Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
D04,Sample X22,A,-238.32,-1641.36,-2609.44,290.93,-576.14,-28.9,-46.26,-52.39,281.47,3109.17,8122.14,14154.28,19518.14,25449.5,29980.41,33450.83,35058.77,37129.86,38497.3,39145.26,40170.35,39673.21,40737.06,40242.7,40525.09,38147.79,40887.32,40661.81,41350.3,41745.84,41883.72,42756.34,42429.31,42923.96,43491.35,43431.47,43959.24,44047.69,44144.66,41745.84,45591.95,45252.14,43611.7,46219.83,46719.04,47516.89,47493.01,47656.13,47952.53,48360.35,48214.12,45759.81,49036.11,50344.55,49965.53,50702.47,51086.32,51899.64,51818.17,50751.59,52713.88,53151.39,53401.55,53893.38,53982.17,54355.43,54476.02,55703.8,54928.85,55955.06,55797,56040.58,57542.39,-203.82,-1092.7,86.83,-790.1,-344.97,-159.64,-85.83,103.15,102.06,1534.6,4057.77,7141.83,9920.02,12948.15,15311.66,17093.74,17903.93,19027.44,19678.33,20088.86,20673.4,20344.68,20899.39,20633.81,20764.2,19500.99,20877.14,20822.67,21136.09,21342.31,21542.74,21911.29,21723.91,21966.33,22213.03,22351.84,22553.73,22615.29,22610.77,21339.49,23375.78,23129.54,22370.7,23575,23836.72,24348.77,24283.99,24472.88,24547.6,24845.92,24653.3,23449.17,25205.32,25601.43,25684.38,25887.87,26071.31,26381.83,26587.14,26014.37,27012.55,27178.54,27299.69,27665.06,27656.08,27972.89,27852.23,28603.9,28237.53,28691.03,28705.98,28741.11,29447.67
D05,Sample X23,A,5119.58,-1563.87,-3689.9,711.29,-1394.28,-177.96,423.63,531.11,1361.71,4597.24,9130.05,13931.94,18534.42,22649.26,27866.26,31291.36,33455.54,35217.63,36754.9,37958.66,38692.96,39753.66,40148.17,39761.77,39781.42,37406.97,39770.97,40796.92,41107.16,41606.82,42103.72,41799.65,42376.54,43390.34,43884.68,44037.29,43889.99,44986.53,42196.23,42888.18,46651.62,46082.76,43751.73,47166.84,48383.32,49124.47,48925.47,49371.83,49677.16,49968.5,49707.22,51014.29,51295.72,51938.38,52519.85,52476.45,53029.34,53767.43,54480.22,54312.69,55477.76,56074.1,56094.81,57268.57,57656.6,57811.61,58158.58,59104.1,58447.39,60131.18,59772.61,60405.4,61226.07,1189.81,-287.37,-116.55,-1007.49,-87.89,-20.71,81.67,336.96,652.99,2307.93,4574.44,7134.51,9409.12,11535.62,14253.09,15962.75,17174.24,18042.1,18778.57,19383.38,19839.69,20464.3,20607.27,20352.58,20356.94,19171.26,20449.06,20899.15,21121.83,21217.32,21632.38,21445.42,21769.12,22073.63,22487.73,22560.47,22620.72,23148.22,21598.53,21966.69,23811.39,23550.09,22484.6,24020.69,24749.51,25165.03,25163.11,25188.18,25491.59,25620.47,25458.37,26092.72,26292.72,26792.87,26964.91,26817.32,27143.19,27642.61,28019.09,27679.42,28443.71,28789.87,28791.08,29283.47,29430.97,29741.78,29768.29,30413.71,29973.13,30677.4,30717.02,30923.09,31359.15
D06,Sample X24,A,12034.7,5151.8,1862.72,938.84,300.87,742.51,1023.41,1693.26,2641.05,5012.52,7960.77,10625.97,12972.84,15017.56,19091.13,22111.21,23575.97,26233.76,26879.54,28930.37,30173.77,31482.26,32097.23,32184.36,32398.15,32273.58,32929.05,33335.25,33554.1,33909.18,34342.07,34595.6,33788.93,34970.41,35440.74,32896.65,33507,36682.36,35088.43,34682.4,37797.77,37415.89,37620.35,37653.09,39053.78,39534.96,39281.37,39841.9,39675.27,40334.12,40680.79,40594.6,41217.32,38225.01,41774.72,41432.4,42609.88,42057.9,43202.49,43558.72,43646.11,44527.1,44585.63,45473.72,45661.22,45893.06,46263.96,47436.33,46521.17,47510.99,47779.36,47881.74,48822.51,4934.9,3881.22,617.96,632.66,1168.01,269.06,560.46,876.76,1271.73,2611.05,3877.62,5343.7,6551.08,7630.33,9749.38,11277.88,12008.56,13415.55,13704.81,14792.1,15452.27,16017.39,16463.01,16451.35,16562.24,16480.26,16855.62,17062.77,17173.71,17283.32,17574.14,17722.05,17219.53,17855.01,18178.21,16818.37,17209.88,18750.02,17993.07,17776.99,19436.28,19233.46,19312.26,19370.35,19870.2,20329.55,20238.02,20378.52,20231.06,20616.32,20690.07,20816.09,21202.52,19680.05,21374.71,21233.12,21699.64,21592.07,22165.49,22341.92,22453.34,22846.16,22837.06,23362.06,23360.98,23502.63,23641.19,24265.86,23877.14,24261.91,24478.64,24490.94,24968.37
D07,Sample X55,A,6492.82,2313.54,817.4,-823.83,-331.03,-120.69,28.27,3.73,33.87,-13.04,103.52,171.94,216.49,196.35,342.18,421.26,406.98,505.29,522.25,519.33,533.53,513.42,550.64,561.75,586.1,506.72,613.58,626.92,595.76,645.83,664.59,644.69,646,670.77,698.2,533.77,529.85,683.34,723.33,574.45,692.22,669.97,753.23,719.49,799.82,787.33,830.93,858.47,892.75,878.35,891.88,862.18,945.97,925.69,992.81,903.62,1044.24,1031.45,1073.91,1119.62,1117.07,1145.91,1188.76,1167.91,1233.13,1247.03,1322.16,1347.43,1339.6,1325.99,1366.36,1317.49,1439.47,2706.62,1196.87,2170.71,-161.96,256.18,-21.81,-80.22,9.08,22.73,6.14,66.29,107.21,112.97,107.26,169.29,211.65,221.41,268.71,265.56,268.18,272.29,239.98,286.83,306.04,286.69,284.06,323.45,319.45,296.72,330.83,318.37,353.07,343.23,351.75,370.55,264.41,279.55,355.88,366.15,301.37,373.15,364.73,382.08,368.27,403.4,417.8,455.47,449.6,455.15,464.61,456.1,470.89,471.28,482.96,516.61,454.09,535.43,551.78,543.67,580.76,573.41,590.19,601.39,617.27,627.92,630.43,667.2,684.09,655.15,711.76,718.02,696.43,741.07
D08,Sample X56,A,13381.64,4344.66,-335.78,-844.2,450.02,-79.87,9.53,-70.16,105.84,28.59,515.2,1735.59,3243.02,4766.49,6891.06,8176.29,8414.1,8658.77,8858.25,8964.61,9002.26,8721.21,9193.65,8961.76,8942.65,8709.2,9064.87,8979.26,8643.37,9088.52,9094.67,9269.98,9259.65,9344,9323.88,9272.5,9353.33,9309.08,9513.61,8853.64,9704.96,8099.05,9623.68,9734.71,9920.39,9904.48,9878.64,9987.63,10063.76,10075.12,10092.64,10231.55,10115.67,10341,10369.36,10346.18,10523.98,10650.94,10645.83,10799.56,10769.41,10973.02,11017.99,11203.66,11234.8,11143.39,11359.5,11621,11464.9,11507.64,11586.89,11660.87,11835.92,5302.25,2578.98,955.99,-316.24,235.87,35.38,-62.22,104.51,0.28,102.15,279.52,846.54,1603.21,2459.3,3489.23,4152.36,4315.56,4442.27,4508.78,4569.44,4608.46,4448.67,4689.7,4583.42,4584.54,4459.69,4610.41,4582.87,4444.09,4633.67,4635.85,4753.35,4724.83,4808.68,4811.48,4742.65,4779.68,4797.98,4828.26,4516.62,4952.84,4118.61,4907.34,4976.23,5031.71,5089.19,5067.28,5121.79,5129.22,5172.38,5146.44,5244.43,5177.54,5296.35,5319.08,5354.84,5410.45,5424.95,5478.61,5562.74,5532.33,5614.82,5672.87,5705.09,5705.22,5733.77,5756.39,5970.13,5869.46,5902.92,5907.15,5937.28,6084.55
D09,Sample X57,A,1321.6,3510.89,3669.3,340.93,187.63,52.92,84.98,106.07,-14.2,517.97,2556.98,5378.85,8378.28,12561.43,18169.49,22637.78,24553.66,25864.62,26874.36,27759.52,28396.44,29236.65,29623.98,29324.24,29262.81,27926.35,29082.46,29141.53,29114.16,29004.76,28995.98,29174.02,28927.49,29379.52,29391.27,29356.12,29243.84,29212.55,29464.15,29630.6,29998.98,29386.09,29574.82,29679.36,29794.85,29786.16,29721.35,30040.55,30220.71,30433.26,30132.53,30246.65,30700.5,30761.3,30899.26,31180.49,31451.45,31474.27,31749.88,32186.08,32283.19,32751.03,32874.32,32866.21,33139.05,33289.84,33233.76,33978.66,33409.23,33661.25,34003.29,34133.86,34626.09,560.88,715.31,1932.74,103.94,-172.25,126.78,-59.91,-73.17,57.96,194.95,1248.79,2744.71,4245.05,6355.94,9218.6,11547.97,12474.24,13195.6,13713.14,14237.66,14508.75,14930.64,15136.8,15001.75,14988.53,14327.24,14915.5,14919.38,14950.89,14876.9,14809.05,14931.87,14805.96,15011.23,14991.44,14987.96,15012.52,14974.31,15033.82,15203.05,15323.7,15063.07,15168.77,15126.44,15260.18,15333.51,15225.87,15399.42,15484.2,15497.23,15496.16,15450.02,15659.21,15780.7,15825.51,15992.85,16196.22,16159.32,16215.9,16365.82,16540.82,16745,16786.21,16871.04,16864.13,16950.32,16939.87,17386.18,17099.68,17340.63,17373.39,17405.14,17829.94
D10,Sample X58,A,10971.86,4031.67,4442.77,-1472.52,34.14,18.12,230.61,152.64,293.38,3251.31,6156.54,9270.83,12057.94,16183.59,22090.76,27351.77,29494.19,30641.7,31889.51,32954.9,34064.83,34930.69,35751.19,35854.28,36103.57,36001.35,35845.66,35929.84,36067.73,36081.14,36045,36245.92,36659.24,35523.97,36920.77,36350.59,36727.51,37145.71,36262.68,37378.38,37757.19,37291.24,37137,37353.59,37810.67,37713,37557.17,38104,38200.26,38500.88,34581.77,38757.26,39408.53,39626.58,39828.47,40598.44,40913.07,40722.44,41278.7,41398.83,41946.26,42299.68,42272.1,42631.01,42671.44,43315.72,43271.37,44541.34,43489.96,44413.03,43885.19,44343.03,45236.07,4591.34,32.56,1236.57,258.01,77.19,-20.71,86.85,97.2,132.4,1602.87,3147.73,4722.03,6103.9,8221.72,11272.93,13897.16,15053.17,15634.92,16249,16902.02,17438.83,17781.67,18230.66,18352.89,18329.52,18313.54,18416.35,18429.84,18497.64,18583.06,18556.37,18637.52,18705.5,18170.54,18834.94,18523.8,18795.88,18913.22,18560.67,19140.56,19256.86,19080.83,19054.8,19292.33,19342.42,19236.67,19311.48,19459.33,19456.51,19677.26,17749.24,19888.95,19995.86,20324.75,20371.21,20681.73,20998.9,20809.88,21073.09,21267.23,21434.89,21667.24,21621.76,21852.95,21985.31,22189.15,22192.96,22774.36,22272.42,22641.38,22561.65,22743.03,23115.93
D11,Sample X59,A,-326.95,4794.38,-907.88,-760.44,-653.04,-746.12,-125.3,320.48,940.98,4583.51,8275.47,11443.04,14189.91,17142.49,22395.43,27686.53,31067.94,32632.14,33601.7,34655.8,35881.6,36378.84,37508.73,37673.39,38342.5,38272.63,38493.12,38791.15,38934.01,39275.48,39172.14,39550.93,39079.94,39851.01,39939.2,38258.75,40565.5,40874.87,40846.66,40875.13,41529.39,41382.86,41372.33,41878.97,42055.13,42017.83,41872.54,42164.63,41034.63,42733.86,42640.06,42863.19,43495.87,44026.1,44405.79,44728.05,45279.65,45430.15,45537.73,46149.21,46614.43,47223.05,47084.65,47845.4,48015.93,48206.25,48374.07,49599.68,48986.06,49657.84,49726.47,49788.28,50677.13,-398.03,-475.92,459.93,-979.72,-399.1,-227.03,36.7,174.85,572.34,2296.73,4150.86,5770.85,7216.12,8754.87,11309.13,14089.61,15947.66,16688.15,17208.68,17776.15,18315.6,18612.55,19200.32,19241.95,19643.11,19598.43,19736.45,19886.16,20069.31,20149.16,20088.22,20282.49,19976,20257.04,20397.44,19628.06,20785.54,20789.18,20884.68,20990.27,21197.9,21041.63,21270.75,21390.85,21643.53,21547.22,21351.8,21571.48,20939.74,21871.61,21844.3,21964.51,22223.85,22605.55,22715.55,22909.03,23165.69,23319.99,23370.37,23601.49,23910.15,24243.62,24211.89,24401.15,24630.35,24838.47,24820.58,25381.21,25169.53,25393.7,25387.1,25457.61,25908.38
D12,Sample X60,A,-749.09,-5086.75,-6330.85,-2563.53,-1727.64,-287.63,186.55,669.13,2163.52,5830.69,9651.41,12736.65,14746.42,16816.49,19623.15,23660.39,27603.79,29196.53,30158.64,30898.78,32118.27,33008.15,33981.29,34993.58,34880.97,35047.89,35207.63,35743.34,35841.73,35553.76,36212.74,35891.37,37066.62,36788.12,37409.87,38084.43,38517.94,38840.54,38919.43,39858.48,40706.63,40843.62,41062.15,41823.53,42258.4,43199.61,43468.23,43251.36,43503.99,44737.85,44621.66,44891.22,46086.15,46402.78,47360.37,47920.83,48729,49226.98,51120.02,49987.32,51012.07,50540.26,51593.85,52890.84,52223.51,52711.48,53871.98,54355.15,55256.6,55315.35,55437.76,56075.43,57505.69,-859.67,-2971.37,-2320.32,-1425.59,-1113.92,-331.41,-14.68,380.09,1114.88,2964.05,4899.94,6427.44,7510.64,8523.37,9924.75,11999.71,13948,14898.43,15380.29,15813.9,16381.16,16846.51,17456.89,17952.97,17834.48,17854.45,18032.44,18230.81,18273.32,18292.55,18575.07,18413.32,19013.09,18907.54,19118.76,19478.55,19755.19,19932.2,19911.23,20395.07,20909.81,20938.51,21031.88,21590.6,21534.92,22191.76,22157.02,22212.46,22177.3,22903.38,22916.79,22863.58,23574.05,23865.86,24307.11,24450.92,24822.57,25327.59,26166.46,25477.79,26206.8,25985.31,26502.61,26978.61,26827.66,27151.01,27668.91,27803.56,28195.2,28304.73,28370.72,28849.1,29266.68
E01,Sample X25,A,-1033.63,-4430.16,-4822.39,-1139.77,-995.37,-443.69,-204.73,-284.75,-154.19,-56.22,57.74,167.03,313.1,379.62,491.71,567.13,609.58,631.56,708.13,679.35,713.06,726.11,708.07,725.05,782.27,735.72,754.45,751.92,852.89,776.29,812.03,798.26,879.95,862.27,905.28,927.21,919.1,890.99,941.78,970.69,918.58,1004.46,1019.67,1025.03,1076.03,1058.98,1130.04,1092.93,1107.74,1074.63,1085.96,1115.51,1048.72,1124.97,1157.57,1146.54,1118.88,1091.58,1152.05,1123.66,1202.03,1092.94,1234.91,1186.7,1250.47,1369.94,1336.35,1253.49,1186.46,1102.83,1220.47,1151.18,1151.19,-633.47,-2782.05,-2219.06,-1132.36,-428.5,-482.89,-57.89,-100.45,-23.29,-16.96,-1.88,105.17,160.6,219.41,251.69,264.91,320.39,333.01,369.53,352.98,374.65,378.38,365.32,371.07,397.68,374.38,382.99,393.03,431.3,392.65,438.1,407.22,447.61,432.68,484.56,458.37,492.21,456.11,477.55,497.52,491.57,487,545.81,548.25,545.15,580.66,575.94,572.46,551.78,563.76,579.54,574.6,552.69,562.23,593.22,618.82,574.39,571.27,602.76,603.49,631.62,578.91,641.47,587.57,641.24,707.63,666.05,649.53,608.69,586.4,619.96,585.73,569.38
E02,Sample X26,A,836.19,-491.49,-3201.57,-189.49,-1129.56,-46.82,-214.04,-106.79,-67.11,-5.11,408.12,2035.66,4443.81,6232.94,8413.32,9308.47,8502.17,10359.77,10082.84,10947.35,10968.03,10917,11038.42,11007.88,10905,10341.39,10872.56,10488.89,11117.92,10774.77,11219.35,11035.2,11291.36,10737.35,11618.27,11436.53,10224.23,11701.65,11526.8,10679.83,11813.51,11815.69,11152.05,12055.42,11791.91,12285.08,12269.21,12221.88,12401.09,12469.22,12340.91,12669.96,12805.59,12836.97,12943.92,13140.97,13042.03,12590.34,13284.24,13331.16,13526.52,13308.08,12679.28,13557.01,13578.71,13765.51,13860.9,14030.18,13928.93,14063.37,15165.3,14449.25,14126.62,92.6,-209.64,-1257.47,-837.18,-533.38,-249.24,-104.94,-82.98,-24.88,5.97,213.3,1002.63,2239.23,3213.09,4285.24,4759.78,4312.48,5319.42,5155.46,5556.05,5617.4,5574.86,5633.73,5619.69,5545.57,5330.22,5600.44,5374.65,5630.76,5546.06,5754.97,5672.41,5750.3,5495.73,5922.75,5897.95,5216.74,5956.25,5837.71,5498.22,6072.69,6083.39,5689.71,6143.92,5984.38,6295.71,6287.47,6299.34,6343.54,6360.8,6341.11,6485.62,6530.98,6529.07,6617.99,6712.21,6696.79,6446.79,6752.47,6803,6944.35,6816.91,6466.03,6969.15,6882.65,7023.61,7095.14,7182.37,7143.19,7199.55,7733.09,7394.56,7184.03
E03,Sample X27,A,871.88,-1065.32,-4706.56,-1569.48,-674.4,114.47,73.74,-77.72,-46.91,728.79,3901.21,9755.47,14576.23,22539.25,26357.92,29274.63,30346.1,32315.77,32457.73,33935.64,35161.41,33755.76,34962.11,35550.9,35489.83,34422.77,34210.33,34654.51,36918.08,36907.67,38037.68,37290.5,38244.87,38683.99,39160.22,39450.2,38260.27,39661.36,35381.88,35897.85,40612.8,40792.89,37994.83,41472.29,37766.65,42551.15,42575.5,42601.33,42858.98,43028.59,43028.59,40179.64,44586.48,44425.35,45055.47,43339.36,46210.46,45842.74,46228.39,46510.06,47187.72,47231.59,47202.9,47477.66,47653.87,48447.53,48705.04,49582.77,49217.1,49538.49,50077.52,50080.78,50434.69,-89.5,-1260.96,-1078.41,-797.44,-452.72,-141.71,-109.1,56.42,30.74,347.3,1962.52,4913.47,7385.33,11421.58,13454.13,14912.13,15483.18,16530.02,16586.96,17316.57,18026.13,17237.76,17998.7,18207.11,18184.39,17575.03,17516.87,17688.68,18930.14,18858.13,19467.17,19288.58,19550.87,19766.93,19911.05,20148.93,19605.36,20263.84,18062.75,18273.77,20827.57,20947.2,19345.55,21187.47,19391.02,21929.4,21664.33,21928.74,21961.53,22067.2,22124.48,20509.07,23022.37,22619.49,23074.85,22199.35,23653.05,23413.34,23856.1,23840.4,24146.57,24097.07,24139.19,24406.99,24365.25,24958.05,24922.93,25336.68,25222.1,25404.13,25588.73,25667.32,25703.11
E04,Sample X28,A,2371.96,-756.36,-747.02,-357.75,-635.78,396.42,193.17,30.21,230.97,2539.43,7955.47,14576.36,20124.42,26180.06,31711.13,33645.21,37723.32,39649.65,39973.21,41940.75,42176.63,41637.66,42964.94,43235.49,43795.93,41699.63,43687.55,43969.69,39984.59,45532.73,44957.95,46429,46233.5,47052.58,47182.37,48122.31,48439.91,49243.92,41805.85,45509.12,50492.26,50432.73,47024.35,51652.25,47856.99,52952.02,52986.2,53271.6,53488.46,52938.05,54112.58,52125.88,55660.62,56356.74,55847.1,56217.9,58642.95,53033.12,58175.03,58133.53,59827.76,59831.34,60098.86,60486.16,60652.67,61608.67,62180.02,63794.44,57827.32,62842.36,64174.41,63881.76,65454.06,929.75,111.08,-590.02,-125.25,-374.79,-329.91,14.28,78.58,53.24,1277.75,3949.44,7333.12,10172.38,13303.87,16185.87,17139.6,19331.82,20282.13,20500.81,21424.21,21664.75,21288.41,21927.83,22164.64,22329.8,21445.55,22303.66,22489.15,20549.93,23332.83,23013.9,23881.61,23816.47,23935.42,24081.45,24628.09,24748.04,25195.09,21345.03,23420.64,25946.19,25774.39,24045.01,26376.67,24459.54,27162.36,27159.22,27369.19,27427.17,27098.43,27773.82,26746.48,28435.95,28828.2,28632.54,28825.6,30066.79,27154.19,29905.41,29741.01,30636.69,30409.82,30859.08,30992.05,30963.11,31522.26,31667.2,32482.6,29483.13,32223.44,32775.82,32689.51,33552.56
E05,Sample X29,A,1097.46,1660.13,-1023.09,694.94,30.52,-85.53,446.93,530.42,986.99,4286.48,9073.83,14325.86,19106.01,21064.27,29913.89,31915.04,36152.8,37962.46,38978.03,40752.35,42007.06,42799.68,43673.18,43739.78,43497.53,41383.25,43555.98,43973.07,42281.04,43843.1,45325.65,44132.58,43091.33,46978.32,47703.82,46020.38,47454.64,48621.85,41037.42,44329.43,50849.97,50108.97,43200.66,50054.35,48298.61,51774.75,52721.45,52599.27,53149.5,53442.59,53484.63,54416.15,55650.61,55417.22,54516.79,51741.46,56544.54,51077.55,58125.2,57791.08,59162.03,58958.36,59847.02,60076.8,60629.06,61431.26,61691.71,62639.16,58021.07,63339.39,63807.15,63707.83,64771.71,561.89,207.39,1526.54,327.79,273.03,100.5,124.69,316.95,516.9,2168.79,4507,7299,9725.96,10697.05,15149.11,16242.37,18460.32,19474.72,19917.31,20737.82,21435.37,21871.33,22516.33,22463.01,22359,21202.82,22363.91,22610.38,21665.15,22468.74,23313.55,22613.67,22020.03,24153.68,24355.94,23561.32,24477.71,24819.05,20990,22701.34,25861.36,25656.1,22204.59,25553.75,24667.9,26427.44,26900.27,26826.36,27064.23,27360.27,27357.53,27780.09,28423.18,28393.39,28133.85,26433.73,29009.41,26027.57,29757.86,29502.77,30351.03,30207.41,30782.67,30764.94,31006.58,31422.13,31523.01,32237.33,29638.83,32461.65,32773.57,32773.5,33163.7
