Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
D04,Sample X22,A,-2829.78,1878.13,-541.17,280.64,531.8,-953.62,126.2,52.21,59.29,2694.93,9100.51,18440.33,27335.2,34127.35,38672.98,48002.52,56129.79,62267.04,65064.14,65897.14,67974.02,67971.2,66444.63,70086.84,68818.96,66186.6,67287.4,67549.28,67606.47,67125.41,67967.29,67699.85,67612.77,67935.63,69247.88,68414.45,69439.49,69981.78,67533.4,69955.68,70491.8,70189.8,72262.75,71736.59,72770.54,73113.15,73174.16,73834.96,73398.4,73798.75,74786.17,75528.7,75806.32,75985.11,76945.19,76787.94,77662.99,78667.66,78826.45,78848.82,77657.64,80354.94,80811.57,81325.82,82085.14,81783.99,82643.11,83258.84,83629.33,85162.09,84833.39,85342.64,86989.41,-1004.24,535.35,45.7,68.25,369.94,-767.52,144.05,74.36,17.43,1317.84,4557.39,9337.49,13771.87,17328.64,19534.35,24377.18,28700.33,31781.14,33035.76,33556.75,34804.42,34667.94,34118.15,35744.47,35148.12,33894.35,34517.58,34713.31,34535.6,34430.9,34966.23,34730.48,34625.63,34533.74,35435.74,35149.74,35544.14,35641.75,34607.74,36004.01,36088.39,35935.71,36949.6,36760.12,37417.44,37213.64,37359.76,37579.31,37758.68,37840,38164.58,38796.31,38784.69,38946.76,39389.47,39378.56,39927.77,40379.65,40190.46,40119.05,40035.32,41206.01,41447.09,41872.27,41842.86,41846.72,42348.74,42800.97,43038.3,43700.94,43353.93,43605.76,44533.95
D05,Sample X23,A,-2716.96,-533.16,-2039.28,-615.87,-120.58,-364.74,396.42,376.03,1233.84,5206.91,10461.14,21129.09,29811.53,35496.19,40181.81,47863.54,55610.41,63545.15,68769.3,67838.9,73882.33,71992.88,75940.14,77445.78,75533.69,73262.09,74222.55,74426.76,75768.57,75782.26,76250.18,76943.83,78057.47,78848.65,78482.79,79333.83,80510.6,80474.24,73782.15,82388.53,82729.08,83592.37,84743.23,85100.76,86501.78,86944.52,88117.17,88919.45,88940.24,89794.07,91333.96,91899.38,93215.54,93305.49,94037.66,95850.03,96968.97,97466.12,97600.94,99585.23,100760.45,94329.49,102522.68,102742.9,103958.74,104248.83,105304.6,106001.54,106281.41,106830.46,109304.12,109057.17,109980.6,-597.35,231.02,-1210.72,-947.67,-397.81,-378,202.02,209.89,593.29,2567.2,5170.55,10666.07,15164.67,17968.59,20330.53,24390.82,28278.28,32541.33,35052.55,34681.21,37926.48,36542.73,38776.6,39764.3,38767.24,37743.42,37901.32,38097.58,38727.96,38742.25,38981.64,39625.35,39751.84,40423.91,40288.1,40950.43,41230.09,41235.72,37807.57,42184.87,42432.14,42919.91,43449.48,43704.18,44126.64,44411.72,45129.52,45646.38,45635.66,45692.52,46975.62,47209.54,47560.43,47752.64,48211.16,49011.17,49586.74,50078.9,49884.33,51108.02,51508,48297.67,52417.06,52436.41,52992.15,53740.02,54228.55,54242.62,54692.37,54844.85,55827.92,55767.37,56342.44
D06,Sample X24,A,-1367.71,-599.19,-1602.91,-1275.68,-545.45,-103.53,775.56,1460.19,2535.54,6851.47,14181.9,21637.62,29413.84,35173.87,38282.21,42374.62,48540.35,51828.72,61759.6,66666.07,70533.53,73302.42,74661.72,75997.65,77374.33,75471.43,74621.96,75007.28,75242.28,75888.18,75666.03,76358.69,76009.68,76533.56,77774.32,77793.06,79021.46,79386.39,76124.81,80624.03,81482.82,81759.73,82868.13,83965.77,84167.81,85049.97,86246.81,86777.37,87188.61,87759.7,88704.01,90368.33,90917.23,91546.74,93089.14,93814.92,94658.36,95572.56,93112.01,97526.82,98511.19,85074.87,100832.57,100155.36,102248.62,102688.97,104526.4,104242.92,105300.73,106893.35,107328.1,108313.81,108548.96,1,-783.38,-1544.47,-275.63,723.62,-127.14,434.59,528.92,1341.79,3341.6,7155.02,10873.55,14914,17905.15,19459.41,21682.6,24627.97,26380.59,31466.29,34240.43,36120.88,37317.01,38250.29,39085.89,39678.29,38511.93,38305.36,38385.5,38424.16,38776.49,38600.38,39211.36,38966.7,39420.21,39937.52,39784.5,40469.07,40577.59,38971.48,41374.43,41624.39,41799.75,42496.35,42945.02,43204.01,43519.8,44157.46,44328.37,44753.48,44989.87,45493.09,46221.37,46762.45,46882.42,47839.69,48143.79,48539.36,48959.87,47741.07,49967.95,50453.94,43540.66,51979.98,51468.73,52262.59,52621.44,53283.82,53363.6,54241.71,54556.34,55201.07,55140.67,55734.5
D07,Sample X55,A,-1211.17,-840.72,-2369.73,450.39,-388.43,271.95,-44.25,120.19,42.57,-12.35,7.55,123.18,233.75,293.89,336.17,441.25,478.73,455.16,523.75,479.68,550.61,582.09,538.89,596.76,599.1,523.27,523.14,536.94,575.57,601.46,612.37,544.28,588.92,598.08,580.24,608.96,617.8,622.61,613.52,643.65,649.18,585.31,641.42,691.4,641.17,680.98,717.47,723.04,717.43,767.45,837.41,754.9,748.74,799.69,738.97,861.03,826.73,771.43,825.34,864.01,828.98,822.87,876.43,894.48,906.31,913.45,946.25,761.53,952.13,908.35,997.27,922.28,959.44,-582.41,597.43,-650.65,149.34,-54.61,244.07,-93.18,26.44,-52.15,5.13,42.12,60.02,126.39,141.35,205.9,211.98,234.91,233.85,262.74,286.22,289.47,282.84,278.54,306.48,305.06,260.67,282.66,257.07,309.58,305.2,313.49,309.51,300.37,299.48,279.27,310.18,297.48,297.34,313.65,332.06,324.2,318.46,321.4,401.83,338.52,351.32,365.1,358.68,389.68,366.41,438.32,404.64,405.09,409.05,371.71,410.2,417.54,418.03,440.28,431.95,434.94,402.95,463.51,466.32,443.01,480.96,476.34,386.89,475.98,452.54,488.49,491.97,503.48
D08,Sample X56,A,1662.92,3768.81,4720.93,2263.38,2238.5,-388.85,368,398.23,-112.04,151.61,171.11,811.05,2984.54,5953.61,9743.11,13033.33,15185.89,15850.59,15761.72,15442.42,15223.96,14969.51,14593.46,14465.43,13893.16,13379.52,12336.97,13293.46,13255.51,13376.78,13385.06,13278.22,12763.75,13329.52,13189.17,13315.84,13323.1,13292.35,13333.6,12883.3,13212.93,13404.73,13600.25,13632.27,13594.04,13619.73,13606.91,13723.82,13674.78,13852.09,13887.51,13936.35,14012.71,14018.86,14150.2,14269.64,14467.28,14382.45,14352.16,14536.48,14180.22,14623.71,14765.19,14842.8,14885.49,14756.18,14936.21,14332.53,15214.8,14989.04,15174.06,15189.19,15376.35,1726.62,2100.09,490.12,1676.17,673.57,-382.36,335.96,-81.49,25.93,9.49,56.05,393.08,1477.55,2967.14,4910.84,6609.42,7710.14,8093.62,8093.6,7842.22,7744.1,7564.45,7433.43,7357.73,7079.61,6810.72,6309.45,6783.78,6812.09,6779.21,6823.21,6806.18,6502.64,6822.15,6798.33,6781.13,6806.83,6794.78,6806.65,6583.17,6788.23,6840.35,6921.8,6982.97,6940.23,6986.92,7005.44,7006.09,6992.54,7043.93,7134.73,7118.78,7142.78,7191.94,7237.02,7298.55,7366.16,7323.2,7327.61,7427.85,7305.23,7538.75,7507.43,7606.09,7564.12,7547.43,7655.49,7337.8,7749.48,7667.22,7770.1,7789.48,7885.68
D09,Sample X57,A,-1204.55,2717.71,-140.3,639.35,-225.11,-390.5,411.46,-28.49,-0.14,90.28,1302.78,4119.93,6769.08,9696.46,12875.34,17495.45,21835.4,25538.72,27435.04,28168.1,29265.2,29817.6,29822.08,29822.74,29027.68,28434.79,26919.16,28194.59,28372.11,28268.94,28226.23,27923.03,28187.25,28092.6,27864.15,28176.61,28171.66,28111.93,28172.28,28171.29,28054.89,28073.2,28465.4,28192.26,28360.56,27916.96,28384.85,28633.24,28817.2,28570.33,28637.85,29052.45,29228.73,29033.05,29249.27,29833.63,29574.07,29831.71,29680.64,29886.74,29838.19,30162.68,30399.85,30487.6,30374.7,30786.84,30841.77,31111.32,30713.89,31179.56,31274.73,31402.23,31667.78,-43.42,-0.31,-1243.47,89.21,-491.06,-17,219.3,60.86,-32.86,87.23,689.73,2090.64,3404.72,4940.18,6534.29,8901.37,11130.07,13066,13939.92,14357.79,14895.74,15133.64,15245.62,15297.47,14869.66,14538.63,13717.14,14469.73,14489.89,14497.69,14416.78,14336.68,14345.68,14382.78,14250.98,14362.22,14420.49,14443.38,14437.61,14457.3,14320.12,14389.87,14491.71,14424.64,14578.13,14334.8,14553.05,14631.56,14726.9,14633.92,14641.89,14927.3,14954.53,14831.65,14936.29,15228.98,15125.7,15313.27,15136.39,15269.78,15275,15505.48,15532.63,15609.63,15545.7,15812.85,15729.12,15927.74,15832.19,15976.83,15983.2,15975.5,16153.67
D10,Sample X58,A,-2864.73,793.9,-241.44,-2134.29,-1848.6,-8.53,88.4,-3.95,47.54,352.54,2747.05,5329.74,7547.58,10000.19,12502.56,14851.47,19299.03,21958.8,25083.12,26553.84,27133.08,27810,28664.05,29036.04,29017.2,28407.83,28666.11,28756.64,28701.1,29081.5,29326.1,29218.72,29548.28,29688.35,29711.85,29907.69,30003.14,28371.93,30100.79,30295.97,30380.64,30520.51,30667.14,30847.77,30609.98,31119.26,31361.56,31497.1,31430.1,31990.62,31985.32,32587.91,32646.49,32650.54,33126.02,33509.01,33357.1,33736.71,33750.04,34017.69,34229.19,32953.05,34836.37,35346.12,35304.29,35442.99,36071.29,36072.18,36215.22,36773.82,37145.77,37155.76,37430.24,-80.13,-68.37,-165.53,-742.07,447.57,-281.45,56.35,-27.37,29.33,199.38,1411.62,2677.31,3854.79,5093.66,6345.05,7582.77,9779.88,11251.1,12822.32,13568.49,13868.66,14248.12,14688.66,14854.96,14724.42,14626.75,14668.34,14744.65,14660.42,14883.52,15051.45,14958.71,15100.42,15163.59,15227.42,15348.19,15387.55,14510.85,15379.71,15504.58,15549.96,15574.94,15763.73,15765.53,15759.55,16021.1,16154.82,16193.24,16063.39,16366.88,16388.82,16718.63,16646.54,16767.28,16963.56,17253.78,17064.05,17125.89,17269.08,17523.42,17607.07,16940.83,17800.52,18053.11,17996.66,18099.25,18509.88,18504.17,18557.22,18640.41,18951.82,18949.08,19106.33
D11,Sample X59,A,-2778.87,-3064.21,-3244.39,-1959.29,-275.87,-444.99,-151.95,296.08,858.04,2334.55,5047.98,7582.69,9792.32,11743.69,13608.01,16067.59,19028.11,22193.59,25343.85,26530.86,27023.81,27723.56,28247.1,28825.17,28573.62,28340.55,28510.69,28738.23,28826.31,29216.24,29468.37,29690.15,29767.17,30159.92,30602.23,30693.98,30962.81,28806.23,31395.68,31432.02,31566.68,31730.71,31990.66,31868.16,31950.42,32664.92,32788.87,32994.92,33175.37,33647.48,33854.81,34556.88,34456.71,35150.61,35317.2,36206.33,35911.23,36307.8,36633.18,37201.18,37330.41,38039.16,38096.01,38692.56,38114.63,38548.52,38999.27,39443.88,39298.04,40170.7,40222.99,40537.36,40935.57,-723.81,-1221.07,-1322.17,-1241.16,-253.03,-389.53,-14.48,96.28,507,1134.38,2570.65,3808.47,4939.91,5997.14,6941.47,8205.65,9727.01,11224.26,12847.9,13544.32,13880.56,14225.82,14415.02,14719.66,14617.4,14491.18,14606.35,14736.71,14774.78,14935.39,15048.76,15255.48,15256.44,15421.82,15742.1,15701.44,15756.75,14748.06,15938.92,16124.08,16196.93,16233.17,16259.55,16397.63,16462.31,16735.44,16813.42,16831.61,17082.78,17308.57,17288.94,17574,17607.54,17960.98,18022.87,18389.93,18292,18570.47,18809.77,19057.33,19128.59,19571.29,19484.82,19629.16,19428.6,19689.17,20019.13,20081.53,20210.46,20590.78,20612.51,20718.7,21098.33
D12,Sample X60,A,-2520,-4109.52,-3772.33,-3798.65,-758.92,-707.47,185.01,1128.66,2338.36,4027.85,6989.53,9337.18,11452.84,13451.6,15028.13,16386.68,18058.24,20551.25,23623.38,25955.11,27173.46,27905.71,28538.92,29128.7,28998.47,28892.89,29190.05,29257.43,29860.8,29776.33,29690.96,30645.2,30858.1,31245.34,31733.82,32456.81,32933.71,33357.18,33919.49,34416.03,34969.76,35113.19,36503.03,36161.82,36507.71,37272.63,38177.05,39198.27,39210.28,40485.88,41127.56,43369.47,47421.23,59885.68,37265.82,57161.01,33259.45,69946.62,47318.91,81298.6,69841.87,60480.46,27440.37,31444.71,26971.04,24012.89,25602.4,70884.74,23770.54,71502.01,38093.31,28254.45,31067.03,-962.49,-2570.36,-1896.76,-1256.16,-449.98,-331.65,197.92,668.74,1130.31,1975.2,3471.13,4737.72,5819.7,6852.42,7678.9,8410.6,9188.66,10536.58,12012.87,13308.49,13879.9,14358.86,14559.2,14915.53,14808.2,14730.6,15043.37,14969.49,15276.84,15287.25,15258.72,15678.78,15775.51,16061.27,16207.62,16662.47,16871.38,17049.02,17371.31,17747.86,17938.09,17951.79,18587.69,18647.14,18658.71,19054.6,19543.99,20011.98,20027.14,20657.87,20977.29,22188.63,24317.31,30508.16,18992.07,29136.25,16994.98,35581.36,24081.86,41492.72,35634.24,30664.74,14094.63,16062.46,13799.27,12327.5,12982.64,35841.56,12145.23,36622.16,19439.67,14435.73,15881.32
E01,Sample X25,A,-8154.62,-5309.37,-5691.1,-3614.97,-1694.33,-504.85,-263.53,-212.91,-155.02,-105.21,-51.48,54.25,149.62,223.87,239.46,371.23,420.23,477.16,503.31,543.8,551.84,553.6,612.82,576.35,642.51,602.56,578.6,593.63,593.68,602.7,635.12,587.71,576.43,618.82,618.28,636.41,652.98,589.7,609.43,652.34,649.01,666.41,624.07,704.89,606.21,702.48,696.82,689.97,661.57,690.07,762.31,663.48,704.42,644.06,687.72,666.12,676.33,660.29,680.93,696.06,725.72,746.42,724.33,692.78,643.29,681.86,711.39,772.31,688.04,800.15,695.72,662.61,759.87,-2188.81,-3318.81,-2733.29,-801.81,-922.23,-662.21,-123.18,-227.75,-115.8,-29.39,-55.1,33.92,105.55,104.26,143.04,173.57,205.06,240.5,273.55,296,274.83,285.1,302.11,324.74,339.7,288.15,314.57,305.16,321.43,282.17,320.03,306.29,310.39,294.68,314.4,327.8,310,303.02,319.04,315.48,347.36,334.52,304.65,371.99,316.1,367.15,346.32,349.89,340.87,356.56,366.44,346.26,347.53,330.48,353.19,371.31,348.67,373.51,361.49,348.73,374.85,390.59,360.11,342.98,324.68,321.82,361.05,363.15,359.37,413.58,352.63,354.69,388.45
E02,Sample X26,A,1023.84,-683.59,-2968.8,-1714.5,-1152.33,-155.31,50.46,-170.36,-78.04,27.4,507.49,1979.49,4368.83,6981.88,8834.83,11243.98,12657.36,13090.83,13378.08,12405.48,13301.12,12472.02,13130.95,12329.66,11761.5,12580.59,12354.15,12391.64,12507.95,12252.18,12351.59,12363.43,12436.41,12531.32,12543.09,11721.28,11837.34,12419.34,12472.44,12559.14,12612.76,12516.18,12417.23,12535.62,12461.46,12907.11,12859.4,12846.42,12750.16,12869.17,12849.8,12977.14,12962.72,13000.6,13144.03,13399.12,12080.74,13521.33,13414.67,13467.84,12403.89,13623.33,13411.32,13573.61,13577.34,13571.91,13815.17,13857.85,13743.68,14038.9,13963.54,13796.09,14172.97,1826.05,-70.36,-1017.52,-1273.16,-312.42,-561.64,-47.09,-181.45,-144.16,7.41,202.51,1012.94,2224.88,3524.38,4499.17,5711.02,6438.74,6698.63,6786.84,6292.58,6812.03,6373.89,6698.53,6356.51,5979.95,6439.7,6314.62,6323.68,6375.51,6260.56,6364.18,6369.96,6310.81,6375.14,6440.49,5964.3,6077.37,6350.29,6334.73,6463.05,6445.32,6417.47,6349.7,6439.64,6446.35,6550.18,6597.35,6585.37,6546.5,6599.17,6494.88,6611.72,6605.04,6712.83,6687.06,6819.04,6177.92,6954.14,6850.11,6861.73,6316.53,7014.21,6823.97,6938.33,6940.58,6920.73,7033.43,7067.11,7033.76,7190.2,7168.69,7074.71,7329.83
E03,Sample X27,A,-2078.33,-357.32,-3055.98,-3017.61,-331.98,-607.63,-408.38,-112.03,-28.67,358.37,3966.09,11062.44,19984.47,25558.6,36693.45,46972.36,56844.66,64696.11,67801.61,63990.34,68613.47,67101.3,66708.16,64924.43,64375.55,68052.13,67597.32,68239.13,68327.09,62371.06,68765.27,69911.56,69631.19,69212.16,63834.16,68963,62792.65,68512.4,70163.29,68235.99,70381.22,69544.75,71384.17,68538.23,71749.2,70308.33,72276.47,71532.47,73185.38,73018.8,73666.3,72567.1,72298.39,75037.26,75786.91,75930.38,76160.42,76630.17,76864.17,77545.93,68387.43,77928.22,78145.04,76184.13,79722.21,78582.73,81337.55,80572.18,80653.8,81720.35,80168.68,82547.27,84672.44,-496.05,-1992.76,-1134.63,-1374,-567.41,-466.85,-16.87,-52.52,-97.19,162.9,1972.76,5568.31,10152.68,13034.5,18703.74,24078.76,29018.88,33186.28,34830.44,32861.3,35090.38,34357.76,34191.05,33305.35,33101.51,34968.35,34886.2,34964.15,35131.86,32005.58,35366.13,35792.65,35578.95,35448.25,32794.36,35509.4,32261.31,35226.49,36109.5,35053.39,36145.45,35540.3,36750.49,35211.4,36706.47,35949.78,37094.91,36649.66,37798.57,37432.34,37568.03,37225.74,37007.07,38392.8,38895.88,38851.11,39278.88,39463.59,39449.57,39767.23,35059.04,40078.57,39815.72,39083.78,40824.48,40203.25,41574.43,41295.4,41160.88,41981.46,41242.45,42262.58,43456.59
E04,Sample X28,A,154.5,-2434.25,-2269.82,-947.2,91.63,-1268.28,29.53,171.83,43.27,2481.5,8569.37,20208.27,27324.47,35723.94,42426.64,54564.49,62809.85,75356.86,88397.24,87885.34,87848.52,88707.52,92891.34,89751.86,95870.57,91316.37,98110.85,98092.37,98606.74,96097.56,98661.6,100762.81,95458.57,101427.38,94699.94,101732.01,101855.44,102322.34,93168.31,102147.49,103909,103124.88,98137.65,103095.09,104320.92,106381.24,106992.04,107092.97,107637.63,104963.74,108263.89,107662.54,109458.78,110472.71,111986.48,112673.85,112521.3,113136.12,113260.22,115031.24,103231.81,115772.84,106245.44,111242.19,118195.79,117517.02,118441.68,117065.54,119683.06,121164.98,121492.86,121562.28,121891.85,156.65,-1022.59,-1720.34,298.52,-426.86,-736.45,83.19,21.66,28.22,1106.93,4249.09,10190.57,13781.55,18033.89,21721.4,27746.2,32046.77,38763.31,45185.12,44963.19,45006.14,45525.31,47477.29,45918.14,49290.28,47126.09,50576.98,50579.97,50542.51,49352.63,50926.13,51820.46,49046.28,51864.1,48643.05,52087.52,52199.69,52504.79,47965.34,52513.96,53537.58,52694.74,50456.38,52596.6,53319.14,54527.98,54925.83,55089.05,55067.37,53486.32,55362.8,55269.43,56159.95,56469.68,57302.54,57778.14,57842.12,58095.14,58209.98,58887.06,53010.05,59241.28,54371.48,56810.91,60546.16,60153.13,60856.14,60107.82,61279.75,62350.41,62854.42,62280.39,62694.33
E05,Sample X29,A,1933.66,307.17,-3251.71,-527.97,-1523.37,-292.52,167.13,731.01,1648.95,4866.71,11605.49,24381.09,35314.14,43894.5,45644.56,59800.17,68215.94,82294.93,93912.96,94175.09,99348.1,97955.69,103762.98,108764.16,109393.06,103214.23,107949.26,109227.11,110089.43,110398.28,111793.92,107820.41,114120.36,108148.19,114185.54,114832.53,115604.56,116800.14,105946.24,118188.74,118787.72,119118.97,116815.66,114172.87,120091.73,123040.39,125268.06,125030.68,126651.64,111071.57,129408.75,128466.53,128084.55,130220.28,133519.91,134797.57,135735.18,137405.37,133785.44,139282.29,137417.49,138745.27,139009.36,136131.64,144722.88,142846.21,137606.55,146931.82,145587.58,144214.28,149150.63,150890.03,151139.04,2475.76,-1365.62,-2270,-353.9,-1311.72,-268.22,336.32,333.11,816.48,2375.62,5783.85,12291.83,17932.23,22243.97,23236.99,30523.86,34927.58,42099.71,48239.42,48338.19,51105.04,50413.96,53071.8,55963.7,56295.81,52822.5,55475.36,56155.74,56590.63,56869.82,57344.2,55530.53,58623.83,55532.04,58760.56,59237.93,59518.3,59819.99,54860.26,60753.17,61219.07,61107.54,60143.75,58531.36,61696.14,63095.81,64185.38,64308.47,65065.69,57238.83,66069.31,65561.32,65885.09,66976.54,68792.16,69357.75,69627.22,70623.46,68261.99,71654.05,70799.42,71128.14,71654.25,69720.53,73955.68,73412.04,70596.17,75236.66,74588.66,74240.24,76615.24,77270.59,77579.7
