Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
D04,Sample X22,A,-274.84,-2357.99,-1215.47,-353.72,-583.74,-248.69,-227.32,-114.26,22.56,351.12,2406.04,8334.54,15604.63,23080.7,33238.39,45812.75,58894.56,70344.06,78251.18,87829.35,93129.47,97452.65,102085,99444.94,102803.55,103735.03,106058.84,108207.49,108089.72,108480.88,109768.78,109599.56,110854.33,112052.97,113764.8,106340.07,114384.36,115065.61,115416.07,114830.71,117194.47,117719.27,118024.87,117535.45,120223.32,120485.45,120097.72,123403.01,121387.37,124967.94,126223.39,126929.04,117596.55,131159.5,132056.42,132488.74,131684.39,136296.8,136385.07,137165.82,138568,140574.97,135772.85,142865.85,143409.88,144254.57,146255.32,145524.55,146612.63,149133.19,150930.23,152596.88,151700.99,752.46,-1674.96,-501.08,-585.18,-128.24,-279.83,-23.54,-25.28,18.45,126.79,1151.54,4150.86,7890.67,11757.32,16928.58,23359.58,30010.99,35914.32,40099.68,45178.01,47874.67,49992.59,52464.99,50995.48,52725.71,53414.65,54503.36,55404.15,55637.82,55592.81,56376.36,56331.86,56943.81,57511.84,58400.05,54584.19,58708.69,59296.2,59307.39,59139.55,60154.64,60322.57,60620.7,60289.47,61859.53,61896.76,61994.81,63227.77,62200.19,64176.67,64705.87,65244.78,60185.71,67147.02,67617.44,67932.26,67608.67,69992.79,70190.17,70488.08,70998.58,72001.78,69389.51,73248.07,73316.04,73894.42,75002.27,74833.77,75000.01,76447.18,77254.27,77946.27,78129.54
D05,Sample X23,A,-1960.33,-1573.07,-1031.77,-530.37,-780.23,-418.93,-183.72,-154.62,32.94,814.2,3688.67,9232.04,17616.17,25010.92,33506.42,45187.26,58943.21,71293.26,81360.51,88744.23,96343.3,98701.53,106029.83,106136.34,108733.78,108207.94,110564.86,113023.63,111633.74,115455.82,115688.89,115737.25,117425.65,119749.27,122781.44,121415.72,124891.65,125613.19,126724.52,125988.5,128827.98,129111.35,128631.18,133873.7,133776.75,134611.02,136565.59,137558.12,139025.91,140485.36,142608.56,143647.04,138327.81,146699.44,149886.13,152049.52,156055.45,156280.65,158212.23,158433.34,161825.75,162491.04,163396.1,164279.1,165565.51,167916.58,168621.07,172248.9,172555.42,176535.17,177343.62,177903.37,179694.68,-87.89,-555.98,-194.71,98.51,-301.17,-106.68,46.27,19.64,-4.2,345.6,1823.1,4647.2,8860.15,12676.47,17132.46,23100.79,30027.15,36575,41674.34,45399.24,49450.74,50635,54635.84,54463.93,55815.62,55789.87,56500.24,57925.91,57411.11,59101.07,59429.38,59600.12,60144.73,61571.32,63148.01,62599.75,64294.25,64344.73,65167.62,64704.03,66178.76,66221.95,66158.29,68704.93,68884.58,69150.56,70302.63,70739.41,71682.15,72217.23,73398.97,74024.62,71317.25,75342.77,76800.28,78223.69,80013.07,79804.12,81082.81,81254.39,83083.97,83535.58,83675.34,84459.75,85404.34,86250.08,86718.52,88703.46,88621.2,90515.8,91118.35,91227.69,92458.36
D06,Sample X24,A,7736.66,-1065.68,-823.13,-172.55,56.41,-88.51,274.92,69.72,243.29,1110.61,4000.23,8710.93,16017.94,22004.38,27695.24,37644.05,48526.41,59480.52,69381.23,77460.14,84709.94,89780.16,93847.63,96490.1,97585.48,94146.2,99360.79,100532.92,101733.9,102141.12,101971.24,101920.49,103480.77,104385.1,106185.78,105719.46,101266.08,107495.96,105728.97,107984.65,108611.29,109069.7,110042.19,112074.24,111433.53,112470.4,112092.77,114277.46,114329.49,116553.79,118684.42,117575.85,119416.11,120923.34,122070.64,123119.77,124393.05,125337.12,127624.94,128126.39,129141.31,130730.64,130839.92,118840.82,133254.64,133274.89,136351.61,136716.96,133297.6,139067.44,140228.14,133015.39,141883.26,4408.75,217.66,219.21,-907.85,-240.44,-44.36,-3.39,170.83,74.33,520.66,1964.35,4418.03,7999.63,11256.84,14046.6,19187.61,24705.72,30443.36,35447.53,39748.4,43244.11,45998.31,48277.36,49576.96,49913.25,48344.7,51108.66,51902.73,52274.45,52506.51,52303.67,52508.57,53097.2,53706.86,54525.87,54442.78,52068.99,55375.44,54618.71,55399.58,55827.22,55997.04,56570.07,57795.2,57044.39,57737.51,57573.36,58522.11,58736.39,59922.36,60708.43,60245.88,61151.69,62024.02,62487.69,63542.75,64248.43,64514.45,65313.54,65680.09,66263.84,66894.38,67366.07,61035.82,68448.37,68204.6,69980.57,70177.35,68614.65,71319.16,72052.5,67902.42,72696.52
D07,Sample X55,A,25829.67,-585.09,-47.88,-106.17,45.77,330.09,13.74,-346.86,-129.36,81.5,25.46,108.17,112.42,113.22,127.64,211.66,250.63,232.55,258.45,297.04,287.86,301.58,349.09,323.92,317.35,239.01,348.69,380.02,375.98,347.03,377.09,337.7,429.58,396.58,506.27,377.74,394.24,383.64,386.4,383.58,430.36,424.89,419.64,432.48,404.58,428.17,348.11,432.02,462.3,521.56,473.98,482.29,448.76,504.64,530.49,546.72,517.66,535.96,571.15,582.51,587.71,579.99,613.44,593.35,580.91,609.13,587.87,598.76,524.94,637.47,620.07,632.29,657.52,18726.71,-499.49,-152.59,-561.67,82.98,-154.39,-122.47,-3.75,32.22,-3.17,19.71,23.28,53.49,54.41,79.25,102.86,113.26,120.25,145.7,156.37,159.27,165.38,152.14,160.36,154.31,125.08,173.59,200.79,176.8,180,197.5,191.98,208.15,191.92,259.06,185.08,200.41,211.78,180.33,202.02,224.42,212.81,212.81,233.85,223.28,225.95,203.4,227.94,198.16,261.06,247.94,246.15,229.65,243.46,237.24,276.88,286.54,294.57,286.91,283.35,291.18,310.2,300.21,308.17,308.52,292.7,306.83,322.46,247.84,352.62,319.71,326.04,323.46
D08,Sample X56,A,1344.37,-1176.56,-330.43,-1729.14,-801.94,-416.34,-320.25,-143.94,-75.27,-17.47,67.73,739.29,2183.36,3598.93,4300.97,5350.12,5880.72,5921.43,6428.96,6541.73,6421.89,6396.6,6471.65,6329.19,6236.9,6150.09,6091.2,6165.37,6199.94,6238.47,6218.09,6123.6,6285.42,6305.26,6449.03,5929.4,6299.23,6313.77,6423.05,6290.12,6346.91,6282.78,6193.05,6404.56,6038.32,6422.63,6407.16,6529.73,6467.83,6659.18,6635.75,6702.68,6220.46,6779.02,6879.23,6798.1,6848.71,6954.37,7060.88,7049.51,7085.24,7061.68,7190.98,7205.39,7207.49,7194.96,7192.19,7244.88,7358.1,7470.55,7497.44,7499.6,7348.39,2844.36,-537.16,-1635.02,-357.27,-621.53,-125.6,-141.88,-47.05,14.92,-23,50.46,384.03,1100.61,1812.2,2217.7,2700.56,3002.01,3015.76,3300.45,3347.69,3299.34,3256.21,3294.89,3228.91,3199.74,3158.07,3145.43,3192.17,3181.35,3169.15,3193.43,3142.71,3217.97,3199,3280.33,3041.79,3232.65,3239.25,3268.97,3240.05,3264.18,3204.45,3178.59,3297.62,3078.53,3284.14,3293.95,3331.86,3308.71,3391.05,3403.9,3425.86,3136.3,3445.41,3483.18,3476.12,3523.37,3557.89,3614.59,3568.75,3628.79,3601.86,3671.4,3691.5,3691.27,3668.01,3698.38,3749.45,3716.46,3775.3,3805.82,3855.52,3819.07
D09,Sample X57,A,3190.81,-674.26,-2492.13,856.91,-1118.34,37.57,-279.35,-179.09,27.71,218.28,2228.3,8381.67,15867.11,22063.04,27237.15,32313.67,36303.93,39348.26,41584.52,43033.8,43443.02,43642.37,43584.65,43033.73,41452.52,42036.48,41555.57,42182.41,41282.53,42071.13,42278.95,42001.65,40513.62,42013.8,42844.96,40698.6,42706.68,42806.49,43270.92,42767.23,43086.45,42740.29,42593.33,42886.06,40223.34,43777.97,43321.69,43236.39,43752.41,44040.68,44122.26,44706.57,42395.83,45144.04,45472.94,45509.49,45805.15,45603,47073.76,47224.51,46835.77,47475.48,47950.57,48400.1,48062.28,47268.35,47833.41,48025.04,49010.66,49713.5,48637.94,50450.53,49364.63,2827,-44.07,-1510.95,-616.38,-415.12,191.6,-61.04,-50.95,-10.11,38.61,1068.44,4227.76,8059.99,11107.87,13939.86,16549.46,18468.03,20166.43,21335.72,21863.05,22349.99,22405.47,22312.72,21937.14,21284.7,21419.77,21255.17,21561.22,21116.22,21631.46,21567.84,21576.5,20740.37,21480.5,21951.5,20894.62,21773.68,21944.87,22105.28,21956.28,22220.29,21777.14,21798.54,22011.46,20535.17,22344.19,22173.36,22157.81,22373.72,22436.04,22705.13,23026.09,21712.34,23119.06,23242.03,23367.73,23478.7,23315.58,23990.09,24129.16,24075.14,24381.16,24563,24819.46,24613.22,24377.91,24495.04,24474.08,25045.19,25418.36,25059.96,25741.81,25358.06
D10,Sample X58,A,4286.5,63.53,-541.29,-771.41,-1087.4,85.12,-90.37,-60.42,47.28,1258.49,7870.04,16568.05,26029.88,32671.22,39862.88,46167.89,53381.34,57877.42,62306.13,66087.13,68714.66,70574.69,71280.56,71326.91,69648.16,70773.7,70495.53,69963.74,71036.23,70555.18,70665.3,71377.61,66829.17,71467.65,73460.11,73387.91,73610.9,72645.32,74177.42,73867.5,74406.11,73411.9,74917.95,76257.7,76568.07,77126.47,77782.33,73130.66,78260.56,77803.21,77936.18,79455.73,80288.41,80613.42,81471.17,77694.52,84210.4,83583.51,83966.3,85340.43,87539.48,85369.37,87855.36,88113.39,87520.21,88843.86,88220.9,91122.5,92216.35,91981.6,92889.23,92293.74,94058.19,1709.91,-333.4,10.03,-27.59,-207.46,-98.05,-69.19,-25.02,24.33,554.55,3956.21,8280.19,13185.74,16521.27,20327.85,23607.5,27422.42,29580.5,31793.96,33658.19,35328.19,36236.71,36557.28,36535.57,35721.45,36239.87,35989.85,36058.14,36485.51,36289.6,36357.43,36717.88,34313.03,36583.85,37815.7,37567.86,37738,37129.12,37958.49,37651.32,38106.42,37589.39,38564.44,39289.57,39148.74,39282.64,39861.43,37544.02,40150.05,39949.41,39997.2,40616.88,41053.73,41314.89,41845.77,39897.05,42960.05,42729.76,43187.06,43863.31,44455.45,43705.25,44963.14,45091.53,44772.75,45632.44,45387.89,46624.33,47270.81,47048.06,47672.29,47242.78,48413.82
D11,Sample X59,A,-471.24,226.39,-2448.62,-1040,-845.39,-353.49,-100.98,-114.93,408.26,3350.49,10154.82,18554.99,28294.42,35234.5,41505.9,49529.37,55876.34,62237.21,67640.12,70705.42,74987.81,78231.13,78456.06,79991.2,79299.59,79934.67,79265.31,79818.6,81325.75,80576.72,81670.26,81200.97,82262.32,83191.68,84425.67,85869.06,85622.59,84761.76,84294.29,85786.93,86376.92,85587.59,86105.7,89504.39,88845.3,89429.38,90780.99,90314.7,91365.59,91012.66,91482.41,92969.06,94304.5,94701.94,97043.65,97283.61,99747.42,99065.39,100591.82,102168.28,103193.88,102220.75,105421.2,106126.93,105218.12,107390.2,106960.76,109635.27,110517.94,109709.28,112462.06,111051.94,113387.82,1093.94,-381.52,-808.15,-683.22,-448.98,-224.91,9.52,-39.8,241.4,1593.77,5103.16,9347.91,14347.02,17820.34,21193.2,25348.91,28765.4,31691.83,34320.34,36332.53,38342.3,39933.19,40090.53,41033.19,40659.33,41014.62,40750.73,40886.38,41567.87,41350.55,42011.25,42052.06,42294.95,42934.42,43151.9,44069.05,44101.62,43615.12,43196.46,43817.22,44345.85,43764.14,44108.31,45880.05,45554.47,45684.74,46615.4,46147.5,46920.82,46513.86,46949.73,47727.84,48442.75,48651.51,49702.45,49973.4,51275.83,51090.03,51708.09,52372.56,52813.15,52486.78,54184.24,54416.91,53729.32,54823.96,54756.03,56200.85,56440.12,56370.72,57654.85,57122.29,57939.06
D12,Sample X60,A,-2428.63,-3825.16,-2837.78,-2705.8,-1655,-794.88,-219.01,550.19,1173.22,4731.56,10802,18419.63,27024.75,32884.74,38879.55,47559.95,54744.91,61557.35,67323.79,71332.85,75654.95,79144.04,81186,82978.83,83252.39,83619.69,82901.19,82979.41,84134.15,82968.93,84151.23,83982.49,85016.54,86247.5,86702.65,87941.52,86650.49,87343.68,88709.96,89843.97,90673.28,90541.65,91836.61,95594.65,94638.14,94710.47,97134.53,96217.77,97080.24,98395.79,98504.21,100253.21,101253.36,102104.01,104718.41,104930.13,108224.24,106082.77,108899.15,108997.87,112170.01,111824.21,113211.69,116825.07,115940.82,115387.64,116295.76,120922.64,123280.8,120790.15,124481.7,123419.08,125581.96,-1004.05,-2165.19,-1436.63,-1029.31,-257.14,-427.36,-25.07,283.37,632.66,2343.15,5477.19,9273.58,13786.38,16730.98,19735.48,24467.58,27980.82,31313.58,34417.42,36479.56,38937.71,40301.91,41565.17,42452.52,42804.08,43031.72,42720.78,42735.45,43167.21,42685.8,43000.48,43023.74,43782.36,44597.68,44437.33,45181.62,44504.77,45105.45,45340.65,46115.68,46312.51,46455.46,47068.99,49003.08,48700.89,48927.06,49734.22,49494.9,49964.21,50515.84,50772.5,51675.31,52169.41,52490.03,53702.46,53912.51,55421.47,54684.04,55905.3,55908.4,57578.67,57460.13,58007.53,60137.79,59522.22,59045.92,59804.53,61952.13,63355.67,61785.16,63909.24,63214.56,64335.25
E01,Sample X25,A,-2871.01,-4753.62,-3092.98,-2393.77,-1648.02,-861.92,-445.7,-373.04,-20.14,-100.01,-36.77,24.91,43.07,106.43,227.94,190.39,321.69,334.01,355.84,310.54,322.46,315.94,328.68,391.96,347.24,393.89,409.76,415.22,413.48,377.88,393.09,367.81,450.63,512.49,557.34,487.02,457.63,432.35,410.18,537.74,503.09,427.99,484.64,635.18,599.36,572.26,626.67,673.38,562.5,650.86,552.94,664,654.92,617.57,693.6,640.42,763.92,765.48,799.99,713.57,686.61,672.03,731.25,870.08,744.65,750.44,779.22,779,936.84,794.53,866.67,896.46,794.48,-1362.77,-2368.7,-1019.52,-1509.24,-657.86,-278.93,-282.58,-67.16,-105.43,-28.09,1.09,-12.88,23.4,53.5,114.67,96.27,164.97,129.71,192.3,170.39,199.29,176.68,169.25,172.91,200.98,206.02,202.18,206.02,212.92,174.13,200.28,189.14,232.71,253.19,274.7,247.9,246.08,235.22,223.26,259.99,255.46,221.39,258.27,312.32,294.8,291.46,313.37,312.44,277.52,340.74,301,325.64,324.56,308.75,364.41,345.66,395.29,420.19,408.19,357.12,358.16,368.62,376.18,449.97,379.45,373.96,410.22,425.61,459.33,418.89,462.62,454.82,414.03
E02,Sample X26,A,-755.75,-3518.24,-1874.08,-1301.85,-1093.37,-408.56,-569.3,-260.16,-51.29,-73.63,-2.78,95.33,931.45,2471.28,4986.36,7351.3,9212.09,10352.08,11059.04,11745.77,11074.66,12175.1,12092.09,11762.61,11663.43,11000.67,11740.27,11916.88,11669.74,11911.32,11990.22,12088.21,12113.03,12136.35,12600.5,11697.91,12580.35,12384.89,12147.01,12415.19,12925.45,12578.72,12678.97,12695.95,13325.19,13379.6,12072.78,13299.02,12901.83,13549.21,13806.58,13717.13,14020.67,13834.81,14343.84,14176.71,14932.89,14803.76,14631.57,15360.64,12781.19,14914.75,15833.29,15971.92,15595.19,15577.85,15922.77,16359.2,16745.84,20215.13,18299.05,16188.88,15949.53,330.26,-1472.64,-706.9,-1702.19,-150.21,-133.35,-21.13,-104.85,-7.67,-57.07,11.23,68.7,481.82,1229.08,2521.03,3730.15,4696.95,5257.18,5712.7,6007.39,5651.25,6248.62,6179.97,6011.23,6031.59,5558.28,5986.67,6072.82,5941.7,6101.2,6146.51,6243.23,6197.64,6230.45,6428.96,5997.11,6507.57,6388.46,6216.84,6398.05,6653.71,6487.08,6494.6,6464.67,6818.37,6866.63,6147.93,6812.14,6640.67,6960.65,7081.28,7057.65,7201.08,7106.3,7288.28,7246.4,7718.69,7585.6,7463.75,7840.64,6552.63,7748.64,8171.49,8163.46,7922.79,7941.99,8127.57,8369.64,8543.41,10343.92,9345.32,8292.87,8187.89
E03,Sample X27,A,-509.44,-422.03,-1987.8,-773.89,-959.61,-1064.46,-261.9,-221.32,-63.22,-95.08,287.28,2592.66,8140.04,15642.6,26195.7,38118.56,49360.06,62199.44,73190.81,80447.28,76264.26,90444.63,96692.74,93489.66,99042.41,89558.81,92430.54,100314.56,102508.98,105649.3,105730.79,107258.24,107426.59,105701.74,110067,108427.99,112945.37,110693.84,112650.97,110725.5,109272.57,112814.51,111214.26,113797.24,118192.38,118653.95,114739.03,118676.27,118927.23,121816.99,123970.72,125463.31,115189.38,127249.61,127109.72,128960.47,131745.67,131300.24,124827.17,137869.72,129886.73,136055.96,142930.12,142799.82,140836.16,138879.42,141891.34,146116.7,146840.34,135670.65,131010.97,149989.26,144775.17,588.81,-144.52,-187.04,-637.71,-328.58,-420.68,-156.65,63.69,-29.13,-62.73,145.71,1254.51,4086.03,7911.5,13351.33,19533.14,25200.49,31785.38,37487.86,41125.15,39084.05,46397.67,49520.49,47927.41,50881.1,45936.5,47499.62,51614.78,52701.28,54189.47,54408.8,55058.56,55021.02,54205.69,56596.59,55852.99,58065.15,56719.59,58062.55,57083.67,56441.48,58057.2,57042.34,58553.45,60782.99,60812.2,58878.95,60982.68,61562.97,62595.27,63790.56,64417.38,59271.94,65243.93,65115.07,66046.02,67821.19,67617.22,64013.34,70751.43,66657.75,70017.29,73438.08,73563.71,72613.82,71458.93,72802.89,75160.22,75404.26,69496.31,67345.43,77172.97,74174.36
E04,Sample X28,A,-1953.3,-1323.07,-949.94,-1553.81,-1302.65,-312.52,-185.63,-226.08,88.26,113.52,2796.28,9936.08,18653.43,27517.51,36909.32,50937.41,66226.12,79982.62,86283.4,102190.44,104054.84,110878.4,122278.96,122383.52,128131.96,119763.56,126306.12,127468.81,138826.83,132755.54,141360.37,142944.51,144361.32,143667.55,123992.4,133232.29,150423.48,151432.72,154051.74,152971.57,155924.01,156082.55,155613.49,163168.15,163981.23,162549.34,168467.21,166065.74,168147.9,170784,173127.71,177685.43,152636.75,174884.71,180353.96,184643.14,189678.01,188018.72,191493.95,196021,197170.95,196486.66,187150.44,203757.43,200400.43,202578.75,204908.86,209470.08,190524.78,187178.28,201791.34,220604.8,218112,-774.29,-118.48,-244.34,-1438.03,-401,153.63,-80.76,-72.88,7.59,40.57,1339.51,4896.86,9385.73,13990.77,18811.04,25951.54,33849.32,40780.14,44036.81,52229.39,53554.87,56605.62,62962.78,63003.43,65727.02,61952.48,65022.88,65846.32,71450.98,68487.17,72453.73,73891.9,74610.54,74118.66,63647.92,68748.13,77622.74,77896.57,79370,78677.41,80595.57,79976.02,80192.61,84044.28,84324.07,83810.6,86213.91,85475.75,86312.75,87728.66,89179.14,91592,78772.6,90074.97,93158.16,94758.25,97594.49,96526.8,98529.65,100654.75,101388.69,101149.38,96010.73,105140.47,103213.53,104511.2,105553.62,107305.64,98189.52,96203.11,103981.33,113451.07,112129.21
E05,Sample X29,A,-860.25,-998.56,-1120.07,-1252.02,-1041.79,75.76,-274.66,-380.56,71.99,459.64,3409.33,9712.89,19811.32,28969.92,33494.34,46288.6,64152.31,77941.88,85617.82,104220.81,112833.49,114163.82,129458.18,134576.48,135127.16,130374.98,139860.62,139843.88,146601.91,140413.19,147867.28,152592.99,153783.66,155949.11,158152.18,151864.6,166467.93,165671.05,167889.12,166229.46,170864.73,170385.27,173990.43,181135.72,181823.17,185074.9,187658.79,185485.89,189633.52,188281.96,199270.47,199744.05,181323.75,195596.9,194590.4,213062.55,221852.59,217336.86,222946.12,227472.9,229911.93,232766.11,222185.5,221187.43,238784.24,240465.36,244736.98,247914.33,246471.59,253066.14,259649.8,248910.51,257618.78,-175.81,-706.22,-1337.59,-604.31,3.76,-59.88,-87.86,-76.57,34.05,196.88,1632.16,4860.02,9967.79,14612.18,17147.28,23608.11,32752.66,39678.11,43743.92,53297.52,58096.92,58646.76,66227.72,68892.57,69387.41,67241.25,72321.22,72049.53,75374.31,72377.92,76057.46,78437.99,79526.19,79988.75,81232.11,78204.96,85788.69,84920.99,86790.56,85493.74,88211.89,87643.97,89453.22,93276.65,94022.31,95406.23,96931.61,95507.43,97330.75,96707.56,102902.22,102341.98,93830.38,100841.33,100077.31,109506.07,114340.39,111430.08,114993.03,117782.36,118434.71,119883.7,114251.11,113974.66,121998.15,123740.34,125561.74,127645.6,126718.19,129798.34,133277.14,128309.98,132723.51
