Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
D04,Sample X22,A,7877.78,-493.44,1067.27,960.3,121.97,-244.78,295.84,-244.01,101.03,252.54,2984.7,9530.1,18287.03,24736.26,36431.26,45260.54,53069.31,60493.8,72106.65,81076.6,90799.84,99679.34,106723.99,116103.2,122133.62,131833.74,138097.37,144085.1,153097.08,159651.89,165483.6,172827.24,161560.87,181837.76,188651.55,189096.66,191346.14,194262.26,199075.2,199348.05,201923.41,201612.04,203031.21,206475.79,184255.37,205056.01,194836.3,207617.49,200489.62,213445.78,216679.78,217183.62,219984.51,226450.45,224462.62,223707.79,227745.43,229603,229953.61,234033.97,235882.04,240154.45,245772.78,247945.79,248782.89,253018.41,256102.96,259563.37,262343.2,264743.49,267639.06,271011.35,272499,2210.09,170.41,388.63,-405.4,-158.72,-27.18,21.76,-53.82,141.47,27.25,1449.29,4735.52,9114.34,12519.09,18513.63,22948.65,27164.3,30847.84,36793.27,41350.67,46248.71,51077.59,54600.52,59179.75,62706.27,67532.98,70483.55,74114.62,78417.23,81860.77,84959.62,88927.39,83094.81,93424.47,97605.88,97456.64,98775.89,100521.61,102861.78,102880.87,104303.16,103855.47,104943.16,106339.68,94941.21,105773.88,100702.9,107065.97,103624.43,109919.03,111822.31,112511.25,113828.89,116949.26,115785.23,115267.02,117378.17,118460.47,118184.71,120570.22,122121.75,123903.81,127165.26,128092.76,127708.58,130588.53,131722.33,133806.32,134591.34,136332,137523.17,139508.11,140286.42
D05,Sample X23,A,10654.64,3931.66,1497.69,3015.66,2165.62,774.07,761.13,637.14,547.37,1240.4,5508.61,12445.57,19368.41,28822.59,38519,46241.36,53421.75,60694.55,68719.56,79506.38,86141.28,94207.17,96850.57,102210.63,104483.88,104909.71,113878.71,118016.14,122055.57,127896.73,130705.17,136268.21,131347.8,146249.68,150715.02,156389.73,162074.83,166432.78,168150,168217.78,171303.71,171750.64,173224.6,176954.17,158986.83,165266.53,177861.42,180938.34,175511.29,178762.03,177352.29,175290.8,178048.28,182241.52,179674.63,180998.19,182469.55,185516.17,183095.71,187137.94,191794.56,190017.82,192959.81,195516.51,196948.54,199450.97,202261.22,200957.91,204177.68,205619.51,208489.78,208914.9,210274.74,2649.35,812.34,2011.36,962.27,1516.38,645,238.13,284.88,333.39,551.18,2772.94,6228.14,9664.33,14577.72,19488.03,23443.91,27349.01,31028.08,34984.19,40349.79,44156.61,48029.24,49405.35,52170.86,53177.17,53764.13,57916.12,60448.62,62569.16,65446.82,67115.31,69922.9,67215.36,75215.42,77867.69,80408.69,83304.02,85533.95,85830.08,86396.98,88085.89,88265.05,88953.4,91111.24,81891.89,84996.47,91691.25,93456.85,90377.46,92191.97,91324.28,90009.05,91588.71,93948.71,92041.79,93224.63,94390.77,95405.09,94519.18,96186.95,98703.02,97798.48,98566.94,100460.92,101555.67,102279.85,103815,103436.63,104919.34,105708.44,106759,107091.35,108198.33
D06,Sample X24,A,24353.82,2732.8,2251.65,2363.53,1269.56,952.05,697.55,963.77,1616.79,2547.21,6829.16,12946.7,19894.21,28240.8,34608.01,40249.08,46939.66,53631.68,59143.82,65870.01,63202.55,77943.15,81299.05,85946.25,88602.36,82888.7,95070.1,99100.47,103180.95,107322.97,112042.61,116289.79,117929.69,123339.3,126267.9,128658.53,129681.33,120380.9,132685.79,131631.62,131635.09,123868.86,136206.2,138972.79,126429.12,129324.71,139694.47,140691.79,140046.2,139276.88,135854.9,134176.68,139919.73,143794.94,126494.47,142667.61,143879.2,145704.24,147209.4,146346.28,147637.93,149549.59,150168.29,153264.6,152777.86,154378.37,157231.38,154381.41,157085.57,158207.95,161289.05,161525.06,160782.48,8467.48,2225.08,885.14,1219.84,628.32,501.16,307.8,523.66,698.42,1176.68,3440.94,6490.22,10129.57,14139.7,17489.28,20379.83,23761.93,27397.12,29836.62,33611.03,32188.68,39677.9,41620.38,43740.77,45450.61,42377.82,48406.8,50736.31,52890.61,54942.65,57529.97,59051.24,60344.09,63377.6,64881.93,66026.69,66332.8,61718.38,68003.39,67746.39,67576.28,63529.97,69973.33,71365.36,64987.29,66565.27,71788.37,72110.59,71821,71535.15,69827.04,68925.07,71459.94,73965.28,64661.97,73105.85,73795.56,74644.64,74977.38,74884.22,75748.83,76681.06,76943.45,78579.65,78212.76,79543.42,80426.48,79074.62,80652.23,80903.16,82860.23,82656.59,82356.12
D07,Sample X55,A,5651.79,36.45,2595.47,1552.07,370.39,-241.81,162.11,44.7,84.1,63.69,42.43,145.71,146.75,213.45,179.96,288.79,236.49,287.16,399.97,288.9,217.65,318.97,349.53,366.23,343.41,308.02,314.99,286.64,335.89,369.38,339.03,425.1,361.31,469.03,441.36,370.88,457.68,467.69,516.74,497.23,616.62,306.66,541.24,520.58,569.72,609.38,618.59,627.54,653.66,650.83,502.11,701.77,646.93,753.49,737.22,792.98,814.4,964.99,829.92,924.58,1060.96,895.43,1077.02,1038.72,1061.08,1124.41,1103.81,1125.72,1210.56,1135.57,1227.12,1287.42,1312.62,731.84,786.53,886.14,516.66,472.11,55.83,11.33,67.13,65.24,59.21,65.81,83.82,88.53,82.84,117.68,134.16,122.23,151.48,202.7,141.6,100.44,168.74,181.36,182.13,166.41,167.07,176.35,173.44,175.51,214.1,186.07,211.22,182.36,228.35,237.97,209.06,256.27,245.81,266.58,254.33,313.84,185.91,288.9,280.03,292,303.35,312.23,335.24,329.77,327.83,267.05,351.17,352.22,389.81,389.63,404.12,430.72,478.15,449.73,478.12,540.1,510.3,529.21,526.51,519.61,584.51,618.92,577.02,614.5,619.11,619.61,660.14,684.19
D08,Sample X56,A,5805.59,723.11,1420.1,1611.23,482.06,-185.64,282,51.54,51.73,86.25,105.54,410.69,972.1,1677.36,2706.6,3467.89,3785.52,3759.73,3952.64,3832.09,3833.71,3914.01,3893.81,3867.91,3778.4,3712.93,3765.58,3659.09,3785.91,3824.48,3836.69,3585.07,3559.52,3953.6,3965.57,3978.35,4015.53,4021.9,4105.32,4089.06,4218.3,3957.57,4204.81,4245.1,4083.02,4356.21,4331.83,4426.56,4436.97,4501.13,4544.6,4638.42,4606.14,4681.92,4809.18,4808.78,4838.51,5019.7,4953.93,5094.49,5262.98,5128.8,5158.58,5357.44,5401.06,5504.8,5494.94,5460.24,5619.42,5701.12,5581.15,5822.09,5902.72,672.62,398.6,501.35,449.68,-271.68,-2.85,-35.31,58.41,17.92,46.43,66.34,193.78,529.47,847.26,1405.95,1784.55,1936.96,1936.77,2048.14,1947.97,1975.91,2015.81,1981.02,1960.4,1929.5,1887.42,1941.96,1925.32,1966.57,1952.03,1960.02,1785.47,1838.74,2015.91,2039.98,2037.07,2049.24,2065.8,2080.28,2099.33,2173.63,2022.36,2134.24,2168.41,2077.39,2220.32,2214.28,2259.56,2304.78,2327.4,2315.23,2393.84,2327.75,2398.23,2450.21,2435.22,2490.73,2592.69,2515.9,2612.17,2674.03,2583.71,2667.14,2762.58,2759.4,2795.45,2843.94,2788.6,2863.86,2921.54,2878.63,2973.43,3030.72
D09,Sample X57,A,12331.14,4238.91,1803.18,548.42,-203.12,-32.02,-57.65,111.27,61.88,168.14,678.27,1865.92,3219.09,4102.67,6624.43,8419.93,9070.44,9156.55,9295.1,9378.25,9424.83,9242.71,9485.8,9463.15,9372.43,9401.24,9372.95,9509.83,9551.22,9681.15,9391.13,9966.14,9836.57,10072.01,10181.69,9958.69,10266.99,10231.97,10426.74,10491.67,10726.86,10720.46,10965.59,10880,10053.68,11129.05,11079.89,11218.16,11358.2,11381.55,11383.26,11484.66,11525.88,11699.59,11881.83,11942.73,12016.74,12382.49,12260.98,12441.76,12657.62,12709.72,12760.57,12871.02,13129.33,13256.56,13362.42,13526.97,13541.05,12980.18,13728.03,14106.42,14168.79,4522.69,866.57,-140.3,322.63,215.25,150.77,-18.86,37.25,39.1,40.35,331.35,890.26,1602.16,2078.21,3372.33,4257.24,4633.76,4697.84,4726.84,4770.83,4796.52,4733.77,4850.73,4837.43,4791.55,4832.56,4845.8,4881.02,4953.59,4970.85,4823.25,5099.98,5016.37,5138.76,5197.19,5117.81,5207.26,5276.92,5272.09,5396.07,5488.93,5460.85,5598.33,5579.72,5106.95,5702.52,5695.99,5786.32,5818.52,5847.11,5848.34,5845.88,5923.52,6044.91,6090.17,6135.55,6172.93,6316.96,6279.46,6373.6,6445.54,6485.79,6481.85,6584.66,6637.85,6692.42,6809.02,6900.64,6932.93,6633.01,6991.42,7217.7,7267.02
D10,Sample X58,A,18026.46,3166.04,1908.29,2299.86,-491.87,192.37,307.21,126.67,22.32,335.64,1418.61,2880.4,4217.54,5517.97,7526.68,9733.93,11119.93,11481.72,11690.64,11778.33,11393.5,11458.15,11937.29,11766.65,11754.19,11906.28,11924.73,11949.74,12026.46,12006.24,12218.27,12235.25,12307.47,12418.79,12659.39,11758,12372.12,12323.96,12508.25,12647.69,12707.37,12636.75,12768.69,12838.52,12147.64,12991.51,13038.63,13208.32,13244.65,13149.57,13354.18,13295.68,13347.38,13488.91,13775.31,13686.93,13803.2,13880.55,13815.5,14011.01,14378.51,14257.12,14335.9,14436.38,14490.6,14714.62,14804.57,14928.19,15085.23,14967.99,15230.15,15419.6,15396.44,7070.69,331.82,840.06,290.49,150.47,163.92,59.16,11.72,87.16,186.78,730.11,1466.22,2110.51,2807.37,3799.25,4977.83,5712.84,5859.8,5973.45,6013.95,5812.52,5871.14,6067.05,6057.99,6029.14,6077.24,6070.37,6104.81,6139.58,6183.33,6233.3,6280.58,6296.96,6389.36,6421.43,6063.26,6302.35,6342.44,6389.37,6470.07,6456.14,6461.62,6599.83,6601.17,6182.38,6638.49,6657.27,6742.68,6716.08,6720.77,6841.52,6754.76,6841.29,6955.86,6978.63,7023.17,7041.23,7179.6,7120.87,7237.74,7303.62,7356.09,7356.84,7373.06,7368.65,7492.78,7564.63,7613.96,7678.11,7620.17,7759.95,7863.03,7883.84
D11,Sample X59,A,10549.53,2329.93,416.29,761.75,-65.3,-34.26,179.36,189.09,232.36,823.18,1925.38,3486.19,4600.73,5766.74,7497.37,9718.18,11466.27,12001.86,12362.65,12358.09,12595.17,12266.88,11998.65,12102.31,12641.23,12453.47,12671.2,12753.8,12856.25,12888.15,13034.62,13016.8,12984.8,13409.37,13275.61,12872.87,13167.7,13002.47,13163.46,13273.59,13574.19,13844.4,14346.43,14343.03,14103.3,14222.73,14366.19,14413.69,14387.53,14303.81,14622.05,14709.12,14733.76,14816.7,15005.29,14958.19,14866.69,15090.84,14636.49,15156.19,15562.29,15804.04,15520.67,15878.95,15843.67,16017.92,16088.06,16299.87,16422.08,16530.3,16718.03,16965.66,16944.72,3728.59,1124.38,222.17,1083.36,-254.47,52.19,-147.38,69.12,102.06,376.7,957.8,1729.56,2304.45,2924.83,3835.44,4916.83,5851.35,6128.16,6333.85,6294.32,6424.03,6210.94,6123.68,6168.87,6435.3,6370.91,6518.3,6488.93,6573.56,6609.69,6695.75,6680.02,6641.69,6802.22,6759.33,6584.92,6716.99,6677.83,6754.15,6838.92,6887.82,7064.12,7371.63,7256.64,7200.18,7327.09,7321.83,7339.22,7293.94,7374.8,7507.27,7528.13,7528.28,7607.6,7656.19,7688.41,7615.08,7738.22,7493.41,7805.82,7947.88,8016,7873.97,8143.62,8061.71,8113.14,8259.68,8363.15,8382.43,8425.84,8552.68,8633.85,8713.54
D12,Sample X60,A,5808.96,-1238.95,-1494.25,190.84,-521.25,-493.27,169.76,21.38,405.31,979.53,2055.09,3369.87,4324.98,5127.4,5981.73,7469.57,9763.9,10732.79,11139.43,11404.38,11607.05,11720.47,12457.68,12573.94,12518.94,12605.54,12767.76,12936.59,13014.09,13196.09,13297.85,13650.49,13705.05,13657.82,10589.08,13471.82,13687.68,13835.08,14055.48,14162.85,14292.89,14548.24,14323.94,14761.55,15140.78,15123.29,15301.44,15588.58,15539.05,15937.64,16218.93,16354.25,16472.89,16622.9,16653.59,17079.71,16955.15,17283.78,17716.85,17457.57,17975.69,18235.06,18102.85,18481.54,18525.02,18802.78,18879.99,19267.38,19217.55,19544.6,19772.64,19878.19,19980.16,1190.47,-903.92,-634.44,-592.03,-585.45,-356.2,-221.93,57.37,180.33,483.47,1013.32,1689.46,2191,2555.48,3020.37,3814.8,4976.37,5506.12,5732.74,5795.66,5948.16,6036.74,6312.66,6399.01,6389.11,6472.61,6546.61,6639.09,6686.41,6775.42,6844.06,6959.77,6986.31,6993.27,5428.03,6887.61,6968.81,7052.31,7187.32,7273.09,7314.21,7456.43,7398.48,7551.91,7741.24,7747.76,7784.81,7986.52,7957.15,8147,8262.82,8349.62,8401.89,8526.29,8616.47,8720.73,8682.01,8895.52,9086.89,8947.33,9234.86,9331.45,9253.76,9471.57,9487.54,9569.41,9696.34,9895.54,9815.81,9970.6,10190.53,10183.85,10183.39
E01,Sample X25,A,7776.91,-2762.25,-522.46,-938.86,-563.28,106.06,243.76,-68.05,124.84,-48.14,32.42,-47.88,60.96,115.3,49.73,138.04,153.46,153.54,253.83,196.27,227.21,269.63,281.84,329.53,256.73,313.96,239.7,299.16,284.19,307.68,322.78,310.25,318.15,310.22,317.55,324.89,323.21,333.51,402.16,333.67,450.86,353.4,440.46,398.69,382.03,396.95,395.54,405.98,397.12,394.94,421.73,458.53,442.64,439.95,489.58,398.42,478.92,548.82,483.18,477.63,544.38,507.88,475.25,532.15,570.48,526.71,582.35,602.77,466.89,467.33,473.7,434.76,417.87,1339.26,-898.32,-166.5,-848.92,-584.55,-65.1,-85.2,175.63,29.55,-37.48,32,-17.63,8.73,58.05,45.62,58.81,78.93,97.2,126.22,84.83,122.05,140.15,148.97,146.28,134.6,163.64,157.14,179.84,161.3,163.07,161,146.12,161.89,137.69,166.37,180.48,177.98,176.83,194.93,179.13,241.46,184.54,236.6,193.06,199.82,208.95,202.11,235.62,231.15,219.46,235.37,220.55,212.59,233.09,251.25,200.18,246.94,292.83,280.94,276.5,304.4,288.08,282.4,268.86,264.78,258.43,310.84,292.93,215.59,262.04,249.59,232.17,248.75
E02,Sample X26,A,16656.69,-2624.85,-566.22,1093.47,168.91,85.85,419.77,191.52,132.63,66.26,77.29,116.37,800.5,2110.85,3280.53,5113.33,7429.38,9627.84,11436.73,12511.76,12411.88,14064.81,14017.6,14035.55,14835.82,13202.27,12955.28,14845.91,14598.24,14386.81,14572.14,14218.66,14225.27,14239.23,13680.19,13511.31,13749.96,13937.87,13934.33,14187.87,14076.5,14158.57,14181.2,14004.02,14326.52,14232.63,14374.32,14474.39,14336.08,14297.55,14452.98,14339.54,14105.86,14511.9,14907.88,14702.41,15093.15,15121.2,15483.48,15368.09,15441.38,15782.51,15691.67,15955.9,16042.53,15993.82,16136.81,16211.7,16383.31,16585.98,16777.12,16977.47,16997.32,6237.94,-1041.68,-840.08,59.68,-276.55,-316.39,153.48,87.29,28.3,-1.62,67.94,34.27,391.3,1044.53,1681.35,2599.58,3773.83,4940.08,5817.36,6368.92,6301.62,7214.09,7141.84,7155.86,7610.93,6682.72,6583.29,7579.09,7453.16,7337.72,7451.4,7241.23,7294.61,7218.03,6962.68,6929.06,7025.42,7105.37,7140.9,7259.11,7202.71,7224.63,7223.74,7146.7,7269.67,7333.78,7325.54,7403.55,7360.4,7394.84,7392.8,7379.11,7239.74,7456.23,7594.64,7530.62,7679.73,7704.48,7883.63,7898.85,7874.49,8096.92,8013.53,8183.83,8224.31,8146.64,8261.62,8318.28,8395.6,8466.51,8618.54,8679.79,8661.39
E03,Sample X27,A,18860.08,-885.32,974.46,1806.44,322.9,398.77,213.18,-159.08,-108.02,75.86,308.04,1901.53,7746.99,14352.05,21993.71,32729.19,41816.06,56418.63,69827.68,74418.57,82713.01,90539.14,95910.29,111437.28,117414.33,125327.4,131337.2,124462.31,135164.49,137598.39,136580.68,139989.32,126449.45,140656.87,131780.04,122249.92,139415.61,128484.43,141206.11,137038.59,141440.15,141275.01,139740.98,137991.1,136727.17,138352.64,130909.29,141414.66,144336.2,140927.46,143283.85,143368.82,136939.88,148040.6,148561.51,149937.17,153993.51,154128.19,155549.5,156455.5,157954.59,158087.99,162186.49,163187.62,163970.05,166545.16,167219.82,167876.57,171956.34,173039.86,172139.04,174505.62,176975.66,5190.56,-137.71,311.93,-5.57,213.28,-248.06,65.94,-21.02,8.95,61.4,145.08,916.2,3799.36,7280,11139.45,16554.01,21308.7,28741.67,35657.52,38022.61,42308.87,46247.26,49176.96,57261.22,60129.94,64203.12,67582.65,63861.8,69269.93,70692.9,70244.35,71812.75,65010.07,72339.02,67727.86,62602.22,71398.27,66149.77,72355.66,70430.62,72559.67,72733.78,71478.77,70886.59,70775.77,71118.32,67398.1,72670.43,74018.29,72862.77,73460.74,73738.46,70625.69,76168.51,76339.44,77026.54,79027.72,79542.24,79940.75,80364.7,81092.35,81369.87,82861.26,83668.9,84241.09,85736.55,85935.75,86577.95,88150.97,88897.4,88621.1,89807.65,91115.04
E04,Sample X28,A,8425.77,3470.04,1872.36,2580.16,-506.85,117.93,4.52,-16,318.47,128.33,2043.94,9181.06,17262.61,24604.58,33859.75,47169.55,56332.01,64441.76,64050.11,73919.12,92740.18,95036.32,99528.76,110007.04,126663.56,141509.13,154923.66,160976.16,157705.21,180066.71,189583.84,193486.67,178513.4,184955.56,194283.5,212274.5,219108.32,202823.82,229133.18,215731.9,235658.64,204738.9,214411.12,229868.54,199976.54,242322.91,232683.11,250505.16,239801.69,249925.89,251824.1,248829.76,251486.45,255472.98,259696.11,253220.5,258930.05,256275.35,264219.1,271934.17,278057.57,279671.84,283066.75,284331.6,284895.96,291631.78,292926.33,293118.22,298949.65,300109.09,304976.11,304203.29,308669.9,2025.97,1597.07,646.55,1020.02,230.27,294.83,-129.08,-45.86,93.49,88.54,971.61,4576.77,8596.94,12384.35,17155.96,23975.34,28756.7,32888.42,32558.88,37725.64,47346.87,48704.22,50934.47,56334.68,64932.04,72411.58,79474.3,82397.54,81240.32,92606.71,97362.29,99740.69,92087.25,95499.2,100133.2,109680.58,113541.54,104640,118563.88,111390,121800.78,105704.54,110730.16,118599.12,103497.74,125354.54,120478.23,130576.3,123853.89,130057,130159.47,128798.73,130129.89,132711.92,134484.64,130981.72,133934.53,133179.18,136548.11,141439.79,144006.93,144595.4,145878.05,146735.6,147355.57,150864,151412.35,151465.19,154197.2,154988.54,157001.15,156609.35,159090.43
E05,Sample X29,A,17632.23,1441.66,1306.12,1568.89,1208.75,787.04,848.61,218.03,306.24,1004.64,4726.92,10799.07,18069.58,28396.5,40797.67,49749.27,58278.89,67624.71,61740.55,71745.86,83692.17,98997.46,107689.78,110412.06,119573.9,116673.06,128889.62,135213.99,128991.42,138216,149604.7,139027.69,147014.06,149830.53,169439.1,180064.14,184184.06,189729.49,197773.97,194346.38,204965.67,186204.46,189053.76,211495.26,191123.82,193722.37,213725.48,220087.95,214230.74,211926.88,224833.15,224568.88,226498.51,230026.26,225393.73,222243.1,227943.04,227912.54,227360.21,230177.66,232690.74,236069.56,235343.81,241213.58,242320.7,245905.18,247480.82,246471.05,250857.69,253435.34,255254.5,256722.08,236702.54,7021.72,1237.74,158.61,56.3,-281.81,210.84,176.26,157.39,320.2,493.12,2306.76,5376.18,9083.49,14420.92,20694.92,25232.76,29810.9,34466.96,31615.29,36714.46,42741.97,50455.34,55062.86,56668.06,61185.62,59656.6,66178.41,69014.54,66272.3,70994.18,76415.61,71362.28,75603.44,76766.75,87019.42,92642.4,94193.91,97874.32,101677.09,99770.91,105351.2,95754.16,97277.72,108676.53,98431.92,99414.79,110160.81,113309.19,110180.47,109479.31,115579.58,115997.07,116798.91,118489.85,116642.7,114361.42,117605.17,117253.09,117314.25,118089.71,119767.37,121247.72,121325.69,123894.56,124428.8,126433.69,127365.7,126830.03,129143.1,130415.84,131039.44,132126.69,121973.64
E06,Sample X30,A,9947.81,687.54,2962.01,1455.79,935.18,225.4,1247.23,1143.49,1747.02,2646.2,6747.92,11008.48,17075.36,28758.46,36505.68,43716.52,43219.9,48036.64,52162.89,58653.4,65153.57,72663.84,85450.42,88545.09,97485.97,90844.74,95248.43,111867.17,118757.83,121761.88,125636.81,122844.8,125376.17,137209.47,140054.62,144540.96,149324.63,140643.59,155595.09,158759.22,152974.21,151337.38,176649.08,163984.45,153801.52,161671.94,181269.56,184291.71,185396.58,181672.23,155978.32,162922.43,178563.31,184331.42,156247.07,162634.74,180826.53,182637.35,184037,182348.51,187228.16,188232.62,190305.59,189193.77,191213.57,192245.97,192974.25,173234.72,195605.33,174899.17,196875.79,202194.91,193707.28,3170.42,460.87,578.11,127.48,309.24,368.11,369.82,558.23,877.36,1251.3,3333.38,5577.57,8579.5,14589.95,18616.38,22135.44,21899.15,24422.25,26574.9,29995.86,33206.6,37088.73,43453.25,45290.45,50087.76,46533.54,48787.11,57069.65,60861.58,62717.29,64141.53,62974.04,64193.5,70654.48,71883.09,73778.86,76653.98,72334.02,80264.87,81430.69,78331.65,77651.77,90591.5,84168.37,79025.65,83178.41,93407.48,94818.93,95368.08,93565.18,80108.58,83478.85,92083.53,94580.54,80236.99,83795.08,92839.19,93825.83,94260.49,94284.29,96274.1,96967.88,97728.72,97119.09,97967.09,98629.03,99200.16,89115.23,100427.2,89652.42,101171.37,103673.37,99371.68
