Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
E05,Sample X37,A,2132.14,1004.32,1754.16,-750.81,-1508.22,-94.96,161.25,8.7,-28.69,209.76,981.44,1685.62,3814.08,4506.89,5856.09,6563.65,9707.1,16009.68,22188.45,24856.49,29397.75,33450.14,35696.71,34086.85,39577.21,40741.48,41350.25,41808.32,42392,40702.24,37558.59,42778.54,42810.61,43450.02,41870.26,44205.17,44387.36,42852.78,44511.89,44129.62,41448.23,44798.67,44888.86,43293.56,45327.5,45715.03,45748.08,46186.67,45979.98,46679.25,46115.61,42020.75,47628.48,46837.41,47693.82,47519.02,42597.81,45864.9,49167.68,47867.3,49515.6,49504.93,48047.92,49846.19,47784.97,44683.84,51647.46,47124.67,52994.21,53081.38,44755.49,53670,54057.28,669.54,-175.9,158.1,82.09,-101.78,342.07,87.56,50.28,-73.88,131.57,520.23,863.05,1945.71,2326.65,3008.72,3383.6,4951.65,8067.8,11266.82,12652.42,14997.9,17065.25,18299.88,17433.16,20240.61,20738.79,21200.34,21386.44,21663.24,20868.06,19275.31,21877.53,21968.76,22224.57,21433.65,22667.78,22756.06,21899.34,22735.56,22617.42,21200.7,22955.21,23010.44,22146.27,23215.89,23552.23,23395.15,23735.5,23675.63,23927.15,23679.82,21635.54,24280.75,24067.94,24442.99,24380.36,21862.46,23520.32,25097.32,24529.99,25428.83,25500.45,24480.92,25471.05,24493.21,22923.77,26334.25,24183.03,27153.82,27200.9,23054.45,27635.82,27727.1
E06,Sample X38,A,1069.65,-277.24,-780.44,-2283.81,-1974.52,123.43,-50.23,110.22,9.08,262.08,1252.29,2274.67,3888.02,5641.67,7645.61,9138.77,10945.02,16346.11,23411.53,28101.57,31005.11,36873.83,37982.62,38445.03,44307.47,45882.19,46775.47,44890.61,47021.74,46831.05,46255.64,48512.07,46456.43,48507.69,48556.14,48651.3,49286.96,47622.39,49358.22,49405.11,49551.32,50107.11,50116.6,47872.04,51263.68,47887.93,49200.35,52097.56,51588.8,51634.32,52849.94,48442.76,53712.18,53695.33,54087.06,54395.16,50283.56,52226.38,55169.05,55243.37,55462.51,55673.41,56318.87,55471.04,56758.25,52397.2,57307.28,52617.81,55476.28,58920.09,54402.06,59330.43,59585.39,323.89,419.48,-59.83,-404.7,-405.98,-239.31,142.22,73.13,-53.76,190.3,616.48,1146.1,1938.07,2867.38,3902.34,4651.46,5530.03,8219.45,11838.24,14335.53,15808.63,18754.38,19428.8,19594.75,22596.11,23405.83,23807.82,22927.18,24221.67,24075.96,23682.72,24849.67,23782.9,24932.5,24862.36,24853.99,25241.05,24342.98,25287.3,25328.68,25340.64,25676.69,25895.29,24512.18,26240.31,24491.58,25270.31,26572.7,26335.85,26458.68,27002.31,24862.41,27538.88,27531.93,27724,27869.46,25688.26,26872,28099.49,28290.36,28300.93,28616.37,28894.25,28340.28,29094.32,26817.43,29471.75,26954.39,28403.81,30016.3,27991.27,30448.26,30502.6
E07,Sample X39,A,1782.54,1084.27,-895.17,-1269.32,-1208.33,-306.05,221.26,82,191.04,372.48,1519.59,2989.66,5141.93,7559.62,9408.82,11219.3,13458.31,16699.36,24014.87,31221.82,36573.94,39900.46,43573.13,42525.05,48999.04,53353.77,54800.92,55962.8,56644.08,56494.9,56291.01,56478.86,54841.62,55855.81,55897.85,56980.06,57178.46,55919.09,57101.67,57193.66,53630.46,55703.47,56783.38,55500.42,56653.39,50583.69,54023.93,57623.46,56277.82,53895.3,58019.79,58201.66,58741.26,59154.91,58653.42,59632.94,59394.9,59269.64,60732.41,60392.91,60519.31,60992.16,61029.93,60025.29,60737.58,61068.2,62084.04,62062,62312.29,62688.44,62511.34,55972.77,63043.86,86.38,612.28,-460.11,-66.53,-282.69,1.39,148.81,136.92,71.98,215.56,734.38,1472.51,2560.96,3885.83,4769.26,5725.98,6857.46,8495.22,12270.91,15922.75,18652.52,20263.3,22253.36,21713.66,25108.48,27335.28,28128.13,28631.72,28772.97,28882.26,28936.03,28951.84,27940.15,28612.66,28696.33,29206.93,29268.85,28686.85,29133.09,29392.66,27511.68,28527.41,28981.84,28538.21,28956.23,25895.6,27811.93,29509.2,28826.89,27648.32,29789.52,29996.21,30070.59,30444.71,30146.1,30562.55,30368.31,30331.82,30969.09,30984.36,31285.31,31255.19,31199.24,30572.68,31328.35,31466.11,31859.15,31897.11,31877.47,32173.36,32011.93,28772.49,32423.05
E08,Sample X40,A,1391.25,1390.86,309.24,-1457.04,-1895.35,432.26,505.1,210.58,163.05,351.27,1608.96,3228.27,5724.6,8211.08,10117.2,12106.81,14737.02,17769.04,21150.32,31537.36,34573.75,42569.89,46961.04,46603.48,48211.46,56263.87,57754.85,59552.48,58822.54,60240.49,60159.26,60048.31,55404.87,59797.87,59734.39,59358.81,59548.01,59733.29,59563.19,58788.58,56968.78,59249.12,60365.87,59894.9,60443.84,60262.31,59979.8,60321.2,60327.37,59611.19,60230.91,60622.98,61070.2,60581.63,60976.14,61388.04,58169.07,61065.69,61398.44,60839.88,61924.12,61764.68,61821.5,61511.09,62321.45,61761.52,62441.28,62922.16,63511.82,63862.05,63478.76,54856.98,64013.24,251.8,262.49,715.17,-437.24,-267.53,351.68,89.5,86.23,110.82,148.57,829.64,1635.25,2866.91,4151.44,5160.03,6146.96,7522.62,9039.2,10702.18,16080.93,17485.55,21667.73,24080.95,23796.67,24752.85,28627.01,29573.06,30463.17,30062.38,30819.01,30736.21,30703.54,28260.57,30618.73,30500.95,30370.51,30523.62,30604,30585.88,30248.16,29250.93,30281.22,30897.61,30594.29,31074.73,30852.13,30898.79,30854.94,30956.43,30531.66,30853.76,30906.5,31156.53,31028.35,31289.85,31476.55,29736.37,31233.18,31446.4,31270.17,31654.01,31673.24,31722.99,31533.24,32141.05,31702.95,31751.98,32264.15,32535.6,32708.53,32568.12,28128.95,32891.81
E09,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F01,Sample X41,A,-2485.86,-5010.75,-3763.94,-2513.85,-1673.28,-819.88,-421.27,-175.66,-41.82,-53.74,-59.34,-104.5,13.57,-25.69,-28.12,-1.42,80.8,117.38,136.75,200.41,166.67,231.13,244.96,298.44,300.14,273.84,269.15,287.88,325.54,338.2,357.18,322.63,410.65,340.93,416.51,472.11,365.5,425.21,356.92,368.2,428.19,448.19,347.3,372.43,382.92,425.73,408.77,362.79,368.89,468.72,460.1,389.16,508.3,393.46,319.23,360.57,421.77,385.85,377.85,355.01,343.1,359.69,337.06,368.54,372.62,344.59,423.94,398.48,375.7,464.25,468.82,480.95,613.97,-1913.83,-1983.2,-1653.32,-1219.58,-675.24,-396.19,-229.83,-58.27,-107.28,-23.92,-10.12,-56.04,-6.03,-10.16,-30.63,28.1,22.42,45.88,68.26,86.37,84.18,101.09,176.86,136.54,136.39,136.73,142.87,132.69,154.67,167.97,195.49,155.91,211.12,173.52,203.53,231.27,187.34,210.04,179.35,164.16,202.03,212.88,190.49,203.79,183.34,238.4,203.14,220.9,192.18,232.56,233.57,207,249.44,205.33,176.55,188.34,191.99,217.25,207.99,179.88,189.84,191.87,169,190.49,182.97,163.49,224.61,209.38,182.14,212.98,238.9,251.25,339.44
F02,Sample X42,A,-1358.1,-3948.56,-1876.82,-2935.74,-1310.18,-1009.66,-108.61,11.7,-11.59,47.27,-20.84,42.5,91.45,144.89,163.27,330.71,586.11,868.22,1165.91,1268.72,1578.27,1767.87,1806.2,1909.95,2116.41,2303.1,2421.18,2511.35,2535.94,2599.63,2642.84,2674.67,2697.68,2770.89,2837.36,2744.34,2872.17,2875.46,2577.98,2915.51,2965.35,3007.56,2955.67,2755.36,3005.85,3001.43,2797.07,3060.41,2702.73,3086.74,3122.83,3164.48,3267.63,3122.63,3253.65,3269.39,3247.59,3325.26,3229.67,3313.12,3361.03,3361.84,3459.53,3461.93,3498.5,3531.6,3537.46,3545.75,2932.38,3667.17,3696.12,3686.43,3756.62,-527.35,-1651.19,-1203.47,-865.81,-219.46,-116.61,34.94,4.99,-50.87,10.54,-7.33,10.63,52.4,91.84,104.21,169.56,307.3,426.64,578.28,662.86,784.98,900.69,935.9,987.92,1087.35,1172.04,1222.86,1283.81,1299.32,1327.7,1370.62,1394.33,1428.58,1426.03,1454.54,1405.17,1480.75,1457.27,1308.85,1481.28,1513.8,1531.39,1538.29,1386.65,1524.2,1544.14,1417.41,1581.27,1399.73,1567.17,1626.56,1587.7,1679.46,1568.56,1657.4,1680.64,1656.94,1730.17,1676.24,1704.85,1749.75,1736.88,1759.68,1756.23,1795.23,1806.64,1816.28,1842.9,1492.85,1882.95,1898.81,1902.81,1946.56
F03,Sample X43,A,1787.45,-2679.55,-1736.25,-2789.65,182.36,-374.82,-56.18,-88.4,-54.86,28.88,113,284.69,1026.01,1781.58,2358.18,2906.87,5817.64,8770.53,12803.89,15796.56,18588.39,20639.94,22804.68,24895.48,24514.67,28613.71,26236.97,30639.2,31116.65,31090.09,29157.83,32029.48,31794.25,32212.14,32628.07,32818.83,32935.57,33182.49,32982.82,33306.85,30859.86,29955.27,33607.83,33501.45,33117.38,33885.65,32520.35,33767.61,31800.67,33878.8,33718.2,34049.11,33900.34,33577.34,34283.11,34302.43,33819.14,34326.84,34392.85,34688.29,34643.14,34408.56,33716.54,34951.96,35122,35440.14,35295.31,35657.86,35646.85,36232.36,36515.14,32422.12,36544.7,47.38,-1243,-2006.67,-472.33,133.08,96.91,-165.1,-14.5,-28.16,34.24,60.12,133.98,532.21,908.87,1192.98,1496.75,2944.86,4456.46,6529.09,8074.04,9475.13,10551.99,11590.37,12644.41,12501.56,14686.88,13435.16,15751.01,15978.57,15936.92,14948.21,16450.57,16307.51,16468.29,16731.79,16790.12,16915.83,16926.27,16914.86,17108.1,15694.25,15320.6,17158.13,17090.21,16925.41,17292.52,16639.33,17416.24,16294.53,17273.56,17233.33,17430.31,17336.99,17274.11,17518.48,17532.45,17392.84,17458.06,17554.98,17774.89,17855.91,17597.93,17348,17959.64,17981.46,18115.29,18115.64,18283.56,18282.1,18464.83,18679.29,16638.85,18759.55
F04,Sample X44,A,1475,-237.68,-665.44,-2315.44,-182.33,-294.08,-188.45,-25.64,-49.36,29.8,577.11,1041.5,2386.26,3388.18,3701.96,4062.08,6976.03,11717.19,17751.58,22173.47,26793.3,27490.67,32899.06,35881.1,39783.83,39716.17,41753.96,43101.15,43659.59,41248.74,38424.07,43187.53,45199.76,44956.87,43726.52,45078.12,41481.33,44286.4,45176.91,44967.23,40541.3,44643.93,44980.04,45212.21,47110.3,47594.21,47357.35,47526.32,44783.49,47875.29,46396.31,47740.86,47486.95,48511.45,48189.41,48567.11,48321.6,48835.85,48796.56,49151.95,49412.22,49606.92,49645.52,49993.5,50157.02,50777.95,50820.53,50726.61,51663.7,51814.2,51956.57,47854.8,52849.35,1212.4,-1059.07,227.4,-511.02,31.03,-100.41,-104.79,-40.11,-71.49,31.33,249.8,579.1,1189.93,1723.47,1904.85,2082.87,3534.88,5934.23,9041.2,11331.17,13742.93,14050.73,16790.08,18369.9,20263.02,20290.57,21378.3,22166.06,22306.08,21098.56,19701.21,22070.38,23193.26,22987.86,22429.57,23180.95,21207.75,22558.23,23128.28,22935.51,20787.98,22931.78,22961.31,23120.79,24119.92,24233.59,24240.51,24317.01,22909.7,24358.21,23699.89,24547.94,24379.59,24811.47,24690.64,24896.54,24709.04,24955.2,24927.14,25198.08,25352.13,25340.17,25458.69,25731.42,25692.07,25823.32,26085.27,26022.51,26408.39,26572.17,26490.03,24562.61,27040.49
F05,Sample X45,A,183.17,-4392.74,-1954.97,-844.63,-850.95,-322.88,109.42,22.82,105.79,104.63,827.44,1637.43,3163.03,3956.31,5082.87,5808.36,7877.96,12148.47,19179.41,23653.45,29603.93,31730.06,38122.59,39679.24,44045.8,45558.93,46993.95,43263.52,48558,43731.76,42541.4,43658.25,49169.71,49733.98,49786.73,50095.52,50074.36,49157.66,46687.83,50710.43,48380.59,51123.65,50944.72,49557.61,51058.25,53099.36,51418.37,50166.07,47996.7,51844.3,51999.49,51503.32,52531.04,51798.26,51897.17,52287.25,49218.67,52747.48,52677.58,51963.85,53857.02,53380.28,53740.06,54176.89,51080.38,54801.69,54677.86,51323.55,55895.52,55979.33,55901.93,55565.9,56912.2,-166.52,-744.93,-531.26,-423.17,-238.51,-152.87,-114.99,4.93,37.24,124.12,429.7,819.06,1573.88,2011.18,2612.07,2939.74,3993.73,6131.86,9704.75,12079.68,15069.22,16152.29,19408.52,20275.16,22447.34,23219.14,24094.12,22206.47,24794.13,22248.55,21716.66,22376.42,25166.14,25416.65,25529.88,25633.81,25725.28,25134.8,24075.02,25901.65,24796.46,26256.03,26076.03,25394.87,26058.89,27373.11,26222.69,25663.7,24522.51,26464.01,26616.94,26369.55,26877.57,26429.37,26620.06,26764.52,25325.34,26959.54,26947.97,26644.64,27471.39,27273.62,27498.67,27911.88,26163.08,27994.94,27982.28,26327.79,28577.95,28643.56,28747.18,28511.4,29157.26
F06,Sample X46,A,3671.28,-2777.73,-2291.95,-598.71,-893.01,-611.38,540.71,15.25,99.16,275.7,1033.24,2043.51,3850.99,4882.87,6833.44,8054.37,9518.88,12120.48,20130.02,27157.37,32319.59,38709.42,41365.62,44175.49,49817.27,51447.1,54049.81,49507.75,55893.71,53073.14,53618.53,52776.79,49583.08,56460.59,57443.64,57586.73,58416.63,55396.44,53365.99,58621.38,59108.69,58858.39,59651.86,56663.97,59659.73,57188.87,58164,61011.66,58000.04,61457.23,62003.2,61431.14,62413.98,58051.66,62852.36,63345.72,59499.29,59926.8,64607.97,63974.73,64867.91,64592.98,66182.03,65842.3,66057.19,66347.68,67096.64,60977.82,68237.37,68312.68,68601.14,68996.48,69662.01,1868.61,-509.87,-435.25,-964.54,-79.5,-369.04,-59.82,-76.26,-9.5,141.57,505.18,1040.34,1928.84,2451.25,3486.69,4128.43,4900.03,6122.74,10237.87,13811.57,16480.26,19663.58,21169.95,22646.42,25472.33,26261.2,27512.66,25339.74,28566.87,27095.75,27508.48,27126.13,25439.95,28886.4,29425.01,29575.34,29825.16,28320.39,27227.15,29948.51,30130.58,30193.75,30512.27,29147.82,30673.48,29280.17,29777.75,31226.98,29690.32,31532.08,31788.97,31554.22,32094.89,29869.47,32203.27,32504.85,30494.79,30737.6,33175.65,32696.43,33411.86,33232.02,33896.21,33610.1,33907.1,34011.62,34412.59,31263.58,34919.93,35033.73,35106.28,35324.19,35636.86
F07,Sample X47,A,1176.29,-1570.62,-4.3,-1737.65,-455.4,-198.94,112.44,301.87,297.78,317.16,1211.85,2525.68,4605.55,6961.68,8792.97,10430.38,12307.55,15554.5,21032.89,29583.3,36352.81,43182.54,46412.4,48610.46,54380.25,59599.63,62829.63,64670.33,66091.94,60354.02,65605.66,66223.33,62109.02,66484.24,66193.3,66132.9,67027.43,66463.22,61771.59,64321.95,64254.19,67097.97,66849.5,66456.18,66333.72,60831.66,60295.12,67207.91,64597.59,66421.47,67280.26,66563.44,64007.37,62693.66,67238.41,67464.7,67291.92,63905.5,68326.22,68244.17,68611.44,68942.59,68690.43,68940.69,70236.33,69798.34,70203.61,70608.64,70875.49,71021.15,71450.92,64682.75,71965.06,108.5,364.78,-294.43,-339.69,168.55,-42.38,89.83,83.26,15.17,132.49,590.28,1242.96,2361.9,3517.72,4424.36,5320.31,6239.51,7861.29,10711.88,15081.36,18521.13,22068.07,23750.77,24854.83,27809.74,30395.16,32071.92,32879.93,33692.21,30795.78,33603.36,33927.23,31608.47,33947.38,34014.62,33960.04,34255.32,34134.57,31540.2,32888.51,32835.31,34296.27,34291,34008.07,33932.1,31250.43,30841.2,34313.82,33163.5,34161.54,34427.04,34128.64,32779.29,32119.63,34490.99,34570.44,34418.8,32751.23,35111.16,34964.49,35137.98,35256.81,35226.13,35618.57,36077.54,35899.1,36119.08,36244.55,36255.67,36366.22,36576.12,33110.17,36971.93
F08,Sample X48,A,898.64,-918.08,-1333.44,-2494.01,-553.41,-377.81,162.46,52.24,208.25,378.36,1499.07,3006.8,5339.98,7882.26,9619.63,11741.74,14241.19,17512.96,20788.05,29288.71,37734.52,44138.14,49970.69,54690.69,57998.55,62297.66,65362.14,67686.8,66548.93,70022.67,70462.15,70353.91,64480.43,69840.67,69969.81,69551.78,70192.29,69462.95,69919.43,64811.6,68013.69,69586.96,69468.78,69404.77,69624.58,69022.49,68717.87,69150.84,69263.38,69596.82,69701.65,69339.81,68778,68603.16,69893.92,69720.47,69976.43,69530.59,69758.47,70021.35,70146.86,70548.41,70262.81,70574.6,71171.53,70963.2,71504.18,71280.58,71982.1,71962.66,72682.35,69021.23,72802.31,-733.42,-756.77,-531.49,-734.23,27.89,-172.04,-61.02,-22.11,28.02,183.04,753.89,1472.6,2671.12,4005.91,4899.95,5958.9,7264.77,8922.23,10632.32,14907.27,19208.39,22466.95,25683.42,27886.79,29659.52,31805.22,33336.07,34575.21,34219.13,35839.53,36080.31,36076.01,33004.18,35843.82,35818.13,35694.32,36019.49,35589.27,35860.27,33006.51,34802.81,35748.01,35701.24,35525.3,35666.59,35454.03,35240.31,35506.83,35528.4,35490.83,35699.65,35504.8,35161.82,34987.89,35881.77,35799.83,35838.45,35771.89,35860.73,35886.83,36057.53,36263.02,36015.68,36214.98,36522.55,36334.67,36607.62,36616.86,36854.71,36856.76,37244.12,35468.98,37431.01
F09,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G01,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G02,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G03,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G04,Positive control P,A,436592.64,329127.31,271663.63,244396.64,194371.23,148480.44,107699.66,80457.31,62318.61,49499.28,46878.37,47301.57,50953.08,55968.6,59262.06,68965.26,77690.49,86035.14,92497.95,96567.9,100148.27,96158.07,102218.92,105905.26,106306.46,106607.41,104554.09,104400.63,103401.65,104030.3,104402.3,105220.29,104655.32,105185.14,105069.2,106282.48,105926.69,106590.9,106369.72,106763.49,107558.06,107476.53,107304.14,107831.88,107646.42,108554.43,108663.16,109432.38,109589.92,110025.47,109862.18,109283.65,108428.31,110781.98,111644.95,112148.7,111869.62,111929.02,112765.27,113292.61,114088.47,113376.87,115200.62,115381.89,115712.59,115287.76,116761.93,116973.87,117464.41,119631.25,119602.2,120216.2,120800.61,231842.65,169247.57,138244.08,125513.93,99953.7,75336.5,55061.83,41275.15,31477.86,25082.26,23769.87,23912.3,26026.46,28686.2,30472.8,35108.66,39538.1,43968.8,47375.13,49558.18,51469.63,49246.36,52430.27,54185.22,54377.35,54637.91,54032.36,53753.9,53104.73,53536.41,53625.28,54040.81,53894.07,54021.92,54196.36,54711.9,54646.86,54786.89,54740.15,54693.46,55259.72,55191.02,55410.72,55469.56,55401.82,55941.24,56062.67,56048.32,56494.79,56632,56598.97,56495.71,55865.25,56907.66,57285.36,57762.97,57603.56,57664.44,58037.15,58491.47,58955.86,58333.19,59469.53,59174.61,59470.59,59263.89,59997.85,60402.9,60560.86,61297.14,61693.82,61740.26,62125.23
