Well,Content,Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2)
C08,Sample X32,0.19,0.132,0.133,0.136,0.139,0.151,0.165,0.187,0.228,0.282,0.359,0.437,0.516,0.601,0.705,0.83,0.944,1.02,1.11,1.207,1.29,1.359,1.425,1.485,1.55,1.599,1.651,1.706,1.748,1.79,1.837,1.88,1.934,1.967,2.022,2.057,2.08,2.084,2.099,2.107,2.104,2.101,2.108,2.103,2.11,2.116,2.116,2.12,2.129,2.139,2.145,2.143,2.148,2.16,2.153,2.16,2.167,2.166,2.166,2.173,2.176,2.174,2.173,2.18,2.175,2.166,2.172,2.174,2.173,2.196,2.164,2.169,2.168,2757,2263,2220,2291,2314,2385,2534,2764,3121,3685,4811,8192,15881,26584,38944,51991,65783,78671,87817,93864,98166,101898,104497,107091,108646,110563,112333,114380,116173,118352,120452,122059,123842,126264,128416,129892,131616,132287,132975,134428,135537,135813,137082,137131,138681,137763,139204,140065,141089,141869,141506,142842,143323,143796,144538,145532,145592,145858,146634,147970,148967,148181,149429,149487,150438,150467,150955,150944,151548,151881,152285,153028,153586,1421,1189,1182,1183,1207,1243,1310,1439,1607,1893,2454,4162,8024,13526,19930,26742,33973,40736,45425,48871,51179,52852,54438,55430,56316,57455,58494,59256,60318,61262,62337,63336,64364,65650,66606,67787,68433,69084,69656,70252,70572,70751,71201,71486,71902,72519,72814,72896,73655,73856,73938,74111,74623,75059,75299,75949,76120,75875,76555,77046,77305,77529,77775,77728,78105,78502,78797,78890,79191,79379,79576,79763,80027,693,572,567,578,589,604,639,691,783,918,1181,1999,3815,6534,9607,12875,16388,19706,22037,23669,24865,25709,26392,26916,27369,27920,28395,28815,29411,29881,30393,30929,31387,31811,32544,33054,33391,33699,33880,34061,34330,34645,34799,34829,35045,35182,35503,35619,35735,35979,35944,36147,36333,36464,36627,36938,36939,37112,37242,37502,37651,37737,37839,37866,38099,38156,38279,38445,38532,38662,38647,38751,38905
C09,Sample X33,0.159,0.138,0.14,0.141,0.144,0.156,0.173,0.191,0.224,0.278,0.356,0.426,0.515,0.609,0.707,0.826,0.966,1.062,1.15,1.247,1.345,1.425,1.49,1.556,1.627,1.678,1.73,1.781,1.816,1.862,1.912,1.948,1.993,2.057,2.107,2.134,2.151,2.155,2.156,2.164,2.166,2.15,2.156,2.15,2.138,2.159,2.133,2.152,2.136,2.156,2.149,2.152,2.137,2.163,2.142,2.158,2.15,2.147,2.141,2.154,2.154,2.167,2.142,2.149,2.145,2.136,2.154,2.14,2.146,2.143,2.114,2.121,2.13,2759,2253,2263,2323,2455,2671,3209,4160,5681,7743,11186,19749,37600,63923,94355,128988,165401,205456,245479,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1420,1167,1169,1213,1276,1388,1646,2147,2896,3984,5721,9999,19134,32805,48665,66434,85429,106953,127823,144637,157102,166243,171724,176314,178263,180658,181704,183442,184487,185617,186780,188154,189022,191008,192901,193036,194897,195004,195586,195763,196064,196529,196476,196150,196340,197492,197121,198086,198181,198581,198605,198360,199079,199716,200532,200304,200357,200505,200770,200639,200841,201173,201466,201201,201813,201711,202048,202273,201835,202173,201320,202401,202352,693,572,570,589,616,673,793,1035,1409,1912,2724,4737,9097,15769,23280,32089,41397,51795,61948,70567,76686,80910,84064,85963,87016,88333,89369,89910,90568,90924,91885,92515,93272,93814,94295,95175,95632,95496,95625,95897,96157,96252,96706,96464,96430,97141,97182,97121,97159,97454,97372,97565,97735,98079,98164,98688,98258,98532,98659,98719,98564,98680,99088,98998,98842,98801,98851,99052,99293,98992,99046,99195,99245
C10,Sample X34,0.147,0.135,0.135,0.137,0.14,0.152,0.166,0.184,0.216,0.265,0.329,0.402,0.484,0.572,0.672,0.791,0.93,1.056,1.145,1.252,1.359,1.45,1.536,1.606,1.665,1.724,1.786,1.832,1.85,1.886,1.931,1.955,1.994,2.048,2.104,2.148,2.185,2.176,2.182,2.178,2.182,2.156,2.153,2.147,2.145,2.157,2.121,2.122,2.099,2.114,2.099,2.107,2.091,2.098,2.079,2.083,2.084,2.072,2.064,2.067,2.058,2.053,2.027,2.028,2.036,2.036,2.015,2.014,2.031,2.038,2.009,2.002,1.995,2565,2248,2260,2414,2638,3119,4353,6638,10119,14613,21132,33035,56910,92223,133663,182375,235478,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1310,1168,1186,1246,1366,1615,2234,3405,5190,7485,10833,16974,28885,47030,68723,94680,122377,151631,186259,224191,259394,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,642,566,576,610,663,777,1069,1628,2452,3612,5172,8072,13809,22682,33288,45494,59413,73944,90600,109589,128013,144156,158029,168280,174712,180732,184217,186619,188285,190424,192154,192410,194096,194059,195525,196859,197624,197887,198011,197673,198636,197554,197823,197843,197483,197885,198803,197952,198414,198310,198951,198449,200323,201596,201162,202202,201917,202703,203025,202555,202263,202678,202391,201993,201585,202672,202189,202669,204536,203613,203744,203273,204216
C11,Sample X35,0.142,0.134,0.135,0.136,0.139,0.15,0.164,0.181,0.207,0.245,0.301,0.364,0.444,0.528,0.617,0.724,0.848,1.008,1.138,1.205,1.321,1.428,1.533,1.624,1.706,1.77,1.83,1.881,1.92,1.962,2.01,2.038,2.057,2.083,2.137,2.188,2.218,2.223,2.238,2.25,2.233,2.207,2.206,2.203,2.176,2.187,2.145,2.166,2.144,2.167,2.139,2.154,2.111,2.094,2.086,2.103,2.068,2.069,2.057,2.069,2.073,2.054,2.034,2.027,2.038,2.016,2.015,1.997,2.01,1.991,1.986,1.975,1.981,2459,2205,2283,2437,2742,3426,5127,8209,12855,18625,26155,37478,59644,93839,137680,188739,249936,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1274,1153,1194,1265,1418,1764,2603,4182,6557,9512,13311,19188,30458,48035,71259,97919,129685,163056,199489,239708,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,635,564,578,619,688,839,1252,2023,3138,4576,6428,9157,14559,23055,34134,47232,62904,79530,97331,118052,141675,165920,190757,213259,231814,247756,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
C12,Sample X36,0.142,0.141,0.142,0.142,0.147,0.155,0.168,0.185,0.208,0.242,0.288,0.346,0.417,0.497,0.571,0.67,0.779,0.916,1.062,1.146,1.244,1.34,1.451,1.561,1.666,1.769,1.854,1.897,1.97,2.029,2.074,2.127,2.17,2.191,2.232,2.262,2.298,2.318,2.336,2.35,2.343,2.324,2.326,2.335,2.297,2.301,2.294,2.284,2.29,2.289,2.26,2.249,2.243,2.236,2.222,2.212,2.199,2.187,2.189,2.194,2.181,2.169,2.16,2.157,2.146,2.131,2.116,2.117,2.114,2.106,2.077,2.085,2.076,2381,2247,2312,2493,2779,3516,5396,8896,14396,21558,30531,42581,63826,98113,144414,198369,259915,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1250,1166,1203,1281,1434,1812,2746,4552,7329,11020,15640,21936,32594,50157,74262,102642,137159,176394,217212,259948,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,609,575,576,625,695,870,1312,2174,3501,5269,7457,10502,15604,24134,35857,49558,66419,85630,106392,128359,150493,175626,202522,230847,257162,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
D01,Sample X37,0.153,0.138,0.142,0.143,0.148,0.154,0.163,0.173,0.197,0.231,0.286,0.357,0.439,0.499,0.57,0.641,0.714,0.788,0.862,0.904,0.981,1.033,1.091,1.158,1.182,1.25,1.277,1.324,1.363,1.398,1.431,1.464,1.504,1.53,1.546,1.595,1.644,1.651,1.675,1.681,1.719,1.74,1.741,1.743,1.741,1.713,1.714,1.723,1.694,1.672,1.676,1.682,1.67,1.69,1.672,1.696,1.693,1.752,1.678,1.705,1.685,1.7,1.682,1.673,1.667,1.656,1.691,1.634,1.648,1.651,1.633,1.655,1.635,11391,7188,7234,7655,8614,10076,11719,13276,14389,15258,15933,16434,17023,17417,18097,18797,19864,20870,22233,23584,25314,27827,30812,35157,41141,48999,59463,72816,88405,106831,128471,152172,178546,206097,233663,259427,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,5877,3729,3735,3960,4425,5192,6022,6830,7475,7945,8234,8549,8855,9005,9405,9768,10275,10800,11513,12164,13097,14245,15892,18181,21130,25324,30570,37571,45641,55162,66421,78931,92749,106824,122018,136117,150832,163866,174667,184232,191969,199808,204047,206280,207557,209970,211277,212230,213163,214154,216287,217313,218948,220176,222076,224739,226140,226302,229095,230731,231792,232317,232439,233468,234363,235056,235869,235431,237853,238718,240044,239817,241415,2815,1814,1821,1920,2145,2505,2910,3302,3606,3839,4013,4119,4260,4384,4562,4743,4980,5249,5589,5902,6366,6915,7708,8800,10175,12189,14833,18084,22080,26664,32037,38125,44903,51988,59125,66353,73512,79854,85091,90059,94440,97863,99545,101019,101849,102368,103598,104127,104785,104962,105902,107125,107374,108229,109147,110424,111136,111317,112779,113308,114025,114236,114028,114909,115005,115179,115466,115514,116440,117273,117587,117552,118736
D02,Sample X38,0.166,0.136,0.138,0.143,0.145,0.151,0.158,0.174,0.197,0.229,0.283,0.352,0.434,0.486,0.545,0.631,0.683,0.755,0.807,0.87,0.938,0.99,1.049,1.089,1.136,1.188,1.228,1.259,1.299,1.326,1.357,1.39,1.422,1.442,1.448,1.474,1.52,1.533,1.542,1.558,1.565,1.58,1.592,1.622,1.639,1.634,1.626,1.59,1.619,1.583,1.589,1.57,1.578,1.551,1.534,1.534,1.534,1.506,1.543,1.502,1.479,1.486,1.487,1.473,1.455,1.45,1.454,1.448,1.434,1.425,1.415,1.458,1.45,10780,6521,6629,6990,7984,9355,10979,12592,13789,14669,15349,16002,16673,17042,17594,18344,19071,20027,21221,22400,23995,25979,28464,31958,36220,42149,50060,59721,71416,85275,101435,119506,139924,161692,183296,205283,230300,250743,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,5529,3381,3435,3623,4085,4844,5678,6494,7137,7605,7938,8327,8591,8840,9100,9540,9875,10392,10960,11584,12413,13395,14735,16500,18635,21784,25773,30746,36756,44051,52559,61833,72240,83571,95147,107356,119808,131445,142093,151605,159899,167188,174511,181916,187214,191338,193021,194532,196169,196872,197518,198848,199397,200185,201227,202012,201947,203079,203431,204192,204329,205430,206567,205661,207117,206566,207047,207579,208402,208418,208408,213545,214659,2623,1653,1664,1759,1978,2345,2766,3156,3474,3688,3872,4018,4198,4319,4421,4623,4816,5043,5332,5629,6041,6487,7111,7971,9044,10508,12442,14882,17794,21257,25394,29995,34929,40441,46289,52224,57941,63929,69376,73968,77769,81679,85164,89330,91551,93562,94501,95079,96201,96858,97197,97319,98002,98122,99005,99184,99372,99759,100158,100367,100405,100638,101145,101199,101695,101588,101879,101676,102534,102405,102008,104469,105339
D03,Sample X39,0.164,0.136,0.138,0.14,0.142,0.149,0.156,0.168,0.185,0.217,0.264,0.328,0.409,0.502,0.517,0.572,0.636,0.754,0.762,0.824,0.898,0.944,1.006,1.071,1.103,1.15,1.19,1.238,1.262,1.329,1.348,1.373,1.405,1.435,1.456,1.48,1.513,1.544,1.561,1.588,1.61,1.623,1.735,1.634,1.662,1.685,1.691,1.692,1.847,1.698,1.682,1.66,1.665,1.66,1.656,1.652,1.731,1.63,1.624,1.619,1.599,1.616,1.624,1.604,1.597,1.597,1.603,1.603,1.605,1.587,1.597,1.588,1.568,9559,5737,5791,6093,6951,8213,9830,11290,12375,13221,13773,14154,14723,15062,15391,15969,16713,17474,18476,19648,20948,22609,24491,27172,30483,34940,41004,48464,57524,69003,82175,97255,114566,132820,153376,174244,195315,217439,238031,257991,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,4943,3003,2995,3155,3579,4258,5054,5793,6395,6824,7150,7351,7641,7794,7981,8323,8652,9026,9566,10160,10818,11636,12727,14029,15627,18011,21138,24952,29743,35623,42273,50411,59057,69104,79876,90825,101685,113530,124482,135096,144691,153214,161122,168407,175207,182252,187023,191571,193795,195822,198075,197704,199741,200834,202063,202104,203405,203619,205088,204742,206426,208072,208646,209342,211140,213491,213421,214625,215191,214918,215992,216432,216201,2366,1460,1442,1524,1726,2075,2450,2804,3091,3310,3465,3567,3701,3786,3883,4039,4187,4403,4658,4926,5271,5647,6137,6786,7574,8719,10200,12028,14373,17137,20508,24313,28577,33452,38570,44072,49388,55262,60666,65809,70427,74527,78448,82318,85463,89018,91817,93534,95294,95837,97011,97266,98039,98481,99076,99382,99961,99717,100618,101010,101530,102290,102892,102900,103410,104599,105132,104893,105602,106205,106187,106277,106318
D04,Sample X40,0.175,0.139,0.142,0.144,0.147,0.153,0.16,0.173,0.193,0.227,0.278,0.344,0.433,0.569,0.525,0.583,0.651,0.728,0.777,0.84,0.908,0.953,1.046,1.111,1.122,1.166,1.192,1.23,1.272,1.308,1.35,1.387,1.411,1.439,1.47,1.494,1.52,1.543,1.571,1.636,1.612,1.65,1.73,1.665,1.701,1.694,1.748,1.738,1.756,1.734,1.724,1.732,1.722,1.719,1.765,1.698,1.807,1.7,1.682,1.686,1.679,1.673,1.665,1.721,1.662,1.654,1.643,1.636,1.643,1.628,1.626,1.621,1.609,9767,5719,5773,6158,7064,8497,10199,11839,12980,13906,14521,15012,15522,15707,16135,16631,17364,18134,19289,20477,21729,23296,25261,28085,31499,36001,42033,49525,58492,69447,82492,97100,113461,131534,151803,172278,193856,215171,235969,255287,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,5082,2956,2979,3172,3613,4380,5269,6090,6751,7201,7501,7764,8027,8122,8366,8649,8985,9402,9985,10507,11268,12045,13035,14507,16236,18555,21672,25441,30242,35809,42555,50102,58672,68482,78610,89614,100710,112385,123406,133914,143872,152185,159812,167074,173848,181098,186940,192620,195327,198199,200021,201389,203186,204639,205882,207020,207742,209702,210800,211184,212060,213124,213466,215033,214753,216852,216449,217528,218501,219252,219378,220588,220579,2437,1437,1455,1529,1743,2111,2534,2943,3266,3478,3635,3767,3869,3962,4057,4215,4384,4585,4839,5097,5450,5840,6354,7017,7845,8968,10487,12286,14549,17307,20533,24279,28385,32935,38167,43373,49000,54446,60030,65209,69945,73728,77857,81573,85030,88383,91612,94444,96230,97604,98166,98931,99604,100451,101443,101594,102204,102727,103282,104019,104304,104840,105060,105256,106250,106185,106157,106822,107577,107986,108006,108445,108591
D05,Sample X41,0.15,0.135,0.138,0.141,0.144,0.149,0.156,0.168,0.186,0.218,0.264,0.327,0.412,0.455,0.508,0.562,0.627,0.706,0.767,0.829,0.897,0.948,1.02,1.105,1.109,1.161,1.206,1.243,1.278,1.328,1.368,1.405,1.425,1.462,1.488,1.507,1.549,1.582,1.613,1.666,1.655,1.684,1.699,1.706,1.765,1.748,1.785,1.788,1.781,1.8,1.795,1.772,1.87,1.772,1.78,1.772,1.874,1.768,1.762,1.755,1.746,1.748,1.743,1.757,1.739,1.741,1.735,1.726,1.734,1.755,1.725,1.728,1.712,9970,5489,5518,5889,6802,8226,9860,11323,12530,13313,13870,14268,14755,15093,15417,15926,16502,17386,18401,19569,20878,22383,24303,27140,30275,34832,40920,48186,57276,68323,81274,96633,112984,131825,152365,172783,194372,215793,238190,256516,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,5122,2856,2862,3052,3474,4211,5073,5859,6473,6882,7178,7374,7603,7810,7971,8242,8607,8982,9505,10116,10825,11534,12619,13982,15605,17969,21048,24890,29584,35167,42015,49714,58363,68262,78843,89856,100977,112990,124027,134920,144658,153347,161172,168264,175918,182268,189114,193512,197063,198870,201910,202592,205312,206073,207237,208918,210558,211203,212991,214279,214957,214864,216590,218002,219114,219490,220300,220370,222622,222839,224133,224500,224654,2484,1380,1395,1476,1698,2038,2451,2830,3126,3341,3475,3591,3697,3768,3876,4007,4165,4383,4612,4908,5245,5610,6106,6748,7507,8677,10149,12054,14305,17013,20348,24077,28249,32930,38117,43625,49114,54801,60310,65522,70415,74574,78368,82496,86044,89024,92416,95197,96683,97802,98808,99623,100405,101150,102121,102665,103418,103927,104690,105034,105547,105833,106549,106846,107423,107630,108127,108127,109196,109751,110152,110572,110433
D06,Sample X42,0.175,0.134,0.137,0.138,0.142,0.147,0.154,0.167,0.185,0.214,0.264,0.326,0.41,0.447,0.5,0.561,0.624,0.698,0.763,0.823,0.886,0.938,1.064,1.067,1.105,1.142,1.196,1.23,1.262,1.309,1.337,1.382,1.404,1.434,1.466,1.492,1.512,1.538,1.576,1.593,1.607,1.627,1.651,1.664,1.785,1.713,1.75,1.739,1.733,1.76,1.808,1.72,1.836,1.724,1.719,1.731,1.708,1.697,1.697,1.699,1.697,1.68,1.688,1.687,1.664,1.67,1.662,1.653,1.661,1.65,1.662,1.656,1.637,9777,5470,5510,5835,6740,8135,9752,11203,12519,13271,13882,14280,14793,15019,15323,15871,16500,17394,18426,19544,20828,22330,24306,27148,30570,35126,41320,48945,58496,69717,83026,98244,115029,133715,154360,175119,196597,218119,239451,259346,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,5028,2838,2859,3011,3453,4201,5047,5850,6466,6900,7165,7367,7683,7751,7931,8250,8575,9054,9516,10126,10764,11565,12562,14029,15709,18131,21241,25210,30107,35898,42860,50760,59621,69279,80063,90823,102389,114314,125215,135692,145448,154018,161288,169094,175803,182656,188929,194259,198256,200749,202130,203013,205652,207201,208765,209001,210980,209981,212221,213561,213762,215177,215637,216243,216471,217109,217161,218955,219345,219974,221314,222447,222903,2429,1387,1389,1472,1682,2011,2430,2813,3112,3336,3469,3583,3708,3770,3864,3998,4177,4368,4618,4903,5238,5617,6071,6759,7603,8749,10279,12196,14578,17457,20662,24488,28863,33459,38617,44099,49716,55522,60946,66185,70836,75011,78861,82943,85724,89463,92786,95315,96865,98733,99164,99724,100635,101446,102059,102574,103020,103212,103853,104277,104616,105289,105783,106106,106384,106804,107166,106914,107371,108305,108806,109189,109490
