model,experiment,prediction,split #
Adaptive Boosting,-1.5213971031085405,-1.634733044740985,4
Adaptive Boosting,-3.4629936067206395,-2.6717119833307175,4
Adaptive Boosting,-2.6148556108775285,-2.7972106193402,4
Adaptive Boosting,-1.8011659603551675,-2.1320803599554865,4
Adaptive Boosting,-3.0153277959856664,-2.2819392758809136,4
Adaptive Boosting,-1.0209515518818744,-1.8253253962949627,4
Adaptive Boosting,-2.1469087646472067,-2.1700573259553333,4
Adaptive Boosting,-1.7892523214132656,-2.0421061336514295,4
Adaptive Boosting,-1.4115626764192806,-1.8825075092222778,4
Adaptive Boosting,-1.015474675864504,-1.6656425276386604,4
Adaptive Boosting,-2.809138225804324,-2.243313122987562,4
Adaptive Boosting,-1.1441412885613946,-1.4764593948670746,4
Adaptive Boosting,-2.1469087646472067,-1.9318277855306436,4
Adaptive Boosting,-0.9349414936187838,-1.6656425276386604,4
Adaptive Boosting,-1.982318834323383,-1.8253253962949627,4
Adaptive Boosting,-2.244039132061237,-2.441849351209708,4
Adaptive Boosting,-2.1782870563447125,-2.243313122987562,4
Adaptive Boosting,-3.030623697854625,-2.3030718672070543,4
Adaptive Boosting,-1.386590637896301,-2.037914723362767,4
Adaptive Boosting,-2.8641555620169683,-2.460331521816825,4
Adaptive Boosting,-2.5312982881059978,-2.460331521816825,4
Adaptive Boosting,-1.3544637580442256,-1.7841376750064348,4
Adaptive Boosting,-3.644312909802797,-3.1603486611595812,4
Adaptive Boosting,-1.2158410977813483,-2.070981413214189,4
Adaptive Boosting,-3.392655441034186,-2.71906601771729,4
Adaptive Boosting,-2.0990330852672687,-2.078245169934969,4
Adaptive Boosting,-1.2394237537905008,-1.9280111794653212,4
Adaptive Boosting,-1.2503305415619155,-2.0024861181689593,4
Adaptive Boosting,-3.6688623296866587,-2.1320803599554865,4
Adaptive Boosting,-1.4609239012072235,-2.0024861181689593,4
Adaptive Boosting,-1.8347593251696876,-1.8825075092222778,4
Adaptive Boosting,-3.5624063821538914,-2.85837730411004,4
Adaptive Boosting,-1.302742708063045,-1.7199133911947087,4
Adaptive Boosting,-2.1481523894209715,-2.4032012482439202,4
Adaptive Boosting,-0.9642747859315978,-1.6658563731461016,4
Adaptive Boosting,-1.5310782741493767,-1.720115501301812,4
Adaptive Boosting,-1.318606216338379,-1.6194926424800178,4
Adaptive Boosting,-0.9279654459479447,-1.6374613273762373,4
Adaptive Boosting,-1.493245786531943,-1.5444597987751294,4
Adaptive Boosting,-1.0193030390019762,-1.6658563731461016,4
Adaptive Boosting,-1.0225594503600544,-1.6374613273762373,4
Adaptive Boosting,-2.0129990008635867,-1.5612539949340571,4
Adaptive Boosting,-1.8019484611556353,-1.720115501301812,4
Adaptive Boosting,-1.8035282856682657,-1.7697435190928719,4
Adaptive Boosting,-1.9341938240909706,-2.037914723362767,4
Adaptive Boosting,-2.3465562136207656,-2.037914723362767,4
Adaptive Boosting,-1.215596170273078,-1.935538265059495,4
Adaptive Boosting,-3.119103556806872,-2.6119842220007894,4
Adaptive Boosting,-1.396090167895999,-2.078044888744598,4
Adaptive Boosting,-2.2488337964546146,-1.9318277855306436,4
Adaptive Boosting,-3.8997432135729384,-3.1603486611595812,4
Adaptive Boosting,-2.5884932589587586,-2.078245169934969,4
Adaptive Boosting,-2.568749167088006,-2.441849351209708,4
Adaptive Boosting,-1.5811083204741387,-2.070981413214189,4
Adaptive Boosting,-1.785391290725075,-2.078245169934969,4
Adaptive Boosting,-1.6434286328720604,-2.017802679520968,4
Adaptive Boosting,-1.7709615792854492,-2.037914723362767,4
Adaptive Boosting,-4.034834060338741,-3.1359461175300822,4
Adaptive Boosting,-2.483384252706259,-2.406201580538515,4
Adaptive Boosting,-2.9710072633433735,-2.406201580538515,4
Adaptive Boosting,-3.290189204280069,-2.71906601771729,4
Adaptive Boosting,-2.8201877676993385,-2.496242294680448,4
Adaptive Boosting,-3.4116117497612004,-2.6990020560212473,4
Adaptive Boosting,-2.5041654897477077,-2.496242294680448,4
Adaptive Boosting,-3.4116117497612004,-3.131621889006844,4
Adaptive Boosting,-1.7083201719567802,-1.935538265059495,4
Adaptive Boosting,-2.3460680222446215,-2.1320803599554865,4
Adaptive Boosting,-1.5226715493865826,-2.078245169934969,4
Adaptive Boosting,-2.7386203038591304,-2.6717119833307175,4
Adaptive Boosting,-2.43241576499949,-2.0024861181689593,4
Adaptive Boosting,-1.4643518021071489,-1.9280111794653212,4
Adaptive Boosting,-2.26736728311359,-2.8592543337138627,4
Adaptive Boosting,-1.356590498479473,-1.7199133911947087,4
Adaptive Boosting,-1.1848306140119889,-1.9652981723654672,4
Adaptive Boosting,-1.928979817650206,-2.1700573259553333,4
Adaptive Boosting,-1.7246442506203672,-1.7199133911947087,4
Adaptive Boosting,-1.5951494590693263,-2.078245169934969,4
Adaptive Boosting,-2.0118859545996086,-2.078245169934969,4
Adaptive Boosting,-2.7766733448672327,-2.1320803599554865,4
Adaptive Boosting,-1.5572116152486462,-2.078044888744598,4
Adaptive Boosting,-3.393048191942752,-2.6717119833307175,4
Adaptive Boosting,-1.6613977234664838,-2.2819392758809136,4
Adaptive Boosting,-1.6895586727819518,-2.0024861181689593,4
Adaptive Boosting,-1.2054304558342028,-1.7199133911947087,4
Adaptive Boosting,-2.292547184423849,-2.6717119833307175,4
Adaptive Boosting,-1.9603652993893874,-1.9280111794653212,4
Adaptive Boosting,-0.6894774956008592,-1.712972544831824,4
Adaptive Boosting,-2.5945173784671853,-1.935538265059495,4
Adaptive Boosting,-1.2672463833090828,-1.838058804993029,4
Adaptive Boosting,-1.2183710988289476,-1.8825075092222778,4
Adaptive Boosting,-1.5097699255058308,-2.078044888744598,4
Adaptive Boosting,-1.740666799910411,-1.7697435190928719,4
Adaptive Boosting,-3.7618083196547483,-3.055934748357433,4
Adaptive Boosting,-2.190142441306164,-1.9613862750844515,4
Adaptive Boosting,-3.05329283374744,-2.2924541798300235,4
Adaptive Boosting,-2.006498035079166,-1.935538265059495,4
Adaptive Boosting,-2.0703010191144675,-1.8550598690769369,4
Adaptive Boosting,-1.8486158063184404,-1.7697435190928719,4
Adaptive Boosting,-1.0460152967125962,-1.4725456250198115,4
Adaptive Boosting,-1.9499388302923257,-2.017802679520968,4
Adaptive Boosting,-3.8396725549649426,-3.055934748357433,4
Adaptive Boosting,-0.40966424145785746,-0.617575359475795,4
Adaptive Boosting,0.26528954569788904,-0.5936554729340798,4
Adaptive Boosting,0.23141740977050707,-0.4838652173028119,4
Adaptive Boosting,-0.9893876757536758,-0.8358309359578148,4
Adaptive Boosting,-1.1181615001713328,-1.9891219598067975,4
Adaptive Boosting,-0.9771273167949791,-1.935538265059495,4
Adaptive Boosting,-2.1512701073865577,-2.078245169934969,4
Adaptive Boosting,-2.297622719595401,-2.017802679520968,4
Adaptive Boosting,-1.6163219968838958,-2.070981413214189,4
Adaptive Boosting,-1.492201494031574,-1.9891219598067975,4
Adaptive Boosting,-1.1820723340995358,-1.6777791789500474,4
Adaptive Boosting,-3.915670428497184,-3.055934748357433,4
Adaptive Boosting,-2.1235976234646596,-1.8825075092222778,4
Adaptive Boosting,-1.0801819981618899,-1.8825075092222778,4
Adaptive Boosting,-1.5073537295089607,-1.9280111794653212,4
Adaptive Boosting,-1.852111989478871,-2.070981413214189,4
Adaptive Boosting,-1.947863458882499,-2.037914723362767,4
Adaptive Boosting,-1.5290505627346085,-1.7697435190928719,4
Adaptive Boosting,-1.42625067509891,-1.7199133911947087,4
Adaptive Boosting,-1.5674558687076858,-1.838058804993029,4
Adaptive Boosting,-1.111999901692932,-1.9280111794653212,4
Adaptive Boosting,-1.649488441015367,-1.8253253962949627,4
Adaptive Boosting,-1.2818579528648468,-1.7187466457912715,4
Adaptive Boosting,-0.9134224928394735,-1.5971274709998937,4
Adaptive Boosting,-3.151893437607053,-3.0349144951395512,4
Adaptive Boosting,-2.348164353297759,-2.037914723362767,4
Adaptive Boosting,-0.6082262842300837,-1.6658563731461016,4
Adaptive Boosting,-1.9406256000139548,-1.7697435190928719,4
Adaptive Boosting,-1.8459806844208395,-1.720115501301812,4
Adaptive Boosting,-1.6181431713572578,-1.7187466457912715,4
Adaptive Boosting,-0.9679951762893184,-1.4682292324172541,4
Adaptive Boosting,-1.483088664742514,-1.4347122352904194,4
Adaptive Boosting,-2.723197328038221,-1.7187466457912715,4
Adaptive Boosting,-3.295634963777275,-2.7524402542518827,4
Adaptive Boosting,-0.8317581654646831,-1.6398726111071016,4
Adaptive Boosting,-1.450536715424269,-1.6413294265155942,4
Adaptive Boosting,-1.2028902052841348,-1.464873618998306,4
Adaptive Boosting,-0.2468343715025799,-1.3660752040465098,4
Adaptive Boosting,-1.4806961523875994,-1.8550598690769369,4
Adaptive Boosting,-1.9652557068613081,-2.225899949244214,4
Adaptive Boosting,-3.241946952668458,-2.8592543337138627,4
Adaptive Boosting,-1.0945491836072103,-1.4725456250198115,4
Adaptive Boosting,-1.3089106800327817,-1.5807286025729987,4
Adaptive Boosting,-1.011455146773862,-1.758972497282423,4
Adaptive Boosting,-1.5672159407631352,-1.9280111794653212,4
Adaptive Boosting,-2.3969317709673565,-2.1145801490381224,5
Adaptive Boosting,-1.9138112509675613,-2.2626047363223916,5
Adaptive Boosting,-3.431262194557772,-2.9029415941350383,5
Adaptive Boosting,-2.642729293000293,-2.2626047363223916,5
Adaptive Boosting,-2.218903098366632,-1.8322960129586503,5
Adaptive Boosting,-1.169002914533462,-1.7991794894641429,5
Adaptive Boosting,-2.403452823620798,-2.209541058466107,5
Adaptive Boosting,-1.9492654506102318,-1.86795036188737,5
Adaptive Boosting,-3.3692782873859213,-2.8380055100859494,5
Adaptive Boosting,-1.3629507222657735,-1.1067706489105555,5
Adaptive Boosting,-1.374139089297611,-1.1487685708152588,5
Adaptive Boosting,-1.6443425309821194,-1.0619417171848844,5
Adaptive Boosting,-1.6390957814475864,-1.2486273378902841,5
Adaptive Boosting,-1.2391607486734533,-1.1067706489105555,5
Adaptive Boosting,-1.680228158144333,-1.1067706489105555,5
Adaptive Boosting,-3.4108437941069076,-2.8935655327388017,5
Adaptive Boosting,-1.833927238128002,-2.023255314808041,5
Adaptive Boosting,-1.0225392132375182,-1.6170539354719107,5
Adaptive Boosting,-1.9996117840097518,-1.9251664619655096,5
Adaptive Boosting,-2.3531252756425936,-2.2437023263022953,5
Adaptive Boosting,-2.808030042713029,-2.303818005689159,5
Adaptive Boosting,-2.7929079641438137,-2.9140345557196756,5
Adaptive Boosting,-2.4318269168378195,-2.137534601126784,5
Adaptive Boosting,-3.1597853454922076,-2.4063894290466368,5
Adaptive Boosting,-2.66118307205398,-2.2437023263022953,5
Adaptive Boosting,-1.1061070209631036,-1.86795036188737,5
Adaptive Boosting,-2.772379350111858,-2.2626047363223916,5
Adaptive Boosting,-2.461494632742434,-2.303818005689159,5
Adaptive Boosting,-0.7406200937095554,-0.9987993341961195,5
Adaptive Boosting,-0.6389033445220246,-0.9185501811303683,5
Adaptive Boosting,-0.19201915469350456,-1.0606727334798332,5
Adaptive Boosting,-0.9300930772084189,-1.0570976210641132,5
Adaptive Boosting,-0.14570591755806434,-0.7706465808556803,5
Adaptive Boosting,-0.012750569114115418,-0.8166734383226608,5
Adaptive Boosting,-1.1235679872330004,-0.9987993341961195,5
Adaptive Boosting,-1.1159606660259742,-1.444118009671261,5
Adaptive Boosting,-2.2882000233155653,-1.1887010860087024,5
Adaptive Boosting,-1.5397653155309607,-1.919024462084544,5
Adaptive Boosting,-2.1460708341762897,-2.023255314808041,5
Adaptive Boosting,-3.0775844181294625,-2.773951918952707,5
Adaptive Boosting,-1.1731208384522849,-1.8472986850615556,5
Adaptive Boosting,-3.0166281405425486,-2.68052285427558,5
Adaptive Boosting,-2.7515330963273232,-2.453704959158275,5
Adaptive Boosting,-3.810574259769909,-2.9029415941350383,5
Adaptive Boosting,-3.447382880362,-2.5253379125928843,5
Adaptive Boosting,-1.9112124620769755,-2.023255314808041,5
Adaptive Boosting,-2.3339531661956356,-2.5459826575229108,5
Adaptive Boosting,-3.20721692140729,-2.4063894290466368,5
Adaptive Boosting,-2.991150818979587,-2.5459826575229108,5
Adaptive Boosting,-1.624154843179839,-2.1748923103546796,5
Adaptive Boosting,-2.6788398129059168,-2.453704959158275,5
Adaptive Boosting,-1.4326336990343642,-1.8976272172520026,5
Adaptive Boosting,-3.130720745231321,-3.048093073832768,5
Adaptive Boosting,-2.492075482831661,-1.8956231726050603,5
Adaptive Boosting,-2.174597252967641,-1.9565594248492029,5
Adaptive Boosting,-1.3158802108242549,-1.8846296298105623,5
Adaptive Boosting,-2.861353792341514,-2.5253379125928843,5
Adaptive Boosting,-1.4093732376842594,-1.7991794894641429,5
Adaptive Boosting,-2.9864932974615632,-1.9251664619655096,5
Adaptive Boosting,-3.0605406542001403,-2.6818770616353484,5
Adaptive Boosting,-1.5372443207314632,-2.137534601126784,5
Adaptive Boosting,-3.434121498561107,-2.958471718558819,5
Adaptive Boosting,-1.7089770353918146,-2.0505448087094122,5
Adaptive Boosting,-2.635616939296958,-1.92348776279409,5
Adaptive Boosting,-1.3870823799964922,-1.9251664619655096,5
Adaptive Boosting,-1.7028254486283225,-2.1155185614552567,5
Adaptive Boosting,-1.392520817816124,-2.1155185614552567,5
Adaptive Boosting,-3.7342838339347466,-2.958471718558819,5
Adaptive Boosting,-3.6203410251864447,-2.7747641695933627,5
Adaptive Boosting,-3.007286136495451,-2.677995602678346,5
Adaptive Boosting,-1.794765718416369,-2.5736693399240345,5
Adaptive Boosting,-2.2669235674490644,-2.6818770616353484,5
Adaptive Boosting,-2.487130374543647,-2.4623268362469655,5
Adaptive Boosting,-3.3114386993585976,-2.3062303071193595,5
Adaptive Boosting,-3.9730828630218453,-3.131923104072198,5
Adaptive Boosting,-1.547722797531173,-2.1748923103546796,5
Adaptive Boosting,-1.6536721058017216,-2.209541058466107,5
Adaptive Boosting,-2.663203768289533,-2.453704959158275,5
Adaptive Boosting,-1.622950411914381,-1.8976272172520026,5
Adaptive Boosting,-3.6472310978345055,-2.9029415941350383,5
Adaptive Boosting,-1.5623567401916558,-1.9251664619655096,5
Adaptive Boosting,-3.2590502255091702,-2.7207620669415715,5
Adaptive Boosting,-2.2875737313332407,-2.0634605149958,5
Adaptive Boosting,-3.216247878762871,-2.4913726782620578,5
Adaptive Boosting,-1.9381605982067327,-2.4623268362469655,5
Adaptive Boosting,-1.5862250860093259,-1.8976272172520026,5
Adaptive Boosting,-1.1883246153441216,-1.86795036188737,5
Adaptive Boosting,-1.6698969598127007,-2.1748923103546796,5
Adaptive Boosting,-3.7105715966505453,-3.1072178536446304,5
Adaptive Boosting,-2.182199963303041,-2.209541058466107,5
Adaptive Boosting,-3.2996658499018485,-2.5459826575229108,5
Adaptive Boosting,-2.470173263354167,-2.209541058466107,5
Adaptive Boosting,-2.2175363341456173,-2.5459826575229108,5
Adaptive Boosting,-3.20266873961377,-2.759251152673751,5
Adaptive Boosting,-3.339134521996131,-2.4326139143367524,5
Adaptive Boosting,-3.688222835963096,-2.9140345557196756,5
Adaptive Boosting,-4.043611115346274,-3.048093073832768,5
Adaptive Boosting,-2.999290941959355,-2.303818005689159,5
Adaptive Boosting,-2.0559062448512155,-2.801862263084339,5
Adaptive Boosting,-1.883787384700319,-2.4623268362469655,5
Adaptive Boosting,-2.8326132427713318,-2.4326139143367524,5
Adaptive Boosting,-1.4722472768836088,-2.137534601126784,5
Adaptive Boosting,-1.3149788474841408,-1.9565594248492029,5
Adaptive Boosting,-1.7818010064165613,-2.0634605149958,5
Adaptive Boosting,-2.3662117992181373,-2.4326139143367524,5
Adaptive Boosting,-3.508144052188851,-2.773951918952707,5
Adaptive Boosting,-3.9030899869919438,-3.1072178536446304,5
Adaptive Boosting,-1.012145447578458,-1.9272751556501653,5
Adaptive Boosting,-2.5430732387631334,-2.303818005689159,5
Adaptive Boosting,-1.3819820537899474,-1.8976272172520026,5
Adaptive Boosting,-1.945720453842236,-2.637838221167799,5
Adaptive Boosting,-3.739785461604827,-3.1072178536446304,5
Adaptive Boosting,-1.9705460914481276,-2.137534601126784,5
Adaptive Boosting,-2.1142795046940637,-2.1748923103546796,5
Adaptive Boosting,-1.2175444827866113,-1.8846296298105623,5
Adaptive Boosting,-1.8887177216857802,-1.8976272172520026,5
Adaptive Boosting,-1.2303723324828062,-1.6409005221014201,5
Adaptive Boosting,-1.069394064585742,-2.023255314808041,5
Adaptive Boosting,-1.3195712003583318,-1.6409005221014201,5
Adaptive Boosting,-1.4441845681180592,-1.8706906463775033,5
Adaptive Boosting,-2.484467237840419,-2.2626047363223916,5
Adaptive Boosting,-3.1720823887102565,-2.6284261525890655,5
Adaptive Boosting,-1.3267843126055872,-2.0634605149958,5
Adaptive Boosting,-2.648503823177817,-2.4913726782620578,5
Adaptive Boosting,-3.7469892929465796,-3.099840415828244,5
Adaptive Boosting,-2.4368442826786825,-2.453704959158275,5
Adaptive Boosting,-1.7625310634593319,-1.9251664619655096,5
Adaptive Boosting,-1.064270917741021,-1.7991794894641429,5
Adaptive Boosting,-0.9637364568210032,-1.5878779243425174,5
Adaptive Boosting,-1.2563082695173393,-1.6798995622140882,5
Adaptive Boosting,-1.4215944093236903,-1.6790757393049378,5
Adaptive Boosting,-3.054246410327101,-2.637838221167799,5
Adaptive Boosting,-3.7986028756795487,-2.9140345557196756,5
Adaptive Boosting,-4.219679806977318,-3.048093073832768,5
Adaptive Boosting,-2.034185120528877,-1.8846296298105623,5
Adaptive Boosting,-2.9753058553179503,-2.708608684103554,5
Adaptive Boosting,-3.9453409907865007,-3.048093073832768,5
Adaptive Boosting,-3.7938003909509543,-3.1012106785349376,5
Adaptive Boosting,-2.4951902617888977,-2.775213133719699,5
Adaptive Boosting,-2.672496188704653,-2.303818005689159,5
Adaptive Boosting,-3.6688623296866587,-2.971182495635867,5
Adaptive Boosting,-1.4436245197644126,-2.137534601126784,5
Adaptive Boosting,-1.366206440166372,-2.0485612922132073,5
Adaptive Boosting,-4.0490653862997,-3.1508285358153345,5
Adaptive Boosting,-2.2689882869552584,-2.637838221167799,5
Adaptive Boosting,-1.4180277802789096,-1.5728078917418198,5
Adaptive Boosting,-1.1843962080688974,-1.8976272172520026,5
Adaptive Boosting,-1.763658215013675,-1.977404840857112,5
Adaptive Boosting,-1.2189474946453842,-1.7284386299160728,5
Adaptive Boosting,-2.062592350526869,-2.4623268362469655,5
Adaptive Boosting,-1.1301967317733737,-1.4348928360150812,5
Adaptive Boosting,-1.270721247267063,-1.8976272172520026,5
Adaptive Boosting,-3.6419813498697473,-2.9883749809246307,5
Adaptive Boosting,-1.4399552960568784,-1.9416790545123792,5
Adaptive Boosting,-1.0624918421054752,-1.8976272172520026,5
Adaptive Boosting,-2.329956957829961,-1.9565594248492029,5
Adaptive Boosting,-2.090032121190501,-1.9565594248492029,5
Adaptive Boosting,-2.3087676366549488,-1.8846296298105623,5
Adaptive Boosting,-1.0639605458204757,-1.4982360490500197,5
Adaptive Boosting,-2.04835547456192,-1.8976272172520026,5
Adaptive Boosting,-1.8171279243372191,-1.8976272172520026,5
Adaptive Boosting,-3.744840908818875,-2.9883749809246307,5
Adaptive Boosting,-1.7550940407409845,-2.0634605149958,5
Adaptive Boosting,-2.540720473654946,-2.0485612922132073,5
Adaptive Boosting,-2.540720473654946,-2.209541058466107,5
Adaptive Boosting,-1.945164608357066,-2.5736693399240345,5
Adaptive Boosting,-2.300301079838426,-2.775213133719699,5
Adaptive Boosting,-2.804329449939637,-2.6818770616353484,5
Adaptive Boosting,-1.6524312761675333,-2.4063894290466368,5
Adaptive Boosting,-1.7613667161535187,-2.209541058466107,5
Adaptive Boosting,-2.579721210352638,-2.4913726782620578,5
Adaptive Boosting,-1.3308187576670196,-1.9416790545123792,5
Adaptive Boosting,-2.025135764586199,-1.9827974803364192,5
Adaptive Boosting,-2.0645418092014314,-2.0634605149958,5
Adaptive Boosting,-3.015555503033429,-2.453704959158275,5
Adaptive Boosting,-1.8762488134939106,-2.209541058466107,5
Adaptive Boosting,-1.6404184550270633,-1.9251664619655096,5
Adaptive Boosting,-2.4520022992105748,-2.4913726782620578,5
Adaptive Boosting,-1.6819366650372385,-1.9565594248492029,5
Adaptive Boosting,-3.3309007861959947,-2.4326139143367524,5
Adaptive Boosting,-1.5279900670983446,-1.9272751556501653,5
Adaptive Boosting,-4.059833781301273,-2.971182495635867,5
Adaptive Boosting,-2.5585788782984222,-2.209541058466107,5
Adaptive Boosting,-1.7581838126622393,-1.8846296298105623,5
Adaptive Boosting,-2.432175336754664,-2.6818770616353484,5
Adaptive Boosting,-1.586700235918748,-1.9251664619655096,5
Adaptive Boosting,-3.6546223480637448,-2.759251152673751,5
Adaptive Boosting,-2.0742842332450646,-2.137534601126784,5
Adaptive Boosting,-1.9412408278950934,-2.023255314808041,5
Adaptive Boosting,-1.6159918285387698,-1.6409005221014201,5
Adaptive Boosting,-1.1149880354485275,-1.6409005221014201,5
Adaptive Boosting,-2.8559441417598115,-2.1748923103546796,5
Adaptive Boosting,-1.8161267212970162,-2.209541058466107,5
Adaptive Boosting,-3.0397590359811644,-2.646715533849494,5
Adaptive Boosting,-3.7727484977747765,-2.8935655327388017,5
Adaptive Boosting,-1.2165796349138172,-1.8494616036490366,5
Adaptive Boosting,-1.6374387034297335,-1.8846296298105623,5
Adaptive Boosting,-1.9643120034496402,-1.6409005221014201,5
Adaptive Boosting,-1.309961996475505,-1.8976272172520026,5
Adaptive Boosting,-3.0397590359811644,-2.453704959158275,5
Adaptive Boosting,-2.314076075024747,-1.8976272172520026,5
Adaptive Boosting,-1.9362137770978871,-2.0634605149958,5
Adaptive Boosting,-2.122395441870392,-2.0634605149958,5
Adaptive Boosting,-1.514016684929528,-1.8976272172520026,5
Adaptive Boosting,-2.4881639462888585,-1.7284386299160728,5
Adaptive Boosting,-1.1090605687339063,-1.86795036188737,5
Adaptive Boosting,-2.464359595395084,-2.2028773059559703,5
Adaptive Boosting,0.23583851209189552,-0.5762893933554221,5
Adaptive Boosting,-0.202317609683526,-0.5762893933554221,5
Adaptive Boosting,0.13858982128300762,-0.49925048182106685,5
Adaptive Boosting,0.11059120541434526,-0.5762893933554221,5
Adaptive Boosting,0.25792460161657743,-1.3183656894741875,5
Adaptive Boosting,0.004405968258246192,-0.5810747940830323,5
Adaptive Boosting,-0.43783118657286935,-0.5762893933554221,5
Adaptive Boosting,-1.9219867657940077,-0.9185501811303683,5
Adaptive Boosting,-0.5442825169537446,-0.5810747940830323,5
Adaptive Boosting,-1.7405367157549274,-2.209541058466107,5
Adaptive Boosting,-2.2749377863952085,-1.9565594248492029,5
Adaptive Boosting,-1.4739374796247893,-1.9251664619655096,5
Adaptive Boosting,-1.2407370006641907,-1.5878779243425174,5
Adaptive Boosting,-1.7181996551162337,-2.209541058466107,5
Adaptive Boosting,-0.8847086972378616,-1.4299582078966617,5
Adaptive Boosting,-1.5941100276318725,-1.8322960129586503,5
Adaptive Boosting,-1.621304790891127,-2.453704959158275,5
Adaptive Boosting,-3.4519129118061063,-2.759251152673751,5
Adaptive Boosting,-2.405003945642156,-1.977404840857112,5
Adaptive Boosting,-3.4519129118061063,-2.801862263084339,5
Adaptive Boosting,-1.7868132829404095,-1.9272751556501653,5
Adaptive Boosting,-1.2328253445920763,-1.8976272172520026,5
Adaptive Boosting,-1.455583530702784,-1.8472986850615556,5
Adaptive Boosting,-1.4753372030036505,-1.9251664619655096,5
Adaptive Boosting,-1.3469740509457453,-1.8472986850615556,5
Adaptive Boosting,-1.6322137070153477,-2.1748923103546796,5
Adaptive Boosting,-1.793068638288037,-1.9565594248492029,5
Adaptive Boosting,-1.8070894000718147,-1.86795036188737,5
Adaptive Boosting,-0.8959678728621829,-1.8472986850615556,5
Adaptive Boosting,-0.7266296487986936,-1.6790757393049378,5
Adaptive Boosting,-0.5052921847488494,-1.8322960129586503,5
Adaptive Boosting,-0.8837798009584171,-1.6790757393049378,5
Adaptive Boosting,-2.0401269907408133,-1.8322960129586503,5
Adaptive Boosting,-1.0181181552809078,-1.6409005221014201,5
Adaptive Boosting,-1.042642722079717,-1.6409005221014201,5
Adaptive Boosting,-3.4341521813264824,-2.801862263084339,5
Adaptive Boosting,-1.466507781947675,-1.7284386299160728,5
Adaptive Boosting,-2.761915740881935,-1.507751066434441,5
Adaptive Boosting,-1.025762740954669,-1.7284386299160728,5
Adaptive Boosting,-2.385444450882969,-1.7284386299160728,5
Adaptive Boosting,-0.14567163968046612,-1.8976272172520026,5
Adaptive Boosting,-2.428366273865067,-1.6409005221014201,5
Adaptive Boosting,-3.7648251925435416,-2.9140345557196756,5
Adaptive Boosting,-3.4495551653497865,-3.072275432597025,5
Adaptive Boosting,-1.6643405451853508,-1.8976272172520026,5
Adaptive Boosting,-1.3068936298450675,-1.8494616036490366,5
Adaptive Boosting,-1.5167709261725162,-1.6170539354719107,5
Adaptive Boosting,-1.0775646199327256,-1.444118009671261,5
Adaptive Boosting,-1.137767503887176,-1.8976272172520026,5
Adaptive Boosting,-2.390077592912712,-2.2626047363223916,5
Adaptive Boosting,-1.2413209034031176,-1.6798995622140882,5
Adaptive Boosting,-3.8301933583825565,-3.072275432597025,5
