model,experiment,prediction,split #
Category Boosting,-2.5255934458757454,-2.356397227134029,4
Category Boosting,-1.5097699255058308,-2.034504986601121,4
Category Boosting,-1.309961996475505,-1.9473230019165064,4
Category Boosting,-3.6368695830464484,-3.505678484202207,4
Category Boosting,-1.428472864706594,-1.6937357522933971,4
Category Boosting,-1.4262388316017447,-1.5661332970460582,4
Category Boosting,-2.152965298392503,-2.2451052337930726,4
Category Boosting,-2.2355646390433175,-2.027099282984748,4
Category Boosting,-1.1895507451644802,-1.5572603435861305,4
Category Boosting,-2.017352405817494,-1.9049453941076149,4
Category Boosting,-3.8396725549649426,-3.8567162445023757,4
Category Boosting,-1.34349300583641,-1.687783873598248,4
Category Boosting,-0.40966424145785746,-0.18372582504276314,4
Category Boosting,0.2733961152011059,0.2760829088427985,4
Category Boosting,-1.1181615001713328,-1.4890503382571225,4
Category Boosting,-1.4739374796247893,-1.379810690519626,4
Category Boosting,-2.1512701073865577,-2.1373695141099263,4
Category Boosting,-1.6790364719823858,-1.6854533552736854,4
Category Boosting,-2.297622719595401,-1.8928969788285168,4
Category Boosting,-3.915670428497184,-3.433793515875935,4
Category Boosting,-1.621304790891127,-1.4457058221055328,4
Category Boosting,-1.5073537295089607,-1.7736970556161025,4
Category Boosting,-3.4519129118061063,-3.182340243981061,4
Category Boosting,-2.3812985463366814,-2.1851069224002346,4
Category Boosting,-1.7868132829404095,-1.939281797285365,4
Category Boosting,-1.2328253445920763,-1.5267886473827832,4
Category Boosting,-1.7300615156440644,-1.8575926080344187,4
Category Boosting,-2.176623074126691,-1.6768319401946536,4
Category Boosting,-1.10868225389701,-1.1454334543683053,4
Category Boosting,-1.573747505577719,-1.0891543692189842,4
Category Boosting,-1.2818579528648468,-1.2190169966939446,4
Category Boosting,-1.5240818424273839,-1.415306224807728,4
Category Boosting,-1.4094344835568617,-1.220959356352774,4
Category Boosting,-1.8070894000718147,-1.795713357453694,4
Category Boosting,-2.14182332020342,-2.2490393967969005,4
Category Boosting,-2.348164353297759,-1.755118058652344,4
Category Boosting,-1.8036577587890321,-1.2410676347464327,4
Category Boosting,-1.1291381497161614,-1.1735246230326382,4
Category Boosting,-1.6181431713572578,-1.3882674298355642,4
Category Boosting,-0.9172146296835499,-1.2144125181055199,4
Category Boosting,-1.5600709478109722,-1.4606251504609893,4
Category Boosting,-1.466507781947675,-1.7096077032640447,4
Category Boosting,-3.295634963777275,-2.801355610726392,4
Category Boosting,-1.7998312883961207,-1.6449257257425327,4
Category Boosting,-1.025762740954669,-0.9241726814852129,4
Category Boosting,-3.2503548803911073,-2.834727613392766,4
Category Boosting,-2.114518460874232,-2.2293208865952336,4
Category Boosting,-1.0775646199327256,-1.1692150107265653,4
Category Boosting,-2.390077592912712,-3.0127538860011525,4
Category Boosting,-1.3089106800327817,-1.1188469684502373,4
Category Boosting,-1.3147618244158232,-1.6351316157249598,4
Category Boosting,-2.064990291304019,-2.141555244738824,5
Category Boosting,-1.8035334240706482,-1.7917883891275725,5
Category Boosting,-1.9492654506102318,-2.2280085204978404,5
Category Boosting,-2.423624898245491,-1.8244495348362575,5
Category Boosting,-2.2593946471787434,-1.7754265134783465,5
Category Boosting,-3.366321517882654,-2.478933674264659,5
Category Boosting,-2.858166273095228,-2.3234557532041644,5
Category Boosting,-0.28950830319552845,-2.229275189501361,5
Category Boosting,-1.4118568185099727,-1.4331087992253915,5
Category Boosting,-1.5393527377902698,-0.6618738523851475,5
Category Boosting,-0.9452141888163385,-0.9875941084079667,5
Category Boosting,-1.414958380703708,-1.2616823109763147,5
Category Boosting,-1.7566657394319904,-1.9536129186425875,5
Category Boosting,-0.9407520429016281,-1.132814184901634,5
Category Boosting,-1.103883331173482,-1.0323882596014946,5
Category Boosting,-1.496009274431816,-1.5658813967886247,5
Category Boosting,-1.820599175381769,-1.6875801885354489,5
Category Boosting,-1.5498899805881399,-1.6930967353686874,5
Category Boosting,-1.833927238128002,-2.05787065767542,5
Category Boosting,-1.1345513868310089,-1.492122732492681,5
Category Boosting,-2.8184713897478226,-2.805318333161615,5
Category Boosting,-1.778416668028348,-1.6688519242088595,5
Category Boosting,-1.4610955316441951,-1.7027341288936488,5
Category Boosting,-1.221874373746708,-1.5086567261492432,5
Category Boosting,-1.6571034663893656,-1.4252647673622756,5
Category Boosting,-1.3355656611938254,-1.6325658171617614,5
Category Boosting,-1.1131158581897997,-0.9584745820370646,5
Category Boosting,-1.4187942485435616,-1.2244214476156983,5
Category Boosting,-1.4201920378605053,-1.6053989373012656,5
Category Boosting,-1.8730671060734179,-2.1974683927980125,5
Category Boosting,-1.5041031112940382,-1.8532976925012448,5
Category Boosting,-2.2025638997362065,-2.730016315621353,5
Category Boosting,-3.1597853454922076,-2.666771355288528,5
Category Boosting,-2.9688776583453143,-2.1529248959567036,5
Category Boosting,-2.6092962251353855,-2.2399581540752678,5
Category Boosting,-3.3816182003459216,-3.4324333654713843,5
Category Boosting,-3.876468483448327,-3.723669429047255,5
Category Boosting,-0.7406200937095554,-1.1587127178225138,5
Category Boosting,-1.694125814017541,-2.1446228500683477,5
Category Boosting,-0.3696586894071177,-0.30530363918670655,5
Category Boosting,-0.16542042319834802,0.24042559840697075,5
Category Boosting,-0.4049916766527308,-0.040825697556568175,5
Category Boosting,-0.7019607372542168,-0.11558412539135765,5
Category Boosting,-0.3135898872515433,-0.7396481040205594,5
Category Boosting,-1.1235679872330004,-1.55994284428552,5
Category Boosting,-0.3417701012907816,-0.7011263234090159,5
Category Boosting,0.20849296776590773,0.009438321456323617,5
Category Boosting,-2.004293876429448,-2.161752117898434,5
Category Boosting,-3.2691119889214533,-2.826263292297188,5
Category Boosting,-1.9304209166838449,-1.901913938303148,5
Category Boosting,-1.8094490244732577,-1.5999202535927832,5
Category Boosting,-3.0166281405425486,-3.173562352088834,5
Category Boosting,-2.2017306515457955,-1.5849784348677023,5
Category Boosting,-2.2432421390383843,-2.5292798158928993,5
Category Boosting,-2.1223515198479075,-2.0457331849582117,5
Category Boosting,-1.4735211762278637,-1.6481858876552364,5
Category Boosting,-3.579179826019102,-3.5248397016012962,5
Category Boosting,-3.1381335734004905,-2.9966825861006496,5
Category Boosting,-2.5493325073158326,-3.1138189256508984,5
Category Boosting,-3.2474583508182433,-3.1303456094568087,5
Category Boosting,-2.991150818979587,-3.0840591905104544,5
Category Boosting,-1.3360910210889294,-1.7671140061523158,5
Category Boosting,-2.325708590111872,-2.4276123398328995,5
Category Boosting,-3.130720745231321,-3.1015021106086746,5
Category Boosting,-2.845233778250056,-2.5197210069902543,5
Category Boosting,-2.186006727498246,-2.3940890609432848,5
Category Boosting,-2.7103007043055714,-2.3539371894766346,5
Category Boosting,-1.6037557432468053,-1.6664457268779551,5
Category Boosting,-2.6852623228853463,-2.5347706053746744,5
Category Boosting,-3.873453012328298,-3.7073829141541594,5
Category Boosting,-1.4861381638460753,-2.2332186407648718,5
Category Boosting,-3.434121498561107,-2.943555367702494,5
Category Boosting,-3.008152176256889,-2.0518653504326627,5
Category Boosting,-1.6435374468814823,-2.249991781253629,5
Category Boosting,-1.1202858432048246,-1.3824557604250987,5
Category Boosting,-1.0556956867709293,-1.0974317173250947,5
Category Boosting,-1.6217142305536996,-1.656526512466705,5
Category Boosting,-1.7028254486283225,-1.7810098975597888,5
Category Boosting,-2.01828162271433,-2.1757192073036706,5
Category Boosting,-2.2476183878149794,-2.828925374577936,5
Category Boosting,-2.2669235674490644,-2.697691993625309,5
Category Boosting,-1.2227575127427186,-1.7789188569410501,5
Category Boosting,-3.2590502255091702,-3.1361893790773445,5
Category Boosting,-3.6472310978345055,-3.285472963043699,5
Category Boosting,-3.1353471437504044,-2.9927243121890497,5
Category Boosting,-3.2590502255091702,-2.689230419228109,5
Category Boosting,-1.3160847906164357,-1.4856605453369789,5
Category Boosting,-1.9704478542261563,-2.03223358378416,5
Category Boosting,-1.1465151741161497,-1.1603345564279568,5
Category Boosting,-2.2875737313332407,-1.7602459403295834,5
Category Boosting,-1.7113615374852664,-1.8324671162381145,5
Category Boosting,-1.935943656763284,-2.1549736429509188,5
Category Boosting,-1.41390601215094,-1.5240383552486296,5
Category Boosting,-3.4161712191583424,-3.100494716096799,5
Category Boosting,-1.6698969598127007,-2.1728134700153157,5
Category Boosting,-2.7592630971786845,-2.49304256706934,5
Category Boosting,-2.1210586466718686,-2.230872995122893,5
Category Boosting,-2.2826863141215226,-1.6810982873956477,5
Category Boosting,-3.688222835963096,-3.40765232878357,5
Category Boosting,-1.5650446341096866,-1.9140163711822398,5
Category Boosting,-3.159004262647741,-2.963126377945534,5
Category Boosting,-1.2376574055894478,-1.5350023380852527,5
Category Boosting,-2.0061846218108834,-1.9563538567775889,5
Category Boosting,-3.3388889969343114,-3.129792862374227,5
Category Boosting,-2.4308272469150642,-2.6741022998652073,5
Category Boosting,-3.246574755779347,-3.287240126705375,5
Category Boosting,-3.4715139529702097,-2.771900615619967,5
Category Boosting,-4.043611115346274,-3.727493862804976,5
Category Boosting,-3.1495014132834878,-2.9614810182805797,5
Category Boosting,-3.7551664480113374,-3.27695671417488,5
Category Boosting,-1.9555954093204297,-2.8289948750776794,5
Category Boosting,-1.7310907007998717,-1.8444289787009613,5
Category Boosting,-2.848471723996311,-2.965788038098178,5
Category Boosting,-1.2684519185896421,-1.7638163376060487,5
Category Boosting,-2.362468744313884,-2.277417352310692,5
Category Boosting,-3.231239100298885,-3.4229014090219376,5
Category Boosting,-1.6253102968663857,-2.046307619812292,5
Category Boosting,-2.2625101343415968,-2.1711732948797775,5
Category Boosting,-1.6668842660690988,-2.276097954824484,5
Category Boosting,-2.772360579555891,-2.4684620294528274,5
Category Boosting,-1.936797812533807,-2.3511955276920298,5
Category Boosting,-2.5430732387631334,-2.342627737482341,5
Category Boosting,-1.4273499677206534,-1.407822781085256,5
Category Boosting,-1.3173301868582306,-1.4342449764031902,5
Category Boosting,-1.8887177216857802,-1.7545041239329162,5
Category Boosting,-1.2303723324828062,-1.523974930268177,5
Category Boosting,-1.5213971031085405,-1.2087131393597161,5
Category Boosting,-1.2662523005170878,-1.6610323022699927,5
Category Boosting,-1.0807113206322263,-1.20785811556006,5
Category Boosting,-2.646263945417837,-2.447342823947269,5
Category Boosting,-3.172776808882327,-2.7438397978367264,5
Category Boosting,-2.6148556108775285,-2.691634999902929,5
Category Boosting,-3.289282825523282,-2.9385732725146445,5
Category Boosting,-1.7892523214132656,-1.8026280680425206,5
Category Boosting,-2.099963060637607,-2.369045560827143,5
Category Boosting,-1.4257747559860434,-1.6509492637179644,5
Category Boosting,-3.1720823887102565,-3.003627969030343,5
Category Boosting,-1.4285635434183963,-1.674003997994113,5
Category Boosting,-2.8108233787082515,-2.6533248142291095,5
Category Boosting,-1.86662075613132,-2.3806202874024525,5
Category Boosting,-2.9206284299141125,-2.6252786602806055,5
Category Boosting,-2.1225210730141013,-2.865292578059146,5
Category Boosting,-2.8641555620169683,-2.5206611056974206,5
Category Boosting,-1.6958725916338202,-2.2709040931618687,5
Category Boosting,-2.806163575333855,-2.6178242956609634,5
Category Boosting,-1.9090244195663402,-2.0335612567014683,5
Category Boosting,-3.644312909802797,-4.220835085141111,5
Category Boosting,-2.672496188704653,-2.061062871472536,5
Category Boosting,-2.0990330852672687,-1.888851801348235,5
Category Boosting,-1.4436245197644126,-2.1597876477789546,5
Category Boosting,-1.4386260150993235,-1.410394166045247,5
Category Boosting,-1.8347593251696876,-1.6324568491089488,5
Category Boosting,-2.8947429719805546,-2.8215588277319643,5
Category Boosting,-0.7420831923821466,-1.3727658079087592,5
Category Boosting,-1.9811271489159006,-1.8521936020448282,5
Category Boosting,-0.9279654459479447,-0.8494374847677393,5
Category Boosting,-1.3284164293502903,-1.282370762410785,5
Category Boosting,-2.3465562136207656,-1.8811825365874846,5
Category Boosting,-1.4337063496845048,-1.5974114469729042,5
Category Boosting,-3.119103556806872,-2.7632192769530324,5
Category Boosting,-2.0598606483703086,-1.984018527934947,5
Category Boosting,-2.329956957829961,-2.1896196160780144,5
Category Boosting,-1.917076538816309,-1.821704943521031,5
Category Boosting,-2.04835547456192,-1.982749068241767,5
Category Boosting,-3.8997432135729384,-3.7778932727320713,5
Category Boosting,-2.5884932589587586,-2.3742337857042246,5
Category Boosting,-1.7701752248722789,-1.4104572230108097,5
Category Boosting,-2.0916278587378,-1.5131533746685937,5
Category Boosting,-2.3758693662733776,-1.9641874995103747,5
Category Boosting,-1.7709615792854492,-1.9254509498854424,5
Category Boosting,-2.626594359719023,-2.76066259672349,5
Category Boosting,-2.2405786779424,-2.7726496790363435,5
Category Boosting,-2.300301079838426,-3.1344473022285606,5
Category Boosting,-3.6924119784161333,-3.36487361965867,5
Category Boosting,-2.019028072917717,-2.274300327257503,5
Category Boosting,-2.1317533670782356,-3.169462866218914,5
Category Boosting,-3.290189204280069,-2.99906712234071,5
Category Boosting,-2.1032881447661516,-2.4957977239555325,5
Category Boosting,-2.3582852103076553,-3.0414437069209592,5
Category Boosting,-2.0864005407417032,-1.9241651594968012,5
Category Boosting,-1.5226715493865826,-1.893668902862307,5
Category Boosting,-1.3308187576670196,-1.2975427830706852,5
Category Boosting,-2.2270013364351495,-2.0632841525736914,5
Category Boosting,-2.7766733448672327,-2.412050552401149,5
Category Boosting,-1.5279900670983446,-1.4012582969183338,5
Category Boosting,-2.1956618739690814,-2.3204897538288964,5
Category Boosting,-4.059833781301273,-3.799605265419568,5
Category Boosting,-1.5145266747759671,-1.653909243903551,5
Category Boosting,-1.5650830494456354,-1.3524004615889709,5
Category Boosting,-3.5527489155241385,-3.378452769518275,5
Category Boosting,-3.31795786632659,-3.3828499623556487,5
Category Boosting,-1.1149880354485275,-1.0406360044817085,5
Category Boosting,-1.2067214626499687,-1.1738289352076783,5
Category Boosting,-0.7856945313640958,-1.1395088360257923,5
Category Boosting,-3.0397590359811644,-3.154685859537439,5
Category Boosting,-3.312017362295172,-3.4842631480901707,5
Category Boosting,-1.740666799910411,-1.8088231021053178,5
Category Boosting,-0.9737395646276028,-1.3418966640733814,5
Category Boosting,-1.9643120034496402,-1.488836232767686,5
Category Boosting,-0.7797693247910334,-0.9866114076147814,5
Category Boosting,-2.0008832971741093,-1.7491078867130045,5
Category Boosting,-2.314076075024747,-1.9392969001310347,5
Category Boosting,-2.3822676402388554,-1.467851753240703,5
Category Boosting,-1.514016684929528,-1.939200956847841,5
Category Boosting,-3.3010769020010144,-3.1942934235663136,5
Category Boosting,-2.4881639462888585,-1.9390695347875062,5
Category Boosting,-2.3371392715991264,-2.225588591884658,5
Category Boosting,-1.9499388302923257,-2.219893219689249,5
Category Boosting,-1.7772835288524167,-1.8567583175425333,5
Category Boosting,-2.464359595395084,-2.380394636579765,5
Category Boosting,-0.31923658554998896,-0.432234464752167,5
Category Boosting,0.13858982128300762,0.40314635886481565,5
Category Boosting,0.3323074801803344,-0.3859438561724624,5
Category Boosting,-0.9893876757536758,-1.480502509645377,5
Category Boosting,-1.9219867657940077,-1.7973679695141196,5
Category Boosting,-0.5442825169537446,-0.24764047582197568,5
Category Boosting,-3.1657421077804533,-3.0339711298351872,5
Category Boosting,-1.5923333763280876,-1.7483658032808647,5
Category Boosting,-2.703220329010491,-2.727491671175173,5
Category Boosting,-1.5941100276318725,-1.0444723044625155,5
Category Boosting,-2.642143447351316,-2.1966364278590578,5
Category Boosting,-1.1820723340995358,-1.0106267062130425,5
Category Boosting,-3.915670428497184,-3.8152871594737863,5
Category Boosting,-2.0424559224697187,-2.0512048486450887,5
Category Boosting,-2.2038635814094025,-2.4934226049065664,5
Category Boosting,-2.5479760718766045,-2.2898731747467505,5
Category Boosting,-2.6216055516158603,-2.5204625737435666,5
Category Boosting,-1.7236216619186897,-2.2339861080840047,5
Category Boosting,-1.852111989478871,-2.174423362142664,5
Category Boosting,-1.947863458882499,-2.44585777212141,5
Category Boosting,-1.5674558687076858,-1.6447958222491776,5
Category Boosting,-1.111999901692932,-1.238536848655892,5
Category Boosting,-1.649488441015367,-1.684210255693578,5
Category Boosting,-1.6322137070153477,-1.7899866957343236,5
Category Boosting,-0.8769725367904692,-0.9431308214551546,5
Category Boosting,-0.7476890179412806,-0.9915571870814037,5
Category Boosting,-0.8609839615611586,-0.6068857442656019,5
Category Boosting,-2.0401269907408133,-1.6381040029473974,5
Category Boosting,-1.0181181552809078,-1.1811510005159223,5
Category Boosting,-1.042642722079717,-1.4026292970065883,5
Category Boosting,-1.1400317683551704,-0.5675203851774919,5
Category Boosting,-1.483088664742514,-1.7113425651443122,5
Category Boosting,-1.148825472087486,-0.9803624292305537,5
Category Boosting,-3.1791288900792822,-1.9946813660138805,5
Category Boosting,-1.450536715424269,-1.5092014271862713,5
Category Boosting,-2.0560190796534115,-1.5003770963658731,5
Category Boosting,-0.6591799251191045,-0.7940972834857718,5
Category Boosting,-0.14567163968046612,-1.8236884923964864,5
Category Boosting,-0.2468343715025799,-0.679371903104028,5
Category Boosting,-1.048516497297764,-1.219413192837644,5
Category Boosting,-3.20055468102406,-3.458382233861522,5
Category Boosting,-1.4806961523875994,-1.7358929400445193,5
Category Boosting,-1.0026227122886122,-1.214142190678237,5
Category Boosting,-3.4495551653497865,-3.359658105419113,5
Category Boosting,-1.475460019768368,-1.811524541009991,5
Category Boosting,-1.5167709261725162,-1.4306444171429207,5
Category Boosting,-1.5672159407631352,-1.611054875329456,5
Category Boosting,-1.2413209034031176,-0.9811748323966749,5
Category Boosting,-1.4154063781902113,-1.2347095279068125,5
