model,experiment,prediction,split #
Bayesian Ridge Regression,-0.012750569114115418,-0.8653544748923252,4
Bayesian Ridge Regression,-0.27744790362250854,-0.9788593938073233,4
Bayesian Ridge Regression,-3.2691119889214533,-3.3995416123355113,4
Bayesian Ridge Regression,-1.9304209166838449,-1.6394108975442778,4
Bayesian Ridge Regression,-2.1460708341762897,-1.7730743985376232,4
Bayesian Ridge Regression,-2.3140538776829995,-2.1393587441173443,4
Bayesian Ridge Regression,-1.1005815755977664,-1.3049760045638306,4
Bayesian Ridge Regression,-1.894217061776159,-1.9942701916882288,4
Bayesian Ridge Regression,-3.0166281405425486,-3.0532252018857675,4
Bayesian Ridge Regression,-2.2432421390383843,-2.373564322784564,4
Bayesian Ridge Regression,-2.7515330963273232,-2.254058455899563,4
Bayesian Ridge Regression,-2.209721593275448,-1.911428322528384,4
Bayesian Ridge Regression,-1.4735211762278637,-1.6435838104729457,4
Bayesian Ridge Regression,-3.4785088685395653,-2.8108038425156354,4
Bayesian Ridge Regression,-2.67596440114224,-2.8054657228459257,4
Bayesian Ridge Regression,-2.2415951055389973,-4.034858994811216,4
Bayesian Ridge Regression,-3.20721692140729,-2.762368297764538,4
Bayesian Ridge Regression,-3.20721692140729,-2.588992082440227,4
Bayesian Ridge Regression,-3.2474583508182433,-3.688542584361473,4
Bayesian Ridge Regression,-1.624154843179839,-2.278901192948651,4
Bayesian Ridge Regression,-3.4317548486561424,-3.8748679814630957,4
Bayesian Ridge Regression,-2.6788398129059168,-3.1223866241752676,4
Bayesian Ridge Regression,-2.778538031513268,-2.0762835542203844,4
Bayesian Ridge Regression,-1.4326336990343642,-2.017700746849465,4
Bayesian Ridge Regression,-1.415304935020491,-1.5402079917247322,4
Bayesian Ridge Regression,-2.861353792341514,-3.115076403260895,4
Bayesian Ridge Regression,-2.845233778250056,-2.219650470393995,4
Bayesian Ridge Regression,-1.3158802108242549,-1.8950672858686834,4
Bayesian Ridge Regression,-1.4542413778154994,-2.154855550080018,4
Bayesian Ridge Regression,-1.7089770353918146,-1.7311931863885368,4
Bayesian Ridge Regression,-3.434121498561107,-3.013831146055038,4
Bayesian Ridge Regression,-1.4616237416558537,-1.2537004312638043,4
Bayesian Ridge Regression,-1.3870823799964922,-1.933142909933067,4
Bayesian Ridge Regression,-1.777268237794943,-1.2854423192126765,4
Bayesian Ridge Regression,-1.3104931690369908,-1.3735324243822413,4
Bayesian Ridge Regression,-1.4100025284401918,-1.9878538565040904,4
Bayesian Ridge Regression,-2.6799272800459657,-2.054064529031868,4
Bayesian Ridge Regression,-1.1286208649028604,-1.5257178562479106,4
Bayesian Ridge Regression,-3.302921552819786,-2.853840132706917,4
Bayesian Ridge Regression,-3.7342838339347466,-4.276036357050136,4
Bayesian Ridge Regression,-1.794765718416369,-2.3136501093813377,4
Bayesian Ridge Regression,-2.5986223809209954,-3.305145143164892,4
Bayesian Ridge Regression,-2.2669235674490644,-2.8012901271258928,4
Bayesian Ridge Regression,-2.270552443792131,-2.684729597170791,4
Bayesian Ridge Regression,-1.5554661639976504,-2.317823022310006,4
Bayesian Ridge Regression,-1.5623567401916558,-1.4498088486043181,4
Bayesian Ridge Regression,-1.3160847906164357,-1.892726120964257,4
Bayesian Ridge Regression,-3.5222913974306227,-3.024677260140481,4
Bayesian Ridge Regression,-2.2317936703338876,-1.9374488663488734,4
Bayesian Ridge Regression,-1.9704478542261563,-1.9497566951773848,4
Bayesian Ridge Regression,-1.1465151741161497,-1.4815507365531908,4
Bayesian Ridge Regression,-1.2543892714743548,-1.8046681427482694,4
Bayesian Ridge Regression,-1.5942049925158137,-1.8208883363937716,4
Bayesian Ridge Regression,-3.4161712191583424,-3.0499485500474313,4
Bayesian Ridge Regression,-2.644753893986956,-3.2298122023637736,4
Bayesian Ridge Regression,-2.5339607001524365,-2.0148463893942905,4
Bayesian Ridge Regression,-3.688222835963096,-3.0063414231778443,4
Bayesian Ridge Regression,-3.285204336328503,-2.6942888680635533,4
Bayesian Ridge Regression,-1.5650446341096866,-2.046588277343163,4
Bayesian Ridge Regression,-2.4995431395917818,-2.242990819147316,4
Bayesian Ridge Regression,-3.159004262647741,-2.329110191814534,4
Bayesian Ridge Regression,-3.40015839520823,-2.4196544817319188,4
Bayesian Ridge Regression,-2.0364325385907973,-2.7489998146345767,4
Bayesian Ridge Regression,-4.043611115346274,-3.8719612978718043,4
Bayesian Ridge Regression,-2.1081088952398566,-2.2826267161841787,4
Bayesian Ridge Regression,-3.7551664480113374,-3.669705764994239,4
Bayesian Ridge Regression,-1.7478447295977892,-2.409522896776072,4
Bayesian Ridge Regression,-1.7176063992666837,-2.1377194799560315,4
Bayesian Ridge Regression,-2.848471723996311,-3.3233893545444952,4
Bayesian Ridge Regression,-2.362468744313884,-2.181592475187112,4
Bayesian Ridge Regression,-1.5518607813097591,-1.9137479631316738,4
Bayesian Ridge Regression,-1.6253102968663857,-2.074074457177987,4
Bayesian Ridge Regression,-1.7818010064165613,-1.6716623956756802,4
Bayesian Ridge Regression,-3.3960495196322524,-3.1128673062184977,4
Bayesian Ridge Regression,-1.7883466398341077,-2.0379467412554013,4
Bayesian Ridge Regression,-1.7565625592771141,-1.5697407826312069,4
Bayesian Ridge Regression,-1.3580712288885752,-1.2035640017018876,4
Bayesian Ridge Regression,-1.7983538696326367,-1.892858188826286,4
Bayesian Ridge Regression,-2.0615953180564492,-2.034429221211274,4
Bayesian Ridge Regression,-2.8606575042266775,-1.9428069870199633,4
Bayesian Ridge Regression,-1.3752808174958797,-1.6578308878007721,4
Bayesian Ridge Regression,-3.508144052188851,-3.1381385961254473,4
Bayesian Ridge Regression,-1.3982848993986936,-2.2229787385628406,4
Bayesian Ridge Regression,-1.936797812533807,-2.059954842048361,4
Bayesian Ridge Regression,-1.4975728800155672,-2.1482773236740376,4
Bayesian Ridge Regression,-1.012145447578458,-1.6869031760671884,4
Bayesian Ridge Regression,-1.0474177734305667,-2.001166978487432,4
Bayesian Ridge Regression,-2.5430732387631334,-2.0417624702111397,4
Bayesian Ridge Regression,-1.4273499677206534,-2.1833335025961276,4
Bayesian Ridge Regression,-1.006612713059657,-1.958920601051295,4
Bayesian Ridge Regression,-3.739785461604827,-3.982731816728249,4
Bayesian Ridge Regression,-1.3173301868582306,-1.8331393107214229,4
Bayesian Ridge Regression,-1.2834663142150111,-1.505428664107919,4
Bayesian Ridge Regression,-1.5213971031085405,-1.0373302701341267,4
Bayesian Ridge Regression,-1.2662523005170878,-1.7765732554522022,4
Bayesian Ridge Regression,-3.4629936067206395,-3.386635851381436,4
Bayesian Ridge Regression,-3.289282825523282,-3.2013735481263654,4
Bayesian Ridge Regression,-1.98115226552214,-1.8546495663432285,4
Bayesian Ridge Regression,-2.049666891178964,-1.9813644307341538,4
Bayesian Ridge Regression,-2.5142250705986213,-2.0313132289278313,4
Bayesian Ridge Regression,-2.099963060637607,-2.360658561830489,4
Bayesian Ridge Regression,-2.648503823177817,-2.241152694945488,4
Bayesian Ridge Regression,-1.9011407722544549,-1.5170897191404522,4
Bayesian Ridge Regression,-3.390442939572028,-2.943400404313598,4
Bayesian Ridge Regression,-1.9745795534681516,-2.1959799696142834,4
Bayesian Ridge Regression,-1.2563082695173393,-0.9810141566447999,4
Bayesian Ridge Regression,-0.7705521408719755,-0.646579263664353,4
Bayesian Ridge Regression,-2.00821940080217,-1.4774444831737394,4
Bayesian Ridge Regression,-1.4330573818946528,-1.3520936444342535,4
Bayesian Ridge Regression,-2.536796608945731,-1.7813782544128638,4
Bayesian Ridge Regression,-4.219679806977318,-3.863469785117145,4
Bayesian Ridge Regression,-1.86662075613132,-2.2741352034295192,4
Bayesian Ridge Regression,-2.1782870563447125,-2.3624576850551957,4
Bayesian Ridge Regression,-2.9206284299141125,-2.4318209802742894,4
Bayesian Ridge Regression,-2.8641555620169683,-2.344000809808285,4
Bayesian Ridge Regression,-2.5312982881059978,-2.3887235551929016,4
Bayesian Ridge Regression,-2.034185120528877,-2.2153473398685906,4
Bayesian Ridge Regression,-2.560133846538238,-2.397513863977286,4
Bayesian Ridge Regression,-2.612904311968554,-2.0209155305667843,4
Bayesian Ridge Regression,-3.644312909802797,-4.196912178109407,4
Bayesian Ridge Regression,-2.647947017470284,-2.7487418816036313,4
Bayesian Ridge Regression,-1.5110863339963716,-2.0547401337882034,4
Bayesian Ridge Regression,-1.881362165893176,-1.9669199633221992,4
Bayesian Ridge Regression,-2.672496188704653,-1.6576661919556062,4
Bayesian Ridge Regression,-1.2394237537905008,-1.8382664933825041,4
Bayesian Ridge Regression,-1.8793987946410835,-1.8788619851062118,4
Bayesian Ridge Regression,-3.5624063821538914,-3.124142392405373,4
Bayesian Ridge Regression,-1.1843962080688974,-1.199486039619861,4
Bayesian Ridge Regression,-1.302742708063045,-1.2878085212455372,4
Bayesian Ridge Regression,-1.2189474946453842,-1.3571718164646307,4
Bayesian Ridge Regression,-1.1598011320770079,-0.8264343736386881,4
Bayesian Ridge Regression,-1.3693953613978682,-1.314074391383243,4
Bayesian Ridge Regression,-1.8162387276731846,-1.0545788033917138,4
Bayesian Ridge Regression,-1.493245786531943,-1.1406981760589316,4
Bayesian Ridge Regression,-1.3284164293502903,-1.0984517986227946,4
Bayesian Ridge Regression,-1.9341938240909706,-1.713652730109061,4
Bayesian Ridge Regression,-2.119103556806872,-2.5555668770973714,4
Bayesian Ridge Regression,-3.542851120580754,-3.1007317789191213,4
Bayesian Ridge Regression,-2.0598606483703086,-1.8282410818724428,4
Bayesian Ridge Regression,-2.653759917660552,-2.0725172361278523,4
Bayesian Ridge Regression,-1.7701752248722789,-1.6994655701466792,4
Bayesian Ridge Regression,-1.936404341844701,-2.3789080488159424,4
Bayesian Ridge Regression,-2.0916278587378,-1.3650306771662324,4
Bayesian Ridge Regression,-3.3980116731740355,-2.433618995386966,4
Bayesian Ridge Regression,-2.8217593886833527,-2.314113128501965,4
Bayesian Ridge Regression,-2.3758693662733776,-2.499829667914743,4
Bayesian Ridge Regression,-3.233202110369878,-2.547123914301964,4
Bayesian Ridge Regression,-4.034834060338741,-3.9499596440082403,4
Bayesian Ridge Regression,-3.3358640560027224,-3.202539209308926,4
Bayesian Ridge Regression,-2.300301079838426,-2.9790684301229966,4
Bayesian Ridge Regression,-3.3980116731740355,-2.6670158750087056,4
Bayesian Ridge Regression,-2.019028072917717,-2.3424326904833936,4
Bayesian Ridge Regression,-3.3466707249611667,-2.484003722868382,4
Bayesian Ridge Regression,-3.290189204280069,-2.392381488677071,4
Bayesian Ridge Regression,-2.43241576499949,-1.9887871643160582,4
Bayesian Ridge Regression,-1.356590498479473,-1.405461052638932,4
Bayesian Ridge Regression,-1.0471006958966393,-1.0392842717096125,4
Bayesian Ridge Regression,-1.6404184550270633,-1.645736589674166,4
Bayesian Ridge Regression,-3.0455186942585932,-2.973858866133172,4
Bayesian Ridge Regression,-2.1633711620778806,-2.221377508845344,4
Bayesian Ridge Regression,-2.5585788782984222,-2.2628171351514963,4
Bayesian Ridge Regression,-1.4333467694862632,-2.077133090998674,4
Bayesian Ridge Regression,-2.695416849848479,-2.117728582722381,4
Bayesian Ridge Regression,-1.5895913565043294,-1.7939000799182974,4
Bayesian Ridge Regression,-2.432175336754664,-2.3775168469337156,4
Bayesian Ridge Regression,-1.6895586727819518,-1.7670422015070981,4
Bayesian Ridge Regression,-2.22015815118179,-1.7668722656923448,4
Bayesian Ridge Regression,-2.292547184423849,-2.2808745443511658,4
Bayesian Ridge Regression,-1.9603652993893874,-1.7770195283121668,4
Bayesian Ridge Regression,-1.8074474879886533,-1.6442388047115633,4
Bayesian Ridge Regression,-2.1639051839291805,-1.8228539681055447,4
Bayesian Ridge Regression,-1.2672463833090828,-1.7642711607346253,4
Bayesian Ridge Regression,-2.5255934458757454,-2.501744218579376,4
Bayesian Ridge Regression,-1.2025079170212445,-1.817515848435835,4
Bayesian Ridge Regression,-1.2183710988289476,-1.4204419066032379,4
Bayesian Ridge Regression,-1.740666799910411,-1.7867262521829588,4
Bayesian Ridge Regression,-1.3132997440363454,-1.3178091969497598,4
Bayesian Ridge Regression,-2.190142441306164,-1.8992825147381032,4
Bayesian Ridge Regression,-2.8165949053280404,-2.5177258825404842,4
Bayesian Ridge Regression,-2.035715142789073,-2.0138708665014855,4
Bayesian Ridge Regression,-1.1090605687339063,-1.5579727367058027,4
Bayesian Ridge Regression,-2.3371392715991264,-2.0226611752858696,4
Bayesian Ridge Regression,-3.3625502994733605,-2.94004515309842,4
Bayesian Ridge Regression,-0.03690399983927772,0.08304473615939134,4
Bayesian Ridge Regression,-1.7473311829109102,-1.808381985403246,4
Bayesian Ridge Regression,-1.2407370006641907,-1.720561814937242,4
Bayesian Ridge Regression,-3.1657421077804533,-2.852512954113466,4
Bayesian Ridge Regression,-1.7181996551162337,-1.765284560321858,4
Bayesian Ridge Regression,-1.5671957242975716,-1.591908344997547,4
Bayesian Ridge Regression,-2.297622719595401,-1.6487240303667565,4
Bayesian Ridge Regression,-3.915670428497184,-3.4613101792593417,4
Bayesian Ridge Regression,-3.525699217034543,-3.2590546463817773,4
Bayesian Ridge Regression,-2.103347370511212,-2.113571489945829,4
Bayesian Ridge Regression,-2.088287115891733,-3.0990636330336563,4
Bayesian Ridge Regression,-1.2812660713628026,-1.311241892431822,4
Bayesian Ridge Regression,-1.1998361610596366,-1.2234217219658179,4
Bayesian Ridge Regression,-1.2818579528648468,-1.0947682520261228,4
Bayesian Ridge Regression,-1.540907293954747,-0.811535240945747,4
Bayesian Ridge Regression,-1.7854705731329945,-1.395152007961165,4
Bayesian Ridge Regression,-1.7563417007657087,-1.580868547373943,4
Bayesian Ridge Regression,-1.1431217053996168,-3.07633309026694,4
Bayesian Ridge Regression,-1.4583509625515516,-2.1079288152197027,4
Bayesian Ridge Regression,-2.451728539243243,-2.4678314137863815,4
Bayesian Ridge Regression,-1.8036577587890321,-1.3806030199947736,4
Bayesian Ridge Regression,-0.5052921847488494,-1.1211074320032448,4
Bayesian Ridge Regression,-0.8609839615611586,-0.558528109269772,4
Bayesian Ridge Regression,-1.1291381497161614,-1.6271164274905052,4
Bayesian Ridge Regression,-1.148825472087486,-1.3686965457246456,4
Bayesian Ridge Regression,-2.761915740881935,-1.5223903977437951,4
Bayesian Ridge Regression,-1.7998312883961207,-1.3502396704777349,4
Bayesian Ridge Regression,-0.6591799251191045,-0.5728875051373492,4
Bayesian Ridge Regression,-0.9800565288767592,-1.3121304904554247,4
Bayesian Ridge Regression,-0.6158874808696795,-1.0271543912362335,4
Bayesian Ridge Regression,-2.385444450882969,-1.6414758233580828,4
Bayesian Ridge Regression,-3.121373090381552,-2.507462099560909,4
Bayesian Ridge Regression,-3.20055468102406,-3.203151038778857,4
Bayesian Ridge Regression,-0.9402445883836209,-1.6932812826220776,4
Bayesian Ridge Regression,-1.7462641625323523,-1.2908692211197708,4
Bayesian Ridge Regression,-1.5167709261725162,-1.1889476080752976,4
Bayesian Ridge Regression,-1.3089106800327817,-1.188236511466293,4
Bayesian Ridge Regression,-1.0940337585544895,-1.562013812464054,4
Bayesian Ridge Regression,-1.011455146773862,-1.5282852079158786,4
Bayesian Ridge Regression,-1.9812071611751474,-1.8913591453667116,4
Bayesian Ridge Regression,-2.064990291304019,-2.351926197585832,5
Bayesian Ridge Regression,-1.7636611133035243,-2.3956959226685597,5
Bayesian Ridge Regression,-2.3146334389286793,-2.606086019208187,5
Bayesian Ridge Regression,-2.881231480327938,-2.295287229848409,5
Bayesian Ridge Regression,-2.559953281626918,-2.5762822589893384,5
Bayesian Ridge Regression,-2.642729293000293,-2.37192726953401,5
Bayesian Ridge Regression,-1.6844526576962697,-1.943969609551906,5
Bayesian Ridge Regression,-2.158822044993741,-2.1140752559962173,5
Bayesian Ridge Regression,-2.218903098366632,-2.1743635437890596,5
Bayesian Ridge Regression,-1.169002914533462,-1.6483904714827105,5
Bayesian Ridge Regression,-3.366321517882654,-2.5057618723235624,5
Bayesian Ridge Regression,-1.3240188516817268,-1.842275860314694,5
Bayesian Ridge Regression,-1.5424726897801078,-1.1841536411703086,5
Bayesian Ridge Regression,-1.7190338740193807,-2.211598044247247,5
Bayesian Ridge Regression,-1.4103143043656896,-1.4085097025738154,5
Bayesian Ridge Regression,-1.6443425309821194,-1.0660859036147634,5
Bayesian Ridge Regression,-1.6021765542362365,-2.434616694823804,5
Bayesian Ridge Regression,-1.339883282003717,-1.434421758595126,5
Bayesian Ridge Regression,-2.3529321054630254,-2.0331175121350524,5
Bayesian Ridge Regression,-1.0056334760903496,-1.282772398626348,5
Bayesian Ridge Regression,-1.778416668028348,-1.5822283126311598,5
Bayesian Ridge Regression,-1.9996117840097518,-1.5269666772819077,5
Bayesian Ridge Regression,-1.8730671060734179,-1.8591021459390957,5
Bayesian Ridge Regression,-1.2696661993818519,-1.3788797269128246,5
Bayesian Ridge Regression,-3.399950007606853,-3.0216028062379516,5
Bayesian Ridge Regression,-1.3607499667563296,-1.9515218795778049,5
Bayesian Ridge Regression,-2.5901613502180045,-2.4466246620139747,5
Bayesian Ridge Regression,-3.876468483448327,-4.103245858449074,5
Bayesian Ridge Regression,-1.694125814017541,-1.8511313072987399,5
Bayesian Ridge Regression,-0.2659675601094114,-0.3114314900776085,5
Bayesian Ridge Regression,-0.19201915469350456,-0.4583408174683017,5
Bayesian Ridge Regression,-1.7661589553081318,-1.6137957252012485,5
Bayesian Ridge Regression,-0.3696586894071177,0.02733898196704576,5
Bayesian Ridge Regression,-3.0110100837480736,-0.3958043852837516,5
Bayesian Ridge Regression,-0.3417701012907816,-0.24771743491466847,5
Bayesian Ridge Regression,-2.931358924489361,-2.0632817366390808,5
Bayesian Ridge Regression,-1.8094490244732577,-1.9970307086309127,5
Bayesian Ridge Regression,-1.2279630916135922,-2.2277860705112342,5
Bayesian Ridge Regression,-1.4817410394981543,-2.061233807300462,5
Bayesian Ridge Regression,-2.9238738790387533,-3.42505641608118,5
Bayesian Ridge Regression,-3.447382880362,-3.3108304771340205,5
Bayesian Ridge Regression,-2.5493325073158326,-2.9368194464488493,5
Bayesian Ridge Regression,-2.97249382976246,-2.419698639069112,5
Bayesian Ridge Regression,-1.9112124620769755,-2.2747030367925682,5
Bayesian Ridge Regression,-1.1468871297310963,-1.979123898723373,5
Bayesian Ridge Regression,-2.4909497090997137,-2.272428264432542,5
Bayesian Ridge Regression,-3.310333372786738,-2.9237300086168885,5
Bayesian Ridge Regression,-3.366814432940472,-2.8364952995642247,5
Bayesian Ridge Regression,-2.325708590111872,-1.9115488010351342,5
Bayesian Ridge Regression,-1.800655814770182,-2.0666301519064665,5
Bayesian Ridge Regression,-0.9910136950037374,-1.7598994410663564,5
Bayesian Ridge Regression,-1.8336101498155517,-2.059355355071168,5
Bayesian Ridge Regression,-1.1386989940333996,-1.6149038387898123,5
Bayesian Ridge Regression,-1.0599038235929437,-1.319324700720617,5
Bayesian Ridge Regression,-2.617794503701521,-2.076053134907288,5
Bayesian Ridge Regression,-2.7103007043055714,-1.9095008716965158,5
Bayesian Ridge Regression,-2.6852623228853463,-2.336229188379104,5
Bayesian Ridge Regression,-1.115836390766966,-1.5132100895526008,5
Bayesian Ridge Regression,-1.4861381638460753,-2.439306661831108,5
Bayesian Ridge Regression,-3.434121498561107,-3.1226128704339677,5
Bayesian Ridge Regression,-2.635616939296958,-1.72982238060353,5
Bayesian Ridge Regression,-3.008152176256889,-1.9402124771431573,5
Bayesian Ridge Regression,-2.8807530211105905,-2.7134970585977403,5
Bayesian Ridge Regression,-1.8026465968079968,-1.7225475837682316,5
Bayesian Ridge Regression,-1.1202858432048246,-1.4482017139311876,5
Bayesian Ridge Regression,-1.1251042517136252,-1.27582129512685,5
Bayesian Ridge Regression,-2.7186459189940226,-2.6022477709890706,5
Bayesian Ridge Regression,-3.1782271514224525,-2.6401200316246713,5
Bayesian Ridge Regression,-3.5222913974306227,-3.573761721086214,5
Bayesian Ridge Regression,-2.498525274280529,-2.248655378332541,5
Bayesian Ridge Regression,-2.5342163548062593,-2.32287669236387,5
Bayesian Ridge Regression,-3.6472310978345055,-2.972255500281859,5
Bayesian Ridge Regression,-3.384203503318252,-3.909349792379989,5
Bayesian Ridge Regression,-3.9730828630218453,-3.3259976802494218,5
Bayesian Ridge Regression,-1.4113517913995703,-1.8894374653362558,5
Bayesian Ridge Regression,-1.547722797531173,-1.7862978630282909,5
Bayesian Ridge Regression,-2.663203768289533,-2.5176083176437825,5
Bayesian Ridge Regression,-1.622950411914381,-1.933207190418984,5
Bayesian Ridge Regression,-3.6472310978345055,-3.0886620981519304,5
Bayesian Ridge Regression,-1.1630496225248408,-1.6264764795788742,5
Bayesian Ridge Regression,-3.135663383730844,-2.1137935267397627,5
Bayesian Ridge Regression,-2.2875737313332407,-1.6515865237466416,5
Bayesian Ridge Regression,-1.7113615374852664,-1.7118748115394844,5
Bayesian Ridge Regression,-1.6698969598127007,-2.3058837003436254,5
Bayesian Ridge Regression,-2.236090057320799,-2.4312684793856914,5
Bayesian Ridge Regression,-3.688222835963096,-3.5618524847705952,5
Bayesian Ridge Regression,-2.2175363341456173,-2.554409153641835,5
Bayesian Ridge Regression,-3.159004262647741,-2.5156413745918345,5
Bayesian Ridge Regression,-3.246574755779347,-2.8477768432490227,5
Bayesian Ridge Regression,-1.5371060964041248,-2.0247577444225193,5
Bayesian Ridge Regression,-4.441291429466834,-4.244221986212306,5
Bayesian Ridge Regression,-3.4715139529702097,-2.385309024478487,5
Bayesian Ridge Regression,-1.9555954093204297,-2.8260286333993627,5
Bayesian Ridge Regression,-1.7310907007998717,-2.0756835198906582,5
Bayesian Ridge Regression,-1.883787384700319,-2.3751394338954697,5
Bayesian Ridge Regression,-2.3566470252815495,-2.5630005670515468,5
Bayesian Ridge Regression,-2.8667990786740405,-2.1610818518512684,5
Bayesian Ridge Regression,-1.2684519185896421,-1.928413145254088,5
Bayesian Ridge Regression,-3.4398948173744337,-2.6520132672034062,5
Bayesian Ridge Regression,-1.4722472768836088,-2.324274416377659,5
Bayesian Ridge Regression,-1.7883466398341077,-1.8322636531656893,5
Bayesian Ridge Regression,-3.333901540815397,-2.984989577115024,5
Bayesian Ridge Regression,-1.512256636766295,-1.6598832343613517,5
Bayesian Ridge Regression,-2.1620771953880977,-1.956755039628081,5
Bayesian Ridge Regression,-1.2400249421136365,-1.9032609372843983,5
Bayesian Ridge Regression,-3.48241354468584,-2.6645919566415275,5
Bayesian Ridge Regression,-2.258862588858495,-1.9797821365965782,5
Bayesian Ridge Regression,-1.2174698965346429,-1.9230615492067786,5
Bayesian Ridge Regression,-1.1134303475678107,-1.700411057971378,5
Bayesian Ridge Regression,-3.739785461604827,-3.253997761744286,5
Bayesian Ridge Regression,-2.0116848782875407,-2.4456083991386466,5
Bayesian Ridge Regression,-2.1142795046940637,-2.0715973684534754,5
Bayesian Ridge Regression,-1.8887177216857802,-1.8374386187792988,5
Bayesian Ridge Regression,-1.8555915719713854,-1.4094809587971944,5
Bayesian Ridge Regression,-2.9206523063014074,-2.7323125291908408,5
Bayesian Ridge Regression,-1.42943857964666,-1.971273221568851,5
Bayesian Ridge Regression,-3.172776808882327,-2.766196622178039,5
Bayesian Ridge Regression,-2.7555635433899788,-2.392185591492868,5
Bayesian Ridge Regression,-1.0209515518818744,-1.4344900437673915,5
Bayesian Ridge Regression,-1.3267843126055872,-1.727794409476561,5
Bayesian Ridge Regression,-1.7892523214132656,-1.8020157235078897,5
Bayesian Ridge Regression,-1.4115626764192806,-1.6283754325993756,5
Bayesian Ridge Regression,-3.2877805976748804,-3.3884888235240083,5
Bayesian Ridge Regression,-0.9637364568210032,-1.829166490770163,5
Bayesian Ridge Regression,-0.5687544073603336,-1.167050081113882,5
Bayesian Ridge Regression,-0.9349414936187838,-1.456938931592263,5
Bayesian Ridge Regression,-1.982318834323383,-1.9914529041551774,5
Bayesian Ridge Regression,-2.2151887800651093,-2.4299731017215604,5
Bayesian Ridge Regression,-2.5910208366914373,-2.2919042922178368,5
Bayesian Ridge Regression,-1.9945993491296803,-2.4631647378569315,5
Bayesian Ridge Regression,-2.2062980891288984,-2.2966124746461594,5
Bayesian Ridge Regression,-3.9453409907865007,-3.4054178789673406,5
Bayesian Ridge Regression,-3.392655441034186,-2.5970285163617013,5
Bayesian Ridge Regression,-2.177111289133642,-2.22301748567653,5
Bayesian Ridge Regression,-2.0893959764848726,-2.005352592301605,5
Bayesian Ridge Regression,-1.297434930657182,-1.560901076020249,5
Bayesian Ridge Regression,-1.366206440166372,-1.558626303660223,5
Bayesian Ridge Regression,-1.8347593251696876,-1.4592073267830372,5
Bayesian Ridge Regression,-2.2689882869552584,-2.8107316723597267,5
Bayesian Ridge Regression,-1.4180277802789096,-1.3741714574465607,5
Bayesian Ridge Regression,-2.1481523894209715,-2.5733960902622353,5
Bayesian Ridge Regression,-1.5310782741493767,-1.5985275188500674,5
Bayesian Ridge Regression,-0.9279654459479447,-0.9662148694126347,5
Bayesian Ridge Regression,-1.409977601837042,-1.2608119023193383,5
Bayesian Ridge Regression,-2.1834863402339466,-2.624634511100056,5
Bayesian Ridge Regression,-3.312493333735544,-3.0839853619652096,5
Bayesian Ridge Regression,-1.2640972244503184,-1.8703105454481996,5
Bayesian Ridge Regression,-3.6419813498697473,-3.2602062415309185,5
Bayesian Ridge Regression,-1.0624918421054752,-1.560685040860371,5
Bayesian Ridge Regression,-3.2740051086991615,-2.851090429694691,5
Bayesian Ridge Regression,-2.3087676366549488,-1.5857950850281384,5
Bayesian Ridge Regression,-1.917076538816309,-1.6460833728209807,5
Bayesian Ridge Regression,-1.5609490414532068,-1.7055782890622075,5
Bayesian Ridge Regression,-1.396090167895999,-1.8048793195159305,5
Bayesian Ridge Regression,-2.7874427365568386,-2.738521008977473,5
Bayesian Ridge Regression,-1.3448674070651871,-1.4876359802551296,5
Bayesian Ridge Regression,-3.744840908818875,-3.5334599311364014,5
Bayesian Ridge Regression,-2.0948568608862326,-2.240092261625122,5
Bayesian Ridge Regression,-3.8997432135729384,-3.6736800442383104,5
Bayesian Ridge Regression,-2.6904826786431757,-2.865290681632671,5
Bayesian Ridge Regression,-3.3707035768809224,-3.436344462140819,5
Bayesian Ridge Regression,-2.258173837778395,-2.4912796509475,5
Bayesian Ridge Regression,-2.436631774638256,-1.9741588435677628,5
Bayesian Ridge Regression,-3.6308973708676717,-3.264564232402083,5
Bayesian Ridge Regression,-3.233202110369878,-2.4565972468969894,5
Bayesian Ridge Regression,-2.626594359719023,-2.6116785977683215,5
Bayesian Ridge Regression,-2.5444075781780136,-3.767133505501268,5
Bayesian Ridge Regression,-2.2405786779424,-2.8220686943079483,5
Bayesian Ridge Regression,-2.483384252706259,-2.5112699049481706,5
Bayesian Ridge Regression,-1.8175258287604161,-2.304947886928211,5
Bayesian Ridge Regression,-3.6924119784161333,-3.5953532757625317,5
Bayesian Ridge Regression,-2.1622159208236154,-2.4010552152146882,5
Bayesian Ridge Regression,-3.7268829315132583,-3.818371926339089,5
Bayesian Ridge Regression,-2.5041654897477077,-2.984355107692963,5
Bayesian Ridge Regression,-2.3460680222446215,-1.7350599829573965,5
Bayesian Ridge Regression,-1.4643518021071489,-1.7815606175279388,5
Bayesian Ridge Regression,-2.0645418092014314,-1.85820065721354,5
Bayesian Ridge Regression,-2.2270013364351495,-1.9920352600030924,5
Bayesian Ridge Regression,-3.600326278518962,-3.5480134897840103,5
Bayesian Ridge Regression,-3.3036200184447138,-2.8051769203244987,5
Bayesian Ridge Regression,-4.059833781301273,-3.3762307008326466,5
Bayesian Ridge Regression,-3.1090516644066044,-1.9140450822595905,5
Bayesian Ridge Regression,-4.059833781301273,-3.2044504710939106,5
Bayesian Ridge Regression,-1.5572116152486462,-2.2301987761005218,5
