model,experiment,prediction,split #
Histogram-based Gradient Boosting,-3.121373090381552,-2.1888247570843653,3
Histogram-based Gradient Boosting,-2.428366273865067,-1.9923486347973662,3
Histogram-based Gradient Boosting,-3.7648251925435416,-3.5074552214577848,3
Histogram-based Gradient Boosting,-3.4495551653497865,-3.6000512595137146,3
Histogram-based Gradient Boosting,-2.114518460874232,-2.2934924733054975,3
Histogram-based Gradient Boosting,-1.5167709261725162,-1.4333943815474592,3
Histogram-based Gradient Boosting,-1.4158076024067474,-1.4957418004011487,3
Histogram-based Gradient Boosting,-2.390077592912712,-3.012316385518498,3
Histogram-based Gradient Boosting,-1.0940337585544895,-1.3744554108687816,3
Histogram-based Gradient Boosting,-1.9812071611751474,-1.8787020250656616,3
Histogram-based Gradient Boosting,-2.064990291304019,-2.3699310446806545,4
Histogram-based Gradient Boosting,-3.5076503600642033,-2.9168926477606947,4
Histogram-based Gradient Boosting,-1.7636611133035243,-2.7091778501382016,4
Histogram-based Gradient Boosting,-1.8035334240706482,-1.945172706592743,4
Histogram-based Gradient Boosting,-3.1408689109724577,-2.5509014398433045,4
Histogram-based Gradient Boosting,-2.559953281626918,-2.387346640928866,4
Histogram-based Gradient Boosting,-2.642729293000293,-2.379029877199824,4
Histogram-based Gradient Boosting,-1.169002914533462,-1.4544501375550658,4
Histogram-based Gradient Boosting,-1.5424726897801078,-1.4545686503101374,4
Histogram-based Gradient Boosting,-1.641711232958164,-1.8746742383904547,4
Histogram-based Gradient Boosting,-1.524080623031204,-1.6013213111638605,4
Histogram-based Gradient Boosting,-1.5083613986405884,-1.5331194705018445,4
Histogram-based Gradient Boosting,-1.7190338740193807,-1.7292298575407454,4
Histogram-based Gradient Boosting,-0.32212322804184973,-1.1727547079065763,4
Histogram-based Gradient Boosting,-1.374139089297611,-1.0969147808782436,4
Histogram-based Gradient Boosting,-1.6390957814475864,-1.3125217676665568,4
Histogram-based Gradient Boosting,-1.103883331173482,-1.1352015505635176,4
Histogram-based Gradient Boosting,-1.9196885629650766,-1.605878376710726,4
Histogram-based Gradient Boosting,-0.22901321309844905,-0.9489209526148996,4
Histogram-based Gradient Boosting,-1.339883282003717,-1.5367337012417805,4
Histogram-based Gradient Boosting,-1.0225392132375182,-1.1288722920054954,4
Histogram-based Gradient Boosting,-1.1345513868310089,-1.6709527218823501,4
Histogram-based Gradient Boosting,-1.0056334760903496,-1.0914004596550473,4
Histogram-based Gradient Boosting,-1.3355656611938254,-1.549623956292611,4
Histogram-based Gradient Boosting,-2.341290856803062,-2.3898283720200686,4
Histogram-based Gradient Boosting,-1.3897810295006061,-1.657874945345662,4
Histogram-based Gradient Boosting,-1.8960550708053778,-1.9382405513734708,4
Histogram-based Gradient Boosting,-2.808030042713029,-2.4897845298301386,4
Histogram-based Gradient Boosting,-1.8194641482091292,-2.148694386966897,4
Histogram-based Gradient Boosting,-2.151509814945314,-2.6622238033677186,4
Histogram-based Gradient Boosting,-2.272602230242758,-2.0325225780540257,4
Histogram-based Gradient Boosting,-3.0391954244610955,-3.3307562661163495,4
Histogram-based Gradient Boosting,-3.876468483448327,-3.7538751258182645,4
Histogram-based Gradient Boosting,-0.40674416735366103,-0.18989741226370588,4
Histogram-based Gradient Boosting,-0.5732799306060785,-0.7467191918067513,4
Histogram-based Gradient Boosting,0.20995355888867073,0.046206343200098504,4
Histogram-based Gradient Boosting,-0.7545795752718538,-0.35877524851757914,4
Histogram-based Gradient Boosting,-0.28184511787174465,-0.9602295849995488,4
Histogram-based Gradient Boosting,-0.08363954432116573,-0.374839817337859,4
Histogram-based Gradient Boosting,-1.1235679872330004,-1.515944271502235,4
Histogram-based Gradient Boosting,-0.3417701012907816,-0.47368240354311475,4
Histogram-based Gradient Boosting,-2.2882000233155653,-2.4343613585828794,4
Histogram-based Gradient Boosting,-2.004293876429448,-2.590166454372293,4
Histogram-based Gradient Boosting,-3.6800158253354924,-3.696518373792023,4
Histogram-based Gradient Boosting,-3.2691119889214533,-2.407206232523421,4
Histogram-based Gradient Boosting,-2.465962973225779,-2.815186570718454,4
Histogram-based Gradient Boosting,-2.1460708341762897,-2.1279824257091446,4
Histogram-based Gradient Boosting,-1.1731208384522849,-1.7103569016611428,4
Histogram-based Gradient Boosting,-1.7426626842914594,-1.8090520178768723,4
Histogram-based Gradient Boosting,-1.9615865844075526,-2.1057127095478116,4
Histogram-based Gradient Boosting,-2.8170555006405635,-2.229631463159923,4
Histogram-based Gradient Boosting,-2.0468682910310587,-2.650583337996011,4
Histogram-based Gradient Boosting,-2.2415951055389973,-3.3580738646812938,4
Histogram-based Gradient Boosting,-2.557865138098485,-3.2249993837991298,4
Histogram-based Gradient Boosting,-2.6991941581253336,-2.367755724594644,4
Histogram-based Gradient Boosting,-3.447382880362,-3.246149626022462,4
Histogram-based Gradient Boosting,-2.991150818979587,-2.9213439153139444,4
Histogram-based Gradient Boosting,-2.778538031513268,-2.661445976248737,4
Histogram-based Gradient Boosting,-1.4326336990343642,-2.009550458766677,4
Histogram-based Gradient Boosting,-1.3360910210889294,-1.7595980251499748,4
Histogram-based Gradient Boosting,-2.174597252967641,-2.058839418533813,4
Histogram-based Gradient Boosting,-2.861353792341514,-2.8465770397606827,4
Histogram-based Gradient Boosting,-1.4861381638460753,-2.1424199827718797,4
Histogram-based Gradient Boosting,-1.5372443207314632,-1.5317705631947893,4
Histogram-based Gradient Boosting,-1.7028254486283225,-1.6378889000651777,4
Histogram-based Gradient Boosting,-1.3104931690369908,-1.438035063878639,4
Histogram-based Gradient Boosting,-3.7342838339347466,-3.5301129585846485,4
Histogram-based Gradient Boosting,-2.01828162271433,-2.4414287830205823,4
Histogram-based Gradient Boosting,-3.52120992195253,-2.8316628574430136,4
Histogram-based Gradient Boosting,-2.2476183878149794,-2.8132197680251645,4
Histogram-based Gradient Boosting,-3.007286136495451,-2.8704677825700617,4
Histogram-based Gradient Boosting,-2.8871236492020507,-2.4610342080500116,4
Histogram-based Gradient Boosting,-1.2227575127427186,-1.596051217812447,4
Histogram-based Gradient Boosting,-2.270552443792131,-2.6986354570476503,4
Histogram-based Gradient Boosting,-2.5342163548062593,-2.3251783018493284,4
Histogram-based Gradient Boosting,-3.4401053391639986,-2.972526993775514,4
Histogram-based Gradient Boosting,-2.810836301965318,-2.7649507894478837,4
Histogram-based Gradient Boosting,-3.384203503318252,-3.72249345361181,4
Histogram-based Gradient Boosting,-3.1353471437504044,-2.841627105401312,4
Histogram-based Gradient Boosting,-1.5623567401916558,-1.5693575288280661,4
Histogram-based Gradient Boosting,-1.706119540338668,-2.181735517093791,4
Histogram-based Gradient Boosting,-1.9381605982067327,-2.0323043193521166,4
Histogram-based Gradient Boosting,-3.4161712191583424,-3.1209712853703633,4
Histogram-based Gradient Boosting,-2.7592630971786845,-2.7336270364380355,4
Histogram-based Gradient Boosting,-1.2376574055894478,-1.4925147604252407,4
Histogram-based Gradient Boosting,-2.248890796910272,-2.3354923789202564,4
Histogram-based Gradient Boosting,-3.159004262647741,-3.3392401329322534,4
Histogram-based Gradient Boosting,-3.3388889969343114,-3.2849412070911734,4
Histogram-based Gradient Boosting,-2.9741896629359488,-2.2016069884184266,4
Histogram-based Gradient Boosting,-2.0364325385907973,-2.445575112912035,4
Histogram-based Gradient Boosting,-3.246574755779347,-3.1804198584995094,4
Histogram-based Gradient Boosting,-3.4715139529702097,-2.7528707565139907,4
Histogram-based Gradient Boosting,-1.4855749296151965,-1.688738310721419,4
Histogram-based Gradient Boosting,-1.7310907007998717,-2.0762914030548085,4
Histogram-based Gradient Boosting,-1.883787384700319,-2.0907585095047247,4
Histogram-based Gradient Boosting,-2.8667990786740405,-2.4069664940235076,4
Histogram-based Gradient Boosting,-3.8287505085021976,-3.7695475670187784,4
Histogram-based Gradient Boosting,-1.6253102968663857,-1.9715844094131887,4
Histogram-based Gradient Boosting,-2.3552642027188186,-2.2397688585485382,4
Histogram-based Gradient Boosting,-3.3960495196322524,-3.384599596498284,4
Histogram-based Gradient Boosting,-1.6668842660690988,-2.0797627136862613,4
Histogram-based Gradient Boosting,-1.7883466398341077,-2.104205364160661,4
Histogram-based Gradient Boosting,-1.7883466398341077,-1.9976780404521113,4
Histogram-based Gradient Boosting,-2.020315121682196,-1.9446182509774255,4
Histogram-based Gradient Boosting,-2.1620771953880977,-2.07651873462083,4
Histogram-based Gradient Boosting,-2.2414236426625673,-2.048900020236911,4
Histogram-based Gradient Boosting,-1.7340876483093817,-2.579559861101,4
Histogram-based Gradient Boosting,-3.48241354468584,-3.2420608727126172,4
Histogram-based Gradient Boosting,-4.026482380351305,-3.6940353435529296,4
Histogram-based Gradient Boosting,-3.7834435403498214,-3.505348490343115,4
Histogram-based Gradient Boosting,-2.0731453982830836,-1.8388686698805528,4
Histogram-based Gradient Boosting,-2.000920332458684,-2.141181014208297,4
Histogram-based Gradient Boosting,-1.1738116279378035,-1.6649680322883558,4
Histogram-based Gradient Boosting,-3.739785461604827,-3.6273133996486906,4
Histogram-based Gradient Boosting,-1.5838670484167507,-1.8547058167433281,4
Histogram-based Gradient Boosting,-1.3173301868582306,-1.3656406111602972,4
Histogram-based Gradient Boosting,-2.5037832349706837,-2.408660052684915,4
Histogram-based Gradient Boosting,-2.2151453721747094,-1.7556461898510403,4
Histogram-based Gradient Boosting,-1.479191830676853,-1.5781874888558607,4
Histogram-based Gradient Boosting,-1.2662523005170878,-1.635214806677536,4
Histogram-based Gradient Boosting,-1.42943857964666,-1.7082393383377839,4
Histogram-based Gradient Boosting,-3.4629936067206395,-3.3178566765333084,4
Histogram-based Gradient Boosting,-3.6572596108178765,-3.774983440565004,4
Histogram-based Gradient Boosting,-1.9930514957526793,-2.248171002785473,4
Histogram-based Gradient Boosting,-3.0153277959856664,-2.215290924155219,4
Histogram-based Gradient Boosting,-1.790442094293253,-2.124267783382726,4
Histogram-based Gradient Boosting,-2.049666891178964,-1.9809392703726267,4
Histogram-based Gradient Boosting,-2.484467237840419,-2.5200054145272004,4
Histogram-based Gradient Boosting,-2.099963060637607,-2.2677437178997275,4
Histogram-based Gradient Boosting,-2.7671936491741276,-3.246912819256825,4
Histogram-based Gradient Boosting,-3.2877805976748804,-3.2558310123992844,4
Histogram-based Gradient Boosting,-1.9745795534681516,-2.005869934360851,4
Histogram-based Gradient Boosting,-1.064270917741021,-1.0488525398657167,4
Histogram-based Gradient Boosting,-1.1441412885613946,-1.1778325429554775,4
Histogram-based Gradient Boosting,-2.1469087646472067,-1.8435458399583642,4
Histogram-based Gradient Boosting,-0.5687544073603336,-0.6438650744782645,4
Histogram-based Gradient Boosting,-1.3467292946628289,-1.585775698122745,4
Histogram-based Gradient Boosting,-1.4215944093236903,-1.724077592540272,4
Histogram-based Gradient Boosting,-2.001001072492525,-1.5150013930441633,4
Histogram-based Gradient Boosting,-1.1521693207507044,-0.6588783808620219,4
Histogram-based Gradient Boosting,-3.054246410327101,-2.8135745166058483,4
Histogram-based Gradient Boosting,-1.982318834323383,-1.6133832601034266,4
Histogram-based Gradient Boosting,-2.244039132061237,-2.592487590435295,4
Histogram-based Gradient Boosting,-2.8108233787082515,-2.760770709551751,4
Histogram-based Gradient Boosting,-1.86662075613132,-1.9793985175676259,4
Histogram-based Gradient Boosting,-3.030623697854625,-2.8656173288674784,4
Histogram-based Gradient Boosting,-1.6958725916338202,-2.3781587352641087,4
Histogram-based Gradient Boosting,-3.5378566631708024,-2.6363582964113994,4
Histogram-based Gradient Boosting,-1.5110863339963716,-2.39171386860973,4
Histogram-based Gradient Boosting,-2.177111289133642,-2.6984985354773268,4
Histogram-based Gradient Boosting,-1.881362165893176,-2.0713057224327227,4
Histogram-based Gradient Boosting,-2.0990330852672687,-1.840143261497645,4
Histogram-based Gradient Boosting,-1.4436245197644126,-2.191015754330425,4
Histogram-based Gradient Boosting,-3.6688623296866587,-3.7648319945878943,4
Histogram-based Gradient Boosting,-2.8947429719805546,-3.0341815094179947,4
Histogram-based Gradient Boosting,-2.2689882869552584,-3.1096310135687495,4
Histogram-based Gradient Boosting,-0.7420831923821466,-1.4617401505326393,4
Histogram-based Gradient Boosting,-0.9642747859315978,-1.3901436007594794,4
Histogram-based Gradient Boosting,-1.3693953613978682,-1.4513308428494558,4
Histogram-based Gradient Boosting,-1.5310782741493767,-1.4764236725789288,4
Histogram-based Gradient Boosting,-1.1301967317733737,-0.9363832167488247,4
Histogram-based Gradient Boosting,-1.0225594503600544,-0.9759922910124197,4
Histogram-based Gradient Boosting,-1.8626742516440307,-1.4697056445058367,4
Histogram-based Gradient Boosting,-1.8035282856682657,-1.7041484093935217,4
Histogram-based Gradient Boosting,-3.6419813498697473,-3.69383669853454,4
Histogram-based Gradient Boosting,-1.4399552960568784,-1.49047640638879,4
Histogram-based Gradient Boosting,-3.119103556806872,-2.6556154934894676,4
Histogram-based Gradient Boosting,-2.0598606483703086,-2.0638410286816575,4
Histogram-based Gradient Boosting,-1.1984184440476704,-1.2459801410158864,4
Histogram-based Gradient Boosting,-1.394827676426251,-1.9964740375858345,4
Histogram-based Gradient Boosting,-2.2488337964546146,-1.8581461516087623,4
Histogram-based Gradient Boosting,-3.8997432135729384,-3.8436248615714064,4
Histogram-based Gradient Boosting,-1.7550940407409845,-1.6010970491440935,4
Histogram-based Gradient Boosting,-3.744840908818875,-3.643786486048418,4
Histogram-based Gradient Boosting,-1.6434286328720604,-1.7413058999906852,4
Histogram-based Gradient Boosting,-2.8398575372186334,-2.4187993070570353,4
Histogram-based Gradient Boosting,-3.233202110369878,-2.9905136373504972,4
Histogram-based Gradient Boosting,-2.626594359719023,-2.9235254409262725,4
Histogram-based Gradient Boosting,-2.2405786779424,-2.462621349768814,4
Histogram-based Gradient Boosting,-2.483384252706259,-2.2029709142667664,4
Histogram-based Gradient Boosting,-1.8175258287604161,-2.0576893081857768,4
Histogram-based Gradient Boosting,-2.993441546294603,-2.2949292109061314,4
Histogram-based Gradient Boosting,-2.1317533670782356,-3.1211030191288773,4
Histogram-based Gradient Boosting,-2.0864005407417032,-1.7805354545053946,4
Histogram-based Gradient Boosting,-1.593236649552128,-1.5301913194083112,4
Histogram-based Gradient Boosting,-2.579721210352638,-2.198174913925243,4
Histogram-based Gradient Boosting,-1.8668031693530753,-1.7006398217431251,4
Histogram-based Gradient Boosting,-1.928979817650206,-1.9353722507241344,4
Histogram-based Gradient Boosting,-1.7246442506203672,-1.2438592661234824,4
Histogram-based Gradient Boosting,-1.5372075124674875,-1.3088665310723844,4
Histogram-based Gradient Boosting,-4.056947918112584,-3.8997826941280733,4
Histogram-based Gradient Boosting,-1.694880975742639,-2.6405194210881566,4
Histogram-based Gradient Boosting,-3.3309007861959947,-3.2341326422518124,4
Histogram-based Gradient Boosting,-2.5783960731301687,-2.6100754820412,4
Histogram-based Gradient Boosting,-1.7581838126622393,-1.5338782177826247,4
Histogram-based Gradient Boosting,-1.4333467694862632,-1.4759647933203033,4
Histogram-based Gradient Boosting,-1.0942289641451028,-1.2485824318629273,4
Histogram-based Gradient Boosting,-1.5572116152486462,-1.373001713884967,4
Histogram-based Gradient Boosting,-2.432175336754664,-2.480598360720401,4
Histogram-based Gradient Boosting,-2.833475754814589,-2.322967521238522,4
Histogram-based Gradient Boosting,-2.292547184423849,-2.5045079001187847,4
Histogram-based Gradient Boosting,-0.6894774956008592,-1.178830364201376,4
Histogram-based Gradient Boosting,-3.7727484977747765,-3.6982642980070057,4
Histogram-based Gradient Boosting,-2.1639051839291805,-1.9203233719784891,4
Histogram-based Gradient Boosting,-3.312017362295172,-3.7336910027813657,4
Histogram-based Gradient Boosting,-1.2672463833090828,-1.5005708253654426,4
Histogram-based Gradient Boosting,-1.2165796349138172,-1.457257637316417,4
Histogram-based Gradient Boosting,-2.809660176396059,-2.4535492334685913,4
Histogram-based Gradient Boosting,-2.850003549488979,-2.9329348356841067,4
Histogram-based Gradient Boosting,-1.5097699255058308,-1.9172474951956682,4
Histogram-based Gradient Boosting,-1.6374387034297335,-1.7877309284047203,4
Histogram-based Gradient Boosting,-1.309961996475505,-1.770125665939478,4
Histogram-based Gradient Boosting,-1.2800471306587051,-1.9140902148615269,4
Histogram-based Gradient Boosting,-3.05329283374744,-2.7718811126588254,4
Histogram-based Gradient Boosting,-2.4881639462888585,-1.8666661842566348,4
Histogram-based Gradient Boosting,-1.391500388590343,-1.52029610174695,4
Histogram-based Gradient Boosting,-2.3371392715991264,-2.2603114994532554,4
Histogram-based Gradient Boosting,-1.4541338573389984,-1.251801889910375,4
Histogram-based Gradient Boosting,-3.3625502994733605,-3.28090222486111,4
Histogram-based Gradient Boosting,0.016216578776438208,0.2486941384517736,4
Histogram-based Gradient Boosting,-1.34349300583641,-2.0901298382089193,4
Histogram-based Gradient Boosting,-0.40966424145785746,-0.23413922762321673,4
Histogram-based Gradient Boosting,0.26528954569788904,-0.003290612500578131,4
Histogram-based Gradient Boosting,-0.202317609683526,0.052965316285427236,4
Histogram-based Gradient Boosting,0.23141740977050707,0.18910096043337882,4
Histogram-based Gradient Boosting,-0.5442825169537446,0.05693673693149776,4
Histogram-based Gradient Boosting,-3.6464665167152384,-3.697796910860596,4
Histogram-based Gradient Boosting,-1.5200924815934278,-1.721166910581058,4
Histogram-based Gradient Boosting,-1.2407370006641907,-1.537727743519302,4
Histogram-based Gradient Boosting,-0.9771273167949791,-1.1493519908341838,4
Histogram-based Gradient Boosting,-1.7181996551162337,-1.8501319769973361,4
Histogram-based Gradient Boosting,-1.6790364719823858,-1.7752073932638879,4
Histogram-based Gradient Boosting,-1.5671957242975716,-1.8936662044933013,4
Histogram-based Gradient Boosting,-2.642143447351316,-2.1657588071425247,4
Histogram-based Gradient Boosting,-1.621304790891127,-1.778627274433994,4
Histogram-based Gradient Boosting,-1.492201494031574,-1.5382863895376955,4
Histogram-based Gradient Boosting,-2.1235976234646596,-2.145663035963094,4
Histogram-based Gradient Boosting,-2.7488910409678486,-2.2179071015115244,4
Histogram-based Gradient Boosting,-2.2038635814094025,-2.170886595182716,4
Histogram-based Gradient Boosting,-2.6216055516158603,-2.5631103795218935,4
Histogram-based Gradient Boosting,-1.6695950343945678,-1.7901706765651608,4
Histogram-based Gradient Boosting,-1.7472661616036533,-1.3217381159850914,4
Histogram-based Gradient Boosting,-1.42625067509891,-1.2526859196494096,4
Histogram-based Gradient Boosting,-1.4753372030036505,-1.947941091986704,4
Histogram-based Gradient Boosting,-1.3198484161479276,-1.0957605494371487,4
Histogram-based Gradient Boosting,-0.9134224928394735,-0.8137347327527097,4
Histogram-based Gradient Boosting,-2.14182332020342,-2.444733184037543,4
Histogram-based Gradient Boosting,-0.8959678728621829,-1.1986118989275187,4
Histogram-based Gradient Boosting,-1.1543394167845993,-1.3925010454876983,4
Histogram-based Gradient Boosting,-0.5052921847488494,-1.3591935833441395,4
Histogram-based Gradient Boosting,-1.0181181552809078,-1.2104705415018429,4
Histogram-based Gradient Boosting,-2.2646029664100515,-2.199979952963993,4
Histogram-based Gradient Boosting,-1.042642722079717,-1.411880741589427,4
Histogram-based Gradient Boosting,-3.1791288900792822,-2.3108855528995753,4
Histogram-based Gradient Boosting,-0.4819145002205912,-0.8982201056257219,4
Histogram-based Gradient Boosting,-0.2468343715025799,-0.6242041134534657,4
Histogram-based Gradient Boosting,-3.20055468102406,-3.1971613960972123,4
Histogram-based Gradient Boosting,-1.3068936298450675,-1.382027407490845,4
Histogram-based Gradient Boosting,-1.0884067327209506,-1.0598626027395863,4
Histogram-based Gradient Boosting,-3.431262194557772,-3.6493502832137272,5
Histogram-based Gradient Boosting,-1.9492654506102318,-2.192682164345327,5
Histogram-based Gradient Boosting,-1.6844526576962697,-1.7015105294420654,5
Histogram-based Gradient Boosting,-2.403452823620798,-2.309733730477433,5
Histogram-based Gradient Boosting,-2.3969317709673565,-2.2953184375077837,5
Histogram-based Gradient Boosting,-2.423624898245491,-1.8252498492442828,5
Histogram-based Gradient Boosting,-2.2593946471787434,-1.9944352565766577,5
Histogram-based Gradient Boosting,-1.7253486984128064,-2.162483705745755,5
Histogram-based Gradient Boosting,-1.5321588732385725,-2.0745893223331313,5
Histogram-based Gradient Boosting,-1.5393527377902698,-0.8625036273941946,5
Histogram-based Gradient Boosting,-1.7566657394319904,-1.851665204197868,5
Histogram-based Gradient Boosting,-0.9407520429016281,-1.355701399819961,5
Histogram-based Gradient Boosting,-1.820599175381769,-1.6752812023402832,5
Histogram-based Gradient Boosting,-1.2247774230710238,-1.1831017831369524,5
Histogram-based Gradient Boosting,-1.6021765542362365,-2.2931390238336564,5
Histogram-based Gradient Boosting,-1.1938637358837367,-1.6717016451493776,5
Histogram-based Gradient Boosting,-1.4985127097581414,-1.350771418915907,5
Histogram-based Gradient Boosting,-1.221874373746708,-1.513829142996119,5
Histogram-based Gradient Boosting,-1.1131158581897997,-1.1393100561119736,5
Histogram-based Gradient Boosting,-1.9996117840097518,-1.5485021875321754,5
Histogram-based Gradient Boosting,-3.694349887124185,-3.319112117998318,5
Histogram-based Gradient Boosting,-2.7929079641438137,-3.2501419976551196,5
Histogram-based Gradient Boosting,-2.2025638997362065,-2.426559888086295,5
Histogram-based Gradient Boosting,-2.6092962251353855,-2.18467094915359,5
Histogram-based Gradient Boosting,-2.5901613502180045,-2.811700703257677,5
Histogram-based Gradient Boosting,-0.7406200937095554,-0.7756455879579647,5
Histogram-based Gradient Boosting,-0.2659675601094114,-0.5063754919985436,5
Histogram-based Gradient Boosting,-0.19201915469350456,-0.4584407958951202,5
Histogram-based Gradient Boosting,0.1297019665778856,-0.556309258842589,5
Histogram-based Gradient Boosting,-0.16542042319834802,0.010702127951969655,5
Histogram-based Gradient Boosting,0.20849296776590773,-0.13165133939205065,5
Histogram-based Gradient Boosting,-2.9107287853445634,-2.348808734991304,5
Histogram-based Gradient Boosting,-2.7785748071197123,-2.2256882737742374,5
Histogram-based Gradient Boosting,-2.931358924489361,-2.0510405229734308,5
Histogram-based Gradient Boosting,-1.5397653155309607,-1.991526191631824,5
Histogram-based Gradient Boosting,-1.8094490244732577,-1.9382157157943345,5
Histogram-based Gradient Boosting,-3.0166281405425486,-3.1731751431844435,5
Histogram-based Gradient Boosting,-1.2279630916135922,-1.9097333000305343,5
Histogram-based Gradient Boosting,-1.4817410394981543,-1.9416108797340093,5
Histogram-based Gradient Boosting,-3.810574259769909,-3.6844227466691333,5
Histogram-based Gradient Boosting,-2.5090165872531767,-2.299744914601258,5
Histogram-based Gradient Boosting,-3.20721692140729,-2.7475581449806183,5
Histogram-based Gradient Boosting,-1.1468871297310963,-1.9751358503835914,5
Histogram-based Gradient Boosting,-3.1668739337041876,-2.860546176904434,5
Histogram-based Gradient Boosting,-3.310333372786738,-2.7640462698901715,5
Histogram-based Gradient Boosting,-3.310333372786738,-3.2981388112075427,5
Histogram-based Gradient Boosting,-1.624154843179839,-2.445511282830194,5
Histogram-based Gradient Boosting,-2.6788398129059168,-2.758755819849075,5
Histogram-based Gradient Boosting,-3.130720745231321,-3.1709503876687526,5
Histogram-based Gradient Boosting,-2.492075482831661,-1.7640181936537833,5
Histogram-based Gradient Boosting,-2.7233828886420643,-2.3816629601732315,5
Histogram-based Gradient Boosting,-1.8319016673890882,-1.8670354315184574,5
Histogram-based Gradient Boosting,-2.186006727498246,-2.5896454993367217,5
Histogram-based Gradient Boosting,-1.4093732376842594,-1.4605771978718707,5
Histogram-based Gradient Boosting,-2.617794503701521,-2.4752621606121075,5
Histogram-based Gradient Boosting,-1.6037557432468053,-1.6657499760418095,5
Histogram-based Gradient Boosting,-1.4542413778154994,-2.1403165599665472,5
Histogram-based Gradient Boosting,-2.9864932974615632,-2.2049166975781924,5
Histogram-based Gradient Boosting,-1.115836390766966,-1.0174097588521895,5
Histogram-based Gradient Boosting,-3.873453012328298,-3.6498725793274622,5
Histogram-based Gradient Boosting,-1.4370923600242806,-1.8707065997842887,5
Histogram-based Gradient Boosting,-3.008152176256889,-1.9136023964455524,5
Histogram-based Gradient Boosting,-1.6435374468814823,-2.2446488201254864,5
Histogram-based Gradient Boosting,-1.0556956867709293,-1.2992266149117113,5
Histogram-based Gradient Boosting,-1.6217142305536996,-1.7080420380850698,5
Histogram-based Gradient Boosting,-1.2886807788238237,-1.6442061080633787,5
Histogram-based Gradient Boosting,-1.3266108732423414,-1.486569080076458,5
Histogram-based Gradient Boosting,-1.392520817816124,-1.8209033779623807,5
Histogram-based Gradient Boosting,-3.302921552819786,-3.2894779305735447,5
Histogram-based Gradient Boosting,-2.3918623308235594,-2.5570466199867483,5
Histogram-based Gradient Boosting,-2.5038360209902844,-2.6490397227163727,5
Histogram-based Gradient Boosting,-1.794765718416369,-2.0546159530511816,5
Histogram-based Gradient Boosting,-3.302921552819786,-2.9849314335870187,5
Histogram-based Gradient Boosting,-2.9303729669440868,-2.58368609380701,5
Histogram-based Gradient Boosting,-2.487130374543647,-2.6671338197614007,5
Histogram-based Gradient Boosting,-2.498525274280529,-2.4486789381305,5
Histogram-based Gradient Boosting,-2.457678098889193,-2.062157595924168,5
Histogram-based Gradient Boosting,-1.547722797531173,-1.8925229464653248,5
Histogram-based Gradient Boosting,-1.6536721058017216,-2.077371277746357,5
Histogram-based Gradient Boosting,-3.2590502255091702,-2.5636707439934914,5
Histogram-based Gradient Boosting,-1.1630496225248408,-1.1897732152189604,5
Histogram-based Gradient Boosting,-2.4934863088506534,-2.173807037392628,5
Histogram-based Gradient Boosting,-1.5862250860093259,-1.8730875850041713,5
Histogram-based Gradient Boosting,-2.988535711454289,-3.4195340496268893,5
Histogram-based Gradient Boosting,-3.339134521996131,-2.9962128740900917,5
Histogram-based Gradient Boosting,-1.5371060964041248,-1.7908442412186385,5
Histogram-based Gradient Boosting,-3.09259777670544,-2.2832726253298254,5
Histogram-based Gradient Boosting,-2.1081088952398566,-1.7646879073405923,5
Histogram-based Gradient Boosting,-2.848471723996311,-2.3717743533100784,5
Histogram-based Gradient Boosting,-2.999290941959355,-2.6498726859347626,5
Histogram-based Gradient Boosting,-2.4911353637922846,-2.6064965271770832,5
Histogram-based Gradient Boosting,-2.0559062448512155,-3.317286930203911,5
Histogram-based Gradient Boosting,-1.7478447295977892,-2.022397026004069,5
Histogram-based Gradient Boosting,-1.4886987965534475,-2.0907748524227414,5
Histogram-based Gradient Boosting,-2.550141932709222,-2.4682313712019672,5
Histogram-based Gradient Boosting,-2.362468744313884,-2.104805322175274,5
Histogram-based Gradient Boosting,-1.6846961468463335,-1.7823519559447514,5
Histogram-based Gradient Boosting,-1.955139967558483,-1.9855754908029033,5
Histogram-based Gradient Boosting,-2.2625101343415968,-2.1123629415200935,5
Histogram-based Gradient Boosting,-2.110664900131247,-2.6458779538955826,5
Histogram-based Gradient Boosting,-1.9070646816834933,-1.8812078814875997,5
Histogram-based Gradient Boosting,-1.7983538696326367,-1.7919801579656796,5
Histogram-based Gradient Boosting,-3.508144052188851,-3.572154698624938,5
Histogram-based Gradient Boosting,-2.772360579555891,-2.4119891193316385,5
Histogram-based Gradient Boosting,-2.728175115284189,-1.8073975133245037,5
Histogram-based Gradient Boosting,-1.012145447578458,-1.2290894864406319,5
Histogram-based Gradient Boosting,-1.8211763195496429,-2.597654179086824,5
Histogram-based Gradient Boosting,-2.728175115284189,-2.2015282085724897,5
Histogram-based Gradient Boosting,-2.3458067992518874,-1.5592418758078124,5
Histogram-based Gradient Boosting,-1.1893279510795818,-0.8750771169297825,5
Histogram-based Gradient Boosting,-2.5430732387631334,-2.301461113696521,5
Histogram-based Gradient Boosting,-2.4117878095891196,-2.152656085289791,5
Histogram-based Gradient Boosting,-1.2834663142150111,-1.5870747087523922,5
Histogram-based Gradient Boosting,-1.8555915719713854,-1.681512867485446,5
Histogram-based Gradient Boosting,-1.2303723324828062,-1.4511541732529554,5
