model,experiment,prediction,split #
Extreme Gradient Boosting,-2.465962973225779,-3.0545589923858643,4
Extreme Gradient Boosting,-1.894217061776159,-1.8672356605529785,4
Extreme Gradient Boosting,-1.9615865844075526,-2.039872169494629,4
Extreme Gradient Boosting,-2.9238738790387533,-2.848863363265991,4
Extreme Gradient Boosting,-3.349843097267282,-3.3475406169891357,4
Extreme Gradient Boosting,-3.447382880362,-3.2024083137512207,4
Extreme Gradient Boosting,-2.5493325073158326,-3.2897303104400635,4
Extreme Gradient Boosting,-2.557865138098485,-3.1961307525634766,4
Extreme Gradient Boosting,-3.3308765956121587,-3.158193349838257,4
Extreme Gradient Boosting,-3.1413617595139014,-3.004317283630371,4
Extreme Gradient Boosting,-1.624154843179839,-2.4338183403015137,4
Extreme Gradient Boosting,-2.6788398129059168,-2.2212564945220947,4
Extreme Gradient Boosting,-1.4326336990343642,-1.8461016416549683,4
Extreme Gradient Boosting,-1.3360910210889294,-1.7151994705200195,4
Extreme Gradient Boosting,-1.800655814770182,-2.163851499557495,4
Extreme Gradient Boosting,-2.7233828886420643,-2.723442792892456,4
Extreme Gradient Boosting,-2.861353792341514,-3.3315188884735107,4
Extreme Gradient Boosting,-1.8336101498155517,-1.8952739238739014,4
Extreme Gradient Boosting,-2.174597252967641,-1.9922341108322144,4
Extreme Gradient Boosting,-1.8319016673890882,-2.059530019760132,4
Extreme Gradient Boosting,-1.0599038235929437,-0.994138240814209,4
Extreme Gradient Boosting,-1.3158802108242549,-1.3542336225509644,4
Extreme Gradient Boosting,-2.861353792341514,-2.971773147583008,4
Extreme Gradient Boosting,-1.115836390766966,-1.0727978944778442,4
Extreme Gradient Boosting,-3.873453012328298,-3.5886011123657227,4
Extreme Gradient Boosting,-1.5372443207314632,-1.4235259294509888,4
Extreme Gradient Boosting,-1.7089770353918146,-1.5580145120620728,4
Extreme Gradient Boosting,-2.586212054867284,-2.1463100910186768,4
Extreme Gradient Boosting,-1.3870823799964922,-1.647179365158081,4
Extreme Gradient Boosting,-1.777268237794943,-1.504224181175232,4
Extreme Gradient Boosting,-1.183812038624167,-1.5395750999450684,4
Extreme Gradient Boosting,-1.2886807788238237,-1.6086703538894653,4
Extreme Gradient Boosting,-3.7342838339347466,-3.62926983833313,4
Extreme Gradient Boosting,-2.3083760229550343,-2.904820442199707,4
Extreme Gradient Boosting,-3.302921552819786,-2.670170783996582,4
Extreme Gradient Boosting,-2.487130374543647,-2.6370999813079834,4
Extreme Gradient Boosting,-2.810836301965318,-2.5362069606781006,4
Extreme Gradient Boosting,-1.5554661639976504,-1.9065525531768799,4
Extreme Gradient Boosting,-1.547722797531173,-1.9913681745529175,4
Extreme Gradient Boosting,-2.663203768289533,-2.2486138343811035,4
Extreme Gradient Boosting,-1.622950411914381,-1.5512322187423706,4
Extreme Gradient Boosting,-1.9704478542261563,-1.8121427297592163,4
Extreme Gradient Boosting,-1.1883246153441216,-1.3103915452957153,4
Extreme Gradient Boosting,-3.0415646563875622,-3.0792300701141357,4
Extreme Gradient Boosting,-3.2996658499018485,-2.978365182876587,4
Extreme Gradient Boosting,-3.40015839520823,-2.9781956672668457,4
Extreme Gradient Boosting,-3.339134521996131,-2.910391092300415,4
Extreme Gradient Boosting,-4.441291429466834,-3.8753530979156494,4
Extreme Gradient Boosting,-2.999290941959355,-2.5140039920806885,4
Extreme Gradient Boosting,-2.7669040895368373,-2.611053705215454,4
Extreme Gradient Boosting,-2.4911353637922846,-2.3678648471832275,4
Extreme Gradient Boosting,-1.7478447295977892,-2.1507935523986816,4
Extreme Gradient Boosting,-1.4886987965534475,-1.9087419509887695,4
Extreme Gradient Boosting,-2.8667990786740405,-2.407271146774292,4
Extreme Gradient Boosting,-3.190894343543139,-2.883840560913086,4
Extreme Gradient Boosting,-2.8197963948012763,-2.458829879760742,4
Extreme Gradient Boosting,-1.6253102968663857,-2.237417697906494,4
Extreme Gradient Boosting,-3.690448608815449,-3.580043077468872,4
Extreme Gradient Boosting,-1.6846961468463335,-1.966304898262024,4
Extreme Gradient Boosting,-2.2625101343415968,-2.0959246158599854,4
Extreme Gradient Boosting,-3.3960495196322524,-3.3257968425750732,4
Extreme Gradient Boosting,-2.110664900131247,-2.5639240741729736,4
Extreme Gradient Boosting,-1.7565625592771141,-1.6129615306854248,4
Extreme Gradient Boosting,-1.7015723913432346,-1.4184119701385498,4
Extreme Gradient Boosting,-3.508144052188851,-3.502995729446411,4
Extreme Gradient Boosting,-3.9030899869919438,-3.855931520462036,4
Extreme Gradient Boosting,-1.8211763195496429,-2.672135829925537,4
Extreme Gradient Boosting,-2.258862588858495,-2.7536449432373047,4
Extreme Gradient Boosting,-2.0731453982830836,-1.8795357942581177,4
Extreme Gradient Boosting,-2.000920332458684,-1.9645063877105713,4
Extreme Gradient Boosting,-1.1893279510795818,-0.7873690128326416,4
Extreme Gradient Boosting,-2.5430732387631334,-2.4303293228149414,4
Extreme Gradient Boosting,-1.4273499677206534,-1.6191415786743164,4
Extreme Gradient Boosting,-1.3819820537899474,-1.3754243850708008,4
Extreme Gradient Boosting,-1.2174698965346429,-1.3208476305007935,4
Extreme Gradient Boosting,-3.739785461604827,-3.8379688262939453,4
Extreme Gradient Boosting,-1.3450596755542978,-1.338876724243164,4
Extreme Gradient Boosting,-3.739785461604827,-3.653433084487915,4
Extreme Gradient Boosting,-2.0116848782875407,-2.394019603729248,4
Extreme Gradient Boosting,-1.2834663142150111,-1.777717113494873,4
Extreme Gradient Boosting,-2.2151453721747094,-1.9913997650146484,4
Extreme Gradient Boosting,-1.2175444827866113,-1.5143777132034302,4
Extreme Gradient Boosting,-1.9429726110972225,-1.610039234161377,4
Extreme Gradient Boosting,-1.0807113206322263,-1.163404941558838,4
Extreme Gradient Boosting,-1.6993207301372903,-1.4903545379638672,4
Extreme Gradient Boosting,-3.926105768520805,-3.6668801307678223,4
Extreme Gradient Boosting,-1.9718622007532294,-1.914807915687561,4
Extreme Gradient Boosting,-2.049666891178964,-1.8192405700683594,4
Extreme Gradient Boosting,-3.1720823887102565,-3.1423535346984863,4
Extreme Gradient Boosting,-1.3267843126055872,-1.6941416263580322,4
Extreme Gradient Boosting,-2.5142250705986213,-2.1667017936706543,4
Extreme Gradient Boosting,-2.1469087646472067,-2.106332778930664,4
Extreme Gradient Boosting,-3.7469892929465796,-4.062386989593506,4
Extreme Gradient Boosting,-0.9637364568210032,-1.0177384614944458,4
Extreme Gradient Boosting,-0.9349414936187838,-1.1126378774642944,4
Extreme Gradient Boosting,-2.00821940080217,-1.9569427967071533,4
Extreme Gradient Boosting,-0.6538319472043919,-0.9817275404930115,4
Extreme Gradient Boosting,-0.664255515397868,-1.1532036066055298,4
Extreme Gradient Boosting,-4.219679806977318,-3.8589468002319336,4
Extreme Gradient Boosting,-3.352587686654944,-3.0134165287017822,4
Extreme Gradient Boosting,-3.7692522846397316,-3.408569574356079,4
Extreme Gradient Boosting,-2.5312982881059978,-2.499547004699707,4
Extreme Gradient Boosting,-1.421235229471209,-1.8385584354400635,4
Extreme Gradient Boosting,-1.3544637580442256,-1.609656810760498,4
Extreme Gradient Boosting,-2.5910208366914373,-2.2908408641815186,4
Extreme Gradient Boosting,-2.9753058553179503,-2.6059939861297607,4
Extreme Gradient Boosting,-3.0607359079332865,-3.4772329330444336,4
Extreme Gradient Boosting,-2.0978386037648766,-2.4425606727600098,4
Extreme Gradient Boosting,-3.392655441034186,-3.0656614303588867,4
Extreme Gradient Boosting,-2.4951902617888977,-2.9630978107452393,4
Extreme Gradient Boosting,-1.881362165893176,-2.2826521396636963,4
Extreme Gradient Boosting,-1.4436245197644126,-2.057140827178955,4
Extreme Gradient Boosting,-1.2327435377262763,-1.4267712831497192,4
Extreme Gradient Boosting,-1.3310146489007124,-1.0271942615509033,4
Extreme Gradient Boosting,-3.6688623296866587,-3.4403069019317627,4
Extreme Gradient Boosting,-1.2503305415619155,-1.417893886566162,4
Extreme Gradient Boosting,-1.3168403571338247,-1.3081828355789185,4
Extreme Gradient Boosting,-3.6688623296866587,-2.7929623126983643,4
Extreme Gradient Boosting,-1.4180277802789096,-1.2179992198944092,4
Extreme Gradient Boosting,-1.302742708063045,-1.4732444286346436,4
Extreme Gradient Boosting,-1.2189474946453842,-1.0130598545074463,4
Extreme Gradient Boosting,-1.1598011320770079,-1.411071538925171,4
Extreme Gradient Boosting,-1.2297848289673887,-0.6467304825782776,4
Extreme Gradient Boosting,-1.0193030390019762,-1.2040876150131226,4
Extreme Gradient Boosting,-1.0144370432648293,-1.1968516111373901,4
Extreme Gradient Boosting,-1.3284164293502903,-1.4942108392715454,4
Extreme Gradient Boosting,-1.2640972244503184,-2.0981686115264893,4
Extreme Gradient Boosting,-3.6419813498697473,-3.5379629135131836,4
Extreme Gradient Boosting,-1.0639605458204757,-0.9280888438224792,4
Extreme Gradient Boosting,-1.396090167895999,-1.8844866752624512,4
Extreme Gradient Boosting,-1.394827676426251,-1.8695226907730103,4
Extreme Gradient Boosting,-2.653759917660552,-2.409885883331299,4
Extreme Gradient Boosting,-1.7550940407409845,-1.655666470527649,4
Extreme Gradient Boosting,-2.6904826786431757,-3.1144590377807617,4
Extreme Gradient Boosting,-2.436631774638256,-2.758430004119873,4
Extreme Gradient Boosting,-1.2111861770342556,-1.5951510667800903,4
Extreme Gradient Boosting,-4.034798298974088,-3.964169502258301,4
Extreme Gradient Boosting,-4.034834060338741,-3.940530300140381,4
Extreme Gradient Boosting,-3.3358640560027224,-3.2268102169036865,4
Extreme Gradient Boosting,-3.3980116731740355,-2.93780779838562,4
Extreme Gradient Boosting,-3.290189204280069,-3.4065964221954346,4
Extreme Gradient Boosting,-2.0864005407417032,-1.7481341361999512,4
Extreme Gradient Boosting,-2.5041654897477077,-2.8364553451538086,4
Extreme Gradient Boosting,-2.3460680222446215,-1.8930329084396362,4
Extreme Gradient Boosting,-2.43241576499949,-1.9238173961639404,4
Extreme Gradient Boosting,-1.356590498479473,-1.292680263519287,4
Extreme Gradient Boosting,-1.928979817650206,-2.1287786960601807,4
Extreme Gradient Boosting,-1.5951494590693263,-1.7925171852111816,4
Extreme Gradient Boosting,-2.1633711620778806,-2.0405702590942383,4
Extreme Gradient Boosting,-2.0118859545996086,-1.5491716861724854,4
Extreme Gradient Boosting,-3.3036200184447138,-3.2986297607421875,4
Extreme Gradient Boosting,-1.7581838126622393,-1.3590134382247925,4
Extreme Gradient Boosting,-1.5145266747759671,-1.4544016122817993,4
Extreme Gradient Boosting,-1.6895586727819518,-1.9206510782241821,4
Extreme Gradient Boosting,-1.2054304558342028,-1.166322946548462,4
Extreme Gradient Boosting,-2.22015815118179,-2.090625286102295,4
Extreme Gradient Boosting,-2.0742842332450646,-2.067351818084717,4
Extreme Gradient Boosting,-1.9603652993893874,-1.4853266477584839,4
Extreme Gradient Boosting,-1.8196475705694013,-1.5340416431427002,4
Extreme Gradient Boosting,-1.1149880354485275,-0.9940237402915955,4
Extreme Gradient Boosting,-1.47951268111869,-1.3018958568572998,4
Extreme Gradient Boosting,-1.2067214626499687,-1.2006256580352783,4
Extreme Gradient Boosting,-1.1026053129321816,-1.3631089925765991,4
Extreme Gradient Boosting,-1.170757605358798,-1.539823293685913,4
Extreme Gradient Boosting,-3.0397590359811644,-3.138813018798828,4
Extreme Gradient Boosting,-2.5945173784671853,-2.4755570888519287,4
Extreme Gradient Boosting,-3.064232839852069,-3.190919876098633,4
Extreme Gradient Boosting,-1.2165796349138172,-1.436506748199463,4
Extreme Gradient Boosting,-1.5350740375460707,-1.275234341621399,4
Extreme Gradient Boosting,-1.2800471306587051,-1.6286327838897705,4
Extreme Gradient Boosting,-2.2355646390433175,-1.2768865823745728,4
Extreme Gradient Boosting,-1.9362137770978871,-1.7537040710449219,4
Extreme Gradient Boosting,-1.8486158063184404,-2.1498188972473145,4
Extreme Gradient Boosting,-1.1895507451644802,-1.658883810043335,4
Extreme Gradient Boosting,-2.740096874062147,-2.620589256286621,4
Extreme Gradient Boosting,-2.464359595395084,-2.4908413887023926,4
Extreme Gradient Boosting,0.10764671163334447,0.3513369560241699,4
Extreme Gradient Boosting,-0.39778171004309776,0.009700954891741276,4
Extreme Gradient Boosting,0.25792460161657743,-0.5020833015441895,4
Extreme Gradient Boosting,0.004405968258246192,0.13242311775684357,4
Extreme Gradient Boosting,-3.6464665167152384,-3.5076682567596436,4
Extreme Gradient Boosting,-3.3347136412278577,-3.159559965133667,4
Extreme Gradient Boosting,-0.9771273167949791,-1.1146820783615112,4
Extreme Gradient Boosting,-2.1512701073865577,-2.288139820098877,4
Extreme Gradient Boosting,-1.6790364719823858,-1.592355728149414,4
Extreme Gradient Boosting,-1.5671957242975716,-1.9159650802612305,4
Extreme Gradient Boosting,-1.5941100276318725,-1.0237393379211426,4
Extreme Gradient Boosting,-3.4519129118061063,-3.169456958770752,4
Extreme Gradient Boosting,-1.816712585545078,-1.632443904876709,4
Extreme Gradient Boosting,-2.2038635814094025,-2.4983794689178467,4
Extreme Gradient Boosting,-2.789746241172472,-3.0801498889923096,4
Extreme Gradient Boosting,-1.621304790891127,-1.4180340766906738,4
Extreme Gradient Boosting,-1.455583530702784,-1.6063874959945679,4
Extreme Gradient Boosting,-2.3872497229566574,-2.3483998775482178,4
Extreme Gradient Boosting,-1.947863458882499,-2.397839307785034,4
Extreme Gradient Boosting,-1.5290505627346085,-1.4401600360870361,4
Extreme Gradient Boosting,-1.5323301209746991,-1.7248649597167969,4
Extreme Gradient Boosting,-1.111999901692932,-1.3954133987426758,4
Extreme Gradient Boosting,-1.28375174993668,-1.2394402027130127,4
Extreme Gradient Boosting,-1.5240818424273839,-1.3299139738082886,4
Extreme Gradient Boosting,-1.6322137070153477,-1.6929887533187866,4
Extreme Gradient Boosting,-0.952771189748095,-1.0785410404205322,4
Extreme Gradient Boosting,-1.2755333695267534,-0.9961774349212646,4
Extreme Gradient Boosting,-1.8036577587890321,-1.4922873973846436,4
Extreme Gradient Boosting,-1.1543394167845993,-0.7740768790245056,4
Extreme Gradient Boosting,-0.6082262842300837,-0.7400580048561096,4
Extreme Gradient Boosting,-1.3991403077454354,-1.8277016878128052,4
Extreme Gradient Boosting,-0.9568598388437015,-0.659631609916687,4
Extreme Gradient Boosting,-1.0181181552809078,-1.2384710311889648,4
Extreme Gradient Boosting,-3.295634963777275,-2.81221079826355,4
Extreme Gradient Boosting,-0.428471724353625,-0.7379318475723267,4
Extreme Gradient Boosting,-1.7283368624549476,-1.4825845956802368,4
Extreme Gradient Boosting,-2.0560190796534115,-1.0888214111328125,4
Extreme Gradient Boosting,-0.6158874808696795,-0.8213476538658142,4
Extreme Gradient Boosting,-0.2468343715025799,-0.48575520515441895,4
Extreme Gradient Boosting,-1.048516497297764,-0.909677267074585,4
Extreme Gradient Boosting,-0.9402445883836209,-1.2589390277862549,4
Extreme Gradient Boosting,-1.63438498383371,-1.9838346242904663,4
Extreme Gradient Boosting,-1.0884067327209506,-1.0371158123016357,4
Extreme Gradient Boosting,-1.4158076024067474,-1.6175861358642578,4
Extreme Gradient Boosting,-0.988626069420939,-0.956235408782959,4
Extreme Gradient Boosting,-1.9812071611751474,-1.7763783931732178,4
Extreme Gradient Boosting,-3.8301933583825565,-3.717057943344116,4
Extreme Gradient Boosting,-2.5315835424986517,-2.051553249359131,4
Extreme Gradient Boosting,-3.5076503600642033,-3.02043080329895,5
Extreme Gradient Boosting,-1.9492654506102318,-2.7058651447296143,5
Extreme Gradient Boosting,-2.559953281626918,-2.4611868858337402,5
Extreme Gradient Boosting,-1.169002914533462,-1.6391798257827759,5
Extreme Gradient Boosting,-0.3239443747054647,-1.8478881120681763,5
Extreme Gradient Boosting,-1.5321588732385725,-1.7225998640060425,5
Extreme Gradient Boosting,-1.4103143043656896,-1.2670317888259888,5
Extreme Gradient Boosting,-0.9452141888163385,-1.2534985542297363,5
Extreme Gradient Boosting,-1.374139089297611,-0.6031431555747986,5
Extreme Gradient Boosting,-1.1383767799226443,-1.3176451921463013,5
Extreme Gradient Boosting,-0.22901321309844905,-1.2610682249069214,5
Extreme Gradient Boosting,-2.885418369996712,-1.143532633781433,5
Extreme Gradient Boosting,-1.1938637358837367,-1.40859055519104,5
Extreme Gradient Boosting,-1.1345513868310089,-1.6084622144699097,5
Extreme Gradient Boosting,-1.778416668028348,-1.4778382778167725,5
Extreme Gradient Boosting,-1.0225392132375182,-1.1551324129104614,5
Extreme Gradient Boosting,-1.6571034663893656,-1.2280607223510742,5
Extreme Gradient Boosting,-1.4187942485435616,-1.1951234340667725,5
Extreme Gradient Boosting,-1.5041031112940382,-1.4176883697509766,5
Extreme Gradient Boosting,-1.5041031112940382,-1.7149670124053955,5
Extreme Gradient Boosting,-2.617367632441655,-2.5071470737457275,5
Extreme Gradient Boosting,-1.8960550708053778,-2.133650541305542,5
Extreme Gradient Boosting,-3.399950007606853,-3.1018495559692383,5
Extreme Gradient Boosting,-2.7929079641438137,-2.912360668182373,5
Extreme Gradient Boosting,-2.808030042713029,-2.3006362915039062,5
Extreme Gradient Boosting,-2.4318269168378195,-2.2411952018737793,5
Extreme Gradient Boosting,-1.1061070209631036,-1.7412867546081543,5
Extreme Gradient Boosting,-2.736709137429952,-2.5615203380584717,5
Extreme Gradient Boosting,-1.4349038067728495,-1.6496587991714478,5
Extreme Gradient Boosting,0.14443509497441417,-0.19616959989070892,5
Extreme Gradient Boosting,-0.2659675601094114,-0.8593980073928833,5
Extreme Gradient Boosting,0.1297019665778856,-0.5674071907997131,5
Extreme Gradient Boosting,-1.5018248431082857,-1.1940135955810547,5
Extreme Gradient Boosting,-0.5732799306060785,-0.8256663680076599,5
Extreme Gradient Boosting,-0.6945493884044287,-0.5150169730186462,5
Extreme Gradient Boosting,-2.004293876429448,-2.2853522300720215,5
Extreme Gradient Boosting,-1.8033790498935367,-1.5335273742675781,5
Extreme Gradient Boosting,-1.9304209166838449,-2.1507320404052734,5
Extreme Gradient Boosting,-2.3140538776829995,-2.410301685333252,5
Extreme Gradient Boosting,-1.8094490244732577,-1.623107671737671,5
Extreme Gradient Boosting,-1.1005815755977664,-1.3396775722503662,5
Extreme Gradient Boosting,-2.209721593275448,-1.8887524604797363,5
Extreme Gradient Boosting,-2.0468682910310587,-2.3980209827423096,5
Extreme Gradient Boosting,-3.1381335734004905,-2.788349151611328,5
Extreme Gradient Boosting,-2.67596440114224,-2.867501735687256,5
Extreme Gradient Boosting,-2.5090165872531767,-2.228365659713745,5
Extreme Gradient Boosting,-2.97249382976246,-2.657355308532715,5
Extreme Gradient Boosting,-2.7237372356215404,-2.7606780529022217,5
Extreme Gradient Boosting,-2.991150818979587,-2.890212297439575,5
Extreme Gradient Boosting,-3.366814432940472,-3.184378147125244,5
Extreme Gradient Boosting,-2.325708590111872,-2.600310802459717,5
Extreme Gradient Boosting,-1.415304935020491,-1.633827567100525,5
Extreme Gradient Boosting,-1.4093732376842594,-1.500679612159729,5
Extreme Gradient Boosting,-2.6852623228853463,-2.733227491378784,5
Extreme Gradient Boosting,-2.635616939296958,-1.8692173957824707,5
Extreme Gradient Boosting,-1.3859030337523468,-1.256121277809143,5
Extreme Gradient Boosting,-1.8026465968079968,-1.4284095764160156,5
Extreme Gradient Boosting,-1.0556956867709293,-1.064881682395935,5
Extreme Gradient Boosting,-1.6217142305536996,-2.0830025672912598,5
Extreme Gradient Boosting,-1.3266108732423414,-1.3904856443405151,5
Extreme Gradient Boosting,-1.1286208649028604,-1.3221672773361206,5
Extreme Gradient Boosting,-3.302921552819786,-2.6474807262420654,5
Extreme Gradient Boosting,-2.691578169406441,-3.1019480228424072,5
Extreme Gradient Boosting,-2.2476183878149794,-3.0584628582000732,5
Extreme Gradient Boosting,-3.6203410251864447,-3.4080593585968018,5
Extreme Gradient Boosting,-2.5986223809209954,-2.3470876216888428,5
Extreme Gradient Boosting,-2.9303729669440868,-2.6702117919921875,5
Extreme Gradient Boosting,-3.1782271514224525,-3.289414167404175,5
Extreme Gradient Boosting,-2.270552443792131,-2.9378819465637207,5
Extreme Gradient Boosting,-3.4401053391639986,-2.990748167037964,5
Extreme Gradient Boosting,-3.6472310978345055,-3.6918320655822754,5
Extreme Gradient Boosting,-3.1353471437504044,-2.9625587463378906,5
Extreme Gradient Boosting,-2.457678098889193,-2.343461036682129,5
Extreme Gradient Boosting,-1.6536721058017216,-2.72259783744812,5
Extreme Gradient Boosting,-3.6472310978345055,-3.239190101623535,5
Extreme Gradient Boosting,-1.1630496225248408,-1.3462084531784058,5
Extreme Gradient Boosting,-1.1808764741089726,-1.3189090490341187,5
Extreme Gradient Boosting,-1.9381605982067327,-2.0702319145202637,5
Extreme Gradient Boosting,-2.4934863088506534,-2.3747482299804688,5
Extreme Gradient Boosting,-1.6698969598127007,-1.8694031238555908,5
Extreme Gradient Boosting,-2.182199963303041,-2.2318925857543945,5
Extreme Gradient Boosting,-2.7592630971786845,-2.2768707275390625,5
Extreme Gradient Boosting,-2.1210586466718686,-2.5158462524414062,5
Extreme Gradient Boosting,-1.987977989665314,-2.275214910507202,5
Extreme Gradient Boosting,-2.4995431395917818,-2.6669881343841553,5
Extreme Gradient Boosting,-2.4308272469150642,-2.9493672847747803,5
Extreme Gradient Boosting,-3.09259777670544,-2.439008951187134,5
Extreme Gradient Boosting,-2.1081088952398566,-2.027346611022949,5
Extreme Gradient Boosting,-1.4855749296151965,-1.6187632083892822,5
Extreme Gradient Boosting,-1.883787384700319,-2.5059828758239746,5
Extreme Gradient Boosting,-2.3566470252815495,-3.1821939945220947,5
Extreme Gradient Boosting,-1.7176063992666837,-2.0302059650421143,5
Extreme Gradient Boosting,-2.550141932709222,-2.611673593521118,5
Extreme Gradient Boosting,-2.258697330779929,-2.119486093521118,5
Extreme Gradient Boosting,-3.8287505085021976,-3.8831655979156494,5
Extreme Gradient Boosting,-1.6379527351562522,-2.0025973320007324,5
Extreme Gradient Boosting,-2.9211605333956863,-2.5460898876190186,5
Extreme Gradient Boosting,-1.4722472768836088,-2.2921998500823975,5
Extreme Gradient Boosting,-1.7818010064165613,-2.074232339859009,5
Extreme Gradient Boosting,-1.512256636766295,-1.5666072368621826,5
Extreme Gradient Boosting,-2.8606575042266775,-2.418828010559082,5
Extreme Gradient Boosting,-1.3752808174958797,-1.6232130527496338,5
Extreme Gradient Boosting,-1.2400249421136365,-1.4426976442337036,5
Extreme Gradient Boosting,-1.936797812533807,-2.153472423553467,5
Extreme Gradient Boosting,-2.728175115284189,-1.778256893157959,5
Extreme Gradient Boosting,-2.3458067992518874,-1.5594651699066162,5
Extreme Gradient Boosting,-1.272659841843383,-1.330792784690857,5
Extreme Gradient Boosting,-1.006612713059657,-1.1559537649154663,5
Extreme Gradient Boosting,-1.385136327132139,-1.313097357749939,5
Extreme Gradient Boosting,-1.8887177216857802,-1.6950709819793701,5
Extreme Gradient Boosting,-1.9458635904251336,-1.8624868392944336,5
Extreme Gradient Boosting,-2.9206523063014074,-3.0216190814971924,5
Extreme Gradient Boosting,-1.069394064585742,-1.2986109256744385,5
Extreme Gradient Boosting,-3.4629936067206395,-2.7166173458099365,5
Extreme Gradient Boosting,-3.172776808882327,-2.643712282180786,5
Extreme Gradient Boosting,-2.7555635433899788,-2.0235178470611572,5
Extreme Gradient Boosting,-1.2185345221225936,-1.4334239959716797,5
Extreme Gradient Boosting,-1.840084037547579,-2.3274455070495605,5
Extreme Gradient Boosting,-1.8350242298439021,-1.979865550994873,5
Extreme Gradient Boosting,-1.0209515518818744,-1.280700445175171,5
Extreme Gradient Boosting,-1.4115626764192806,-1.3690414428710938,5
Extreme Gradient Boosting,-0.7705521408719755,-0.6507570147514343,5
Extreme Gradient Boosting,-1.4330573818946528,-1.4559270143508911,5
Extreme Gradient Boosting,-1.0111406945890653,-1.542332649230957,5
Extreme Gradient Boosting,-2.001001072492525,-1.9864959716796875,5
Extreme Gradient Boosting,-1.5708763680120374,-1.5750726461410522,5
Extreme Gradient Boosting,-3.054246410327101,-3.048222780227661,5
Extreme Gradient Boosting,-2.8108233787082515,-2.733041524887085,5
Extreme Gradient Boosting,-1.386590637896301,-1.7523419857025146,5
Extreme Gradient Boosting,-2.1225210730141013,-2.543870210647583,5
Extreme Gradient Boosting,-1.5438464586997465,-2.300769329071045,5
Extreme Gradient Boosting,-2.612904311968554,-2.1758413314819336,5
Extreme Gradient Boosting,-3.5378566631708024,-3.0847599506378174,5
Extreme Gradient Boosting,-1.7139014654061842,-2.077852964401245,5
Extreme Gradient Boosting,-1.9090244195663402,-1.8817899227142334,5
Extreme Gradient Boosting,-2.177111289133642,-3.3713107109069824,5
Extreme Gradient Boosting,-2.0990330852672687,-1.964755654335022,5
Extreme Gradient Boosting,-1.366206440166372,-1.5611299276351929,5
Extreme Gradient Boosting,-1.4386260150993235,-1.0752907991409302,5
Extreme Gradient Boosting,-2.2675571837562845,-2.1058757305145264,5
Extreme Gradient Boosting,-1.4609239012072235,-1.0792289972305298,5
Extreme Gradient Boosting,-1.8347593251696876,-1.6227054595947266,5
Extreme Gradient Boosting,-3.5624063821538914,-3.2475335597991943,5
Extreme Gradient Boosting,-2.1481523894209715,-2.086573362350464,5
Extreme Gradient Boosting,-1.3693953613978682,-1.5133479833602905,5
Extreme Gradient Boosting,-1.5310782741493767,-1.4711674451828003,5
Extreme Gradient Boosting,-1.318606216338379,-1.5796834230422974,5
Extreme Gradient Boosting,-2.0129990008635867,-0.6865884065628052,5
Extreme Gradient Boosting,-1.8019484611556353,-1.8085885047912598,5
Extreme Gradient Boosting,-2.119103556806872,-2.1439757347106934,5
Extreme Gradient Boosting,-1.4337063496845048,-1.6653227806091309,5
Extreme Gradient Boosting,-2.0598606483703086,-1.9828685522079468,5
Extreme Gradient Boosting,-2.7874427365568386,-2.747191905975342,5
Extreme Gradient Boosting,-1.709300425196423,-1.7782336473464966,5
Extreme Gradient Boosting,-2.2488337964546146,-1.7272377014160156,5
Extreme Gradient Boosting,-3.4366316559477377,-3.42400860786438,5
Extreme Gradient Boosting,-3.744840908818875,-3.9389076232910156,5
Extreme Gradient Boosting,-2.0948568608862326,-1.8464733362197876,5
Extreme Gradient Boosting,-2.258173837778395,-2.9779553413391113,5
Extreme Gradient Boosting,-1.7701752248722789,-1.5162967443466187,5
Extreme Gradient Boosting,-2.568749167088006,-2.2615761756896973,5
Extreme Gradient Boosting,-1.936404341844701,-2.077686071395874,5
Extreme Gradient Boosting,-2.443810430479706,-1.9027371406555176,5
Extreme Gradient Boosting,-1.4790145740873064,-1.5709222555160522,5
Extreme Gradient Boosting,-2.3758693662733776,-2.262521266937256,5
Extreme Gradient Boosting,-3.6924119784161333,-3.5360684394836426,5
Extreme Gradient Boosting,-2.626594359719023,-2.779292583465576,5
Extreme Gradient Boosting,-2.5444075781780136,-3.798081874847412,5
Extreme Gradient Boosting,-2.483384252706259,-2.535139560699463,5
Extreme Gradient Boosting,-3.6924119784161333,-3.326569080352783,5
Extreme Gradient Boosting,-2.9710072633433735,-2.7993433475494385,5
Extreme Gradient Boosting,-1.2545644486474818,-1.358886480331421,5
Extreme Gradient Boosting,-2.019028072917717,-2.4052696228027344,5
Extreme Gradient Boosting,-1.6524312761675333,-2.0844290256500244,5
Extreme Gradient Boosting,-3.290189204280069,-3.0102455615997314,5
Extreme Gradient Boosting,-2.3582852103076553,-2.882817268371582,5
Extreme Gradient Boosting,-3.4116117497612004,-3.6645166873931885,5
Extreme Gradient Boosting,-1.7613667161535187,-1.936746597290039,5
Extreme Gradient Boosting,-3.4116117497612004,-3.610687494277954,5
Extreme Gradient Boosting,-1.7083201719567802,-1.700024127960205,5
Extreme Gradient Boosting,-3.2402151004002007,-3.3097026348114014,5
Extreme Gradient Boosting,-1.4643518021071489,-1.9000626802444458,5
Extreme Gradient Boosting,-1.95795837174818,-1.8540043830871582,5
