model,experiment,prediction,split #
Stochastic Gradient Descent,-0.012750569114115418,-0.5807494048694393,4
Stochastic Gradient Descent,-2.9107287853445634,-1.754931486104648,4
Stochastic Gradient Descent,-2.931358924489361,-1.7430053824841052,4
Stochastic Gradient Descent,-3.2691119889214533,-3.132068244423651,4
Stochastic Gradient Descent,-1.5397653155309607,-1.8364068731252197,4
Stochastic Gradient Descent,-2.8170555006405635,-2.095815804969944,4
Stochastic Gradient Descent,-2.0174042079019414,-1.3696713138931043,4
Stochastic Gradient Descent,-2.2432421390383843,-2.1799121485108532,4
Stochastic Gradient Descent,-2.7515330963273232,-1.8888653415005228,4
Stochastic Gradient Descent,-3.810574259769909,-3.629586368303983,4
Stochastic Gradient Descent,-3.447382880362,-3.182899412657078,4
Stochastic Gradient Descent,-2.6991941581253336,-2.4568822253579,4
Stochastic Gradient Descent,-3.447382880362,-3.6440647199453573,4
Stochastic Gradient Descent,-2.9119908501955227,-2.5066106253823324,4
Stochastic Gradient Descent,-3.2474583508182433,-3.6121484940801043,4
Stochastic Gradient Descent,-3.366814432940472,-2.5093406937332032,4
Stochastic Gradient Descent,-3.9019276346378216,-4.250061720536665,4
Stochastic Gradient Descent,-2.6788398129059168,-2.9107567688891858,4
Stochastic Gradient Descent,-2.325708590111872,-1.7206972993151612,4
Stochastic Gradient Descent,-1.800655814770182,-1.8768249658720568,4
Stochastic Gradient Descent,-3.130720745231321,-3.109760161254707,4
Stochastic Gradient Descent,-1.9785756664607834,-1.8140987899562753,4
Stochastic Gradient Descent,-0.9910136950037374,-1.4576200004315396,4
Stochastic Gradient Descent,-1.8336101498155517,-1.9500251044252443,4
Stochastic Gradient Descent,-1.8319016673890882,-1.6413602466470856,4
Stochastic Gradient Descent,-2.861353792341514,-2.9693650586784788,4
Stochastic Gradient Descent,-2.617794503701521,-1.7470493254838868,4
Stochastic Gradient Descent,-2.6852623228853463,-2.17132860506984,4
Stochastic Gradient Descent,-2.586212054867284,-2.0601192253624543,4
Stochastic Gradient Descent,-1.3870823799964922,-1.5935109699080015,4
Stochastic Gradient Descent,-1.183812038624167,-1.1598270506355812,4
Stochastic Gradient Descent,-1.4100025284401918,-1.6776073134489111,4
Stochastic Gradient Descent,-2.6799272800459657,-1.6913318531768418,4
Stochastic Gradient Descent,-2.3918623308235594,-2.495903456621732,4
Stochastic Gradient Descent,-1.794765718416369,-2.0606218980328816,4
Stochastic Gradient Descent,-2.2669235674490644,-2.628735978009905,4
Stochastic Gradient Descent,-2.9303729669440868,-2.5542783926990853,4
Stochastic Gradient Descent,-2.8871236492020507,-2.320071120231746,4
Stochastic Gradient Descent,-3.5222913974306227,-3.6480759322631395,4
Stochastic Gradient Descent,-3.4401053391639986,-2.5452681319162385,4
Stochastic Gradient Descent,-3.1353471437504044,-2.946684207072221,4
Stochastic Gradient Descent,-1.6536721058017216,-1.5331997931107246,4
Stochastic Gradient Descent,-1.9704478542261563,-1.6880700129099884,4
Stochastic Gradient Descent,-1.7751555586449395,-1.5595518192794502,4
Stochastic Gradient Descent,-2.5339607001524365,-1.9088779463492973,4
Stochastic Gradient Descent,-2.1210586466718686,-2.341065711857351,4
Stochastic Gradient Descent,-1.987977989665314,-2.4769920263263208,4
Stochastic Gradient Descent,-3.159004262647741,-2.166790724429656,4
Stochastic Gradient Descent,-1.2376574055894478,-1.5608691198553133,4
Stochastic Gradient Descent,-1.5371060964041248,-1.8158535050491769,4
Stochastic Gradient Descent,-4.441291429466834,-4.134245207036116,4
Stochastic Gradient Descent,-2.287736284945912,-2.7949402553886364,4
Stochastic Gradient Descent,-4.043611115346274,-3.7198151945372677,4
Stochastic Gradient Descent,-3.7551664480113374,-3.3519218925655543,4
Stochastic Gradient Descent,-2.4911353637922846,-2.0562605212671228,4
Stochastic Gradient Descent,-1.7176063992666837,-1.8835219779579335,4
Stochastic Gradient Descent,-2.362468744313884,-1.872448529109526,4
Stochastic Gradient Descent,-3.231239100298885,-3.358797541761143,4
Stochastic Gradient Descent,-1.6846961468463335,-1.6670912111048901,4
Stochastic Gradient Descent,-2.020315121682196,-1.5742916106977656,4
Stochastic Gradient Descent,-2.8606575042266775,-1.6815171336530725,4
Stochastic Gradient Descent,-2.772360579555891,-2.202441141656746,4
Stochastic Gradient Descent,-3.48241354468584,-2.3858295165536405,4
Stochastic Gradient Descent,-3.3980931244651527,-1.7768798924621452,4
Stochastic Gradient Descent,-2.258862588858495,-1.6598123292544635,4
Stochastic Gradient Descent,-2.728175115284189,-1.3033335397297277,4
Stochastic Gradient Descent,-3.7834435403498214,-2.8469948238419196,4
Stochastic Gradient Descent,-1.1893279510795818,-0.8796157372524249,4
Stochastic Gradient Descent,-1.3819820537899474,-1.5927628647820746,4
Stochastic Gradient Descent,-1.2174698965346429,-1.6221258927904274,4
Stochastic Gradient Descent,-1.006612713059657,-1.4760003370968666,4
Stochastic Gradient Descent,-1.3173301868582306,-1.4304615561680398,4
Stochastic Gradient Descent,-2.5037832349706837,-1.5865892227249352,4
Stochastic Gradient Descent,-1.385136327132139,-1.0916752813010997,4
Stochastic Gradient Descent,-2.4117878095891196,-2.121639263573146,4
Stochastic Gradient Descent,-3.466783553422354,-2.71104554139661,4
Stochastic Gradient Descent,-2.2151453721747094,-1.6597893612781234,4
Stochastic Gradient Descent,-1.2175444827866113,-1.7832719786538784,4
Stochastic Gradient Descent,-1.069394064585742,-1.057127487577039,4
Stochastic Gradient Descent,-1.3195712003583318,-1.4861766103451177,4
Stochastic Gradient Descent,-1.42943857964666,-1.5763215151844567,4
Stochastic Gradient Descent,-1.0807113206322263,-1.3400510546515572,4
Stochastic Gradient Descent,-1.9718622007532294,-1.8291240576747596,4
Stochastic Gradient Descent,-1.9930514957526793,-1.7326287739528488,4
Stochastic Gradient Descent,-3.4629936067206395,-3.1216916358923945,4
Stochastic Gradient Descent,-1.840084037547579,-1.9619565790629323,4
Stochastic Gradient Descent,-1.98115226552214,-1.6532917212847733,4
Stochastic Gradient Descent,-2.049666891178964,-1.684148914031104,4
Stochastic Gradient Descent,-1.3267843126055872,-1.3592947053618476,4
Stochastic Gradient Descent,-2.1469087646472067,-1.788343828129927,4
Stochastic Gradient Descent,-2.648503823177817,-1.8784887329692659,4
Stochastic Gradient Descent,-2.0630158256502544,-1.6422182724363659,4
Stochastic Gradient Descent,-1.7625310634593319,-1.2019292018848504,4
Stochastic Gradient Descent,-1.9745795534681516,-1.9248525961032315,4
Stochastic Gradient Descent,-0.9637364568210032,-1.3159029720117357,4
Stochastic Gradient Descent,-2.9171991963522217,-2.3860179033915103,4
Stochastic Gradient Descent,-2.1469087646472067,-1.4582443406487784,4
Stochastic Gradient Descent,-2.00821940080217,-1.2485638088284856,4
Stochastic Gradient Descent,-2.001001072492525,-1.2512938771793567,4
Stochastic Gradient Descent,-1.5708763680120374,-1.015023416646457,4
Stochastic Gradient Descent,-1.982318834323383,-1.652709952335339,4
Stochastic Gradient Descent,-2.244039132061237,-2.2146602514413574,4
Stochastic Gradient Descent,-2.1782870563447125,-1.9767879152833328,4
Stochastic Gradient Descent,-3.9600428565808334,-3.3658507772228785,4
Stochastic Gradient Descent,-1.386590637896301,-1.6380016404163924,4
Stochastic Gradient Descent,-2.7597061620105943,-1.5473801754852199,4
Stochastic Gradient Descent,-3.437187483030755,-3.2254556746466503,4
Stochastic Gradient Descent,-1.7139014654061842,-1.88637741376685,4
Stochastic Gradient Descent,-3.644312909802797,-3.8633689011032115,4
Stochastic Gradient Descent,-1.6292558354409146,-1.9153767653173208,4
Stochastic Gradient Descent,-1.2158410977813483,-1.677504429159296,4
Stochastic Gradient Descent,-3.7938003909509543,-3.0665672910988424,4
Stochastic Gradient Descent,-1.2503305415619155,-1.7332194833363743,4
Stochastic Gradient Descent,-2.2675571837562845,-1.8233643881757133,4
Stochastic Gradient Descent,-4.0490653862997,-3.564085414979174,4
Stochastic Gradient Descent,-1.2189474946453842,-1.1249747586592274,4
Stochastic Gradient Descent,-1.1598011320770079,-0.6300608172353916,4
Stochastic Gradient Descent,-1.9811271489159006,-1.6600247995074382,4
Stochastic Gradient Descent,-1.2297848289673887,-0.7057697932187099,4
Stochastic Gradient Descent,-1.270721247267063,-1.111976982767878,4
Stochastic Gradient Descent,-1.8626742516440307,-0.9951991182710574,4
Stochastic Gradient Descent,-0.7242679085347501,-0.5370363759352713,4
Stochastic Gradient Descent,-1.2640972244503184,-1.7212923455756008,4
Stochastic Gradient Descent,-3.6419813498697473,-3.2403761733288348,4
Stochastic Gradient Descent,-2.3465562136207656,-1.483420009417576,4
Stochastic Gradient Descent,-3.542851120580754,-2.8724828713571218,4
Stochastic Gradient Descent,-1.0624918421054752,-1.2203427105339544,4
Stochastic Gradient Descent,-3.2740051086991615,-2.764003994646146,4
Stochastic Gradient Descent,-2.0598606483703086,-1.7127478145276596,4
Stochastic Gradient Descent,-2.090032121190501,-1.6382902292168395,4
Stochastic Gradient Descent,-1.5609490414532068,-1.4349401494958312,4
Stochastic Gradient Descent,-3.744840908818875,-3.370000995237454,4
Stochastic Gradient Descent,-2.6904826786431757,-2.7931858252480075,4
Stochastic Gradient Descent,-2.5884932589587586,-2.129894813864611,4
Stochastic Gradient Descent,-3.3707035768809224,-3.362830009247261,4
Stochastic Gradient Descent,-1.7701752248722789,-1.634980872440775,4
Stochastic Gradient Descent,-2.17663866294089,-2.6649448547128216,4
Stochastic Gradient Descent,-2.436631774638256,-1.7106898484240938,4
Stochastic Gradient Descent,-1.7448404020099417,-1.89443009463964,4
Stochastic Gradient Descent,-2.3758693662733776,-2.4243984530623943,4
Stochastic Gradient Descent,-2.626594359719023,-2.3730502992889027,4
Stochastic Gradient Descent,-1.945164608357066,-1.878136357865068,4
Stochastic Gradient Descent,-2.300301079838426,-2.9081003401371137,4
Stochastic Gradient Descent,-2.483384252706259,-2.310324123373122,4
Stochastic Gradient Descent,-2.9710072633433735,-2.136049135945426,4
Stochastic Gradient Descent,-2.1317533670782356,-3.4655903920953253,4
Stochastic Gradient Descent,-2.1622159208236154,-2.1265121312155246,4
Stochastic Gradient Descent,-3.8817848914990014,-4.103503618551887,4
Stochastic Gradient Descent,-2.7386203038591304,-2.3765788895259075,4
Stochastic Gradient Descent,-1.593236649552128,-1.2183739367186752,4
Stochastic Gradient Descent,-1.4643518021071489,-1.6505617022267296,4
Stochastic Gradient Descent,-1.8668031693530753,-1.4762867147990342,4
Stochastic Gradient Descent,-1.1848306140119889,-1.5086803516638705,4
Stochastic Gradient Descent,-1.928979817650206,-1.7002901022511614,4
Stochastic Gradient Descent,-1.7246442506203672,-1.1838261429946149,4
Stochastic Gradient Descent,-1.5951494590693263,-1.5835122377543416,4
Stochastic Gradient Descent,-2.1633711620778806,-2.1044362457580146,4
Stochastic Gradient Descent,-1.6819366650372385,-1.8215009425103714,4
Stochastic Gradient Descent,-2.5783960731301687,-2.5126786499154776,4
Stochastic Gradient Descent,-2.084073842416984,-2.050828747620455,4
Stochastic Gradient Descent,-1.5895913565043294,-1.448166873919371,4
Stochastic Gradient Descent,-1.586700235918748,-1.7310904409938888,4
Stochastic Gradient Descent,-3.5527489155241385,-3.217439453645506,4
Stochastic Gradient Descent,-4.059833781301273,-3.7080819283302495,4
Stochastic Gradient Descent,-3.276542686022807,-2.3687769766827707,4
Stochastic Gradient Descent,-1.2054304558342028,-1.7603572074755511,4
Stochastic Gradient Descent,-2.22015815118179,-1.5344109749380697,4
Stochastic Gradient Descent,-1.6663570851479517,-1.5224848713175267,4
Stochastic Gradient Descent,-3.184747097908846,-2.8030688565460977,4
Stochastic Gradient Descent,-1.9603652993893874,-1.7518126764276103,4
Stochastic Gradient Descent,-1.5363868405196788,-1.8752952938033653,4
Stochastic Gradient Descent,-0.6894774956008592,-1.4416113745309451,4
Stochastic Gradient Descent,-0.9751054096242024,-1.6656147619830728,4
Stochastic Gradient Descent,-1.47951268111869,-1.1491508027265256,4
Stochastic Gradient Descent,-1.5281785967617054,-1.5781999254946049,4
Stochastic Gradient Descent,-3.7727484977747765,-3.409065857137405,4
Stochastic Gradient Descent,-2.0008832971741093,-1.8153410533669645,4
Stochastic Gradient Descent,-1.405215799824956,-0.9466235711731559,4
Stochastic Gradient Descent,-3.6368695830464484,-3.265015273160094,4
Stochastic Gradient Descent,-1.9362137770978871,-1.9257103215126155,4
Stochastic Gradient Descent,-2.4796814387852613,-1.8702532614159955,4
Stochastic Gradient Descent,-1.8884660362981867,-1.644307028878514,4
Stochastic Gradient Descent,-2.152965298392503,-1.98519134774381,4
Stochastic Gradient Descent,-1.0460152967125962,-0.9455858238970466,4
Stochastic Gradient Descent,-1.9499388302923257,-1.6587329514266962,4
Stochastic Gradient Descent,-1.7772835288524167,-1.541970423741488,4
Stochastic Gradient Descent,-1.4541338573389984,-1.2005702090909105,4
Stochastic Gradient Descent,0.3580642293861346,0.2765670418350622,4
Stochastic Gradient Descent,-0.3118025518663407,0.3467102993882474,4
Stochastic Gradient Descent,-0.9893876757536758,-1.0228761855781616,4
Stochastic Gradient Descent,-1.5200924815934278,-1.4690080527939722,4
Stochastic Gradient Descent,-2.7286993920768685,-2.0636904764771677,4
Stochastic Gradient Descent,-1.7181996551162337,-1.6018405741821449,4
Stochastic Gradient Descent,-1.1820723340995358,-0.940702052905001,4
Stochastic Gradient Descent,-1.816712585545078,-1.9197888032444608,4
Stochastic Gradient Descent,-2.5395917281791975,-1.8872717591819603,4
Stochastic Gradient Descent,-2.789746241172472,-2.340577130429042,4
Stochastic Gradient Descent,-2.5479760718766045,-1.8787272281340188,4
Stochastic Gradient Descent,-1.7236216619186897,-1.7925293136894818,4
Stochastic Gradient Descent,-1.42625067509891,-0.906965360613006,4
Stochastic Gradient Descent,-1.5323301209746991,-1.5981430680181126,4
Stochastic Gradient Descent,-1.3469740509457453,-0.6438880617293843,4
Stochastic Gradient Descent,-1.28375174993668,-0.47755762081489317,4
Stochastic Gradient Descent,-0.9134224928394735,-0.22017025925208197,4
Stochastic Gradient Descent,-1.540907293954747,-0.533631292022005,4
Stochastic Gradient Descent,-1.3198484161479276,-0.9626804147900843,4
Stochastic Gradient Descent,-0.9468333037780922,-0.5260973557440233,4
Stochastic Gradient Descent,-1.4094344835568617,-0.8165548590965235,4
Stochastic Gradient Descent,-1.5966625231096632,-0.8186188390570384,4
Stochastic Gradient Descent,-1.8036577587890321,-1.047946644167122,4
Stochastic Gradient Descent,-0.9172146296835499,-1.3658948732294378,4
Stochastic Gradient Descent,-0.9679951762893184,-1.3022582943841885,4
Stochastic Gradient Descent,-2.761915740881935,-1.2748550120749595,4
Stochastic Gradient Descent,-0.8317581654646831,-0.8013086593425416,4
Stochastic Gradient Descent,-0.6591799251191045,-0.3775908568652395,4
Stochastic Gradient Descent,-0.37949908787793823,-1.1201010124032418,4
Stochastic Gradient Descent,-2.385444450882969,-1.501292724252912,4
Stochastic Gradient Descent,-0.9402445883836209,-1.4058878773556995,4
Stochastic Gradient Descent,-3.7648251925435416,-2.9249717051089337,4
Stochastic Gradient Descent,-1.530055677420101,-1.1799416448182178,4
Stochastic Gradient Descent,-3.4495551653497865,-2.5570784031372207,4
Stochastic Gradient Descent,-1.7793995024399858,-1.3973433463077585,4
Stochastic Gradient Descent,-1.475460019768368,-1.3228857609969389,4
Stochastic Gradient Descent,-1.0775646199327256,-0.4812204398367508,4
Stochastic Gradient Descent,-3.8301933583825565,-3.054596527017553,4
Stochastic Gradient Descent,-2.3969317709673565,-2.274251398072739,5
Stochastic Gradient Descent,-1.8035334240706482,-1.7322824149956395,5
Stochastic Gradient Descent,-2.642729293000293,-2.2647135362137965,5
Stochastic Gradient Descent,-2.403452823620798,-2.1542555035053477,5
Stochastic Gradient Descent,-2.423624898245491,-1.7546554043249651,5
Stochastic Gradient Descent,-1.9492654506102318,-2.237416556084466,5
Stochastic Gradient Descent,-2.858166273095228,-2.7350276140958147,5
Stochastic Gradient Descent,-3.120277513484956,-2.5014873016027224,5
Stochastic Gradient Descent,-1.5424726897801078,-0.9283181104863676,5
Stochastic Gradient Descent,-1.520097156387571,-0.6461716876279195,5
Stochastic Gradient Descent,-1.3629507222657735,-0.4993061003513386,5
Stochastic Gradient Descent,-0.9407520429016281,-0.9631193831548138,5
Stochastic Gradient Descent,-1.820599175381769,-1.4369636355258895,5
Stochastic Gradient Descent,-1.5498899805881399,-1.6216807078386046,5
Stochastic Gradient Descent,-1.1938637358837367,-1.257740446842328,5
Stochastic Gradient Descent,-2.123767317417046,-1.574280375347247,5
Stochastic Gradient Descent,-1.0056334760903496,-1.1629261833030966,5
Stochastic Gradient Descent,-1.778416668028348,-1.4726452153725544,5
Stochastic Gradient Descent,-1.221874373746708,-1.4834040533190485,5
Stochastic Gradient Descent,-1.4187942485435616,-1.3729460206105994,5
Stochastic Gradient Descent,-2.341290856803062,-2.3160838734214053,5
Stochastic Gradient Descent,-0.9172087828988489,-0.973345921430217,5
Stochastic Gradient Descent,-1.8229892712376083,-1.4798738788299908,5
Stochastic Gradient Descent,-1.8730671060734179,-1.9537181312010667,5
Stochastic Gradient Descent,-2.808030042713029,-2.462985955936254,5
Stochastic Gradient Descent,-3.1597853454922076,-2.335097996962575,5
Stochastic Gradient Descent,-2.6396789104480054,-1.7754719711029519,5
Stochastic Gradient Descent,-2.5901613502180045,-2.2819999285027257,5
Stochastic Gradient Descent,0.14443509497441417,-0.38686701145182933,5
Stochastic Gradient Descent,-0.6389033445220246,-0.4347363204682757,5
Stochastic Gradient Descent,0.05304456027413388,-1.1557047924903616,5
Stochastic Gradient Descent,-0.3696586894071177,0.10723266260882405,5
Stochastic Gradient Descent,-0.14570591755806434,0.08485967327949848,5
Stochastic Gradient Descent,-0.6945493884044287,-0.39790147848000235,5
Stochastic Gradient Descent,-0.08363954432116573,-0.10898099094924718,5
Stochastic Gradient Descent,-0.3135898872515433,-0.6088976446768867,5
Stochastic Gradient Descent,-1.1235679872330004,-0.8955125364913511,5
Stochastic Gradient Descent,-0.27744790362250854,-0.6619722239982587,5
Stochastic Gradient Descent,-2.004293876429448,-2.2295182744759776,5
Stochastic Gradient Descent,-1.8033790498935367,-2.1821179419846195,5
Stochastic Gradient Descent,-1.9101052340727014,-2.080482782009927,5
Stochastic Gradient Descent,-2.3140538776829995,-2.0912416199564205,5
Stochastic Gradient Descent,-1.7426626842914594,-1.8665891359002242,5
Stochastic Gradient Descent,-3.0166281405425486,-2.923921440058777,5
Stochastic Gradient Descent,-2.209721593275448,-1.8820474106166332,5
Stochastic Gradient Descent,-1.4735211762278637,-1.5163240865212122,5
Stochastic Gradient Descent,-2.8170555006405635,-2.3280153853453465,5
Stochastic Gradient Descent,-3.579179826019102,-4.419427772409466,5
Stochastic Gradient Descent,-3.349843097267282,-2.8290066110262067,5
Stochastic Gradient Descent,-2.0468682910310587,-2.64167445170699,5
Stochastic Gradient Descent,-3.1381335734004905,-2.876875920042653,5
Stochastic Gradient Descent,-2.5493325073158326,-3.044793911128181,5
Stochastic Gradient Descent,-3.20721692140729,-2.7608736064882757,5
Stochastic Gradient Descent,-1.1468871297310963,-2.0937149007359697,5
Stochastic Gradient Descent,-3.3458359767686834,-3.4897715965433918,5
Stochastic Gradient Descent,-1.415304935020491,-1.4052507610994793,5
Stochastic Gradient Descent,-2.845233778250056,-1.987249776288428,5
Stochastic Gradient Descent,-3.0605406542001403,-3.125138167768711,5
Stochastic Gradient Descent,-3.434121498561107,-3.1756975322402354,5
Stochastic Gradient Descent,-1.5372443207314632,-1.633145679873423,5
Stochastic Gradient Descent,-2.635616939296958,-1.7144841400426793,5
Stochastic Gradient Descent,-1.4616237416558537,-1.0911766967963232,5
Stochastic Gradient Descent,-2.3478691638008677,-1.6141715342478036,5
Stochastic Gradient Descent,-1.777268237794943,-1.156264360721948,5
Stochastic Gradient Descent,-1.1286208649028604,-1.414413608674693,5
Stochastic Gradient Descent,-3.302921552819786,-2.811064103465555,5
Stochastic Gradient Descent,-3.7342838339347466,-3.2810337391405144,5
Stochastic Gradient Descent,-2.01828162271433,-1.8603815834034059,5
Stochastic Gradient Descent,-2.691578169406441,-2.854673017269155,5
Stochastic Gradient Descent,-2.7186459189940226,-2.7069600789829216,5
Stochastic Gradient Descent,-2.3083760229550343,-2.3959184927336468,5
Stochastic Gradient Descent,-3.302921552819786,-2.76596425672039,5
Stochastic Gradient Descent,-3.221262124613128,-2.712866188260541,5
Stochastic Gradient Descent,-3.2590502255091702,-2.8366925635637075,5
Stochastic Gradient Descent,-2.810836301965318,-2.507202153409811,5
Stochastic Gradient Descent,-3.384203503318252,-3.9038526482006732,5
Stochastic Gradient Descent,-1.4113517913995703,-1.7098756998323275,5
Stochastic Gradient Descent,-1.5623567401916558,-1.215776025771674,5
Stochastic Gradient Descent,-3.2590502255091702,-2.193787659473013,5
Stochastic Gradient Descent,-3.135663383730844,-1.7977750409606226,5
Stochastic Gradient Descent,-2.2875737313332407,-1.523554662933635,5
Stochastic Gradient Descent,-1.0232314473246815,-0.9745839895420906,5
Stochastic Gradient Descent,-1.41390601215094,-1.431989679329745,5
Stochastic Gradient Descent,-2.4934863088506534,-2.218521224871849,5
Stochastic Gradient Descent,-3.0415646563875622,-2.68022393292015,5
Stochastic Gradient Descent,-3.7105715966505453,-4.094036992626349,5
Stochastic Gradient Descent,-2.182199963303041,-2.5036158312430894,5
Stochastic Gradient Descent,-3.688222835963096,-2.987527790883775,5
Stochastic Gradient Descent,-2.2175363341456173,-2.5419472784005928,5
Stochastic Gradient Descent,-1.5650446341096866,-2.0746038211080604,5
Stochastic Gradient Descent,-2.248890796910272,-2.431489245692144,5
Stochastic Gradient Descent,-2.9741896629359488,-2.225729810740507,5
Stochastic Gradient Descent,-2.0364325385907973,-2.6622434792147023,5
Stochastic Gradient Descent,-3.339134521996131,-2.332753069060806,5
Stochastic Gradient Descent,-3.688222835963096,-3.7294035638516676,5
Stochastic Gradient Descent,-2.999290941959355,-2.284019685790903,5
Stochastic Gradient Descent,-1.4855749296151965,-1.6607122425445473,5
Stochastic Gradient Descent,-1.2684519185896421,-1.6830852318738732,5
Stochastic Gradient Descent,-2.4462457037304657,-2.189613189273647,5
Stochastic Gradient Descent,-2.618445069067542,-2.3134395645768135,5
Stochastic Gradient Descent,-3.4398948173744337,-2.6634574416447228,5
Stochastic Gradient Descent,-2.8197963948012763,-2.4299171291516304,5
Stochastic Gradient Descent,-1.4722472768836088,-2.2862783956939503,5
Stochastic Gradient Descent,-1.7818010064165613,-1.7883446727335284,5
Stochastic Gradient Descent,-3.333901540815397,-2.941502362851836,5
Stochastic Gradient Descent,-1.936797812533807,-1.8463399665062146,5
Stochastic Gradient Descent,-1.8211763195496429,-2.517584085466117,5
Stochastic Gradient Descent,-2.000920332458684,-2.0720035729829354,5
Stochastic Gradient Descent,-3.2861198587119835,-2.1922997737970444,5
Stochastic Gradient Descent,-1.5213971031085405,-1.4970860395477268,5
Stochastic Gradient Descent,-1.9705460914481276,-1.4806521172012945,5
Stochastic Gradient Descent,-2.8343485837796827,-1.6968794399113378,5
Stochastic Gradient Descent,-1.6993207301372903,-1.1313981902428063,5
Stochastic Gradient Descent,-3.926105768520805,-3.3637416448040485,5
Stochastic Gradient Descent,-3.6572596108178765,-3.624436568486726,5
Stochastic Gradient Descent,-1.5625822596100025,-2.034015407103467,5
Stochastic Gradient Descent,-1.2185345221225936,-1.7518689842450188,5
Stochastic Gradient Descent,-3.0153277959856664,-2.121914748231762,5
Stochastic Gradient Descent,-3.1720823887102565,-2.905026674363327,5
Stochastic Gradient Descent,-2.099963060637607,-2.1926430550750795,5
Stochastic Gradient Descent,-1.064270917741021,-1.7325408944964047,5
Stochastic Gradient Descent,-0.6074545522659878,-1.3211867024522546,5
Stochastic Gradient Descent,-0.5687544073603336,-1.1743211151756738,5
Stochastic Gradient Descent,-0.664255515397868,-1.3254471048081204,5
Stochastic Gradient Descent,-2.536796608945731,-2.111978650350224,5
Stochastic Gradient Descent,-1.1521693207507044,-1.066747039032998,5
Stochastic Gradient Descent,-3.7986028756795487,-3.2990904935942402,5
Stochastic Gradient Descent,-3.352587686654944,-3.061864264311417,5
Stochastic Gradient Descent,-3.7692522846397316,-3.4168508979692263,5
Stochastic Gradient Descent,-1.3544637580442256,-1.557734772982648,5
Stochastic Gradient Descent,-2.5910208366914373,-2.22089989772194,5
Stochastic Gradient Descent,-2.612904311968554,-2.015140462770303,5
Stochastic Gradient Descent,-3.5378566631708024,-2.4516541312444984,5
Stochastic Gradient Descent,-2.806163575333855,-2.8016720083124067,5
Stochastic Gradient Descent,-3.392655441034186,-2.646077809897508,5
Stochastic Gradient Descent,-1.5110863339963716,-2.006447798044678,5
Stochastic Gradient Descent,-1.881362165893176,-1.9061351922498029,5
Stochastic Gradient Descent,-1.2327435377262763,-1.6909189919602832,5
Stochastic Gradient Descent,-1.366206440166372,-1.405513344127648,5
Stochastic Gradient Descent,-3.6688623296866587,-2.0358676768305886,5
Stochastic Gradient Descent,-1.8347593251696876,-1.340653942581271,5
Stochastic Gradient Descent,-2.2689882869552584,-2.912606943685188,5
Stochastic Gradient Descent,-1.4180277802789096,-1.3221857823019292,5
Stochastic Gradient Descent,-1.763658215013675,-2.0910235633404612,5
Stochastic Gradient Descent,-0.9642747859315978,-1.3510809456927562,5
Stochastic Gradient Descent,-1.5310782741493767,-1.4100851234302245,5
Stochastic Gradient Descent,-1.318606216338379,-1.360517229459433,5
Stochastic Gradient Descent,-0.9279654459479447,-0.8931737721669005,5
Stochastic Gradient Descent,-1.0225594503600544,-0.8504590975706016,5
Stochastic Gradient Descent,-0.975127284906683,-1.044299761799347,5
Stochastic Gradient Descent,-1.215596170273078,-1.9338163088351,5
Stochastic Gradient Descent,-2.329956957829961,-1.8059283498614207,5
Stochastic Gradient Descent,-1.1177693107076099,-1.2890169985980966,5
Stochastic Gradient Descent,-2.3087676366549488,-1.5317079718344329,5
Stochastic Gradient Descent,-2.0948568608862326,-1.993134221279555,5
Stochastic Gradient Descent,-2.568749167088006,-2.221204830920102,5
Stochastic Gradient Descent,-2.443810430479706,-1.7646202115740632,5
Stochastic Gradient Descent,-3.233202110369878,-2.4687374342555217,5
Stochastic Gradient Descent,-1.8175258287604161,-1.9436024794633713,5
Stochastic Gradient Descent,-3.3980116731740355,-2.3136482434501144,5
Stochastic Gradient Descent,-2.804329449939637,-2.0394278654231273,5
Stochastic Gradient Descent,-3.3466707249611667,-2.4883604072033454,5
Stochastic Gradient Descent,-3.290189204280069,-2.2605501749902657,5
Stochastic Gradient Descent,-3.290189204280069,-2.236783369349993,5
Stochastic Gradient Descent,-2.0864005407417032,-1.6891628160441148,5
Stochastic Gradient Descent,-1.7083201719567802,-1.7833861157449706,5
Stochastic Gradient Descent,-3.2402151004002007,-2.899416845551894,5
Stochastic Gradient Descent,-2.43241576499949,-1.9991734158469452,5
Stochastic Gradient Descent,-1.0471006958966393,-1.048094405454734,5
Stochastic Gradient Descent,-2.0118859545996086,-2.5208501511632595,5
Stochastic Gradient Descent,-2.7766733448672327,-2.344242049486199,5
Stochastic Gradient Descent,-3.3036200184447138,-3.1130798305247316,5
Stochastic Gradient Descent,-1.5279900670983446,-1.8501423754255457,5
Stochastic Gradient Descent,-1.5049121890283346,-1.9152300393511705,5
Stochastic Gradient Descent,-1.5145266747759671,-2.606853554367725,5
Stochastic Gradient Descent,-1.5650830494456354,-2.3552765165143725,5
Stochastic Gradient Descent,-1.6613977234664838,-2.852887574525721,5
Stochastic Gradient Descent,-2.0742842332450646,-1.8096866044569868,5
Stochastic Gradient Descent,-2.833475754814589,-1.896266135373259,5
Stochastic Gradient Descent,-0.9490993255496558,-1.1863791612106311,5
Stochastic Gradient Descent,-0.8521750241183932,-1.494157798372592,5
Stochastic Gradient Descent,-3.184747097908846,-2.5514901025311447,5
