model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-2.5945173784671853,-2.497842779128907,3
Neural Network (Multi Layer Perceptron),-2.1639051839291805,-1.5795997811682705,3
Neural Network (Multi Layer Perceptron),-0.7797693247910334,-0.8698474797219924,3
Neural Network (Multi Layer Perceptron),-1.309961996475505,-1.845414629936059,3
Neural Network (Multi Layer Perceptron),-1.9362137770978871,-2.2056859263116286,3
Neural Network (Multi Layer Perceptron),-3.05329283374744,-2.8106655765595843,3
Neural Network (Multi Layer Perceptron),-1.514016684929528,-1.8814373964110167,3
Neural Network (Multi Layer Perceptron),-3.3625502994733605,-2.9568208295551943,3
Neural Network (Multi Layer Perceptron),-1.9499388302923257,-2.0343816938627484,3
Neural Network (Multi Layer Perceptron),-1.9765773961271407,-2.0152505578492574,3
Neural Network (Multi Layer Perceptron),-3.8396725549649426,-3.728355683895415,3
Neural Network (Multi Layer Perceptron),0.016216578776438208,0.24547721880558554,3
Neural Network (Multi Layer Perceptron),-1.34349300583641,-1.4268207221167677,3
Neural Network (Multi Layer Perceptron),0.3580642293861346,-0.11100190081335606,3
Neural Network (Multi Layer Perceptron),-0.9486409221793155,-1.1806118516979571,3
Neural Network (Multi Layer Perceptron),0.2461448119736277,-0.009477500096214203,3
Neural Network (Multi Layer Perceptron),0.25792460161657743,-0.30344979557048235,3
Neural Network (Multi Layer Perceptron),-0.8579133376664105,-0.77681849223848,3
Neural Network (Multi Layer Perceptron),0.004405968258246192,-0.4202558734229447,3
Neural Network (Multi Layer Perceptron),-0.5442825169537446,0.0014017382486748164,3
Neural Network (Multi Layer Perceptron),-1.7473311829109102,-1.975586260749998,3
Neural Network (Multi Layer Perceptron),-2.7286993920768685,-2.523017823554244,3
Neural Network (Multi Layer Perceptron),-1.2407370006641907,-1.7078313109116732,3
Neural Network (Multi Layer Perceptron),-3.1657421077804533,-3.1532169886549366,3
Neural Network (Multi Layer Perceptron),-1.5923333763280876,-1.9393725913438307,3
Neural Network (Multi Layer Perceptron),-1.5671957242975716,-1.8255027606809608,3
Neural Network (Multi Layer Perceptron),-1.5941100276318725,-1.1865428140926282,3
Neural Network (Multi Layer Perceptron),-2.297622719595401,-1.7889412481925593,3
Neural Network (Multi Layer Perceptron),-1.315440666986884,-1.5146989357557237,3
Neural Network (Multi Layer Perceptron),-2.327144451312569,-1.9982870466019438,3
Neural Network (Multi Layer Perceptron),-3.4519129118061063,-3.3593790079649772,3
Neural Network (Multi Layer Perceptron),-2.7488910409678486,-2.2859621253799576,3
Neural Network (Multi Layer Perceptron),-1.0801819981618899,-1.25403992607182,3
Neural Network (Multi Layer Perceptron),-2.405003945642156,-1.9197226120460849,3
Neural Network (Multi Layer Perceptron),-1.621304790891127,-1.3970463273861793,3
Neural Network (Multi Layer Perceptron),-1.1009937914140275,-1.13366382979604,3
Neural Network (Multi Layer Perceptron),-3.2294115893983317,-2.9758886572589254,3
Neural Network (Multi Layer Perceptron),-1.947863458882499,-2.2761409425864048,3
Neural Network (Multi Layer Perceptron),-1.1286832686838821,-1.7046832549325477,3
Neural Network (Multi Layer Perceptron),-1.5290505627346085,-1.6382718978837294,3
Neural Network (Multi Layer Perceptron),-1.4753372030036505,-2.1129489517515085,3
Neural Network (Multi Layer Perceptron),-1.1998361610596366,-1.195068474396171,3
Neural Network (Multi Layer Perceptron),-1.3469740509457453,-1.1492006895492513,3
Neural Network (Multi Layer Perceptron),-1.3041517533417322,-1.7340299239226573,3
Neural Network (Multi Layer Perceptron),-0.8769725367904692,-0.8657772295701025,3
Neural Network (Multi Layer Perceptron),-1.629049819754814,-1.8085431831073533,3
Neural Network (Multi Layer Perceptron),-0.952771189748095,-1.1507614691918258,3
Neural Network (Multi Layer Perceptron),-0.7266296487986936,-0.5551268650963002,3
Neural Network (Multi Layer Perceptron),-0.5052921847488494,-1.7053735972933863,3
Neural Network (Multi Layer Perceptron),-0.9568598388437015,-0.9298071295428649,3
Neural Network (Multi Layer Perceptron),-1.8459806844208395,-1.6137587808644847,3
Neural Network (Multi Layer Perceptron),-1.042642722079717,-1.166997011237442,3
Neural Network (Multi Layer Perceptron),-1.483088664742514,-1.5688253928341862,3
Neural Network (Multi Layer Perceptron),-0.6591799251191045,-1.131148420807085,3
Neural Network (Multi Layer Perceptron),-0.6158874808696795,-0.5449213070990608,3
Neural Network (Multi Layer Perceptron),-1.2028902052841348,-0.8823180572459535,3
Neural Network (Multi Layer Perceptron),-1.048516497297764,-1.059762914650966,3
Neural Network (Multi Layer Perceptron),-2.428366273865067,-2.5128347656671033,3
Neural Network (Multi Layer Perceptron),-1.6643405451853508,-2.218326172665265,3
Neural Network (Multi Layer Perceptron),-1.031601943299423,-0.9806242988500926,3
Neural Network (Multi Layer Perceptron),-3.241946952668458,-3.099450929405033,3
Neural Network (Multi Layer Perceptron),-1.0945491836072103,-1.089277540603898,3
Neural Network (Multi Layer Perceptron),-1.4158076024067474,-1.8011717079522136,3
Neural Network (Multi Layer Perceptron),-1.137767503887176,-1.4473956637092553,3
Neural Network (Multi Layer Perceptron),-2.390077592912712,-3.064514536885374,3
Neural Network (Multi Layer Perceptron),-1.011455146773862,-0.9522195825617819,3
Neural Network (Multi Layer Perceptron),-0.988626069420939,-1.131067447092853,3
Neural Network (Multi Layer Perceptron),-1.2413209034031176,-0.9006970329052779,3
Neural Network (Multi Layer Perceptron),-3.8301933583825565,-3.954469280763695,3
Neural Network (Multi Layer Perceptron),-2.703826191329584,-1.569714780598066,4
Neural Network (Multi Layer Perceptron),-3.5076503600642033,-3.374871822041715,4
Neural Network (Multi Layer Perceptron),-1.7636611133035243,-2.445635627509037,4
Neural Network (Multi Layer Perceptron),-2.559953281626918,-2.4556307799583625,4
Neural Network (Multi Layer Perceptron),-2.218903098366632,-1.9205898025453658,4
Neural Network (Multi Layer Perceptron),-1.169002914533462,-1.7862451808448419,4
Neural Network (Multi Layer Perceptron),-2.403452823620798,-2.126261642648038,4
Neural Network (Multi Layer Perceptron),-1.9492654506102318,-2.1026248191803165,4
Neural Network (Multi Layer Perceptron),-3.366321517882654,-2.763554807635168,4
Neural Network (Multi Layer Perceptron),-3.3692782873859213,-3.5071382308369254,4
Neural Network (Multi Layer Perceptron),-1.524080623031204,-1.2896510817825235,4
Neural Network (Multi Layer Perceptron),-1.5083613986405884,-1.5074371685136423,4
Neural Network (Multi Layer Perceptron),-1.520097156387571,-1.2659337191973083,4
Neural Network (Multi Layer Perceptron),-1.2391607486734533,-0.9757095695843773,4
Neural Network (Multi Layer Perceptron),-1.1938637358837367,-1.3205970412308083,4
Neural Network (Multi Layer Perceptron),-1.339883282003717,-1.6276303420309381,4
Neural Network (Multi Layer Perceptron),-2.123767317417046,-1.632705198217812,4
Neural Network (Multi Layer Perceptron),-2.3529321054630254,-2.091329305690031,4
Neural Network (Multi Layer Perceptron),-1.4610955316441951,-1.9521372128091827,4
Neural Network (Multi Layer Perceptron),-1.221874373746708,-1.595905581687337,4
Neural Network (Multi Layer Perceptron),-1.0225392132375182,-1.1764588076662654,4
Neural Network (Multi Layer Perceptron),-1.4187942485435616,-1.0436690815921157,4
Neural Network (Multi Layer Perceptron),-1.9996117840097518,-1.5129831929999495,4
Neural Network (Multi Layer Perceptron),-1.8229892712376083,-1.583896214653799,4
Neural Network (Multi Layer Perceptron),-1.2696661993818519,-1.336722524350869,4
Neural Network (Multi Layer Perceptron),-3.8326531224143645,-3.5640629705994304,4
Neural Network (Multi Layer Perceptron),-3.057527624268253,-2.7487269955070768,4
Neural Network (Multi Layer Perceptron),-2.2025638997362065,-2.4411998952300755,4
Neural Network (Multi Layer Perceptron),-2.9688776583453143,-1.8817656425839977,4
Neural Network (Multi Layer Perceptron),-2.6092962251353855,-2.1095588081316388,4
Neural Network (Multi Layer Perceptron),-3.2036005297986074,-2.6798237281236488,4
Neural Network (Multi Layer Perceptron),-2.6396789104480054,-1.8688586636739464,4
Neural Network (Multi Layer Perceptron),-2.461494632742434,-2.515087789416464,4
Neural Network (Multi Layer Perceptron),-2.272602230242758,-2.2596605871501247,4
Neural Network (Multi Layer Perceptron),-2.198253243671017,-2.582173090978093,4
Neural Network (Multi Layer Perceptron),-2.1155432005946873,-2.675750432622235,4
Neural Network (Multi Layer Perceptron),-0.6389033445220246,-0.5530601518416604,4
Neural Network (Multi Layer Perceptron),-0.40674416735366103,-0.329530599219345,4
Neural Network (Multi Layer Perceptron),-0.3696586894071177,-0.2264210111293712,4
Neural Network (Multi Layer Perceptron),-0.16542042319834802,0.35413967461049123,4
Neural Network (Multi Layer Perceptron),-1.5018248431082857,-1.4159107968867333,4
Neural Network (Multi Layer Perceptron),-0.7019607372542168,0.10563682357431231,4
Neural Network (Multi Layer Perceptron),-0.14570591755806434,-0.05171038456617183,4
Neural Network (Multi Layer Perceptron),-0.012750569114115418,-0.21364342911845166,4
Neural Network (Multi Layer Perceptron),0.20849296776590773,-0.004900693650080695,4
Neural Network (Multi Layer Perceptron),-2.2882000233155653,-2.181078883617306,4
Neural Network (Multi Layer Perceptron),-2.541474704475919,-2.521971266015491,4
Neural Network (Multi Layer Perceptron),-1.9304209166838449,-1.9408317633568426,4
Neural Network (Multi Layer Perceptron),-2.1460708341762897,-1.939057474511478,4
Neural Network (Multi Layer Perceptron),-2.3140538776829995,-2.2276844773469446,4
Neural Network (Multi Layer Perceptron),-1.9615865844075526,-1.8781202893005706,4
Neural Network (Multi Layer Perceptron),-3.0166281405425486,-3.153455340394458,4
Neural Network (Multi Layer Perceptron),-1.2279630916135922,-1.6476732678381576,4
Neural Network (Multi Layer Perceptron),-2.209721593275448,-2.143958402759632,4
Neural Network (Multi Layer Perceptron),-2.9238738790387533,-2.7127779215460093,4
Neural Network (Multi Layer Perceptron),-3.349843097267282,-3.061555970658971,4
Neural Network (Multi Layer Perceptron),-2.97249382976246,-2.4332782033662013,4
Neural Network (Multi Layer Perceptron),-3.447382880362,-3.4326018617199905,4
Neural Network (Multi Layer Perceptron),-1.1468871297310963,-1.8571921778212364,4
Neural Network (Multi Layer Perceptron),-2.704319008875443,-2.982655945655597,4
Neural Network (Multi Layer Perceptron),-3.3458359767686834,-3.736323335603694,4
Neural Network (Multi Layer Perceptron),-1.3360910210889294,-1.7315131114682134,4
Neural Network (Multi Layer Perceptron),-2.492075482831661,-0.9416129872275957,4
Neural Network (Multi Layer Perceptron),-1.415304935020491,-1.74094646236316,4
Neural Network (Multi Layer Perceptron),-2.861353792341514,-2.974829086297875,4
Neural Network (Multi Layer Perceptron),-1.1386989940333996,-1.1561027684351584,4
Neural Network (Multi Layer Perceptron),-2.048440290036772,-1.6443279842522929,4
Neural Network (Multi Layer Perceptron),-2.635616939296958,-2.304640855126403,4
Neural Network (Multi Layer Perceptron),-1.0556956867709293,-1.2361583528096702,4
Neural Network (Multi Layer Perceptron),-1.7028254486283225,-1.8693935557211598,4
Neural Network (Multi Layer Perceptron),-1.2886807788238237,-1.789560785338922,4
Neural Network (Multi Layer Perceptron),-1.4100025284401918,-2.0654407305932714,4
Neural Network (Multi Layer Perceptron),-1.1286208649028604,-1.184260966183681,4
Neural Network (Multi Layer Perceptron),-2.01828162271433,-2.6795531287914933,4
Neural Network (Multi Layer Perceptron),-3.007286136495451,-2.9763173670692282,4
Neural Network (Multi Layer Perceptron),-3.1782271514224525,-3.2643312743390833,4
Neural Network (Multi Layer Perceptron),-3.5222913974306227,-3.7411959946160596,4
Neural Network (Multi Layer Perceptron),-2.270552443792131,-2.3826704421027363,4
Neural Network (Multi Layer Perceptron),-2.5342163548062593,-2.3091308860565642,4
Neural Network (Multi Layer Perceptron),-3.4401053391639986,-3.350434833155426,4
Neural Network (Multi Layer Perceptron),-3.9730828630218453,-4.276381180672756,4
Neural Network (Multi Layer Perceptron),-2.457678098889193,-1.8033340371455777,4
Neural Network (Multi Layer Perceptron),-2.663203768289533,-2.3689425576145324,4
Neural Network (Multi Layer Perceptron),-1.622950411914381,-1.703814412905732,4
Neural Network (Multi Layer Perceptron),-3.216247878762871,-2.8385483411371877,4
Neural Network (Multi Layer Perceptron),-1.706119540338668,-1.6709197668034192,4
Neural Network (Multi Layer Perceptron),-3.4161712191583424,-3.2257864858567045,4
Neural Network (Multi Layer Perceptron),-2.0364325385907973,-2.4988614831800295,4
Neural Network (Multi Layer Perceptron),-2.4911353637922846,-2.316155102358573,4
Neural Network (Multi Layer Perceptron),-1.7478447295977892,-1.99670046143257,4
Neural Network (Multi Layer Perceptron),-2.8326132427713318,-3.1927370941174806,4
Neural Network (Multi Layer Perceptron),-2.848471723996311,-2.6181843689147724,4
Neural Network (Multi Layer Perceptron),-1.2684519185896421,-1.4534673761145191,4
Neural Network (Multi Layer Perceptron),-2.258697330779929,-2.2025200002340797,4
Neural Network (Multi Layer Perceptron),-2.618445069067542,-2.3700703307544617,4
Neural Network (Multi Layer Perceptron),-3.190894343543139,-2.7823249635064604,4
Neural Network (Multi Layer Perceptron),-1.5518607813097591,-2.076887325052229,4
Neural Network (Multi Layer Perceptron),-2.2625101343415968,-2.353753946913842,4
Neural Network (Multi Layer Perceptron),-1.3580712288885752,-1.2841481873365614,4
Neural Network (Multi Layer Perceptron),-2.9187956800017982,-2.6468225938037335,4
Neural Network (Multi Layer Perceptron),-1.3982848993986936,-1.5098575225337658,4
Neural Network (Multi Layer Perceptron),-3.3980931244651527,-2.9001823579775983,4
Neural Network (Multi Layer Perceptron),-2.728175115284189,-1.966111101115286,4
Neural Network (Multi Layer Perceptron),-2.3458067992518874,-1.6657247482201738,4
Neural Network (Multi Layer Perceptron),-1.385136327132139,-1.0567555834149263,4
Neural Network (Multi Layer Perceptron),-1.2834663142150111,-1.8191699689933227,4
Neural Network (Multi Layer Perceptron),-1.42943857964666,-1.669567156402207,4
Neural Network (Multi Layer Perceptron),-2.7555635433899788,-1.915302833996682,4
Neural Network (Multi Layer Perceptron),-1.8350242298439021,-2.1806439474176815,4
Neural Network (Multi Layer Perceptron),-3.1720823887102565,-3.420193713350646,4
Neural Network (Multi Layer Perceptron),-2.7671936491741276,-2.8940591276447516,4
Neural Network (Multi Layer Perceptron),-3.7469892929465796,-4.013154260815338,4
Neural Network (Multi Layer Perceptron),-1.4257747559860434,-1.7870577326976154,4
Neural Network (Multi Layer Perceptron),-1.9745795534681516,-2.3016562219806125,4
Neural Network (Multi Layer Perceptron),-1.064270917741021,-0.8982900846811195,4
Neural Network (Multi Layer Perceptron),-2.809138225804324,-2.5810918383688217,4
Neural Network (Multi Layer Perceptron),-1.1441412885613946,-1.4715627576859167,4
Neural Network (Multi Layer Perceptron),-1.737359048801603,-1.6301025546028485,4
Neural Network (Multi Layer Perceptron),-1.3467292946628289,-1.6406824446716946,4
Neural Network (Multi Layer Perceptron),-1.0937551186817627,-1.8355595546102967,4
Neural Network (Multi Layer Perceptron),-2.001001072492525,-1.4992364443289474,4
Neural Network (Multi Layer Perceptron),-1.1521693207507044,-0.783612705873492,4
Neural Network (Multi Layer Perceptron),-1.982318834323383,-1.8524243297518614,4
Neural Network (Multi Layer Perceptron),-4.219679806977318,-3.9441089503841598,4
Neural Network (Multi Layer Perceptron),-2.8641555620169683,-2.2450048290781615,4
Neural Network (Multi Layer Perceptron),-2.2151887800651093,-2.332331356099093,4
Neural Network (Multi Layer Perceptron),-2.034185120528877,-1.9832435911382693,4
Neural Network (Multi Layer Perceptron),-1.3544637580442256,-1.417281231069067,4
Neural Network (Multi Layer Perceptron),-3.437187483030755,-3.3482238138075417,4
Neural Network (Multi Layer Perceptron),-3.644312909802797,-4.241865803044962,4
Neural Network (Multi Layer Perceptron),-2.177111289133642,-2.5160909656486528,4
Neural Network (Multi Layer Perceptron),-1.881362165893176,-1.7956115427637276,4
Neural Network (Multi Layer Perceptron),-2.672496188704653,-1.786005320082321,4
Neural Network (Multi Layer Perceptron),-1.4436245197644126,-2.3699323953440654,4
Neural Network (Multi Layer Perceptron),-1.366206440166372,-1.7485575689301016,4
Neural Network (Multi Layer Perceptron),-1.4386260150993235,-1.5260491785608343,4
Neural Network (Multi Layer Perceptron),-3.6688623296866587,-2.546047271560685,4
Neural Network (Multi Layer Perceptron),-2.2675571837562845,-2.1131489290806518,4
Neural Network (Multi Layer Perceptron),-1.453797527240351,-1.9300309979389656,4
Neural Network (Multi Layer Perceptron),-1.8347593251696876,-1.4037026136081434,4
Neural Network (Multi Layer Perceptron),-3.5624063821538914,-3.1086913414686106,4
Neural Network (Multi Layer Perceptron),-1.1843962080688974,-1.4995139531954114,4
Neural Network (Multi Layer Perceptron),-1.493245786531943,-1.1325349484015286,4
Neural Network (Multi Layer Perceptron),-1.8019484611556353,-1.6674802848914718,4
Neural Network (Multi Layer Perceptron),-3.6419813498697473,-3.5421277738826604,4
Neural Network (Multi Layer Perceptron),-1.9341938240909706,-1.8438613737486875,4
Neural Network (Multi Layer Perceptron),-1.0624918421054752,-1.2544083747391115,4
Neural Network (Multi Layer Perceptron),-2.0598606483703086,-2.074027097781232,4
Neural Network (Multi Layer Perceptron),-2.090032121190501,-2.2041911101441425,4
Neural Network (Multi Layer Perceptron),-1.0639605458204757,-1.0824798876041628,4
Neural Network (Multi Layer Perceptron),-2.0995080091454192,-1.7465292813110032,4
Neural Network (Multi Layer Perceptron),-2.2488337964546146,-1.6185739539478843,4
Neural Network (Multi Layer Perceptron),-1.2530119718858257,-1.1098726464619257,4
Neural Network (Multi Layer Perceptron),-3.4366316559477377,-3.101997407201863,4
Neural Network (Multi Layer Perceptron),-1.525605260081181,-1.762019952130378,4
Neural Network (Multi Layer Perceptron),-2.6904826786431757,-3.1569620872270723,4
Neural Network (Multi Layer Perceptron),-3.3707035768809224,-3.9029257890499975,4
Neural Network (Multi Layer Perceptron),-2.258173837778395,-2.807545828888507,4
Neural Network (Multi Layer Perceptron),-2.436631774638256,-2.365253321709026,4
Neural Network (Multi Layer Perceptron),-2.568749167088006,-2.3245874480664246,4
Neural Network (Multi Layer Perceptron),-2.7292012545882884,-2.5136488965256873,4
Neural Network (Multi Layer Perceptron),-1.5811083204741387,-2.071577640496168,4
Neural Network (Multi Layer Perceptron),-1.4790145740873064,-1.4452738762099235,4
Neural Network (Multi Layer Perceptron),-1.2111861770342556,-1.5690319700394926,4
Neural Network (Multi Layer Perceptron),-1.945164608357066,-1.901864786134183,4
Neural Network (Multi Layer Perceptron),-3.6924119784161333,-3.3821380961539034,4
Neural Network (Multi Layer Perceptron),-2.2313771400186773,-1.997984394287545,4
Neural Network (Multi Layer Perceptron),-2.033677685255944,-1.8508191574116468,4
Neural Network (Multi Layer Perceptron),-2.0864005407417032,-1.6055646018329135,4
Neural Network (Multi Layer Perceptron),-3.4116117497612004,-3.260939886660768,4
Neural Network (Multi Layer Perceptron),-1.4643518021071489,-1.566352089749567,4
Neural Network (Multi Layer Perceptron),-2.26736728311359,-2.8877331574079084,4
Neural Network (Multi Layer Perceptron),-1.0471006958966393,-1.0978076407768667,4
Neural Network (Multi Layer Perceptron),-3.0455186942585932,-2.442419362352483,4
Neural Network (Multi Layer Perceptron),-2.1633711620778806,-2.2426059280373623,4
Neural Network (Multi Layer Perceptron),-2.7766733448672327,-2.280333534218048,4
Neural Network (Multi Layer Perceptron),-2.5783960731301687,-2.757504571915448,4
Neural Network (Multi Layer Perceptron),-3.1090516644066044,-2.229645250528232,4
Neural Network (Multi Layer Perceptron),-1.5572116152486462,-1.4385460544960162,4
Neural Network (Multi Layer Perceptron),-1.5650830494456354,-1.3353222960293603,4
Neural Network (Multi Layer Perceptron),-1.6895586727819518,-1.8578818313166097,4
Neural Network (Multi Layer Perceptron),-2.22015815118179,-1.6717789065013642,4
Neural Network (Multi Layer Perceptron),-1.6663570851479517,-1.5386777076028992,4
Neural Network (Multi Layer Perceptron),-0.9490993255496558,-1.166362785724027,4
Neural Network (Multi Layer Perceptron),-1.8196475705694013,-1.873474571059118,4
Neural Network (Multi Layer Perceptron),-0.8521750241183932,-1.1975401687944913,4
Neural Network (Multi Layer Perceptron),-3.184747097908846,-3.1610695447156307,4
Neural Network (Multi Layer Perceptron),-0.7856945313640958,-1.0258939483596135,4
Neural Network (Multi Layer Perceptron),-1.6189896501583372,-1.3015616003459394,4
Neural Network (Multi Layer Perceptron),-3.7727484977747765,-3.6373000638047572,4
Neural Network (Multi Layer Perceptron),-1.4655690967005093,-1.5802342605278112,4
Neural Network (Multi Layer Perceptron),-2.850003549488979,-3.1556003556692285,4
Neural Network (Multi Layer Perceptron),-1.5097699255058308,-2.0967172649548216,4
Neural Network (Multi Layer Perceptron),-1.740666799910411,-2.142855608446196,4
Neural Network (Multi Layer Perceptron),-1.3132997440363454,-0.8173372247509879,4
Neural Network (Multi Layer Perceptron),-1.4562179644760493,-1.255441862792229,4
Neural Network (Multi Layer Perceptron),-2.314076075024747,-1.7814877279701073,4
Neural Network (Multi Layer Perceptron),-2.3822676402388554,-1.6850692999643069,4
Neural Network (Multi Layer Perceptron),-3.05329283374744,-2.7564553919073864,4
Neural Network (Multi Layer Perceptron),-3.7618083196547483,-3.787930754100581,4
Neural Network (Multi Layer Perceptron),-3.3010769020010144,-3.758092236257891,4
Neural Network (Multi Layer Perceptron),-1.5736750209710204,-1.980511455751071,4
Neural Network (Multi Layer Perceptron),-2.464359595395084,-2.7720856456902068,4
Neural Network (Multi Layer Perceptron),0.23583851209189552,-0.312970642021111,4
Neural Network (Multi Layer Perceptron),-0.202317609683526,-0.18805347209177922,4
Neural Network (Multi Layer Perceptron),-0.8579133376664105,-1.2563177146958628,4
Neural Network (Multi Layer Perceptron),-0.39778171004309776,0.2999905464038026,4
Neural Network (Multi Layer Perceptron),0.11059120541434526,-0.3013716480019951,4
Neural Network (Multi Layer Perceptron),0.2034251096067644,0.2221658722976933,4
Neural Network (Multi Layer Perceptron),-0.004427072779599359,-0.10753594016437443,4
Neural Network (Multi Layer Perceptron),-0.43783118657286935,0.3710384649415839,4
Neural Network (Multi Layer Perceptron),0.2733961152011059,0.09482926713670639,4
Neural Network (Multi Layer Perceptron),-0.9893876757536758,-1.2845185946989055,4
Neural Network (Multi Layer Perceptron),-1.9219867657940077,-2.184610517484408,4
Neural Network (Multi Layer Perceptron),-1.7405367157549274,-1.5482487214487632,4
Neural Network (Multi Layer Perceptron),-3.6464665167152384,-3.694679619820254,4
Neural Network (Multi Layer Perceptron),-1.181419364072578,-1.4338376743417036,4
Neural Network (Multi Layer Perceptron),-1.1181615001713328,-1.5500429529620943,4
Neural Network (Multi Layer Perceptron),-1.7181996551162337,-1.759839203855075,4
Neural Network (Multi Layer Perceptron),-1.6790364719823858,-1.674507605571696,4
Neural Network (Multi Layer Perceptron),-2.5395917281791975,-1.9700919901123854,4
Neural Network (Multi Layer Perceptron),-2.1235976234646596,-2.056825260074373,4
Neural Network (Multi Layer Perceptron),-2.2038635814094025,-2.728863156923046,4
Neural Network (Multi Layer Perceptron),-3.4519129118061063,-3.11665638004472,4
Neural Network (Multi Layer Perceptron),-2.3812985463366814,-2.294800003892664,4
Neural Network (Multi Layer Perceptron),-1.1078591195735359,-1.1556144969381226,4
Neural Network (Multi Layer Perceptron),-1.6115607525200502,-1.6356667976949866,4
Neural Network (Multi Layer Perceptron),-1.6695950343945678,-1.4495516090067733,4
Neural Network (Multi Layer Perceptron),-1.455583530702784,-1.456174092316247,4
Neural Network (Multi Layer Perceptron),-1.852111989478871,-2.142139426505556,4
Neural Network (Multi Layer Perceptron),-3.8233531994782193,-3.493568262694,4
Neural Network (Multi Layer Perceptron),-1.2818579528648468,-1.50702163320386,4
Neural Network (Multi Layer Perceptron),-1.6322137070153477,-1.6665920214866405,4
Neural Network (Multi Layer Perceptron),-1.1431217053996168,-2.375864269024837,4
Neural Network (Multi Layer Perceptron),-0.9422704336465716,-0.900354947451559,4
Neural Network (Multi Layer Perceptron),-1.5966625231096632,-1.4225148438753417,4
Neural Network (Multi Layer Perceptron),-1.4583509625515516,-1.523368073413944,4
Neural Network (Multi Layer Perceptron),-1.8036577587890321,-1.3599393636026058,4
Neural Network (Multi Layer Perceptron),-0.8837798009584171,-1.0656108764916021,4
Neural Network (Multi Layer Perceptron),-2.2646029664100515,-1.9911571961326264,4
Neural Network (Multi Layer Perceptron),-3.2172494016790187,-3.3191079061331146,4
Neural Network (Multi Layer Perceptron),-1.5600709478109722,-1.0802577108523472,4
Neural Network (Multi Layer Perceptron),-2.723197328038221,-2.3224915360500575,4
Neural Network (Multi Layer Perceptron),-2.761915740881935,-2.0691183802020388,4
Neural Network (Multi Layer Perceptron),-0.428471724353625,-0.6279768755067758,4
Neural Network (Multi Layer Perceptron),-1.7283368624549476,-0.9335492978068386,4
Neural Network (Multi Layer Perceptron),-1.1827941397057182,-1.253595478881436,4
Neural Network (Multi Layer Perceptron),-0.9800565288767592,-0.6935518662893503,4
Neural Network (Multi Layer Perceptron),-0.14567163968046612,-1.3793628712933261,4
Neural Network (Multi Layer Perceptron),-3.20055468102406,-3.4643147403947814,4
Neural Network (Multi Layer Perceptron),-3.7648251925435416,-3.2611020524184324,4
Neural Network (Multi Layer Perceptron),-1.0026227122886122,-1.3934709787977817,4
Neural Network (Multi Layer Perceptron),-1.7793995024399858,-1.8814550935705774,4
Neural Network (Multi Layer Perceptron),-1.3068936298450675,-1.4631474419908441,4
Neural Network (Multi Layer Perceptron),-1.475460019768368,-1.7662987573553324,4
Neural Network (Multi Layer Perceptron),-1.3089106800327817,-1.1558031253450098,4
Neural Network (Multi Layer Perceptron),-1.0940337585544895,-0.9892752680030027,4
Neural Network (Multi Layer Perceptron),-1.5672159407631352,-1.7100760181841435,4
Neural Network (Multi Layer Perceptron),-1.4154063781902113,-1.0854131964754985,4
Neural Network (Multi Layer Perceptron),-3.431262194557772,-4.079498865767458,5
Neural Network (Multi Layer Perceptron),-2.3146334389286793,-2.8903556191872544,5
Neural Network (Multi Layer Perceptron),-1.8035334240706482,-1.7196996559601796,5
Neural Network (Multi Layer Perceptron),-1.3240188516817268,-1.9187532378361514,5
Neural Network (Multi Layer Perceptron),-3.6845481800874196,-4.099319387409604,5
Neural Network (Multi Layer Perceptron),-0.28950830319552845,-1.792739671993924,5
Neural Network (Multi Layer Perceptron),-0.3239443747054647,-1.6993021697062685,5
Neural Network (Multi Layer Perceptron),-1.2059345608151744,-1.1879411116222913,5
Neural Network (Multi Layer Perceptron),-1.5530374141251506,-1.229739650895346,5
Neural Network (Multi Layer Perceptron),-1.3629507222657735,-1.4527533051020405,5
Neural Network (Multi Layer Perceptron),-1.1383767799226443,-0.8810389370159437,5
Neural Network (Multi Layer Perceptron),-1.820599175381769,-1.5628487825248687,5
Neural Network (Multi Layer Perceptron),-2.885418369996712,-1.988324097637526,5
Neural Network (Multi Layer Perceptron),-1.5498899805881399,-1.8262653124817976,5
Neural Network (Multi Layer Perceptron),-1.4985127097581414,-1.6344552749680248,5
Neural Network (Multi Layer Perceptron),-1.0225392132375182,-0.9230993145689805,5
Neural Network (Multi Layer Perceptron),-1.0056334760903496,-0.9022043307402114,5
Neural Network (Multi Layer Perceptron),-3.694349887124185,-3.7123381841349787,5
Neural Network (Multi Layer Perceptron),-2.3531252756425936,-2.600035953837048,5
Neural Network (Multi Layer Perceptron),-2.808030042713029,-2.5681067143496663,5
Neural Network (Multi Layer Perceptron),-2.808030042713029,-2.6499203765296557,5
Neural Network (Multi Layer Perceptron),-3.2834449518405893,-3.488853056071659,5
Neural Network (Multi Layer Perceptron),-3.1597853454922076,-2.5709269581809884,5
Neural Network (Multi Layer Perceptron),-2.66118307205398,-2.8039739072489795,5
Neural Network (Multi Layer Perceptron),-2.151509814945314,-2.3414469106666433,5
Neural Network (Multi Layer Perceptron),-1.4349038067728495,-2.189248819857166,5
Neural Network (Multi Layer Perceptron),-3.876468483448327,-4.00949381014827,5
