model,experiment,prediction,split #
Random Forest,-1.3551617678005954,-1.790468620603628,4
Random Forest,-1.3991403077454354,-1.448663233466111,4
Random Forest,-1.0181181552809078,-1.1156326240760248,4
Random Forest,-0.9172146296835499,-1.6760137872119656,4
Random Forest,-1.5600709478109722,-1.2398666404824645,4
Random Forest,-3.1791288900792822,-2.053013894633944,4
Random Forest,-1.7998312883961207,-1.2207952862330125,4
Random Forest,-0.6591799251191045,-1.0296871539558388,4
Random Forest,-0.6143935172969877,-1.1934015374199105,4
Random Forest,-2.428366273865067,-2.1559654223319353,4
Random Forest,-1.7462641625323523,-1.3276088165766446,4
Random Forest,-1.3089106800327817,-1.3175629192519422,4
Random Forest,-1.9812071611751474,-1.7604997425101356,4
Random Forest,-1.5672159407631352,-1.4842951796837898,4
Random Forest,-3.431262194557772,-3.6981781012602024,5
Random Forest,-2.0772161211350064,-2.390229856857537,5
Random Forest,-2.3969317709673565,-2.240873303906623,5
Random Forest,-2.881231480327938,-2.1226960138735462,5
Random Forest,-2.642729293000293,-2.297421699700163,5
Random Forest,-2.158822044993741,-2.1656443721698833,5
Random Forest,-1.169002914533462,-1.6821237796640625,5
Random Forest,-2.403452823620798,-2.089806339446522,5
Random Forest,-3.5076503600642033,-3.26719975647716,5
Random Forest,-1.3240188516817268,-1.8879589122534006,5
Random Forest,-3.3692782873859213,-3.2433412367346626,5
Random Forest,-3.120277513484956,-2.4400523362048245,5
Random Forest,-0.28950830319552845,-3.021472900645233,5
Random Forest,-1.5393527377902698,-0.9941145079846025,5
Random Forest,-1.5083613986405884,-1.4469759093333383,5
Random Forest,-1.4103143043656896,-1.382221988380342,5
Random Forest,-0.9452141888163385,-1.255309812283849,5
Random Forest,-1.374139089297611,-1.1910099574173816,5
Random Forest,-1.7566657394319904,-1.857945263090949,5
Random Forest,-1.6390957814475864,-1.2070417218961342,5
Random Forest,-1.496009274431816,-1.4415752312614762,5
Random Forest,-3.4108437941069076,-3.664136099632669,5
Random Forest,-1.339883282003717,-1.5085150613551743,5
Random Forest,-1.4985127097581414,-1.9171776235599227,5
Random Forest,-1.1345513868310089,-1.8853122016235022,5
Random Forest,-1.221874373746708,-1.5616519922224155,5
Random Forest,-1.0225392132375182,-1.4524251413842728,5
Random Forest,-2.341290856803062,-2.6723818642586394,5
Random Forest,-1.1631032781134523,-1.3279015304245994,5
Random Forest,-1.4201920378605053,-1.7149491946186801,5
Random Forest,-1.5041031112940382,-1.5065031228417631,5
Random Forest,-3.2351404478705748,-2.964432968599116,5
Random Forest,-2.808030042713029,-2.5416800004632676,5
Random Forest,-2.2025638997362065,-2.5331892645263254,5
Random Forest,-1.8194641482091292,-2.19929915466544,5
Random Forest,-3.1597853454922076,-2.6721410166675583,5
Random Forest,-2.66118307205398,-2.44630313812986,5
Random Forest,-2.772379350111858,-2.658390788785616,5
Random Forest,-3.2036005297986074,-3.0155216270827947,5
Random Forest,-2.5901613502180045,-2.4283905897649176,5
Random Forest,-2.198253243671017,-2.3881179522693383,5
Random Forest,-3.3816182003459216,-3.3237090894273256,5
Random Forest,0.05304456027413388,-0.8215819441813403,5
Random Forest,-0.40674416735366103,-0.07674391668384101,5
Random Forest,-1.5018248431082857,-1.552769629062584,5
Random Forest,-3.0110100837480736,-0.5422632137566414,5
Random Forest,-0.3135898872515433,-0.46681884158887255,5
Random Forest,-0.3417701012907816,-0.60465635389272,5
Random Forest,-3.2691119889214533,-2.575406175136131,5
Random Forest,-1.7426626842914594,-1.9708780151191794,5
Random Forest,-1.1005815755977664,-1.4469852063167983,5
Random Forest,-1.894217061776159,-1.9909885965042908,5
Random Forest,-3.0166281405425486,-2.955468477157561,5
Random Forest,-2.1223515198479075,-2.25518697790853,5
Random Forest,-3.579179826019102,-3.702257828025856,5
Random Forest,-3.20721692140729,-2.4086339939620522,5
Random Forest,-2.3339531661956356,-2.698845475222391,5
Random Forest,-3.20721692140729,-2.9090689791650197,5
Random Forest,-2.4909497090997137,-2.4289509542148,5
Random Forest,-3.366814432940472,-3.0122281426850934,5
Random Forest,-1.4326336990343642,-1.6890768417806654,5
Random Forest,-1.3360910210889294,-1.862464139140437,5
Random Forest,-2.325708590111872,-2.3299779677183245,5
Random Forest,-2.861353792341514,-2.8419012765237337,5
Random Forest,-2.6852623228853463,-2.2923633768790834,5
Random Forest,-2.9864932974615632,-2.07154956405075,5
Random Forest,-3.873453012328298,-3.4863510091610332,5
Random Forest,-2.635616939296958,-2.120168076307544,5
Random Forest,-3.434121498561107,-2.939513495898932,5
Random Forest,-1.4616237416558537,-1.2990164285269188,5
Random Forest,-1.6435374468814823,-2.199693622172375,5
Random Forest,-1.3859030337523468,-1.4538870146268275,5
Random Forest,-1.777268237794943,-1.603765058948857,5
Random Forest,-1.1202858432048246,-1.542026060614748,5
Random Forest,-1.183812038624167,-1.4419491465929135,5
Random Forest,-1.6217142305536996,-1.4458654977575398,5
Random Forest,-3.6203410251864447,-3.2083837244848117,5
Random Forest,-3.6203410251864447,-3.495737026375603,5
Random Forest,-1.794765718416369,-2.57183018060574,5
Random Forest,-2.5986223809209954,-2.8763288131439553,5
Random Forest,-2.8871236492020507,-2.7585497469298446,5
Random Forest,-1.2227575127427186,-1.630624515443098,5
Random Forest,-3.9730828630218453,-3.6554151015662133,5
Random Forest,-1.7568408124580226,-1.6578392467068475,5
Random Forest,-1.0232314473246815,-1.159515527185392,5
Random Forest,-3.216247878762871,-3.2806617986077073,5
Random Forest,-1.5942049925158137,-1.9004092269629167,5
Random Forest,-1.5862250860093259,-1.9041887180985662,5
Random Forest,-1.1883246153441216,-1.2791897495222002,5
Random Forest,-2.988535711454289,-3.348509493093595,5
Random Forest,-2.248890796910272,-2.472945089747226,5
Random Forest,-3.159004262647741,-2.998632815577945,5
Random Forest,-3.20266873961377,-3.077984045948895,5
Random Forest,-3.339134521996131,-2.8400897909060245,5
Random Forest,-3.1495014132834878,-3.086760577096708,5
Random Forest,-2.7669040895368373,-2.6638262130095405,5
Random Forest,-2.848471723996311,-2.983933925163086,5
Random Forest,-2.9211605333956863,-2.808410018296645,5
Random Forest,-1.7818010064165613,-1.6351926758004447,5
Random Forest,-1.7565625592771141,-1.5859875732594988,5
Random Forest,-2.3662117992181373,-1.9525797469586763,5
Random Forest,-2.9187956800017982,-2.313857624291931,5
Random Forest,-1.2400249421136365,-1.6930759547898293,5
Random Forest,-1.936797812533807,-2.3145923330571314,5
Random Forest,-1.4975728800155672,-1.5313403200397582,5
Random Forest,-3.3980931244651527,-2.6651520413451424,5
Random Forest,-1.012145447578458,-1.3396645280748731,5
Random Forest,-1.8211763195496429,-2.5994507669380043,5
Random Forest,-1.2174698965346429,-1.3825597963065517,5
Random Forest,-3.739785461604827,-3.5963001184939767,5
Random Forest,-1.9705460914481276,-1.4934436063628616,5
Random Forest,-2.4117878095891196,-2.197961183062277,5
Random Forest,-3.466783553422354,-3.1095652654985066,5
Random Forest,-1.2303723324828062,-1.44445134374774,5
Random Forest,-1.9458635904251336,-1.523137174772931,5
Random Forest,-1.3195712003583318,-1.321189058776554,5
Random Forest,-3.926105768520805,-3.6445257076558657,5
Random Forest,-3.172776808882327,-3.039088570093678,5
Random Forest,-3.4629936067206395,-3.23461828016011,5
Random Forest,-1.8011659603551675,-2.3695439552600344,5
Random Forest,-1.98115226552214,-1.806653948152271,5
Random Forest,-2.0630158256502544,-2.0647689195474306,5
Random Forest,-1.4115626764192806,-1.6618242914812738,5
Random Forest,-3.390442939572028,-3.703359347354982,5
Random Forest,-1.9745795534681516,-2.499808550261543,5
Random Forest,-3.1720823887102565,-2.8415072679763016,5
Random Forest,-1.737359048801603,-1.7809495533807231,5
Random Forest,-1.4330573818946528,-1.520721157112553,5
Random Forest,-2.536796608945731,-1.9027836069215693,5
Random Forest,-1.1521693207507044,-0.883573570296155,5
Random Forest,-3.7986028756795487,-3.7803449541432843,5
Random Forest,-2.1782870563447125,-2.4340136762397835,5
Random Forest,-2.2062980891288984,-2.2501438594968373,5
Random Forest,-3.644312909802797,-4.030321537540225,5
Random Forest,-1.6292558354409146,-1.7560335927860191,5
Random Forest,-3.9453409907865007,-3.938966418216087,5
Random Forest,-3.392655441034186,-3.0197997798109304,5
Random Forest,-1.5110863339963716,-2.138007564799238,5
Random Forest,-2.177111289133642,-2.3273959623640947,5
Random Forest,-2.0990330852672687,-1.7545482809421833,5
Random Forest,-1.4436245197644126,-1.9783586430602906,5
Random Forest,-1.3310146489007124,-1.354742565255944,5
Random Forest,-1.453797527240351,-2.002341632580377,5
Random Forest,-1.8347593251696876,-1.7832351233200476,5
Random Forest,-1.9811271489159006,-2.201474330659202,5
Random Forest,-0.9279654459479447,-1.0550590652943166,5
Random Forest,-1.1301967317733737,-0.977679217814286,5
Random Forest,-2.174390400742264,-2.2313454835914417,5
Random Forest,-1.3284164293502903,-1.4163993730280533,5
Random Forest,-2.119103556806872,-2.348646767201821,5
Random Forest,-3.542851120580754,-3.2549474052769023,5
Random Forest,-2.0598606483703086,-1.9786249627703127,5
Random Forest,-1.1177693107076099,-1.15919785699683,5
Random Forest,-1.394827676426251,-1.8873154180788725,5
Random Forest,-2.2488337964546146,-1.798184522345818,5
Random Forest,-3.4366316559477377,-2.933473359550975,5
Random Forest,-3.3707035768809224,-3.6192622041016467,5
Random Forest,-2.17663866294089,-2.5890319357166205,5
Random Forest,-1.7448404020099417,-2.0021576516647834,5
Random Forest,-3.744840908818875,-3.4439085075902187,5
Random Forest,-1.5811083204741387,-2.032486695574409,5
Random Forest,-3.3980116731740355,-2.8184436711605168,5
Random Forest,-2.8398575372186334,-2.427595655169788,5
Random Forest,-3.233202110369878,-2.8713254857089585,5
Random Forest,-2.5444075781780136,-3.061290975659444,5
Random Forest,-2.033677685255944,-2.074122959012263,5
Random Forest,-3.290189204280069,-2.92441316154645,5
Random Forest,-2.1032881447661516,-2.4673649434442173,5
Random Forest,-2.8201877676993385,-2.528434522970486,5
Random Forest,-2.3582852103076553,-2.703852637923991,5
Random Forest,-2.1622159208236154,-2.6489295084119493,5
Random Forest,-2.7386203038591304,-2.7145437176519347,5
Random Forest,-2.579721210352638,-2.6728896987443123,5
Random Forest,-2.26736728311359,-2.8680089159505417,5
Random Forest,-1.356590498479473,-1.3829992971310068,5
Random Forest,-1.1848306140119889,-1.6381309678107359,5
Random Forest,-3.015555503033429,-2.9408266972554613,5
Random Forest,-1.5951494590693263,-1.876869371267138,5
Random Forest,-1.7139992395270756,-1.848028434805095,5
Random Forest,-3.600326278518962,-3.5982710159933826,5
Random Forest,-2.0118859545996086,-1.8003974975446633,5
Random Forest,-2.1956618739690814,-2.1587528610895057,5
Random Forest,-2.084073842416984,-2.1482677984351626,5
Random Forest,-1.9644153443855357,-1.8788576150059826,5
Random Forest,-1.0942289641451028,-1.5032111573947748,5
Random Forest,-1.6895586727819518,-1.9501438266182853,5
Random Forest,-3.276542686022807,-2.6997748775273256,5
Random Forest,-1.8057322630823986,-2.0810987505316665,5
Random Forest,-1.6159918285387698,-1.5561323733142027,5
Random Forest,-1.1149880354485275,-1.3638255670425423,5
Random Forest,-3.184747097908846,-3.1889871382466675,5
Random Forest,-1.2067214626499687,-1.3625167906270903,5
Random Forest,-1.1026053129321816,-1.4172211409305886,5
Random Forest,-1.8161267212970162,-1.8643598212338313,5
Random Forest,-1.170757605358798,-1.7537040869077694,5
Random Forest,-1.6189896501583372,-1.594336828112749,5
Random Forest,-2.5945173784671853,-2.1454214669666065,5
Random Forest,-1.4655690967005093,-1.7113543523318173,5
Random Forest,-1.6374387034297335,-1.5498217272153696,5
Random Forest,-0.7797693247910334,-1.1314804099058964,5
Random Forest,-3.05329283374744,-2.859624521377703,5
Random Forest,-1.514016684929528,-1.8919786813714938,5
Random Forest,-1.8486158063184404,-2.020954132426194,5
Random Forest,-2.3371392715991264,-2.0468036358283546,5
Random Forest,-1.3627172000570675,-1.4924450697080294,5
Random Forest,-1.1895507451644802,-1.5974286656650016,5
Random Forest,0.016216578776438208,-0.08170759623551106,5
Random Forest,-1.34349300583641,-2.310247227876865,5
Random Forest,0.013270809352243309,-0.48757060621055787,5
Random Forest,0.26528954569788904,-0.00011406054423620415,5
Random Forest,0.13858982128300762,0.032322983665296824,5
Random Forest,-0.2703526265197312,0.0450995972173025,5
Random Forest,-0.8579133376664105,-1.0635218100352923,5
Random Forest,-0.3118025518663407,-0.11931596527429028,5
Random Forest,0.3323074801803344,-0.1434967621067253,5
Random Forest,0.2733961152011059,0.06789788858273814,5
Random Forest,0.27486911420534327,0.13362003715697093,5
Random Forest,-3.6464665167152384,-3.7402973872777934,5
Random Forest,-1.5200924815934278,-1.5433421363114836,5
Random Forest,-1.098047311203653,-1.3896017205764792,5
Random Forest,-1.5941100276318725,-1.222156949705234,5
Random Forest,-2.297622719595401,-1.7128405224435967,5
Random Forest,-2.327144451312569,-1.9208556246754307,5
Random Forest,-2.2038635814094025,-2.341730745678602,5
Random Forest,-1.9190397324043553,-1.7893105202099158,5
Random Forest,-1.621304790891127,-1.624689069788161,5
Random Forest,-1.5073537295089607,-1.6979310853919052,5
Random Forest,-3.4519129118061063,-3.275961907334548,5
Random Forest,-1.7868132829404095,-1.9233026213147284,5
Random Forest,-3.2294115893983317,-3.1102381191656456,5
Random Forest,-1.4753372030036505,-1.8360278107983412,5
Random Forest,-1.5674558687076858,-1.580936506487705,5
Random Forest,-1.3198484161479276,-1.3488237137168744,5
Random Forest,-1.629049819754814,-2.178407573117363,5
Random Forest,-1.5398588190217488,-1.3142656401451072,5
Random Forest,-0.7476890179412806,-1.3299885843868338,5
Random Forest,-2.348164353297759,-2.3462535107761884,5
Random Forest,-1.1543394167845993,-1.449618113954389,5
Random Forest,-0.6082262842300837,-0.9409041028933156,5
Random Forest,-0.7463040504271798,-2.522009853313512,5
Random Forest,-1.042642722079717,-1.6047219776275639,5
Random Forest,-1.1400317683551704,-0.9775973346597253,5
Random Forest,-0.5935262904426333,-1.1836714175123573,5
Random Forest,-0.4819145002205912,-1.1408039812994426,5
Random Forest,-1.025762740954669,-1.1400801185268703,5
Random Forest,-0.6158874808696795,-1.0787156033528047,5
Random Forest,-0.2468343715025799,-1.006526966179451,5
Random Forest,-3.20055468102406,-3.439271314821614,5
Random Forest,-1.4806961523875994,-1.5008786697356487,5
Random Forest,-2.192341601117107,-2.009528242205458,5
Random Forest,-1.6643405451853508,-2.2014668070644166,5
Random Forest,-1.63438498383371,-2.208463526816963,5
Random Forest,-1.475460019768368,-1.5370029457614387,5
Random Forest,-1.5167709261725162,-1.519424263757271,5
Random Forest,-1.0775646199327256,-1.2277432045885326,5
Random Forest,-1.4158076024067474,-1.4861671220536377,5
Random Forest,-1.137767503887176,-1.4255144929638457,5
Random Forest,-1.0940337585544895,-1.4115535677452247,5
Random Forest,-3.8301933583825565,-3.70285640965114,5
