model,experiment,prediction,split #
Elastic Net Regression,-1.8350242298439021,-2.060188818990666,4
Elastic Net Regression,-1.6517269019834395,-2.060188818990666,4
Elastic Net Regression,-2.1469087646472067,-2.060188818990666,4
Elastic Net Regression,-1.7892523214132656,-2.060188818990666,4
Elastic Net Regression,-1.9745795534681516,-2.060188818990666,4
Elastic Net Regression,-0.9637364568210032,-2.060188818990666,4
Elastic Net Regression,-1.0937551186817627,-2.060188818990666,4
Elastic Net Regression,-0.7705521408719755,-2.060188818990666,4
Elastic Net Regression,-2.00821940080217,-2.060188818990666,4
Elastic Net Regression,-2.536796608945731,-2.060188818990666,4
Elastic Net Regression,-3.054246410327101,-2.060188818990666,4
Elastic Net Regression,-4.219679806977318,-2.060188818990666,4
Elastic Net Regression,-3.352587686654944,-2.060188818990666,4
Elastic Net Regression,-2.9206284299141125,-2.060188818990666,4
Elastic Net Regression,-3.030623697854625,-2.060188818990666,4
Elastic Net Regression,-1.386590637896301,-2.060188818990666,4
Elastic Net Regression,-2.5312982881059978,-2.060188818990666,4
Elastic Net Regression,-2.7906820711849507,-2.060188818990666,4
Elastic Net Regression,-2.2151887800651093,-2.060188818990666,4
Elastic Net Regression,-1.421235229471209,-2.060188818990666,4
Elastic Net Regression,-2.034185120528877,-2.060188818990666,4
Elastic Net Regression,-3.437187483030755,-2.060188818990666,4
Elastic Net Regression,-1.9945993491296803,-2.060188818990666,4
Elastic Net Regression,-2.4951902617888977,-2.060188818990666,4
Elastic Net Regression,-1.297434930657182,-2.060188818990666,4
Elastic Net Regression,-1.366206440166372,-2.060188818990666,4
Elastic Net Regression,-1.3168403571338247,-2.060188818990666,4
Elastic Net Regression,-4.0490653862997,-2.060188818990666,4
Elastic Net Regression,-2.8947429719805546,-2.060188818990666,4
Elastic Net Regression,-0.7420831923821466,-2.060188818990666,4
Elastic Net Regression,-1.2297848289673887,-2.060188818990666,4
Elastic Net Regression,-1.318606216338379,-2.060188818990666,4
Elastic Net Regression,-2.174390400742264,-2.060188818990666,4
Elastic Net Regression,-1.8626742516440307,-2.060188818990666,4
Elastic Net Regression,-0.975127284906683,-2.060188818990666,4
Elastic Net Regression,-1.3284164293502903,-2.060188818990666,4
Elastic Net Regression,-3.312493333735544,-2.060188818990666,4
Elastic Net Regression,-1.917076538816309,-2.060188818990666,4
Elastic Net Regression,-1.5609490414532068,-2.060188818990666,4
Elastic Net Regression,-1.1984184440476704,-2.060188818990666,4
Elastic Net Regression,-2.04835547456192,-2.060188818990666,4
Elastic Net Regression,-1.3448674070651871,-2.060188818990666,4
Elastic Net Regression,-1.394827676426251,-2.060188818990666,4
Elastic Net Regression,-1.709300425196423,-2.060188818990666,4
Elastic Net Regression,-1.7448404020099417,-2.060188818990666,4
Elastic Net Regression,-1.4467153895386817,-2.060188818990666,4
Elastic Net Regression,-3.744840908818875,-2.060188818990666,4
Elastic Net Regression,-1.5811083204741387,-2.060188818990666,4
Elastic Net Regression,-1.6434286328720604,-2.060188818990666,4
Elastic Net Regression,-3.3980116731740355,-2.060188818990666,4
Elastic Net Regression,-2.2405786779424,-2.060188818990666,4
Elastic Net Regression,-1.8175258287604161,-2.060188818990666,4
Elastic Net Regression,-3.3466707249611667,-2.060188818990666,4
Elastic Net Regression,-2.1317533670782356,-2.060188818990666,4
Elastic Net Regression,-1.6524312761675333,-2.060188818990666,4
Elastic Net Regression,-2.5041654897477077,-2.060188818990666,4
Elastic Net Regression,-2.7386203038591304,-2.060188818990666,4
Elastic Net Regression,-1.6345122959030371,-2.060188818990666,4
Elastic Net Regression,-2.26736728311359,-2.060188818990666,4
Elastic Net Regression,-1.5372075124674875,-2.060188818990666,4
Elastic Net Regression,-1.6404184550270633,-2.060188818990666,4
Elastic Net Regression,-3.600326278518962,-2.060188818990666,4
Elastic Net Regression,-1.6819366650372385,-2.060188818990666,4
Elastic Net Regression,-2.5783960731301687,-2.060188818990666,4
Elastic Net Regression,-1.5049121890283346,-2.060188818990666,4
Elastic Net Regression,-1.4333467694862632,-2.060188818990666,4
Elastic Net Regression,-1.5145266747759671,-2.060188818990666,4
Elastic Net Regression,-1.5650830494456354,-2.060188818990666,4
Elastic Net Regression,-1.4566894173821427,-2.060188818990666,4
Elastic Net Regression,-1.586700235918748,-2.060188818990666,4
Elastic Net Regression,-1.8057322630823986,-2.060188818990666,4
Elastic Net Regression,-2.9620793251113042,-2.060188818990666,4
Elastic Net Regression,-2.833475754814589,-2.060188818990666,4
Elastic Net Regression,-3.184747097908846,-2.060188818990666,4
Elastic Net Regression,-0.8521750241183932,-2.060188818990666,4
Elastic Net Regression,-0.9751054096242024,-2.060188818990666,4
Elastic Net Regression,-1.2067214626499687,-2.060188818990666,4
Elastic Net Regression,-1.5281785967617054,-2.060188818990666,4
Elastic Net Regression,-1.8161267212970162,-2.060188818990666,4
Elastic Net Regression,-1.2672463833090828,-2.060188818990666,4
Elastic Net Regression,-1.7997913808340749,-2.060188818990666,4
Elastic Net Regression,-2.809660176396059,-2.060188818990666,4
Elastic Net Regression,-2.0008832971741093,-2.060188818990666,4
Elastic Net Regression,-3.05329283374744,-2.060188818990666,4
Elastic Net Regression,-2.3371392715991264,-2.060188818990666,4
Elastic Net Regression,-1.1895507451644802,-2.060188818990666,4
Elastic Net Regression,-1.34349300583641,-2.060188818990666,4
Elastic Net Regression,-0.9486409221793155,-2.060188818990666,4
Elastic Net Regression,0.2461448119736277,-2.060188818990666,4
Elastic Net Regression,0.23583851209189552,-2.060188818990666,4
Elastic Net Regression,-0.8579133376664105,-2.060188818990666,4
Elastic Net Regression,0.004405968258246192,-2.060188818990666,4
Elastic Net Regression,0.2733961152011059,-2.060188818990666,4
Elastic Net Regression,-1.7405367157549274,-2.060188818990666,4
Elastic Net Regression,-3.6464665167152384,-2.060188818990666,4
Elastic Net Regression,-1.7473311829109102,-2.060188818990666,4
Elastic Net Regression,-1.1181615001713328,-2.060188818990666,4
Elastic Net Regression,-1.4739374796247893,-2.060188818990666,4
Elastic Net Regression,-3.1657421077804533,-2.060188818990666,4
Elastic Net Regression,-1.5923333763280876,-2.060188818990666,4
Elastic Net Regression,-1.5941100276318725,-2.060188818990666,4
Elastic Net Regression,-2.297622719595401,-2.060188818990666,4
Elastic Net Regression,-1.315440666986884,-2.060188818990666,4
Elastic Net Regression,-1.6163219968838958,-2.060188818990666,4
Elastic Net Regression,-1.621304790891127,-2.060188818990666,4
Elastic Net Regression,-3.915670428497184,-2.060188818990666,4
Elastic Net Regression,-1.816712585545078,-2.060188818990666,4
Elastic Net Regression,-3.915670428497184,-2.060188818990666,4
Elastic Net Regression,-2.6216055516158603,-2.060188818990666,4
Elastic Net Regression,-1.862548056774303,-2.060188818990666,4
Elastic Net Regression,-1.2328253445920763,-2.060188818990666,4
Elastic Net Regression,-1.455583530702784,-2.060188818990666,4
Elastic Net Regression,-2.103347370511212,-2.060188818990666,4
Elastic Net Regression,-2.176623074126691,-2.060188818990666,4
Elastic Net Regression,-1.5674558687076858,-2.060188818990666,4
Elastic Net Regression,-1.573747505577719,-2.060188818990666,4
Elastic Net Regression,-1.5323301209746991,-2.060188818990666,4
Elastic Net Regression,-1.649488441015367,-2.060188818990666,4
Elastic Net Regression,-1.6322137070153477,-2.060188818990666,4
Elastic Net Regression,-1.3198484161479276,-2.060188818990666,4
Elastic Net Regression,-1.7563417007657087,-2.060188818990666,4
Elastic Net Regression,-0.8769725367904692,-2.060188818990666,4
Elastic Net Regression,-1.1431217053996168,-2.060188818990666,4
Elastic Net Regression,-1.5398588190217488,-2.060188818990666,4
Elastic Net Regression,-0.7476890179412806,-2.060188818990666,4
Elastic Net Regression,-1.2755333695267534,-2.060188818990666,4
Elastic Net Regression,-1.8036577587890321,-2.060188818990666,4
Elastic Net Regression,-1.3991403077454354,-2.060188818990666,4
Elastic Net Regression,-0.8837798009584171,-2.060188818990666,4
Elastic Net Regression,-2.0401269907408133,-2.060188818990666,4
Elastic Net Regression,-1.8459806844208395,-2.060188818990666,4
Elastic Net Regression,-0.9679951762893184,-2.060188818990666,4
Elastic Net Regression,-0.8317581654646831,-2.060188818990666,4
Elastic Net Regression,-0.5935262904426333,-2.060188818990666,4
Elastic Net Regression,-3.2503548803911073,-2.060188818990666,4
Elastic Net Regression,-0.9800565288767592,-2.060188818990666,4
Elastic Net Regression,-0.37949908787793823,-2.060188818990666,4
Elastic Net Regression,-1.6643405451853508,-2.060188818990666,4
Elastic Net Regression,-1.5167709261725162,-2.060188818990666,4
Elastic Net Regression,-1.0775646199327256,-2.060188818990666,4
Elastic Net Regression,-1.137767503887176,-2.060188818990666,4
Elastic Net Regression,-0.988626069420939,-2.060188818990666,4
Elastic Net Regression,-1.5672159407631352,-2.060188818990666,4
Elastic Net Regression,-1.2413209034031176,-2.060188818990666,4
Elastic Net Regression,-3.5076503600642033,-2.027922000650997,5
Elastic Net Regression,-1.7636611133035243,-2.027922000650997,5
Elastic Net Regression,-2.559953281626918,-2.027922000650997,5
Elastic Net Regression,-2.642729293000293,-2.027922000650997,5
Elastic Net Regression,-2.158822044993741,-2.027922000650997,5
Elastic Net Regression,-2.218903098366632,-2.027922000650997,5
Elastic Net Regression,-1.9492654506102318,-2.027922000650997,5
Elastic Net Regression,-1.524080623031204,-2.027922000650997,5
Elastic Net Regression,-1.5083613986405884,-2.027922000650997,5
Elastic Net Regression,-0.32212322804184973,-2.027922000650997,5
Elastic Net Regression,-1.1383767799226443,-2.027922000650997,5
Elastic Net Regression,-1.2391607486734533,-2.027922000650997,5
Elastic Net Regression,-1.496009274431816,-2.027922000650997,5
Elastic Net Regression,-1.6021765542362365,-2.027922000650997,5
Elastic Net Regression,-1.4091232046942341,-2.027922000650997,5
Elastic Net Regression,-1.0056334760903496,-2.027922000650997,5
Elastic Net Regression,-1.221874373746708,-2.027922000650997,5
Elastic Net Regression,-0.9172087828988489,-2.027922000650997,5
Elastic Net Regression,-2.617367632441655,-2.027922000650997,5
Elastic Net Regression,-3.399950007606853,-2.027922000650997,5
Elastic Net Regression,-2.2025638997362065,-2.027922000650997,5
Elastic Net Regression,-2.9688776583453143,-2.027922000650997,5
Elastic Net Regression,-0.5987130334578719,-2.027922000650997,5
Elastic Net Regression,-3.2691119889214533,-2.027922000650997,5
Elastic Net Regression,-1.9304209166838449,-2.027922000650997,5
Elastic Net Regression,-1.1005815755977664,-2.027922000650997,5
Elastic Net Regression,-3.0166281405425486,-2.027922000650997,5
Elastic Net Regression,-2.209721593275448,-2.027922000650997,5
Elastic Net Regression,-3.349843097267282,-2.027922000650997,5
Elastic Net Regression,-2.6991941581253336,-2.027922000650997,5
Elastic Net Regression,-1.1468871297310963,-2.027922000650997,5
Elastic Net Regression,-3.1668739337041876,-2.027922000650997,5
Elastic Net Regression,-3.2474583508182433,-2.027922000650997,5
Elastic Net Regression,-2.991150818979587,-2.027922000650997,5
Elastic Net Regression,-3.366814432940472,-2.027922000650997,5
Elastic Net Regression,-2.704319008875443,-2.027922000650997,5
Elastic Net Regression,-1.624154843179839,-2.027922000650997,5
Elastic Net Regression,-3.4317548486561424,-2.027922000650997,5
Elastic Net Regression,-2.778538031513268,-2.027922000650997,5
Elastic Net Regression,-1.3360910210889294,-2.027922000650997,5
Elastic Net Regression,-1.800655814770182,-2.027922000650997,5
Elastic Net Regression,-1.9785756664607834,-2.027922000650997,5
Elastic Net Regression,-2.845233778250056,-2.027922000650997,5
Elastic Net Regression,-1.8319016673890882,-2.027922000650997,5
Elastic Net Regression,-1.0599038235929437,-2.027922000650997,5
Elastic Net Regression,-2.617794503701521,-2.027922000650997,5
Elastic Net Regression,-2.048440290036772,-2.027922000650997,5
Elastic Net Regression,-2.6852623228853463,-2.027922000650997,5
Elastic Net Regression,-1.115836390766966,-2.027922000650997,5
Elastic Net Regression,-3.434121498561107,-2.027922000650997,5
Elastic Net Regression,-2.635616939296958,-2.027922000650997,5
Elastic Net Regression,-2.8807530211105905,-2.027922000650997,5
Elastic Net Regression,-1.2886807788238237,-2.027922000650997,5
Elastic Net Regression,-1.1286208649028604,-2.027922000650997,5
Elastic Net Regression,-1.794765718416369,-2.027922000650997,5
Elastic Net Regression,-2.5986223809209954,-2.027922000650997,5
Elastic Net Regression,-2.7186459189940226,-2.027922000650997,5
Elastic Net Regression,-2.4555313487080666,-2.027922000650997,5
Elastic Net Regression,-3.3114386993585976,-2.027922000650997,5
Elastic Net Regression,-3.4401053391639986,-2.027922000650997,5
Elastic Net Regression,-3.1353471437504044,-2.027922000650997,5
Elastic Net Regression,-2.457678098889193,-2.027922000650997,5
Elastic Net Regression,-1.4113517913995703,-2.027922000650997,5
Elastic Net Regression,-2.663203768289533,-2.027922000650997,5
Elastic Net Regression,-1.7568408124580226,-2.027922000650997,5
Elastic Net Regression,-1.1630496225248408,-2.027922000650997,5
Elastic Net Regression,-1.2543892714743548,-2.027922000650997,5
Elastic Net Regression,-1.1808764741089726,-2.027922000650997,5
Elastic Net Regression,-1.7751555586449395,-2.027922000650997,5
Elastic Net Regression,-1.5862250860093259,-2.027922000650997,5
Elastic Net Regression,-3.4161712191583424,-2.027922000650997,5
Elastic Net Regression,-3.2996658499018485,-2.027922000650997,5
Elastic Net Regression,-3.688222835963096,-2.027922000650997,5
Elastic Net Regression,-3.688222835963096,-2.027922000650997,5
Elastic Net Regression,-1.987977989665314,-2.027922000650997,5
Elastic Net Regression,-2.4995431395917818,-2.027922000650997,5
Elastic Net Regression,-2.248890796910272,-2.027922000650997,5
Elastic Net Regression,-3.159004262647741,-2.027922000650997,5
Elastic Net Regression,-3.3388889969343114,-2.027922000650997,5
Elastic Net Regression,-2.4308272469150642,-2.027922000650997,5
Elastic Net Regression,-3.246574755779347,-2.027922000650997,5
Elastic Net Regression,-4.441291429466834,-2.027922000650997,5
Elastic Net Regression,-4.043611115346274,-2.027922000650997,5
Elastic Net Regression,-2.1081088952398566,-2.027922000650997,5
Elastic Net Regression,-1.4886987965534475,-2.027922000650997,5
Elastic Net Regression,-1.262358754468822,-2.027922000650997,5
Elastic Net Regression,-2.4462457037304657,-2.027922000650997,5
Elastic Net Regression,-2.618445069067542,-2.027922000650997,5
Elastic Net Regression,-3.8287505085021976,-2.027922000650997,5
Elastic Net Regression,-2.8197963948012763,-2.027922000650997,5
Elastic Net Regression,-1.7818010064165613,-2.027922000650997,5
Elastic Net Regression,-1.7883466398341077,-2.027922000650997,5
Elastic Net Regression,-1.7565625592771141,-2.027922000650997,5
Elastic Net Regression,-2.020315121682196,-2.027922000650997,5
Elastic Net Regression,-1.3580712288885752,-2.027922000650997,5
Elastic Net Regression,-3.333901540815397,-2.027922000650997,5
Elastic Net Regression,-2.1620771953880977,-2.027922000650997,5
Elastic Net Regression,-1.2400249421136365,-2.027922000650997,5
Elastic Net Regression,-3.3980931244651527,-2.027922000650997,5
Elastic Net Regression,-1.556016572040716,-2.027922000650997,5
Elastic Net Regression,-1.272659841843383,-2.027922000650997,5
Elastic Net Regression,-1.1893279510795818,-2.027922000650997,5
Elastic Net Regression,-1.5213971031085405,-2.027922000650997,5
Elastic Net Regression,-1.3450596755542978,-2.027922000650997,5
Elastic Net Regression,-3.5459650539173615,-2.027922000650997,5
Elastic Net Regression,-2.4117878095891196,-2.027922000650997,5
Elastic Net Regression,-3.466783553422354,-2.027922000650997,5
Elastic Net Regression,-2.2151453721747094,-2.027922000650997,5
Elastic Net Regression,-1.9458635904251336,-2.027922000650997,5
Elastic Net Regression,-2.9206523063014074,-2.027922000650997,5
Elastic Net Regression,-1.4441845681180592,-2.027922000650997,5
Elastic Net Regression,-1.8441291379223155,-2.027922000650997,5
Elastic Net Regression,-1.42943857964666,-2.027922000650997,5
Elastic Net Regression,-2.635540187918821,-2.027922000650997,5
Elastic Net Regression,-3.6572596108178765,-2.027922000650997,5
Elastic Net Regression,-2.176441984856953,-2.027922000650997,5
Elastic Net Regression,-1.4782087030212006,-2.027922000650997,5
Elastic Net Regression,-1.8011659603551675,-2.027922000650997,5
Elastic Net Regression,-1.98115226552214,-2.027922000650997,5
Elastic Net Regression,-2.049666891178964,-2.027922000650997,5
Elastic Net Regression,-2.099963060637607,-2.027922000650997,5
Elastic Net Regression,-2.7671936491741276,-2.027922000650997,5
Elastic Net Regression,-1.9011407722544549,-2.027922000650997,5
Elastic Net Regression,-1.1441412885613946,-2.027922000650997,5
Elastic Net Regression,-2.9171991963522217,-2.027922000650997,5
Elastic Net Regression,-1.4285635434183963,-2.027922000650997,5
Elastic Net Regression,-2.1372208240925845,-2.027922000650997,5
Elastic Net Regression,-1.4215944093236903,-2.027922000650997,5
Elastic Net Regression,-0.664255515397868,-2.027922000650997,5
Elastic Net Regression,-1.982318834323383,-2.027922000650997,5
Elastic Net Regression,-3.0607359079332865,-2.027922000650997,5
Elastic Net Regression,-3.644312909802797,-2.027922000650997,5
Elastic Net Regression,-2.647947017470284,-2.027922000650997,5
Elastic Net Regression,-3.9453409907865007,-2.027922000650997,5
Elastic Net Regression,-3.392655441034186,-2.027922000650997,5
Elastic Net Regression,-1.881362165893176,-2.027922000650997,5
Elastic Net Regression,-2.672496188704653,-2.027922000650997,5
Elastic Net Regression,-2.0990330852672687,-2.027922000650997,5
Elastic Net Regression,-1.4001202888111866,-2.027922000650997,5
Elastic Net Regression,-1.1598011320770079,-2.027922000650997,5
Elastic Net Regression,-1.9811271489159006,-2.027922000650997,5
Elastic Net Regression,-2.062592350526869,-2.027922000650997,5
Elastic Net Regression,-0.9279654459479447,-2.027922000650997,5
Elastic Net Regression,-1.8162387276731846,-2.027922000650997,5
Elastic Net Regression,-1.0193030390019762,-2.027922000650997,5
Elastic Net Regression,-1.270721247267063,-2.027922000650997,5
Elastic Net Regression,-0.7242679085347501,-2.027922000650997,5
Elastic Net Regression,-2.1834863402339466,-2.027922000650997,5
Elastic Net Regression,-2.119103556806872,-2.027922000650997,5
Elastic Net Regression,-1.4337063496845048,-2.027922000650997,5
Elastic Net Regression,-1.215596170273078,-2.027922000650997,5
Elastic Net Regression,-1.351662241081682,-2.027922000650997,5
Elastic Net Regression,-1.0624918421054752,-2.027922000650997,5
Elastic Net Regression,-2.3087676366549488,-2.027922000650997,5
Elastic Net Regression,-2.2176402640700728,-2.027922000650997,5
Elastic Net Regression,-2.5884932589587586,-2.027922000650997,5
Elastic Net Regression,-1.7701752248722789,-2.027922000650997,5
Elastic Net Regression,-1.936404341844701,-2.027922000650997,5
Elastic Net Regression,-2.7292012545882884,-2.027922000650997,5
Elastic Net Regression,-2.540720473654946,-2.027922000650997,5
Elastic Net Regression,-1.4790145740873064,-2.027922000650997,5
Elastic Net Regression,-2.8217593886833527,-2.027922000650997,5
Elastic Net Regression,-2.3758693662733776,-2.027922000650997,5
Elastic Net Regression,-3.233202110369878,-2.027922000650997,5
Elastic Net Regression,-4.034834060338741,-2.027922000650997,5
Elastic Net Regression,-3.233202110369878,-2.027922000650997,5
Elastic Net Regression,-2.626594359719023,-2.027922000650997,5
Elastic Net Regression,-2.019028072917717,-2.027922000650997,5
Elastic Net Regression,-3.4116117497612004,-2.027922000650997,5
Elastic Net Regression,-2.43241576499949,-2.027922000650997,5
Elastic Net Regression,-1.593236649552128,-2.027922000650997,5
Elastic Net Regression,-2.025135764586199,-2.027922000650997,5
Elastic Net Regression,-2.0645418092014314,-2.027922000650997,5
Elastic Net Regression,-1.356590498479473,-2.027922000650997,5
Elastic Net Regression,-3.015555503033429,-2.027922000650997,5
Elastic Net Regression,-1.7139992395270756,-2.027922000650997,5
Elastic Net Regression,-2.1633711620778806,-2.027922000650997,5
Elastic Net Regression,-2.0118859545996086,-2.027922000650997,5
Elastic Net Regression,-4.059833781301273,-2.027922000650997,5
Elastic Net Regression,-3.393048191942752,-2.027922000650997,5
Elastic Net Regression,-1.2054304558342028,-2.027922000650997,5
Elastic Net Regression,-1.6663570851479517,-2.027922000650997,5
Elastic Net Regression,-2.292547184423849,-2.027922000650997,5
Elastic Net Regression,-1.8196475705694013,-2.027922000650997,5
Elastic Net Regression,-3.0397590359811644,-2.027922000650997,5
Elastic Net Regression,-3.7727484977747765,-2.027922000650997,5
Elastic Net Regression,-2.5255934458757454,-2.027922000650997,5
Elastic Net Regression,-1.4655690967005093,-2.027922000650997,5
Elastic Net Regression,-1.5350740375460707,-2.027922000650997,5
Elastic Net Regression,-1.2183710988289476,-2.027922000650997,5
Elastic Net Regression,-1.6362623936895822,-2.027922000650997,5
Elastic Net Regression,-0.9737395646276028,-2.027922000650997,5
Elastic Net Regression,-1.951987303305516,-2.027922000650997,5
Elastic Net Regression,-1.4562179644760493,-2.027922000650997,5
Elastic Net Regression,-1.9362137770978871,-2.027922000650997,5
Elastic Net Regression,-3.7618083196547483,-2.027922000650997,5
Elastic Net Regression,-2.190142441306164,-2.027922000650997,5
Elastic Net Regression,-2.122395441870392,-2.027922000650997,5
Elastic Net Regression,-1.428472864706594,-2.027922000650997,5
Elastic Net Regression,-1.4262388316017447,-2.027922000650997,5
Elastic Net Regression,-2.152965298392503,-2.027922000650997,5
Elastic Net Regression,-1.3627172000570675,-2.027922000650997,5
Elastic Net Regression,-2.017352405817494,-2.027922000650997,5
Elastic Net Regression,-2.740096874062147,-2.027922000650997,5
Elastic Net Regression,0.013270809352243309,-2.027922000650997,5
Elastic Net Regression,0.10764671163334447,-2.027922000650997,5
Elastic Net Regression,-0.31923658554998896,-2.027922000650997,5
Elastic Net Regression,0.13858982128300762,-2.027922000650997,5
Elastic Net Regression,-0.8579133376664105,-2.027922000650997,5
Elastic Net Regression,-0.002962342870760633,-2.027922000650997,5
Elastic Net Regression,-0.03690399983927772,-2.027922000650997,5
Elastic Net Regression,0.23141740977050707,-2.027922000650997,5
Elastic Net Regression,-0.5442825169537446,-2.027922000650997,5
Elastic Net Regression,-0.9771273167949791,-2.027922000650997,5
Elastic Net Regression,-2.1512701073865577,-2.027922000650997,5
Elastic Net Regression,-1.1505417041520314,-2.027922000650997,5
Elastic Net Regression,-1.6314222073485498,-2.027922000650997,5
Elastic Net Regression,-2.703220329010491,-2.027922000650997,5
Elastic Net Regression,-2.642143447351316,-2.027922000650997,5
Elastic Net Regression,-1.492201494031574,-2.027922000650997,5
Elastic Net Regression,-2.1235976234646596,-2.027922000650997,5
Elastic Net Regression,-2.7488910409678486,-2.027922000650997,5
Elastic Net Regression,-2.2038635814094025,-2.027922000650997,5
Elastic Net Regression,-1.0801819981618899,-2.027922000650997,5
Elastic Net Regression,-1.1078591195735359,-2.027922000650997,5
Elastic Net Regression,-1.1009937914140275,-2.027922000650997,5
Elastic Net Regression,-1.1814755688597112,-2.027922000650997,5
Elastic Net Regression,-1.852111989478871,-2.027922000650997,5
Elastic Net Regression,-2.3872497229566574,-2.027922000650997,5
Elastic Net Regression,-1.7300615156440644,-2.027922000650997,5
Elastic Net Regression,-1.7472661616036533,-2.027922000650997,5
Elastic Net Regression,-3.8233531994782193,-2.027922000650997,5
Elastic Net Regression,-1.4753372030036505,-2.027922000650997,5
Elastic Net Regression,-1.3469740509457453,-2.027922000650997,5
Elastic Net Regression,-1.629049819754814,-2.027922000650997,5
Elastic Net Regression,-0.9422704336465716,-2.027922000650997,5
Elastic Net Regression,-0.7266296487986936,-2.027922000650997,5
Elastic Net Regression,-1.3551617678005954,-2.027922000650997,5
Elastic Net Regression,-0.5052921847488494,-2.027922000650997,5
Elastic Net Regression,-2.6212424559235727,-2.027922000650997,5
Elastic Net Regression,-3.2172494016790187,-2.027922000650997,5
Elastic Net Regression,-1.148825472087486,-2.027922000650997,5
Elastic Net Regression,-3.295634963777275,-2.027922000650997,5
Elastic Net Regression,-1.0748372190236377,-2.027922000650997,5
Elastic Net Regression,-0.6591799251191045,-2.027922000650997,5
Elastic Net Regression,-1.025762740954669,-2.027922000650997,5
Elastic Net Regression,-2.385444450882969,-2.027922000650997,5
Elastic Net Regression,-0.14567163968046612,-2.027922000650997,5
Elastic Net Regression,-1.2028902052841348,-2.027922000650997,5
Elastic Net Regression,-0.2468343715025799,-2.027922000650997,5
Elastic Net Regression,-3.7648251925435416,-2.027922000650997,5
Elastic Net Regression,-1.4806961523875994,-2.027922000650997,5
Elastic Net Regression,-3.4495551653497865,-2.027922000650997,5
Elastic Net Regression,-1.031601943299423,-2.027922000650997,5
Elastic Net Regression,-1.3068936298450675,-2.027922000650997,5
Elastic Net Regression,-1.0884067327209506,-2.027922000650997,5
Elastic Net Regression,-1.0940337585544895,-2.027922000650997,5
Elastic Net Regression,-3.3694633107167937,-2.027922000650997,5
Elastic Net Regression,-3.8301933583825565,-2.027922000650997,5
