model,experiment,prediction,split #
Kernel Ridge Regression,-1.777268237794943,-1.2775430779024748,4
Kernel Ridge Regression,-1.183812038624167,-1.5537621426245476,4
Kernel Ridge Regression,-1.7028254486283225,-1.8739757167309485,4
Kernel Ridge Regression,-1.392520817816124,-1.9207610927212087,4
Kernel Ridge Regression,-2.6799272800459657,-2.117918714473391,4
Kernel Ridge Regression,-3.7342838339347466,-4.205003806032231,4
Kernel Ridge Regression,-3.007286136495451,-2.8476719499785172,4
Kernel Ridge Regression,-1.794765718416369,-2.205760406715333,4
Kernel Ridge Regression,-2.2669235674490644,-2.684477897983199,4
Kernel Ridge Regression,-3.302921552819786,-2.8617954112841772,4
Kernel Ridge Regression,-2.487130374543647,-2.5162518950652464,4
Kernel Ridge Regression,-2.5342163548062593,-2.2980190779036205,4
Kernel Ridge Regression,-3.4401053391639986,-2.8832508451616796,4
Kernel Ridge Regression,-2.810836301965318,-2.445345012119841,4
Kernel Ridge Regression,-1.6536721058017216,-1.827109706774444,4
Kernel Ridge Regression,-2.663203768289533,-2.513606211224362,4
Kernel Ridge Regression,-1.7568408124580226,-2.050906797586791,4
Kernel Ridge Regression,-3.2590502255091702,-2.330680001864703,4
Kernel Ridge Regression,-3.135663383730844,-2.065030258893446,4
Kernel Ridge Regression,-1.9704478542261563,-1.9514381107296939,4
Kernel Ridge Regression,-1.0232314473246815,-1.142045153035874,4
Kernel Ridge Regression,-1.935943656763284,-2.0397003167800065,4
Kernel Ridge Regression,-1.706119540338668,-2.1956444159486774,4
Kernel Ridge Regression,-1.1883246153441216,-1.3487180001253245,4
Kernel Ridge Regression,-2.5339607001524365,-2.0707674708472696,4
Kernel Ridge Regression,-2.2826863141215226,-2.2167904176469824,4
Kernel Ridge Regression,-3.40015839520823,-2.465686085397642,4
Kernel Ridge Regression,-2.0364325385907973,-2.857416632472219,4
Kernel Ridge Regression,-2.848471723996311,-2.234982855367355,4
Kernel Ridge Regression,-2.7669040895368373,-2.458779946179809,4
Kernel Ridge Regression,-2.4911353637922846,-2.2913489825926865,4
Kernel Ridge Regression,-2.258697330779929,-1.9091270741054132,4
Kernel Ridge Regression,-2.2625101343415968,-2.028400691833535,4
Kernel Ridge Regression,-2.3552642027188186,-1.9919346106443363,4
Kernel Ridge Regression,-1.7883466398341077,-1.708998103789986,4
Kernel Ridge Regression,-2.020315121682196,-1.8279455193174066,4
Kernel Ridge Regression,-1.7983538696326367,-1.8837151037668596,4
Kernel Ridge Regression,-3.333901540815397,-2.93532956682745,4
Kernel Ridge Regression,-1.512256636766295,-1.5262603839205369,4
Kernel Ridge Regression,-3.9030899869919438,-3.7813841797449164,4
Kernel Ridge Regression,-2.728175115284189,-1.6674789662785305,4
Kernel Ridge Regression,-3.7834435403498214,-3.1576836623700277,4
Kernel Ridge Regression,-1.556016572040716,-2.177491024048166,4
Kernel Ridge Regression,-2.3458067992518874,-1.555728443108541,4
Kernel Ridge Regression,-1.4273499677206534,-2.1521610819351675,4
Kernel Ridge Regression,-1.5838670484167507,-1.8522067235231054,4
Kernel Ridge Regression,-1.3434220574020639,-1.5672624629965812,4
Kernel Ridge Regression,-1.2662523005170878,-1.7706370047233173,4
Kernel Ridge Regression,-1.9718622007532294,-2.060264564105851,4
Kernel Ridge Regression,-1.9930514957526793,-2.0871680107193664,4
Kernel Ridge Regression,-1.8011659603551675,-2.1435341379451733,4
Kernel Ridge Regression,-1.840084037547579,-2.1477710495366233,4
Kernel Ridge Regression,-1.6517269019834395,-1.7033259818987148,4
Kernel Ridge Regression,-1.98115226552214,-1.860597631091612,4
Kernel Ridge Regression,-3.2877805976748804,-3.375074803724228,4
Kernel Ridge Regression,-2.4368442826786825,-2.530511913617204,4
Kernel Ridge Regression,-1.9745795534681516,-2.111584167888625,4
Kernel Ridge Regression,-1.1441412885613946,-1.4814537906638179,4
Kernel Ridge Regression,-0.6074545522659878,-1.1529961577873913,4
Kernel Ridge Regression,-2.1469087646472067,-1.663008215557979,4
Kernel Ridge Regression,-1.3467292946628289,-1.1985172838116418,4
Kernel Ridge Regression,-0.7705521408719755,-0.740023109699661,4
Kernel Ridge Regression,-2.00821940080217,-1.6376782734437296,4
Kernel Ridge Regression,-3.054246410327101,-2.712994456443299,4
Kernel Ridge Regression,-3.7986028756795487,-3.270903359766011,4
Kernel Ridge Regression,-2.244039132061237,-2.595614264899055,4
Kernel Ridge Regression,-2.9206284299141125,-2.4659131945578086,4
Kernel Ridge Regression,-1.6958725916338202,-2.100989480490471,4
Kernel Ridge Regression,-2.5312982881059978,-2.4336840249594704,4
Kernel Ridge Regression,-2.2151887800651093,-2.497409390099765,4
Kernel Ridge Regression,-2.034185120528877,-2.2654580220419147,4
Kernel Ridge Regression,-2.560133846538238,-2.5856715961480887,4
Kernel Ridge Regression,-3.0607359079332865,-3.6609877791470895,4
Kernel Ridge Regression,-3.9453409907865007,-3.4575582259513125,4
Kernel Ridge Regression,-3.392655441034186,-2.5629257835342667,4
Kernel Ridge Regression,-1.4436245197644126,-2.0007576830405647,4
Kernel Ridge Regression,-3.6688623296866587,-2.2449639882589087,4
Kernel Ridge Regression,-1.4180277802789096,-1.3039998863485873,4
Kernel Ridge Regression,-1.2189474946453842,-1.33845821386677,4
Kernel Ridge Regression,-1.1598011320770079,-0.8275115530009209,4
Kernel Ridge Regression,-1.9811271489159006,-1.7491963005407658,4
Kernel Ridge Regression,-0.9279654459479447,-0.8617839766300399,4
Kernel Ridge Regression,-1.8162387276731846,-1.0190556258235837,4
Kernel Ridge Regression,-0.975127284906683,-0.9197702241891013,4
Kernel Ridge Regression,-1.0144370432648293,-1.6141607146258061,4
Kernel Ridge Regression,-0.7242679085347501,-0.7672342988020695,4
Kernel Ridge Regression,-1.2640972244503184,-1.9370288326568046,4
Kernel Ridge Regression,-3.542851120580754,-3.0271614784474483,4
Kernel Ridge Regression,-3.119103556806872,-2.218065848990769,4
Kernel Ridge Regression,-2.0598606483703086,-1.7750985927176959,4
Kernel Ridge Regression,-2.329956957829961,-1.9524161060190004,4
Kernel Ridge Regression,-2.3087676366549488,-1.487925174271981,4
Kernel Ridge Regression,-1.5609490414532068,-1.6626421742489896,4
Kernel Ridge Regression,-1.396090167895999,-1.9270861639060797,4
Kernel Ridge Regression,-2.04835547456192,-1.6912997159986958,4
Kernel Ridge Regression,-1.3448674070651871,-1.3886397726372925,4
Kernel Ridge Regression,-3.8997432135729384,-3.7589889864064148,4
Kernel Ridge Regression,-2.6904826786431757,-2.8643565439904988,4
Kernel Ridge Regression,-2.5884932589587586,-2.270692247955224,4
Kernel Ridge Regression,-2.436631774638256,-1.9057685338875454,4
Kernel Ridge Regression,-3.744840908818875,-3.177621122950319,4
Kernel Ridge Regression,-1.4790145740873064,-2.1876915516376116,4
Kernel Ridge Regression,-2.345229430009625,-2.5045750770931345,4
Kernel Ridge Regression,-3.233202110369878,-2.5314785237082984,4
Kernel Ridge Regression,-2.2405786779424,-2.7552756145196367,4
Kernel Ridge Regression,-2.300301079838426,-3.0350488187976765,4
Kernel Ridge Regression,-2.483384252706259,-2.5878446509324853,4
Kernel Ridge Regression,-2.019028072917717,-2.4796251440564085,4
Kernel Ridge Regression,-2.1317533670782356,-3.5312396071167864,4
Kernel Ridge Regression,-2.3582852103076553,-2.7908545097027426,4
Kernel Ridge Regression,-3.4116117497612004,-2.988012131453561,4
Kernel Ridge Regression,-1.7613667161535187,-2.0200553995790793,4
Kernel Ridge Regression,-2.025135764586199,-2.0354426729396766,4
Kernel Ridge Regression,-1.8762488134939106,-2.1660568299957466,4
Kernel Ridge Regression,-2.0118859545996086,-2.3395518284029704,4
Kernel Ridge Regression,-2.4520022992105748,-2.0901151030318887,4
Kernel Ridge Regression,-3.3036200184447138,-2.803515054096999,4
Kernel Ridge Regression,-4.059833781301273,-3.429684474192186,4
Kernel Ridge Regression,-3.3309007861959947,-2.340815640458959,4
Kernel Ridge Regression,-2.1956618739690814,-2.1733846768722342,4
Kernel Ridge Regression,-3.844232919056576,-3.116779633056535,4
Kernel Ridge Regression,-1.4566894173821427,-1.7911627683838776,4
Kernel Ridge Regression,-1.586700235918748,-1.9384887026002546,4
Kernel Ridge Regression,-1.8196475705694013,-1.845008211101361,4
Kernel Ridge Regression,-1.8074474879886533,-1.6688264274945765,4
Kernel Ridge Regression,-1.47951268111869,-1.3113717076486802,4
Kernel Ridge Regression,-1.170757605358798,-2.1772134148924396,4
Kernel Ridge Regression,-3.0397590359811644,-3.008586600150987,4
Kernel Ridge Regression,-2.5945173784671853,-2.164023710043309,4
Kernel Ridge Regression,-1.2672463833090828,-1.7119799604874524,4
Kernel Ridge Regression,-1.2025079170212445,-1.7464382880036455,4
Kernel Ridge Regression,-1.2165796349138172,-1.2354916271383578,4
Kernel Ridge Regression,-1.6362623936895822,-1.7142091184063943,4
Kernel Ridge Regression,-1.6374387034297335,-1.4270356999603384,4
Kernel Ridge Regression,-0.7797693247910334,-0.9685415258510506,4
Kernel Ridge Regression,-1.951987303305516,-1.601752699937958,4
Kernel Ridge Regression,-1.309961996475505,-1.8661966895947355,4
Kernel Ridge Regression,-2.2355646390433175,-1.3277502983265168,4
Kernel Ridge Regression,-2.3822676402388554,-1.4750762325436755,4
Kernel Ridge Regression,-3.6368695830464484,-3.499421775916832,4
Kernel Ridge Regression,-3.7618083196547483,-3.545707803600046,4
Kernel Ridge Regression,-3.3010769020010144,-3.2772447812793812,4
Kernel Ridge Regression,-1.1090605687339063,-1.5807368279124874,4
Kernel Ridge Regression,-2.3371392715991264,-2.177169466738133,4
Kernel Ridge Regression,-1.3627172000570675,-1.5552707572363262,4
Kernel Ridge Regression,-0.39778171004309776,0.01194930982129705,4
Kernel Ridge Regression,-0.004427072779599359,0.18017531273939236,4
Kernel Ridge Regression,0.23141740977050707,0.3984081299008193,4
Kernel Ridge Regression,0.004405968258246192,-0.2959823605355658,4
Kernel Ridge Regression,-0.9893876757536758,-1.2153544443654978,4
Kernel Ridge Regression,-2.1512701073865577,-1.8913072045901242,4
Kernel Ridge Regression,-1.6790364719823858,-1.7777150564264574,4
Kernel Ridge Regression,-2.642143447351316,-1.6301908145697273,4
Kernel Ridge Regression,-2.1235976234646596,-1.9086035370534182,4
Kernel Ridge Regression,-3.525699217034543,-3.1628955807022905,4
Kernel Ridge Regression,-1.9190397324043553,-1.4321152037042384,4
Kernel Ridge Regression,-2.5479760718766045,-1.9108326949727794,4
Kernel Ridge Regression,-2.3812985463366814,-1.9745580601114545,4
Kernel Ridge Regression,-1.1009937914140275,-1.1651651024166967,4
Kernel Ridge Regression,-2.3872497229566574,-2.3067632639021065,4
Kernel Ridge Regression,-1.947863458882499,-2.293573559052948,4
Kernel Ridge Regression,-1.4753372030036505,-2.5326024385082615,4
Kernel Ridge Regression,-1.1998361610596366,-1.2763026411880682,4
Kernel Ridge Regression,-1.3469740509457453,-0.9478450083110022,4
Kernel Ridge Regression,-1.3198484161479276,-0.9933661343346984,4
Kernel Ridge Regression,-1.2818579528648468,-1.1123135498614263,4
Kernel Ridge Regression,-1.3198484161479276,-1.2297680260604005,4
Kernel Ridge Regression,-1.793068638288037,-1.5884712231366367,4
Kernel Ridge Regression,-1.1431217053996168,-3.065752210289551,4
Kernel Ridge Regression,-1.5966625231096632,-1.1764312536901884,4
Kernel Ridge Regression,-2.348164353297759,-1.6800015487802342,4
Kernel Ridge Regression,-1.2755333695267534,-1.232797380913864,4
Kernel Ridge Regression,-2.451728539243243,-2.3945444441295813,4
Kernel Ridge Regression,-1.8036577587890321,-1.2370342925053777,4
Kernel Ridge Regression,-1.3991403077454354,-1.068808289588469,4
Kernel Ridge Regression,-0.9568598388437015,-0.7671231541917698,4
Kernel Ridge Regression,-1.042642722079717,-0.9979014066426517,4
Kernel Ridge Regression,-0.9679951762893184,-1.5213064332448227,4
Kernel Ridge Regression,-1.5600709478109722,-1.3571470353853936,4
Kernel Ridge Regression,-2.761915740881935,-1.5225702453001293,4
Kernel Ridge Regression,-0.428471724353625,-0.8806587020374856,4
Kernel Ridge Regression,-3.1791288900792822,-1.8023434495776574,4
Kernel Ridge Regression,-1.7283368624549476,-1.5366937066061588,4
Kernel Ridge Regression,-3.2503548803911073,-2.298534237897506,4
Kernel Ridge Regression,-0.37949908787793823,-1.3086046665858504,4
Kernel Ridge Regression,-0.6158874808696795,-0.9729173732251615,4
Kernel Ridge Regression,-1.048516497297764,-0.8203814478389326,4
Kernel Ridge Regression,-3.121373090381552,-2.586679947492345,4
Kernel Ridge Regression,-3.20055468102406,-3.1445888508156115,4
Kernel Ridge Regression,-0.9402445883836209,-1.7667581228676077,4
Kernel Ridge Regression,-1.4806961523875994,-1.5173213974960855,4
Kernel Ridge Regression,-1.6643405451853508,-1.7680219349229427,4
Kernel Ridge Regression,-2.114518460874232,-2.0477951392007263,4
Kernel Ridge Regression,-1.63438498383371,-1.60059097133636,4
Kernel Ridge Regression,-1.7462641625323523,-1.272133338458825,4
Kernel Ridge Regression,-1.4158076024067474,-1.492371464459203,4
Kernel Ridge Regression,-2.390077592912712,-2.543985927520703,4
Kernel Ridge Regression,-1.9812071611751474,-1.912759553283891,4
Kernel Ridge Regression,-1.7636611133035243,-2.4759188050814034,5
Kernel Ridge Regression,-3.5076503600642033,-3.3379170765629356,5
Kernel Ridge Regression,-2.2593946471787434,-2.0092547496668414,5
Kernel Ridge Regression,-1.3240188516817268,-1.8482396558995782,5
Kernel Ridge Regression,-0.28950830319552845,-2.8694609772493633,5
Kernel Ridge Regression,-0.3239443747054647,-1.1613267171414146,5
Kernel Ridge Regression,-1.2059345608151744,-1.7762024717955334,5
Kernel Ridge Regression,-1.7190338740193807,-2.5226142201406745,5
Kernel Ridge Regression,-1.5530374141251506,-1.3313295007036814,5
Kernel Ridge Regression,-1.1383767799226443,-0.49118102899476324,5
Kernel Ridge Regression,-1.6443425309821194,-1.1268342246356058,5
Kernel Ridge Regression,-1.414958380703708,-1.1994948822694498,5
Kernel Ridge Regression,-1.7566657394319904,-2.2480667487786943,5
Kernel Ridge Regression,-0.9407520429016281,-1.2771787749588213,5
Kernel Ridge Regression,-1.9196885629650766,-1.5360922350419997,5
Kernel Ridge Regression,-0.22901321309844905,-0.7583893281160619,5
Kernel Ridge Regression,-3.2180472636163895,-2.7505308569277402,5
Kernel Ridge Regression,-1.1345513868310089,-1.5189787203555882,5
Kernel Ridge Regression,-1.2696661993818519,-1.253737271042452,5
Kernel Ridge Regression,-0.9582190949069228,-1.0113838919729787,5
Kernel Ridge Regression,-3.2351404478705748,-2.6680728150754627,5
Kernel Ridge Regression,-3.694349887124185,-3.9467732986907933,5
Kernel Ridge Regression,-2.617367632441655,-2.40741322451483,5
Kernel Ridge Regression,-3.2834449518405893,-3.599926541583781,5
Kernel Ridge Regression,-2.772379350111858,-2.276807203711391,5
Kernel Ridge Regression,-3.2036005297986074,-3.3253790702216444,5
Kernel Ridge Regression,-2.6396789104480054,-1.8177782803705593,5
Kernel Ridge Regression,-2.5901613502180045,-2.354491096401018,5
Kernel Ridge Regression,-2.9142603715445343,-2.5514739958937174,5
Kernel Ridge Regression,0.14443509497441417,-0.4705373510801446,5
Kernel Ridge Regression,-0.2659675601094114,-0.30176316514861334,5
Kernel Ridge Regression,-0.6389033445220246,-0.3184908162434861,5
Kernel Ridge Regression,-1.7661589553081318,-1.6379727410779086,5
Kernel Ridge Regression,-0.40674416735366103,-0.6947833047792147,5
Kernel Ridge Regression,0.1297019665778856,-0.40642060450547224,5
Kernel Ridge Regression,-0.6704627883686575,-0.421975658502423,5
Kernel Ridge Regression,-3.0110100837480736,-0.3399313302770466,5
Kernel Ridge Regression,-1.1159606660259742,-1.5555146992260291,5
Kernel Ridge Regression,-2.7785748071197123,-1.976620120964919,5
Kernel Ridge Regression,-2.931358924489361,-1.9933477720610138,5
Kernel Ridge Regression,-1.1731208384522849,-1.6964905982406258,5
Kernel Ridge Regression,-2.0174042079019414,-1.5557593627519521,5
Kernel Ridge Regression,-1.4735211762278637,-1.573682731939794,5
Kernel Ridge Regression,-3.4785088685395653,-2.74085591965227,5
Kernel Ridge Regression,-2.67596440114224,-2.818177806102169,5
Kernel Ridge Regression,-2.6991941581253336,-2.6980934853034007,5
Kernel Ridge Regression,-3.447382880362,-3.9547235489460646,5
Kernel Ridge Regression,-3.20721692140729,-2.7136485392999674,5
Kernel Ridge Regression,-1.9112124620769755,-2.3133065232213212,5
Kernel Ridge Regression,-2.3339531661956356,-2.501663733440683,5
Kernel Ridge Regression,-1.1468871297310963,-1.9232903578007003,5
Kernel Ridge Regression,-2.9119908501955227,-2.6316042110743494,5
Kernel Ridge Regression,-3.310333372786738,-2.968201563847596,5
Kernel Ridge Regression,-3.9019276346378216,-4.452580615270934,5
Kernel Ridge Regression,-3.3458359767686834,-3.5537898547135445,5
Kernel Ridge Regression,-2.325708590111872,-1.8623832456999847,5
Kernel Ridge Regression,-2.7923263244120906,-2.610591275995581,5
Kernel Ridge Regression,-1.1386989940333996,-1.5655260718801651,5
Kernel Ridge Regression,-1.4093732376842594,-1.4247948363925715,5
Kernel Ridge Regression,-2.9864932974615632,-1.6850715846488633,5
Kernel Ridge Regression,-1.5372443207314632,-1.7747482602677631,5
Kernel Ridge Regression,-1.4616237416558537,-1.2795883876914134,5
Kernel Ridge Regression,-2.3478691638008677,-1.7319858259190783,5
Kernel Ridge Regression,-1.3859030337523468,-1.4886649937102772,5
Kernel Ridge Regression,-1.1202858432048246,-1.5355560740568581,5
Kernel Ridge Regression,-2.715845949095462,-2.7140684182003945,5
Kernel Ridge Regression,-1.3266108732423414,-1.5663146824844816,5
Kernel Ridge Regression,-2.3918623308235594,-2.5912294583596207,5
Kernel Ridge Regression,-2.7186459189940226,-2.6958868977167922,5
Kernel Ridge Regression,-3.1782271514224525,-2.629397623487485,5
Kernel Ridge Regression,-2.498525274280529,-2.170368700147279,5
Kernel Ridge Regression,-1.5554661639976504,-2.188292069333614,5
Kernel Ridge Regression,-3.384203503318252,-3.8449809924363967,5
Kernel Ridge Regression,-3.1353471437504044,-3.0896350359048563,5
Kernel Ridge Regression,-3.9730828630218453,-3.4936921733382156,5
Kernel Ridge Regression,-1.622950411914381,-2.010299673384977,5
Kernel Ridge Regression,-2.2317936703338876,-1.9057704065816887,5
Kernel Ridge Regression,-1.1808764741089726,-1.3646971550177545,5
Kernel Ridge Regression,-1.41390601215094,-1.5436356179699036,5
Kernel Ridge Regression,-2.4934863088506534,-2.226223878536312,5
Kernel Ridge Regression,-3.2996658499018485,-2.3960298762949646,5
Kernel Ridge Regression,-2.988535711454289,-3.715511801129046,5
Kernel Ridge Regression,-3.688222835963096,-3.740589728199153,5
Kernel Ridge Regression,-1.987977989665314,-2.4995147185527076,5
Kernel Ridge Regression,-3.285204336328503,-2.7528469632239037,5
Kernel Ridge Regression,-2.2175363341456173,-2.549305008761165,5
Kernel Ridge Regression,-3.159004262647741,-2.417470390327331,5
Kernel Ridge Regression,-3.20266873961377,-3.466042256838665,5
Kernel Ridge Regression,-3.3388889969343114,-2.3182885211228657,5
Kernel Ridge Regression,-3.339134521996131,-2.218718215243132,5
Kernel Ridge Regression,-4.441291429466834,-4.238446794523887,5
Kernel Ridge Regression,-4.043611115346274,-3.948068439064177,5
Kernel Ridge Regression,-3.1495014132834878,-3.004869860346526,5
Kernel Ridge Regression,-1.7310907007998717,-2.1012707861048114,5
Kernel Ridge Regression,-2.0559062448512155,-3.601221681955687,5
Kernel Ridge Regression,-2.3566470252815495,-2.6134789169795423,5
Kernel Ridge Regression,-2.8667990786740405,-2.233044126201251,5
Kernel Ridge Regression,-2.082759927050954,-2.2054416864498934,5
Kernel Ridge Regression,-3.4398948173744337,-2.68060014426324,5
Kernel Ridge Regression,-1.4722472768836088,-2.3420787598571065,5
Kernel Ridge Regression,-1.3149788474841408,-1.601318621353738,5
Kernel Ridge Regression,-1.6668842660690988,-2.3226033582491232,5
Kernel Ridge Regression,-1.7883466398341077,-2.1190614037880615,5
Kernel Ridge Regression,-2.8606575042266775,-2.0649106780430024,5
Kernel Ridge Regression,-1.3752808174958797,-1.7071363249675917,5
Kernel Ridge Regression,-2.9187956800017982,-2.389724585534285,5
Kernel Ridge Regression,-3.7834435403498214,-3.6035910322277105,5
Kernel Ridge Regression,-1.4975728800155672,-1.9121844232152023,5
Kernel Ridge Regression,-3.48241354468584,-2.660392453509946,5
Kernel Ridge Regression,-4.026482380351305,-3.231666348048545,5
Kernel Ridge Regression,-1.2174698965346429,-1.8344430680424215,5
Kernel Ridge Regression,-2.0116848782875407,-2.446750704652171,5
Kernel Ridge Regression,-3.466783553422354,-3.0431025262615594,5
Kernel Ridge Regression,-1.5213971031085405,-1.0116693351146533,5
Kernel Ridge Regression,-1.9458635904251336,-1.6473225307560502,5
Kernel Ridge Regression,-1.479191830676853,-1.719983188390079,5
Kernel Ridge Regression,-3.4629936067206395,-2.9355665573383796,5
Kernel Ridge Regression,-1.5625822596100025,-2.1878683035674107,5
Kernel Ridge Regression,-2.6148556108775285,-2.6339698722891174,5
Kernel Ridge Regression,-1.0209515518818744,-1.348948429489484,5
Kernel Ridge Regression,-2.484467237840419,-2.0572622827633746,5
Kernel Ridge Regression,-2.1469087646472067,-1.9580804135579428,5
Kernel Ridge Regression,-2.099963060637607,-2.393859635535498,5
Kernel Ridge Regression,-2.0630158256502544,-1.8585101076792325,5
Kernel Ridge Regression,-1.015474675864504,-1.544350866047079,5
Kernel Ridge Regression,-2.809138225804324,-1.9904524347696384,5
Kernel Ridge Regression,-0.5687544073603336,-1.095447157389606,5
Kernel Ridge Regression,-1.4330573818946528,-1.3145629760372985,5
Kernel Ridge Regression,-2.536796608945731,-1.8162426454222191,5
Kernel Ridge Regression,-1.982318834323383,-1.8739822576601017,5
Kernel Ridge Regression,-4.219679806977318,-3.974335021425549,5
Kernel Ridge Regression,-1.86662075613132,-2.26620076131777,5
Kernel Ridge Regression,-2.1782870563447125,-2.2829284124131544,5
Kernel Ridge Regression,-2.7597061620105943,-1.986071238592738,5
Kernel Ridge Regression,-1.3544637580442256,-1.596055073172199,5
Kernel Ridge Regression,-2.9753058553179503,-2.5790357186275066,5
Kernel Ridge Regression,-2.647947017470284,-2.764606338863745,5
Kernel Ridge Regression,-1.6292558354409146,-2.019177755304419,5
Kernel Ridge Regression,-2.4706410072083687,-1.87175788159825,5
Kernel Ridge Regression,-2.177111289133642,-2.264778021229562,5
Kernel Ridge Regression,-1.297434930657182,-1.5916283588737294,5
Kernel Ridge Regression,-1.3310146489007124,-1.20161219345194,5
Kernel Ridge Regression,-1.8793987946410835,-1.8372653890921145,5
Kernel Ridge Regression,-2.2675571837562845,-2.184592838907816,5
Kernel Ridge Regression,-4.0490653862997,-3.7309024509215907,5
Kernel Ridge Regression,-1.4001202888111866,-1.409979612616723,5
Kernel Ridge Regression,-1.1843962080688974,-1.2625597389108951,5
Kernel Ridge Regression,-1.302742708063045,-1.2792873900066206,5
Kernel Ridge Regression,-0.7420831923821466,-1.6555798785421787,5
Kernel Ridge Regression,-2.062592350526869,-2.6238472419106955,5
Kernel Ridge Regression,-1.3693953613978682,-1.3827722322645344,5
Kernel Ridge Regression,-2.174390400742264,-2.349299770548616,5
Kernel Ridge Regression,-1.4399552960568784,-1.9406774754699276,5
Kernel Ridge Regression,-1.9341938240909706,-1.7719032895393343,5
Kernel Ridge Regression,-2.119103556806872,-2.5368389709296326,5
Kernel Ridge Regression,-1.4337063496845048,-1.996645049694727,5
Kernel Ridge Regression,-1.0624918421054752,-1.6332398966866817,5
Kernel Ridge Regression,-3.2740051086991615,-3.1331907925386795,5
Kernel Ridge Regression,-2.0995080091454192,-1.7108895854616535,5
Kernel Ridge Regression,-1.394827676426251,-2.1466688074389815,5
Kernel Ridge Regression,-1.2530119718858257,-1.368965900513527,5
Kernel Ridge Regression,-3.744840908818875,-3.631047858863357,5
Kernel Ridge Regression,-1.785391290725075,-2.263422439307046,5
Kernel Ridge Regression,-3.6924119784161333,-3.4013219155667995,5
Kernel Ridge Regression,-3.233202110369878,-2.563403057893428,5
Kernel Ridge Regression,-2.8398575372186334,-2.584757370118165,5
Kernel Ridge Regression,-3.3358640560027224,-3.1809188655779836,5
Kernel Ridge Regression,-2.5444075781780136,-3.7521927601158156,5
Kernel Ridge Regression,-2.2313771400186773,-2.5859859677488153,5
Kernel Ridge Regression,-2.033677685255944,-2.1358536614621983,5
Kernel Ridge Regression,-1.6524312761675333,-1.9951224259750313,5
Kernel Ridge Regression,-3.290189204280069,-2.35496948010847,5
Kernel Ridge Regression,-2.1032881447661516,-2.174060888927209,5
Kernel Ridge Regression,-2.5041654897477077,-2.9143887617321824,5
Kernel Ridge Regression,-1.7083201719567802,-1.8962239631991609,5
Kernel Ridge Regression,-1.6345122959030371,-1.9521915374225958,5
Kernel Ridge Regression,-3.2402151004002007,-3.0636593531959297,5
Kernel Ridge Regression,-1.356590498479473,-1.4473202545412045,5
Kernel Ridge Regression,-1.7246442506203672,-1.306589019055487,5
Kernel Ridge Regression,-3.600326278518962,-3.5865943465910552,5
Kernel Ridge Regression,-4.059833781301273,-3.442498367662876,5
Kernel Ridge Regression,-3.393048191942752,-2.4559763825641445,5
Kernel Ridge Regression,-1.717711472714874,-1.803398638772108,5
Kernel Ridge Regression,-1.5363868405196788,-2.0722859374382083,5
Kernel Ridge Regression,-1.6159918285387698,-1.4186116766905292,5
Kernel Ridge Regression,-0.6894774956008592,-1.6918511466610395,5
Kernel Ridge Regression,-2.5255934458757454,-2.4125187164946933,5
Kernel Ridge Regression,-3.064232839852069,-2.9837926110330084,5
Kernel Ridge Regression,-1.5350740375460707,-1.7522404744605717,5
Kernel Ridge Regression,-1.2183710988289476,-1.5089196422512026,5
Kernel Ridge Regression,-1.3132997440363454,-1.2267222768913715,5
Kernel Ridge Regression,-1.2800471306587051,-1.763435092920011,5
Kernel Ridge Regression,-1.6183307304435026,-1.9604179924136198,5
Kernel Ridge Regression,-2.4796814387852613,-1.9771975020019363,5
Kernel Ridge Regression,-2.190142441306164,-1.8297776282956537,5
Kernel Ridge Regression,-2.122395441870392,-1.846505279391038,5
Kernel Ridge Regression,-2.4881639462888585,-1.9344350676531947,5
Kernel Ridge Regression,-2.2355646390433175,-1.7380053157905766,5
Kernel Ridge Regression,-1.8486158063184404,-1.8228875755424387,5
Kernel Ridge Regression,-1.7772835288524167,-1.6691936183399447,5
Kernel Ridge Regression,-1.4541338573389984,-1.4268402392700736,5
Kernel Ridge Regression,-3.8396725549649426,-3.688922197620756,5
Kernel Ridge Regression,-2.464359595395084,-2.328183205841401,5
Kernel Ridge Regression,0.016216578776438208,-0.047077374375836034,5
Kernel Ridge Regression,0.25792460161657743,-0.06843168660114152,5
Kernel Ridge Regression,0.23583851209189552,0.0836148482352328,5
Kernel Ridge Regression,-0.31923658554998896,-0.5145332553227345,5
Kernel Ridge Regression,0.25792460161657743,0.06217433420269547,5
Kernel Ridge Regression,0.2733961152011059,0.26092650928655337,5
Kernel Ridge Regression,0.27486911420534327,0.5032798883567087,5
Kernel Ridge Regression,-1.5200924815934278,-1.656418622197588,5
Kernel Ridge Regression,-3.3347136412278577,-2.992628198127907,5
Kernel Ridge Regression,-1.1181615001713328,-2.0494387618291556,5
Kernel Ridge Regression,-1.2407370006641907,-1.7610760615554133,5
Kernel Ridge Regression,-1.7181996551162337,-1.776631115551,5
Kernel Ridge Regression,-1.1505417041520314,-1.3762890994734085,5
Kernel Ridge Regression,-1.5671957242975716,-1.649528569444828,5
Kernel Ridge Regression,-1.5941100276318725,-1.235557863986213,5
Kernel Ridge Regression,-2.297622719595401,-1.5954049181209307,5
Kernel Ridge Regression,-1.816712585545078,-2.154824199744757,5
Kernel Ridge Regression,-1.0801819981618899,-2.1048441079520477,5
