model,experiment,prediction,split #
Support Vector Regression,-0.7242679085347501,-0.9049552898825333,4
Support Vector Regression,-3.312493333735544,-3.272812327565034,4
Support Vector Regression,-1.2640972244503184,-2.0877267128185286,4
Support Vector Regression,-3.542851120580754,-2.998937904987261,4
Support Vector Regression,-3.119103556806872,-2.693152373599451,4
Support Vector Regression,-2.329956957829961,-2.309558882993894,4
Support Vector Regression,-1.5609490414532068,-1.227887730559468,4
Support Vector Regression,-1.1984184440476704,-1.3803646784771353,4
Support Vector Regression,-2.04835547456192,-2.065760010415707,4
Support Vector Regression,-1.8171279243372191,-2.3340948460741346,4
Support Vector Regression,-1.7701752248722789,-1.6028801109348345,4
Support Vector Regression,-2.17663866294089,-2.799841822696726,4
Support Vector Regression,-2.568749167088006,-2.3599825698409678,4
Support Vector Regression,-3.744840908818875,-3.678206325058011,4
Support Vector Regression,-1.785391290725075,-1.851172068837399,4
Support Vector Regression,-2.8217593886833527,-2.61091157829506,4
Support Vector Regression,-1.7709615792854492,-1.991777296882483,4
Support Vector Regression,-4.034798298974088,-3.8031678262986666,4
Support Vector Regression,-2.345229430009625,-1.8918965840163149,4
Support Vector Regression,-3.233202110369878,-2.5369771256697664,4
Support Vector Regression,-2.626594359719023,-2.5782888596870057,4
Support Vector Regression,-1.8175258287604161,-1.7733711255311513,4
Support Vector Regression,-3.6924119784161333,-3.165668371483515,4
Support Vector Regression,-2.993441546294603,-2.2135278317549374,4
Support Vector Regression,-3.3980116731740355,-2.625257127721988,4
Support Vector Regression,-2.804329449939637,-2.1403373325351778,4
Support Vector Regression,-1.7613667161535187,-2.01243973336677,4
Support Vector Regression,-1.5226715493865826,-1.94071378810943,4
Support Vector Regression,-2.579721210352638,-2.510648660734753,4
Support Vector Regression,-1.0471006958966393,-1.042390467524726,4
Support Vector Regression,-1.7139992395270756,-1.776653676481141,4
Support Vector Regression,-3.3036200184447138,-3.1069529283922797,4
Support Vector Regression,-1.694880975742639,-2.3612027950444396,4
Support Vector Regression,-3.3309007861959947,-2.8632651657236,4
Support Vector Regression,-3.1090516644066044,-2.5435757127869287,4
Support Vector Regression,-2.5585788782984222,-2.1605691452590663,4
Support Vector Regression,-1.7581838126622393,-1.785010286211369,4
Support Vector Regression,-0.9490993255496558,-1.0065374135387095,4
Support Vector Regression,-1.9412408278950934,-2.085158919980217,4
Support Vector Regression,-3.184747097908846,-3.1181946557656985,4
Support Vector Regression,-0.9751054096242024,-1.1952751289370491,4
Support Vector Regression,-3.184747097908846,-3.2245019434129643,4
Support Vector Regression,-1.47951268111869,-1.5090545644534796,4
Support Vector Regression,-1.5281785967617054,-0.9823390848624094,4
Support Vector Regression,-0.7856945313640958,-1.0315367706379333,4
Support Vector Regression,-2.1639051839291805,-1.6233425607972023,4
Support Vector Regression,-1.2672463833090828,-1.458600040209077,4
Support Vector Regression,-1.2183710988289476,-1.3770808803649912,4
Support Vector Regression,-2.850003549488979,-2.8555532363412777,4
Support Vector Regression,-1.6362623936895822,-1.983699263814072,4
Support Vector Regression,-1.951987303305516,-1.4399747851511917,4
Support Vector Regression,-2.4796814387852613,-2.149788253086846,4
Support Vector Regression,-3.05329283374744,-2.7584537140267087,4
Support Vector Regression,-1.514016684929528,-2.0825393113275616,4
Support Vector Regression,-1.428472864706594,-1.6659974997987068,4
Support Vector Regression,-2.017352405817494,-2.0922726560101403,4
Support Vector Regression,-1.5736750209710204,-2.211773929730511,4
Support Vector Regression,-2.740096874062147,-2.576321263307509,4
Support Vector Regression,-1.34349300583641,-1.7126252614500737,4
Support Vector Regression,0.25792460161657743,0.20442602710239965,4
Support Vector Regression,-0.9486409221793155,-1.4698595560925674,4
Support Vector Regression,0.10764671163334447,0.5225569127368028,4
Support Vector Regression,0.011790398005349874,-0.12804104038761066,4
Support Vector Regression,-0.004427072779599359,0.19460505723283505,4
Support Vector Regression,0.004405968258246192,-0.26606498502187437,4
Support Vector Regression,0.27486911420534327,0.3017602623921616,4
Support Vector Regression,-0.5442825169537446,-0.39027982950230955,4
Support Vector Regression,-3.6464665167152384,-3.512483878416621,4
Support Vector Regression,-1.181419364072578,-1.4129970681257134,4
Support Vector Regression,-1.5200924815934278,-1.65860942805685,4
Support Vector Regression,-1.7655110123526006,-2.4233516411121894,4
Support Vector Regression,-1.1820723340995358,-0.9806652024446405,4
Support Vector Regression,-2.5395917281791975,-2.014111122998221,4
Support Vector Regression,-1.862548056774303,-1.7050010747247943,4
Support Vector Regression,-1.455583530702784,-1.4092675950530846,4
Support Vector Regression,-1.852111989478871,-2.154223349417016,4
Support Vector Regression,-2.088287115891733,-2.8810474716039423,4
Support Vector Regression,-3.8233531994782193,-3.690466565398187,4
Support Vector Regression,-1.5290505627346085,-1.3464680866377785,4
Support Vector Regression,-1.2812660713628026,-1.3268330829182875,4
Support Vector Regression,-1.1998361610596366,-1.249697617701181,4
Support Vector Regression,-1.3469740509457453,-1.3459837080274415,4
Support Vector Regression,-1.6539166652584223,-1.9490468136599055,4
Support Vector Regression,-1.649488441015367,-1.6973769720725056,4
Support Vector Regression,-1.6322137070153477,-1.866983067958719,4
Support Vector Regression,-1.3198484161479276,-1.1938630177609166,4
Support Vector Regression,-1.1431217053996168,-2.5000732404842614,4
Support Vector Regression,-1.2491101104442828,-1.4414893431807025,4
Support Vector Regression,-0.952771189748095,-1.1651950580447945,4
Support Vector Regression,-1.5966625231096632,-1.45897833343445,4
Support Vector Regression,-2.14182332020342,-1.967267981041759,4
Support Vector Regression,-2.348164353297759,-1.7741002073433019,4
Support Vector Regression,-1.2755333695267534,-1.1542624974092621,4
Support Vector Regression,-0.8609839615611586,-0.7098835335395668,4
Support Vector Regression,-0.8837798009584171,-1.032655212436115,4
Support Vector Regression,-1.8459806844208395,-1.5816097616552152,4
Support Vector Regression,-0.9172146296835499,-1.1730055701193551,4
Support Vector Regression,-0.9679951762893184,-1.1458073097895838,4
Support Vector Regression,-1.483088664742514,-1.7132486658171648,4
Support Vector Regression,-3.1791288900792822,-1.9753294200482054,4
Support Vector Regression,-0.6591799251191045,-0.925661663797229,4
Support Vector Regression,-1.025762740954669,-1.0914777741565764,4
Support Vector Regression,-0.6158874808696795,-0.9670454158536521,4
Support Vector Regression,-2.385444450882969,-2.083550919698526,4
Support Vector Regression,-0.14567163968046612,-1.821343780265159,4
Support Vector Regression,-1.2028902052841348,-1.4730835163593174,4
Support Vector Regression,-3.7648251925435416,-3.4355287443927205,4
Support Vector Regression,-1.4806961523875994,-1.7201446242476592,4
Support Vector Regression,-1.0026227122886122,-1.22415662336459,4
Support Vector Regression,-1.031601943299423,-0.9289021498544783,4
Support Vector Regression,-1.7793995024399858,-1.8098508220555718,4
Support Vector Regression,-1.5167709261725162,-1.3465384855672151,4
Support Vector Regression,-1.4158076024067474,-1.561781852163538,4
Support Vector Regression,-2.390077592912712,-3.018657663061792,4
Support Vector Regression,-1.3147618244158232,-1.7154839245239308,4
Support Vector Regression,-3.8301933583825565,-3.6451304288686246,4
Support Vector Regression,-3.431262194557772,-3.738688125620423,5
Support Vector Regression,-2.0772161211350064,-2.3494961332182522,5
Support Vector Regression,-2.3969317709673565,-2.1120848466151965,5
Support Vector Regression,-3.5076503600642033,-3.122272449146215,5
Support Vector Regression,-1.7636611133035243,-2.4721659102140525,5
Support Vector Regression,-2.559953281626918,-2.350680245794143,5
Support Vector Regression,-2.423624898245491,-1.8727778105562503,5
Support Vector Regression,-2.1263969370231783,-2.1383963921224654,5
Support Vector Regression,-2.7922905193547125,-2.6971621898007605,5
Support Vector Regression,-1.7253486984128064,-2.039682771382789,5
Support Vector Regression,-3.6845481800874196,-3.8247888741957707,5
Support Vector Regression,-0.3239443747054647,-1.5018938083839757,5
Support Vector Regression,-1.5321588732385725,-1.764869629166922,5
Support Vector Regression,-0.9452141888163385,-1.1376743086916865,5
Support Vector Regression,-1.374139089297611,-1.0247417052747096,5
Support Vector Regression,-1.2247774230710238,-1.070365579023929,5
Support Vector Regression,-1.4091232046942341,-1.2058881333870803,5
Support Vector Regression,-1.9996117840097518,-1.5815976846906603,5
Support Vector Regression,-3.2351404478705748,-2.7601149372981273,5
Support Vector Regression,-2.3531252756425936,-2.6502111390781655,5
Support Vector Regression,-2.808030042713029,-2.519734553376147,5
Support Vector Regression,-2.7929079641438137,-3.3221071043716464,5
Support Vector Regression,-2.808030042713029,-2.542696723722862,5
Support Vector Regression,-2.772379350111858,-2.7856988683251416,5
Support Vector Regression,-2.272602230242758,-2.269701324776993,5
Support Vector Regression,-2.198253243671017,-2.4348080353604287,5
Support Vector Regression,-2.1155432005946873,-2.5735684479010206,5
Support Vector Regression,-1.694125814017541,-2.3085982855629146,5
Support Vector Regression,0.05304456027413388,-0.9731795687467015,5
Support Vector Regression,-0.3696586894071177,-0.06338095269546162,5
Support Vector Regression,-0.16542042319834802,0.14367643417789067,5
Support Vector Regression,-0.14570591755806434,0.2261974774785327,5
Support Vector Regression,-0.28184511787174465,-0.7603636685354649,5
Support Vector Regression,-1.1235679872330004,-1.0701252745109255,5
Support Vector Regression,0.20849296776590773,0.21457410849953096,5
Support Vector Regression,-2.004293876429448,-2.204882192142266,5
Support Vector Regression,-2.541474704475919,-2.447753550903295,5
Support Vector Regression,-2.2432421390383843,-2.354007177239741,5
Support Vector Regression,-1.4735211762278637,-1.6832018338975183,5
Support Vector Regression,-2.9238738790387533,-2.849609624233996,5
Support Vector Regression,-3.447382880362,-3.405102189876859,5
Support Vector Regression,-2.557865138098485,-3.059921619848348,5
Support Vector Regression,-2.6991941581253336,-2.726178491652038,5
Support Vector Regression,-2.3339531661956356,-2.6684740789327397,5
Support Vector Regression,-3.20721692140729,-2.7761598470735893,5
Support Vector Regression,-2.4751841978240816,-2.56470203712409,5
Support Vector Regression,-2.704319008875443,-3.082900308864763,5
Support Vector Regression,-3.4317548486561424,-3.3496984328483417,5
Support Vector Regression,-1.4326336990343642,-1.6003061088965835,5
Support Vector Regression,-3.130720745231321,-3.0165267393794,5
Support Vector Regression,-2.492075482831661,-1.633512881516519,5
Support Vector Regression,-1.415304935020491,-1.5656669595155175,5
Support Vector Regression,-2.7233828886420643,-2.603243610207026,5
Support Vector Regression,-2.861353792341514,-2.6222696590401107,5
Support Vector Regression,-2.9864932974615632,-2.1476773387985366,5
Support Vector Regression,-1.5372443207314632,-1.3671098991415032,5
Support Vector Regression,-2.586212054867284,-2.370193798020433,5
Support Vector Regression,-2.635616939296958,-2.0417147968519216,5
Support Vector Regression,-1.8026465968079968,-1.555473268136136,5
Support Vector Regression,-1.6217142305536996,-1.6579075815714623,5
Support Vector Regression,-1.2886807788238237,-1.6998511864766728,5
Support Vector Regression,-1.3104931690369908,-1.4536644030455994,5
Support Vector Regression,-3.6203410251864447,-3.5715724690292223,5
Support Vector Regression,-1.794765718416369,-2.296506033171184,5
Support Vector Regression,-1.2227575127427186,-2.075834619613251,5
Support Vector Regression,-3.3114386993585976,-2.7262792834497933,5
Support Vector Regression,-3.9730828630218453,-3.9319297242406748,5
Support Vector Regression,-1.6536721058017216,-2.265989285569151,5
Support Vector Regression,-2.663203768289533,-2.5805373033331906,5
Support Vector Regression,-1.7568408124580226,-1.6835873438442173,5
Support Vector Regression,-1.3160847906164357,-1.3956086049353416,5
Support Vector Regression,-1.7113615374852664,-1.9688268424536397,5
Support Vector Regression,-1.41390601215094,-1.4880676512052322,5
Support Vector Regression,-2.644753893986956,-3.109665782234429,5
Support Vector Regression,-2.988535711454289,-3.572972398161288,5
Support Vector Regression,-3.688222835963096,-3.5497313927115757,5
Support Vector Regression,-1.987977989665314,-2.8198257383679364,5
Support Vector Regression,-2.4995431395917818,-2.854965745687789,5
Support Vector Regression,-1.2376574055894478,-2.0042055294398193,5
Support Vector Regression,-2.248890796910272,-2.0654857951383963,5
Support Vector Regression,-3.40015839520823,-3.157330374855072,5
Support Vector Regression,-3.339134521996131,-2.962542035522826,5
Support Vector Regression,-3.4715139529702097,-2.794136084314956,5
Support Vector Regression,-2.999290941959355,-2.4229666323717294,5
Support Vector Regression,-3.7551664480113374,-3.362016560964914,5
Support Vector Regression,-2.7669040895368373,-2.659476990552154,5
Support Vector Regression,-1.7310907007998717,-1.901812714077353,5
Support Vector Regression,-2.0559062448512155,-3.1904545975933276,5
Support Vector Regression,-2.3566470252815495,-2.794289090280762,5
Support Vector Regression,-1.7478447295977892,-2.0277603757770795,5
Support Vector Regression,-1.4886987965534475,-1.899672531641039,5
Support Vector Regression,-2.082759927050954,-2.3040697293170274,5
Support Vector Regression,-2.8326132427713318,-2.8175236951667535,5
Support Vector Regression,-1.6846961468463335,-1.894124364011109,5
Support Vector Regression,-2.9211605333956863,-2.723412725227812,5
Support Vector Regression,-1.4722472768836088,-2.1441407278916733,5
Support Vector Regression,-1.3149788474841408,-1.3684578463241188,5
Support Vector Regression,-2.3552642027188186,-1.9571261016949935,5
Support Vector Regression,-2.2414236426625673,-2.1824519081322844,5
Support Vector Regression,-3.9030899869919438,-3.776923748989715,5
Support Vector Regression,-2.772360579555891,-2.325289699683952,5
Support Vector Regression,-1.7340876483093817,-2.2799503590002654,5
Support Vector Regression,-2.728175115284189,-2.361625964150404,5
Support Vector Regression,-3.3980931244651527,-2.844925753228173,5
Support Vector Regression,-2.258862588858495,-2.4039020654933148,5
Support Vector Regression,-1.0474177734305667,-1.3412556014624062,5
Support Vector Regression,-3.7834435403498214,-3.3621028389122216,5
Support Vector Regression,-1.3819820537899474,-1.4515352078791668,5
Support Vector Regression,-1.2174698965346429,-1.2685129319445814,5
Support Vector Regression,-2.2151453721747094,-1.9147729512516993,5
Support Vector Regression,-1.9458635904251336,-1.8097345285603699,5
Support Vector Regression,-1.3195712003583318,-1.3560787319889664,5
Support Vector Regression,-1.8441291379223155,-2.255195168966911,5
Support Vector Regression,-3.172776808882327,-2.779186872341801,5
Support Vector Regression,-3.4629936067206395,-3.217584042062111,5
Support Vector Regression,-2.6148556108775285,-2.3450070645343266,5
Support Vector Regression,-1.8350242298439021,-1.9194319994636402,5
Support Vector Regression,-1.7892523214132656,-1.824355115284595,5
Support Vector Regression,-3.2877805976748804,-3.169688774476552,5
Support Vector Regression,-1.9011407722544549,-1.968871157278005,5
Support Vector Regression,-1.4257747559860434,-1.5441577786470362,5
Support Vector Regression,-0.9637364568210032,-1.4016702519309354,5
Support Vector Regression,-2.809138225804324,-2.217900443314575,5
Support Vector Regression,-1.1441412885613946,-1.0950648462203498,5
Support Vector Regression,-1.737359048801603,-1.6607606263533374,5
Support Vector Regression,-2.1469087646472067,-1.7611624168954079,5
Support Vector Regression,-0.7705521408719755,-0.704779574291541,5
Support Vector Regression,-0.9349414936187838,-1.0757446272411144,5
Support Vector Regression,-2.1372208240925845,-2.485217872573522,5
Support Vector Regression,-0.664255515397868,-1.0944994707773577,5
Support Vector Regression,-2.001001072492525,-1.5017454010304572,5
Support Vector Regression,-2.536796608945731,-1.9533357439049093,5
Support Vector Regression,-1.1521693207507044,-0.8447574705054592,5
Support Vector Regression,-3.054246410327101,-2.4295490446369814,5
Support Vector Regression,-3.7986028756795487,-3.1399278469672356,5
Support Vector Regression,-1.982318834323383,-1.6803824546023642,5
Support Vector Regression,-4.219679806977318,-3.990756961926355,5
Support Vector Regression,-2.8108233787082515,-2.5266797588380228,5
Support Vector Regression,-2.8641555620169683,-2.315391828256941,5
Support Vector Regression,-2.7906820711849507,-2.361839296315828,5
Support Vector Regression,-2.2151887800651093,-2.1905911472701143,5
Support Vector Regression,-2.5910208366914373,-2.3445373383234296,5
Support Vector Regression,-3.9453409907865007,-3.6645896990672266,5
Support Vector Regression,-2.0978386037648766,-2.286780109094006,5
Support Vector Regression,-3.7938003909509543,-3.715813377494541,5
Support Vector Regression,-1.881362165893176,-1.8559489002640766,5
Support Vector Regression,-1.4436245197644126,-2.3543389338036347,5
Support Vector Regression,-1.297434930657182,-1.5311378758236287,5
Support Vector Regression,-1.2394237537905008,-1.3640686917152895,5
Support Vector Regression,-1.4486812373435975,-1.5856817940776977,5
Support Vector Regression,-2.8947429719805546,-2.7828703378928807,5
Support Vector Regression,-2.2689882869552584,-3.0953369909978994,5
Support Vector Regression,-1.2297848289673887,-0.8675430176085066,5
Support Vector Regression,-1.3693953613978682,-1.4106097247551839,5
Support Vector Regression,-2.119103556806872,-2.4635174452882134,5
Support Vector Regression,-1.4337063496845048,-1.8797944538894464,5
Support Vector Regression,-1.0639605458204757,-1.177857361540886,5
Support Vector Regression,-1.396090167895999,-1.9347246200318216,5
Support Vector Regression,-1.2530119718858257,-1.1802577565304384,5
Support Vector Regression,-1.525605260081181,-1.8461910529403582,5
Support Vector Regression,-3.8997432135729384,-3.661932365871884,5
Support Vector Regression,-2.258173837778395,-2.674493402172139,5
Support Vector Regression,-1.4790145740873064,-1.6866750886730448,5
Support Vector Regression,-1.6434286328720604,-1.9076593073715427,5
Support Vector Regression,-2.3758693662733776,-2.335507027977682,5
Support Vector Regression,-3.233202110369878,-3.0365057959485684,5
Support Vector Regression,-2.2405786779424,-2.520761082908155,5
Support Vector Regression,-2.300301079838426,-3.131299516001943,5
Support Vector Regression,-2.483384252706259,-2.318848827556438,5
Support Vector Regression,-2.1032881447661516,-2.389266441534451,5
Support Vector Regression,-2.8201877676993385,-2.4984457933091146,5
Support Vector Regression,-2.3460680222446215,-1.8472354842178074,5
Support Vector Regression,-2.7386203038591304,-2.634124024517826,5
Support Vector Regression,-1.6345122959030371,-1.7981655217508772,5
Support Vector Regression,-2.0645418092014314,-1.8984398825084763,5
Support Vector Regression,-1.1848306140119889,-1.6171834139858472,5
Support Vector Regression,-1.5951494590693263,-1.9002046611221344,5
Support Vector Regression,-2.1980100109869287,-2.3487842061889204,5
Support Vector Regression,-1.6404184550270633,-1.638106153036935,5
Support Vector Regression,-3.0455186942585932,-3.0105521415818712,5
Support Vector Regression,-3.600326278518962,-3.655662224090732,5
Support Vector Regression,-4.056947918112584,-3.7867851778618853,5
Support Vector Regression,-2.4520022992105748,-2.5328689547965744,5
Support Vector Regression,-1.5279900670983446,-1.5730816113271042,5
Support Vector Regression,-2.5783960731301687,-2.652785947049703,5
Support Vector Regression,-2.1956618739690814,-2.3341880766959484,5
Support Vector Regression,-4.059833781301273,-3.6244040919548883,5
Support Vector Regression,-1.9644153443855357,-2.0380970990764906,5
Support Vector Regression,-1.4333467694862632,-1.4794176146584785,5
Support Vector Regression,-2.695416849848479,-2.497371808559746,5
Support Vector Regression,-1.5145266747759671,-1.6358230243864436,5
Support Vector Regression,-3.844232919056576,-3.62366501009648,5
Support Vector Regression,-1.4566894173821427,-1.5951973114794855,5
Support Vector Regression,-2.432175336754664,-2.464118456089425,5
Support Vector Regression,-1.6613977234664838,-1.9704072926787697,5
Support Vector Regression,-2.22015815118179,-2.05322681684094,5
Support Vector Regression,-2.0742842332450646,-1.8035926798647197,5
Support Vector Regression,-1.8196475705694013,-1.9987426648744564,5
Support Vector Regression,-0.8521750241183932,-1.3388984569490414,5
Support Vector Regression,-2.8559441417598115,-2.506111058109913,5
Support Vector Regression,-3.0397590359811644,-3.003852909424761,5
Support Vector Regression,-1.2025079170212445,-1.7193087466758836,5
Support Vector Regression,-1.4655690967005093,-1.8225319869910033,5
Support Vector Regression,-1.2165796349138172,-1.2722177469042868,5
Support Vector Regression,-1.5350740375460707,-1.6605085546347724,5
Support Vector Regression,-0.9737395646276028,-1.2969380239539068,5
Support Vector Regression,-1.2800471306587051,-1.787883805884082,5
Support Vector Regression,-3.7618083196547483,-3.8090570036477933,5
Support Vector Regression,-2.122395441870392,-1.8761034388053384,5
Support Vector Regression,-2.8165949053280404,-2.6666722842361885,5
Support Vector Regression,-3.360662949678316,-3.3508425477225567,5
Support Vector Regression,-2.3371392715991264,-2.1468191501471456,5
Support Vector Regression,-1.9765773961271407,-1.9931790682788932,5
Support Vector Regression,-1.1895507451644802,-1.4767124766610418,5
Support Vector Regression,-0.8579133376664105,-1.120333497542362,5
Support Vector Regression,0.11059120541434526,-0.18114068397487992,5
Support Vector Regression,-0.2703526265197312,-0.285428188134107,5
Support Vector Regression,-0.002962342870760633,0.43687471903421393,5
Support Vector Regression,-0.3118025518663407,-0.13326928435402818,5
Support Vector Regression,-0.03690399983927772,0.13066866133536115,5
Support Vector Regression,0.2733961152011059,0.37651998335141057,5
Support Vector Regression,-1.9219867657940077,-2.0674978090829885,5
Support Vector Regression,-1.7473311829109102,-1.866413569386694,5
Support Vector Regression,-3.1657421077804533,-3.045596245315382,5
Support Vector Regression,-2.1512701073865577,-2.057439070340959,5
Support Vector Regression,-1.6790364719823858,-1.7233268868970328,5
Support Vector Regression,-1.098047311203653,-1.2318386076581314,5
Support Vector Regression,-2.297622719595401,-1.848648723620439,5
Support Vector Regression,-1.315440666986884,-1.430107629029582,5
Support Vector Regression,-2.2038635814094025,-2.6371862958931604,5
Support Vector Regression,-2.5479760718766045,-2.1206721525962386,5
Support Vector Regression,-2.3812985463366814,-2.148864965501624,5
Support Vector Regression,-1.1009937914140275,-1.136044931164402,5
Support Vector Regression,-1.6695950343945678,-1.7540775215080533,5
Support Vector Regression,-1.7472661616036533,-1.470398896076274,5
Support Vector Regression,-1.1286832686838821,-1.5474935498192326,5
Support Vector Regression,-1.4753372030036505,-1.9336918637732785,5
Support Vector Regression,-1.573747505577719,-1.0921670075367464,5
Support Vector Regression,-1.111999901692932,-1.2310335225406146,5
Support Vector Regression,-1.3041517533417322,-1.4075578149988888,5
Support Vector Regression,-1.629049819754814,-1.81826723153238,5
Support Vector Regression,-1.4583509625515516,-1.9422923694678735,5
Support Vector Regression,-2.451728539243243,-2.1651025817305687,5
Support Vector Regression,-1.3551617678005954,-1.6774376745851796,5
Support Vector Regression,-1.148825472087486,-1.0517877743837307,5
Support Vector Regression,-1.7998312883961207,-1.3963116595397493,5
Support Vector Regression,-1.450536715424269,-1.7585768065507361,5
Support Vector Regression,-0.37949908787793823,-0.8877386696839042,5
Support Vector Regression,-3.20055468102406,-3.357351138444619,5
Support Vector Regression,-0.9402445883836209,-1.4004944179168768,5
Support Vector Regression,-1.530055677420101,-1.5313619842475168,5
Support Vector Regression,-1.9652557068613081,-2.425332530148281,5
Support Vector Regression,-1.6643405451853508,-2.0024682116335564,5
Support Vector Regression,-2.114518460874232,-2.389867834708949,5
Support Vector Regression,-1.63438498383371,-1.7791695547952893,5
Support Vector Regression,-1.0945491836072103,-1.3736485021419957,5
Support Vector Regression,-1.9812071611751474,-2.0436634080389764,5
Support Vector Regression,-1.5672159407631352,-1.5548160194821712,5
Support Vector Regression,-3.3694633107167937,-3.1277863669830124,5
