model,experiment,prediction,split #
Gradient Boosting,-1.4436245197644126,-1.788880345122241,4
Gradient Boosting,-1.8793987946410835,-2.1788450326709636,4
Gradient Boosting,-1.2503305415619155,-1.6458126465807879,4
Gradient Boosting,-1.3168403571338247,-1.516476342730804,4
Gradient Boosting,-3.6688623296866587,-2.197432729114535,4
Gradient Boosting,-4.0490653862997,-3.7106027446610192,4
Gradient Boosting,-2.8947429719805546,-2.4086705179163466,4
Gradient Boosting,-1.4001202888111866,-1.374438226892321,4
Gradient Boosting,-1.4180277802789096,-1.2710209077315067,4
Gradient Boosting,-0.9642747859315978,-1.3135466497978316,4
Gradient Boosting,-1.318606216338379,-1.452870592652974,4
Gradient Boosting,-1.493245786531943,-1.2075559838127798,4
Gradient Boosting,-2.04835547456192,-1.9684208571217618,4
Gradient Boosting,-1.3448674070651871,-1.5288849311266397,4
Gradient Boosting,-1.709300425196423,-2.0304209964012454,4
Gradient Boosting,-1.8171279243372191,-2.226582882405844,4
Gradient Boosting,-2.2488337964546146,-1.5869180639862768,4
Gradient Boosting,-3.744840908818875,-3.599828634172566,4
Gradient Boosting,-2.6904826786431757,-2.8392264220346344,4
Gradient Boosting,-2.443810430479706,-1.6670432805648994,4
Gradient Boosting,-2.3758693662733776,-2.2503756062956892,4
Gradient Boosting,-2.8398575372186334,-2.2945695775467163,4
Gradient Boosting,-2.5444075781780136,-3.4375396574854005,4
Gradient Boosting,-1.945164608357066,-2.3136822891877062,4
Gradient Boosting,-2.993441546294603,-2.6343337375202847,4
Gradient Boosting,-3.290189204280069,-2.8096380181969107,4
Gradient Boosting,-2.1032881447661516,-2.4128634383526077,4
Gradient Boosting,-1.7613667161535187,-1.9599020131465223,4
Gradient Boosting,-2.3460680222446215,-1.8890994118356956,4
Gradient Boosting,-1.5226715493865826,-1.7828414662353298,4
Gradient Boosting,-2.7386203038591304,-2.4736340795018683,4
Gradient Boosting,-2.43241576499949,-1.808079953451709,4
Gradient Boosting,-1.593236649552128,-1.5941538100991524,4
Gradient Boosting,-1.753896033344213,-1.7909059370408618,4
Gradient Boosting,-1.8668031693530753,-1.6896489918898403,4
Gradient Boosting,-1.5372075124674875,-1.5638884819369216,4
Gradient Boosting,-1.2662407394987067,-1.3283035735249513,4
Gradient Boosting,-3.0455186942585932,-3.0512625972834044,4
Gradient Boosting,-2.1633711620778806,-2.1295833007311007,4
Gradient Boosting,-2.7766733448672327,-2.2882186211706816,4
Gradient Boosting,-3.3309007861959947,-2.56798308459846,4
Gradient Boosting,-1.4333467694862632,-1.629530575804384,4
Gradient Boosting,-1.586700235918748,-1.5385047727564187,4
Gradient Boosting,-4.059833781301273,-3.774212066114576,4
Gradient Boosting,-3.276542686022807,-2.538136409576202,4
Gradient Boosting,-1.6663570851479517,-1.540456376101204,4
Gradient Boosting,-1.717711472714874,-2.27857254870818,4
Gradient Boosting,-3.184747097908846,-3.341473765116552,4
Gradient Boosting,-0.6894774956008592,-1.478296955354583,4
Gradient Boosting,-1.1149880354485275,-1.0934550588775698,4
Gradient Boosting,-1.8074474879886533,-2.1754073171544244,4
Gradient Boosting,-0.9751054096242024,-1.5496743081155522,4
Gradient Boosting,-1.1026053129321816,-1.3256719745390546,4
Gradient Boosting,-2.8559441417598115,-2.19080433336597,4
Gradient Boosting,-3.7727484977747765,-3.449914931131474,4
Gradient Boosting,-2.5255934458757454,-2.31477723551626,4
Gradient Boosting,-1.740666799910411,-1.7269721714601782,4
Gradient Boosting,-1.6374387034297335,-1.678217221756328,4
Gradient Boosting,-1.4562179644760493,-1.6622418678881155,4
Gradient Boosting,-3.05329283374744,-2.924792419933915,4
Gradient Boosting,-3.3010769020010144,-3.2716395575222945,4
Gradient Boosting,-2.2355646390433175,-1.9190892112385423,4
Gradient Boosting,-1.0460152967125962,-1.1627739550773215,4
Gradient Boosting,-3.3625502994733605,-2.8729290551396014,4
Gradient Boosting,-1.9499388302923257,-2.0767204606990957,4
Gradient Boosting,-1.34349300583641,-1.797544421116035,4
Gradient Boosting,-0.9486409221793155,-1.4102273591257548,4
Gradient Boosting,0.23583851209189552,-0.09209065245619391,4
Gradient Boosting,-0.002962342870760633,0.023866100913019498,4
Gradient Boosting,0.23141740977050707,0.1291023846374584,4
Gradient Boosting,0.3323074801803344,-0.4099432781686428,4
Gradient Boosting,-1.7405367157549274,-1.9272893065901477,4
Gradient Boosting,-3.6464665167152384,-3.5235939348630207,4
Gradient Boosting,-1.7655110123526006,-2.4248593423785287,4
Gradient Boosting,-1.7473311829109102,-1.8424285219007828,4
Gradient Boosting,-1.4739374796247893,-1.584294384949376,4
Gradient Boosting,-1.315440666986884,-1.5540640833920178,4
Gradient Boosting,-1.0801819981618899,-1.7646749270436504,4
Gradient Boosting,-2.405003945642156,-1.8030700499804795,4
Gradient Boosting,-1.1078591195735359,-1.243502036640173,4
Gradient Boosting,-3.2294115893983317,-2.7598472896562436,4
Gradient Boosting,-1.1814755688597112,-1.7693190211942835,4
Gradient Boosting,-2.3872497229566574,-2.2717068169960095,4
Gradient Boosting,-1.5290505627346085,-1.5780316648216468,4
Gradient Boosting,-1.10868225389701,-1.2529044821868824,4
Gradient Boosting,-1.5323301209746991,-1.7639000646621503,4
Gradient Boosting,-1.1998361610596366,-1.6602087166619646,4
Gradient Boosting,-1.6539166652584223,-2.06254300399089,4
Gradient Boosting,-1.28375174993668,-1.2157598905786273,4
Gradient Boosting,-1.5240818424273839,-1.343194119964617,4
Gradient Boosting,-1.5966625231096632,-1.530710716425618,4
Gradient Boosting,-1.5398588190217488,-1.4324380138799846,4
Gradient Boosting,-2.451728539243243,-2.514490150377942,4
Gradient Boosting,-1.8036577587890321,-1.5790348593567147,4
Gradient Boosting,-0.5052921847488494,-1.3445571142183332,4
Gradient Boosting,-0.8837798009584171,-1.1277502636377894,4
Gradient Boosting,-2.0401269907408133,-1.6036368698622756,4
Gradient Boosting,-2.2646029664100515,-1.8268952519280564,4
Gradient Boosting,-3.4341521813264824,-3.164022123191401,4
Gradient Boosting,-2.723197328038221,-2.333363087919998,4
Gradient Boosting,-3.295634963777275,-3.0856730004731143,4
Gradient Boosting,-1.450536715424269,-1.7731925656853222,4
Gradient Boosting,-1.7283368624549476,-1.3491419874367738,4
Gradient Boosting,-1.1827941397057182,-1.8314217550807044,4
Gradient Boosting,-3.2503548803911073,-2.6333778709388174,4
Gradient Boosting,-0.6143935172969877,-1.3030837455142332,4
Gradient Boosting,-0.9800565288767592,-1.3394378767646689,4
Gradient Boosting,-0.37949908787793823,-1.081970162064418,4
Gradient Boosting,-1.048516497297764,-1.2731618800268873,4
Gradient Boosting,-1.7462641625323523,-1.396445689757088,4
Gradient Boosting,-1.5167709261725162,-1.1206147934203243,4
Gradient Boosting,-1.0945491836072103,-1.3357106184636869,4
Gradient Boosting,-1.0775646199327256,-0.903510167344826,4
Gradient Boosting,-1.9812071611751474,-1.8120908143252672,4
Gradient Boosting,-3.8301933583825565,-3.463422346207887,4
Gradient Boosting,-1.6844526576962697,-1.882548572063053,5
Gradient Boosting,-3.366321517882654,-2.437243491849305,5
Gradient Boosting,-3.6845481800874196,-3.9644539117347177,5
Gradient Boosting,-3.120277513484956,-2.5701047831369737,5
Gradient Boosting,-0.3239443747054647,-1.413952572489533,5
Gradient Boosting,-1.641711232958164,-2.1652411987514144,5
Gradient Boosting,-1.2059345608151744,-1.7013490347698041,5
Gradient Boosting,-1.5083613986405884,-1.4493453103644922,5
Gradient Boosting,-1.5530374141251506,-1.1521247065706508,5
Gradient Boosting,-1.414958380703708,-1.4055082836734487,5
Gradient Boosting,-1.6390957814475864,-1.043968670201406,5
Gradient Boosting,-1.833927238128002,-2.2716108755127027,5
Gradient Boosting,-2.8184713897478226,-2.5487121076361983,5
Gradient Boosting,-1.221874373746708,-1.5981796981594787,5
Gradient Boosting,-1.6571034663893656,-1.3698127258008275,5
Gradient Boosting,-1.1631032781134523,-1.2383490782085183,5
Gradient Boosting,-1.4201920378605053,-1.7652202249848117,5
Gradient Boosting,-1.8730671060734179,-1.7767191594833767,5
Gradient Boosting,-1.3607499667563296,-2.122598035193085,5
Gradient Boosting,-1.8194641482091292,-2.137728938055076,5
Gradient Boosting,-3.2834449518405893,-3.182481431947858,5
Gradient Boosting,-2.9688776583453143,-2.5089163231286142,5
Gradient Boosting,-2.66118307205398,-2.540580163690022,5
Gradient Boosting,-2.272602230242758,-2.307385034138021,5
Gradient Boosting,-2.198253243671017,-2.6835947384527543,5
Gradient Boosting,-0.6389033445220246,-0.5364895459041314,5
Gradient Boosting,-1.7661589553081318,-1.8330113513283122,5
Gradient Boosting,-0.40674416735366103,-0.6849013683833604,5
Gradient Boosting,-0.5732799306060785,-0.6914721575322866,5
Gradient Boosting,-0.5196118275771817,-0.5447529658445518,5
Gradient Boosting,-0.3417701012907816,-0.43750013772833357,5
Gradient Boosting,0.20849296776590773,-0.03579863573791235,5
Gradient Boosting,-2.004293876429448,-2.1555401449399794,5
Gradient Boosting,-2.465962973225779,-2.7104775721478305,5
Gradient Boosting,-2.1460708341762897,-2.014744650737343,5
Gradient Boosting,-2.8170555006405635,-2.271336396808739,5
Gradient Boosting,-1.2279630916135922,-1.8679923852732139,5
Gradient Boosting,-3.810574259769909,-3.7195924477754168,5
Gradient Boosting,-3.4785088685395653,-2.9644574354076942,5
Gradient Boosting,-3.579179826019102,-3.8255270389426927,5
Gradient Boosting,-2.5493325073158326,-2.8650855066403174,5
Gradient Boosting,-3.3308765956121587,-3.0117060582843127,5
Gradient Boosting,-3.2474583508182433,-3.1978604144404894,5
Gradient Boosting,-3.366814432940472,-2.561931957821091,5
Gradient Boosting,-3.310333372786738,-3.1407595154198513,5
Gradient Boosting,-3.4317548486561424,-3.3489293200589048,5
Gradient Boosting,-2.778538031513268,-2.2256840395000546,5
Gradient Boosting,-1.4326336990343642,-1.7695307608472617,5
Gradient Boosting,-3.130720745231321,-3.3690344544115476,5
Gradient Boosting,-1.8336101498155517,-2.2209378337688146,5
Gradient Boosting,-1.8319016673890882,-1.9740938447200649,5
Gradient Boosting,-2.861353792341514,-2.8274303067310047,5
Gradient Boosting,-2.7103007043055714,-2.1085493357011598,5
Gradient Boosting,-1.4542413778154994,-2.1239691716462072,5
Gradient Boosting,-1.115836390766966,-1.1252454287349936,5
Gradient Boosting,-3.873453012328298,-3.668451760961901,5
Gradient Boosting,-1.5372443207314632,-1.6875336353440513,5
Gradient Boosting,-1.7089770353918146,-2.020404239086743,5
Gradient Boosting,-1.6435374468814823,-2.340546223692037,5
Gradient Boosting,-2.3478691638008677,-2.1562349909626897,5
Gradient Boosting,-2.8807530211105905,-2.8851772257919475,5
Gradient Boosting,-1.3870823799964922,-1.735328773869854,5
Gradient Boosting,-1.183812038624167,-1.6342501888846432,5
Gradient Boosting,-1.0556956867709293,-0.9977066583067481,5
Gradient Boosting,-2.715845949095462,-2.73440345755289,5
Gradient Boosting,-1.4100025284401918,-2.3348613198172967,5
Gradient Boosting,-2.6799272800459657,-1.8111214346081157,5
Gradient Boosting,-1.1286208649028604,-1.4397565895191258,5
Gradient Boosting,-2.3918623308235594,-2.334437339601566,5
Gradient Boosting,-3.6203410251864447,-3.313650159701769,5
Gradient Boosting,-3.52120992195253,-3.5231682339097086,5
Gradient Boosting,-3.221262124613128,-2.8849831562348864,5
Gradient Boosting,-3.2590502255091702,-2.976294984910701,5
Gradient Boosting,-1.1630496225248408,-1.4296306730795125,5
Gradient Boosting,-1.7113615374852664,-2.0020251649308896,5
Gradient Boosting,-1.1808764741089726,-1.3278932003457506,5
Gradient Boosting,-2.4934863088506534,-2.31008251410311,5
Gradient Boosting,-1.1883246153441216,-1.137242657668505,5
Gradient Boosting,-2.236090057320799,-2.2000475192627675,5
Gradient Boosting,-2.644753893986956,-3.1258840443355753,5
Gradient Boosting,-3.285204336328503,-2.898463718815761,5
Gradient Boosting,-3.40015839520823,-2.8958424124053423,5
Gradient Boosting,-2.9741896629359488,-2.376593465624276,5
Gradient Boosting,-3.246574755779347,-2.9385899084977485,5
Gradient Boosting,-3.4715139529702097,-2.4151181053234727,5
Gradient Boosting,-4.043611115346274,-3.599526765045449,5
Gradient Boosting,-2.1081088952398566,-2.0668098274900184,5
Gradient Boosting,-2.4911353637922846,-2.261631026284853,5
Gradient Boosting,-1.262358754468822,-1.446976449939038,5
Gradient Boosting,-3.4398948173744337,-2.74490532621398,5
Gradient Boosting,-1.6253102968663857,-2.071318451784337,5
Gradient Boosting,-1.6846961468463335,-1.8876147543542174,5
Gradient Boosting,-2.2625101343415968,-1.9233175443027302,5
Gradient Boosting,-1.6668842660690988,-2.2169221212699446,5
Gradient Boosting,-1.7565625592771141,-1.440183716024498,5
Gradient Boosting,-1.7883466398341077,-1.9063361251682522,5
Gradient Boosting,-2.3662117992181373,-2.037290849587073,5
Gradient Boosting,-1.7015723913432346,-1.3055763578990698,5
Gradient Boosting,-1.3982848993986936,-1.8724274056808803,5
Gradient Boosting,-1.012145447578458,-1.4107564907134247,5
Gradient Boosting,-2.000920332458684,-1.928802461056003,5
Gradient Boosting,-1.1738116279378035,-1.9599706808913269,5
Gradient Boosting,-3.5459650539173615,-3.1598777043471236,5
Gradient Boosting,-3.23633470688153,-2.5430407207384147,5
Gradient Boosting,-2.5037832349706837,-2.035724845605912,5
Gradient Boosting,-3.5459650539173615,-3.0460114040741297,5
Gradient Boosting,-1.385136327132139,-1.2583672819805047,5
Gradient Boosting,-1.2834663142150111,-1.814633585391589,5
Gradient Boosting,-1.9718622007532294,-1.9862657565356046,5
Gradient Boosting,-1.9930514957526793,-2.169605174132273,5
Gradient Boosting,-2.7555635433899788,-2.1867602976161797,5
Gradient Boosting,-2.6148556108775285,-2.526745280815851,5
Gradient Boosting,-1.8011659603551675,-2.1134949698116805,5
Gradient Boosting,-1.840084037547579,-2.1916084936715388,5
Gradient Boosting,-1.790442094293253,-2.2818518027437977,5
Gradient Boosting,-3.1720823887102565,-2.807120167521536,5
Gradient Boosting,-3.2877805976748804,-3.1421774372346114,5
Gradient Boosting,-0.9637364568210032,-1.5542900824099495,5
Gradient Boosting,-2.9171991963522217,-2.7935943782891353,5
Gradient Boosting,-2.536796608945731,-1.8931378861457473,5
Gradient Boosting,-2.244039132061237,-2.3845669834828724,5
Gradient Boosting,-1.6958725916338202,-2.097567584900012,5
Gradient Boosting,-3.7692522846397316,-3.349344054072067,5
Gradient Boosting,-2.5312982881059978,-2.3762362666294283,5
Gradient Boosting,-2.7906820711849507,-2.4119814657966896,5
Gradient Boosting,-1.3544637580442256,-1.8329802991281052,5
Gradient Boosting,-1.7139014654061842,-2.134758785608064,5
Gradient Boosting,-1.9090244195663402,-2.0152022631130717,5
Gradient Boosting,-3.0607359079332865,-3.5606384899744294,5
Gradient Boosting,-3.644312909802797,-4.076508802546128,5
Gradient Boosting,-3.6688623296866587,-3.408051435033264,5
Gradient Boosting,-1.2327435377262763,-1.5386450824667752,5
Gradient Boosting,-1.2394237537905008,-1.5968814600371048,5
Gradient Boosting,-1.366206440166372,-1.6685360469428594,5
Gradient Boosting,-1.8347593251696876,-1.710612033840544,5
Gradient Boosting,-1.1301967317733737,-0.7528549952915796,5
Gradient Boosting,-1.0193030390019762,-1.0957606403213942,5
Gradient Boosting,-1.270721247267063,-1.4920410350789743,5
Gradient Boosting,-2.174390400742264,-2.4721743404323377,5
Gradient Boosting,-1.8626742516440307,-1.4261492060586916,5
Gradient Boosting,-0.975127284906683,-1.180977959518525,5
Gradient Boosting,-2.0129990008635867,-1.3047480317294837,5
Gradient Boosting,-1.3284164293502903,-1.1769227961869764,5
Gradient Boosting,-1.8035282856682657,-1.7560566345861695,5
Gradient Boosting,-1.4399552960568784,-1.69316146616671,5
Gradient Boosting,-3.119103556806872,-2.346470453315229,5
Gradient Boosting,-2.0598606483703086,-1.9140427983039925,5
Gradient Boosting,-2.090032121190501,-1.8173680397028469,5
Gradient Boosting,-1.1177693107076099,-1.251975640387439,5
Gradient Boosting,-1.5609490414532068,-1.480948259058543,5
Gradient Boosting,-2.0995080091454192,-1.768166111375168,5
Gradient Boosting,-1.394827676426251,-1.8356375615387286,5
Gradient Boosting,-1.2530119718858257,-1.0898333866811607,5
Gradient Boosting,-3.8997432135729384,-3.6508132677787404,5
Gradient Boosting,-2.17663866294089,-2.6929675827801294,5
Gradient Boosting,-2.436631774638256,-2.2729634636341918,5
Gradient Boosting,-2.0916278587378,-1.5282633026351502,5
Gradient Boosting,-1.5811083204741387,-2.3466103873083597,5
Gradient Boosting,-1.785391290725075,-1.8249875740266863,5
Gradient Boosting,-1.4790145740873064,-1.7221125698810171,5
Gradient Boosting,-1.6434286328720604,-1.8817764869043112,5
Gradient Boosting,-3.233202110369878,-2.817600932427636,5
Gradient Boosting,-4.034834060338741,-3.7590591377419185,5
Gradient Boosting,-2.033677685255944,-2.0150564436526617,5
Gradient Boosting,-1.2545644486474818,-1.7353389235513828,5
Gradient Boosting,-3.3466707249611667,-2.9813677359771185,5
Gradient Boosting,-2.1622159208236154,-2.6752979470359253,5
Gradient Boosting,-2.0864005407417032,-1.7216619130351143,5
Gradient Boosting,-3.7268829315132583,-3.4263921744409624,5
Gradient Boosting,-2.5041654897477077,-2.697994523045543,5
Gradient Boosting,-3.2402151004002007,-3.180931520499936,5
Gradient Boosting,-1.3308187576670196,-1.580832376162436,5
Gradient Boosting,-3.015555503033429,-2.8011268661657245,5
Gradient Boosting,-4.056947918112584,-3.7992366768781642,5
Gradient Boosting,-2.4520022992105748,-2.1342360133525147,5
Gradient Boosting,-1.694880975742639,-2.1534953128938072,5
Gradient Boosting,-4.059833781301273,-3.7476306050125667,5
Gradient Boosting,-1.5279900670983446,-1.4777759137677482,5
Gradient Boosting,-2.5585788782984222,-2.0129553172107384,5
Gradient Boosting,-1.5049121890283346,-1.737184979802265,5
Gradient Boosting,-1.7581838126622393,-1.5707904930975545,5
Gradient Boosting,-2.695416849848479,-2.3915290988238938,5
Gradient Boosting,-2.432175336754664,-2.472670581056823,5
Gradient Boosting,-3.5527489155241385,-3.103717372245725,5
Gradient Boosting,-2.22015815118179,-2.1849188235848196,5
Gradient Boosting,-0.9490993255496558,-1.326763499261002,5
Gradient Boosting,-1.9412408278950934,-2.05037388159592,5
Gradient Boosting,-0.8521750241183932,-1.5145643081002405,5
Gradient Boosting,-1.2067214626499687,-1.4567093009589074,5
Gradient Boosting,-1.170757605358798,-1.75371149213674,5
Gradient Boosting,-0.7856945313640958,-1.313917035805262,5
Gradient Boosting,-2.1639051839291805,-1.8184638672099316,5
Gradient Boosting,-3.064232839852069,-2.9952959375693466,5
Gradient Boosting,-1.2165796349138172,-1.5681116532693458,5
Gradient Boosting,-1.5350740375460707,-1.423203174639155,5
Gradient Boosting,-1.5097699255058308,-1.889981960274512,5
Gradient Boosting,-1.9643120034496402,-1.618478664265496,5
Gradient Boosting,-2.0008832971741093,-1.812610644135845,5
Gradient Boosting,-1.9362137770978871,-1.951287861634047,5
Gradient Boosting,-3.7618083196547483,-3.247901070240741,5
Gradient Boosting,-3.05329283374744,-2.7844246598593645,5
Gradient Boosting,-1.428472864706594,-1.6782383406986279,5
Gradient Boosting,-2.0703010191144675,-1.962853999848448,5
Gradient Boosting,-1.3627172000570675,-1.601617673765229,5
Gradient Boosting,-1.9765773961271407,-1.8444455005253995,5
Gradient Boosting,-1.5736750209710204,-2.2688880906749818,5
Gradient Boosting,-2.740096874062147,-2.3956811248199052,5
Gradient Boosting,-1.4541338573389984,-1.336854464823639,5
Gradient Boosting,-3.8396725549649426,-3.515540108086982,5
Gradient Boosting,0.25792460161657743,-0.08012595692327094,5
Gradient Boosting,0.23583851209189552,0.0009252041912261415,5
Gradient Boosting,0.011790398005349874,0.22216906575777284,5
Gradient Boosting,-0.03690399983927772,0.143015762269686,5
Gradient Boosting,0.004405968258246192,-0.5028943141728347,5
Gradient Boosting,-3.1657421077804533,-2.963835635174252,5
Gradient Boosting,-1.6790364719823858,-1.8451899872097284,5
Gradient Boosting,-1.5671957242975716,-1.850103659985055,5
Gradient Boosting,-2.703220329010491,-2.737088487037035,5
Gradient Boosting,-1.5941100276318725,-1.3132059888823897,5
Gradient Boosting,-3.915670428497184,-3.591790507506981,5
Gradient Boosting,-1.621304790891127,-1.3937155572139888,5
Gradient Boosting,-2.6216055516158603,-2.1699451944101025,5
Gradient Boosting,-1.862548056774303,-1.7204853634587787,5
Gradient Boosting,-1.1009937914140275,-1.113153025623514,5
Gradient Boosting,-2.103347370511212,-2.3246338602440098,5
Gradient Boosting,-1.7300615156440644,-1.7970631340126475,5
Gradient Boosting,-1.947863458882499,-2.149760583328234,5
Gradient Boosting,-1.1286832686838821,-1.3463953156449253,5
Gradient Boosting,-1.42625067509891,-1.2933459479415974,5
Gradient Boosting,-1.4753372030036505,-2.199739495482903,5
Gradient Boosting,-1.3469740509457453,-1.3979935073775445,5
Gradient Boosting,-1.649488441015367,-1.4836987173816905,5
Gradient Boosting,-1.2818579528648468,-1.2140045442723886,5
Gradient Boosting,-1.3198484161479276,-1.3611297104129272,5
Gradient Boosting,-1.3198484161479276,-1.3244619732811775,5
Gradient Boosting,-0.9468333037780922,-1.236706608548725,5
Gradient Boosting,-1.793068638288037,-1.989074485383727,5
Gradient Boosting,-0.9422704336465716,-1.260816235493355,5
Gradient Boosting,-0.8959678728621829,-1.3938574735802913,5
Gradient Boosting,-0.7476890179412806,-1.163449984453513,5
Gradient Boosting,-1.2755333695267534,-1.2509897697635297,5
Gradient Boosting,-1.0181181552809078,-1.3139423899656582,5
Gradient Boosting,-3.2172494016790187,-2.9502763239298364,5
Gradient Boosting,-1.5600709478109722,-1.5717078241830233,5
Gradient Boosting,-3.1791288900792822,-1.9869751633176203,5
Gradient Boosting,-3.1791288900792822,-2.6630534053338626,5
Gradient Boosting,-0.4819145002205912,-1.1750521830459013,5
Gradient Boosting,-2.385444450882969,-2.0060976115916906,5
Gradient Boosting,-1.2028902052841348,-1.2627396072485428,5
Gradient Boosting,-0.2468343715025799,-0.8409587783593163,5
Gradient Boosting,-0.9402445883836209,-1.6458665176794478,5
Gradient Boosting,-1.530055677420101,-1.7347149527086274,5
Gradient Boosting,-3.4495551653497865,-3.2142208088859245,5
Gradient Boosting,-2.114518460874232,-2.249734679297354,5
Gradient Boosting,-1.3068936298450675,-1.6537705638843678,5
Gradient Boosting,-1.0940337585544895,-1.4152159809373983,5
Gradient Boosting,-1.5672159407631352,-1.8641845930620826,5
Gradient Boosting,-1.3147618244158232,-1.79317727148229,5
Gradient Boosting,-1.2413209034031176,-1.2700905594836476,5
