model,experiment,prediction,split #
Light Gradient Boosting,-2.7669040895368373,-2.4982291146958606,4
Light Gradient Boosting,-1.4855749296151965,-1.693819246186391,4
Light Gradient Boosting,-2.082759927050954,-2.2855740326831886,4
Light Gradient Boosting,-3.190894343543139,-2.625247137238976,4
Light Gradient Boosting,-1.955139967558483,-1.878976247233781,4
Light Gradient Boosting,-2.110664900131247,-2.66153172053907,4
Light Gradient Boosting,-1.7818010064165613,-1.5475203932312565,4
Light Gradient Boosting,-3.3960495196322524,-3.484367132331503,4
Light Gradient Boosting,-1.7883466398341077,-1.9567403107541228,4
Light Gradient Boosting,-2.3662117992181373,-2.317652513461727,4
Light Gradient Boosting,-1.2400249421136365,-1.7171003447776345,4
Light Gradient Boosting,-1.8211763195496429,-2.692129743239293,4
Light Gradient Boosting,-3.7834435403498214,-3.787140133904114,4
Light Gradient Boosting,-1.272659841843383,-1.2738280981014194,4
Light Gradient Boosting,-1.1893279510795818,-1.2150612132039627,4
Light Gradient Boosting,-1.4273499677206534,-1.4675586280942485,4
Light Gradient Boosting,-3.5459650539173615,-3.5623933537325057,4
Light Gradient Boosting,-2.2151453721747094,-1.7973214743897599,4
Light Gradient Boosting,-1.4441845681180592,-1.4677202797495463,4
Light Gradient Boosting,-1.4782087030212006,-1.725974252017146,4
Light Gradient Boosting,-1.6517269019834395,-1.5988833582639288,4
Light Gradient Boosting,-1.790442094293253,-2.1157449661752694,4
Light Gradient Boosting,-2.0630158256502544,-2.0910537922793746,4
Light Gradient Boosting,-3.2877805976748804,-3.456434006476496,4
Light Gradient Boosting,-3.7469892929465796,-3.8318610893602365,4
Light Gradient Boosting,-1.015474675864504,-1.1704974378688058,4
Light Gradient Boosting,-1.7625310634593319,-1.4141675402202911,4
Light Gradient Boosting,-1.4257747559860434,-1.4549677667490832,4
Light Gradient Boosting,-3.1720823887102565,-2.9095223884035857,4
Light Gradient Boosting,-1.737359048801603,-1.6878361631928402,4
Light Gradient Boosting,-1.3467292946628289,-1.449827403094413,4
Light Gradient Boosting,-0.6538319472043919,-0.9696460516780476,4
Light Gradient Boosting,-1.0111406945890653,-1.623045905206419,4
Light Gradient Boosting,-1.5708763680120374,-1.380251253691074,4
Light Gradient Boosting,-1.982318834323383,-1.7543489278076936,4
Light Gradient Boosting,-2.244039132061237,-2.7548278059129636,4
Light Gradient Boosting,-1.86662075613132,-2.1544680279590867,4
Light Gradient Boosting,-3.9600428565808334,-3.555884508990152,4
Light Gradient Boosting,-1.386590637896301,-1.666717558823837,4
Light Gradient Boosting,-1.6958725916338202,-2.2007900716289694,4
Light Gradient Boosting,-2.5910208366914373,-2.813867534912193,4
Light Gradient Boosting,-2.612904311968554,-2.1651665742274515,4
Light Gradient Boosting,-1.7139014654061842,-2.2919155286055806,4
Light Gradient Boosting,-2.0978386037648766,-2.2296065785170356,4
Light Gradient Boosting,-1.2158410977813483,-1.7062800645345269,4
Light Gradient Boosting,-1.167232267440179,-1.5596762698836357,4
Light Gradient Boosting,-2.672496188704653,-2.0017992092062378,4
Light Gradient Boosting,-3.6688623296866587,-3.6096714748262038,4
Light Gradient Boosting,-1.8793987946410835,-1.9912356032537057,4
Light Gradient Boosting,-1.2503305415619155,-1.3377533803121961,4
Light Gradient Boosting,-1.4001202888111866,-1.2906986672167338,4
Light Gradient Boosting,-1.4180277802789096,-1.0221700216390748,4
Light Gradient Boosting,-1.1598011320770079,-1.2858591765572658,4
Light Gradient Boosting,-1.9811271489159006,-1.8462687376447078,4
Light Gradient Boosting,-0.9642747859315978,-1.3861673101180412,4
Light Gradient Boosting,-1.2297848289673887,-0.81305062993902,4
Light Gradient Boosting,-1.318606216338379,-1.415692227576343,4
Light Gradient Boosting,-1.1301967317733737,-0.9122087736198901,4
Light Gradient Boosting,-2.174390400742264,-2.024092036368827,4
Light Gradient Boosting,-1.0225594503600544,-1.0637937969246538,4
Light Gradient Boosting,-2.0129990008635867,-1.2344988140478925,4
Light Gradient Boosting,-2.1834863402339466,-2.50419976149008,4
Light Gradient Boosting,-1.8035282856682657,-1.6397858054521035,4
Light Gradient Boosting,-2.3465562136207656,-1.9378855851010373,4
Light Gradient Boosting,-3.542851120580754,-3.38664628628262,4
Light Gradient Boosting,-1.543738042979891,-1.7170812158034034,4
Light Gradient Boosting,-3.2740051086991615,-3.4193580658742313,4
Light Gradient Boosting,-1.0639605458204757,-0.9724550748065579,4
Light Gradient Boosting,-2.7874427365568386,-2.817357281772613,4
Light Gradient Boosting,-1.8171279243372191,-2.1853231589258186,4
Light Gradient Boosting,-1.525605260081181,-1.9974338166536258,4
Light Gradient Boosting,-2.5884932589587586,-2.2687986368536754,4
Light Gradient Boosting,-2.540720473654946,-2.1947193617902387,4
Light Gradient Boosting,-2.436631774638256,-2.1366027866646227,4
Light Gradient Boosting,-2.443810430479706,-1.9368130610559642,4
Light Gradient Boosting,-3.744840908818875,-3.4809651035056275,4
Light Gradient Boosting,-1.5811083204741387,-2.0114046339562197,4
Light Gradient Boosting,-3.3980116731740355,-2.888404276600646,4
Light Gradient Boosting,-1.2111861770342556,-1.6799265207256908,4
Light Gradient Boosting,-2.5444075781780136,-3.1508060332541192,4
Light Gradient Boosting,-2.2405786779424,-2.6990413069880743,4
Light Gradient Boosting,-3.3466707249611667,-2.8688372030899685,4
Light Gradient Boosting,-1.7083201719567802,-1.6796409205340024,4
Light Gradient Boosting,-1.593236649552128,-1.6811384305573887,4
Light Gradient Boosting,-2.26736728311359,-3.159535172180891,4
Light Gradient Boosting,-2.025135764586199,-2.046893656415425,4
Light Gradient Boosting,-1.753896033344213,-1.9448742198636972,4
Light Gradient Boosting,-1.8668031693530753,-1.5836121698223773,4
Light Gradient Boosting,-1.0471006958966393,-1.250709880769453,4
Light Gradient Boosting,-1.928979817650206,-1.8890771092208198,4
Light Gradient Boosting,-1.8762488134939106,-2.280513925330739,4
Light Gradient Boosting,-1.694880975742639,-2.347510731949293,4
Light Gradient Boosting,-1.5279900670983446,-1.4799876360588027,4
Light Gradient Boosting,-2.5783960731301687,-2.913885531633373,4
Light Gradient Boosting,-3.1090516644066044,-2.5765877971437274,4
Light Gradient Boosting,-2.5585788782984222,-2.2346571770425627,4
Light Gradient Boosting,-1.5572116152486462,-1.269567444214721,4
Light Gradient Boosting,-1.5650830494456354,-1.3349388746360427,4
Light Gradient Boosting,-1.6895586727819518,-2.018689674640358,4
Light Gradient Boosting,-4.059833781301273,-3.961718868742092,4
Light Gradient Boosting,-1.8057322630823986,-2.0090174789590893,4
Light Gradient Boosting,-0.9490993255496558,-1.0730851090928888,4
Light Gradient Boosting,-2.292547184423849,-2.5981521423745266,4
Light Gradient Boosting,-1.717711472714874,-1.8627898929847855,4
Light Gradient Boosting,-1.9412408278950934,-1.9464138879521715,4
Light Gradient Boosting,-1.8196475705694013,-1.8331676704416988,4
Light Gradient Boosting,-1.6159918285387698,-1.330473928936275,4
Light Gradient Boosting,-1.1149880354485275,-0.926327166453219,4
Light Gradient Boosting,-1.8161267212970162,-1.7393804028014486,4
Light Gradient Boosting,-1.7997913808340749,-1.4944043479193703,4
Light Gradient Boosting,-1.309961996475505,-1.750311614718242,4
Light Gradient Boosting,-3.0397590359811644,-2.8698461403316813,4
Light Gradient Boosting,-1.6183307304435026,-1.7812133739335023,4
Light Gradient Boosting,-2.190142441306164,-1.7017591803157726,4
Light Gradient Boosting,-2.122395441870392,-1.860130387624566,4
Light Gradient Boosting,-3.05329283374744,-2.6941771330902418,4
Light Gradient Boosting,-2.035715142789073,-1.9294365705541905,4
Light Gradient Boosting,-2.152965298392503,-2.0720999051945936,4
Light Gradient Boosting,-2.0703010191144675,-1.9645781358929546,4
Light Gradient Boosting,-2.2355646390433175,-1.8078409684386367,4
Light Gradient Boosting,-1.391500388590343,-1.9101001251793333,4
Light Gradient Boosting,-1.1895507451644802,-1.6151747051394407,4
Light Gradient Boosting,0.013270809352243309,0.030393398455353188,4
Light Gradient Boosting,-0.31923658554998896,-0.33194196217256716,4
Light Gradient Boosting,0.13858982128300762,0.12394150432237072,4
Light Gradient Boosting,-0.8579133376664105,-0.7283196722626715,4
Light Gradient Boosting,0.23583851209189552,0.046493475536721826,4
Light Gradient Boosting,0.25792460161657743,-0.16009886412119598,4
Light Gradient Boosting,-0.03690399983927772,0.05351394150952804,4
Light Gradient Boosting,0.3323074801803344,-0.27195381718227296,4
Light Gradient Boosting,0.27486911420534327,0.15534579530742415,4
Light Gradient Boosting,-1.7473311829109102,-1.7333165608386378,4
Light Gradient Boosting,-1.1181615001713328,-1.5564060270762652,4
Light Gradient Boosting,-2.1512701073865577,-2.0134460686453224,4
Light Gradient Boosting,-3.525699217034543,-3.3049951997187783,4
Light Gradient Boosting,-3.4519129118061063,-3.159056972635067,4
Light Gradient Boosting,-2.5479760718766045,-2.1731728123767686,4
Light Gradient Boosting,-1.862548056774303,-1.6102268342171502,4
Light Gradient Boosting,-1.2328253445920763,-1.5333567028841577,4
Light Gradient Boosting,-1.455583530702784,-1.2180861335524826,4
Light Gradient Boosting,-1.852111989478871,-2.278052265698114,4
Light Gradient Boosting,-2.3872497229566574,-1.9096960723359735,4
Light Gradient Boosting,-1.7472661616036533,-1.3908711015960868,4
Light Gradient Boosting,-3.8233531994782193,-3.7296859410064576,4
Light Gradient Boosting,-1.947863458882499,-2.285231041211512,4
Light Gradient Boosting,-1.42625067509891,-1.1652008381555026,4
Light Gradient Boosting,-1.2812660713628026,-0.9997097780906196,4
Light Gradient Boosting,-1.573747505577719,-1.17463003895797,4
Light Gradient Boosting,-1.2818579528648468,-1.1450189348515774,4
Light Gradient Boosting,-1.4597718515481843,-1.3370490100006365,4
Light Gradient Boosting,-1.6322137070153477,-1.8962171734016366,4
Light Gradient Boosting,-1.540907293954747,-1.0973013149090927,4
Light Gradient Boosting,-1.629049819754814,-1.9979411917222276,4
Light Gradient Boosting,-1.1431217053996168,-2.705896685967501,4
Light Gradient Boosting,-3.151893437607053,-3.5700937798596155,4
Light Gradient Boosting,-2.14182332020342,-2.2153243228467563,4
Light Gradient Boosting,-2.348164353297759,-2.1062229029547606,4
Light Gradient Boosting,-1.3991403077454354,-1.5279555515584926,4
Light Gradient Boosting,-0.8609839615611586,-0.7031094868675655,4
Light Gradient Boosting,-0.9568598388437015,-0.6296354036716526,4
Light Gradient Boosting,-1.6181431713572578,-1.1733048530455144,4
Light Gradient Boosting,-0.9172146296835499,-1.0954498411136457,4
Light Gradient Boosting,-2.723197328038221,-2.589926867640926,4
Light Gradient Boosting,-0.8317581654646831,-1.3351822410415566,4
Light Gradient Boosting,-1.450536715424269,-1.869046832722073,4
Light Gradient Boosting,-1.0748372190236377,-0.9083972395631656,4
Light Gradient Boosting,-0.5935262904426333,-0.9931254568774881,4
Light Gradient Boosting,-1.025762740954669,-0.8931571540181166,4
Light Gradient Boosting,-0.6143935172969877,-1.0973971646493956,4
Light Gradient Boosting,-1.2028902052841348,-1.2703326081191897,4
Light Gradient Boosting,-0.2468343715025799,-0.682453672118192,4
Light Gradient Boosting,-3.121373090381552,-3.184008597902814,4
Light Gradient Boosting,-1.0026227122886122,-1.100198875049229,4
Light Gradient Boosting,-1.63438498383371,-1.6048400105691902,4
Light Gradient Boosting,-3.7465335671940925,-3.492791486520423,5
Light Gradient Boosting,-3.431262194557772,-3.633820243526103,5
Light Gradient Boosting,-1.9492654506102318,-2.2247519822275454,5
Light Gradient Boosting,-2.858166273095228,-2.7221712809129985,5
Light Gradient Boosting,-3.3692782873859213,-3.5030475835226738,5
Light Gradient Boosting,-3.120277513484956,-3.0370931984214913,5
Light Gradient Boosting,-0.28950830319552845,-2.4610694445284675,5
Light Gradient Boosting,-1.0745636623476162,-1.3096286856669261,5
Light Gradient Boosting,-1.5321588732385725,-1.991694113589944,5
Light Gradient Boosting,-1.5530374141251506,-1.19059994530739,5
Light Gradient Boosting,-0.9407520429016281,-1.3789517968810354,5
Light Gradient Boosting,-1.2391607486734533,-1.2094602140062618,5
Light Gradient Boosting,-1.820599175381769,-1.4870864178363183,5
Light Gradient Boosting,-2.3529321054630254,-2.114062818070426,5
Light Gradient Boosting,-1.0056334760903496,-1.1243015171105113,5
Light Gradient Boosting,-1.3355656611938254,-1.3612089550322795,5
Light Gradient Boosting,-1.4187942485435616,-1.1997374688619153,5
Light Gradient Boosting,-0.9582190949069228,-1.1034710597499267,5
Light Gradient Boosting,-3.057527624268253,-2.74035131742767,5
Light Gradient Boosting,-3.694349887124185,-3.6142466997351286,5
Light Gradient Boosting,-2.7929079641438137,-3.2866980080443673,5
Light Gradient Boosting,-2.4318269168378195,-2.348713410235762,5
Light Gradient Boosting,-2.9688776583453143,-2.2665968126886566,5
Light Gradient Boosting,-2.6396789104480054,-2.0390932555986288,5
Light Gradient Boosting,-2.736709137429952,-2.329913148692518,5
Light Gradient Boosting,-1.7661589553081318,-1.9045470223675605,5
Light Gradient Boosting,-0.012750569114115418,-0.3359676199834166,5
Light Gradient Boosting,-0.3417701012907816,-0.32751678630193154,5
Light Gradient Boosting,-2.004293876429448,-2.20455701549866,5
Light Gradient Boosting,-3.6800158253354924,-3.7533892891068428,5
Light Gradient Boosting,-2.931358924489361,-1.7900453577570166,5
Light Gradient Boosting,-1.1731208384522849,-1.4262265099727667,5
Light Gradient Boosting,-1.894217061776159,-2.0639182597290193,5
Light Gradient Boosting,-2.0174042079019414,-1.6141675644258147,5
Light Gradient Boosting,-1.2279630916135922,-1.5048801214900427,5
Light Gradient Boosting,-2.2017306515457955,-1.3203477596545696,5
Light Gradient Boosting,-2.7515330963273232,-2.2613248050706156,5
Light Gradient Boosting,-2.1223515198479075,-2.1817054469170505,5
Light Gradient Boosting,-2.209721593275448,-1.5683165626401705,5
Light Gradient Boosting,-3.4785088685395653,-3.204145616430009,5
Light Gradient Boosting,-3.579179826019102,-3.520407620322828,5
Light Gradient Boosting,-3.349843097267282,-3.0247951783995197,5
Light Gradient Boosting,-3.1381335734004905,-2.988426613832773,5
Light Gradient Boosting,-2.5493325073158326,-2.7510444328959704,5
Light Gradient Boosting,-2.5090165872531767,-2.391636219283838,5
Light Gradient Boosting,-2.7237372356215404,-2.4322033589768006,5
Light Gradient Boosting,-3.2474583508182433,-2.7268076882551995,5
Light Gradient Boosting,-3.366814432940472,-3.077457379510698,5
Light Gradient Boosting,-2.6788398129059168,-2.8361283452644503,5
Light Gradient Boosting,-2.7923263244120906,-2.468475492316815,5
Light Gradient Boosting,-2.492075482831661,-1.6183943268461818,5
Light Gradient Boosting,-2.174597252967641,-1.664833480246097,5
Light Gradient Boosting,-1.8319016673890882,-2.0140643373182736,5
Light Gradient Boosting,-1.4861381638460753,-1.9959364938661655,5
Light Gradient Boosting,-1.6435374468814823,-2.2394019807340486,5
Light Gradient Boosting,-1.8026465968079968,-1.8185243074491186,5
Light Gradient Boosting,-1.392520817816124,-1.8317346327623727,5
Light Gradient Boosting,-2.01828162271433,-2.4920471882504147,5
Light Gradient Boosting,-2.3918623308235594,-2.422384155139428,5
Light Gradient Boosting,-3.6203410251864447,-3.3952539595874787,5
Light Gradient Boosting,-2.5986223809209954,-2.8682737609699256,5
Light Gradient Boosting,-2.2669235674490644,-2.619234692753894,5
Light Gradient Boosting,-2.4555313487080666,-2.3602871441757616,5
Light Gradient Boosting,-3.1782271514224525,-3.181211188591557,5
Light Gradient Boosting,-3.9730828630218453,-3.786667761162279,5
Light Gradient Boosting,-1.7568408124580226,-1.7291031837210442,5
Light Gradient Boosting,-1.1465151741161497,-0.9496209679847025,5
Light Gradient Boosting,-2.2875737313332407,-1.9446052272947405,5
Light Gradient Boosting,-1.935943656763284,-2.437426967298109,5
Light Gradient Boosting,-1.706119540338668,-2.0957390081535254,5
Light Gradient Boosting,-1.6698969598127007,-2.0761540088328054,5
Light Gradient Boosting,-2.182199963303041,-2.6712989372172657,5
Light Gradient Boosting,-3.688222835963096,-2.922038438133169,5
Light Gradient Boosting,-1.5650446341096866,-2.1506435960477455,5
Light Gradient Boosting,-2.4995431395917818,-2.812490615429899,5
Light Gradient Boosting,-3.159004262647741,-3.1679504598222983,5
Light Gradient Boosting,-3.688222835963096,-3.524674615392161,5
Light Gradient Boosting,-4.043611115346274,-3.6639291472941857,5
Light Gradient Boosting,-2.4911353637922846,-2.4601514237774573,5
Light Gradient Boosting,-2.0559062448512155,-3.3012919231752957,5
Light Gradient Boosting,-1.7176063992666837,-1.8666818934933602,5
Light Gradient Boosting,-2.8667990786740405,-2.493139493983706,5
Light Gradient Boosting,-1.262358754468822,-1.3094668255017807,5
Light Gradient Boosting,-2.848471723996311,-3.1319771289731744,5
Light Gradient Boosting,-1.2684519185896421,-1.8897288893675044,5
Light Gradient Boosting,-3.4398948173744337,-3.23348848718671,5
Light Gradient Boosting,-2.362468744313884,-2.4867727739187617,5
Light Gradient Boosting,-3.231239100298885,-3.4310555729784467,5
Light Gradient Boosting,-3.8287505085021976,-3.833165830133424,5
Light Gradient Boosting,-2.8197963948012763,-2.584715585617954,5
Light Gradient Boosting,-1.6253102968663857,-2.037814674482884,5
Light Gradient Boosting,-1.6379527351562522,-1.9534452266210434,5
Light Gradient Boosting,-2.9211605333956863,-2.716681801814011,5
Light Gradient Boosting,-1.3149788474841408,-1.6065198783798331,5
Light Gradient Boosting,-1.6668842660690988,-2.1411017829477528,5
Light Gradient Boosting,-2.020315121682196,-1.874892013359379,5
Light Gradient Boosting,-2.8606575042266775,-2.053277109277076,5
Light Gradient Boosting,-2.1620771953880977,-2.00121700642004,5
Light Gradient Boosting,-1.3752808174958797,-1.612648620097054,5
Light Gradient Boosting,-2.2414236426625673,-2.2723884614142555,5
Light Gradient Boosting,-1.4975728800155672,-1.2957515295304407,5
Light Gradient Boosting,-3.48241354468584,-2.9850212297665393,5
Light Gradient Boosting,-3.3980931244651527,-2.9109995374526494,5
Light Gradient Boosting,-1.1134303475678107,-1.5787943617428422,5
Light Gradient Boosting,-3.2861198587119835,-2.67812665065523,5
Light Gradient Boosting,-1.006612713059657,-1.1432806544920098,5
Light Gradient Boosting,-3.739785461604827,-3.7187384833333907,5
Light Gradient Boosting,-1.5838670484167507,-1.5564169743072633,5
Light Gradient Boosting,-1.9705460914481276,-1.712655111205523,5
Light Gradient Boosting,-1.3173301868582306,-1.3313838551707273,5
Light Gradient Boosting,-2.4117878095891196,-2.1779187581652724,5
Light Gradient Boosting,-3.466783553422354,-3.1993435415782336,5
Light Gradient Boosting,-1.2303723324828062,-1.3095836632178721,5
Light Gradient Boosting,-1.9458635904251336,-1.5935891301773117,5
Light Gradient Boosting,-1.479191830676853,-1.467625975174281,5
Light Gradient Boosting,-1.8441291379223155,-2.0219702981527776,5
Light Gradient Boosting,-1.6993207301372903,-1.3969053135115055,5
Light Gradient Boosting,-2.635540187918821,-2.3162941265257704,5
Light Gradient Boosting,-2.176441984856953,-2.2230369665144707,5
Light Gradient Boosting,-3.0153277959856664,-2.1660251252473666,5
Light Gradient Boosting,-2.484467237840419,-2.3043665741171324,5
Light Gradient Boosting,-1.3267843126055872,-1.5966973996184408,5
Light Gradient Boosting,-1.1441412885613946,-1.2064017621455756,5
Light Gradient Boosting,-0.6074545522659878,-0.6717443170511119,5
Light Gradient Boosting,-0.664255515397868,-1.0765585516244836,5
Light Gradient Boosting,-2.001001072492525,-1.781951243469444,5
Light Gradient Boosting,-1.1521693207507044,-0.8272288842296063,5
Light Gradient Boosting,-3.7986028756795487,-3.517629957353089,5
Light Gradient Boosting,-4.219679806977318,-4.003255681780421,5
Light Gradient Boosting,-2.1782870563447125,-2.1804679706319408,5
Light Gradient Boosting,-2.1225210730141013,-2.5982178966267804,5
Light Gradient Boosting,-2.7906820711849507,-2.3878792206660586,5
Light Gradient Boosting,-1.5438464586997465,-1.807693683141411,5
Light Gradient Boosting,-1.9945993491296803,-2.1989778535558226,5
Light Gradient Boosting,-3.5378566631708024,-2.4617097814147866,5
Light Gradient Boosting,-2.9753058553179503,-2.4056683694457615,5
Light Gradient Boosting,-3.0607359079332865,-3.6473302478767895,5
Light Gradient Boosting,-2.4706410072083687,-1.9483388422059482,5
Light Gradient Boosting,-3.392655441034186,-2.8980338796957645,5
Light Gradient Boosting,-2.4951902617888977,-2.362475487238143,5
Light Gradient Boosting,-1.297434930657182,-1.5596557591558735,5
Light Gradient Boosting,-1.2327435377262763,-1.1487137147963484,5
Light Gradient Boosting,-1.2394237537905008,-1.1873961626316087,5
Light Gradient Boosting,-3.6688623296866587,-2.44090804510165,5
Light Gradient Boosting,-1.4609239012072235,-1.0848402908436594,5
Light Gradient Boosting,-4.0490653862997,-3.631966155722636,5
Light Gradient Boosting,-2.2689882869552584,-3.0550899319837352,5
Light Gradient Boosting,-1.302742708063045,-1.3339538108411682,5
Light Gradient Boosting,-1.2189474946453842,-1.2976522110175501,5
Light Gradient Boosting,-2.1481523894209715,-2.597457243343564,5
Light Gradient Boosting,-0.7420831923821466,-1.7804801357766373,5
Light Gradient Boosting,-1.493245786531943,-1.0150964751082103,5
Light Gradient Boosting,-1.8626742516440307,-1.2701040600920117,5
Light Gradient Boosting,-1.409977601837042,-1.1567425989191882,5
Light Gradient Boosting,-1.0144370432648293,-1.8165280059400521,5
Light Gradient Boosting,-1.8019484611556353,-1.7224922040153559,5
Light Gradient Boosting,-3.119103556806872,-2.389564199063454,5
Light Gradient Boosting,-2.3087676366549488,-1.829515920658031,5
Light Gradient Boosting,-1.394827676426251,-1.9146297177665343,5
Light Gradient Boosting,-2.2488337964546146,-1.8078157995853619,5
Light Gradient Boosting,-1.2530119718858257,-1.0932965478357637,5
Light Gradient Boosting,-2.2176402640700728,-2.261234795239951,5
Light Gradient Boosting,-1.7550940407409845,-1.5263026653531633,5
Light Gradient Boosting,-3.6308973708676717,-3.7086144092596642,5
Light Gradient Boosting,-2.0916278587378,-1.4742594114125631,5
Light Gradient Boosting,-1.785391290725075,-1.7225839847513664,5
Light Gradient Boosting,-2.3758693662733776,-2.3239874729357095,5
Light Gradient Boosting,-3.233202110369878,-3.0599002391008945,5
Light Gradient Boosting,-2.8398575372186334,-2.4702362997161273,5
Light Gradient Boosting,-1.945164608357066,-1.9411063839848937,5
Light Gradient Boosting,-2.019028072917717,-2.1856067786618865,5
Light Gradient Boosting,-2.1317533670782356,-2.824428605889618,5
Light Gradient Boosting,-1.6524312761675333,-2.1663200481915834,5
Light Gradient Boosting,-2.0864005407417032,-1.7560647761756534,5
Light Gradient Boosting,-2.5041654897477077,-2.546353158779952,5
Light Gradient Boosting,-1.6345122959030371,-1.804828547492116,5
Light Gradient Boosting,-3.2402151004002007,-3.2451679094154837,5
Light Gradient Boosting,-2.579721210352638,-2.4235773583197364,5
Light Gradient Boosting,-1.4643518021071489,-1.9087493954404973,5
Light Gradient Boosting,-2.1980100109869287,-2.551645980560308,5
Light Gradient Boosting,-1.2662407394987067,-1.1991185241895252,5
Light Gradient Boosting,-3.0455186942585932,-3.0263167123535815,5
Light Gradient Boosting,-3.600326278518962,-3.65401783080286,5
Light Gradient Boosting,-2.7766733448672327,-2.740730761101566,5
Light Gradient Boosting,-2.084073842416984,-2.292955583917642,5
Light Gradient Boosting,-1.5145266747759671,-1.557380033523373,5
Light Gradient Boosting,-3.5527489155241385,-3.412937391745771,5
Light Gradient Boosting,-3.6546223480637448,-3.6438904879443323,5
Light Gradient Boosting,-2.22015815118179,-1.9925844239405757,5
Light Gradient Boosting,-1.6663570851479517,-1.1252167957680024,5
Light Gradient Boosting,-1.5363868405196788,-1.6287805086181706,5
Light Gradient Boosting,-2.8559441417598115,-2.523502375787782,5
Light Gradient Boosting,-1.170757605358798,-1.5940398226712147,5
Light Gradient Boosting,-3.0397590359811644,-3.071852609342832,5
Light Gradient Boosting,-3.7727484977747765,-3.6610034279011785,5
Light Gradient Boosting,-2.5945173784671853,-2.7686691048361434,5
Light Gradient Boosting,-2.1639051839291805,-1.897021309529928,5
Light Gradient Boosting,-2.5255934458757454,-2.2725183986050976,5
Light Gradient Boosting,-3.064232839852069,-3.125310346004665,5
Light Gradient Boosting,-1.5097699255058308,-1.9993447194973062,5
Light Gradient Boosting,-1.4562179644760493,-1.6664746309586007,5
Light Gradient Boosting,-1.405215799824956,-1.174907171505118,5
Light Gradient Boosting,-1.514016684929528,-1.9740316610375963,5
Light Gradient Boosting,-1.428472864706594,-1.716735864429694,5
Light Gradient Boosting,-3.360662949678316,-3.3641237080804265,5
Light Gradient Boosting,-1.0460152967125962,-0.8733862626537134,5
Light Gradient Boosting,-1.5736750209710204,-2.160372144408294,5
Light Gradient Boosting,-1.4541338573389984,-1.313044230342544,5
Light Gradient Boosting,-1.34349300583641,-2.2851610401229108,5
Light Gradient Boosting,0.10764671163334447,0.20314037107730815,5
Light Gradient Boosting,-0.43783118657286935,0.2296591764281384,5
Light Gradient Boosting,-2.2749377863952085,-1.9987975952702834,5
Light Gradient Boosting,-2.7286993920768685,-2.2253515180435706,5
Light Gradient Boosting,-3.1657421077804533,-3.1704672932650344,5
Light Gradient Boosting,-1.7181996551162337,-2.0303251903689556,5
Light Gradient Boosting,-1.6314222073485498,-2.0325098154937176,5
Light Gradient Boosting,-1.5941100276318725,-0.9593669122615217,5
Light Gradient Boosting,-1.621304790891127,-1.7864465173458508,5
Light Gradient Boosting,-3.915670428497184,-3.813369573488369,5
Light Gradient Boosting,-2.5395917281791975,-1.989433812976696,5
Light Gradient Boosting,-1.0801819981618899,-1.5475230102008075,5
Light Gradient Boosting,-2.789746241172472,-2.5408181135470915,5
Light Gradient Boosting,-1.5073537295089607,-1.9554668832661104,5
Light Gradient Boosting,-3.2294115893983317,-3.1592986454442427,5
Light Gradient Boosting,-1.4753372030036505,-2.123555669807186,5
Light Gradient Boosting,-1.5323301209746991,-1.6125577542950822,5
Light Gradient Boosting,-1.3469740509457453,-1.3083029565166995,5
Light Gradient Boosting,-1.111999901692932,-1.2642349285157986,5
Light Gradient Boosting,-1.3041517533417322,-1.4347971373955937,5
Light Gradient Boosting,-1.28375174993668,-0.9895550134810489,5
Light Gradient Boosting,-1.5240818424273839,-1.048818398572714,5
Light Gradient Boosting,-0.9468333037780922,-1.2197709319742842,5
Light Gradient Boosting,-1.2491101104442828,-1.660291606463314,5
Light Gradient Boosting,-1.4583509625515516,-1.9187508722027566,5
Light Gradient Boosting,-1.1543394167845993,-1.1003874437986152,5
Light Gradient Boosting,-0.6082262842300837,-0.87652196365354,5
Light Gradient Boosting,-0.8837798009584171,-0.8341961509987019,5
Light Gradient Boosting,-1.9406256000139548,-1.9509982384991278,5
Light Gradient Boosting,-1.1291381497161614,-1.4766680166998358,5
Light Gradient Boosting,-1.042642722079717,-1.4104237610612247,5
Light Gradient Boosting,-2.6212424559235727,-2.9625737010575364,5
Light Gradient Boosting,-0.428471724353625,-0.8143807256976033,5
Light Gradient Boosting,-3.1791288900792822,-1.9046073769275738,5
Light Gradient Boosting,-1.7998312883961207,-1.5134289598701005,5
Light Gradient Boosting,-0.6591799251191045,-0.8794020408733408,5
Light Gradient Boosting,-1.1827941397057182,-1.3236638872227169,5
Light Gradient Boosting,-0.6158874808696795,-0.6895180242206497,5
Light Gradient Boosting,-1.048516497297764,-0.975625291321155,5
Light Gradient Boosting,-3.20055468102406,-3.247128989901829,5
Light Gradient Boosting,-1.530055677420101,-1.29047885348517,5
Light Gradient Boosting,-1.4806961523875994,-1.6860023465450946,5
Light Gradient Boosting,-1.7462641625323523,-1.44321711184352,5
Light Gradient Boosting,-1.7793995024399858,-1.6929625348560753,5
Light Gradient Boosting,-1.3068936298450675,-1.2680372821859578,5
Light Gradient Boosting,-1.0775646199327256,-1.2255256807313042,5
Light Gradient Boosting,-1.4158076024067474,-1.4325663384071512,5
Light Gradient Boosting,-2.390077592912712,-2.9931592209171853,5
Light Gradient Boosting,-1.011455146773862,-1.0294562741232942,5
