model,experiment,prediction,split #
Linear Regression,-2.3140538776829995,-2.068359375,5
Linear Regression,-2.2017306515457955,-1.748046875,5
Linear Regression,-3.4785088685395653,-3.013671875,5
Linear Regression,-3.1381335734004905,-2.91796875,5
Linear Regression,-2.67596440114224,-2.9453125,5
Linear Regression,-2.557865138098485,-3.271484375,5
Linear Regression,-3.2474583508182433,-3.7978515625,5
Linear Regression,-2.4751841978240816,-2.57421875,5
Linear Regression,-3.9019276346378216,-4.640625,5
Linear Regression,-2.7923263244120906,-2.462890625,5
Linear Regression,-2.845233778250056,-2.060546875,5
Linear Regression,-1.4093732376842594,-1.408203125,5
Linear Regression,-2.617794503701521,-1.9033203125,5
Linear Regression,-2.7103007043055714,-1.6953125,5
Linear Regression,-2.048440290036772,-2.1953125,5
Linear Regression,-3.434121498561107,-3.517578125,5
Linear Regression,-1.5372443207314632,-1.982421875,5
Linear Regression,-3.434121498561107,-3.34521484375,5
Linear Regression,-1.6435374468814823,-2.353515625,5
Linear Regression,-1.4729877775908402,-1.96875,5
Linear Regression,-1.777268237794943,-1.3984375,5
Linear Regression,-1.183812038624167,-1.57421875,5
Linear Regression,-1.0556956867709293,-1.099609375,5
Linear Regression,-1.392520817816124,-2.146484375,5
Linear Regression,-2.5038360209902844,-2.73388671875,5
Linear Regression,-2.498525274280529,-2.21484375,5
Linear Regression,-3.9730828630218453,-3.44140625,5
Linear Regression,-1.547722797531173,-1.853515625,5
Linear Regression,-1.5623567401916558,-1.447265625,5
Linear Regression,-3.5222913974306227,-2.931640625,5
Linear Regression,-1.1808764741089726,-1.416015625,5
Linear Regression,-1.7751555586449395,-1.896484375,5
Linear Regression,-1.706119540338668,-2.201171875,5
Linear Regression,-2.4934863088506534,-2.291015625,5
Linear Regression,-2.470173263354167,-2.8154296875,5
Linear Regression,-1.987977989665314,-2.669921875,5
Linear Regression,-3.285204336328503,-2.908203125,5
Linear Regression,-2.4995431395917818,-2.41796875,5
Linear Regression,-1.2376574055894478,-1.876953125,5
Linear Regression,-3.3388889969343114,-2.5458984375,5
Linear Regression,-2.0364325385907973,-3.029296875,5
Linear Regression,-2.4308272469150642,-2.919921875,5
Linear Regression,-4.441291429466834,-4.466796875,5
Linear Regression,-2.287736284945912,-3.109375,5
Linear Regression,-3.7551664480113374,-3.7607421875,5
Linear Regression,-2.7669040895368373,-2.46875,5
Linear Regression,-1.4855749296151965,-1.927734375,5
Linear Regression,-2.4911353637922846,-2.369140625,5
Linear Regression,-1.7310907007998717,-2.1171875,5
Linear Regression,-2.3566470252815495,-2.548828125,5
Linear Regression,-1.7176063992666837,-2.087890625,5
Linear Regression,-2.8667990786740405,-2.0009765625,5
Linear Regression,-2.8326132427713318,-2.5830078125,5
Linear Regression,-3.4398948173744337,-2.7900390625,5
Linear Regression,-2.2625101343415968,-2.05859375,5
Linear Regression,-1.4722472768836088,-2.09765625,5
Linear Regression,-1.7565625592771141,-1.439453125,5
Linear Regression,-1.3580712288885752,-1.158203125,5
Linear Regression,-1.512256636766295,-1.546875,5
Linear Regression,-2.3662117992181373,-2.3203125,5
Linear Regression,-1.2400249421136365,-1.8466796875,5
Linear Regression,-3.9030899869919438,-3.755859375,5
Linear Regression,-2.772360579555891,-2.396484375,5
Linear Regression,-3.48241354468584,-2.625732421875,5
Linear Regression,-3.3980931244651527,-2.13330078125,5
Linear Regression,-3.7834435403498214,-2.939453125,5
Linear Regression,-1.006612713059657,-1.87109375,5
Linear Regression,-1.9705460914481276,-1.9501953125,5
Linear Regression,-3.466783553422354,-3.05078125,5
Linear Regression,-1.479191830676853,-2.212890625,5
Linear Regression,-2.9206523063014074,-2.908203125,5
Linear Regression,-1.069394064585742,-1.5263671875,5
Linear Regression,-1.2662523005170878,-2.017578125,5
Linear Regression,-1.4441845681180592,-1.681640625,5
Linear Regression,-1.8441291379223155,-2.2998046875,5
Linear Regression,-1.9429726110972225,-2.416015625,5
Linear Regression,-2.646263945417837,-2.392578125,5
Linear Regression,-1.5625822596100025,-1.9755859375,5
Linear Regression,-1.9718622007532294,-2.12890625,5
Linear Regression,-3.4629936067206395,-3.544921875,5
Linear Regression,-2.6148556108775285,-2.5615234375,5
Linear Regression,-1.8011659603551675,-2.1259765625,5
Linear Regression,-3.289282825523282,-3.21484375,5
Linear Regression,-1.8350242298439021,-2.177734375,5
Linear Regression,-1.98115226552214,-1.87109375,5
Linear Regression,-2.049666891178964,-1.970703125,5
Linear Regression,-1.3267843126055872,-1.69921875,5
Linear Regression,-3.390442939572028,-2.9755859375,5
Linear Regression,-1.015474675864504,-1.2490234375,5
Linear Regression,-1.1441412885613946,-1.400390625,5
Linear Regression,-2.9171991963522217,-2.486328125,5
Linear Regression,-1.4285635434183963,-1.453125,5
Linear Regression,-1.3467292946628289,-1.119140625,5
Linear Regression,-1.4330573818946528,-1.259765625,5
Linear Regression,-1.1521693207507044,-0.82421875,5
Linear Regression,-3.7986028756795487,-3.181640625,5
Linear Regression,-2.244039132061237,-2.39111328125,5
Linear Regression,-4.219679806977318,-3.79541015625,5
Linear Regression,-2.1782870563447125,-2.28515625,5
Linear Regression,-2.9206284299141125,-2.30810546875,5
Linear Regression,-3.030623697854625,-2.35791015625,5
Linear Regression,-1.386590637896301,-1.82080078125,5
Linear Regression,-3.7692522846397316,-3.31884765625,5
Linear Regression,-2.034185120528877,-1.88818359375,5
Linear Regression,-2.5910208366914373,-2.0810546875,5
Linear Regression,-1.4180277802789096,-1.1171875,5
Linear Regression,-1.302742708063045,-1.310546875,5
Linear Regression,-1.318606216338379,-1.318359375,5
Linear Regression,-0.9279654459479447,-0.732421875,5
Linear Regression,-1.8162387276731846,-0.98046875,5
Linear Regression,-1.0193030390019762,-1.1162109375,5
Linear Regression,-2.174390400742264,-2.21484375,5
Linear Regression,-1.2640972244503184,-1.85546875,5
Linear Regression,-1.4399552960568784,-1.53515625,5
Linear Regression,-2.119103556806872,-2.310546875,5
Linear Regression,-3.119103556806872,-2.115234375,5
Linear Regression,-1.351662241081682,-1.6884765625,5
Linear Regression,-2.090032121190501,-1.740234375,5
Linear Regression,-2.2488337964546146,-1.552734375,5
Linear Regression,-2.568749167088006,-2.166015625,5
Linear Regression,-2.7292012545882884,-2.216796875,5
Linear Regression,-2.0916278587378,-1.357421875,5
Linear Regression,-1.5811083204741387,-1.748046875,5
Linear Regression,-1.6434286328720604,-1.8984375,5
Linear Regression,-3.6924119784161333,-3.478515625,5
Linear Regression,-2.345229430009625,-2.54736328125,5
Linear Regression,-3.3358640560027224,-3.17041015625,5
Linear Regression,-2.626594359719023,-2.64697265625,5
Linear Regression,-2.5444075781780136,-3.94091796875,5
Linear Regression,-3.3980116731740355,-2.77197265625,5
Linear Regression,-2.9710072633433735,-2.21728515625,5
Linear Regression,-1.2545644486474818,-1.73583984375,5
Linear Regression,-1.6524312761675333,-2.12353515625,5
Linear Regression,-3.290189204280069,-2.41259765625,5
Linear Regression,-2.1032881447661516,-2.26416015625,5
Linear Regression,-2.3582852103076553,-2.76611328125,5
Linear Regression,-2.3460680222446215,-1.81640625,5
Linear Regression,-2.7386203038591304,-2.4453125,5
Linear Regression,-1.4643518021071489,-1.8125,5
Linear Regression,-1.3308187576670196,-1.5791015625,5
Linear Regression,-1.356590498479473,-1.291015625,5
Linear Regression,-1.928979817650206,-2.072265625,5
Linear Regression,-1.5951494590693263,-1.87646484375,5
Linear Regression,-1.2662407394987067,-1.248046875,5
Linear Regression,-3.0455186942585932,-3.12109375,5
Linear Regression,-3.3309007861959947,-2.314453125,5
Linear Regression,-2.5783960731301687,-2.6162109375,5
Linear Regression,-2.1956618739690814,-2.1953125,5
Linear Regression,-1.5049121890283346,-1.6640625,5
Linear Regression,-1.4566894173821427,-1.9150390625,5
Linear Regression,-4.059833781301273,-3.982421875,5
Linear Regression,-3.276542686022807,-2.6171875,5
Linear Regression,-2.833475754814589,-1.916015625,5
Linear Regression,-1.8196475705694013,-1.845703125,5
Linear Regression,-0.6894774956008592,-1.474609375,5
Linear Regression,-0.9751054096242024,-2.048828125,5
Linear Regression,-1.8161267212970162,-2.0166015625,5
Linear Regression,-1.2165796349138172,-1.2412109375,5
Linear Regression,-1.740666799910411,-1.669921875,5
Linear Regression,-0.9737395646276028,-1.103515625,5
Linear Regression,-1.6374387034297335,-1.37109375,5
Linear Regression,-1.309961996475505,-1.873046875,5
Linear Regression,-2.314076075024747,-2.09375,5
Linear Regression,-1.8884660362981867,-1.8095703125,5
Linear Regression,-2.006498035079166,-2.0771484375,5
Linear Regression,-1.1090605687339063,-1.431640625,5
Linear Regression,-1.3627172000570675,-1.5263671875,5
Linear Regression,-1.9765773961271407,-1.826171875,5
Linear Regression,-2.740096874062147,-2.4189453125,5
Linear Regression,-1.4541338573389984,-1.392578125,5
Linear Regression,-1.34349300583641,-1.505859375,5
Linear Regression,-0.31923658554998896,-0.365234375,5
Linear Regression,0.13858982128300762,0.322265625,5
Linear Regression,0.011790398005349874,0.626953125,5
Linear Regression,0.2034251096067644,0.361328125,5
Linear Regression,0.2461448119736277,0.908203125,5
Linear Regression,0.27486911420534327,0.677734375,5
Linear Regression,-0.5442825169537446,-0.357421875,5
Linear Regression,-1.5200924815934278,-1.75,5
Linear Regression,-1.2407370006641907,-1.75390625,5
Linear Regression,-1.6790364719823858,-1.794921875,5
Linear Regression,-0.8847086972378616,-0.939453125,5
Linear Regression,-1.098047311203653,-1.603515625,5
Linear Regression,-1.621304790891127,-1.982421875,5
Linear Regression,-2.327144451312569,-2.197265625,5
Linear Regression,-1.492201494031574,-1.60693359375,5
Linear Regression,-3.915670428497184,-3.5400390625,5
Linear Regression,-2.1235976234646596,-1.6484375,5
Linear Regression,-2.405003945642156,-1.9365234375,5
Linear Regression,-2.6216055516158603,-2.0341796875,5
Linear Regression,-1.1009937914140275,-1.005859375,5
Linear Regression,-1.6115607525200502,-1.666015625,5
Linear Regression,-1.455583530702784,-1.53759765625,5
Linear Regression,-3.8233531994782193,-3.6044921875,5
Linear Regression,-1.1286832686838821,-1.380859375,5
Linear Regression,-1.3041517533417322,-1.248046875,5
Linear Regression,-1.6322137070153477,-2.162109375,5
Linear Regression,-1.3198484161479276,-1.263671875,5
Linear Regression,-0.9468333037780922,-0.943359375,5
Linear Regression,-1.1431217053996168,-3.013671875,5
Linear Regression,-1.8070894000718147,-1.326171875,5
Linear Regression,-1.4583509625515516,-1.802734375,5
Linear Regression,-2.14182332020342,-2.583984375,5
Linear Regression,-0.8959678728621829,-1.294921875,5
Linear Regression,-2.348164353297759,-1.591796875,5
Linear Regression,-1.1543394167845993,-1.220703125,5
Linear Regression,-0.5052921847488494,-0.896484375,5
Linear Regression,-0.8609839615611586,-0.357421875,5
Linear Regression,-0.8837798009584171,-1.021484375,5
Linear Regression,-1.9406256000139548,-1.396484375,5
Linear Regression,-1.0181181552809078,-0.880859375,5
Linear Regression,-0.428471724353625,-0.98876953125,5
Linear Regression,-3.1791288900792822,-1.82470703125,5
Linear Regression,-3.1791288900792822,-2.48291015625,5
Linear Regression,-1.7283368624549476,-1.60791015625,5
Linear Regression,-1.530055677420101,-1.50927734375,5
Linear Regression,-1.6643405451853508,-1.77978515625,5
Linear Regression,-2.114518460874232,-2.083984375,5
Linear Regression,-1.4158076024067474,-1.509765625,5
Linear Regression,-1.4154063781902113,-1.0771484375,5
Linear Regression,-3.3694633107167937,-2.9677734375,5
Linear Regression,-3.8301933583825565,-3.43408203125,5
