model,experiment,prediction,split #
Category Boosting,-1.8884660362981867,-1.515829100825814,4
Category Boosting,-2.122395441870392,-1.7244302819156008,4
Category Boosting,-3.3010769020010144,-3.137492727851098,4
Category Boosting,-2.8165949053280404,-2.7027290199074443,4
Category Boosting,-1.1090605687339063,-1.2079793348384937,4
Category Boosting,-2.3371392715991264,-2.3545223193579607,4
Category Boosting,-1.5736750209710204,-2.1351769152102418,4
Category Boosting,-2.740096874062147,-2.6299920982267837,4
Category Boosting,-1.4541338573389984,-1.2564544619414981,4
Category Boosting,-3.3625502994733605,-3.07061231690179,4
Category Boosting,-3.8396725549649426,-3.385081946337917,4
Category Boosting,-0.9486409221793155,-1.5323468768090076,4
Category Boosting,0.011790398005349874,0.15957329965815337,4
Category Boosting,0.2034251096067644,0.1506217277464419,4
Category Boosting,-0.004427072779599359,-0.3563325716503116,4
Category Boosting,0.3323074801803344,-0.1471313020754894,4
Category Boosting,0.27486911420534327,0.18170689542437568,4
Category Boosting,-0.5442825169537446,-0.7350147615748568,4
Category Boosting,-1.7655110123526006,-1.8751512939419628,4
Category Boosting,-1.7473311829109102,-1.8323521918026036,4
Category Boosting,-0.9771273167949791,-1.4377334777857405,4
Category Boosting,-1.6790364719823858,-1.50941080693701,4
Category Boosting,-1.1820723340995358,-1.5815089410234662,4
Category Boosting,-3.4519129118061063,-2.9897690253250166,4
Category Boosting,-1.9190397324043553,-1.4230839193575893,4
Category Boosting,-1.2812660713628026,-1.1686332679757763,4
Category Boosting,-1.3469740509457453,-1.413929439601831,4
Category Boosting,-1.6539166652584223,-2.0185987018051885,4
Category Boosting,-1.111999901692932,-1.2118010249417637,4
Category Boosting,-0.9468333037780922,-1.516813531521787,4
Category Boosting,-1.793068638288037,-1.6862476992503197,4
Category Boosting,-0.8959678728621829,-1.433325496865574,4
Category Boosting,-0.7266296487986936,-1.1208875374578504,4
Category Boosting,-0.9679951762893184,-1.3992204817344178,4
Category Boosting,-2.761915740881935,-1.7238672759996092,4
Category Boosting,-0.428471724353625,-0.858026660976388,4
Category Boosting,-3.1791288900792822,-2.790594328537845,4
Category Boosting,-1.0748372190236377,-0.8004844602638708,4
Category Boosting,-0.6591799251191045,-0.9159654279105887,4
Category Boosting,-1.025762740954669,-1.0563055810014612,4
Category Boosting,-2.385444450882969,-1.723960970526435,4
Category Boosting,-1.2028902052841348,-0.8694545274834502,4
Category Boosting,-3.121373090381552,-2.765533602245296,4
Category Boosting,-3.7648251925435416,-3.4652979733604568,4
Category Boosting,-1.0026227122886122,-1.2041574271131794,4
Category Boosting,-1.3068936298450675,-1.1673274419170827,4
Category Boosting,-1.0884067327209506,-1.400307004130392,4
Category Boosting,-1.137767503887176,-1.1981212662008756,4
Category Boosting,-1.9812071611751474,-1.9678439563842918,4
Category Boosting,-1.2413209034031176,-1.6155836641938,4
Category Boosting,-3.3694633107167937,-3.1178273985998937,4
Category Boosting,-1.7636611133035243,-2.426167668742368,5
Category Boosting,-1.9492654506102318,-2.537556201251528,5
Category Boosting,-2.403452823620798,-2.3507600245524074,5
Category Boosting,-2.423624898245491,-1.8573091693103372,5
Category Boosting,-2.1263969370231783,-2.0804282025163654,5
Category Boosting,-1.3240188516817268,-1.909576236179701,5
Category Boosting,-3.3692782873859213,-3.5023908204352203,5
Category Boosting,-3.6845481800874196,-3.891635895530297,5
Category Boosting,-0.3239443747054647,-1.1995655203853275,5
Category Boosting,-1.524080623031204,-1.7841322580981958,5
Category Boosting,-1.2059345608151744,-1.6403761567241735,5
Category Boosting,-1.5530374141251506,-1.1315072118179974,5
Category Boosting,-0.9452141888163385,-1.2008025117567214,5
Category Boosting,-1.414958380703708,-1.3293332701718001,5
Category Boosting,-1.2247774230710238,-1.6015907409634476,5
Category Boosting,-1.4091232046942341,-1.4222947629144156,5
Category Boosting,-1.339883282003717,-1.6571721160177826,5
Category Boosting,-1.0225392132375182,-1.2212436491638727,5
Category Boosting,-2.8184713897478226,-2.73466130258527,5
Category Boosting,-1.4610955316441951,-1.508618117011402,5
Category Boosting,-1.6571034663893656,-1.5445154059793922,5
Category Boosting,-1.3355656611938254,-1.7433741623087031,5
Category Boosting,-1.9996117840097518,-1.6585659532057158,5
Category Boosting,-1.4201920378605053,-1.6260611497633313,5
Category Boosting,-1.5041031112940382,-1.8675218882339222,5
Category Boosting,-2.617367632441655,-2.407719036665187,5
Category Boosting,-1.3607499667563296,-1.8486294668822985,5
Category Boosting,-2.4318269168378195,-2.2753611524185233,5
Category Boosting,-2.151509814945314,-2.5554627825661225,5
Category Boosting,-2.5901613502180045,-2.6042048951681123,5
Category Boosting,-2.272602230242758,-2.4149232910665566,5
Category Boosting,-2.9142603715445343,-3.0141374807656938,5
Category Boosting,0.14443509497441417,-0.3217572926384562,5
Category Boosting,0.05304456027413388,-0.9262090481406251,5
Category Boosting,-0.40674416735366103,-1.200592273268665,5
Category Boosting,-0.4049916766527308,-0.13898597192989115,5
Category Boosting,-1.1159606660259742,-1.1368240463769892,5
Category Boosting,-2.8170555006405635,-2.394352946974919,5
Category Boosting,-1.2279630916135922,-1.632041788504703,5
Category Boosting,-1.4817410394981543,-1.5294767091501225,5
Category Boosting,-2.9238738790387533,-2.737977046397107,5
Category Boosting,-2.0468682910310587,-2.355801059860233,5
Category Boosting,-2.3339531661956356,-2.6554430135935294,5
Category Boosting,-3.20721692140729,-2.75191915273593,5
Category Boosting,-3.2474583508182433,-3.0829362169443844,5
Category Boosting,-2.991150818979587,-2.804172025229506,5
Category Boosting,-3.366814432940472,-3.297552395774134,5
Category Boosting,-2.778538031513268,-2.4243956107006133,5
Category Boosting,-1.800655814770182,-1.9117151458757347,5
Category Boosting,-0.9910136950037374,-1.5802431919308575,5
Category Boosting,-1.8336101498155517,-2.1795558574392726,5
Category Boosting,-2.048440290036772,-1.9151871300371017,5
Category Boosting,-1.4861381638460753,-2.0995147964447836,5
Category Boosting,-1.5372443207314632,-1.908035278092563,5
Category Boosting,-2.8807530211105905,-2.428062301882625,5
Category Boosting,-1.183812038624167,-1.7453287521512917,5
Category Boosting,-2.715845949095462,-2.7742151842000853,5
Category Boosting,-3.52120992195253,-2.6661541967226743,5
Category Boosting,-3.6203410251864447,-3.2149768961701097,5
Category Boosting,-3.52120992195253,-2.7765999294936012,5
Category Boosting,-3.302921552819786,-2.8294263083736126,5
Category Boosting,-2.487130374543647,-2.6048463349231854,5
Category Boosting,-1.2227575127427186,-1.8721135079594322,5
Category Boosting,-3.5222913974306227,-3.047580036652657,5
Category Boosting,-2.270552443792131,-2.7285530370879507,5
Category Boosting,-1.6536721058017216,-1.9325660330516448,5
Category Boosting,-2.663203768289533,-2.4716314880459604,5
Category Boosting,-3.6472310978345055,-3.6549901909389644,5
Category Boosting,-1.5623567401916558,-1.678208418620434,5
Category Boosting,-1.0232314473246815,-1.3108870008699847,5
Category Boosting,-1.41390601215094,-1.3886057400099237,5
Category Boosting,-1.9381605982067327,-2.3154627081919124,5
Category Boosting,-3.2996658499018485,-2.9319670632013994,5
Category Boosting,-2.248890796910272,-2.14316878016496,5
Category Boosting,-2.0061846218108834,-1.9902937880503144,5
Category Boosting,-1.5371060964041248,-1.919439300137916,5
Category Boosting,-3.688222835963096,-3.672833210817925,5
Category Boosting,-4.043611115346274,-3.6834097148710825,5
Category Boosting,-3.7551664480113374,-3.5491001717002866,5
Category Boosting,-1.9555954093204297,-2.4448494941928525,5
Category Boosting,-2.4911353637922846,-2.385058868032212,5
Category Boosting,-1.7478447295977892,-2.3222815717303953,5
Category Boosting,-2.082759927050954,-2.215906276612037,5
Category Boosting,-2.848471723996311,-2.660524382247356,5
Category Boosting,-1.5518607813097591,-1.8608820809115514,5
Category Boosting,-1.6379527351562522,-1.8382330795338475,5
Category Boosting,-1.7818010064165613,-1.771698251866688,5
Category Boosting,-3.3960495196322524,-3.190932356084818,5
Category Boosting,-1.3580712288885752,-1.5263101983620757,5
Category Boosting,-3.333901540815397,-2.7970574090194815,5
Category Boosting,-2.2414236426625673,-2.236504741923627,5
Category Boosting,-2.9187956800017982,-2.4397309248938326,5
Category Boosting,-2.772360579555891,-2.415156048702665,5
Category Boosting,-3.7834435403498214,-3.6361655970080236,5
Category Boosting,-2.3458067992518874,-1.6691084562850698,5
Category Boosting,-1.272659841843383,-1.6216749132646762,5
Category Boosting,-2.5430732387631334,-2.2941102142721324,5
Category Boosting,-1.4273499677206534,-1.4639652220729604,5
Category Boosting,-3.7834435403498214,-3.490536503790359,5
Category Boosting,-3.23633470688153,-2.879207870508587,5
Category Boosting,-2.0116848782875407,-2.5395198821124927,5
Category Boosting,-2.8343485837796827,-2.293726719148748,5
Category Boosting,-1.5213971031085405,-1.4151775281463117,5
Category Boosting,-1.9429726110972225,-2.2546166593249697,5
Category Boosting,-3.926105768520805,-3.7677819220191484,5
Category Boosting,-2.635540187918821,-2.5282624692272377,5
Category Boosting,-1.5625822596100025,-2.0459001145360256,5
Category Boosting,-2.7555635433899788,-2.992825458391672,5
Category Boosting,-1.8011659603551675,-1.9942756750465056,5
Category Boosting,-1.2185345221225936,-1.9097662327973186,5
Category Boosting,-1.840084037547579,-2.2767372609294667,5
Category Boosting,-2.484467237840419,-2.2876672569714978,5
Category Boosting,-2.5142250705986213,-2.4293832825620214,5
Category Boosting,-2.1469087646472067,-2.354865068646511,5
Category Boosting,-2.0630158256502544,-1.8789990298613244,5
Category Boosting,-3.7469892929465796,-3.855604346445939,5
Category Boosting,-3.390442939572028,-3.323995717537512,5
Category Boosting,-1.015474675864504,-1.3466824255549503,5
Category Boosting,-1.9745795534681516,-1.677974506306399,5
Category Boosting,-3.1720823887102565,-2.951694685829905,5
Category Boosting,-2.9171991963522217,-2.483560235682943,5
Category Boosting,-1.737359048801603,-1.8428657218551265,5
Category Boosting,-0.664255515397868,-1.3494320973408782,5
Category Boosting,-2.536796608945731,-2.2375282517598687,5
Category Boosting,-3.054246410327101,-2.638125624014165,5
Category Boosting,-1.982318834323383,-1.901200930073982,5
Category Boosting,-1.86662075613132,-2.120221529541844,5
Category Boosting,-3.030623697854625,-2.9089711747900195,5
Category Boosting,-2.1225210730141013,-2.4777436130488635,5
Category Boosting,-2.2062980891288984,-1.9962586234007094,5
Category Boosting,-2.612904311968554,-1.8716037368660445,5
Category Boosting,-3.9453409907865007,-3.5518529736554965,5
Category Boosting,-1.8793987946410835,-1.9256602335088944,5
Category Boosting,-1.366206440166372,-1.477089978851937,5
Category Boosting,-1.2503305415619155,-1.0110204266919784,5
Category Boosting,-3.6688623296866587,-2.6800319175406946,5
Category Boosting,-1.1843962080688974,-1.3119327282355662,5
Category Boosting,-1.1598011320770079,-0.9328071012195465,5
Category Boosting,-0.9642747859315978,-1.1319688346668348,5
Category Boosting,-1.3693953613978682,-1.6446392537465648,5
Category Boosting,-1.8162387276731846,-1.6003175590319074,5
Category Boosting,-1.270721247267063,-1.3189777512434115,5
Category Boosting,-3.312493333735544,-2.855388160098896,5
Category Boosting,-1.8035282856682657,-1.776598857986326,5
Category Boosting,-2.3465562136207656,-2.1685304942104118,5
Category Boosting,-3.542851120580754,-3.245673027163596,5
Category Boosting,-1.215596170273078,-1.6529805443345604,5
Category Boosting,-3.119103556806872,-2.5401094928098336,5
Category Boosting,-1.5609490414532068,-1.41416449752681,5
Category Boosting,-2.7874427365568386,-2.5245828928956993,5
Category Boosting,-1.1984184440476704,-1.2579729033987772,5
Category Boosting,-2.04835547456192,-2.1301575405315156,5
Category Boosting,-1.394827676426251,-1.8049208852769394,5
Category Boosting,-2.2488337964546146,-1.47824308433997,5
Category Boosting,-3.744840908818875,-3.8477050964168313,5
Category Boosting,-2.5884932589587586,-2.6031019242257094,5
Category Boosting,-2.436631774638256,-2.281413889810527,5
Category Boosting,-2.7292012545882884,-2.362181166839528,5
Category Boosting,-2.443810430479706,-2.037748271601097,5
Category Boosting,-1.4790145740873064,-1.4683858657275783,5
Category Boosting,-3.6924119784161333,-3.346645927327657,5
Category Boosting,-2.300301079838426,-2.7438519700256947,5
Category Boosting,-2.019028072917717,-2.163432612105226,5
Category Boosting,-1.6524312761675333,-1.9181282903754229,5
Category Boosting,-2.1032881447661516,-2.0350206053091506,5
Category Boosting,-2.8201877676993385,-2.4323679967301133,5
Category Boosting,-3.7268829315132583,-3.317386632357727,5
Category Boosting,-3.8817848914990014,-4.036727649700379,5
Category Boosting,-1.7613667161535187,-1.900110996784111,5
Category Boosting,-1.593236649552128,-1.4441835425417355,5
Category Boosting,-1.3308187576670196,-1.4424881584478206,5
Category Boosting,-1.356590498479473,-1.3128163273038367,5
Category Boosting,-1.928979817650206,-1.9916237682982378,5
Category Boosting,-3.015555503033429,-2.633117688776966,5
Category Boosting,-2.5783960731301687,-2.7489949306532804,5
Category Boosting,-1.9644153443855357,-2.1521729990313907,5
Category Boosting,-1.5650830494456354,-1.601312958606453,5
Category Boosting,-4.059833781301273,-4.172536037954245,5
Category Boosting,-1.2054304558342028,-1.335444618008725,5
Category Boosting,-2.833475754814589,-2.6705268714350217,5
Category Boosting,-1.5363868405196788,-1.8458123552592993,5
Category Boosting,-1.8196475705694013,-2.05448258559675,5
Category Boosting,-0.8521750241183932,-1.4769597707243929,5
Category Boosting,-1.8074474879886533,-1.9664726290370085,5
Category Boosting,-1.2067214626499687,-1.5154826232543606,5
Category Boosting,-3.0397590359811644,-3.0489214984637716,5
Category Boosting,-2.1639051839291805,-1.861390359416453,5
Category Boosting,-3.312017362295172,-3.3195227197922046,5
Category Boosting,-2.5255934458757454,-2.3927472259222036,5
Category Boosting,-1.2165796349138172,-1.4242951834922786,5
Category Boosting,-2.809660176396059,-2.238401930320346,5
Category Boosting,-1.6374387034297335,-1.7622396508726539,5
Category Boosting,-1.309961996475505,-1.7598735815043853,5
Category Boosting,-2.2355646390433175,-1.4617780831239027,5
Category Boosting,-1.6183307304435026,-1.9376246083114999,5
Category Boosting,-2.4796814387852613,-2.3788679272364415,5
Category Boosting,-2.190142441306164,-1.789860572670053,5
Category Boosting,-2.152965298392503,-2.127258057961252,5
Category Boosting,-2.0703010191144675,-2.039365774604778,5
Category Boosting,-2.2355646390433175,-1.9379335862033198,5
Category Boosting,-1.0460152967125962,-1.1942544145739553,5
Category Boosting,-1.391500388590343,-1.5451906536619486,5
Category Boosting,-1.3627172000570675,-1.409445746549535,5
Category Boosting,-1.9499388302923257,-2.0932349345278665,5
Category Boosting,-2.017352405817494,-1.5359113236831012,5
Category Boosting,-1.34349300583641,-1.7015456859676665,5
Category Boosting,0.26528954569788904,-0.244938193894793,5
Category Boosting,0.10764671163334447,-0.10672843894939632,5
Category Boosting,-0.39778171004309776,-0.3107845888698302,5
Category Boosting,-0.002962342870760633,0.12541140392926708,5
Category Boosting,-0.03690399983927772,0.07631272292375746,5
Category Boosting,0.23141740977050707,0.15250392752080044,5
Category Boosting,-1.1181615001713328,-1.9338058341279656,5
Category Boosting,-2.7286993920768685,-2.373414278971527,5
Category Boosting,-1.7181996551162337,-1.9406868406272442,5
Category Boosting,-1.1505417041520314,-1.218763645016063,5
Category Boosting,-1.5671957242975716,-1.7493172830628971,5
Category Boosting,-0.8847086972378616,-0.9631209275113839,5
Category Boosting,-2.327144451312569,-2.4100075922976174,5
Category Boosting,-3.525699217034543,-3.612888158083787,5
Category Boosting,-2.405003945642156,-2.6438547381073954,5
Category Boosting,-1.1009937914140275,-1.1372321242764731,5
Category Boosting,-1.7236216619186897,-2.0957207777414943,5
Category Boosting,-1.852111989478871,-1.8946548538417907,5
Category Boosting,-1.7300615156440644,-1.6523983380686995,5
Category Boosting,-1.42625067509891,-1.2777120469254712,5
Category Boosting,-1.4753372030036505,-2.176522842118647,5
Category Boosting,-1.1998361610596366,-1.2216386069781344,5
Category Boosting,-1.28375174993668,-1.3297759326757994,5
Category Boosting,-1.3198484161479276,-1.318977193243231,5
Category Boosting,-1.4597718515481843,-1.4126874673146388,5
Category Boosting,-1.6322137070153477,-1.9787184017843105,5
Category Boosting,-1.3198484161479276,-1.4843754285606656,5
Category Boosting,-1.4094344835568617,-1.6066363081208512,5
Category Boosting,-1.1431217053996168,-1.6143986878394703,5
Category Boosting,-1.8070894000718147,-1.8462251525590618,5
Category Boosting,-0.952771189748095,-1.4988527210910063,5
Category Boosting,-1.4583509625515516,-1.4426797773120288,5
Category Boosting,-1.5398588190217488,-1.5913840841731042,5
Category Boosting,-2.348164353297759,-2.2237238105618253,5
Category Boosting,-1.2755333695267534,-0.9272627810495739,5
Category Boosting,-0.8837798009584171,-1.015636043388933,5
Category Boosting,-2.0401269907408133,-1.683569392610679,5
Category Boosting,-1.0181181552809078,-1.0431830893908027,5
Category Boosting,-1.042642722079717,-1.6398042026378357,5
Category Boosting,-3.2172494016790187,-3.1973083294993376,5
Category Boosting,-1.148825472087486,-1.3365297331265467,5
Category Boosting,-2.723197328038221,-2.520317621707795,5
Category Boosting,-0.8317581654646831,-1.4489244802962196,5
Category Boosting,-0.5935262904426333,-1.5591311623094344,5
Category Boosting,-3.2503548803911073,-2.752160635074969,5
Category Boosting,-0.6158874808696795,-0.9431599361495484,5
Category Boosting,-0.14567163968046612,-1.1483161537063644,5
Category Boosting,-3.20055468102406,-3.6392467304427707,5
Category Boosting,-0.9402445883836209,-1.2487725346566636,5
Category Boosting,-1.530055677420101,-1.5680657935262587,5
Category Boosting,-1.6643405451853508,-1.9169160106765586,5
Category Boosting,-2.114518460874232,-1.8559580721428668,5
Category Boosting,-1.3089106800327817,-1.3092848931673036,5
