model,experiment,prediction,split #
Bayesian Ridge Regression,-0.7545795752718538,-5648001307560156.0,4
Bayesian Ridge Regression,-0.7019607372542168,-5648001307404978.0,4
Bayesian Ridge Regression,-3.0110100837480736,-5648001307560156.0,4
Bayesian Ridge Regression,-0.6945493884044287,-5648001307560156.0,4
Bayesian Ridge Regression,-0.012750569114115418,-5648001307560156.0,4
Bayesian Ridge Regression,-0.3135898872515433,-5648001307409161.0,4
Bayesian Ridge Regression,-1.1235679872330004,-5648001307560156.0,4
Bayesian Ridge Regression,0.20849296776590773,-5648000225073012.0,4
Bayesian Ridge Regression,-2.004293876429448,-5648001307560156.0,4
Bayesian Ridge Regression,-2.541474704475919,-5648001307560156.0,4
Bayesian Ridge Regression,-1.9304209166838449,-5648001307560150.0,4
Bayesian Ridge Regression,-2.1460708341762897,-5648001307560151.0,4
Bayesian Ridge Regression,-1.9101052340727014,-5648001307560156.0,4
Bayesian Ridge Regression,-2.3140538776829995,-5648001307560156.0,4
Bayesian Ridge Regression,-1.9615865844075526,-5648001307560156.0,4
Bayesian Ridge Regression,-1.4817410394981543,-5648001307549284.0,4
Bayesian Ridge Regression,-2.7515330963273232,-5648001307560156.0,4
Bayesian Ridge Regression,-2.8170555006405635,-5648001307560156.0,4
Bayesian Ridge Regression,-3.349843097267282,-5648001307560156.0,4
Bayesian Ridge Regression,-2.6991941581253336,-5648001307560156.0,4
Bayesian Ridge Regression,-2.3339531661956356,-5648001307560156.0,4
Bayesian Ridge Regression,-3.20721692140729,-5648001307560156.0,4
Bayesian Ridge Regression,-3.366814432940472,-5648001307560156.0,4
Bayesian Ridge Regression,-2.325708590111872,-5648001307560156.0,4
Bayesian Ridge Regression,-2.7923263244120906,-5648001307560156.0,4
Bayesian Ridge Regression,-3.130720745231321,-5648001307560156.0,4
Bayesian Ridge Regression,-1.415304935020491,-5648001307560156.0,4
Bayesian Ridge Regression,-1.8319016673890882,-5648001307560156.0,4
Bayesian Ridge Regression,-2.617794503701521,-5648001307560156.0,4
Bayesian Ridge Regression,-3.434121498561107,-5648001307560156.0,4
Bayesian Ridge Regression,-1.3859030337523468,-5648001307560133.0,4
Bayesian Ridge Regression,-1.392520817816124,-5648001307559810.0,4
Bayesian Ridge Regression,-2.6799272800459657,-5648001307560156.0,4
Bayesian Ridge Regression,-3.7342838339347466,-5648001307560156.0,4
Bayesian Ridge Regression,-3.6203410251864447,-5648001307560156.0,4
Bayesian Ridge Regression,-2.5038360209902844,-5648001307560156.0,4
Bayesian Ridge Regression,-1.794765718416369,-5648001307559951.0,4
Bayesian Ridge Regression,-2.810836301965318,-5648001307560131.0,4
Bayesian Ridge Regression,-2.457678098889193,-5648001307560120.0,4
Bayesian Ridge Regression,-1.547722797531173,-5648001307560156.0,4
Bayesian Ridge Regression,-3.2590502255091702,-5648001307560156.0,4
Bayesian Ridge Regression,-1.5862250860093259,-5648001307342321.0,4
Bayesian Ridge Regression,-3.7105715966505453,-5648001307560156.0,4
Bayesian Ridge Regression,-2.7592630971786845,-5648001307560156.0,4
Bayesian Ridge Regression,-2.470173263354167,-5648001307560141.0,4
Bayesian Ridge Regression,-3.159004262647741,-5648001307560156.0,4
Bayesian Ridge Regression,-3.40015839520823,-5648001307560156.0,4
Bayesian Ridge Regression,-2.9741896629359488,-5648001307559734.0,4
Bayesian Ridge Regression,-2.4308272469150642,-5648001307560156.0,4
Bayesian Ridge Regression,-3.246574755779347,-5648001307560156.0,4
Bayesian Ridge Regression,-1.5371060964041248,-5648001307560124.0,4
Bayesian Ridge Regression,-3.688222835963096,-5648001307560156.0,4
Bayesian Ridge Regression,-4.441291429466834,-5648001307560156.0,4
Bayesian Ridge Regression,-2.287736284945912,-5648001307560122.0,4
Bayesian Ridge Regression,-1.4855749296151965,-5648001307544226.0,4
Bayesian Ridge Regression,-2.0559062448512155,-5053376761030119.0,4
Bayesian Ridge Regression,-1.4886987965534475,-5648001307559518.0,4
Bayesian Ridge Regression,-2.8667990786740405,-5648001307560156.0,4
Bayesian Ridge Regression,-1.262358754468822,-5648001307560156.0,4
Bayesian Ridge Regression,-2.8326132427713318,-5648001307560155.0,4
Bayesian Ridge Regression,-3.190894343543139,-5648001307560156.0,4
Bayesian Ridge Regression,-3.231239100298885,-5648001307560156.0,4
Bayesian Ridge Regression,-1.6253102968663857,-5648001307560156.0,4
Bayesian Ridge Regression,-3.3960495196322524,-5648001307560156.0,4
Bayesian Ridge Regression,-1.7883466398341077,-5648001307560156.0,4
Bayesian Ridge Regression,-2.020315121682196,-5648001307560156.0,4
Bayesian Ridge Regression,-2.8606575042266775,-5648001307560156.0,4
Bayesian Ridge Regression,-2.3662117992181373,-5648001307557840.0,4
Bayesian Ridge Regression,-3.7834435403498214,-5648001307560156.0,4
Bayesian Ridge Regression,-1.936797812533807,-5648001307560151.0,4
Bayesian Ridge Regression,-1.8211763195496429,-5648001307560153.0,4
Bayesian Ridge Regression,-2.728175115284189,-5648001307560156.0,4
Bayesian Ridge Regression,-2.5430732387631334,-5648001307560156.0,4
Bayesian Ridge Regression,-3.23633470688153,-5648001307560156.0,4
Bayesian Ridge Regression,-1.385136327132139,-5553123943434822.0,4
Bayesian Ridge Regression,-3.466783553422354,-5648001307560132.0,4
Bayesian Ridge Regression,-1.8555915719713854,-5648001307560142.0,4
Bayesian Ridge Regression,-1.5213971031085405,-5648001307560155.0,4
Bayesian Ridge Regression,-1.069394064585742,-5648001307560140.0,4
Bayesian Ridge Regression,-1.4441845681180592,-5648001187161599.0,4
Bayesian Ridge Regression,-1.8441291379223155,-5648001307560150.0,4
Bayesian Ridge Regression,-3.172776808882327,-5648001307560156.0,4
Bayesian Ridge Regression,-2.176441984856953,-5648001307560142.0,4
Bayesian Ridge Regression,-1.8011659603551675,-5648001307560143.0,4
Bayesian Ridge Regression,-1.840084037547579,-5648001307560156.0,4
Bayesian Ridge Regression,-1.0209515518818744,-5648001307560156.0,4
Bayesian Ridge Regression,-1.3267843126055872,-5648001307560156.0,4
Bayesian Ridge Regression,-2.1469087646472067,-5648001307560156.0,4
Bayesian Ridge Regression,-1.2563082695173393,-5648001307559979.0,4
Bayesian Ridge Regression,-1.1441412885613946,-5648001307560156.0,4
Bayesian Ridge Regression,-0.6074545522659878,-5648001307560037.0,4
Bayesian Ridge Regression,-2.9171991963522217,-5648001307560156.0,4
Bayesian Ridge Regression,-1.0937551186817627,-5648001307560156.0,4
Bayesian Ridge Regression,-0.7705521408719755,-5648001307560155.0,4
Bayesian Ridge Regression,-2.00821940080217,-5648001307560156.0,4
Bayesian Ridge Regression,-2.1372208240925845,-5648001307560156.0,4
Bayesian Ridge Regression,-1.86662075613132,-5648001307554227.0,4
Bayesian Ridge Regression,-2.9206284299141125,-5648001307560156.0,4
Bayesian Ridge Regression,-2.2151887800651093,-5648001307560082.0,4
Bayesian Ridge Regression,-1.421235229471209,-5598231182093034.0,4
Bayesian Ridge Regression,-2.034185120528877,-5648001307560156.0,4
Bayesian Ridge Regression,-2.560133846538238,-5648001307560152.0,4
Bayesian Ridge Regression,-1.9945993491296803,-5648001307560156.0,4
Bayesian Ridge Regression,-2.806163575333855,-5648001307560156.0,4
Bayesian Ridge Regression,-2.647947017470284,-5648001305797884.0,4
Bayesian Ridge Regression,-3.9453409907865007,-5648001307560156.0,4
Bayesian Ridge Regression,-3.392655441034186,-5648001307560156.0,4
Bayesian Ridge Regression,-3.7938003909509543,-5648001307560156.0,4
Bayesian Ridge Regression,-1.167232267440179,-5648001307248713.0,4
Bayesian Ridge Regression,-2.672496188704653,-5648001307560156.0,4
Bayesian Ridge Regression,-2.0893959764848726,-5648001307560156.0,4
Bayesian Ridge Regression,-1.3310146489007124,-5648001307560156.0,4
Bayesian Ridge Regression,-1.366206440166372,-5648001307560148.0,4
Bayesian Ridge Regression,-1.453797527240351,-5648001307500583.0,4
Bayesian Ridge Regression,-1.4609239012072235,-5648001307514657.0,4
Bayesian Ridge Regression,-2.8947429719805546,-5648001307560156.0,4
Bayesian Ridge Regression,-2.2689882869552584,-5648001307560156.0,4
Bayesian Ridge Regression,-1.4180277802789096,-5648001307558180.0,4
Bayesian Ridge Regression,-1.302742708063045,-5648001307557264.0,4
Bayesian Ridge Regression,-1.2189474946453842,-5648001307560155.0,4
Bayesian Ridge Regression,-0.9642747859315978,-5648001307554415.0,4
Bayesian Ridge Regression,-2.062592350526869,-5648001307560156.0,4
Bayesian Ridge Regression,-1.1301967317733737,-5617582311833908.0,4
Bayesian Ridge Regression,-1.8626742516440307,-5648001307560156.0,4
Bayesian Ridge Regression,-1.2640972244503184,-5648001307560156.0,4
Bayesian Ridge Regression,-2.119103556806872,-5648001307560001.0,4
Bayesian Ridge Regression,-1.351662241081682,-5648001307559127.0,4
Bayesian Ridge Regression,-1.0624918421054752,-5648001307559101.0,4
Bayesian Ridge Regression,-2.329956957829961,-5648001307560144.0,4
Bayesian Ridge Regression,-1.1177693107076099,-5648001307560070.0,4
Bayesian Ridge Regression,-1.3448674070651871,-5648001307557086.0,4
Bayesian Ridge Regression,-2.2176402640700728,-5648001307558980.0,4
Bayesian Ridge Regression,-2.653759917660552,-5648001307560156.0,4
Bayesian Ridge Regression,-2.5884932589587586,-5648001307560156.0,4
Bayesian Ridge Regression,-3.3707035768809224,-5648001307560156.0,4
Bayesian Ridge Regression,-2.17663866294089,-5648001307560047.0,4
Bayesian Ridge Regression,-2.568749167088006,-5648001307560154.0,4
Bayesian Ridge Regression,-2.7292012545882884,-5648001307560150.0,4
Bayesian Ridge Regression,-1.7448404020099417,-5648001307560156.0,4
Bayesian Ridge Regression,-2.0916278587378,-5648001307560156.0,4
Bayesian Ridge Regression,-1.9715416460145745,6.285153237385005e+17,4
Bayesian Ridge Regression,-1.785391290725075,-5648001227145744.0,4
Bayesian Ridge Regression,-2.3758693662733776,-5648001307168305.0,4
Bayesian Ridge Regression,-1.2111861770342556,-5647994590166344.0,4
Bayesian Ridge Regression,-3.233202110369878,-5648001307560156.0,4
Bayesian Ridge Regression,-4.034834060338741,-5648001307560156.0,4
Bayesian Ridge Regression,-2.345229430009625,-5648001307422836.0,4
Bayesian Ridge Regression,-3.233202110369878,-5648001307560156.0,4
Bayesian Ridge Regression,-2.300301079838426,-5648001307560156.0,4
Bayesian Ridge Regression,-3.290189204280069,-5648001307560156.0,4
Bayesian Ridge Regression,-3.4116117497612004,-5648001307560156.0,4
Bayesian Ridge Regression,-1.0471006958966393,-5648001307560146.0,4
Bayesian Ridge Regression,-1.928979817650206,-5648001307560156.0,4
Bayesian Ridge Regression,-2.0118859545996086,-5648001307523643.0,4
Bayesian Ridge Regression,-2.7766733448672327,-5648001307560155.0,4
Bayesian Ridge Regression,-2.4520022992105748,-5648001307560156.0,4
Bayesian Ridge Regression,-4.059833781301273,-5648001307560156.0,4
Bayesian Ridge Regression,-3.3309007861959947,-5648001307560156.0,4
Bayesian Ridge Regression,-1.7581838126622393,-5648001307560136.0,4
Bayesian Ridge Regression,-2.695416849848479,-5648001307560152.0,4
Bayesian Ridge Regression,-3.844232919056576,-5648001307560156.0,4
Bayesian Ridge Regression,-1.4566894173821427,-5648001307539904.0,4
Bayesian Ridge Regression,-1.6895586727819518,-5648001307560156.0,4
Bayesian Ridge Regression,-2.22015815118179,-5648001307560156.0,4
Bayesian Ridge Regression,-1.8057322630823986,-5648001307560156.0,4
Bayesian Ridge Regression,-1.717711472714874,-5648001307560004.0,4
Bayesian Ridge Regression,-3.184747097908846,-5648001307560156.0,4
Bayesian Ridge Regression,-1.6159918285387698,-5648001307559452.0,4
Bayesian Ridge Regression,-1.8074474879886533,-5648001307560156.0,4
Bayesian Ridge Regression,-3.184747097908846,-5648001307560156.0,4
Bayesian Ridge Regression,-1.47951268111869,-5648001307560156.0,4
Bayesian Ridge Regression,-1.5281785967617054,1.1732312545416162e+17,4
Bayesian Ridge Regression,-2.8559441417598115,-5648001307560156.0,4
Bayesian Ridge Regression,-1.6189896501583372,-5648001307560156.0,4
Bayesian Ridge Regression,-3.0397590359811644,-5648001307560156.0,4
Bayesian Ridge Regression,-2.1639051839291805,-5648001307560149.0,4
Bayesian Ridge Regression,-2.850003549488979,-5648001307560156.0,4
Bayesian Ridge Regression,-1.740666799910411,-5648001307560155.0,4
Bayesian Ridge Regression,-1.951987303305516,-5648001307553140.0,4
Bayesian Ridge Regression,-1.2800471306587051,-5648001307560151.0,4
Bayesian Ridge Regression,-1.4562179644760493,-5648001307559921.0,4
Bayesian Ridge Regression,-2.0008832971741093,-5648001307560108.0,4
Bayesian Ridge Regression,-1.6183307304435026,-5648001307558845.0,4
Bayesian Ridge Regression,-2.4881639462888585,-5648001307560156.0,4
Bayesian Ridge Regression,-3.360662949678316,-5648001307560156.0,4
Bayesian Ridge Regression,-2.152965298392503,-5648001307560152.0,4
Bayesian Ridge Regression,-2.0703010191144675,-5648001307560156.0,4
Bayesian Ridge Regression,-1.8486158063184404,-5648001307560156.0,4
Bayesian Ridge Regression,-1.5736750209710204,-5648001307560147.0,4
Bayesian Ridge Regression,-1.34349300583641,-5648001307560156.0,4
Bayesian Ridge Regression,0.3580642293861346,-5648001307560155.0,4
Bayesian Ridge Regression,-0.9486409221793155,-5648001307560156.0,4
Bayesian Ridge Regression,0.10764671163334447,-5648000067060763.0,4
Bayesian Ridge Regression,-0.202317609683526,-5648001307560156.0,4
Bayesian Ridge Regression,-0.004427072779599359,-5648001307560156.0,4
Bayesian Ridge Regression,-0.8579133376664105,-5648001307560156.0,4
Bayesian Ridge Regression,0.3323074801803344,-5648001307560128.0,4
Bayesian Ridge Regression,-0.9893876757536758,-5648001307560156.0,4
Bayesian Ridge Regression,-1.9219867657940077,-5648001307560156.0,4
Bayesian Ridge Regression,-1.7473311829109102,-5648001307560156.0,4
Bayesian Ridge Regression,-2.642143447351316,-5648001307560156.0,4
Bayesian Ridge Regression,-1.315440666986884,-5648001307560063.0,4
Bayesian Ridge Regression,-1.816712585545078,-5648001307560156.0,4
Bayesian Ridge Regression,-3.4519129118061063,-5648001307560156.0,4
Bayesian Ridge Regression,-1.1078591195735359,-5648001307557697.0,4
Bayesian Ridge Regression,-2.3872497229566574,-5648001307560156.0,4
Bayesian Ridge Regression,-1.1998361610596366,-5648001307560156.0,4
Bayesian Ridge Regression,-1.3198484161479276,-5648001307560156.0,4
Bayesian Ridge Regression,-0.952771189748095,-5648001307560154.0,4
Bayesian Ridge Regression,-1.4583509625515516,-5648001307560155.0,4
Bayesian Ridge Regression,-0.7266296487986936,-5647999757149907.0,4
Bayesian Ridge Regression,-0.5052921847488494,-5648001307560156.0,4
Bayesian Ridge Regression,-1.042642722079717,-5648001307560156.0,4
Bayesian Ridge Regression,-1.466507781947675,-5648001307560156.0,4
Bayesian Ridge Regression,-1.7998312883961207,-5648001307560154.0,4
Bayesian Ridge Regression,-1.450536715424269,-5648001307560156.0,4
Bayesian Ridge Regression,-1.0748372190236377,-5648001307559274.0,4
Bayesian Ridge Regression,-1.2028902052841348,-5642664355642944.0,4
Bayesian Ridge Regression,-0.9402445883836209,-5648001307556191.0,4
Bayesian Ridge Regression,-1.4806961523875994,-5648001307560129.0,4
Bayesian Ridge Regression,-1.0026227122886122,-5648001277420605.0,4
Bayesian Ridge Regression,-1.031601943299423,-5648000728756105.0,4
Bayesian Ridge Regression,-1.3068936298450675,-5648001205117959.0,4
Bayesian Ridge Regression,-1.475460019768368,-5648001307560155.0,4
Bayesian Ridge Regression,-1.9812071611751474,-5648001307555581.0,4
Bayesian Ridge Regression,-2.703826191329584,8.6970263971552e+16,5
Bayesian Ridge Regression,-2.064990291304019,-4794315741659232.0,5
Bayesian Ridge Regression,-1.8035334240706482,-4794315741660981.0,5
Bayesian Ridge Regression,-1.169002914533462,-4794315741661559.0,5
Bayesian Ridge Regression,-2.3969317709673565,-4794315734531371.0,5
Bayesian Ridge Regression,-2.2593946471787434,-4794315741661037.0,5
Bayesian Ridge Regression,-1.3240188516817268,-4794315741661559.0,5
Bayesian Ridge Regression,-1.520097156387571,-4794315741661559.0,5
Bayesian Ridge Regression,-0.32212322804184973,-4794315741661559.0,5
Bayesian Ridge Regression,-0.9452141888163385,-4794315741661559.0,5
Bayesian Ridge Regression,-1.6390957814475864,-4794315741661559.0,5
Bayesian Ridge Regression,-1.103883331173482,-4794315741661559.0,5
Bayesian Ridge Regression,-1.2247774230710238,-4794315741661559.0,5
Bayesian Ridge Regression,-0.22901321309844905,-4794315741661559.0,5
Bayesian Ridge Regression,-1.6021765542362365,-4794315741661559.0,5
Bayesian Ridge Regression,-2.885418369996712,-4794315741661559.0,5
Bayesian Ridge Regression,-1.1938637358837367,-4794315741648446.0,5
Bayesian Ridge Regression,-1.833927238128002,-4794315741661558.0,5
Bayesian Ridge Regression,-1.4985127097581414,-4794315554277411.0,5
Bayesian Ridge Regression,-1.4610955316441951,-4794315741641399.0,5
Bayesian Ridge Regression,-1.1131158581897997,-4794315741661559.0,5
Bayesian Ridge Regression,-1.9996117840097518,-4794315741661558.0,5
Bayesian Ridge Regression,-0.9172087828988489,-4794315741661548.0,5
Bayesian Ridge Regression,-1.8229892712376083,-4794315741661559.0,5
Bayesian Ridge Regression,-1.4201920378605053,-4794315741660730.0,5
Bayesian Ridge Regression,-0.9582190949069228,-4794315738505719.0,5
Bayesian Ridge Regression,-1.8960550708053778,3.2467631845167546e+17,5
Bayesian Ridge Regression,-2.3531252756425936,-4794315741661557.0,5
Bayesian Ridge Regression,-1.8194641482091292,-4794315741661245.0,5
Bayesian Ridge Regression,-2.0569241023003397,-4794315741661559.0,5
Bayesian Ridge Regression,-2.5901613502180045,-4794315741661559.0,5
Bayesian Ridge Regression,-2.198253243671017,-4794315741661262.0,5
Bayesian Ridge Regression,-3.0391954244610955,-4794315741661559.0,5
Bayesian Ridge Regression,-1.4349038067728495,-4794315741661559.0,5
Bayesian Ridge Regression,-3.876468483448327,-4794315741661559.0,5
Bayesian Ridge Regression,-2.1155432005946873,-4794315741661421.0,5
Bayesian Ridge Regression,-1.694125814017541,-4794315741661559.0,5
Bayesian Ridge Regression,-0.6389033445220246,-4794315741661532.0,5
Bayesian Ridge Regression,-0.40674416735366103,-4794315741661559.0,5
Bayesian Ridge Regression,-0.3696586894071177,-4794315741587326.0,5
Bayesian Ridge Regression,-1.5018248431082857,-4794315741661559.0,5
Bayesian Ridge Regression,-0.5732799306060785,-4794315741661502.0,5
Bayesian Ridge Regression,-0.5196118275771817,-4794315741661559.0,5
Bayesian Ridge Regression,-0.08363954432116573,-4794315741661554.0,5
Bayesian Ridge Regression,-0.3417701012907816,-4794315741661398.0,5
Bayesian Ridge Regression,-0.27744790362250854,-4794315741656412.0,5
Bayesian Ridge Regression,-2.7785748071197123,-4794315741661559.0,5
Bayesian Ridge Regression,-3.0775844181294625,-4794315741661559.0,5
Bayesian Ridge Regression,-1.8094490244732577,-4794315741661558.0,5
Bayesian Ridge Regression,-1.1005815755977664,-4794315741661532.0,5
Bayesian Ridge Regression,-2.0174042079019414,-4794315741661559.0,5
Bayesian Ridge Regression,-2.2017306515457955,-4794315741658974.0,5
Bayesian Ridge Regression,-3.4785088685395653,-4794315741661559.0,5
Bayesian Ridge Regression,-3.447382880362,-4794315741661559.0,5
Bayesian Ridge Regression,-2.2415951055389973,-4791880905507990.0,5
Bayesian Ridge Regression,-2.5090165872531767,-4794315741661559.0,5
Bayesian Ridge Regression,-2.7237372356215404,-4794315741661559.0,5
Bayesian Ridge Regression,-1.1468871297310963,-4794315741661559.0,5
Bayesian Ridge Regression,-1.624154843179839,-4794315741661559.0,5
Bayesian Ridge Regression,-3.9019276346378216,-4794315741661559.0,5
Bayesian Ridge Regression,-2.7233828886420643,-4794315741661559.0,5
Bayesian Ridge Regression,-2.186006727498246,-4794315741661559.0,5
Bayesian Ridge Regression,-2.7103007043055714,-4794315741661559.0,5
Bayesian Ridge Regression,-2.635616939296958,-4794315741661559.0,5
Bayesian Ridge Regression,-1.4616237416558537,1.32488597422032e+19,5
Bayesian Ridge Regression,-1.8026465968079968,-4794315741661559.0,5
Bayesian Ridge Regression,-1.1202858432048246,-4794315741661440.0,5
Bayesian Ridge Regression,-1.6217142305536996,-4794315741661559.0,5
Bayesian Ridge Regression,-1.2886807788238237,-4794315741661559.0,5
Bayesian Ridge Regression,-1.4100025284401918,-4794315741661470.0,5
Bayesian Ridge Regression,-2.01828162271433,-4794315741661554.0,5
Bayesian Ridge Regression,-2.4555313487080666,-4794315741661559.0,5
Bayesian Ridge Regression,-2.487130374543647,-4794315741661559.0,5
Bayesian Ridge Regression,-3.3114386993585976,-4794315741661559.0,5
Bayesian Ridge Regression,-3.221262124613128,-4794315741661558.0,5
Bayesian Ridge Regression,-2.5342163548062593,-4794315741661559.0,5
Bayesian Ridge Regression,-3.4401053391639986,-4794315741661559.0,5
Bayesian Ridge Regression,-3.384203503318252,-4794315741661559.0,5
Bayesian Ridge Regression,-3.1353471437504044,-4794315741661559.0,5
Bayesian Ridge Regression,-2.663203768289533,-4794315741661558.0,5
Bayesian Ridge Regression,-3.6472310978345055,-4794315741661559.0,5
Bayesian Ridge Regression,-1.7568408124580226,-4794315741661303.0,5
Bayesian Ridge Regression,-1.1630496225248408,-4794315707293371.0,5
Bayesian Ridge Regression,-2.2317936703338876,-4794315741661559.0,5
Bayesian Ridge Regression,-3.135663383730844,-4794315741661535.0,5
Bayesian Ridge Regression,-1.1808764741089726,-4794315741630657.0,5
Bayesian Ridge Regression,-3.4161712191583424,-4794315741661559.0,5
Bayesian Ridge Regression,-2.236090057320799,-4794315741660985.0,5
Bayesian Ridge Regression,-2.988535711454289,-4794315741661558.0,5
Bayesian Ridge Regression,-3.688222835963096,-4794315741661559.0,5
Bayesian Ridge Regression,-1.5650446341096866,-4794315684499616.0,5
Bayesian Ridge Regression,-2.0364325385907973,-4794315741096699.0,5
Bayesian Ridge Regression,-3.339134521996131,-4794315741661559.0,5
Bayesian Ridge Regression,-4.043611115346274,-4794315741661559.0,5
Bayesian Ridge Regression,-2.7669040895368373,-4794315741661556.0,5
Bayesian Ridge Regression,-2.082759927050954,-4794315741661535.0,5
Bayesian Ridge Regression,-2.4462457037304657,-4794315741661559.0,5
Bayesian Ridge Regression,-2.258697330779929,-4794315741661559.0,5
Bayesian Ridge Regression,-2.618445069067542,-4794315741661557.0,5
Bayesian Ridge Regression,-1.6846961468463335,-4794315741661507.0,5
Bayesian Ridge Regression,-2.2625101343415968,-4794315741661559.0,5
Bayesian Ridge Regression,-2.0615953180564492,-4794315741661559.0,5
Bayesian Ridge Regression,-1.7340876483093817,-4794315741661266.0,5
Bayesian Ridge Regression,-4.026482380351305,-4794315741661559.0,5
Bayesian Ridge Regression,-3.3980931244651527,-4794315741661559.0,5
Bayesian Ridge Regression,-1.0474177734305667,-4794315741636936.0,5
Bayesian Ridge Regression,-1.6384460109776287,-4794315741661547.0,5
Bayesian Ridge Regression,-1.006612713059657,-4794315735906130.0,5
Bayesian Ridge Regression,-1.9705460914481276,-4794315741104185.0,5
Bayesian Ridge Regression,-2.1142795046940637,-4794315741661559.0,5
Bayesian Ridge Regression,-1.2834663142150111,-4794315741661469.0,5
Bayesian Ridge Regression,-2.9206523063014074,-4794315741661559.0,5
Bayesian Ridge Regression,-1.9429726110972225,-4794315741661559.0,5
Bayesian Ridge Regression,-3.4629936067206395,-4794315741661559.0,5
Bayesian Ridge Regression,-1.2185345221225936,-4794315741419569.0,5
Bayesian Ridge Regression,-1.98115226552214,-4794315741661559.0,5
Bayesian Ridge Regression,-1.790442094293253,-4794315741661559.0,5
Bayesian Ridge Regression,-2.5142250705986213,-4794315741661559.0,5
Bayesian Ridge Regression,-2.4368442826786825,-4794315741661530.0,5
Bayesian Ridge Regression,-1.9011407722544549,-4794315741661559.0,5
Bayesian Ridge Regression,-1.7625310634593319,-4794315741661551.0,5
Bayesian Ridge Regression,-1.4257747559860434,-4794315741661075.0,5
Bayesian Ridge Regression,-1.9745795534681516,-4794315741661343.0,5
Bayesian Ridge Regression,-2.809138225804324,-4794315741661559.0,5
Bayesian Ridge Regression,-1.737359048801603,-4794315741661559.0,5
Bayesian Ridge Regression,-2.1469087646472067,-4794315741661558.0,5
Bayesian Ridge Regression,-1.1521693207507044,-4794315741660787.0,5
Bayesian Ridge Regression,-3.054246410327101,-4794315741661559.0,5
Bayesian Ridge Regression,-4.219679806977318,-4794315741661559.0,5
Bayesian Ridge Regression,-2.8108233787082515,-4794315741661559.0,5
Bayesian Ridge Regression,-3.352587686654944,-4794315741661558.0,5
Bayesian Ridge Regression,-3.030623697854625,-4794315741661558.0,5
Bayesian Ridge Regression,-1.386590637896301,-4794301964025337.0,5
Bayesian Ridge Regression,-2.8641555620169683,-4794315741661559.0,5
Bayesian Ridge Regression,-1.6958725916338202,-4794315741661516.0,5
Bayesian Ridge Regression,-3.7692522846397316,-4794315741661553.0,5
Bayesian Ridge Regression,-3.437187483030755,-4794315741661559.0,5
Bayesian Ridge Regression,-1.7139014654061842,-4794315741660338.0,5
Bayesian Ridge Regression,-1.6292558354409146,-4794315738150978.0,5
Bayesian Ridge Regression,-1.5110863339963716,-4794315741661559.0,5
Bayesian Ridge Regression,-2.177111289133642,-4794315741661559.0,5
Bayesian Ridge Regression,-2.4951902617888977,-4794315741661556.0,5
Bayesian Ridge Regression,-1.881362165893176,-4794315741661224.0,5
Bayesian Ridge Regression,-3.6688623296866587,-4794315741661559.0,5
Bayesian Ridge Regression,-1.4436245197644126,-4794315741661268.0,5
Bayesian Ridge Regression,-1.2503305415619155,-4794315723734302.0,5
Bayesian Ridge Regression,-3.6688623296866587,-4794315741661559.0,5
Bayesian Ridge Regression,-1.8347593251696876,-4794315741661557.0,5
Bayesian Ridge Regression,-3.5624063821538914,-4794315741661559.0,5
Bayesian Ridge Regression,-1.4001202888111866,-4794315741661558.0,5
Bayesian Ridge Regression,-1.763658215013675,-4794315741661559.0,5
Bayesian Ridge Regression,-0.7420831923821466,-4794315741661558.0,5
Bayesian Ridge Regression,-1.2297848289673887,-4794315741661553.0,5
Bayesian Ridge Regression,-1.318606216338379,-4794315741659408.0,5
Bayesian Ridge Regression,-1.270721247267063,-4794315741661483.0,5
Bayesian Ridge Regression,-2.174390400742264,-4794315741661559.0,5
Bayesian Ridge Regression,-1.0225594503600544,-4794315741661559.0,5
Bayesian Ridge Regression,-1.8019484611556353,-4794315741661559.0,5
Bayesian Ridge Regression,-1.3284164293502903,-4794315741661496.0,5
Bayesian Ridge Regression,-2.1834863402339466,-4794315741661559.0,5
Bayesian Ridge Regression,-3.312493333735544,-4794315741661559.0,5
Bayesian Ridge Regression,-1.8035282856682657,-4794315741661557.0,5
Bayesian Ridge Regression,-1.215596170273078,-4794315741588396.0,5
Bayesian Ridge Regression,-3.119103556806872,-4794315741661559.0,5
Bayesian Ridge Regression,-3.2740051086991615,-4794315741661559.0,5
Bayesian Ridge Regression,-2.0598606483703086,-4794315741661559.0,5
Bayesian Ridge Regression,-1.917076538816309,-4794315741661559.0,5
Bayesian Ridge Regression,-1.394827676426251,-4794315741661531.0,5
Bayesian Ridge Regression,-1.709300425196423,-4794315741603809.0,5
Bayesian Ridge Regression,-1.525605260081181,-4794315528834750.0,5
Bayesian Ridge Regression,-3.8997432135729384,-4794315741661559.0,5
Bayesian Ridge Regression,-1.7550940407409845,-4794315698391164.0,5
Bayesian Ridge Regression,-2.258173837778395,-4794315741659735.0,5
Bayesian Ridge Regression,-1.5811083204741387,-4794315741661524.0,5
Bayesian Ridge Regression,-4.034798298974088,-4794315741661559.0,5
Bayesian Ridge Regression,-2.8398575372186334,-4794315741661556.0,5
Bayesian Ridge Regression,-2.5444075781780136,-4794315741661557.0,5
Bayesian Ridge Regression,-2.2405786779424,-4794315741661559.0,5
