model,experiment,prediction,split #
Kernel Ridge Regression,-1.2391607486734533,2.663521572420749e-22,4
Kernel Ridge Regression,-1.9196885629650766,-3.7547214343945107e-22,4
Kernel Ridge Regression,-2.885418369996712,-9.340937067255065e-22,4
Kernel Ridge Regression,-1.680228158144333,-2.6081392454709097e-22,4
Kernel Ridge Regression,-3.4108437941069076,-9.503594379895375e-22,4
Kernel Ridge Regression,-2.3529321054630254,4.9060148304969076e-18,4
Kernel Ridge Regression,-1.6571034663893656,1.3234889800848443e-20,4
Kernel Ridge Regression,-1.8730671060734179,5.982170189983496e-21,4
Kernel Ridge Regression,-3.8326531224143645,-1.6276722305251284e-22,4
Kernel Ridge Regression,-3.057527624268253,1.6940658945086007e-21,4
Kernel Ridge Regression,-1.8960550708053778,-0.484375,4
Kernel Ridge Regression,-2.2025638997362065,7.546047120499111e-17,4
Kernel Ridge Regression,-3.2834449518405893,1.1763593571467723e-17,4
Kernel Ridge Regression,-2.461494632742434,9.147955830346444e-19,4
Kernel Ridge Regression,-2.198253243671017,3.0531133177191805e-16,4
Kernel Ridge Regression,-3.3816182003459216,-2.7804900809145757e-22,4
Kernel Ridge Regression,-1.694125814017541,-1.044208490700577e-21,4
Kernel Ridge Regression,-1.7661589553081318,-3.794846156451868e-21,4
Kernel Ridge Regression,-0.3696586894071177,1.1901590823981678e-13,4
Kernel Ridge Regression,-1.0877694915519545,1.223962608782464e-19,4
Kernel Ridge Regression,-0.6704627883686575,1.1540823906339842e-20,4
Kernel Ridge Regression,-0.5732799306060785,8.782037597132586e-17,4
Kernel Ridge Regression,-0.4049916766527308,3.881443777498106e-17,4
Kernel Ridge Regression,-0.3135898872515433,7.371880883511039e-13,4
Kernel Ridge Regression,-2.9107287853445634,5.908901840045999e-18,4
Kernel Ridge Regression,-2.7785748071197123,3.028142786434124e-20,4
Kernel Ridge Regression,-2.8170555006405635,3.469446951953614e-17,4
Kernel Ridge Regression,-1.7426626842914594,3.2610768469290563e-20,4
Kernel Ridge Regression,-1.8094490244732577,1.3857459017080354e-18,4
Kernel Ridge Regression,-1.894217061776159,2.303929616531697e-18,4
Kernel Ridge Regression,-1.9615865844075526,7.182839392716467e-19,4
Kernel Ridge Regression,-2.7515330963273232,1.5543054582116411e-19,4
Kernel Ridge Regression,-3.4785088685395653,-1.3237145968280924e-20,4
Kernel Ridge Regression,-2.67596440114224,-1.2231002729938775e-20,4
Kernel Ridge Regression,-2.97249382976246,7.724940478959219e-18,4
Kernel Ridge Regression,-3.20721692140729,-1.424487732877569e-20,4
Kernel Ridge Regression,-3.3308765956121587,-8.843271606530779e-21,4
Kernel Ridge Regression,-2.7237372356215404,-1.8462671272183578e-21,4
Kernel Ridge Regression,-1.9112124620769755,-4.413835748582956e-21,4
Kernel Ridge Regression,-2.3339531661956356,-2.28124780714761e-21,4
Kernel Ridge Regression,-2.991150818979587,-1.91299047195134e-21,4
Kernel Ridge Regression,-2.4751841978240816,-5.0673084324998475e-21,4
Kernel Ridge Regression,-2.6788398129059168,6.844026213814747e-19,4
Kernel Ridge Regression,-2.7923263244120906,2.6999175193730823e-21,4
Kernel Ridge Regression,-0.9910136950037374,3.1308289294429414e-14,4
Kernel Ridge Regression,-2.186006727498246,2.981555974335137e-19,4
Kernel Ridge Regression,-2.9864932974615632,1.0137290312739466e-17,4
Kernel Ridge Regression,-3.0605406542001403,-1.5778147067022224e-22,4
Kernel Ridge Regression,-3.873453012328298,-2.2779686448932384e-22,4
Kernel Ridge Regression,-1.4861381638460753,5.664956351236761e-18,4
Kernel Ridge Regression,-1.7089770353918146,6.47051856539349e-16,4
Kernel Ridge Regression,-3.434121498561107,-1.5761926572197942e-21,4
Kernel Ridge Regression,-1.777268237794943,1.9820570965750628e-19,4
Kernel Ridge Regression,-1.1202858432048246,6.114900252818245e-17,4
Kernel Ridge Regression,-1.183812038624167,9.253834948753231e-20,4
Kernel Ridge Regression,-1.3104931690369908,8.413408858487514e-17,4
Kernel Ridge Regression,-1.4197155850010228,2.6469779601696886e-22,4
Kernel Ridge Regression,-3.7342838339347466,-1.350111773458605e-22,4
Kernel Ridge Regression,-3.6203410251864447,-6.630059404765655e-21,4
Kernel Ridge Regression,-1.794765718416369,9.506284648352903e-16,4
Kernel Ridge Regression,-2.3083760229550343,1.0852609636695723e-20,4
Kernel Ridge Regression,-2.2669235674490644,2.0166160408230382e-17,4
Kernel Ridge Regression,-2.8871236492020507,4.524158825347513e-15,4
Kernel Ridge Regression,-3.221262124613128,1.6805133673525319e-18,4
Kernel Ridge Regression,-3.9730828630218453,-8.558616260700442e-22,4
Kernel Ridge Regression,-2.457678098889193,1.1145598333150986e-16,4
Kernel Ridge Regression,-1.5623567401916558,2.097931203759451e-17,4
Kernel Ridge Regression,-3.2590502255091702,9.132073962585426e-22,4
Kernel Ridge Regression,-1.9704478542261563,7.962109704190423e-20,4
Kernel Ridge Regression,-2.182199963303041,2.2595258997171186e-12,4
Kernel Ridge Regression,-1.2376574055894478,1.5043305143236374e-18,4
Kernel Ridge Regression,-2.248890796910272,1.0408340855860843e-16,4
Kernel Ridge Regression,-3.159004262647741,4.785736151986797e-20,4
Kernel Ridge Regression,-2.0061846218108834,1.2073675392798577e-15,4
Kernel Ridge Regression,-3.3388889969343114,1.5881867761018131e-22,4
Kernel Ridge Regression,-3.246574755779347,1.7536228986124187e-22,4
Kernel Ridge Regression,-3.688222835963096,-3.7944325661455916e-22,4
Kernel Ridge Regression,-2.1081088952398566,1.794120407794253e-13,4
Kernel Ridge Regression,-2.4911353637922846,6.335806445462167e-19,4
Kernel Ridge Regression,-2.3566470252815495,9.75781955236954e-19,4
Kernel Ridge Regression,-1.7478447295977892,4.025100565352435e-18,4
Kernel Ridge Regression,-2.8326132427713318,3.577867169202165e-18,4
Kernel Ridge Regression,-1.2684519185896421,2.6201263381153694e-13,4
Kernel Ridge Regression,-2.4462457037304657,5.992758101824175e-20,4
Kernel Ridge Regression,-1.6846961468463335,7.697835424647081e-17,4
Kernel Ridge Regression,-1.7818010064165613,5.637851296924623e-17,4
Kernel Ridge Regression,-1.9070646816834933,-6.601214408874512e-06,4
Kernel Ridge Regression,-1.7883466398341077,7.115076756936123e-20,4
Kernel Ridge Regression,-3.508144052188851,-5.360841227682532e-22,4
Kernel Ridge Regression,-2.772360579555891,1.4928955695357043e-20,4
Kernel Ridge Regression,-3.7834435403498214,-8.658125320986683e-22,4
Kernel Ridge Regression,-1.7340876483093817,4.198030811863873e-16,4
Kernel Ridge Regression,-2.728175115284189,1.2864312886424686e-20,4
Kernel Ridge Regression,-3.7834435403498214,-7.836347231809392e-21,4
Kernel Ridge Regression,-1.1738116279378035,4.7271214720367993e-17,4
Kernel Ridge Regression,-1.2174698965346429,1.4726538211107254e-08,4
Kernel Ridge Regression,-1.3450596755542978,5.707240235963695e-16,4
Kernel Ridge Regression,-2.5037832349706837,1.566672139241554e-17,4
Kernel Ridge Regression,-1.8887177216857802,8.088148206741863e-17,4
Kernel Ridge Regression,-1.8555915719713854,5.616167253474913e-17,4
Kernel Ridge Regression,-2.9206523063014074,2.405573570202213e-19,4
Kernel Ridge Regression,-1.069394064585742,7.806255641895632e-17,4
Kernel Ridge Regression,-1.8441291379223155,2.3093506273941244e-17,4
Kernel Ridge Regression,-2.7555635433899788,4.1081097941833566e-20,4
Kernel Ridge Regression,-1.8011659603551675,6.266688556966216e-17,4
Kernel Ridge Regression,-3.289282825523282,5.995204332975845e-15,4
Kernel Ridge Regression,-2.049666891178964,2.1649348980190553e-14,4
Kernel Ridge Regression,-1.015474675864504,4.96269692007445e-14,4
Kernel Ridge Regression,-2.1469087646472067,2.1819568721270777e-18,4
Kernel Ridge Regression,-1.4285635434183963,1.7152417181899582e-20,4
Kernel Ridge Regression,-1.4215944093236903,8.063753657860939e-19,4
Kernel Ridge Regression,-1.1521693207507044,6.002143226879753e-16,4
Kernel Ridge Regression,-3.7986028756795487,-6.290245591777719e-23,4
Kernel Ridge Regression,-4.219679806977318,-4.7456105009668375e-22,4
Kernel Ridge Regression,-2.5312982881059978,5.505714157152952e-20,4
Kernel Ridge Regression,-2.560133846538238,9.432558900623889e-18,4
Kernel Ridge Regression,-2.2062980891288984,4.954803928258755e-17,4
Kernel Ridge Regression,-3.5378566631708024,1.7430501486614958e-14,4
Kernel Ridge Regression,-3.644312909802797,-1.6505639642526835e-22,4
Kernel Ridge Regression,-3.9453409907865007,-2.6223596434234326e-21,4
Kernel Ridge Regression,-3.392655441034186,1.0058516248644817e-21,4
Kernel Ridge Regression,-1.5110863339963716,-1.5306150054681224e-20,4
Kernel Ridge Regression,-1.881362165893176,3.452099717193846e-16,4
Kernel Ridge Regression,-2.0893959764848726,1.6390087529370712e-19,4
Kernel Ridge Regression,-1.8347593251696876,3.1035287187397564e-18,4
Kernel Ridge Regression,-2.8947429719805546,3.8285889215894375e-19,4
Kernel Ridge Regression,-0.9279654459479447,7.91033905045424e-16,4
Kernel Ridge Regression,-1.493245786531943,6.437450399132683e-20,4
Kernel Ridge Regression,-1.0193030390019762,5.0306980803327406e-17,4
Kernel Ridge Regression,-1.270721247267063,9.974659986866641e-17,4
Kernel Ridge Regression,-0.975127284906683,2.1304572689340162e-17,4
Kernel Ridge Regression,-3.6419813498697473,-2.903403950061127e-22,4
Kernel Ridge Regression,-3.2740051086991615,2.1969917069408415e-20,4
Kernel Ridge Regression,-2.329956957829961,5.2692225582795515e-17,4
Kernel Ridge Regression,-1.0639605458204757,3.40168431617327e-18,4
Kernel Ridge Regression,-1.1984184440476704,1.0125233984581428e-13,4
Kernel Ridge Regression,-2.04835547456192,-5.145063410079832e-22,4
Kernel Ridge Regression,-1.3448674070651871,3.608224830031759e-15,4
Kernel Ridge Regression,-3.744840908818875,-1.3354390237303667e-22,4
Kernel Ridge Regression,-2.2176402640700728,3.70536934468646e-15,4
Kernel Ridge Regression,-2.653759917660552,-1.1487884347136448e-20,4
Kernel Ridge Regression,-2.5884932589587586,-1.1527589016538994e-20,4
Kernel Ridge Regression,-2.540720473654946,5.878408653944844e-19,4
Kernel Ridge Regression,-3.6308973708676717,2.3611043404713622e-20,4
Kernel Ridge Regression,-1.4467153895386817,3.774758283725532e-14,4
Kernel Ridge Regression,-2.0916278587378,3.3881317890172014e-21,4
Kernel Ridge Regression,-2.540720473654946,1.7618285302889447e-17,4
Kernel Ridge Regression,-1.785391290725075,-4.147295840084553e-10,4
Kernel Ridge Regression,-1.7709615792854492,2.970713952610282e-17,4
Kernel Ridge Regression,-4.034834060338741,-2.1443526469443518e-21,4
Kernel Ridge Regression,-2.8398575372186334,4.892462303340839e-18,4
Kernel Ridge Regression,-2.345229430009625,2.7000623958883807e-13,4
Kernel Ridge Regression,-2.2405786779424,1.3383120566617945e-19,4
Kernel Ridge Regression,-3.6924119784161333,2.531612072753653e-17,4
Kernel Ridge Regression,-3.290189204280069,3.5893021139900977e-20,4
Kernel Ridge Regression,-2.3582852103076553,7.28583859910259e-17,4
Kernel Ridge Regression,-3.8817848914990014,-8.873789037748052e-22,4
Kernel Ridge Regression,-1.7613667161535187,4.7027269231558755e-18,4
Kernel Ridge Regression,-3.4116117497612004,-9.742378158284706e-22,4
Kernel Ridge Regression,-2.3460680222446215,-1.1796119636642288e-16,4
Kernel Ridge Regression,-2.579721210352638,6.6174449004242214e-21,4
Kernel Ridge Regression,-1.95795837174818,-6.071505696139223e-21,4
Kernel Ridge Regression,-2.0645418092014314,4.5528020914918643e-20,4
Kernel Ridge Regression,-1.1848306140119889,7.577272143066693e-15,4
Kernel Ridge Regression,-1.928979817650206,7.216720710606639e-19,4
Kernel Ridge Regression,-2.5783960731301687,3.5236570605778894e-19,4
Kernel Ridge Regression,-2.084073842416984,-6.852364194389281e-21,4
Kernel Ridge Regression,-1.9644153443855357,6.039613253960852e-14,4
Kernel Ridge Regression,-1.5049121890283346,3.219646771412954e-14,4
Kernel Ridge Regression,-2.695416849848479,1.7618285302889447e-17,4
Kernel Ridge Regression,-1.5145266747759671,1.3795215636491776e-08,4
Kernel Ridge Regression,-1.5895913565043294,4.851804721872632e-18,4
Kernel Ridge Regression,-1.5572116152486462,-0.2509765625,4
Kernel Ridge Regression,-1.6613977234664838,1.2823075934420558e-14,4
Kernel Ridge Regression,-3.6546223480637448,-1.7141250243630116e-21,4
Kernel Ridge Regression,-2.9620793251113042,-3.864587821847745e-21,4
Kernel Ridge Regression,-1.717711472714874,6.678685382510707e-16,4
Kernel Ridge Regression,-1.6159918285387698,3.3792413312028202e-15,4
Kernel Ridge Regression,-0.7856945313640958,1.865174681370263e-13,4
Kernel Ridge Regression,-3.312017362295172,-1.9846357028877261e-22,4
Kernel Ridge Regression,-1.9643120034496402,2.6291902682773483e-18,4
Kernel Ridge Regression,-0.7797693247910334,3.889575293791747e-18,4
Kernel Ridge Regression,-1.951987303305516,3.097522238704187e-14,4
Kernel Ridge Regression,-2.0008832971741093,1.5005358067199381e-16,4
Kernel Ridge Regression,-3.05329283374744,2.7925617479790214e-21,4
Kernel Ridge Regression,-1.8884660362981867,7.318364664277155e-19,4
Kernel Ridge Regression,-2.006498035079166,1.4474099002681484e-17,4
Kernel Ridge Regression,-2.152965298392503,1.870248747537495e-17,4
Kernel Ridge Regression,-1.0460152967125962,3.198396408832238e-17,4
Kernel Ridge Regression,-3.3625502994733605,6.115577879176048e-19,4
Kernel Ridge Regression,-1.9499388302923257,2.82061971435682e-19,4
Kernel Ridge Regression,-1.5736750209710204,4.3259666682171627e-17,4
Kernel Ridge Regression,-2.464359595395084,2.1006417091906648e-19,4
Kernel Ridge Regression,0.016216578776438208,1.1553529400548657e-18,4
Kernel Ridge Regression,-0.9486409221793155,-1.6062183441031888e-21,4
Kernel Ridge Regression,0.26528954569788904,7.487771253728015e-19,4
Kernel Ridge Regression,-0.202317609683526,6.924494343803905e-20,4
Kernel Ridge Regression,-0.2703526265197312,2.1091120386632078e-19,4
Kernel Ridge Regression,0.004405968258246192,8.569533971325427e-16,4
Kernel Ridge Regression,-0.9893876757536758,-5.032877039502328e-22,4
Kernel Ridge Regression,-1.1181615001713328,9.367506770274758e-17,4
Kernel Ridge Regression,-1.4739374796247893,4.936009645462036e-07,4
Kernel Ridge Regression,-1.7181996551162337,7.014491594449675e-21,4
Kernel Ridge Regression,-0.8847086972378616,1.7110065534536867e-19,4
Kernel Ridge Regression,-1.5073537295089607,1.695692197767329e-16,4
Kernel Ridge Regression,-1.862548056774303,4.133520782600986e-18,4
Kernel Ridge Regression,-1.7236216619186897,1.043544591017298e-17,4
Kernel Ridge Regression,-3.2294115893983317,2.973085644862594e-19,4
Kernel Ridge Regression,-2.103347370511212,2.0556473190325164e-16,4
Kernel Ridge Regression,-1.7300615156440644,4.579669976578771e-15,4
Kernel Ridge Regression,-1.1286832686838821,-1.7048081353102445e-21,4
Kernel Ridge Regression,-1.5674558687076858,-1.3281271287978583e-21,4
Kernel Ridge Regression,-1.3469740509457453,-4.577824204047398e-22,4
Kernel Ridge Regression,-1.6539166652584223,-7.716870120393414e-22,4
Kernel Ridge Regression,-1.3198484161479276,-2.9607896050569934e-22,4
Kernel Ridge Regression,-1.4094344835568617,-1.2126749498033858e-21,4
Kernel Ridge Regression,-0.8769725367904692,-5.3355855618119555e-22,4
Kernel Ridge Regression,-1.1431217053996168,-6.902217864990234e-05,4
Kernel Ridge Regression,-1.5398588190217488,8.787966827763366e-20,4
Kernel Ridge Regression,-0.8959678728621829,7.91033905045424e-16,4
Kernel Ridge Regression,-0.5052921847488494,1.122318655111948e-20,4
Kernel Ridge Regression,-1.3991403077454354,1.5881867761018131e-21,4
Kernel Ridge Regression,-1.8459806844208395,3.758708703440958e-21,4
Kernel Ridge Regression,-1.1291381497161614,1.6306400674181987e-15,4
Kernel Ridge Regression,-2.2646029664100515,-1.3538620182020258e-21,4
Kernel Ridge Regression,-0.9172146296835499,-0.0002918243408203125,4
Kernel Ridge Regression,-0.9679951762893184,8.304988641238964e-17,4
Kernel Ridge Regression,-3.2172494016790187,-3.284430482066901e-21,4
Kernel Ridge Regression,-1.483088664742514,2.3784685158900754e-18,4
Kernel Ridge Regression,-1.466507781947675,-7.914464100907369e-21,4
Kernel Ridge Regression,-1.7283368624549476,2.0735366548785272e-18,4
Kernel Ridge Regression,-0.4819145002205912,-1.554312234475219e-14,4
Kernel Ridge Regression,-0.6591799251191045,3.7214675785435247e-13,4
Kernel Ridge Regression,-0.14567163968046612,2.3135271476348862e-11,4
Kernel Ridge Regression,-1.2028902052841348,-1.1265277862548828e-05,4
Kernel Ridge Regression,-3.121373090381552,-1.9090811549841033e-21,4
Kernel Ridge Regression,-3.20055468102406,-8.548793743361865e-22,4
Kernel Ridge Regression,-1.4806961523875994,1.1579279202145187e-16,4
Kernel Ridge Regression,-1.9652557068613081,8.004461351553138e-20,4
Kernel Ridge Regression,-2.192341601117107,1.9269999550035333e-19,4
Kernel Ridge Regression,-2.114518460874232,-4.30970363562988e-18,4
Kernel Ridge Regression,-1.63438498383371,2.2158381900172497e-18,4
Kernel Ridge Regression,-1.3068936298450675,4.147295840084553e-10,4
Kernel Ridge Regression,-1.5167709261725162,9.414691248821327e-14,4
Kernel Ridge Regression,-1.0945491836072103,2.290377089375628e-18,4
Kernel Ridge Regression,-1.0940337585544895,3.496552006265752e-18,4
Kernel Ridge Regression,-2.064990291304019,1.4758159971872686e-15,5
Kernel Ridge Regression,-3.5076503600642033,2.1996386849010112e-20,5
Kernel Ridge Regression,-2.642729293000293,6.180693536996223e-20,5
Kernel Ridge Regression,-2.218903098366632,6.754579534584693e-17,5
Kernel Ridge Regression,-2.7922905193547125,4.671651401903483e-19,5
Kernel Ridge Regression,-3.366321517882654,2.8323987662795752e-19,5
Kernel Ridge Regression,-3.120277513484956,2.4117484734749213e-20,5
Kernel Ridge Regression,-0.3239443747054647,1.8207000064406255e-21,5
Kernel Ridge Regression,-1.524080623031204,5.727708754046871e-21,5
Kernel Ridge Regression,-1.5083613986405884,1.4156372234406783e-21,5
Kernel Ridge Regression,-1.520097156387571,1.311456087111612e-21,5
Kernel Ridge Regression,-1.3629507222657735,1.9658052270486406e-21,5
Kernel Ridge Regression,-1.1383767799226443,1.0852997377607857e-21,5
Kernel Ridge Regression,-1.6390957814475864,1.0350313499348917e-21,5
Kernel Ridge Regression,-1.820599175381769,4.982480313473485e-22,5
Kernel Ridge Regression,-1.2247774230710238,6.0686105639952875e-21,5
Kernel Ridge Regression,-1.0225392132375182,6.027955912202287e-13,5
Kernel Ridge Regression,-1.221874373746708,8.648338740364415e-20,5
Kernel Ridge Regression,-1.1131158581897997,8.203977315300928e-20,5
Kernel Ridge Regression,-1.8229892712376083,5.302951509500891e-21,5
Kernel Ridge Regression,-1.1631032781134523,4.697009450761909e-18,5
Kernel Ridge Regression,-1.4201920378605053,1.1996154937465864e-15,5
Kernel Ridge Regression,-1.8194641482091292,2.7224316551111016e-16,5
Kernel Ridge Regression,-2.5901613502180045,7.064453303447878e-20,5
Kernel Ridge Regression,-3.0391954244610955,4.963910855930719e-21,5
Kernel Ridge Regression,-1.4349038067728495,1.669602027892345e-20,5
Kernel Ridge Regression,0.05304456027413388,-0.012791156768798828,5
Kernel Ridge Regression,0.1297019665778856,-1.4326376456680334e-16,5
Kernel Ridge Regression,-0.16542042319834802,4.227541439746213e-18,5
Kernel Ridge Regression,-0.5196118275771817,2.55340728927769e-19,5
Kernel Ridge Regression,-0.7545795752718538,2.4088636810886426e-20,5
Kernel Ridge Regression,-0.7019607372542168,7.958633752025435e-13,5
Kernel Ridge Regression,-0.28184511787174465,4.818823376488918e-20,5
Kernel Ridge Regression,-0.08363954432116573,2.053207864144424e-18,5
Kernel Ridge Regression,-1.1159606660259742,-5.652886131738387e-18,5
Kernel Ridge Regression,-0.27744790362250854,-2.1315414711065017e-15,5
Kernel Ridge Regression,-3.6800158253354924,2.4539918764996655e-20,5
Kernel Ridge Regression,-3.2691119889214533,7.014944039626521e-20,5
Kernel Ridge Regression,-3.0166281405425486,1.0477015193310236e-19,5
Kernel Ridge Regression,-2.2432421390383843,-7.344402863651567e-13,5
Kernel Ridge Regression,-2.209721593275448,4.372384073726698e-18,5
Kernel Ridge Regression,-1.4735211762278637,6.503360150340908e-19,5
Kernel Ridge Regression,-2.8170555006405635,6.717864626788159e-20,5
Kernel Ridge Regression,-2.5090165872531767,1.3364808855807553e-20,5
Kernel Ridge Regression,-2.6991941581253336,2.5170692449682356e-20,5
Kernel Ridge Regression,-3.20721692140729,2.2945680864082832e-20,5
Kernel Ridge Regression,-1.624154843179839,3.4495526152180346e-20,5
Kernel Ridge Regression,-3.4317548486561424,2.5068906332926864e-21,5
Kernel Ridge Regression,-1.4326336990343642,-5.41667405373758e-16,5
Kernel Ridge Regression,-2.492075482831661,-0.0008538961410522461,5
Kernel Ridge Regression,-1.9785756664607834,2.8549245487206193e-18,5
Kernel Ridge Regression,-1.8336101498155517,2.1399162446746826e-20,5
Kernel Ridge Regression,-2.861353792341514,4.689617764808135e-20,5
Kernel Ridge Regression,-1.6037557432468053,3.133005465304206e-17,5
Kernel Ridge Regression,-1.115836390766966,1.0499413838349625e-15,5
Kernel Ridge Regression,-3.434121498561107,3.5185457879300214e-21,5
Kernel Ridge Regression,-2.586212054867284,1.689175189136881e-20,5
Kernel Ridge Regression,-3.008152176256889,2.3303694108361888e-20,5
Kernel Ridge Regression,-2.3478691638008677,1.7522580506017062e-20,5
Kernel Ridge Regression,-1.3859030337523468,1.17588501869631e-16,5
Kernel Ridge Regression,-1.3870823799964922,4.059530489541885e-13,5
Kernel Ridge Regression,-1.7028254486283225,1.4150082430577113e-19,5
Kernel Ridge Regression,-2.715845949095462,2.3063118966958496e-19,5
Kernel Ridge Regression,-1.1251042517136252,4.9703893344882344e-18,5
Kernel Ridge Regression,-1.2886807788238237,2.887191210055088e-19,5
Kernel Ridge Regression,-1.3266108732423414,6.349358972618235e-18,5
Kernel Ridge Regression,-1.1286208649028604,4.856948176978904e-13,5
Kernel Ridge Regression,-2.7186459189940226,2.8756675501464584e-20,5
Kernel Ridge Regression,-3.302921552819786,1.86923230800079e-17,5
Kernel Ridge Regression,-1.2227575127427186,2.432386952875546e-20,5
Kernel Ridge Regression,-3.6472310978345055,1.399941148200058e-20,5
Kernel Ridge Regression,-2.810836301965318,-1.0984323259993767e-16,5
Kernel Ridge Regression,-1.5554661639976504,2.925422463991523e-20,5
Kernel Ridge Regression,-3.384203503318252,3.589214226050014e-21,5
Kernel Ridge Regression,-3.6472310978345055,1.0761671468103175e-20,5
Kernel Ridge Regression,-1.7113615374852664,1.7120157138010014e-20,5
Kernel Ridge Regression,-1.0232314473246815,3.585022903540569e-15,5
Kernel Ridge Regression,-1.935943656763284,5.153348451095163e-17,5
Kernel Ridge Regression,-1.706119540338668,6.911788849595091e-16,5
Kernel Ridge Regression,-2.4934863088506534,3.103085349931428e-20,5
Kernel Ridge Regression,-3.848875409949318,9.014045303921072e-22,5
Kernel Ridge Regression,-3.7105715966505453,2.189745590386054e-21,5
Kernel Ridge Regression,-3.2996658499018485,4.922055516935536e-20,5
Kernel Ridge Regression,-3.688222835963096,2.6170366069346832e-20,5
Kernel Ridge Regression,-2.2826863141215226,-0.1307373046875,5
Kernel Ridge Regression,-2.2175363341456173,-1.3456177158318629e-18,5
Kernel Ridge Regression,-3.159004262647741,1.2075079184472529e-20,5
Kernel Ridge Regression,-2.9741896629359488,4.487512791917503e-16,5
Kernel Ridge Regression,-2.0364325385907973,8.720801858430605e-13,5
Kernel Ridge Regression,-2.4308272469150642,-4.1345795737850535e-19,5
Kernel Ridge Regression,-1.5371060964041248,1.3612835901913312e-16,5
Kernel Ridge Regression,-2.287736284945912,1.3495606542013316e-16,5
Kernel Ridge Regression,-3.4715139529702097,1.5037068201417724e-19,5
Kernel Ridge Regression,-4.043611115346274,1.3303729713032675e-20,5
Kernel Ridge Regression,-2.0559062448512155,-0.004489302635192871,5
Kernel Ridge Regression,-2.848471723996311,7.653925236661419e-16,5
Kernel Ridge Regression,-3.8287505085021976,4.232799073367654e-21,5
Kernel Ridge Regression,-2.8197963948012763,5.080344798953683e-19,5
Kernel Ridge Regression,-2.2625101343415968,3.9028862842089505e-20,5
Kernel Ridge Regression,-3.3960495196322524,1.6564361236621137e-20,5
Kernel Ridge Regression,-1.4722472768836088,1.977801603048057e-15,5
Kernel Ridge Regression,-2.020315121682196,1.2981165072644873e-20,5
Kernel Ridge Regression,-2.3662117992181373,1.2704247376316147e-14,5
Kernel Ridge Regression,-2.9187956800017982,7.820003952362934e-21,5
Kernel Ridge Regression,-1.3982848993986936,1.5056705882088295e-13,5
Kernel Ridge Regression,-2.3458067992518874,1.9238235814513296e-19,5
Kernel Ridge Regression,-1.3819820537899474,4.3635234314720606e-14,5
Kernel Ridge Regression,-1.945720453842236,1.6859343782149594e-16,5
Kernel Ridge Regression,-3.23633470688153,3.209760629677798e-20,5
Kernel Ridge Regression,-3.739785461604827,6.40305598288569e-21,5
Kernel Ridge Regression,-1.5838670484167507,2.5547619575405633e-13,5
Kernel Ridge Regression,-1.3173301868582306,1.5983800949470606e-09,5
Kernel Ridge Regression,-2.4117878095891196,7.037149725788727e-18,5
Kernel Ridge Regression,-1.2834663142150111,1.402822085924682e-16,5
Kernel Ridge Regression,-2.2151453721747094,7.53793148607323e-20,5
Kernel Ridge Regression,-1.2303723324828062,1.454937905586871e-18,5
Kernel Ridge Regression,-1.3195712003583318,2.0221454719027143e-15,5
Kernel Ridge Regression,-1.4441845681180592,5.317986051522894e-10,5
Kernel Ridge Regression,-3.4629936067206395,3.650148720133867e-21,5
Kernel Ridge Regression,-3.926105768520805,1.1831090501041689e-21,5
Kernel Ridge Regression,-2.646263945417837,8.906551440378968e-19,5
Kernel Ridge Regression,-2.635540187918821,1.1603433723891864e-19,5
Kernel Ridge Regression,-1.9930514957526793,1.0728917754221357e-13,5
Kernel Ridge Regression,-1.4782087030212006,9.194423000735696e-12,5
Kernel Ridge Regression,-3.0153277959856664,1.8512752095189988e-17,5
Kernel Ridge Regression,-1.6517269019834395,8.878531590483796e-16,5
Kernel Ridge Regression,-1.98115226552214,4.8045131518917506e-20,5
Kernel Ridge Regression,-2.5142250705986213,1.033545631772757e-19,5
Kernel Ridge Regression,-2.1469087646472067,6.930450044214287e-20,5
Kernel Ridge Regression,-1.7892523214132656,7.571027138553177e-14,5
Kernel Ridge Regression,-3.2877805976748804,7.580935628689646e-21,5
Kernel Ridge Regression,-3.7469892929465796,3.144811448266787e-21,5
Kernel Ridge Regression,-1.3467292946628289,3.4753166255802905e-20,5
Kernel Ridge Regression,-2.00821940080217,3.653623678422221e-19,5
Kernel Ridge Regression,-1.4330573818946528,5.4470994772029546e-17,5
Kernel Ridge Regression,-3.054246410327101,1.8606264656643955e-21,5
Kernel Ridge Regression,-2.8108233787082515,3.585861042641877e-19,5
Kernel Ridge Regression,-1.86662075613132,2.6532595565065265e-14,5
Kernel Ridge Regression,-2.9206284299141125,1.6083038085991028e-18,5
Kernel Ridge Regression,-2.8641555620169683,3.975884973266755e-20,5
Kernel Ridge Regression,-2.034185120528877,6.542667773049428e-20,5
Kernel Ridge Regression,-2.9753058553179503,9.413646243098476e-20,5
Kernel Ridge Regression,-2.647947017470284,7.707168236947837e-12,5
Kernel Ridge Regression,-1.2158410977813483,3.199218667759851e-11,5
Kernel Ridge Regression,-1.2327435377262763,1.851931660053121e-18,5
Kernel Ridge Regression,-1.3310146489007124,2.1337818732519893e-18,5
Kernel Ridge Regression,-3.6688623296866587,2.242784425651777e-19,5
Kernel Ridge Regression,-2.2675571837562845,3.8357039983463737e-17,5
Kernel Ridge Regression,-1.453797527240351,1.4663270597736755e-13,5
Kernel Ridge Regression,-1.4001202888111866,1.1070191225021671e-18,5
