model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-1.2025079170212445,3929801030.1340833,3
Neural Network (Multi Layer Perceptron),-1.5097699255058308,199365783732.0084,3
Neural Network (Multi Layer Perceptron),-1.3132997440363454,77429857261.89706,3
Neural Network (Multi Layer Perceptron),-2.2355646390433175,1.8086361793436046e+26,3
Neural Network (Multi Layer Perceptron),-2.0008832971741093,151607107933.36362,3
Neural Network (Multi Layer Perceptron),-2.190142441306164,253143236096.15323,3
Neural Network (Multi Layer Perceptron),-1.514016684929528,512460064696.61584,3
Neural Network (Multi Layer Perceptron),-1.1090605687339063,898306157227.5221,3
Neural Network (Multi Layer Perceptron),-1.391500388590343,240457228040.79282,3
Neural Network (Multi Layer Perceptron),-3.8396725549649426,-18917303.87653309,3
Neural Network (Multi Layer Perceptron),-0.002962342870760633,1349917875.3360524,3
Neural Network (Multi Layer Perceptron),0.3323074801803344,88310563180.93137,3
Neural Network (Multi Layer Perceptron),0.27486911420534327,52921946912.09343,3
Neural Network (Multi Layer Perceptron),-1.7405367157549274,-943463145.1192929,3
Neural Network (Multi Layer Perceptron),-2.2749377863952085,174309434260.17856,3
Neural Network (Multi Layer Perceptron),-3.3347136412278577,-149056068.63103443,3
Neural Network (Multi Layer Perceptron),-1.4739374796247893,4.695818330934739e+19,3
Neural Network (Multi Layer Perceptron),-2.7286993920768685,-2128672478.7316966,3
Neural Network (Multi Layer Perceptron),-1.2407370006641907,484352345530.05725,3
Neural Network (Multi Layer Perceptron),-3.1657421077804533,-1228857860.190086,3
Neural Network (Multi Layer Perceptron),-2.1512701073865577,1896662680485.522,3
Neural Network (Multi Layer Perceptron),-1.1505417041520314,247617764067.01123,3
Neural Network (Multi Layer Perceptron),-1.098047311203653,4451654301409.022,3
Neural Network (Multi Layer Perceptron),-1.315440666986884,199571762020.84555,3
Neural Network (Multi Layer Perceptron),-2.2038635814094025,1499527271999.643,3
Neural Network (Multi Layer Perceptron),-3.4519129118061063,-4567380376.775665,3
Neural Network (Multi Layer Perceptron),-2.3812985463366814,-701242738.8184658,3
Neural Network (Multi Layer Perceptron),-1.6695950343945678,367876054405.5491,3
Neural Network (Multi Layer Perceptron),-1.455583530702784,2.8703141013387264e+16,3
Neural Network (Multi Layer Perceptron),-1.852111989478871,1130562982519.0122,3
Neural Network (Multi Layer Perceptron),-2.103347370511212,422003656063.2788,3
Neural Network (Multi Layer Perceptron),-1.7300615156440644,1708987160203.063,3
Neural Network (Multi Layer Perceptron),-1.10868225389701,-93610738.12509495,3
Neural Network (Multi Layer Perceptron),-1.2812660713628026,-247449647.91420704,3
Neural Network (Multi Layer Perceptron),-1.5323301209746991,-141774780.4405132,3
Neural Network (Multi Layer Perceptron),-1.649488441015367,-131326860.40959889,3
Neural Network (Multi Layer Perceptron),-1.6322137070153477,-188942059.72875935,3
Neural Network (Multi Layer Perceptron),-1.540907293954747,-62328347.62753159,3
Neural Network (Multi Layer Perceptron),-1.3198484161479276,-27021816.016974032,3
Neural Network (Multi Layer Perceptron),-1.3198484161479276,-49663160.95276886,3
Neural Network (Multi Layer Perceptron),-1.629049819754814,-6057094.019900859,3
Neural Network (Multi Layer Perceptron),-3.151893437607053,-143094540.04732472,3
Neural Network (Multi Layer Perceptron),-0.7476890179412806,40909914035.48339,3
Neural Network (Multi Layer Perceptron),-1.3551617678005954,-5432075071.29068,3
Neural Network (Multi Layer Perceptron),-1.9406256000139548,-536155987.15296894,3
Neural Network (Multi Layer Perceptron),-1.8459806844208395,-558573628.0327984,3
Neural Network (Multi Layer Perceptron),-1.6181431713572578,-2597745183.611892,3
Neural Network (Multi Layer Perceptron),-2.2646029664100515,-229654051.83219868,3
Neural Network (Multi Layer Perceptron),-1.7998312883961207,17313566823.896606,3
Neural Network (Multi Layer Perceptron),-0.4819145002205912,15334584799615.428,3
Neural Network (Multi Layer Perceptron),-1.025762740954669,71845602282136.17,3
Neural Network (Multi Layer Perceptron),-0.37949908787793823,860785643231.9889,3
Neural Network (Multi Layer Perceptron),-1.048516497297764,28939103814.096527,3
Neural Network (Multi Layer Perceptron),-0.9402445883836209,240881342093.77206,3
Neural Network (Multi Layer Perceptron),-1.4806961523875994,438126588123.80023,3
Neural Network (Multi Layer Perceptron),-1.9652557068613081,-1529096899.7115626,3
Neural Network (Multi Layer Perceptron),-1.4158076024067474,442263255386.8854,3
Neural Network (Multi Layer Perceptron),-1.137767503887176,5103366639885.429,3
Neural Network (Multi Layer Perceptron),-2.390077592912712,-5356838770.17421,3
Neural Network (Multi Layer Perceptron),-3.431262194557772,473782648749.0638,4
Neural Network (Multi Layer Perceptron),-3.7465335671940925,1067594798056.2188,4
Neural Network (Multi Layer Perceptron),-1.9492654506102318,1561462624780.7437,4
Neural Network (Multi Layer Perceptron),-2.559953281626918,-45374717626716.61,4
Neural Network (Multi Layer Perceptron),-2.423624898245491,1004450295264.909,4
Neural Network (Multi Layer Perceptron),-3.6845481800874196,141267702905.09772,4
Neural Network (Multi Layer Perceptron),-1.7190338740193807,68804577671.15703,4
Neural Network (Multi Layer Perceptron),-0.32212322804184973,212450113008.22745,4
Neural Network (Multi Layer Perceptron),-1.5530374141251506,17753825791.807728,4
Neural Network (Multi Layer Perceptron),-0.9452141888163385,27492587049.03865,4
Neural Network (Multi Layer Perceptron),-1.6390957814475864,40018026738.728806,4
Neural Network (Multi Layer Perceptron),-1.2247774230710238,140592506932.79373,4
Neural Network (Multi Layer Perceptron),-2.885418369996712,226815335434.60135,4
Neural Network (Multi Layer Perceptron),-1.4091232046942341,-1.3514090366564337e+26,4
Neural Network (Multi Layer Perceptron),-2.123767317417046,609348319648.6235,4
Neural Network (Multi Layer Perceptron),-2.3529321054630254,621737002236.8372,4
Neural Network (Multi Layer Perceptron),-1.1345513868310089,-22244873493156.566,4
Neural Network (Multi Layer Perceptron),-2.8184713897478226,323447110723.5854,4
Neural Network (Multi Layer Perceptron),-1.1131158581897997,258359127917.58514,4
Neural Network (Multi Layer Perceptron),-1.4187942485435616,-460428271473270.56,4
Neural Network (Multi Layer Perceptron),-1.5041031112940382,433761020792.3684,4
Neural Network (Multi Layer Perceptron),-3.8326531224143645,38278265824.766235,4
Neural Network (Multi Layer Perceptron),-1.5041031112940382,290315276133.9647,4
Neural Network (Multi Layer Perceptron),-2.617367632441655,1784278570440.5642,4
Neural Network (Multi Layer Perceptron),-2.3531252756425936,582253133966.5552,4
Neural Network (Multi Layer Perceptron),-3.2834449518405893,703934348968.8204,4
Neural Network (Multi Layer Perceptron),-2.198253243671017,-1679697976089.6626,4
Neural Network (Multi Layer Perceptron),-3.876468483448327,52507000752.73097,4
Neural Network (Multi Layer Perceptron),-2.1155432005946873,-742912915007.9458,4
Neural Network (Multi Layer Perceptron),-0.2659675601094114,3339522572141.04,4
Neural Network (Multi Layer Perceptron),-0.6389033445220246,1821178401045.8525,4
Neural Network (Multi Layer Perceptron),0.05304456027413388,-7.401586428224398e+25,4
Neural Network (Multi Layer Perceptron),-0.3696586894071177,-1130696448322180.0,4
Neural Network (Multi Layer Perceptron),-0.5732799306060785,2708229853791.434,4
Neural Network (Multi Layer Perceptron),-0.14570591755806434,841979292974.8424,4
Neural Network (Multi Layer Perceptron),-0.28184511787174465,832430530334.983,4
Neural Network (Multi Layer Perceptron),-0.6945493884044287,856394377930.8384,4
Neural Network (Multi Layer Perceptron),-0.08363954432116573,1477821984963.9158,4
Neural Network (Multi Layer Perceptron),-1.1235679872330004,468724111365.6593,4
Neural Network (Multi Layer Perceptron),-0.3417701012907816,5279490076785.773,4
Neural Network (Multi Layer Perceptron),-0.27744790362250854,-93879715041788.69,4
Neural Network (Multi Layer Perceptron),-1.5397653155309607,-21436335249975.06,4
Neural Network (Multi Layer Perceptron),-2.1460708341762897,4227511571685.115,4
Neural Network (Multi Layer Perceptron),-2.8170555006405635,5073495425986.226,4
Neural Network (Multi Layer Perceptron),-1.1005815755977664,3037610272311.321,4
Neural Network (Multi Layer Perceptron),-3.0166281405425486,4053263340507.6753,4
Neural Network (Multi Layer Perceptron),-1.4817410394981543,-526502133973678.7,4
Neural Network (Multi Layer Perceptron),-2.2415951055389973,-6.261150253206463e+22,4
Neural Network (Multi Layer Perceptron),-2.5493325073158326,2518914120471.486,4
Neural Network (Multi Layer Perceptron),-3.447382880362,1629584794848.4446,4
Neural Network (Multi Layer Perceptron),-2.7237372356215404,489028164463.0635,4
Neural Network (Multi Layer Perceptron),-2.9119908501955227,469695450802.5512,4
Neural Network (Multi Layer Perceptron),-3.366814432940472,553663272935.8711,4
Neural Network (Multi Layer Perceptron),-2.6788398129059168,1389327596578.3677,4
Neural Network (Multi Layer Perceptron),-1.8336101498155517,694691218048.3551,4
Neural Network (Multi Layer Perceptron),-1.1386989940333996,-2304341930976.51,4
Neural Network (Multi Layer Perceptron),-3.434121498561107,136150143233.99304,4
Neural Network (Multi Layer Perceptron),-1.5372443207314632,-3.0729325019148984e+16,4
Neural Network (Multi Layer Perceptron),-3.008152176256889,873617396066.7593,4
Neural Network (Multi Layer Perceptron),-1.3870823799964922,-1.4592333432467204e+16,4
Neural Network (Multi Layer Perceptron),-1.183812038624167,404695031362.58844,4
Neural Network (Multi Layer Perceptron),-1.0556956867709293,463061608886.46594,4
Neural Network (Multi Layer Perceptron),-1.7028254486283225,393009472973.10095,4
Neural Network (Multi Layer Perceptron),-1.2886807788238237,333781233127.28375,4
Neural Network (Multi Layer Perceptron),-3.6203410251864447,1572712787427.3447,4
Neural Network (Multi Layer Perceptron),-2.7186459189940226,1084936862093.7025,4
Neural Network (Multi Layer Perceptron),-3.6472310978345055,414022993821.8765,4
Neural Network (Multi Layer Perceptron),-2.810836301965318,7035628405441.614,4
Neural Network (Multi Layer Perceptron),-3.9730828630218453,129563821239.3272,4
Neural Network (Multi Layer Perceptron),-2.663203768289533,603437769892.9126,4
Neural Network (Multi Layer Perceptron),-2.2875737313332407,456000944591.1869,4
Neural Network (Multi Layer Perceptron),-1.935943656763284,513611860644.76355,4
Neural Network (Multi Layer Perceptron),-3.688222835963096,608712764470.6519,4
Neural Network (Multi Layer Perceptron),-1.987977989665314,990299973573.1052,4
Neural Network (Multi Layer Perceptron),-3.159004262647741,435568139993.48987,4
Neural Network (Multi Layer Perceptron),-2.248890796910272,-7714859212149.27,4
Neural Network (Multi Layer Perceptron),-3.3388889969343114,494601929820.31647,4
Neural Network (Multi Layer Perceptron),-2.287736284945912,173071272496.71777,4
Neural Network (Multi Layer Perceptron),-3.4715139529702097,5535428333303.995,4
Neural Network (Multi Layer Perceptron),-1.7310907007998717,4131032283854.294,4
Neural Network (Multi Layer Perceptron),-3.231239100298885,447549528188.07983,4
Neural Network (Multi Layer Perceptron),-3.3960495196322524,639872584778.4211,4
Neural Network (Multi Layer Perceptron),-1.3149788474841408,931871846427.4708,4
Neural Network (Multi Layer Perceptron),-2.0615953180564492,591733684674.1187,4
Neural Network (Multi Layer Perceptron),-2.1620771953880977,601732475062.8925,4
Neural Network (Multi Layer Perceptron),-2.2414236426625673,900133160686.019,4
Neural Network (Multi Layer Perceptron),-2.9187956800017982,298081983701.25336,4
Neural Network (Multi Layer Perceptron),-2.728175115284189,2143518653409.728,4
Neural Network (Multi Layer Perceptron),-3.7834435403498214,1844906876609.039,4
Neural Network (Multi Layer Perceptron),-1.1738116279378035,1370593124500.0554,4
Neural Network (Multi Layer Perceptron),-1.945720453842236,949633184429.1466,4
Neural Network (Multi Layer Perceptron),-3.5459650539173615,177402412535.1407,4
Neural Network (Multi Layer Perceptron),-2.2151453721747094,1365578187602.4539,4
Neural Network (Multi Layer Perceptron),-1.2303723324828062,640958712221.387,4
Neural Network (Multi Layer Perceptron),-1.069394064585742,988956595711.4196,4
Neural Network (Multi Layer Perceptron),-1.0807113206322263,-7.140255365673725e+20,4
Neural Network (Multi Layer Perceptron),-1.6993207301372903,1322256677405.0356,4
Neural Network (Multi Layer Perceptron),-2.635540187918821,4466890582338.03,4
Neural Network (Multi Layer Perceptron),-3.4629936067206395,1461943016094.9453,4
Neural Network (Multi Layer Perceptron),-1.4782087030212006,-7.491243618614125e+16,4
Neural Network (Multi Layer Perceptron),-1.840084037547579,3015363631113.5117,4
Neural Network (Multi Layer Perceptron),-1.98115226552214,1430854113130.0933,4
Neural Network (Multi Layer Perceptron),-1.0209515518818744,1597357179507.2947,4
Neural Network (Multi Layer Perceptron),-2.049666891178964,-358824072596146.1,4
Neural Network (Multi Layer Perceptron),-2.1469087646472067,1355867896497.7432,4
Neural Network (Multi Layer Perceptron),-3.1720823887102565,203711795742.00598,4
Neural Network (Multi Layer Perceptron),-0.5687544073603336,-2.718702433799261e+27,4
Neural Network (Multi Layer Perceptron),-2.00821940080217,366828265132.62695,4
Neural Network (Multi Layer Perceptron),-1.0111406945890653,-865896701106.1874,4
Neural Network (Multi Layer Perceptron),-1.1521693207507044,-12526864169552.79,4
Neural Network (Multi Layer Perceptron),-3.054246410327101,62490745408.87182,4
Neural Network (Multi Layer Perceptron),-1.982318834323383,440489313859.7245,4
Neural Network (Multi Layer Perceptron),-2.244039132061237,3793881433654.33,4
Neural Network (Multi Layer Perceptron),-4.219679806977318,111626485354.3803,4
Neural Network (Multi Layer Perceptron),-2.9206284299141125,2210068451142.5005,4
Neural Network (Multi Layer Perceptron),-3.9600428565808334,659764199046.3242,4
Neural Network (Multi Layer Perceptron),-3.030623697854625,2382002231791.745,4
Neural Network (Multi Layer Perceptron),-1.6958725916338202,3868937460722.285,4
Neural Network (Multi Layer Perceptron),-2.2151887800651093,-1578268340714.5344,4
Neural Network (Multi Layer Perceptron),-2.5910208366914373,2180027093288.1558,4
Neural Network (Multi Layer Perceptron),-1.5438464586997465,1786155465885.7437,4
Neural Network (Multi Layer Perceptron),-2.9753058553179503,1915617644456.983,4
Neural Network (Multi Layer Perceptron),-2.806163575333855,653216196182.7438,4
Neural Network (Multi Layer Perceptron),-3.0607359079332865,377663897956.1359,4
Neural Network (Multi Layer Perceptron),-2.4706410072083687,4554631072481.057,4
Neural Network (Multi Layer Perceptron),-2.177111289133642,4146403445216.572,4
Neural Network (Multi Layer Perceptron),-3.6688623296866587,2451435960642.0405,4
Neural Network (Multi Layer Perceptron),-2.0893959764848726,3455047337016.7,4
Neural Network (Multi Layer Perceptron),-1.3168403571338247,-411689087496977.06,4
Neural Network (Multi Layer Perceptron),-1.453797527240351,-2999609244863739.0,4
Neural Network (Multi Layer Perceptron),-1.4609239012072235,-2254817559113961.5,4
Neural Network (Multi Layer Perceptron),-1.763658215013675,920505553768.5254,4
Neural Network (Multi Layer Perceptron),-1.2297848289673887,1449200066316.6504,4
Neural Network (Multi Layer Perceptron),-1.8162387276731846,649512995663.414,4
Neural Network (Multi Layer Perceptron),-1.270721247267063,332784017047.9678,4
Neural Network (Multi Layer Perceptron),-1.0225594503600544,703507955668.068,4
Neural Network (Multi Layer Perceptron),-1.8626742516440307,549428687295.46454,4
Neural Network (Multi Layer Perceptron),-0.975127284906683,1461536372219.7192,4
Neural Network (Multi Layer Perceptron),-1.0144370432648293,2159490366391.353,4
Neural Network (Multi Layer Perceptron),-2.0129990008635867,-3686772925232.9014,4
Neural Network (Multi Layer Perceptron),-1.3284164293502903,4566912220809.632,4
Neural Network (Multi Layer Perceptron),-1.2640972244503184,1150537828858.9219,4
Neural Network (Multi Layer Perceptron),-1.9341938240909706,967639926178.7626,4
Neural Network (Multi Layer Perceptron),-2.119103556806872,-6370763739399.407,4
Neural Network (Multi Layer Perceptron),-1.4337063496845048,728328364750.726,4
Neural Network (Multi Layer Perceptron),-3.119103556806872,604390014179.8124,4
Neural Network (Multi Layer Perceptron),-2.0598606483703086,626994493675.1194,4
Neural Network (Multi Layer Perceptron),-2.329956957829961,936987644411.4308,4
Neural Network (Multi Layer Perceptron),-1.1984184440476704,-962904697569528.1,4
Neural Network (Multi Layer Perceptron),-1.3448674070651871,-169737315756491.62,4
Neural Network (Multi Layer Perceptron),-2.2488337964546146,-19770138328420.01,4
Neural Network (Multi Layer Perceptron),-1.7550940407409845,-7.066574221970762e+17,4
Neural Network (Multi Layer Perceptron),-1.7701752248722789,-77191293764736.95,4
Neural Network (Multi Layer Perceptron),-2.0916278587378,1503969953458.25,4
Neural Network (Multi Layer Perceptron),-3.744840908818875,2906549682349.9844,4
Neural Network (Multi Layer Perceptron),-3.6924119784161333,410647572499.4337,4
Neural Network (Multi Layer Perceptron),-2.626594359719023,5162603996641.6875,4
Neural Network (Multi Layer Perceptron),-1.945164608357066,3122453297666.3994,4
Neural Network (Multi Layer Perceptron),-3.6924119784161333,3455114602562.281,4
Neural Network (Multi Layer Perceptron),-2.2313771400186773,2771034566885.177,4
Neural Network (Multi Layer Perceptron),-2.804329449939637,2795939123599.1157,4
Neural Network (Multi Layer Perceptron),-1.2545644486474818,3068207331975.9385,4
Neural Network (Multi Layer Perceptron),-1.6524312761675333,3612026986828.61,4
Neural Network (Multi Layer Perceptron),-3.290189204280069,2680829046517.8813,4
Neural Network (Multi Layer Perceptron),-1.7083201719567802,-26911941699054.34,4
Neural Network (Multi Layer Perceptron),-1.5226715493865826,-7253697909028.799,4
Neural Network (Multi Layer Perceptron),-3.2402151004002007,840878142579.8693,4
Neural Network (Multi Layer Perceptron),-1.4643518021071489,-25733408490057.258,4
Neural Network (Multi Layer Perceptron),-3.015555503033429,1412206926952.8552,4
Neural Network (Multi Layer Perceptron),-1.5372075124674875,1053075849196.4562,4
Neural Network (Multi Layer Perceptron),-2.2270013364351495,667007506724.5244,4
Neural Network (Multi Layer Perceptron),-2.1980100109869287,246778673213.24286,4
Neural Network (Multi Layer Perceptron),-2.0118859545996086,-1803935801393801.0,4
Neural Network (Multi Layer Perceptron),-2.4520022992105748,2860568307565.579,4
Neural Network (Multi Layer Perceptron),-4.059833781301273,757791526862.6493,4
Neural Network (Multi Layer Perceptron),-2.5585788782984222,889961970397.768,4
Neural Network (Multi Layer Perceptron),-1.5572116152486462,-4.3012319506620466e+27,4
Neural Network (Multi Layer Perceptron),-2.22015815118179,3305464514988.108,4
Neural Network (Multi Layer Perceptron),-3.31795786632659,1334953330543.3296,4
Neural Network (Multi Layer Perceptron),-1.9412408278950934,2220066029908.256,4
Neural Network (Multi Layer Perceptron),-1.8196475705694013,779319830984.6398,4
Neural Network (Multi Layer Perceptron),-0.8521750241183932,979153774938.1849,4
Neural Network (Multi Layer Perceptron),-1.1026053129321816,-3362375943980.944,4
Neural Network (Multi Layer Perceptron),-3.0397590359811644,222285729491.34195,4
Neural Network (Multi Layer Perceptron),-1.2165796349138172,-1833121273181078.8,4
Neural Network (Multi Layer Perceptron),-2.809660176396059,309279329723.4865,4
Neural Network (Multi Layer Perceptron),-1.5350740375460707,-389038429295597.7,4
Neural Network (Multi Layer Perceptron),-2.850003549488979,219265636351.72876,4
Neural Network (Multi Layer Perceptron),-1.740666799910411,225604070039.94217,4
Neural Network (Multi Layer Perceptron),-0.9737395646276028,-1.390423030916746e+17,4
Neural Network (Multi Layer Perceptron),-1.9643120034496402,187496585530.3772,4
Neural Network (Multi Layer Perceptron),-0.7797693247910334,268562130595.74557,4
Neural Network (Multi Layer Perceptron),-1.951987303305516,-332989679710557.4,4
Neural Network (Multi Layer Perceptron),-1.309961996475505,196468864314.2562,4
Neural Network (Multi Layer Perceptron),-2.314076075024747,81172022357.20389,4
Neural Network (Multi Layer Perceptron),-1.9362137770978871,-8339002992515.278,4
Neural Network (Multi Layer Perceptron),-3.7618083196547483,68835464107.12839,4
Neural Network (Multi Layer Perceptron),-3.05329283374744,501203107165.3774,4
Neural Network (Multi Layer Perceptron),-2.006498035079166,1092869458799.5518,4
Neural Network (Multi Layer Perceptron),-1.4262388316017447,-2581372792454.9277,4
Neural Network (Multi Layer Perceptron),-3.3625502994733605,738124763811.4852,4
Neural Network (Multi Layer Perceptron),-1.7772835288524167,1813394187774.0464,4
Neural Network (Multi Layer Perceptron),-3.3625502994733605,56221808408.210365,4
Neural Network (Multi Layer Perceptron),0.016216578776438208,1788051762775.5173,4
Neural Network (Multi Layer Perceptron),0.3580642293861346,1602335902598.1714,4
Neural Network (Multi Layer Perceptron),0.013270809352243309,896051084902.3962,4
Neural Network (Multi Layer Perceptron),0.26528954569788904,1109171789224.6245,4
Neural Network (Multi Layer Perceptron),0.10764671163334447,-5.805130248217872e+19,4
Neural Network (Multi Layer Perceptron),0.11059120541434526,-1706461516698726.5,4
Neural Network (Multi Layer Perceptron),0.2461448119736277,587904021091.0631,4
Neural Network (Multi Layer Perceptron),0.25792460161657743,739206568117.5073,4
Neural Network (Multi Layer Perceptron),-0.3118025518663407,516196012218.6636,4
Neural Network (Multi Layer Perceptron),-1.9219867657940077,28983376004.78682,4
Neural Network (Multi Layer Perceptron),-3.6464665167152384,97470904618.08893,4
Neural Network (Multi Layer Perceptron),-1.7655110123526006,-2915857104515.765,4
Neural Network (Multi Layer Perceptron),-2.1235976234646596,-6257537825255.569,4
Neural Network (Multi Layer Perceptron),-1.0801819981618899,-4.3407397699300296e+16,4
Neural Network (Multi Layer Perceptron),-1.9190397324043553,-28785788108001.664,4
Neural Network (Multi Layer Perceptron),-2.6216055516158603,2432645015712.436,4
Neural Network (Multi Layer Perceptron),-1.7868132829404095,1306033823396.1257,4
Neural Network (Multi Layer Perceptron),-1.7236216619186897,1571517215111.3037,4
Neural Network (Multi Layer Perceptron),-2.3872497229566574,655009907592.6493,4
Neural Network (Multi Layer Perceptron),-2.088287115891733,-3.667032399033585e+25,4
Neural Network (Multi Layer Perceptron),-2.176623074126691,2585028623334.4873,4
Neural Network (Multi Layer Perceptron),-1.4753372030036505,1522476305629.8909,4
Neural Network (Multi Layer Perceptron),-1.5674558687076858,312388404696.1508,4
Neural Network (Multi Layer Perceptron),-1.1998361610596366,95923199222.66562,4
Neural Network (Multi Layer Perceptron),-1.28375174993668,134314017965.83186,4
Neural Network (Multi Layer Perceptron),-1.3198484161479276,44839592228.95276,4
Neural Network (Multi Layer Perceptron),-1.2818579528648468,93572087879.79472,4
Neural Network (Multi Layer Perceptron),-1.793068638288037,166871439733.81064,4
Neural Network (Multi Layer Perceptron),-1.2491101104442828,139948823955.4816,4
Neural Network (Multi Layer Perceptron),-0.8959678728621829,-5346231507846.565,4
Neural Network (Multi Layer Perceptron),-2.348164353297759,1399625322231.0435,4
Neural Network (Multi Layer Perceptron),-0.8609839615611586,1038721521723.6901,4
Neural Network (Multi Layer Perceptron),-2.0401269907408133,592502530533.3802,4
Neural Network (Multi Layer Perceptron),-1.0181181552809078,1306163643994.7568,4
Neural Network (Multi Layer Perceptron),-1.1400317683551704,1758927097454.4912,4
Neural Network (Multi Layer Perceptron),-1.483088664742514,4118562692380.547,4
Neural Network (Multi Layer Perceptron),-1.148825472087486,-112993662076545.03,4
Neural Network (Multi Layer Perceptron),-0.5935262904426333,1918597468927.0125,4
Neural Network (Multi Layer Perceptron),-0.6591799251191045,-3598098148553852.0,4
Neural Network (Multi Layer Perceptron),-0.6143935172969877,1943678390050.9868,4
Neural Network (Multi Layer Perceptron),-0.9800565288767592,-655256180683708.1,4
Neural Network (Multi Layer Perceptron),-0.2468343715025799,-309499172314719.7,4
Neural Network (Multi Layer Perceptron),-3.20055468102406,201043974517.3631,4
Neural Network (Multi Layer Perceptron),-2.428366273865067,2633364305352.2227,4
Neural Network (Multi Layer Perceptron),-1.530055677420101,-1628622905958211.2,4
Neural Network (Multi Layer Perceptron),-2.192341601117107,990276188656.5682,4
Neural Network (Multi Layer Perceptron),-3.4495551653497865,344311897639.5865,4
Neural Network (Multi Layer Perceptron),-2.114518460874232,1011142694722.9875,4
Neural Network (Multi Layer Perceptron),-1.475460019768368,467637282628.898,4
Neural Network (Multi Layer Perceptron),-1.5167709261725162,-897557676215366.8,4
Neural Network (Multi Layer Perceptron),-1.0945491836072103,605575695854.983,4
Neural Network (Multi Layer Perceptron),-1.3089106800327817,-1.1985069297623112e+19,4
Neural Network (Multi Layer Perceptron),-1.0940337585544895,592068703125.3104,4
Neural Network (Multi Layer Perceptron),-0.988626069420939,-1074470068088063.2,4
Neural Network (Multi Layer Perceptron),-1.3147618244158232,246592542730.8482,4
Neural Network (Multi Layer Perceptron),-1.2413209034031176,-8.643080791636856e+27,4
Neural Network (Multi Layer Perceptron),-2.3969317709673565,141863196720994.16,5
Neural Network (Multi Layer Perceptron),-2.158822044993741,21647512715.952026,5
Neural Network (Multi Layer Perceptron),-2.7922905193547125,65805438923.347206,5
Neural Network (Multi Layer Perceptron),-3.366321517882654,23954964233.957176,5
Neural Network (Multi Layer Perceptron),-1.7253486984128064,41445816766781.484,5
Neural Network (Multi Layer Perceptron),-3.3692782873859213,4177205296.798779,5
Neural Network (Multi Layer Perceptron),-3.120277513484956,27470266722.133232,5
Neural Network (Multi Layer Perceptron),-0.737425984358659,5430318571.889081,5
Neural Network (Multi Layer Perceptron),-1.520097156387571,1640504333.338335,5
Neural Network (Multi Layer Perceptron),-1.3629507222657735,2527769338.2903495,5
Neural Network (Multi Layer Perceptron),-1.103883331173482,3278600871.7024093,5
Neural Network (Multi Layer Perceptron),-0.22901321309844905,3657006543.968906,5
Neural Network (Multi Layer Perceptron),-1.680228158144333,2059487956.7409878,5
Neural Network (Multi Layer Perceptron),-1.5498899805881399,32951399321.778435,5
Neural Network (Multi Layer Perceptron),-1.339883282003717,34609109678.73635,5
Neural Network (Multi Layer Perceptron),-1.833927238128002,13113052731.1167,5
Neural Network (Multi Layer Perceptron),-1.4985127097581414,5.301642725853165e+17,5
Neural Network (Multi Layer Perceptron),-1.0225392132375182,1042405392056332.4,5
Neural Network (Multi Layer Perceptron),-1.0056334760903496,50810204939746.65,5
Neural Network (Multi Layer Perceptron),-1.778416668028348,21404680280.09588,5
Neural Network (Multi Layer Perceptron),-1.4610955316441951,60784298725943.52,5
Neural Network (Multi Layer Perceptron),-2.341290856803062,70618133122.10715,5
Neural Network (Multi Layer Perceptron),-1.4201920378605053,2927678966308.3037,5
Neural Network (Multi Layer Perceptron),-2.7929079641438137,18329737257.352295,5
Neural Network (Multi Layer Perceptron),-2.4318269168378195,18629065191.49971,5
Neural Network (Multi Layer Perceptron),-2.772379350111858,13209663583.281673,5
Neural Network (Multi Layer Perceptron),-2.6396789104480054,16563753323.88351,5
Neural Network (Multi Layer Perceptron),-2.5901613502180045,12033107641.97638,5
Neural Network (Multi Layer Perceptron),-2.9142603715445343,16408654975.520737,5
Neural Network (Multi Layer Perceptron),-3.0391954244610955,5417610012.287745,5
Neural Network (Multi Layer Perceptron),-2.736709137429952,71368825490.09584,5
Neural Network (Multi Layer Perceptron),-3.3816182003459216,2217669130.326575,5
Neural Network (Multi Layer Perceptron),-0.7406200937095554,94266910750.59169,5
Neural Network (Multi Layer Perceptron),0.1297019665778856,1290942133291.768,5
Neural Network (Multi Layer Perceptron),-1.5018248431082857,29974803464.302162,5
Neural Network (Multi Layer Perceptron),0.20995355888867073,1822686039551.2756,5
Neural Network (Multi Layer Perceptron),-0.3135898872515433,1434494580616060.0,5
Neural Network (Multi Layer Perceptron),-2.7785748071197123,147116176799.5056,5
Neural Network (Multi Layer Perceptron),-2.931358924489361,140463991001.18915,5
Neural Network (Multi Layer Perceptron),-3.2691119889214533,105737186190.5233,5
Neural Network (Multi Layer Perceptron),-2.541474704475919,134837128126.0001,5
Neural Network (Multi Layer Perceptron),-1.9304209166838449,424794880893.7864,5
Neural Network (Multi Layer Perceptron),-2.465962973225779,174135277824.518,5
Neural Network (Multi Layer Perceptron),-3.0775844181294625,79170796954.97798,5
Neural Network (Multi Layer Perceptron),-2.3140538776829995,49743705868.90641,5
Neural Network (Multi Layer Perceptron),-1.894217061776159,113638857841.99242,5
Neural Network (Multi Layer Perceptron),-2.2432421390383843,838654851861119.1,5
