model,experiment,prediction,split #
Extreme Gradient Boosting,-0.19201915469350456,-0.35295307636260986,4
Extreme Gradient Boosting,-1.7661589553081318,-2.865448236465454,4
Extreme Gradient Boosting,-0.40674416735366103,-1.244630217552185,4
Extreme Gradient Boosting,-0.3696586894071177,-0.5569404363632202,4
Extreme Gradient Boosting,-0.5732799306060785,-1.2223669290542603,4
Extreme Gradient Boosting,-0.5196118275771817,-1.0221285820007324,4
Extreme Gradient Boosting,-0.7545795752718538,-1.3700141906738281,4
Extreme Gradient Boosting,-0.3135898872515433,-0.8171063661575317,4
Extreme Gradient Boosting,0.20849296776590773,-1.0469521284103394,4
Extreme Gradient Boosting,-3.6800158253354924,-3.4587059020996094,4
Extreme Gradient Boosting,-2.931358924489361,-2.108713150024414,4
Extreme Gradient Boosting,-3.0775844181294625,-2.6659841537475586,4
Extreme Gradient Boosting,-1.9101052340727014,-2.132272958755493,4
Extreme Gradient Boosting,-1.7426626842914594,-2.3584859371185303,4
Extreme Gradient Boosting,-2.0174042079019414,-2.177072525024414,4
Extreme Gradient Boosting,-2.7515330963273232,-2.6508922576904297,4
Extreme Gradient Boosting,-3.4785088685395653,-2.828824758529663,4
Extreme Gradient Boosting,-3.579179826019102,-3.604454755783081,4
Extreme Gradient Boosting,-2.7237372356215404,-2.264716863632202,4
Extreme Gradient Boosting,-2.3339531661956356,-2.371823310852051,4
Extreme Gradient Boosting,-1.1468871297310963,-1.4728785753250122,4
Extreme Gradient Boosting,-3.2474583508182433,-3.129802942276001,4
Extreme Gradient Boosting,-3.130720745231321,-2.968379497528076,4
Extreme Gradient Boosting,-2.7233828886420643,-2.735102891921997,4
Extreme Gradient Boosting,-2.186006727498246,-2.269599437713623,4
Extreme Gradient Boosting,-2.635616939296958,-1.621341347694397,4
Extreme Gradient Boosting,-3.434121498561107,-3.212456464767456,4
Extreme Gradient Boosting,-3.008152176256889,-2.331051826477051,4
Extreme Gradient Boosting,-2.3478691638008677,-2.0824148654937744,4
Extreme Gradient Boosting,-1.777268237794943,-2.179673433303833,4
Extreme Gradient Boosting,-1.183812038624167,-1.8148993253707886,4
Extreme Gradient Boosting,-2.3918623308235594,-2.48129940032959,4
Extreme Gradient Boosting,-3.6203410251864447,-2.992016315460205,4
Extreme Gradient Boosting,-1.794765718416369,-1.9874277114868164,4
Extreme Gradient Boosting,-3.52120992195253,-2.817650318145752,4
Extreme Gradient Boosting,-2.9303729669440868,-2.1172096729278564,4
Extreme Gradient Boosting,-3.2590502255091702,-2.756321668624878,4
Extreme Gradient Boosting,-2.810836301965318,-2.602976083755493,4
Extreme Gradient Boosting,-3.9730828630218453,-3.440843343734741,4
Extreme Gradient Boosting,-3.9730828630218453,-3.788036346435547,4
Extreme Gradient Boosting,-1.4113517913995703,-1.682722806930542,4
Extreme Gradient Boosting,-1.622950411914381,-1.703015923500061,4
Extreme Gradient Boosting,-1.3160847906164357,-1.745314121246338,4
Extreme Gradient Boosting,-1.1630496225248408,-1.0468709468841553,4
Extreme Gradient Boosting,-3.5222913974306227,-3.1483523845672607,4
Extreme Gradient Boosting,-1.0232314473246815,-1.0357812643051147,4
Extreme Gradient Boosting,-1.5862250860093259,-1.449840784072876,4
Extreme Gradient Boosting,-2.7592630971786845,-2.3938915729522705,4
Extreme Gradient Boosting,-2.2826863141215226,-2.2353997230529785,4
Extreme Gradient Boosting,-2.4995431395917818,-2.4311606884002686,4
Extreme Gradient Boosting,-2.0061846218108834,-1.7078391313552856,4
Extreme Gradient Boosting,-1.5371060964041248,-1.933059573173523,4
Extreme Gradient Boosting,-4.441291429466834,-3.870220184326172,4
Extreme Gradient Boosting,-2.287736284945912,-2.429668426513672,4
Extreme Gradient Boosting,-4.043611115346274,-3.7547390460968018,4
Extreme Gradient Boosting,-2.7669040895368373,-1.9283816814422607,4
Extreme Gradient Boosting,-1.9555954093204297,-1.8723982572555542,4
Extreme Gradient Boosting,-2.4911353637922846,-2.2735376358032227,4
Extreme Gradient Boosting,-1.4886987965534475,-1.5766147375106812,4
Extreme Gradient Boosting,-1.7176063992666837,-2.1583006381988525,4
Extreme Gradient Boosting,-2.082759927050954,-1.8707473278045654,4
Extreme Gradient Boosting,-2.618445069067542,-2.5052175521850586,4
Extreme Gradient Boosting,-3.190894343543139,-2.417428493499756,4
Extreme Gradient Boosting,-1.6846961468463335,-1.999942660331726,4
Extreme Gradient Boosting,-2.9211605333956863,-2.7467048168182373,4
Extreme Gradient Boosting,-2.3552642027188186,-2.1956799030303955,4
Extreme Gradient Boosting,-3.3960495196322524,-2.7276604175567627,4
Extreme Gradient Boosting,-1.7983538696326367,-1.6609002351760864,4
Extreme Gradient Boosting,-2.1620771953880977,-2.3378093242645264,4
Extreme Gradient Boosting,-2.3662117992181373,-2.2664425373077393,4
Extreme Gradient Boosting,-2.2414236426625673,-2.0791635513305664,4
Extreme Gradient Boosting,-1.2400249421136365,-1.8839665651321411,4
Extreme Gradient Boosting,-3.9030899869919438,-3.8066062927246094,4
Extreme Gradient Boosting,-2.772360579555891,-1.9654695987701416,4
Extreme Gradient Boosting,-1.936797812533807,-1.5981669425964355,4
Extreme Gradient Boosting,-1.4975728800155672,-1.560889482498169,4
Extreme Gradient Boosting,-1.272659841843383,-1.9296188354492188,4
Extreme Gradient Boosting,-1.945720453842236,-2.0270466804504395,4
Extreme Gradient Boosting,-1.3173301868582306,-1.2826989889144897,4
Extreme Gradient Boosting,-1.5213971031085405,-1.6688218116760254,4
Extreme Gradient Boosting,-1.069394064585742,-1.535625696182251,4
Extreme Gradient Boosting,-1.3195712003583318,-1.2964122295379639,4
Extreme Gradient Boosting,-1.4441845681180592,-1.1923389434814453,4
Extreme Gradient Boosting,-1.9429726110972225,-2.325899124145508,4
Extreme Gradient Boosting,-2.635540187918821,-2.844454050064087,4
Extreme Gradient Boosting,-1.9930514957526793,-1.9671863317489624,4
Extreme Gradient Boosting,-3.172776808882327,-2.8663489818573,4
Extreme Gradient Boosting,-3.4629936067206395,-3.464930534362793,4
Extreme Gradient Boosting,-2.7555635433899788,-3.0948193073272705,4
Extreme Gradient Boosting,-1.4782087030212006,-1.675895094871521,4
Extreme Gradient Boosting,-1.98115226552214,-2.0940780639648438,4
Extreme Gradient Boosting,-3.1720823887102565,-2.8040778636932373,4
Extreme Gradient Boosting,-1.4115626764192806,-1.5382599830627441,4
Extreme Gradient Boosting,-3.390442939572028,-2.5543994903564453,4
Extreme Gradient Boosting,-1.9745795534681516,-1.9193751811981201,4
Extreme Gradient Boosting,-2.001001072492525,-1.5520306825637817,4
Extreme Gradient Boosting,-2.536796608945731,-2.5935299396514893,4
Extreme Gradient Boosting,-1.5708763680120374,-1.9537913799285889,4
Extreme Gradient Boosting,-3.7986028756795487,-3.777635097503662,4
Extreme Gradient Boosting,-4.219679806977318,-3.5727813243865967,4
Extreme Gradient Boosting,-1.86662075613132,-2.272212505340576,4
Extreme Gradient Boosting,-2.9206284299141125,-2.1743123531341553,4
Extreme Gradient Boosting,-2.1225210730141013,-2.374359369277954,4
Extreme Gradient Boosting,-2.5312982881059978,-2.5466513633728027,4
Extreme Gradient Boosting,-2.7597061620105943,-2.5006983280181885,4
Extreme Gradient Boosting,-3.9453409907865007,-3.4294164180755615,4
Extreme Gradient Boosting,-1.2158410977813483,-1.2697054147720337,4
Extreme Gradient Boosting,-2.0893959764848726,-1.8520925045013428,4
Extreme Gradient Boosting,-3.6688623296866587,-2.7040019035339355,4
Extreme Gradient Boosting,-1.2503305415619155,-1.2259029150009155,4
Extreme Gradient Boosting,-1.8347593251696876,-2.116450548171997,4
Extreme Gradient Boosting,-3.5624063821538914,-3.5890254974365234,4
Extreme Gradient Boosting,-2.8947429719805546,-2.3797550201416016,4
Extreme Gradient Boosting,-0.7420831923821466,-1.7716244459152222,4
Extreme Gradient Boosting,-1.1598011320770079,-1.220297932624817,4
Extreme Gradient Boosting,-1.2297848289673887,-1.080154299736023,4
Extreme Gradient Boosting,-1.493245786531943,-1.31243097782135,4
Extreme Gradient Boosting,-2.174390400742264,-2.433767080307007,4
Extreme Gradient Boosting,-1.8019484611556353,-0.9975980520248413,4
Extreme Gradient Boosting,-1.3284164293502903,-2.0880963802337646,4
Extreme Gradient Boosting,-1.4337063496845048,-2.097499132156372,4
Extreme Gradient Boosting,-3.542851120580754,-3.6141624450683594,4
Extreme Gradient Boosting,-1.1984184440476704,-1.1480776071548462,4
Extreme Gradient Boosting,-1.2530119718858257,-1.4982669353485107,4
Extreme Gradient Boosting,-3.4366316559477377,-3.4230122566223145,4
Extreme Gradient Boosting,-3.6924119784161333,-2.468904495239258,4
Extreme Gradient Boosting,-4.034834060338741,-3.7096059322357178,4
Extreme Gradient Boosting,-3.233202110369878,-2.4861059188842773,4
Extreme Gradient Boosting,-3.6924119784161333,-3.1340253353118896,4
Extreme Gradient Boosting,-2.2313771400186773,-2.408529758453369,4
Extreme Gradient Boosting,-1.2545644486474818,-1.4257183074951172,4
Extreme Gradient Boosting,-2.019028072917717,-2.3058273792266846,4
Extreme Gradient Boosting,-2.1622159208236154,-2.5761735439300537,4
Extreme Gradient Boosting,-3.8817848914990014,-3.858246326446533,4
Extreme Gradient Boosting,-2.3460680222446215,-1.6910566091537476,4
Extreme Gradient Boosting,-2.7386203038591304,-2.4182896614074707,4
Extreme Gradient Boosting,-3.015555503033429,-2.891679525375366,4
Extreme Gradient Boosting,-1.5951494590693263,-2.2572474479675293,4
Extreme Gradient Boosting,-1.5372075124674875,-1.6927125453948975,4
Extreme Gradient Boosting,-1.2662407394987067,-1.1985023021697998,4
Extreme Gradient Boosting,-3.600326278518962,-3.7163352966308594,4
Extreme Gradient Boosting,-4.056947918112584,-3.94657564163208,4
Extreme Gradient Boosting,-2.1956618739690814,-2.673144578933716,4
Extreme Gradient Boosting,-1.0942289641451028,-1.3095461130142212,4
Extreme Gradient Boosting,-1.5895913565043294,-2.2156734466552734,4
Extreme Gradient Boosting,-1.5572116152486462,-1.6532596349716187,4
Extreme Gradient Boosting,-1.6895586727819518,-1.7877190113067627,4
Extreme Gradient Boosting,-2.292547184423849,-2.6427364349365234,4
Extreme Gradient Boosting,-3.184747097908846,-3.302647829055786,4
Extreme Gradient Boosting,-1.5363868405196788,-1.6635583639144897,4
Extreme Gradient Boosting,-1.8074474879886533,-2.139288902282715,4
Extreme Gradient Boosting,-1.1026053129321816,-0.9719750881195068,4
Extreme Gradient Boosting,-1.8161267212970162,-1.7998201847076416,4
Extreme Gradient Boosting,-1.6189896501583372,-1.6449652910232544,4
Extreme Gradient Boosting,-2.1639051839291805,-1.9446463584899902,4
Extreme Gradient Boosting,-3.064232839852069,-3.36415696144104,4
Extreme Gradient Boosting,-1.6362623936895822,-1.6688389778137207,4
Extreme Gradient Boosting,-1.5097699255058308,-1.9259976148605347,4
Extreme Gradient Boosting,-1.740666799910411,-1.8071496486663818,4
Extreme Gradient Boosting,-2.2355646390433175,-1.522682785987854,4
Extreme Gradient Boosting,-1.9362137770978871,-2.1478168964385986,4
Extreme Gradient Boosting,-2.4881639462888585,-2.177419662475586,4
Extreme Gradient Boosting,-2.035715142789073,-2.1434459686279297,4
Extreme Gradient Boosting,-2.3371392715991264,-2.717750310897827,4
Extreme Gradient Boosting,-1.7772835288524167,-1.9174623489379883,4
Extreme Gradient Boosting,-1.4541338573389984,-1.8364063501358032,4
Extreme Gradient Boosting,-3.8396725549649426,-3.762150287628174,4
Extreme Gradient Boosting,-1.34349300583641,-2.3657219409942627,4
Extreme Gradient Boosting,0.013270809352243309,-0.16816657781600952,4
Extreme Gradient Boosting,-0.9486409221793155,-2.0205609798431396,4
Extreme Gradient Boosting,-0.31923658554998896,-0.8335980176925659,4
Extreme Gradient Boosting,0.23583851209189552,-0.17233915627002716,4
Extreme Gradient Boosting,-0.8579133376664105,-2.0936825275421143,4
Extreme Gradient Boosting,0.3323074801803344,-0.015583152882754803,4
Extreme Gradient Boosting,0.27486911420534327,0.20132091641426086,4
Extreme Gradient Boosting,-0.5442825169537446,-0.7698891162872314,4
Extreme Gradient Boosting,-1.5200924815934278,-1.660975694656372,4
Extreme Gradient Boosting,-1.7473311829109102,-1.756943702697754,4
Extreme Gradient Boosting,-1.1181615001713328,-1.6309502124786377,4
Extreme Gradient Boosting,-2.1512701073865577,-1.307016134262085,4
Extreme Gradient Boosting,-1.6314222073485498,-1.5984649658203125,4
Extreme Gradient Boosting,-1.5941100276318725,-2.553597927093506,4
Extreme Gradient Boosting,-1.816712585545078,-2.073049783706665,4
Extreme Gradient Boosting,-1.5073537295089607,-1.6075674295425415,4
Extreme Gradient Boosting,-2.6216055516158603,-2.404672861099243,4
Extreme Gradient Boosting,-1.7236216619186897,-1.912108302116394,4
Extreme Gradient Boosting,-3.2294115893983317,-3.264498710632324,4
Extreme Gradient Boosting,-1.455583530702784,-1.416741967201233,4
Extreme Gradient Boosting,-1.7300615156440644,-1.5105990171432495,4
Extreme Gradient Boosting,-1.10868225389701,-1.266020655632019,4
Extreme Gradient Boosting,-1.4753372030036505,-1.4014945030212402,4
Extreme Gradient Boosting,-1.5674558687076858,-1.7675366401672363,4
Extreme Gradient Boosting,-1.5240818424273839,-1.4875544309616089,4
Extreme Gradient Boosting,-1.540907293954747,-1.2936688661575317,4
Extreme Gradient Boosting,-1.3198484161479276,-1.4796626567840576,4
Extreme Gradient Boosting,-0.9468333037780922,-1.3965574502944946,4
Extreme Gradient Boosting,-1.7854705731329945,-1.537638783454895,4
Extreme Gradient Boosting,-1.7563417007657087,-1.5158393383026123,4
Extreme Gradient Boosting,-1.4094344835568617,-1.4313327074050903,4
Extreme Gradient Boosting,-0.8769725367904692,-1.0813084840774536,4
Extreme Gradient Boosting,-1.1431217053996168,-1.199927806854248,4
Extreme Gradient Boosting,-1.2491101104442828,-1.3172707557678223,4
Extreme Gradient Boosting,-1.8070894000718147,-2.4766879081726074,4
Extreme Gradient Boosting,-0.9422704336465716,-1.4705204963684082,4
Extreme Gradient Boosting,-0.8959678728621829,-1.4269253015518188,4
Extreme Gradient Boosting,-2.451728539243243,-2.6567025184631348,4
Extreme Gradient Boosting,-1.1543394167845993,-1.274293065071106,4
Extreme Gradient Boosting,-2.0401269907408133,-1.5120093822479248,4
Extreme Gradient Boosting,-2.2646029664100515,-2.0183541774749756,4
Extreme Gradient Boosting,-0.9679951762893184,-1.3620892763137817,4
Extreme Gradient Boosting,-3.2172494016790187,-2.220155715942383,4
Extreme Gradient Boosting,-1.5600709478109722,-2.0834689140319824,4
Extreme Gradient Boosting,-3.1791288900792822,-2.1678645610809326,4
Extreme Gradient Boosting,-1.450536715424269,-1.459841251373291,4
Extreme Gradient Boosting,-0.4819145002205912,-0.9737635254859924,4
Extreme Gradient Boosting,-1.1827941397057182,-1.5188419818878174,4
Extreme Gradient Boosting,-0.6143935172969877,-0.5929052829742432,4
Extreme Gradient Boosting,-0.6158874808696795,-1.1945643424987793,4
Extreme Gradient Boosting,-0.14567163968046612,-1.101359248161316,4
Extreme Gradient Boosting,-1.2028902052841348,-1.4158581495285034,4
Extreme Gradient Boosting,-1.6643405451853508,-1.7837412357330322,4
Extreme Gradient Boosting,-1.0775646199327256,-1.2666738033294678,4
Extreme Gradient Boosting,-1.9812071611751474,-2.007014036178589,4
Extreme Gradient Boosting,-2.703826191329584,-2.000070810317993,5
Extreme Gradient Boosting,-3.431262194557772,-3.4867141246795654,5
Extreme Gradient Boosting,-2.3969317709673565,-2.2093374729156494,5
Extreme Gradient Boosting,-3.5076503600642033,-2.428633213043213,5
Extreme Gradient Boosting,-3.1408689109724577,-2.591179609298706,5
Extreme Gradient Boosting,-1.9492654506102318,-2.023364543914795,5
Extreme Gradient Boosting,-2.1263969370231783,-2.026562452316284,5
Extreme Gradient Boosting,-2.2593946471787434,-1.688297152519226,5
Extreme Gradient Boosting,-1.3240188516817268,-2.070925235748291,5
Extreme Gradient Boosting,-3.120277513484956,-2.345207452774048,5
Extreme Gradient Boosting,-1.641711232958164,-1.760482907295227,5
Extreme Gradient Boosting,-1.1383767799226443,-1.329693078994751,5
Extreme Gradient Boosting,-1.6443425309821194,-1.6458544731140137,5
Extreme Gradient Boosting,-1.6390957814475864,-1.2463277578353882,5
Extreme Gradient Boosting,-1.4985127097581414,-1.648331642150879,5
Extreme Gradient Boosting,-1.6571034663893656,-1.253235936164856,5
Extreme Gradient Boosting,-1.3355656611938254,-1.6363632678985596,5
Extreme Gradient Boosting,-1.4201920378605053,-1.985033631324768,5
Extreme Gradient Boosting,-2.617367632441655,-2.3601927757263184,5
Extreme Gradient Boosting,-2.3531252756425936,-2.976591110229492,5
Extreme Gradient Boosting,-3.399950007606853,-3.3055670261383057,5
Extreme Gradient Boosting,-2.4318269168378195,-2.3241450786590576,5
Extreme Gradient Boosting,-2.0569241023003397,-1.9939290285110474,5
Extreme Gradient Boosting,-2.66118307205398,-2.3841512203216553,5
Extreme Gradient Boosting,-1.694125814017541,-2.769045114517212,5
Extreme Gradient Boosting,-0.4049916766527308,-0.21291622519493103,5
Extreme Gradient Boosting,-0.7019607372542168,-0.15544326603412628,5
Extreme Gradient Boosting,-1.1235679872330004,-2.046349048614502,5
Extreme Gradient Boosting,-2.2882000233155653,-2.871675729751587,5
Extreme Gradient Boosting,-2.004293876429448,-2.3916330337524414,5
Extreme Gradient Boosting,-1.8033790498935367,-1.3267680406570435,5
Extreme Gradient Boosting,-2.541474704475919,-2.455841541290283,5
Extreme Gradient Boosting,-1.1005815755977664,-1.4821789264678955,5
Extreme Gradient Boosting,-1.894217061776159,-1.7906239032745361,5
Extreme Gradient Boosting,-3.0166281405425486,-3.107543468475342,5
Extreme Gradient Boosting,-2.2432421390383843,-1.3825547695159912,5
Extreme Gradient Boosting,-2.9238738790387533,-2.3665425777435303,5
Extreme Gradient Boosting,-2.67596440114224,-2.7815639972686768,5
Extreme Gradient Boosting,-2.6991941581253336,-2.5839107036590576,5
Extreme Gradient Boosting,-2.97249382976246,-2.056034803390503,5
Extreme Gradient Boosting,-2.4909497090997137,-1.6842166185379028,5
Extreme Gradient Boosting,-2.704319008875443,-2.949427843093872,5
Extreme Gradient Boosting,-3.9019276346378216,-3.969237804412842,5
Extreme Gradient Boosting,-1.3360910210889294,-2.3394615650177,5
Extreme Gradient Boosting,-2.7923263244120906,-2.6201436519622803,5
Extreme Gradient Boosting,-1.9785756664607834,-2.6019837856292725,5
Extreme Gradient Boosting,-0.9910136950037374,-1.4241451025009155,5
Extreme Gradient Boosting,-2.174597252967641,-2.089276075363159,5
Extreme Gradient Boosting,-1.1386989940333996,-1.2041679620742798,5
Extreme Gradient Boosting,-2.7103007043055714,-2.324709415435791,5
Extreme Gradient Boosting,-1.4542413778154994,-2.102355480194092,5
Extreme Gradient Boosting,-2.6852623228853463,-2.4073052406311035,5
Extreme Gradient Boosting,-1.4861381638460753,-2.3808646202087402,5
Extreme Gradient Boosting,-1.4370923600242806,-1.445170283317566,5
Extreme Gradient Boosting,-2.586212054867284,-2.100694417953491,5
Extreme Gradient Boosting,-2.8807530211105905,-1.9971606731414795,5
Extreme Gradient Boosting,-1.8026465968079968,-1.7960631847381592,5
Extreme Gradient Boosting,-1.6217142305536996,-2.0521016120910645,5
Extreme Gradient Boosting,-1.7028254486283225,-1.705278754234314,5
Extreme Gradient Boosting,-2.715845949095462,-2.3289883136749268,5
Extreme Gradient Boosting,-1.1251042517136252,-1.404881477355957,5
Extreme Gradient Boosting,-1.3266108732423414,-1.2901939153671265,5
Extreme Gradient Boosting,-2.6799272800459657,-2.4940576553344727,5
Extreme Gradient Boosting,-1.4197155850010228,-1.226965069770813,5
Extreme Gradient Boosting,-3.7342838339347466,-3.905015707015991,5
Extreme Gradient Boosting,-2.01828162271433,-2.011479139328003,5
Extreme Gradient Boosting,-2.5038360209902844,-2.8594987392425537,5
Extreme Gradient Boosting,-3.221262124613128,-2.3506593704223633,5
Extreme Gradient Boosting,-3.384203503318252,-2.751272678375244,5
Extreme Gradient Boosting,-3.1353471437504044,-2.709538698196411,5
Extreme Gradient Boosting,-1.6536721058017216,-1.7434004545211792,5
Extreme Gradient Boosting,-2.2317936703338876,-2.2983710765838623,5
Extreme Gradient Boosting,-2.2875737313332407,-1.9176498651504517,5
Extreme Gradient Boosting,-1.2543892714743548,-1.359777808189392,5
Extreme Gradient Boosting,-1.1808764741089726,-1.4652472734451294,5
Extreme Gradient Boosting,-1.7751555586449395,-2.383387804031372,5
Extreme Gradient Boosting,-2.182199963303041,-2.0682997703552246,5
Extreme Gradient Boosting,-3.2996658499018485,-2.997286558151245,5
Extreme Gradient Boosting,-2.644753893986956,-2.912837266921997,5
Extreme Gradient Boosting,-1.987977989665314,-2.7002205848693848,5
Extreme Gradient Boosting,-3.40015839520823,-2.9345180988311768,5
Extreme Gradient Boosting,-3.3388889969343114,-2.924685001373291,5
Extreme Gradient Boosting,-2.9741896629359488,-2.5295939445495605,5
Extreme Gradient Boosting,-2.848471723996311,-2.2329769134521484,5
Extreme Gradient Boosting,-3.1495014132834878,-3.34980845451355,5
Extreme Gradient Boosting,-1.262358754468822,-1.570357084274292,5
Extreme Gradient Boosting,-2.8326132427713318,-1.9850622415542603,5
Extreme Gradient Boosting,-1.2684519185896421,-1.735506534576416,5
Extreme Gradient Boosting,-2.4462457037304657,-2.7942543029785156,5
Extreme Gradient Boosting,-3.4398948173744337,-2.915924549102783,5
Extreme Gradient Boosting,-1.6253102968663857,-2.6805927753448486,5
Extreme Gradient Boosting,-3.690448608815449,-3.555342674255371,5
Extreme Gradient Boosting,-2.2625101343415968,-2.084540367126465,5
Extreme Gradient Boosting,-3.3960495196322524,-3.066066265106201,5
Extreme Gradient Boosting,-2.8606575042266775,-2.295725107192993,5
Extreme Gradient Boosting,-3.48241354468584,-3.3366329669952393,5
Extreme Gradient Boosting,-1.012145447578458,-1.0297861099243164,5
Extreme Gradient Boosting,-2.258862588858495,-2.6054623126983643,5
Extreme Gradient Boosting,-2.728175115284189,-2.6382203102111816,5
Extreme Gradient Boosting,-3.7834435403498214,-3.376657247543335,5
Extreme Gradient Boosting,-2.000920332458684,-1.9585109949111938,5
Extreme Gradient Boosting,-2.3458067992518874,-1.5861011743545532,5
Extreme Gradient Boosting,-3.5459650539173615,-3.5840065479278564,5
Extreme Gradient Boosting,-2.0116848782875407,-2.1430764198303223,5
Extreme Gradient Boosting,-3.5459650539173615,-3.4596455097198486,5
Extreme Gradient Boosting,-2.4117878095891196,-1.728675365447998,5
Extreme Gradient Boosting,-3.466783553422354,-2.1246585845947266,5
Extreme Gradient Boosting,-2.2151453721747094,-2.327866554260254,5
Extreme Gradient Boosting,-1.3434220574020639,-1.2437589168548584,5
Extreme Gradient Boosting,-1.8441291379223155,-2.0284621715545654,5
Extreme Gradient Boosting,-1.5625822596100025,-2.2018942832946777,5
Extreme Gradient Boosting,-1.2185345221225936,-1.9913663864135742,5
Extreme Gradient Boosting,-3.289282825523282,-2.4128901958465576,5
Extreme Gradient Boosting,-1.0209515518818744,-1.3014923334121704,5
Extreme Gradient Boosting,-2.7671936491741276,-2.214550256729126,5
Extreme Gradient Boosting,-3.2877805976748804,-3.4380972385406494,5
Extreme Gradient Boosting,-2.4368442826786825,-2.5775680541992188,5
Extreme Gradient Boosting,-1.9011407722544549,-2.157435655593872,5
Extreme Gradient Boosting,-1.064270917741021,-1.5122339725494385,5
Extreme Gradient Boosting,-0.9637364568210032,-1.6728795766830444,5
Extreme Gradient Boosting,-1.2563082695173393,-1.3031638860702515,5
Extreme Gradient Boosting,-1.1441412885613946,-1.9818469285964966,5
Extreme Gradient Boosting,-0.6074545522659878,-1.2232974767684937,5
Extreme Gradient Boosting,-0.5687544073603336,-1.5026099681854248,5
Extreme Gradient Boosting,-1.0937551186817627,-1.4319809675216675,5
Extreme Gradient Boosting,-0.7705521408719755,-1.1159733533859253,5
Extreme Gradient Boosting,-0.664255515397868,-1.1508674621582031,5
Extreme Gradient Boosting,-1.1521693207507044,-1.1443947553634644,5
Extreme Gradient Boosting,-2.244039132061237,-2.241000175476074,5
Extreme Gradient Boosting,-1.386590637896301,-2.0008816719055176,5
Extreme Gradient Boosting,-2.560133846538238,-2.348240375518799,5
Extreme Gradient Boosting,-3.437187483030755,-3.3441834449768066,5
Extreme Gradient Boosting,-1.9945993491296803,-2.2882280349731445,5
Extreme Gradient Boosting,-2.2062980891288984,-2.5743651390075684,5
Extreme Gradient Boosting,-2.4706410072083687,-2.4042274951934814,5
Extreme Gradient Boosting,-1.2327435377262763,-1.7713700532913208,5
Extreme Gradient Boosting,-3.6688623296866587,-3.135005474090576,5
Extreme Gradient Boosting,-1.4180277802789096,-0.9815859198570251,5
Extreme Gradient Boosting,-2.1481523894209715,-2.66345477104187,5
Extreme Gradient Boosting,-1.8162387276731846,-1.5064996480941772,5
Extreme Gradient Boosting,-1.0225594503600544,-1.6658252477645874,5
Extreme Gradient Boosting,-1.409977601837042,-1.1644147634506226,5
Extreme Gradient Boosting,-0.975127284906683,-1.3309937715530396,5
Extreme Gradient Boosting,-1.0144370432648293,-1.6755813360214233,5
Extreme Gradient Boosting,-0.7242679085347501,-0.7783583998680115,5
Extreme Gradient Boosting,-1.4399552960568784,-1.7651617527008057,5
Extreme Gradient Boosting,-1.215596170273078,-1.8050992488861084,5
Extreme Gradient Boosting,-1.351662241081682,-1.5555521249771118,5
Extreme Gradient Boosting,-1.3448674070651871,-1.5149394273757935,5
Extreme Gradient Boosting,-1.394827676426251,-2.4516408443450928,5
Extreme Gradient Boosting,-1.8171279243372191,-2.727219820022583,5
Extreme Gradient Boosting,-2.653759917660552,-2.8565621376037598,5
Extreme Gradient Boosting,-2.5884932589587586,-2.0879528522491455,5
Extreme Gradient Boosting,-1.7701752248722789,-1.7753239870071411,5
Extreme Gradient Boosting,-2.17663866294089,-2.298433303833008,5
Extreme Gradient Boosting,-2.540720473654946,-2.0382919311523438,5
Extreme Gradient Boosting,-3.6308973708676717,-3.339660882949829,5
Extreme Gradient Boosting,-2.568749167088006,-2.3081917762756348,5
Extreme Gradient Boosting,-1.936404341844701,-2.079854726791382,5
Extreme Gradient Boosting,-1.6434286328720604,-1.4850293397903442,5
Extreme Gradient Boosting,-1.2111861770342556,-1.855363368988037,5
Extreme Gradient Boosting,-4.034798298974088,-3.8114302158355713,5
Extreme Gradient Boosting,-2.345229430009625,-2.1515393257141113,5
Extreme Gradient Boosting,-2.626594359719023,-2.4649159908294678,5
Extreme Gradient Boosting,-2.483384252706259,-2.7061450481414795,5
Extreme Gradient Boosting,-2.033677685255944,-2.1986899375915527,5
Extreme Gradient Boosting,-2.9710072633433735,-2.72796368598938,5
Extreme Gradient Boosting,-3.290189204280069,-2.737992763519287,5
Extreme Gradient Boosting,-2.1032881447661516,-2.0556344985961914,5
Extreme Gradient Boosting,-2.8201877676993385,-2.368253469467163,5
Extreme Gradient Boosting,-2.5041654897477077,-2.9312620162963867,5
Extreme Gradient Boosting,-1.6345122959030371,-1.9356504678726196,5
Extreme Gradient Boosting,-1.593236649552128,-1.5165964365005493,5
Extreme Gradient Boosting,-2.579721210352638,-2.370978593826294,5
Extreme Gradient Boosting,-1.4643518021071489,-1.922080397605896,5
Extreme Gradient Boosting,-1.356590498479473,-1.5216445922851562,5
Extreme Gradient Boosting,-1.8668031693530753,-1.6321711540222168,5
Extreme Gradient Boosting,-1.0471006958966393,-1.3084033727645874,5
Extreme Gradient Boosting,-2.1980100109869287,-2.3422374725341797,5
Extreme Gradient Boosting,-2.4520022992105748,-2.6772773265838623,5
Extreme Gradient Boosting,-1.6819366650372385,-1.9228365421295166,5
Extreme Gradient Boosting,-4.059833781301273,-3.6404001712799072,5
Extreme Gradient Boosting,-3.3309007861959947,-2.8768985271453857,5
Extreme Gradient Boosting,-1.5279900670983446,-1.4439306259155273,5
