model,experiment,prediction,split #
Stochastic Gradient Descent,-1.475460019768368,7.308424338192946e+52,3
Stochastic Gradient Descent,-1.0945491836072103,6.329164894317819e+52,3
Stochastic Gradient Descent,-1.137767503887176,1.3543839439881394e+57,3
Stochastic Gradient Descent,-1.2413209034031176,9.57938506545949e+69,3
Stochastic Gradient Descent,-3.1408689109724577,-1.3026451452365496e+50,4
Stochastic Gradient Descent,-1.9492654506102318,-1.607930118012131e+51,4
Stochastic Gradient Descent,-2.559953281626918,-6.535448671612967e+55,4
Stochastic Gradient Descent,-1.9492654506102318,-7.016058208414808e+56,4
Stochastic Gradient Descent,-3.120277513484956,-4.721272726426214e+49,4
Stochastic Gradient Descent,-1.5424726897801078,-1.6782651461991753e+49,4
Stochastic Gradient Descent,-0.3239443747054647,-1.4862778709276607e+46,4
Stochastic Gradient Descent,-1.0745636623476162,-8.311605967280419e+46,4
Stochastic Gradient Descent,-1.641711232958164,-2.0904131103386386e+45,4
Stochastic Gradient Descent,-1.5083613986405884,-6.734561412013904e+46,4
Stochastic Gradient Descent,-1.520097156387571,-4.509445405909388e+47,4
Stochastic Gradient Descent,-1.103883331173482,-3.159948089505228e+47,4
Stochastic Gradient Descent,-1.496009274431816,-1.2256289348091166e+47,4
Stochastic Gradient Descent,-1.221874373746708,-1.0231599785491965e+51,4
Stochastic Gradient Descent,-1.3355656611938254,-2.567797025940726e+50,4
Stochastic Gradient Descent,-2.341290856803062,-8.479569863668501e+52,4
Stochastic Gradient Descent,-1.8229892712376083,-7.911997710224603e+48,4
Stochastic Gradient Descent,-1.4201920378605053,-1.7339019627103915e+55,4
Stochastic Gradient Descent,-1.2696661993818519,-6.711144230798448e+55,4
Stochastic Gradient Descent,-1.3607499667563296,-6.1034582379091065e+59,4
Stochastic Gradient Descent,-2.4318269168378195,-1.728180801199702e+52,4
Stochastic Gradient Descent,-3.1597853454922076,-8.297501292369615e+52,4
Stochastic Gradient Descent,-2.772379350111858,-9.8175893252156e+50,4
Stochastic Gradient Descent,-3.0391954244610955,-8.664701234695872e+48,4
Stochastic Gradient Descent,-1.4349038067728495,-5.005521578351908e+49,4
Stochastic Gradient Descent,-3.3816182003459216,-7.472754344058895e+46,4
Stochastic Gradient Descent,0.1297019665778856,-4.472576125283955e+54,4
Stochastic Gradient Descent,-0.16542042319834802,-4.947765550016017e+52,4
Stochastic Gradient Descent,-0.6704627883686575,-5.509236149050367e+50,4
Stochastic Gradient Descent,-0.9300930772084189,-5.309111958504892e+49,4
Stochastic Gradient Descent,-0.08363954432116573,-9.77643911850713e+52,4
Stochastic Gradient Descent,-1.1235679872330004,-1.671104781866784e+49,4
Stochastic Gradient Descent,-0.3417701012907816,-3.3509187493250714e+54,4
Stochastic Gradient Descent,0.20849296776590773,-6.494100978418837e+61,4
Stochastic Gradient Descent,-2.004293876429448,-3.064987791333794e+52,4
Stochastic Gradient Descent,-3.2691119889214533,-1.1728652109428338e+47,4
Stochastic Gradient Descent,-1.1005815755977664,-5.69532229238043e+53,4
Stochastic Gradient Descent,-1.894217061776159,-3.2055670344734715e+52,4
Stochastic Gradient Descent,-2.2432421390383843,-5.579664406492235e+57,4
Stochastic Gradient Descent,-2.7515330963273232,-2.179111252410903e+51,4
Stochastic Gradient Descent,-3.810574259769909,-2.2966214192340523e+44,4
Stochastic Gradient Descent,-2.5493325073158326,-5.931220846541666e+51,4
Stochastic Gradient Descent,-2.557865138098485,-1.3456316546832304e+48,4
Stochastic Gradient Descent,-1.9112124620769755,-3.0869301536200483e+49,4
Stochastic Gradient Descent,-3.20721692140729,-8.546044903276287e+44,4
Stochastic Gradient Descent,-3.366814432940472,-8.484081345304677e+46,4
Stochastic Gradient Descent,-1.8336101498155517,-9.062968694485293e+49,4
Stochastic Gradient Descent,-2.861353792341514,-3.81351784417858e+50,4
Stochastic Gradient Descent,-1.4093732376842594,-2.3117815847499337e+54,4
Stochastic Gradient Descent,-2.9864932974615632,-1.387575665379318e+53,4
Stochastic Gradient Descent,-3.873453012328298,-8.095043714983463e+43,4
Stochastic Gradient Descent,-1.3859030337523468,-1.4515260553996863e+54,4
Stochastic Gradient Descent,-1.183812038624167,-1.3048483040714434e+51,4
Stochastic Gradient Descent,-1.3266108732423414,-8.187711452926412e+52,4
Stochastic Gradient Descent,-2.691578169406441,-3.925306386515335e+51,4
Stochastic Gradient Descent,-2.2476183878149794,-2.6706448453346677e+54,4
Stochastic Gradient Descent,-1.794765718416369,-1.3086847749191141e+55,4
Stochastic Gradient Descent,-3.52120992195253,-3.2133662963647547e+54,4
Stochastic Gradient Descent,-2.2669235674490644,-3.2813367577538465e+53,4
Stochastic Gradient Descent,-2.9303729669440868,-1.300577729977912e+50,4
Stochastic Gradient Descent,-2.8871236492020507,-6.543249582892371e+55,4
Stochastic Gradient Descent,-3.1782271514224525,-7.428770891421506e+52,4
Stochastic Gradient Descent,-2.5342163548062593,-2.964114564413674e+50,4
Stochastic Gradient Descent,-3.2590502255091702,-1.9833633346510476e+52,4
Stochastic Gradient Descent,-3.4401053391639986,-1.234625501823258e+50,4
Stochastic Gradient Descent,-3.6472310978345055,-4.083103134660028e+49,4
Stochastic Gradient Descent,-2.663203768289533,-1.4351216349206293e+52,4
Stochastic Gradient Descent,-1.7568408124580226,-5.3109383743132446e+54,4
Stochastic Gradient Descent,-3.5222913974306227,-7.110526901392626e+48,4
Stochastic Gradient Descent,-3.135663383730844,-4.932428351856923e+53,4
Stochastic Gradient Descent,-1.2543892714743548,-3.184466545298514e+55,4
Stochastic Gradient Descent,-1.935943656763284,-6.5997895052116384e+53,4
Stochastic Gradient Descent,-1.1883246153441216,-1.3011037778340864e+57,4
Stochastic Gradient Descent,-3.4161712191583424,-1.2558349933624858e+49,4
Stochastic Gradient Descent,-1.6698969598127007,-1.1514188878577323e+53,4
Stochastic Gradient Descent,-2.7592630971786845,-3.620794566970129e+51,4
Stochastic Gradient Descent,-2.0061846218108834,-2.075226901444559e+55,4
Stochastic Gradient Descent,-3.3388889969343114,-3.154577988557421e+49,4
Stochastic Gradient Descent,-2.9741896629359488,-2.551740970600554e+55,4
Stochastic Gradient Descent,-4.441291429466834,-4.942396329100655e+43,4
Stochastic Gradient Descent,-4.043611115346274,-7.027052696256799e+44,4
Stochastic Gradient Descent,-3.09259777670544,-2.6081968907078557e+54,4
Stochastic Gradient Descent,-1.4855749296151965,-1.0034936293798218e+57,4
Stochastic Gradient Descent,-2.258697330779929,-7.390801826360208e+50,4
Stochastic Gradient Descent,-1.6253102968663857,-7.825749805443595e+48,4
Stochastic Gradient Descent,-2.9211605333956863,-7.254891861573226e+49,4
Stochastic Gradient Descent,-2.2625101343415968,-6.933017245783911e+49,4
Stochastic Gradient Descent,-1.3149788474841408,-1.7757576470772573e+53,4
Stochastic Gradient Descent,-1.7818010064165613,-7.4742664928635e+53,4
Stochastic Gradient Descent,-2.020315121682196,-2.5011311153588567e+48,4
Stochastic Gradient Descent,-2.0615953180564492,-3.615411473156462e+50,4
Stochastic Gradient Descent,-2.9187956800017982,-1.4153133368559407e+48,4
Stochastic Gradient Descent,-3.7834435403498214,-2.088469366451513e+46,4
Stochastic Gradient Descent,-1.4975728800155672,-1.1231182481925018e+70,4
Stochastic Gradient Descent,-4.026482380351305,-3.199739917099131e+44,4
Stochastic Gradient Descent,-2.728175115284189,-3.2054786573315083e+50,4
Stochastic Gradient Descent,-2.000920332458684,-1.8943755371760923e+51,4
Stochastic Gradient Descent,-2.3458067992518874,-3.3322081978945023e+52,4
Stochastic Gradient Descent,-1.0474177734305667,-5.144250293265412e+56,4
Stochastic Gradient Descent,-1.4273499677206534,-2.894415996614756e+58,4
Stochastic Gradient Descent,-1.1738116279378035,-7.737329024711133e+53,4
Stochastic Gradient Descent,-1.3819820537899474,-7.63851048675951e+56,4
Stochastic Gradient Descent,-1.945720453842236,-2.2462163885041744e+54,4
Stochastic Gradient Descent,-1.006612713059657,-1.2109853485310257e+59,4
Stochastic Gradient Descent,-1.3173301868582306,-1.9638001037117604e+61,4
Stochastic Gradient Descent,-1.385136327132139,-6.055308923513557e+66,4
Stochastic Gradient Descent,-2.4117878095891196,-1.454954675685601e+53,4
Stochastic Gradient Descent,-3.466783553422354,-1.551210894104055e+54,4
Stochastic Gradient Descent,-1.2175444827866113,-2.4327911984572787e+68,4
Stochastic Gradient Descent,-1.42943857964666,-1.9808154495072233e+57,4
Stochastic Gradient Descent,-1.9429726110972225,-3.1550546741976156e+50,4
Stochastic Gradient Descent,-1.0807113206322263,-9.318768326288548e+62,4
Stochastic Gradient Descent,-3.926105768520805,-3.727827838199369e+43,4
Stochastic Gradient Descent,-2.635540187918821,-8.185572041716916e+48,4
Stochastic Gradient Descent,-1.5625822596100025,-3.964131896306733e+54,4
Stochastic Gradient Descent,-3.4629936067206395,-5.7517511966072e+47,4
Stochastic Gradient Descent,-1.4782087030212006,-1.042676567909598e+59,4
Stochastic Gradient Descent,-2.7671936491741276,-5.436973130418447e+47,4
Stochastic Gradient Descent,-1.4115626764192806,-1.1430440150627151e+55,4
Stochastic Gradient Descent,-2.4368442826786825,-6.062796990727131e+53,4
Stochastic Gradient Descent,-1.9011407722544549,-1.4165617901710334e+50,4
Stochastic Gradient Descent,-3.390442939572028,-1.6294978645823157e+45,4
Stochastic Gradient Descent,-0.9637364568210032,-6.415403057892142e+51,4
Stochastic Gradient Descent,-1.1441412885613946,-2.2410784600433624e+52,4
Stochastic Gradient Descent,-0.7705521408719755,-7.512047617112044e+52,4
Stochastic Gradient Descent,-2.244039132061237,-3.052821061387356e+53,4
Stochastic Gradient Descent,-4.219679806977318,-5.344142266337065e+44,4
Stochastic Gradient Descent,-1.86662075613132,-3.7493705988351157e+56,4
Stochastic Gradient Descent,-1.386590637896301,-2.8988465067719684e+62,4
Stochastic Gradient Descent,-2.5312982881059978,-1.6234529731514556e+51,4
Stochastic Gradient Descent,-2.7597061620105943,-7.027556687816838e+54,4
Stochastic Gradient Descent,-2.560133846538238,-2.456603689148481e+53,4
Stochastic Gradient Descent,-2.2062980891288984,-6.85894199850186e+53,4
Stochastic Gradient Descent,-2.806163575333855,-1.4180013297332524e+50,4
Stochastic Gradient Descent,-3.644312909802797,-2.773649245353321e+43,4
Stochastic Gradient Descent,-2.0978386037648766,-6.689921778011355e+54,4
Stochastic Gradient Descent,-2.4706410072083687,-6.741330092894256e+51,4
Stochastic Gradient Descent,-2.4951902617888977,-5.736375997733822e+52,4
Stochastic Gradient Descent,-1.2327435377262763,-2.2939604640572164e+52,4
Stochastic Gradient Descent,-1.3310146489007124,-2.5886258391645973e+52,4
Stochastic Gradient Descent,-1.8793987946410835,-6.270880414449407e+53,4
Stochastic Gradient Descent,-1.3168403571338247,-5.651618546010539e+56,4
Stochastic Gradient Descent,-1.4609239012072235,-2.814753958242743e+57,4
Stochastic Gradient Descent,-1.8347593251696876,-4.658426169270059e+52,4
Stochastic Gradient Descent,-2.8947429719805546,-5.66491554099327e+51,4
Stochastic Gradient Descent,-2.2689882869552584,-1.645936956178582e+45,4
Stochastic Gradient Descent,-1.763658215013675,-1.8473996391095532e+51,4
Stochastic Gradient Descent,-1.2297848289673887,-1.1676598096299865e+53,4
Stochastic Gradient Descent,-1.270721247267063,-1.587969498082376e+54,4
Stochastic Gradient Descent,-1.409977601837042,-3.0369887271383016e+52,4
Stochastic Gradient Descent,-3.312493333735544,-1.1035244026768356e+44,4
Stochastic Gradient Descent,-1.9341938240909706,-3.267321543314098e+52,4
Stochastic Gradient Descent,-1.543738042979891,-4.089600414953213e+54,4
Stochastic Gradient Descent,-1.0624918421054752,-6.584050011119265e+55,4
Stochastic Gradient Descent,-2.0995080091454192,-5.424277173311899e+50,4
Stochastic Gradient Descent,-1.394827676426251,-5.859726885315968e+53,4
Stochastic Gradient Descent,-3.8997432135729384,-7.273253729849735e+46,4
Stochastic Gradient Descent,-1.7550940407409845,-8.984814351475915e+59,4
Stochastic Gradient Descent,-2.540720473654946,-9.728322288568852e+51,4
Stochastic Gradient Descent,-2.7292012545882884,-3.435813763819312e+53,4
Stochastic Gradient Descent,-2.443810430479706,-1.2588880166552973e+53,4
Stochastic Gradient Descent,-3.744840908818875,-2.261042992565052e+50,4
Stochastic Gradient Descent,-1.7709615792854492,-4.281264229253769e+53,4
Stochastic Gradient Descent,-4.034798298974088,-7.766076317573471e+43,4
Stochastic Gradient Descent,-4.034834060338741,-3.661016301729647e+45,4
Stochastic Gradient Descent,-2.5444075781780136,-3.932647836118724e+52,4
Stochastic Gradient Descent,-2.804329449939637,-6.714601907092297e+49,4
Stochastic Gradient Descent,-3.3466707249611667,-6.120659605280794e+50,4
Stochastic Gradient Descent,-1.7613667161535187,-8.505090070099073e+52,4
Stochastic Gradient Descent,-2.7386203038591304,-1.0374890858856913e+51,4
Stochastic Gradient Descent,-1.6345122959030371,-3.730642889719206e+51,4
Stochastic Gradient Descent,-3.2402151004002007,-7.817448823067139e+46,4
Stochastic Gradient Descent,-2.579721210352638,-2.82969114018929e+50,4
Stochastic Gradient Descent,-1.4643518021071489,-3.6101231083701843e+55,4
Stochastic Gradient Descent,-2.26736728311359,-6.062300357767179e+51,4
Stochastic Gradient Descent,-1.7246442506203672,-3.069560030647435e+68,4
Stochastic Gradient Descent,-1.2662407394987067,-3.816636544968557e+54,4
Stochastic Gradient Descent,-4.059833781301273,-2.2883839656760855e+44,4
Stochastic Gradient Descent,-3.3309007861959947,-2.6839031749585466e+48,4
Stochastic Gradient Descent,-2.695416849848479,-2.5195578524092047e+53,4
Stochastic Gradient Descent,-1.5895913565043294,-8.698227881191126e+52,4
Stochastic Gradient Descent,-1.2054304558342028,-4.2201931211924534e+57,4
Stochastic Gradient Descent,-2.22015815118179,-2.0689293594897705e+51,4
Stochastic Gradient Descent,-1.6663570851479517,-1.1809968710179439e+58,4
Stochastic Gradient Descent,-2.0742842332450646,-1.0273622086392773e+51,4
Stochastic Gradient Descent,-2.833475754814589,-2.768902225850927e+49,4
Stochastic Gradient Descent,-1.1149880354485275,-4.8984307550307946e+51,4
Stochastic Gradient Descent,-2.8559441417598115,-7.484511046722475e+50,4
Stochastic Gradient Descent,-1.6189896501583372,-5.73333825372618e+49,4
Stochastic Gradient Descent,-2.5945173784671853,-2.5995871366839303e+48,4
Stochastic Gradient Descent,-1.2025079170212445,-2.4717478470847367e+52,4
Stochastic Gradient Descent,-3.064232839852069,-6.555025784485162e+45,4
Stochastic Gradient Descent,-1.2165796349138172,-2.5273632472349054e+57,4
Stochastic Gradient Descent,-1.2183710988289476,-2.6264145314312416e+57,4
Stochastic Gradient Descent,-1.9643120034496402,-3.781113577572313e+52,4
Stochastic Gradient Descent,-1.3132997440363454,-5.655901951460416e+55,4
Stochastic Gradient Descent,-2.4796814387852613,-5.935563249330016e+50,4
Stochastic Gradient Descent,-1.514016684929528,-7.647097018110345e+55,4
Stochastic Gradient Descent,-1.428472864706594,-3.216437435618338e+54,4
Stochastic Gradient Descent,-3.360662949678316,-2.4186955681416137e+52,4
Stochastic Gradient Descent,-1.0460152967125962,-4.28972773348658e+53,4
Stochastic Gradient Descent,-2.3371392715991264,-2.3906779661715644e+50,4
Stochastic Gradient Descent,-1.9499388302923257,-3.927648764908453e+51,4
Stochastic Gradient Descent,-1.5736750209710204,-5.742003484693108e+53,4
Stochastic Gradient Descent,-1.7772835288524167,-1.5310066080095567e+53,4
Stochastic Gradient Descent,-2.464359595395084,-3.140077322799539e+51,4
Stochastic Gradient Descent,0.25792460161657743,-1.435321115862503e+56,4
Stochastic Gradient Descent,-0.202317609683526,-1.0004580374063407e+51,4
Stochastic Gradient Descent,-0.2703526265197312,-4.267233127622022e+51,4
Stochastic Gradient Descent,-1.9219867657940077,-9.749724832415157e+43,4
Stochastic Gradient Descent,-1.7473311829109102,-2.608154336982272e+51,4
Stochastic Gradient Descent,-0.9771273167949791,-8.829993620407322e+54,4
Stochastic Gradient Descent,-2.1512701073865577,-3.3082055614716976e+56,4
Stochastic Gradient Descent,-0.8847086972378616,-6.078913214239778e+51,4
Stochastic Gradient Descent,-1.315440666986884,-5.7533902145872847e+54,4
Stochastic Gradient Descent,-1.816712585545078,-8.467093142214891e+51,4
Stochastic Gradient Descent,-2.7488910409678486,-3.493123791529618e+50,4
Stochastic Gradient Descent,-2.2038635814094025,-7.309571316333718e+55,4
Stochastic Gradient Descent,-1.9190397324043553,-4.267278082323421e+55,4
Stochastic Gradient Descent,-2.789746241172472,-4.218490494912747e+50,4
Stochastic Gradient Descent,-2.3812985463366814,-4.3620290506345105e+49,4
Stochastic Gradient Descent,-1.7868132829404095,-6.189562742283911e+50,4
Stochastic Gradient Descent,-1.862548056774303,-6.219755432776251e+52,4
Stochastic Gradient Descent,-3.2294115893983317,-4.1193991646425694e+51,4
Stochastic Gradient Descent,-1.2328253445920763,-3.113958128396678e+53,4
Stochastic Gradient Descent,-1.455583530702784,-4.867900325118301e+60,4
Stochastic Gradient Descent,-3.8233531994782193,-1.7394318654329407e+44,4
Stochastic Gradient Descent,-1.947863458882499,-7.185484674403393e+52,4
Stochastic Gradient Descent,-1.1286832686838821,-1.276761277079503e+45,4
Stochastic Gradient Descent,-1.5290505627346085,-2.5458682198470103e+44,4
Stochastic Gradient Descent,-1.10868225389701,-3.301509475708974e+44,4
Stochastic Gradient Descent,-1.573747505577719,-9.931454250578063e+43,4
Stochastic Gradient Descent,-1.1998361610596366,-3.3512876088468512e+44,4
Stochastic Gradient Descent,-1.6322137070153477,-1.5926371657961116e+45,4
Stochastic Gradient Descent,-1.793068638288037,-1.3837490370340167e+44,4
Stochastic Gradient Descent,-1.7854705731329945,-1.8039431839446066e+44,4
Stochastic Gradient Descent,-1.4094344835568617,-2.1625687812498567e+44,4
Stochastic Gradient Descent,-1.629049819754814,-4.202852962241012e+44,4
Stochastic Gradient Descent,-0.9422704336465716,-5.526514132424369e+55,4
Stochastic Gradient Descent,-0.7476890179412806,-8.689603773653701e+52,4
Stochastic Gradient Descent,-1.2755333695267534,-1.3049911392488195e+57,4
Stochastic Gradient Descent,-2.451728539243243,-1.0334581939435711e+54,4
Stochastic Gradient Descent,-1.8036577587890321,-2.865132392919168e+50,4
Stochastic Gradient Descent,-1.3991403077454354,-5.833074518162719e+49,4
Stochastic Gradient Descent,-0.7463040504271798,-4.076404921761654e+56,4
Stochastic Gradient Descent,-0.9568598388437015,-3.5914997922907066e+51,4
Stochastic Gradient Descent,-1.1400317683551704,-4.982979102441727e+53,4
Stochastic Gradient Descent,-1.5600709478109722,-2.497493863414301e+51,4
Stochastic Gradient Descent,-1.7998312883961207,-1.3352107768655592e+53,4
Stochastic Gradient Descent,-0.6143935172969877,-8.352694075985581e+52,4
Stochastic Gradient Descent,-0.37949908787793823,-5.889571712096245e+55,4
Stochastic Gradient Descent,-0.14567163968046612,-3.527525334575692e+59,4
Stochastic Gradient Descent,-3.20055468102406,-1.162190646896663e+44,4
Stochastic Gradient Descent,-1.530055677420101,-2.217844649194852e+57,4
Stochastic Gradient Descent,-1.031601943299423,-3.675695876835457e+61,4
Stochastic Gradient Descent,-3.241946952668458,-3.257629237377874e+52,4
Stochastic Gradient Descent,-1.7793995024399858,-3.2436029329279864e+50,4
Stochastic Gradient Descent,-1.4154063781902113,-4.99353614605325e+52,4
Stochastic Gradient Descent,-3.8301933583825565,-6.857498682504509e+43,4
Stochastic Gradient Descent,-3.431262194557772,2.68869367491934e+48,5
Stochastic Gradient Descent,-2.0772161211350064,2.2055470592884997e+48,5
Stochastic Gradient Descent,-1.9138112509675613,2.019898005905803e+51,5
Stochastic Gradient Descent,-2.158822044993741,1.5659242158256257e+50,5
Stochastic Gradient Descent,-2.7922905193547125,2.556796175122216e+50,5
Stochastic Gradient Descent,-1.7253486984128064,1.3175654946392736e+55,5
Stochastic Gradient Descent,-1.4118568185099727,1.4512208701247223e+44,5
Stochastic Gradient Descent,-1.2059345608151744,2.8623987782873136e+45,5
Stochastic Gradient Descent,-1.7190338740193807,2.7097015453950096e+44,5
Stochastic Gradient Descent,-1.5530374141251506,3.975966394484096e+44,5
Stochastic Gradient Descent,-0.9452141888163385,2.978216050626414e+43,5
Stochastic Gradient Descent,-1.1383767799226443,1.1637394217415754e+45,5
Stochastic Gradient Descent,-1.7566657394319904,4.408366725752801e+45,5
Stochastic Gradient Descent,-1.2247774230710238,1.3116259899996967e+48,5
Stochastic Gradient Descent,-2.885418369996712,1.8963956604845682e+46,5
Stochastic Gradient Descent,-1.5498899805881399,1.4813501142669061e+51,5
Stochastic Gradient Descent,-3.4108437941069076,9.534736318884198e+44,5
Stochastic Gradient Descent,-1.1938637358837367,1.200172057720095e+55,5
Stochastic Gradient Descent,-2.123767317417046,1.321745206905388e+48,5
Stochastic Gradient Descent,-3.2180472636163895,2.1305183912148123e+46,5
Stochastic Gradient Descent,-1.4985127097581414,1.8192928559593757e+59,5
Stochastic Gradient Descent,-1.0225392132375182,3.030563163813404e+56,5
Stochastic Gradient Descent,-1.4610955316441951,1.857537824045697e+55,5
Stochastic Gradient Descent,-1.0225392132375182,1.2013213521798323e+54,5
Stochastic Gradient Descent,-1.4187942485435616,2.737641697774239e+55,5
Stochastic Gradient Descent,-1.3897810295006061,2.745000796985023e+49,5
Stochastic Gradient Descent,-3.694349887124185,3.211573817921905e+43,5
Stochastic Gradient Descent,-2.617367632441655,2.0459960416065062e+52,5
Stochastic Gradient Descent,-2.808030042713029,2.348253614518394e+48,5
Stochastic Gradient Descent,-1.7873296113427601,1.2769602220679509e+51,5
Stochastic Gradient Descent,-2.0569241023003397,4.143769369899642e+50,5
Stochastic Gradient Descent,-2.5901613502180045,3.195926739282779e+49,5
Stochastic Gradient Descent,-0.7406200937095554,1.4726496727328257e+50,5
Stochastic Gradient Descent,0.14443509497441417,3.141094662659633e+53,5
Stochastic Gradient Descent,-0.6389033445220246,2.461050961742819e+52,5
Stochastic Gradient Descent,0.05304456027413388,3.890689580305217e+66,5
Stochastic Gradient Descent,-0.19201915469350456,1.5754843604302964e+51,5
Stochastic Gradient Descent,-0.28184511787174465,1.0911241881560352e+50,5
Stochastic Gradient Descent,-2.2882000233155653,4.395248039891314e+42,5
Stochastic Gradient Descent,-3.2691119889214533,3.092968594686129e+50,5
Stochastic Gradient Descent,-1.5397653155309607,1.6026312849782193e+54,5
Stochastic Gradient Descent,-3.0775844181294625,1.9901203333689743e+49,5
Stochastic Gradient Descent,-1.9101052340727014,1.241812705482935e+46,5
Stochastic Gradient Descent,-1.7426626842914594,2.757623232016406e+49,5
Stochastic Gradient Descent,-2.0174042079019414,2.717258486241872e+49,5
Stochastic Gradient Descent,-1.2279630916135922,3.8766537471542363e+55,5
Stochastic Gradient Descent,-2.209721593275448,8.11178033761002e+51,5
Stochastic Gradient Descent,-2.0468682910310587,1.8121285283579538e+51,5
Stochastic Gradient Descent,-2.97249382976246,6.089042323483011e+51,5
Stochastic Gradient Descent,-3.3308765956121587,2.753546510184284e+45,5
Stochastic Gradient Descent,-1.1468871297310963,3.4138781083710084e+47,5
Stochastic Gradient Descent,-2.991150818979587,1.047124438734181e+44,5
Stochastic Gradient Descent,-2.325708590111872,2.2505573476592768e+49,5
Stochastic Gradient Descent,-2.7923263244120906,2.522141528067846e+48,5
Stochastic Gradient Descent,-0.9910136950037374,1.9026820264222547e+55,5
Stochastic Gradient Descent,-1.0599038235929437,3.2279064448832274e+50,5
Stochastic Gradient Descent,-1.3158802108242549,1.7170780393714718e+53,5
Stochastic Gradient Descent,-2.6852623228853463,5.3470142267005326e+47,5
Stochastic Gradient Descent,-1.5372443207314632,1.923501163620854e+50,5
Stochastic Gradient Descent,-1.7089770353918146,4.107120164207937e+53,5
Stochastic Gradient Descent,-3.008152176256889,4.336714623857979e+47,5
Stochastic Gradient Descent,-2.3478691638008677,3.141749724397361e+48,5
Stochastic Gradient Descent,-2.8807530211105905,8.06319189579682e+52,5
Stochastic Gradient Descent,-1.777268237794943,1.270010653562176e+50,5
Stochastic Gradient Descent,-2.01828162271433,4.663259256278331e+51,5
Stochastic Gradient Descent,-3.7342838339347466,4.835701231338635e+44,5
Stochastic Gradient Descent,-3.52120992195253,1.414625867977192e+51,5
Stochastic Gradient Descent,-2.5038360209902844,6.928656102702727e+46,5
Stochastic Gradient Descent,-3.007286136495451,1.470835869888004e+52,5
Stochastic Gradient Descent,-2.7186459189940226,4.180459928104808e+47,5
Stochastic Gradient Descent,-2.4555313487080666,1.1693069265557867e+48,5
Stochastic Gradient Descent,-2.498525274280529,9.011527362699132e+51,5
Stochastic Gradient Descent,-2.270552443792131,4.497793048605786e+50,5
Stochastic Gradient Descent,-3.9730828630218453,3.5870849542936525e+44,5
Stochastic Gradient Descent,-1.4113517913995703,2.9459391949512594e+53,5
Stochastic Gradient Descent,-3.6472310978345055,1.2111032017859569e+47,5
Stochastic Gradient Descent,-3.2590502255091702,2.3726500556137862e+48,5
Stochastic Gradient Descent,-1.7113615374852664,5.05838143351256e+48,5
Stochastic Gradient Descent,-1.706119540338668,3.761990463450473e+53,5
Stochastic Gradient Descent,-2.4934863088506534,1.344526869647676e+49,5
Stochastic Gradient Descent,-1.5862250860093259,5.993223226403695e+56,5
Stochastic Gradient Descent,-3.848875409949318,3.2297674918521616e+42,5
Stochastic Gradient Descent,-3.0415646563875622,1.636727944343892e+49,5
Stochastic Gradient Descent,-3.7105715966505453,7.198529103336427e+43,5
Stochastic Gradient Descent,-3.285204336328503,1.1040068232486356e+50,5
Stochastic Gradient Descent,-3.159004262647741,4.734955398334046e+49,5
Stochastic Gradient Descent,-3.20266873961377,2.849757019812453e+55,5
Stochastic Gradient Descent,-2.287736284945912,9.520024435693228e+52,5
Stochastic Gradient Descent,-2.848471723996311,2.131387207374763e+50,5
Stochastic Gradient Descent,-2.999290941959355,4.596043105592106e+46,5
Stochastic Gradient Descent,-1.883787384700319,1.3241679111165584e+50,5
Stochastic Gradient Descent,-1.7176063992666837,2.7362754172719456e+51,5
Stochastic Gradient Descent,-2.082759927050954,2.2989594425593852e+52,5
Stochastic Gradient Descent,-2.8326132427713318,3.625969169682416e+51,5
Stochastic Gradient Descent,-1.2684519185896421,1.68200778606487e+56,5
Stochastic Gradient Descent,-2.4462457037304657,4.701292819342708e+49,5
Stochastic Gradient Descent,-2.550141932709222,1.1725419255672065e+49,5
Stochastic Gradient Descent,-3.190894343543139,5.582297848122717e+50,5
Stochastic Gradient Descent,-3.8287505085021976,1.2108209133674993e+43,5
Stochastic Gradient Descent,-1.6668842660690988,1.0648541104341961e+51,5
Stochastic Gradient Descent,-1.7983538696326367,6.951120505583164e+52,5
Stochastic Gradient Descent,-3.9030899869919438,2.7280126701170587e+42,5
Stochastic Gradient Descent,-2.772360579555891,1.9490062277481462e+49,5
Stochastic Gradient Descent,-2.728175115284189,3.01354319653645e+49,5
Stochastic Gradient Descent,-3.3980931244651527,1.5461971299492775e+48,5
Stochastic Gradient Descent,-1.012145447578458,2.3932569000171882e+63,5
Stochastic Gradient Descent,-1.556016572040716,9.566159865980958e+58,5
Stochastic Gradient Descent,-1.1893279510795818,1.824863873346331e+50,5
Stochastic Gradient Descent,-2.5430732387631334,1.911893586243884e+50,5
Stochastic Gradient Descent,-1.1134303475678107,1.12354195661833e+57,5
Stochastic Gradient Descent,-2.0116848782875407,7.446153088592616e+49,5
Stochastic Gradient Descent,-2.5037832349706837,1.0004861093595926e+52,5
Stochastic Gradient Descent,-2.8343485837796827,1.2298053196082486e+49,5
Stochastic Gradient Descent,-1.2662523005170878,2.832565033742752e+51,5
Stochastic Gradient Descent,-1.3195712003583318,1.1345212160711922e+54,5
Stochastic Gradient Descent,-1.9718622007532294,1.5331214602061278e+55,5
Stochastic Gradient Descent,-2.7555635433899788,3.948999716690493e+49,5
