model,experiment,prediction,split #
Linear Regression,-0.3118025518663407,-2.0074451201442174,4
Linear Regression,-1.9219867657940077,-1.9993779454528626,4
Linear Regression,-1.7405367157549274,-2.0127480428525857,4
Linear Regression,-3.6464665167152384,-2.0005148593921156,4
Linear Regression,-1.7473311829109102,-2.007969484353523,4
Linear Regression,-0.9771273167949791,-2.0085499207715123,4
Linear Regression,-1.5923333763280876,-2.0046176531815387,4
Linear Regression,-2.642143447351316,-2.0026749923211695,4
Linear Regression,-2.7488910409678486,-2.042591468007075,4
Linear Regression,-1.7868132829404095,-2.020545246339052,4
Linear Regression,-1.7236216619186897,-2.021045828604852,4
Linear Regression,-3.2294115893983317,-2.0364564857579674,4
Linear Regression,-1.6695950343945678,-2.0181832464500697,4
Linear Regression,-1.7300615156440644,-2.0779183543187005,4
Linear Regression,-2.176623074126691,-2.0400115976904103,4
Linear Regression,-1.42625067509891,-1.9996900851563562,4
Linear Regression,-1.5674558687076858,-2.004082513152831,4
Linear Regression,-1.3041517533417322,-1.9995425829297997,4
Linear Regression,-1.2818579528648468,-2.000450306078208,4
Linear Regression,-1.4597718515481843,-2.0008645614188336,4
Linear Regression,-0.8769725367904692,-2.000980087489412,4
Linear Regression,-1.629049819754814,-1.9990359161003293,4
Linear Regression,-3.151893437607053,-2.002273618811322,4
Linear Regression,-2.14182332020342,-2.0108484477998383,4
Linear Regression,-1.8459806844208395,-2.0103100719746734,4
Linear Regression,-1.0181181552809078,-2.0179015008425427,4
Linear Regression,-1.042642722079717,-2.0490684910228243,4
Linear Regression,-3.2172494016790187,-2.0117264698123454,4
Linear Regression,-1.466507781947675,-2.070514275802125,4
Linear Regression,-0.428471724353625,-2.0389420216636305,4
Linear Regression,-3.1791288900792822,-2.052805839393894,4
Linear Regression,-0.8317581654646831,-2.057019411519207,4
Linear Regression,-3.1791288900792822,-2.039795075712073,4
Linear Regression,-3.2503548803911073,-2.0587162554119205,4
Linear Regression,-2.428366273865067,-2.0381759908522867,4
Linear Regression,-1.530055677420101,-2.0207516800210157,4
Linear Regression,-3.241946952668458,-2.0062663701353247,4
Linear Regression,-1.7793995024399858,-2.014071478311896,4
Linear Regression,-2.390077592912712,-2.0149795515437257,4
Linear Regression,-0.988626069420939,-2.0135893079782683,4
Linear Regression,-1.9812071611751474,-2.024175700344056,4
Linear Regression,-3.3694633107167937,-2.000628598427514,4
Linear Regression,-2.5315835424986517,-2.010210924497157,4
Linear Regression,-2.703826191329584,-1.9964471161204131,5
Linear Regression,-2.0772161211350064,-2.0415143122578745,5
Linear Regression,-1.9138112509675613,-2.0415143122578745,5
Linear Regression,-1.9492654506102318,-2.0415143122578745,5
Linear Regression,-2.559953281626918,-2.0415143122578754,5
Linear Regression,-2.403452823620798,-2.0415143122578745,5
Linear Regression,-2.7922905193547125,-2.0415143122578745,5
Linear Regression,-2.858166273095228,-2.0415143122578745,5
Linear Regression,-0.28950830319552845,-2.041488495084127,5
Linear Regression,-1.4103143043656896,-2.0415143122578745,5
Linear Regression,-1.3629507222657735,-2.0415143122578745,5
Linear Regression,-1.7566657394319904,-2.0415143122578745,5
Linear Regression,-0.9407520429016281,-2.0415143122578745,5
Linear Regression,-1.2247774230710238,-2.0415143122578745,5
Linear Regression,-3.4108437941069076,-2.0415143122578745,5
Linear Regression,-1.0225392132375182,-2.041514312257954,5
Linear Regression,-1.1345513868310089,-2.041514312257875,5
Linear Regression,-2.8184713897478226,-2.0415143122578745,5
Linear Regression,-1.0225392132375182,-2.0415143122578745,5
Linear Regression,-1.9996117840097518,-2.0415143122578745,5
Linear Regression,-1.1631032781134523,-2.0415143122578745,5
Linear Regression,-1.4201920378605053,-2.0415143122578745,5
Linear Regression,-3.694349887124185,-2.0415143122578745,5
Linear Regression,-1.8960550708053778,-1.9133184330958348,5
Linear Regression,-2.808030042713029,-2.0415143122578745,5
Linear Regression,-3.1597853454922076,-2.0415143122578745,5
Linear Regression,-2.9688776583453143,-2.0415143122578745,5
Linear Regression,-2.151509814945314,-2.0415143122578745,5
Linear Regression,-2.772379350111858,-2.0415143122578745,5
Linear Regression,-1.4349038067728495,-2.0415143122578745,5
Linear Regression,-0.7406200937095554,-2.0415143122578745,5
Linear Regression,0.14443509497441417,-2.0415143122578745,5
Linear Regression,-0.6389033445220246,-2.0415143122578745,5
Linear Regression,-0.19201915469350456,-2.0415143122578745,5
Linear Regression,0.1297019665778856,-2.0415143122578745,5
Linear Regression,-1.5018248431082857,-2.0415143122578745,5
Linear Regression,-0.5196118275771817,-2.0415143122578745,5
Linear Regression,-0.4049916766527308,-2.0415143122578745,5
Linear Regression,-0.7019607372542168,-2.041514312257981,5
Linear Regression,-3.0110100837480736,-2.0415143122578745,5
Linear Regression,-0.28184511787174465,-2.0415143122578745,5
Linear Regression,-2.004293876429448,-2.0415143122578745,5
Linear Regression,-2.1460708341762897,-2.0415143122578745,5
Linear Regression,-2.3140538776829995,-2.0415143122578745,5
Linear Regression,-1.7426626842914594,-2.0415143122578745,5
Linear Regression,-1.1005815755977664,-2.0415143122578745,5
Linear Regression,-1.894217061776159,-2.0415143122578745,5
Linear Regression,-3.579179826019102,-2.0415143122578745,5
Linear Regression,-3.349843097267282,-2.0415143122578745,5
Linear Regression,-3.447382880362,-2.0415143122578745,5
Linear Regression,-3.20721692140729,-2.0415143122578745,5
Linear Regression,-2.9119908501955227,-2.0415143122578745,5
Linear Regression,-3.2474583508182433,-2.0415143122578745,5
Linear Regression,-2.991150818979587,-2.0415143122578745,5
Linear Regression,-3.310333372786738,-2.0415143122578745,5
Linear Regression,-1.4326336990343642,-2.0415143122578745,5
Linear Regression,-1.3360910210889294,-2.0415143122578745,5
Linear Regression,-2.7233828886420643,-2.0415143122578745,5
Linear Regression,-0.9910136950037374,-2.041514312257879,5
Linear Regression,-1.8336101498155517,-2.0415143122578745,5
Linear Regression,-2.845233778250056,-2.0415143122578745,5
Linear Regression,-1.8319016673890882,-2.0415143122578745,5
Linear Regression,-1.3158802108242549,-2.0415143122578745,5
Linear Regression,-1.4093732376842594,-2.0415143122578745,5
Linear Regression,-2.9864932974615632,-2.0415143122578745,5
Linear Regression,-3.434121498561107,-2.0415143122578745,5
Linear Regression,-1.6435374468814823,-2.041514312257875,5
Linear Regression,-1.8026465968079968,-2.0415143122578745,5
Linear Regression,-1.3870823799964922,-2.0415143122579598,5
Linear Regression,-1.777268237794943,-2.0415143122578745,5
Linear Regression,-1.1251042517136252,-2.0415143122578745,5
Linear Regression,-1.3104931690369908,-2.0415143122578745,5
Linear Regression,-3.7342838339347466,-2.0415143122578745,5
Linear Regression,-2.691578169406441,-2.0415143122578745,5
Linear Regression,-3.52120992195253,-2.0415143122578745,5
Linear Regression,-2.3918623308235594,-2.0415143122578745,5
Linear Regression,-2.2669235674490644,-2.0415143122578745,5
Linear Regression,-3.302921552819786,-2.0415143122578745,5
Linear Regression,-2.487130374543647,-2.0415143122578745,5
Linear Regression,-2.810836301965318,-2.0415143122578745,5
Linear Regression,-3.1353471437504044,-2.0415143122578745,5
Linear Regression,-2.457678098889193,-2.0415143122578745,5
Linear Regression,-1.622950411914381,-2.0415143122578745,5
Linear Regression,-3.6472310978345055,-2.0415143122578745,5
Linear Regression,-3.2590502255091702,-2.0415143122578745,5
Linear Regression,-3.5222913974306227,-2.0415143122578745,5
Linear Regression,-1.706119540338668,-2.0415143122578745,5
Linear Regression,-2.4934863088506534,-2.0415143122578745,5
Linear Regression,-1.1883246153441216,-2.0415143122578865,5
Linear Regression,-3.0415646563875622,-2.0415143122578745,5
Linear Regression,-2.236090057320799,-2.0415143122578745,5
Linear Regression,-3.688222835963096,-2.0415143122578745,5
Linear Regression,-3.285204336328503,-2.0415143122578745,5
Linear Regression,-1.5650446341096866,-2.041514312269419,5
Linear Regression,-2.248890796910272,-2.0415143122578745,5
Linear Regression,-2.9741896629359488,-2.0415143122578745,5
Linear Regression,-2.287736284945912,-2.0415143122578745,5
Linear Regression,-4.043611115346274,-2.0415143122578745,5
Linear Regression,-2.7669040895368373,-2.0415143122578745,5
Linear Regression,-2.4911353637922846,-2.0415143122578745,5
Linear Regression,-1.883787384700319,-2.0415143122578745,5
Linear Regression,-1.7176063992666837,-2.0415143122578745,5
Linear Regression,-2.258697330779929,-2.0415143122578745,5
Linear Regression,-3.690448608815449,-2.0415143122578745,5
Linear Regression,-3.3960495196322524,-2.0415143122578745,5
Linear Regression,-1.9070646816834933,-2.041512672452504,5
Linear Regression,-1.7883466398341077,-2.0415143122578745,5
Linear Regression,-1.512256636766295,-2.041514312257875,5
Linear Regression,-1.7015723913432346,-2.0415143122578745,5
Linear Regression,-2.258862588858495,-2.0415143122578745,5
Linear Regression,-3.7834435403498214,-2.0415143122578745,5
Linear Regression,-1.4273499677206534,-2.041514312258193,5
Linear Regression,-1.6384460109776287,-2.0415143122578745,5
Linear Regression,-1.3173301868582306,-2.0415143124713593,5
Linear Regression,-2.5037832349706837,-2.0415143122578745,5
Linear Regression,-2.1142795046940637,-2.0415143122578745,5
Linear Regression,-1.385136327132139,-2.041580171832534,5
Linear Regression,-1.2303723324828062,-2.0415143122578745,5
Linear Regression,-1.9458635904251336,-2.0415143122578745,5
Linear Regression,-1.3195712003583318,-2.041514312257875,5
Linear Regression,-3.926105768520805,-2.0415143122578745,5
Linear Regression,-2.176441984856953,-2.0415143122578745,5
Linear Regression,-3.4629936067206395,-2.0415143122578745,5
Linear Regression,-1.3267843126055872,-2.0415143122578745,5
Linear Regression,-1.4115626764192806,-2.0415143122578745,5
Linear Regression,-1.4257747559860434,-2.0415143122578745,5
Linear Regression,-0.9637364568210032,-2.0415143122578745,5
Linear Regression,-1.4285635434183963,-2.0415143122578745,5
Linear Regression,-1.3467292946628289,-2.0415143122578745,5
Linear Regression,-1.0937551186817627,-2.0415143122578745,5
Linear Regression,-2.00821940080217,-2.0415143122578745,5
Linear Regression,-2.001001072492525,-2.0415143122578794,5
Linear Regression,-2.244039132061237,-2.0415143122578745,5
Linear Regression,-4.219679806977318,-2.0415143122578745,5
Linear Regression,-1.86662075613132,-2.041514312257878,5
Linear Regression,-3.352587686654944,-2.0415143122578745,5
Linear Regression,-1.6958725916338202,-2.0415143122578745,5
Linear Regression,-2.034185120528877,-2.0415143122578745,5
Linear Regression,-1.3544637580442256,-2.0415143122578745,5
Linear Regression,-1.5438464586997465,-2.0415143122578745,5
Linear Regression,-1.7139014654061842,-2.041514312257875,5
Linear Regression,-3.0607359079332865,-2.0415143122578745,5
Linear Regression,-3.6688623296866587,-2.0415143122578745,5
Linear Regression,-1.297434930657182,-2.0415143122579122,5
Linear Regression,-1.2394237537905008,-2.041463260486141,5
Linear Regression,-2.8947429719805546,-2.0415143122578745,5
Linear Regression,-2.1481523894209715,-2.0415143122578745,5
Linear Regression,-1.1598011320770079,-2.0415143122578745,5
Linear Regression,-1.318606216338379,-2.041514312257875,5
Linear Regression,-0.9279654459479447,-2.0415143122578745,5
Linear Regression,-1.8162387276731846,-2.0415143122578745,5
Linear Regression,-1.0144370432648293,-2.0415143122578745,5
Linear Regression,-2.0129990008635867,-2.0415143122578745,5
Linear Regression,-2.1834863402339466,-2.0415143122578745,5
Linear Regression,-1.2640972244503184,-2.0415143122578745,5
Linear Regression,-1.543738042979891,-2.0415143122578745,5
Linear Regression,-2.04835547456192,-2.0415143122578745,5
Linear Regression,-2.0995080091454192,-2.0415143122578745,5
Linear Regression,-2.0948568608862326,-2.041514312257875,5
Linear Regression,-1.525605260081181,-2.0415143122176027,5
Linear Regression,-3.3980116731740355,-2.0415143122578745,5
Linear Regression,-2.3758693662733776,-2.041514312257925,5
Linear Regression,-4.034798298974088,-2.0415143122578745,5
Linear Regression,-2.8398575372186334,-2.0415143122578745,5
Linear Regression,-2.2405786779424,-2.0415143122578745,5
Linear Regression,-2.993441546294603,-2.0415143122578745,5
Linear Regression,-2.804329449939637,-2.0415143122578745,5
Linear Regression,-1.2545644486474818,-2.0415143122578745,5
Linear Regression,-3.3466707249611667,-2.0415143122578745,5
Linear Regression,-2.1622159208236154,-2.0415143122578745,5
Linear Regression,-2.3460680222446215,-2.0415143122578745,5
Linear Regression,-2.0645418092014314,-2.0415143122578745,5
Linear Regression,-1.928979817650206,-2.0415143122578745,5
Linear Regression,-1.2662407394987067,-2.0415143122578745,5
Linear Regression,-3.3036200184447138,-2.0415143122578745,5
Linear Regression,-2.5783960731301687,-2.0415143122578745,5
Linear Regression,-2.5585788782984222,-2.0415143122578745,5
Linear Regression,-1.5049121890283346,-2.041514312257879,5
Linear Regression,-1.5895913565043294,-2.0415143122578745,5
Linear Regression,-2.432175336754664,-2.0415143122578745,5
Linear Regression,-1.6895586727819518,-2.0415143122578745,5
Linear Regression,-2.22015815118179,-2.0415143122578745,5
Linear Regression,-2.9620793251113042,-2.0415143122578745,5
Linear Regression,-3.31795786632659,-2.0415143122578745,5
Linear Regression,-0.9490993255496558,-2.0415143122578745,5
Linear Regression,-3.184747097908846,-2.0415143122578745,5
Linear Regression,-1.170757605358798,-2.0415143122578745,5
Linear Regression,-1.6189896501583372,-2.0415143122578745,5
Linear Regression,-1.2672463833090828,-2.041514312257879,5
Linear Regression,-2.5255934458757454,-2.0415143122578745,5
Linear Regression,-1.4655690967005093,-2.0415143122578745,5
Linear Regression,-2.850003549488979,-2.0415143122578745,5
Linear Regression,-1.6362623936895822,-2.0415143122578745,5
Linear Regression,-1.5097699255058308,-2.0415143122578745,5
Linear Regression,-1.6374387034297335,-2.0415143122578745,5
Linear Regression,-2.4796814387852613,-2.0415143122578745,5
Linear Regression,-3.7618083196547483,-2.0415143122578745,5
Linear Regression,-1.8884660362981867,-2.0415143122578745,5
Linear Regression,-3.05329283374744,-2.0415143122578745,5
Linear Regression,-2.8165949053280404,-2.0415143122578745,5
Linear Regression,-3.360662949678316,-2.0415143122578745,5
Linear Regression,-2.3371392715991264,-2.0415143122578745,5
Linear Regression,-1.9765773961271407,-2.0415143122578745,5
Linear Regression,-1.1895507451644802,-2.041514312257908,5
Linear Regression,-1.4541338573389984,-2.0415143122578745,5
Linear Regression,0.016216578776438208,-2.0415143122578745,5
Linear Regression,0.23583851209189552,-2.0415143122579122,5
Linear Regression,-0.004427072779599359,-2.0415143122578745,5
Linear Regression,-0.03690399983927772,-2.0415143122578745,5
Linear Regression,0.004405968258246192,-2.0415143122578745,5
Linear Regression,-1.5200924815934278,-2.041514312257875,5
Linear Regression,-3.3347136412278577,-2.0415143122578745,5
Linear Regression,-1.1181615001713328,-2.0415143122578745,5
Linear Regression,-1.4739374796247893,-2.04151438577489,5
Linear Regression,-1.7181996551162337,-2.0415143122578745,5
Linear Regression,-1.6790364719823858,-2.041514312257877,5
Linear Regression,-1.1505417041520314,-2.0415143122578745,5
Linear Regression,-2.703220329010491,-2.0415143122578745,5
Linear Regression,-2.297622719595401,-2.0415143122578745,5
Linear Regression,-2.5395917281791975,-2.0415143122578745,5
Linear Regression,-3.915670428497184,-2.0415143122578745,5
Linear Regression,-2.0424559224697187,-2.0415143122578745,5
Linear Regression,-2.2038635814094025,-2.0415143122578736,5
Linear Regression,-1.5073537295089607,-2.0415143122578745,5
Linear Regression,-2.3812985463366814,-2.0415143122578745,5
Linear Regression,-1.1009937914140275,-2.0415143122578745,5
Linear Regression,-1.6115607525200502,-2.0415143122578745,5
Linear Regression,-1.852111989478871,-2.041514312257875,5
Linear Regression,-1.649488441015367,-2.0415143122578745,5
Linear Regression,-1.28375174993668,-2.0415143122578745,5
Linear Regression,-1.3198484161479276,-2.0415143122578745,5
Linear Regression,-1.3198484161479276,-2.0415143122578745,5
Linear Regression,-0.952771189748095,-2.0415143122578745,5
Linear Regression,-0.9422704336465716,-2.0415143122578745,5
Linear Regression,-1.5966625231096632,-2.0415143122578745,5
Linear Regression,-1.4583509625515516,-2.0415143122578745,5
Linear Regression,-1.5398588190217488,-2.0415143122578745,5
Linear Regression,-1.2755333695267534,-2.0415143122578856,5
Linear Regression,-1.3551617678005954,-2.0415143122578745,5
Linear Regression,-1.3991403077454354,-2.0415143122578745,5
Linear Regression,-2.6212424559235727,-2.0415143122578745,5
Linear Regression,-0.6591799251191045,-2.04151431225793,5
Linear Regression,-1.025762740954669,-2.0415143122579216,5
Linear Regression,-0.9800565288767592,-2.0415143122578723,5
Linear Regression,-0.37949908787793823,-2.041514312257875,5
Linear Regression,-0.6158874808696795,-2.041514312257875,5
Linear Regression,-2.385444450882969,-2.0415143122578745,5
Linear Regression,-1.2028902052841348,-2.0415106996497956,5
Linear Regression,-3.20055468102406,-2.0415143122578745,5
Linear Regression,-3.7648251925435416,-2.0415143122578745,5
Linear Regression,-3.4495551653497865,-2.0415143122578745,5
Linear Regression,-1.7462641625323523,-2.0415143122578745,5
Linear Regression,-1.3068936298450675,-2.041514312316022,5
Linear Regression,-1.475460019768368,-2.0415143122578745,5
Linear Regression,-1.0945491836072103,-2.0415143122578745,5
Linear Regression,-1.0775646199327256,-2.0415143122578745,5
Linear Regression,-1.4158076024067474,-2.0415143122578745,5
Linear Regression,-1.137767503887176,-2.0415143122578834,5
Linear Regression,-1.0940337585544895,-2.0415143122578745,5
