model,experiment,prediction,split #
Adaptive Boosting,-1.945720453842236,-2.151599576988002,4
Adaptive Boosting,-1.6384460109776287,-1.8995051467333444,4
Adaptive Boosting,-3.739785461604827,-3.1748744622159615,4
Adaptive Boosting,-1.5838670484167507,-1.6925244240629935,4
Adaptive Boosting,-2.0116848782875407,-2.254639501287743,4
Adaptive Boosting,-1.385136327132139,-1.6646109434993501,4
Adaptive Boosting,-2.4117878095891196,-2.0963011531461193,4
Adaptive Boosting,-3.466783553422354,-1.8682171407230805,4
Adaptive Boosting,-1.8887177216857802,-1.6925244240629935,4
Adaptive Boosting,-1.3434220574020639,-1.3902708367502952,4
Adaptive Boosting,-1.2303723324828062,-1.6925244240629935,4
Adaptive Boosting,-2.9206523063014074,-2.329152332278661,4
Adaptive Boosting,-1.3195712003583318,-1.597645712894847,4
Adaptive Boosting,-1.42943857964666,-1.6646109434993501,4
Adaptive Boosting,-3.6572596108178765,-3.2147071837075885,4
Adaptive Boosting,-2.6148556108775285,-2.4088406209909503,4
Adaptive Boosting,-1.790442094293253,-2.0006739917135112,4
Adaptive Boosting,-2.484467237840419,-2.254639501287743,4
Adaptive Boosting,-3.7469892929465796,-3.257064429129365,4
Adaptive Boosting,-1.9011407722544549,-2.254639501287743,4
Adaptive Boosting,-3.1720823887102565,-2.9835235955393853,4
Adaptive Boosting,-1.1441412885613946,-1.6404146818238177,4
Adaptive Boosting,-1.0937551186817627,-1.6903274105355164,4
Adaptive Boosting,-0.7705521408719755,-1.6404146818238177,4
Adaptive Boosting,-1.1521693207507044,-1.4421539497780513,4
Adaptive Boosting,-4.219679806977318,-3.2782493298134416,4
Adaptive Boosting,-1.86662075613132,-2.445754244586135,4
Adaptive Boosting,-1.421235229471209,-1.64902408007073,4
Adaptive Boosting,-2.560133846538238,-2.2178911288484398,4
Adaptive Boosting,-1.9945993491296803,-2.2178911288484398,4
Adaptive Boosting,-2.612904311968554,-2.370006291647651,4
Adaptive Boosting,-1.7139014654061842,-2.151599576988002,4
Adaptive Boosting,-1.2158410977813483,-1.7567334665986383,4
Adaptive Boosting,-2.177111289133642,-2.5310852798381793,4
Adaptive Boosting,-1.4436245197644126,-1.8109398701390882,4
Adaptive Boosting,-1.4486812373435975,-1.739223541439449,4
Adaptive Boosting,-1.4386260150993235,-1.597645712894847,4
Adaptive Boosting,-2.2675571837562845,-2.329152332278661,4
Adaptive Boosting,-1.8347593251696876,-2.283083549652871,4
Adaptive Boosting,-1.763658215013675,-2.0963011531461193,4
Adaptive Boosting,-1.8162387276731846,-1.6903274105355164,4
Adaptive Boosting,-1.1301967317733737,-1.3169201895035996,4
Adaptive Boosting,-1.0193030390019762,-1.6402736761438566,4
Adaptive Boosting,-0.975127284906683,-1.6404146818238177,4
Adaptive Boosting,-0.7242679085347501,-1.3554623635794134,4
Adaptive Boosting,-1.8035282856682657,-1.64902408007073,4
Adaptive Boosting,-1.4337063496845048,-2.254639501287743,4
Adaptive Boosting,-1.5609490414532068,-1.6404146818238177,4
Adaptive Boosting,-1.709300425196423,-1.6547391546572816,4
Adaptive Boosting,-3.744840908818875,-3.289718709390896,4
Adaptive Boosting,-2.540720473654946,-2.151599576988002,4
Adaptive Boosting,-1.4467153895386817,-1.597645712894847,4
Adaptive Boosting,-1.6434286328720604,-1.9395198270283367,4
Adaptive Boosting,-4.034798298974088,-3.289718709390896,4
Adaptive Boosting,-3.233202110369878,-2.4433475462692873,4
Adaptive Boosting,-2.626594359719023,-2.4342755374860556,4
Adaptive Boosting,-2.483384252706259,-2.4556473109526014,4
Adaptive Boosting,-3.6924119784161333,-2.5310852798381793,4
Adaptive Boosting,-2.9710072633433735,-2.6680602377671936,4
Adaptive Boosting,-1.2545644486474818,-1.64902408007073,4
Adaptive Boosting,-1.6524312761675333,-1.9395198270283367,4
Adaptive Boosting,-3.290189204280069,-2.283083549652871,4
Adaptive Boosting,-2.8201877676993385,-2.151599576988002,4
Adaptive Boosting,-1.95795837174818,-2.2178911288484398,4
Adaptive Boosting,-2.025135764586199,-2.254639501287743,4
Adaptive Boosting,-1.8762488134939106,-2.1634033500137955,4
Adaptive Boosting,-2.1633711620778806,-2.283083549652871,4
Adaptive Boosting,-3.1090516644066044,-2.624112789261051,4
Adaptive Boosting,-4.059833781301273,-3.0624733120703542,4
Adaptive Boosting,-2.084073842416984,-2.5046600014717124,4
Adaptive Boosting,-1.9644153443855357,-2.329152332278661,4
Adaptive Boosting,-2.5585788782984222,-2.254639501287743,4
Adaptive Boosting,-1.5895913565043294,-2.0963011531461193,4
Adaptive Boosting,-1.2054304558342028,-1.597645712894847,4
Adaptive Boosting,-3.6546223480637448,-3.050495438706675,4
Adaptive Boosting,-1.2067214626499687,-1.4252849820367672,4
Adaptive Boosting,-0.7856945313640958,-1.4203328522499012,4
Adaptive Boosting,-1.2672463833090828,-1.6404146818238177,4
Adaptive Boosting,-3.064232839852069,-3.0773296657491187,4
Adaptive Boosting,-1.4655690967005093,-2.059427028913946,4
Adaptive Boosting,-1.5097699255058308,-1.7165839410954349,4
Adaptive Boosting,-1.3132997440363454,-1.6646109434993501,4
Adaptive Boosting,-2.3822676402388554,-1.6646109434993501,4
Adaptive Boosting,-1.8884660362981867,-1.739223541439449,4
Adaptive Boosting,-2.122395441870392,-1.7149477684867787,4
Adaptive Boosting,-2.8165949053280404,-2.6650266762760504,4
Adaptive Boosting,-2.4881639462888585,-1.6646109434993501,4
Adaptive Boosting,-3.360662949678316,-2.6650266762760504,4
Adaptive Boosting,-2.152965298392503,-1.8682171407230805,4
Adaptive Boosting,-2.2355646390433175,-1.6646109434993501,4
Adaptive Boosting,-1.8486158063184404,-1.9673097416560925,4
Adaptive Boosting,-2.464359595395084,-2.0006739917135112,4
Adaptive Boosting,-1.34349300583641,-1.3799174200811961,4
Adaptive Boosting,0.23583851209189552,-0.37545475047291443,4
Adaptive Boosting,0.10764671163334447,-0.5533356650560857,4
Adaptive Boosting,-0.8579133376664105,-1.2246129917441684,4
Adaptive Boosting,0.11059120541434526,-0.525338710705589,4
Adaptive Boosting,0.23583851209189552,-0.525338710705589,4
Adaptive Boosting,0.25792460161657743,-0.6720227189581714,4
Adaptive Boosting,-0.8579133376664105,-0.7158827193814096,4
Adaptive Boosting,0.23141740977050707,-0.5533356650560857,4
Adaptive Boosting,-0.5442825169537446,-0.705678903374312,4
Adaptive Boosting,-1.7405367157549274,-2.4342755374860556,4
Adaptive Boosting,-1.181419364072578,-1.7149477684867787,4
Adaptive Boosting,-2.2749377863952085,-1.739223541439449,4
Adaptive Boosting,-2.7286993920768685,-2.5747964019632694,4
Adaptive Boosting,-2.1512701073865577,-1.8682171407230805,4
Adaptive Boosting,-1.5671957242975716,-1.9673097416560925,4
Adaptive Boosting,-1.098047311203653,-1.7556034534030671,4
Adaptive Boosting,-1.5941100276318725,-2.327535159210518,4
Adaptive Boosting,-3.915670428497184,-3.1106806661166804,4
Adaptive Boosting,-2.1235976234646596,-1.7165839410954349,4
Adaptive Boosting,-2.0424559224697187,-1.6404146818238177,4
Adaptive Boosting,-3.2294115893983317,-2.7414775637955895,4
Adaptive Boosting,-1.455583530702784,-1.6646109434993501,4
Adaptive Boosting,-1.7472661616036533,-1.9395198270283367,4
Adaptive Boosting,-1.1286832686838821,-2.06840597242196,4
Adaptive Boosting,-1.4753372030036505,-2.2813810687649685,4
Adaptive Boosting,-1.4753372030036505,-2.6650266762760504,4
Adaptive Boosting,-1.111999901692932,-1.6648499312825744,4
Adaptive Boosting,-1.649488441015367,-1.8995051467333444,4
Adaptive Boosting,-1.3041517533417322,-2.0006739917135112,4
Adaptive Boosting,-1.2818579528648468,-1.9673097416560925,4
Adaptive Boosting,-1.6322137070153477,-2.6836919594886797,4
Adaptive Boosting,-1.3198484161479276,-1.9673097416560925,4
Adaptive Boosting,-0.9468333037780922,-1.9088810935689757,4
Adaptive Boosting,-1.7854705731329945,-1.7950176538107354,4
Adaptive Boosting,-1.629049819754814,-2.909658440850332,4
Adaptive Boosting,-1.5966625231096632,-1.7165839410954349,4
Adaptive Boosting,-1.4583509625515516,-1.6648499312825744,4
Adaptive Boosting,-2.348164353297759,-2.4342755374860556,4
Adaptive Boosting,-0.6082262842300837,-1.627121864065951,4
Adaptive Boosting,-0.9568598388437015,-2.0006739917135112,4
Adaptive Boosting,-1.8459806844208395,-1.9088810935689757,4
Adaptive Boosting,-1.6181431713572578,-1.6648499312825744,4
Adaptive Boosting,-0.9172146296835499,-1.558335884854708,4
Adaptive Boosting,-3.2172494016790187,-2.8592116110519403,4
Adaptive Boosting,-3.1791288900792822,-2.6781182407766755,4
Adaptive Boosting,-0.5935262904426333,-1.9088810935689757,4
Adaptive Boosting,-1.048516497297764,-1.6646109434993501,4
Adaptive Boosting,-3.7648251925435416,-3.0980684698611896,4
Adaptive Boosting,-3.4495551653497865,-3.0773296657491187,4
Adaptive Boosting,-1.0945491836072103,-1.648015143515609,4
Adaptive Boosting,-1.0775646199327256,-1.5989832899034493,4
Adaptive Boosting,-1.4158076024067474,-1.6648499312825744,4
Adaptive Boosting,-3.3694633107167937,-3.023817316323119,4
Adaptive Boosting,-3.8301933583825565,-3.1493179418911095,4
Adaptive Boosting,-2.0772161211350064,-2.435814571378483,5
Adaptive Boosting,-2.3969317709673565,-1.8578972807849106,5
Adaptive Boosting,-1.8035334240706482,-1.8578972807849106,5
Adaptive Boosting,-2.218903098366632,-1.6664559146825666,5
Adaptive Boosting,-0.737425984358659,-1.3295031598217746,5
Adaptive Boosting,-1.5424726897801078,-1.3599602152309933,5
Adaptive Boosting,-1.5321588732385725,-1.6358158278888,5
Adaptive Boosting,-1.524080623031204,-1.3599602152309933,5
Adaptive Boosting,-1.4103143043656896,-1.4050292841539689,5
Adaptive Boosting,-1.1383767799226443,-1.3599602152309933,5
Adaptive Boosting,-1.2391607486734533,-1.579108860785994,5
Adaptive Boosting,-0.22901321309844905,-1.33603809889607,5
Adaptive Boosting,-1.680228158144333,-1.5449420053907799,5
Adaptive Boosting,-1.221874373746708,-1.7217322119176734,5
Adaptive Boosting,-1.9996117840097518,-1.7217322119176734,5
Adaptive Boosting,-1.1631032781134523,-1.798469457922178,5
Adaptive Boosting,-3.8326531224143645,-3.252886234745989,5
Adaptive Boosting,-2.617367632441655,-1.9434327363923614,5
Adaptive Boosting,-3.399950007606853,-2.8425723359413295,5
Adaptive Boosting,-1.8194641482091292,-1.793186114242091,5
Adaptive Boosting,-1.7873296113427601,-2.2608576738998574,5
Adaptive Boosting,-2.0569241023003397,-1.884172822593343,5
Adaptive Boosting,-2.66118307205398,-2.5258945695431345,5
Adaptive Boosting,-1.1061070209631036,-1.6626938180839683,5
Adaptive Boosting,-2.5901613502180045,-2.5258945695431345,5
Adaptive Boosting,-2.272602230242758,-2.340539962965702,5
Adaptive Boosting,-2.198253243671017,-2.2347116297013114,5
Adaptive Boosting,-3.876468483448327,-3.187468890956362,5
Adaptive Boosting,-2.1155432005946873,-1.884172822593343,5
Adaptive Boosting,-1.694125814017541,-2.1645393107529993,5
Adaptive Boosting,0.14443509497441417,-0.6535069597539219,5
Adaptive Boosting,-1.0877694915519545,-1.6760327816862686,5
Adaptive Boosting,-0.5196118275771817,-1.0865397448411342,5
Adaptive Boosting,-0.08363954432116573,-0.6819420170502728,5
Adaptive Boosting,-1.1235679872330004,-1.6146580166615419,5
Adaptive Boosting,-0.3417701012907816,-0.6604243629160438,5
Adaptive Boosting,-2.004293876429448,-2.239764979376637,5
Adaptive Boosting,-2.9107287853445634,-2.103365991140568,5
Adaptive Boosting,-2.1223515198479075,-2.662042803618587,5
Adaptive Boosting,-2.209721593275448,-2.1756067833165136,5
Adaptive Boosting,-1.4735211762278637,-1.9131260307731004,5
Adaptive Boosting,-3.810574259769909,-3.0249498361451974,5
Adaptive Boosting,-2.8170555006405635,-2.239764979376637,5
Adaptive Boosting,-2.557865138098485,-2.9097214378850995,5
Adaptive Boosting,-2.6991941581253336,-2.3338748093534907,5
Adaptive Boosting,-2.97249382976246,-1.6664559146825666,5
Adaptive Boosting,-2.7237372356215404,-2.3338748093534907,5
Adaptive Boosting,-3.1668739337041876,-2.4955390094310186,5
Adaptive Boosting,-3.1413617595139014,-2.616676867249408,5
Adaptive Boosting,-3.366814432940472,-2.7313953282677708,5
Adaptive Boosting,-2.6788398129059168,-2.2347116297013114,5
Adaptive Boosting,-3.3458359767686834,-3.0963358829159744,5
Adaptive Boosting,-2.7923263244120906,-2.8425723359413295,5
Adaptive Boosting,-2.492075482831661,-1.5449420053907799,5
Adaptive Boosting,-1.415304935020491,-2.233957044932261,5
Adaptive Boosting,-1.9785756664607834,-1.6425705208434123,5
Adaptive Boosting,-2.6732644443606475,-2.1262331802092422,5
Adaptive Boosting,-1.0599038235929437,-1.9131260307731004,5
Adaptive Boosting,-2.861353792341514,-2.643999355970378,5
Adaptive Boosting,-2.7103007043055714,-2.1756067833165136,5
Adaptive Boosting,-1.115836390766966,-1.6626938180839683,5
Adaptive Boosting,-3.0605406542001403,-2.8940015440376317,5
Adaptive Boosting,-3.873453012328298,-3.136359254957065,5
Adaptive Boosting,-1.4861381638460753,-1.793186114242091,5
Adaptive Boosting,-1.5372443207314632,-1.6664559146825666,5
Adaptive Boosting,-1.3859030337523468,-1.8578972807849106,5
Adaptive Boosting,-1.8026465968079968,-1.8014754657140961,5
Adaptive Boosting,-1.4729877775908402,-1.8979024431970588,5
Adaptive Boosting,-1.3266108732423414,-1.6146580166615419,5
Adaptive Boosting,-1.392520817816124,-1.793186114242091,5
Adaptive Boosting,-2.6799272800459657,-2.1756067833165136,5
Adaptive Boosting,-3.7342838339347466,-3.236370346312666,5
Adaptive Boosting,-3.6203410251864447,-3.0739868135562167,5
Adaptive Boosting,-3.52120992195253,-2.7632460459321253,5
Adaptive Boosting,-2.4555313487080666,-2.568400742770564,5
Adaptive Boosting,-3.2590502255091702,-2.467363908186191,5
Adaptive Boosting,-3.1353471437504044,-2.8425723359413295,5
Adaptive Boosting,-3.9730828630218453,-3.187468890956362,5
Adaptive Boosting,-3.5222913974306227,-2.9940081497778737,5
Adaptive Boosting,-1.0232314473246815,-1.4348768041665025,5
Adaptive Boosting,-1.2543892714743548,-1.798469457922178,5
Adaptive Boosting,-1.41390601215094,-1.5661749619993484,5
Adaptive Boosting,-1.1883246153441216,-1.6290835329358022,5
Adaptive Boosting,-3.7105715966505453,-3.2652570092447792,5
Adaptive Boosting,-2.1210586466718686,-1.6366912204559536,5
Adaptive Boosting,-3.688222835963096,-2.8386054753141226,5
Adaptive Boosting,-1.987977989665314,-2.5330734348317043,5
Adaptive Boosting,-3.20266873961377,-1.8979024431970588,5
Adaptive Boosting,-3.3388889969343114,-2.5258945695431345,5
Adaptive Boosting,-2.9741896629359488,-1.8681584474894715,5
Adaptive Boosting,-2.4308272469150642,-2.3338748093534907,5
Adaptive Boosting,-3.339134521996131,-2.467363908186191,5
Adaptive Boosting,-1.5371060964041248,-1.8578972807849106,5
Adaptive Boosting,-4.043611115346274,-3.2557206451091694,5
Adaptive Boosting,-2.848471723996311,-2.2608576738998574,5
Adaptive Boosting,-2.999290941959355,-2.5927606905941536,5
Adaptive Boosting,-1.883787384700319,-2.435814571378483,5
Adaptive Boosting,-1.4886987965534475,-1.8014754657140961,5
Adaptive Boosting,-2.082759927050954,-2.233957044932261,5
Adaptive Boosting,-2.8326132427713318,-2.224089657894193,5
Adaptive Boosting,-2.8197963948012763,-2.5330734348317043,5
Adaptive Boosting,-1.6253102968663857,-2.5330734348317043,5
Adaptive Boosting,-1.6846961468463335,-1.8971567454314613,5
Adaptive Boosting,-2.3552642027188186,-2.233957044932261,5
Adaptive Boosting,-1.6668842660690988,-1.94569968392086,5
Adaptive Boosting,-2.020315121682196,-2.239764979376637,5
Adaptive Boosting,-2.2414236426625673,-2.2608576738998574,5
Adaptive Boosting,-2.9187956800017982,-2.6573235356776697,5
Adaptive Boosting,-1.2400249421136365,-2.3338748093534907,5
Adaptive Boosting,-1.7015723913432346,-1.798469457922178,5
Adaptive Boosting,-3.508144052188851,-2.9725475517638626,5
Adaptive Boosting,-3.7834435403498214,-3.136359254957065,5
Adaptive Boosting,-2.258862588858495,-2.2601153963001672,5
Adaptive Boosting,-1.1893279510795818,-1.6366912204559536,5
Adaptive Boosting,-3.7834435403498214,-2.9716388609655944,5
Adaptive Boosting,-1.1134303475678107,-1.6626938180839683,5
Adaptive Boosting,-3.23633470688153,-2.5927606905941536,5
Adaptive Boosting,-1.3450596755542978,-1.6366912204559536,5
Adaptive Boosting,-3.5459650539173615,-3.1010179037222665,5
Adaptive Boosting,-1.8441291379223155,-2.1756067833165136,5
Adaptive Boosting,-2.635540187918821,-2.5330734348317043,5
Adaptive Boosting,-3.172776808882327,-2.8449533149756183,5
Adaptive Boosting,-3.4629936067206395,-2.987012601233891,5
Adaptive Boosting,-3.289282825523282,-2.2608576738998574,5
Adaptive Boosting,-3.1720823887102565,-2.616676867249408,5
Adaptive Boosting,-1.3267843126055872,-1.8979024431970588,5
Adaptive Boosting,-2.648503823177817,-1.8578972807849106,5
Adaptive Boosting,-2.0630158256502544,-1.8681584474894715,5
Adaptive Boosting,-3.2877805976748804,-2.8449533149756183,5
Adaptive Boosting,-1.015474675864504,-1.5449420053907799,5
Adaptive Boosting,-1.4257747559860434,-1.7866927594618731,5
Adaptive Boosting,-2.809138225804324,-2.467363908186191,5
Adaptive Boosting,-1.4285635434183963,-2.100545965783264,5
Adaptive Boosting,-1.3467292946628289,-1.6626938180839683,5
Adaptive Boosting,-0.6538319472043919,-1.458715098746494,5
Adaptive Boosting,-1.4215944093236903,-1.6425705208434123,5
Adaptive Boosting,-0.664255515397868,-1.6366912204559536,5
Adaptive Boosting,-2.536796608945731,-2.1262331802092422,5
Adaptive Boosting,-2.8108233787082515,-2.4955390094310186,5
Adaptive Boosting,-3.9600428565808334,-3.0963358829159744,5
Adaptive Boosting,-2.8641555620169683,-2.4398856306728653,5
Adaptive Boosting,-2.2151887800651093,-2.2347116297013114,5
Adaptive Boosting,-2.034185120528877,-2.4398856306728653,5
Adaptive Boosting,-2.2062980891288984,-1.8979024431970588,5
Adaptive Boosting,-2.9753058553179503,-2.7313953282677708,5
Adaptive Boosting,-3.644312909802797,-3.4161967649495777,5
Adaptive Boosting,-2.0978386037648766,-1.9434327363923614,5
Adaptive Boosting,-2.672496188704653,-2.2608576738998574,5
Adaptive Boosting,-2.0893959764848726,-2.4398856306728653,5
Adaptive Boosting,-3.5624063821538914,-2.9097214378850995,5
Adaptive Boosting,-2.8947429719805546,-2.4674267310569173,5
Adaptive Boosting,-1.4180277802789096,-1.2801148134709683,5
Adaptive Boosting,-1.1843962080688974,-1.4348768041665025,5
Adaptive Boosting,-1.318606216338379,-1.4348768041665025,5
Adaptive Boosting,-1.270721247267063,-1.619021451512753,5
Adaptive Boosting,-1.2640972244503184,-1.8979024431970588,5
Adaptive Boosting,-1.9341938240909706,-1.9434327363923614,5
Adaptive Boosting,-1.351662241081682,-1.6626938180839683,5
Adaptive Boosting,-2.329956957829961,-2.1756067833165136,5
Adaptive Boosting,-1.1177693107076099,-1.6366912204559536,5
Adaptive Boosting,-2.3087676366549488,-2.1756067833165136,5
Adaptive Boosting,-1.917076538816309,-2.1756067833165136,5
Adaptive Boosting,-1.0639605458204757,-1.6366912204559536,5
Adaptive Boosting,-1.394827676426251,-2.233957044932261,5
Adaptive Boosting,-1.8171279243372191,-2.239764979376637,5
Adaptive Boosting,-3.4366316559477377,-3.0672057928037044,5
Adaptive Boosting,-1.7550940407409845,-1.8793721655618778,5
Adaptive Boosting,-2.6904826786431757,-2.8386054753141226,5
Adaptive Boosting,-3.3707035768809224,-3.1249705462594943,5
Adaptive Boosting,-3.6308973708676717,-3.0739868135562167,5
Adaptive Boosting,-1.936404341844701,-1.7944988818301195,5
Adaptive Boosting,-2.3758693662733776,-1.6664559146825666,5
Adaptive Boosting,-3.233202110369878,-2.643999355970378,5
Adaptive Boosting,-2.300301079838426,-2.7580717714670757,5
Adaptive Boosting,-2.2313771400186773,-2.1756067833165136,5
Adaptive Boosting,-2.3582852103076553,-2.1756067833165136,5
Adaptive Boosting,-3.4116117497612004,-3.187468890956362,5
Adaptive Boosting,-1.593236649552128,-1.7866927594618731,5
Adaptive Boosting,-1.753896033344213,-1.7866927594618731,5
Adaptive Boosting,-1.2662407394987067,-1.7866927594618731,5
Adaptive Boosting,-2.4520022992105748,-2.7171997917815096,5
Adaptive Boosting,-4.059833781301273,-3.2557206451091694,5
Adaptive Boosting,-2.1956618739690814,-2.233957044932261,5
Adaptive Boosting,-1.5049121890283346,-1.5981971117782783,5
Adaptive Boosting,-1.0942289641451028,-1.4050292841539689,5
Adaptive Boosting,-1.5650830494456354,-1.4886828281038038,5
Adaptive Boosting,-2.432175336754664,-2.3338748093534907,5
Adaptive Boosting,-1.6895586727819518,-2.3338748093534907,5
Adaptive Boosting,-3.276542686022807,-2.568400742770564,5
Adaptive Boosting,-1.6663570851479517,-1.4558422818614896,5
Adaptive Boosting,-3.31795786632659,-2.9950077248605735,5
Adaptive Boosting,-2.292547184423849,-2.7219581731244635,5
Adaptive Boosting,-1.1149880354485275,-1.7944988818301195,5
Adaptive Boosting,-1.5281785967617054,-1.391541685236255,5
Adaptive Boosting,-1.8161267212970162,-1.6425705208434123,5
Adaptive Boosting,-1.6374387034297335,-1.6366912204559536,5
Adaptive Boosting,-1.951987303305516,-1.6290835329358022,5
Adaptive Boosting,-3.0397590359811644,-2.1756067833165136,5
Adaptive Boosting,-1.2800471306587051,-1.793186114242091,5
Adaptive Boosting,-1.6183307304435026,-1.793186114242091,5
Adaptive Boosting,-3.05329283374744,-2.8449533149756183,5
Adaptive Boosting,-3.6368695830464484,-3.187468890956362,5
Adaptive Boosting,-1.9362137770978871,-1.6664559146825666,5
Adaptive Boosting,-1.4262388316017447,-1.7733347375229773,5
Adaptive Boosting,-2.035715142789073,-2.218313762721114,5
Adaptive Boosting,-1.9499388302923257,-1.890288818111881,5
Adaptive Boosting,-1.9765773961271407,-1.793186114242091,5
Adaptive Boosting,-1.7772835288524167,-1.8793721655618778,5
Adaptive Boosting,-3.8396725549649426,-3.1010179037222665,5
Adaptive Boosting,0.013270809352243309,-0.4881063011199694,5
Adaptive Boosting,-0.9486409221793155,-2.1605132378223875,5
Adaptive Boosting,0.13858982128300762,-0.3954625982535865,5
Adaptive Boosting,0.011790398005349874,-0.48431785382480785,5
Adaptive Boosting,0.2034251096067644,-0.42993165753153906,5
Adaptive Boosting,0.2461448119736277,-0.5872066416089788,5
Adaptive Boosting,-0.002962342870760633,-0.4229357275098752,5
Adaptive Boosting,0.004405968258246192,-0.48431785382480785,5
Adaptive Boosting,0.3323074801803344,-0.48431785382480785,5
Adaptive Boosting,-1.9219867657940077,-2.215782852589332,5
Adaptive Boosting,-1.7655110123526006,-1.9434327363923614,5
Adaptive Boosting,-1.4739374796247893,-1.8681584474894715,5
Adaptive Boosting,-3.1657421077804533,-2.903478036107868,5
Adaptive Boosting,-1.7181996551162337,-2.2608576738998574,5
Adaptive Boosting,-1.6790364719823858,-1.793186114242091,5
Adaptive Boosting,-2.297622719595401,-2.1439032810311445,5
Adaptive Boosting,-2.327144451312569,-2.1756067833165136,5
Adaptive Boosting,-2.7488910409678486,-2.435814571378483,5
Adaptive Boosting,-1.0801819981618899,-1.5981971117782783,5
Adaptive Boosting,-2.5479760718766045,-2.435814571378483,5
Adaptive Boosting,-1.7868132829404095,-2.1222218538231874,5
Adaptive Boosting,-1.6115607525200502,-1.7866927594618731,5
Adaptive Boosting,-1.1814755688597112,-1.6146580166615419,5
Adaptive Boosting,-1.852111989478871,-1.8139838436259093,5
Adaptive Boosting,-3.8233531994782193,-3.187468890956362,5
Adaptive Boosting,-2.176623074126691,-1.7866927594618731,5
Adaptive Boosting,-1.1998361610596366,-1.5449420053907799,5
Adaptive Boosting,-1.3469740509457453,-1.5449420053907799,5
Adaptive Boosting,-1.5240818424273839,-1.876377260178281,5
Adaptive Boosting,-1.3198484161479276,-1.876377260178281,5
Adaptive Boosting,-2.451728539243243,-1.793186114242091,5
Adaptive Boosting,-1.9406256000139548,-2.3338748093534907,5
Adaptive Boosting,-2.6212424559235727,-2.8425723359413295,5
Adaptive Boosting,-1.5600709478109722,-1.7944988818301195,5
Adaptive Boosting,-1.148825472087486,-1.2266284429827736,5
Adaptive Boosting,-1.466507781947675,-2.239764979376637,5
Adaptive Boosting,-2.761915740881935,-1.4558422818614896,5
Adaptive Boosting,-0.428471724353625,-1.2266284429827736,5
Adaptive Boosting,-3.1791288900792822,-1.890288818111881,5
Adaptive Boosting,-1.450536715424269,-1.8224993154339548,5
Adaptive Boosting,-2.0560190796534115,-1.6170461316551106,5
Adaptive Boosting,-0.37949908787793823,-1.1481165296477005,5
Adaptive Boosting,-2.385444450882969,-1.6358158278888,5
Adaptive Boosting,-3.20055468102406,-2.9954007778741234,5
Adaptive Boosting,-2.192341601117107,-2.1767413835491474,5
Adaptive Boosting,-1.031601943299423,-1.5981971117782783,5
Adaptive Boosting,-3.241946952668458,-2.643999355970378,5
Adaptive Boosting,-1.5167709261725162,-1.6290835329358022,5
Adaptive Boosting,-1.5672159407631352,-1.619021451512753,5
Adaptive Boosting,-1.4154063781902113,-1.798469457922178,5
