model,experiment,prediction,split #
Gradient Boosting,-2.0978386037648766,-1.9568666729927977,4
Gradient Boosting,-1.167232267440179,-1.5028672693640424,4
Gradient Boosting,-1.881362165893176,-1.7208351437294107,4
Gradient Boosting,-3.6688623296866587,-3.1284298590610367,4
Gradient Boosting,-1.2327435377262763,-1.805400358065595,4
Gradient Boosting,-1.2394237537905008,-1.5182522991154692,4
Gradient Boosting,-1.366206440166372,-1.7935073059236382,4
Gradient Boosting,-1.4609239012072235,-1.519393344826316,4
Gradient Boosting,-3.5624063821538914,-3.4314082697068296,4
Gradient Boosting,-1.763658215013675,-1.9714884748802166,4
Gradient Boosting,-1.2189474946453842,-1.1918532749508406,4
Gradient Boosting,-1.1598011320770079,-1.207282675200493,4
Gradient Boosting,-1.2297848289673887,-1.4802628217307323,4
Gradient Boosting,-2.062592350526869,-2.652704881840877,4
Gradient Boosting,-1.3693953613978682,-1.7899863575430277,4
Gradient Boosting,-0.9279654459479447,-0.9945235857989362,4
Gradient Boosting,-1.493245786531943,-1.5815746047322243,4
Gradient Boosting,-1.1301967317733737,-0.9093796265074228,4
Gradient Boosting,-1.409977601837042,-1.2934846216844365,4
Gradient Boosting,-1.8035282856682657,-1.5408327129006114,4
Gradient Boosting,-1.4399552960568784,-1.5278567388033437,4
Gradient Boosting,-1.9341938240909706,-1.747642675962193,4
Gradient Boosting,-1.0624918421054752,-1.3856403822871064,4
Gradient Boosting,-2.0598606483703086,-2.186284551395018,4
Gradient Boosting,-2.7874427365568386,-2.6381296905170926,4
Gradient Boosting,-1.1984184440476704,-1.3524463246362983,4
Gradient Boosting,-2.04835547456192,-2.3753393677963506,4
Gradient Boosting,-2.2488337964546146,-1.4884056888407535,4
Gradient Boosting,-1.525605260081181,-1.8434760151806888,4
Gradient Boosting,-1.7550940407409845,-1.8465616170218004,4
Gradient Boosting,-2.6904826786431757,-3.10918476678411,4
Gradient Boosting,-2.568749167088006,-2.265852119420458,4
Gradient Boosting,-2.443810430479706,-1.6965625170902932,4
Gradient Boosting,-1.7448404020099417,-1.9491587419075114,4
Gradient Boosting,-3.3980116731740355,-2.3100870024875597,4
Gradient Boosting,-1.7709615792854492,-1.6874548450718716,4
Gradient Boosting,-4.034834060338741,-3.8148572424109677,4
Gradient Boosting,-2.345229430009625,-2.029843778166396,4
Gradient Boosting,-3.3358640560027224,-3.087484360195895,4
Gradient Boosting,-1.945164608357066,-2.1897205602770122,4
Gradient Boosting,-2.483384252706259,-2.6240324827147687,4
Gradient Boosting,-3.6924119784161333,-2.7280248545023467,4
Gradient Boosting,-1.2545644486474818,-1.7229366111239561,4
Gradient Boosting,-2.1317533670782356,-2.2346175726836273,4
Gradient Boosting,-1.5226715493865826,-1.733245624273991,4
Gradient Boosting,-1.4643518021071489,-1.5287151224613185,4
Gradient Boosting,-2.26736728311359,-2.9504233332848746,4
Gradient Boosting,-1.1848306140119889,-1.502338713618922,4
Gradient Boosting,-1.7246442506203672,-1.475202349333636,4
Gradient Boosting,-2.7766733448672327,-2.239270600140957,4
Gradient Boosting,-2.4520022992105748,-2.563666041217745,4
Gradient Boosting,-3.3036200184447138,-2.5338929971609696,4
Gradient Boosting,-2.5585788782984222,-1.9727369435377544,4
Gradient Boosting,-1.7581838126622393,-1.5787852518269914,4
Gradient Boosting,-1.0942289641451028,-1.249594444522422,4
Gradient Boosting,-3.393048191942752,-2.7471073194124465,4
Gradient Boosting,-1.586700235918748,-1.7267225140926818,4
Gradient Boosting,-1.8057322630823986,-2.277553153036002,4
Gradient Boosting,-2.0742842332450646,-2.382897797651723,4
Gradient Boosting,-2.292547184423849,-2.7065515236770574,4
Gradient Boosting,-1.717711472714874,-1.5314675260398178,4
Gradient Boosting,-1.5363868405196788,-1.4473206269135426,4
Gradient Boosting,-1.1149880354485275,-1.5702548169084736,4
Gradient Boosting,-2.8559441417598115,-2.3651604744459727,4
Gradient Boosting,-1.6189896501583372,-1.886322541102991,4
Gradient Boosting,-3.0397590359811644,-3.243880879309214,4
Gradient Boosting,-2.1639051839291805,-1.8761723787300377,4
Gradient Boosting,-1.2672463833090828,-1.5705369203413204,4
Gradient Boosting,-1.4562179644760493,-1.5588446113494052,4
Gradient Boosting,-1.9362137770978871,-1.725235268076458,4
Gradient Boosting,-1.428472864706594,-1.5760932055817234,4
Gradient Boosting,-2.152965298392503,-2.0454334213980108,4
Gradient Boosting,-1.3627172000570675,-1.4373897588849196,4
Gradient Boosting,0.016216578776438208,0.007409699679734283,4
Gradient Boosting,0.23583851209189552,0.15032855577723936,4
Gradient Boosting,-0.8579133376664105,-1.07132905104428,4
Gradient Boosting,-0.3118025518663407,-0.4560537235153127,4
Gradient Boosting,0.27486911420534327,0.18808626466068967,4
Gradient Boosting,-1.7655110123526006,-1.7775252776407657,4
Gradient Boosting,-1.2407370006641907,-1.3289512599785807,4
Gradient Boosting,-1.1505417041520314,-1.5482974531896603,4
Gradient Boosting,-0.8847086972378616,-1.2697566235803832,4
Gradient Boosting,-1.621304790891127,-1.6693288390120706,4
Gradient Boosting,-2.327144451312569,-2.262159634289206,4
Gradient Boosting,-1.492201494031574,-1.614534624047595,4
Gradient Boosting,-3.915670428497184,-3.6178451909472717,4
Gradient Boosting,-2.6216055516158603,-2.0483097853031693,4
Gradient Boosting,-1.6695950343945678,-1.460326965642511,4
Gradient Boosting,-1.7472661616036533,-1.651951131597415,4
Gradient Boosting,-1.1286832686838821,-1.4102658810870963,4
Gradient Boosting,-1.5290505627346085,-1.5153698517881111,4
Gradient Boosting,-1.7563417007657087,-1.6480305721598802,4
Gradient Boosting,-1.4094344835568617,-1.4532850336166436,4
Gradient Boosting,-0.952771189748095,-1.3749080471262354,4
Gradient Boosting,-0.9422704336465716,-1.259177476296195,4
Gradient Boosting,-2.14182332020342,-2.5648347944095327,4
Gradient Boosting,-2.451728539243243,-2.26104644103851,4
Gradient Boosting,-1.3551617678005954,-1.6856505746465176,4
Gradient Boosting,-1.3991403077454354,-1.6996936140275298,4
Gradient Boosting,-1.9406256000139548,-2.0091997626248936,4
Gradient Boosting,-0.9568598388437015,-1.5103640380513206,4
Gradient Boosting,-2.0401269907408133,-1.6737656677679598,4
Gradient Boosting,-0.9679951762893184,-1.5258750803508565,4
Gradient Boosting,-1.148825472087486,-1.3079573856729478,4
Gradient Boosting,-0.5935262904426333,-1.8366298010905444,4
Gradient Boosting,-1.1827941397057182,-1.4784627086636979,4
Gradient Boosting,-2.385444450882969,-1.9689537317101695,4
Gradient Boosting,-0.14567163968046612,-1.4496336969506112,4
Gradient Boosting,-3.7648251925435416,-3.492198637506865,4
Gradient Boosting,-1.530055677420101,-1.5472080221715463,4
Gradient Boosting,-1.4806961523875994,-1.7234190838637087,4
Gradient Boosting,-1.6643405451853508,-2.0010634026788723,4
Gradient Boosting,-1.0945491836072103,-1.4204632130771837,4
Gradient Boosting,-1.4158076024067474,-1.6212789473942086,4
Gradient Boosting,-1.3089106800327817,-1.2469007381847208,4
Gradient Boosting,-1.3147618244158232,-1.8047283693279401,4
Gradient Boosting,-1.2413209034031176,-1.3980911655623158,4
Gradient Boosting,-2.064990291304019,-1.8210575667998454,5
Gradient Boosting,-2.881231480327938,-1.9381015264426114,5
Gradient Boosting,-2.642729293000293,-2.1984192943552,5
Gradient Boosting,-2.218903098366632,-1.9258173982369609,5
Gradient Boosting,-3.5076503600642033,-3.0286468649552414,5
Gradient Boosting,-2.423624898245491,-1.813928002777963,5
Gradient Boosting,-2.7922905193547125,-2.518591663005205,5
Gradient Boosting,-3.6845481800874196,-3.5882511875844,5
Gradient Boosting,-1.5424726897801078,-1.5648871167737142,5
Gradient Boosting,-0.3239443747054647,-1.2831252049605841,5
Gradient Boosting,-1.0745636623476162,-1.4749615421274782,5
Gradient Boosting,-1.524080623031204,-1.6891866759712881,5
Gradient Boosting,-1.820599175381769,-1.706354845972933,5
Gradient Boosting,-2.123767317417046,-1.8073775387838298,5
Gradient Boosting,-1.4985127097581414,-1.2868652394559486,5
Gradient Boosting,-2.3529321054630254,-1.752305656352268,5
Gradient Boosting,-1.0056334760903496,-1.129652931622034,5
Gradient Boosting,-1.778416668028348,-1.7468987365469626,5
Gradient Boosting,-1.0225392132375182,-1.1511516095445424,5
Gradient Boosting,-1.6571034663893656,-1.3252216882984176,5
Gradient Boosting,-1.3355656611938254,-1.5012244009818536,5
Gradient Boosting,-1.8229892712376083,-1.6300617595660258,5
Gradient Boosting,-1.1631032781134523,-1.3968475037086938,5
Gradient Boosting,-1.5041031112940382,-1.583753203807402,5
Gradient Boosting,-1.2696661993818519,-1.430722548976734,5
Gradient Boosting,-3.2351404478705748,-2.7541338791797907,5
Gradient Boosting,-1.5041031112940382,-1.7153218159065404,5
Gradient Boosting,-2.617367632441655,-2.3178709627044056,5
Gradient Boosting,-3.399950007606853,-3.1073267914428486,5
Gradient Boosting,-3.2834449518405893,-3.070028600509544,5
Gradient Boosting,-2.0569241023003397,-1.8836654575272576,5
Gradient Boosting,-2.6092962251353855,-2.1967864445703436,5
Gradient Boosting,-1.1061070209631036,-1.7032444566599347,5
Gradient Boosting,-3.2036005297986074,-3.1331265854972474,5
Gradient Boosting,-2.272602230242758,-2.3398075577525224,5
Gradient Boosting,-3.0391954244610955,-2.869530319242734,5
Gradient Boosting,-3.3816182003459216,-3.5479937424635035,5
Gradient Boosting,0.14443509497441417,-0.3661027786452603,5
Gradient Boosting,0.1297019665778856,-0.5677223127962665,5
Gradient Boosting,-0.16542042319834802,-0.5671053636042455,5
Gradient Boosting,-0.5196118275771817,-0.8985667150933405,5
Gradient Boosting,0.20995355888867073,-0.08420878960845452,5
Gradient Boosting,-0.3135898872515433,-0.09144978276905232,5
Gradient Boosting,-1.1159606660259742,-1.9066772180163156,5
Gradient Boosting,-2.2882000233155653,-2.5445821419078682,5
Gradient Boosting,-1.9101052340727014,-2.466523940677413,5
Gradient Boosting,-1.2279630916135922,-1.616083714503195,5
Gradient Boosting,-2.2017306515457955,-1.7627893944522723,5
Gradient Boosting,-2.209721593275448,-2.1538459017067977,5
Gradient Boosting,-1.4735211762278637,-2.077650639449687,5
Gradient Boosting,-3.810574259769909,-3.6212895468459503,5
Gradient Boosting,-3.579179826019102,-3.75489349847167,5
Gradient Boosting,-2.5090165872531767,-2.5244529647748806,5
Gradient Boosting,-3.20721692140729,-2.584312678372228,5
Gradient Boosting,-3.1668739337041876,-2.7047305865484454,5
Gradient Boosting,-3.1413617595139014,-2.753411068581325,5
Gradient Boosting,-2.4751841978240816,-2.4999167307686716,5
Gradient Boosting,-1.624154843179839,-2.0453193383952013,5
Gradient Boosting,-3.3458359767686834,-3.648998829458883,5
Gradient Boosting,-1.3360910210889294,-2.072584641954853,5
Gradient Boosting,-2.325708590111872,-2.447074477137675,5
Gradient Boosting,-2.7233828886420643,-2.5868426200524874,5
Gradient Boosting,-1.8336101498155517,-2.3108473630260873,5
Gradient Boosting,-1.8319016673890882,-2.0662675953431577,5
Gradient Boosting,-2.6732644443606475,-2.385403758819265,5
Gradient Boosting,-1.6037557432468053,-1.7702508200030085,5
Gradient Boosting,-1.4861381638460753,-2.130736946532113,5
Gradient Boosting,-1.5372443207314632,-1.7648416296477962,5
Gradient Boosting,-1.4370923600242806,-1.6107567075479168,5
Gradient Boosting,-3.434121498561107,-3.235356646932537,5
Gradient Boosting,-2.3478691638008677,-1.8296225601964007,5
Gradient Boosting,-2.8807530211105905,-2.391996702858478,5
Gradient Boosting,-1.777268237794943,-1.6685312280732678,5
Gradient Boosting,-1.7028254486283225,-2.02651958597388,5
Gradient Boosting,-1.2886807788238237,-1.7379230285804435,5
Gradient Boosting,-2.6799272800459657,-2.252814214747892,5
Gradient Boosting,-3.6203410251864447,-3.627185351345977,5
Gradient Boosting,-2.5986223809209954,-2.5373776707996396,5
Gradient Boosting,-2.7186459189940226,-2.468680774180693,5
Gradient Boosting,-2.4555313487080666,-2.5497108647169084,5
Gradient Boosting,-3.1782271514224525,-2.5999617025102935,5
Gradient Boosting,-3.5222913974306227,-3.329961501629651,5
Gradient Boosting,-3.2590502255091702,-2.7234029192053586,5
Gradient Boosting,-1.622950411914381,-1.8228767244127952,5
Gradient Boosting,-2.2317936703338876,-2.3382250492726517,5
Gradient Boosting,-1.7113615374852664,-2.0524323310640775,5
Gradient Boosting,-1.0232314473246815,-1.138859508039715,5
Gradient Boosting,-3.216247878762871,-2.679524884399395,5
Gradient Boosting,-1.7751555586449395,-1.977450312512811,5
Gradient Boosting,-1.1883246153441216,-1.2596011355764567,5
Gradient Boosting,-3.0415646563875622,-2.8640268875776442,5
Gradient Boosting,-2.236090057320799,-2.40398835264953,5
Gradient Boosting,-3.2996658499018485,-2.90227454323916,5
Gradient Boosting,-2.7592630971786845,-2.477769434477449,5
Gradient Boosting,-2.1210586466718686,-2.178348534228668,5
Gradient Boosting,-1.2376574055894478,-2.1324678844189724,5
Gradient Boosting,-3.09259777670544,-2.154631584890178,5
Gradient Boosting,-2.1081088952398566,-1.8699933320364426,5
Gradient Boosting,-3.7551664480113374,-3.54957779254587,5
Gradient Boosting,-2.7669040895368373,-2.6113093438121773,5
Gradient Boosting,-2.0559062448512155,-2.4304518666527475,5
Gradient Boosting,-1.7478447295977892,-2.1903085942877754,5
Gradient Boosting,-1.4886987965534475,-1.7121723885030353,5
Gradient Boosting,-1.7176063992666837,-1.931598247865883,5
Gradient Boosting,-2.8326132427713318,-2.241540040282267,5
Gradient Boosting,-2.362468744313884,-2.3318902730779967,5
Gradient Boosting,-3.231239100298885,-3.6412402143981146,5
Gradient Boosting,-3.690448608815449,-3.183760367814156,5
Gradient Boosting,-2.9211605333956863,-2.745467573133641,5
Gradient Boosting,-2.110664900131247,-2.1369578679475065,5
Gradient Boosting,-1.7818010064165613,-1.7890950797170333,5
Gradient Boosting,-3.7834435403498214,-3.41117893437951,5
Gradient Boosting,-1.7340876483093817,-1.7335483161085734,5
Gradient Boosting,-1.936797812533807,-2.1203232469137365,5
Gradient Boosting,-1.4975728800155672,-1.5068939399294992,5
Gradient Boosting,-3.48241354468584,-2.962236840590813,5
Gradient Boosting,-3.3980931244651527,-2.655511693739177,5
Gradient Boosting,-1.4273499677206534,-1.5336489932981279,5
Gradient Boosting,-3.7834435403498214,-3.3283398054598172,5
Gradient Boosting,-1.5213971031085405,-1.7008805877344213,5
Gradient Boosting,-3.739785461604827,-3.395615340059993,5
Gradient Boosting,-1.3173301868582306,-1.5284019472864185,5
Gradient Boosting,-2.4117878095891196,-2.0031086944761185,5
Gradient Boosting,-2.8343485837796827,-1.9600808300658938,5
Gradient Boosting,-1.8555915719713854,-1.6800026989030594,5
Gradient Boosting,-1.3434220574020639,-1.5892674107633842,5
Gradient Boosting,-1.5213971031085405,-1.1796610560911023,5
Gradient Boosting,-1.3195712003583318,-1.3700033270307823,5
Gradient Boosting,-1.8441291379223155,-2.114726888297551,5
Gradient Boosting,-2.6148556108775285,-2.340418764589187,5
Gradient Boosting,-1.840084037547579,-2.089878358636241,5
Gradient Boosting,-3.0153277959856664,-2.2366437870259146,5
Gradient Boosting,-1.98115226552214,-2.156229931010199,5
Gradient Boosting,-1.790442094293253,-2.145107644346322,5
Gradient Boosting,-3.1720823887102565,-3.136722228009556,5
Gradient Boosting,-1.9011407722544549,-2.0230497993747645,5
Gradient Boosting,-3.1720823887102565,-3.086034696522642,5
Gradient Boosting,-2.809138225804324,-2.4978770527881453,5
Gradient Boosting,-1.5708763680120374,-1.5490649955261078,5
Gradient Boosting,-1.982318834323383,-2.2006155712676723,5
Gradient Boosting,-2.8108233787082515,-2.3963621287480423,5
Gradient Boosting,-1.86662075613132,-2.10944850448715,5
Gradient Boosting,-2.8641555620169683,-2.312356771173955,5
Gradient Boosting,-3.7692522846397316,-3.180260684545346,5
Gradient Boosting,-1.3544637580442256,-1.5694935075597993,5
Gradient Boosting,-2.612904311968554,-1.92896111403604,5
Gradient Boosting,-2.9753058553179503,-2.6897625819968587,5
Gradient Boosting,-3.7938003909509543,-3.297223991609989,5
Gradient Boosting,-2.672496188704653,-1.955136638554054,5
Gradient Boosting,-2.0990330852672687,-1.7002397627101016,5
Gradient Boosting,-1.297434930657182,-1.62569285298226,5
Gradient Boosting,-1.8793987946410835,-1.978765267290386,5
Gradient Boosting,-1.4486812373435975,-1.5276186109744718,5
Gradient Boosting,-4.0490653862997,-3.6892580308936025,5
Gradient Boosting,-1.9811271489159006,-2.112753370459855,5
Gradient Boosting,-1.318606216338379,-1.2867630939496395,5
Gradient Boosting,-1.0193030390019762,-1.1968850908803301,5
Gradient Boosting,-2.0129990008635867,-1.2732287070875117,5
Gradient Boosting,-1.4337063496845048,-2.1885952985374253,5
Gradient Boosting,-3.542851120580754,-3.4304165441961523,5
Gradient Boosting,-1.215596170273078,-1.651281804122401,5
Gradient Boosting,-1.1177693107076099,-1.531087841973591,5
Gradient Boosting,-2.3087676366549488,-1.9338984811577493,5
Gradient Boosting,-1.917076538816309,-1.8629554140722884,5
Gradient Boosting,-1.0639605458204757,-1.1886202148813314,5
Gradient Boosting,-1.5609490414532068,-1.498853123546789,5
Gradient Boosting,-1.396090167895999,-2.014591031460592,5
Gradient Boosting,-1.394827676426251,-1.798161231869489,5
Gradient Boosting,-2.258173837778395,-2.3813820150999803,5
Gradient Boosting,-3.6308973708676717,-3.583667915604453,5
Gradient Boosting,-2.8398575372186334,-2.3911208721630612,5
Gradient Boosting,-2.5444075781780136,-3.151871772653409,5
Gradient Boosting,-1.8175258287604161,-1.7742155467488026,5
Gradient Boosting,-1.6524312761675333,-1.8275325050606137,5
Gradient Boosting,-3.290189204280069,-2.6637449709476804,5
Gradient Boosting,-2.43241576499949,-1.8748261248046274,5
Gradient Boosting,-2.025135764586199,-2.19562345255373,5
Gradient Boosting,-1.356590498479473,-1.2959546138235356,5
Gradient Boosting,-1.6404184550270633,-1.7011515597846836,5
Gradient Boosting,-3.600326278518962,-3.613020546765947,5
Gradient Boosting,-2.1633711620778806,-2.510028300779138,5
Gradient Boosting,-1.6819366650372385,-1.6090998103267165,5
Gradient Boosting,-2.1956618739690814,-1.849721917901026,5
Gradient Boosting,-2.695416849848479,-2.2717692381943033,5
Gradient Boosting,-1.5145266747759671,-1.603465975563376,5
Gradient Boosting,-1.5572116152486462,-1.5501748714881105,5
Gradient Boosting,-2.9620793251113042,-2.569856312804976,5
Gradient Boosting,-0.8521750241183932,-1.5634079148193865,5
Gradient Boosting,-1.170757605358798,-1.8112836834856143,5
Gradient Boosting,-0.7856945313640958,-1.3383801416780008,5
Gradient Boosting,-1.2165796349138172,-1.4478395719204629,5
Gradient Boosting,-2.809660176396059,-2.518892988249459,5
Gradient Boosting,-1.5350740375460707,-1.5165611916273665,5
Gradient Boosting,-2.850003549488979,-2.894123673545167,5
Gradient Boosting,-1.5097699255058308,-1.846553097725068,5
Gradient Boosting,-1.9643120034496402,-1.690072695956041,5
Gradient Boosting,-0.7797693247910334,-1.0865844435570866,5
Gradient Boosting,-3.05329283374744,-3.2259155153277206,5
Gradient Boosting,-3.05329283374744,-2.6490412074742844,5
Gradient Boosting,-1.514016684929528,-1.6795987672062176,5
Gradient Boosting,-2.8165949053280404,-2.7208073108261592,5
Gradient Boosting,-2.4881639462888585,-2.0519458136781132,5
Gradient Boosting,-3.360662949678316,-2.9833470270469578,5
Gradient Boosting,-1.1090605687339063,-1.3723536149706292,5
Gradient Boosting,-1.7772835288524167,-1.9179192693622988,5
Gradient Boosting,0.3580642293861346,0.07884784598968253,5
Gradient Boosting,-0.40966424145785746,-0.7157760909838985,5
Gradient Boosting,0.26528954569788904,-0.13016125559735986,5
Gradient Boosting,0.10764671163334447,0.23110902841400185,5
Gradient Boosting,-0.31923658554998896,-0.8670174408303891,5
Gradient Boosting,0.2461448119736277,-0.11122832161899711,5
Gradient Boosting,-0.8579133376664105,-1.2218954645501465,5
Gradient Boosting,-0.002962342870760633,0.13695759194614235,5
Gradient Boosting,-0.9893876757536758,-1.7752762835218314,5
Gradient Boosting,-0.5442825169537446,-1.0326620836588694,5
Gradient Boosting,-1.181419364072578,-1.541481878555333,5
Gradient Boosting,-1.5200924815934278,-1.7717222574136713,5
Gradient Boosting,-2.1512701073865577,-1.8052158783063355,5
Gradient Boosting,-1.098047311203653,-1.4875092915852162,5
Gradient Boosting,-1.6314222073485498,-1.9296888657909543,5
Gradient Boosting,-2.703220329010491,-2.702477370477299,5
Gradient Boosting,-2.297622719595401,-1.930536725172432,5
Gradient Boosting,-1.315440666986884,-1.5565134060894563,5
Gradient Boosting,-3.915670428497184,-3.5114590705481374,5
Gradient Boosting,-1.1078591195735359,-1.3607654259832935,5
Gradient Boosting,-2.103347370511212,-1.9208853534192847,5
Gradient Boosting,-3.8233531994782193,-3.897259116042791,5
Gradient Boosting,-1.42625067509891,-1.5312238756851335,5
Gradient Boosting,-1.4753372030036505,-1.845122810589845,5
Gradient Boosting,-1.5674558687076858,-1.620686698298309,5
Gradient Boosting,-1.573747505577719,-1.248711638319841,5
Gradient Boosting,-1.6539166652584223,-2.0630591285761057,5
Gradient Boosting,-1.540907293954747,-1.2222831558894842,5
Gradient Boosting,-1.3198484161479276,-1.382585467690132,5
Gradient Boosting,-1.7854705731329945,-1.8314642976900972,5
Gradient Boosting,-1.1431217053996168,-1.4515118639996172,5
Gradient Boosting,-1.5966625231096632,-1.6199038449107128,5
Gradient Boosting,-1.4583509625515516,-1.6180293395664007,5
Gradient Boosting,-1.5398588190217488,-1.888688501781511,5
Gradient Boosting,-0.8959678728621829,-1.2076297349511709,5
Gradient Boosting,-2.348164353297759,-2.367508412766656,5
Gradient Boosting,-1.8036577587890321,-1.5905077164692112,5
Gradient Boosting,-0.8837798009584171,-0.7970229017952983,5
Gradient Boosting,-1.6181431713572578,-1.644193069337448,5
Gradient Boosting,-2.6212424559235727,-2.738434976720488,5
Gradient Boosting,-0.9172146296835499,-1.1017848203786553,5
Gradient Boosting,-2.723197328038221,-2.309712775651803,5
Gradient Boosting,-0.428471724353625,-0.9470458059314124,5
Gradient Boosting,-1.7998312883961207,-1.5302558924796406,5
Gradient Boosting,-3.1791288900792822,-2.5767917221636436,5
Gradient Boosting,-3.121373090381552,-2.927485371366601,5
Gradient Boosting,-0.9402445883836209,-1.3642628031994903,5
Gradient Boosting,-2.192341601117107,-2.0850061339483124,5
Gradient Boosting,-1.031601943299423,-1.3416942839686137,5
Gradient Boosting,-1.7462641625323523,-1.3982412981523402,5
Gradient Boosting,-3.241946952668458,-2.9282313603332155,5
Gradient Boosting,-1.3068936298450675,-1.2413623393034365,5
Gradient Boosting,-1.9812071611751474,-1.9673898843525766,5
Gradient Boosting,-3.3694633107167937,-2.954053648036294,5
