model,experiment,prediction,split #
Light Gradient Boosting,-3.159004262647741,-2.5565710405212485,4
Light Gradient Boosting,-3.20266873961377,-2.2750345599806425,4
Light Gradient Boosting,-2.4308272469150642,-2.5996670767464476,4
Light Gradient Boosting,-1.5371060964041248,-2.1306809135450755,4
Light Gradient Boosting,-3.7551664480113374,-3.6744125534712273,4
Light Gradient Boosting,-2.7669040895368373,-2.443702754880644,4
Light Gradient Boosting,-1.883787384700319,-2.3691657044760155,4
Light Gradient Boosting,-1.7478447295977892,-2.364966114584137,4
Light Gradient Boosting,-1.262358754468822,-1.9666404960611326,4
Light Gradient Boosting,-2.082759927050954,-2.1780047536816736,4
Light Gradient Boosting,-2.848471723996311,-2.2062706376648076,4
Light Gradient Boosting,-1.2684519185896421,-1.6415749212333244,4
Light Gradient Boosting,-2.4462457037304657,-2.5805885710555105,4
Light Gradient Boosting,-1.955139967558483,-2.110058532077972,4
Light Gradient Boosting,-2.9211605333956863,-3.0177549784845983,4
Light Gradient Boosting,-2.772360579555891,-2.5052825079802337,4
Light Gradient Boosting,-4.026482380351305,-3.507076755409461,4
Light Gradient Boosting,-3.7834435403498214,-3.3407793221550635,4
Light Gradient Boosting,-1.272659841843383,-1.5733681784450857,4
Light Gradient Boosting,-1.4273499677206534,-1.3014068532781573,4
Light Gradient Boosting,-1.3819820537899474,-1.3412767977047133,4
Light Gradient Boosting,-3.2861198587119835,-3.063698209645925,4
Light Gradient Boosting,-1.6384460109776287,-1.8169895885104899,4
Light Gradient Boosting,-1.5838670484167507,-1.4023603701523273,4
Light Gradient Boosting,-1.9705460914481276,-1.5463911420020242,4
Light Gradient Boosting,-1.3173301868582306,-1.3404643940816374,4
Light Gradient Boosting,-2.5037832349706837,-1.7234194102916527,4
Light Gradient Boosting,-2.1142795046940637,-2.191800571213667,4
Light Gradient Boosting,-1.8887177216857802,-1.5269731602475414,4
Light Gradient Boosting,-1.5213971031085405,-1.289924724958196,4
Light Gradient Boosting,-2.635540187918821,-2.6413323581481114,4
Light Gradient Boosting,-1.9718622007532294,-2.0930480998877012,4
Light Gradient Boosting,-2.7555635433899788,-2.6640351894212766,4
Light Gradient Boosting,-1.6517269019834395,-1.6810308709647759,4
Light Gradient Boosting,-3.1720823887102565,-3.0692177979211728,4
Light Gradient Boosting,-2.7671936491741276,-2.7256191484399563,4
Light Gradient Boosting,-1.7625310634593319,-1.447037773228049,4
Light Gradient Boosting,-0.9637364568210032,-2.009669619583153,4
Light Gradient Boosting,-2.1469087646472067,-2.001608666942325,4
Light Gradient Boosting,-1.3467292946628289,-1.6256181571214752,4
Light Gradient Boosting,-0.7705521408719755,-0.8099210020445032,4
Light Gradient Boosting,-0.9349414936187838,-1.0700059953915348,4
Light Gradient Boosting,-0.6538319472043919,-0.9029388627469119,4
Light Gradient Boosting,-2.001001072492525,-1.406347038942589,4
Light Gradient Boosting,-2.536796608945731,-2.030347746298846,4
Light Gradient Boosting,-3.054246410327101,-3.1561091768415794,4
Light Gradient Boosting,-2.8108233787082515,-2.4133203102837903,4
Light Gradient Boosting,-2.1782870563447125,-2.173535156115404,4
Light Gradient Boosting,-3.352587686654944,-2.802776609166011,4
Light Gradient Boosting,-3.030623697854625,-2.677168155389826,4
Light Gradient Boosting,-1.386590637896301,-1.669182841506191,4
Light Gradient Boosting,-2.5910208366914373,-2.335521026864039,4
Light Gradient Boosting,-2.560133846538238,-2.2608363700510723,4
Light Gradient Boosting,-2.9753058553179503,-2.6503175302285573,4
Light Gradient Boosting,-3.0607359079332865,-3.494745212516169,4
Light Gradient Boosting,-3.9453409907865007,-3.7199471055657383,4
Light Gradient Boosting,-2.177111289133642,-2.4398850089557667,4
Light Gradient Boosting,-2.0893959764848726,-2.3731879687084323,4
Light Gradient Boosting,-1.2327435377262763,-1.8105281798811865,4
Light Gradient Boosting,-1.3310146489007124,-1.7183174161141903,4
Light Gradient Boosting,-1.8793987946410835,-2.0174887977694365,4
Light Gradient Boosting,-1.2503305415619155,-1.2612977105140573,4
Light Gradient Boosting,-4.0490653862997,-3.8015495248629967,4
Light Gradient Boosting,-1.2189474946453842,-1.2185424214542697,4
Light Gradient Boosting,-0.7420831923821466,-1.7588092988359452,4
Light Gradient Boosting,-1.3693953613978682,-1.6622828557512945,4
Light Gradient Boosting,-1.409977601837042,-1.3902732304609189,4
Light Gradient Boosting,-2.1834863402339466,-2.921857164073595,4
Light Gradient Boosting,-1.8035282856682657,-1.6920534376871874,4
Light Gradient Boosting,-3.119103556806872,-2.7060426446299193,4
Light Gradient Boosting,-1.351662241081682,-1.4416525177634851,4
Light Gradient Boosting,-3.2740051086991615,-3.284427445313119,4
Light Gradient Boosting,-1.1177693107076099,-1.5140922648941861,4
Light Gradient Boosting,-1.5609490414532068,-1.4554899793080622,4
Light Gradient Boosting,-1.396090167895999,-1.9039933126898592,4
Light Gradient Boosting,-2.04835547456192,-2.530565374041133,4
Light Gradient Boosting,-2.0995080091454192,-2.321180956318772,4
Light Gradient Boosting,-1.3448674070651871,-1.612244927386451,4
Light Gradient Boosting,-3.744840908818875,-3.7104981135640274,4
Light Gradient Boosting,-2.0948568608862326,-1.8813884559760108,4
Light Gradient Boosting,-1.7550940407409845,-1.81357368151566,4
Light Gradient Boosting,-3.3707035768809224,-3.754792875828958,4
Light Gradient Boosting,-3.6308973708676717,-3.3229201370675336,4
Light Gradient Boosting,-3.744840908818875,-3.212909590142915,4
Light Gradient Boosting,-2.8217593886833527,-1.9255620009326018,4
Light Gradient Boosting,-2.3758693662733776,-1.685709090017342,4
Light Gradient Boosting,-1.2111861770342556,-1.34310691581863,4
Light Gradient Boosting,-2.993441546294603,-2.5585465925671316,4
Light Gradient Boosting,-3.3980116731740355,-2.99773211641043,4
Light Gradient Boosting,-1.2545644486474818,-1.7049419205780934,4
Light Gradient Boosting,-2.1317533670782356,-2.091465654087469,4
Light Gradient Boosting,-2.3582852103076553,-2.1904162065917743,4
Light Gradient Boosting,-2.1622159208236154,-2.6915926219276245,4
Light Gradient Boosting,-1.5226715493865826,-1.6528188361066647,4
Light Gradient Boosting,-3.2402151004002007,-3.351776305378433,4
Light Gradient Boosting,-2.43241576499949,-1.9928526791345214,4
Light Gradient Boosting,-1.593236649552128,-1.549034449726713,4
Light Gradient Boosting,-1.3308187576670196,-1.2971183451180217,4
Light Gradient Boosting,-2.26736728311359,-2.7890782026028265,4
Light Gradient Boosting,-1.95795837174818,-1.9223518825877832,4
Light Gradient Boosting,-2.025135764586199,-1.9885490969411344,4
Light Gradient Boosting,-2.2270013364351495,-2.3562307511720686,4
Light Gradient Boosting,-2.0118859545996086,-1.4024397887953133,4
Light Gradient Boosting,-4.056947918112584,-3.8265252231222693,4
Light Gradient Boosting,-1.5279900670983446,-1.31030776340285,4
Light Gradient Boosting,-2.695416849848479,-2.00228734673844,4
Light Gradient Boosting,-1.6613977234664838,-1.6200946607736249,4
Light Gradient Boosting,-3.31795786632659,-3.4285107405267246,4
Light Gradient Boosting,-1.5363868405196788,-1.549384410590138,4
Light Gradient Boosting,-0.9751054096242024,-1.3001657580356787,4
Light Gradient Boosting,-1.6189896501583372,-1.4666618601050385,4
Light Gradient Boosting,-2.1639051839291805,-1.698443863454881,4
Light Gradient Boosting,-1.5350740375460707,-1.4953087976869985,4
Light Gradient Boosting,-2.850003549488979,-3.1515231319311394,4
Light Gradient Boosting,-1.6362623936895822,-1.8261325732916565,4
Light Gradient Boosting,-1.9643120034496402,-1.5350298482288134,4
Light Gradient Boosting,-1.951987303305516,-1.2837270499948614,4
Light Gradient Boosting,-3.0397590359811644,-2.6679587026122653,4
Light Gradient Boosting,-1.6183307304435026,-1.79101283386051,4
Light Gradient Boosting,-3.6368695830464484,-3.504065463419011,4
Light Gradient Boosting,-1.428472864706594,-1.5744446592200865,4
Light Gradient Boosting,-1.1090605687339063,-1.3513856530689807,4
Light Gradient Boosting,-1.9499388302923257,-2.174640065089705,4
Light Gradient Boosting,-1.5736750209710204,-1.8891623668078257,4
Light Gradient Boosting,0.016216578776438208,-0.10232399910284916,4
Light Gradient Boosting,0.3580642293861346,-0.22352394284453475,4
Light Gradient Boosting,0.013270809352243309,-0.09008390075801807,4
Light Gradient Boosting,-0.40966424145785746,-0.249117418358444,4
Light Gradient Boosting,0.26528954569788904,-0.23967209576947696,4
Light Gradient Boosting,0.011790398005349874,-0.13135006461520132,4
Light Gradient Boosting,0.2034251096067644,-0.007600214580756858,4
Light Gradient Boosting,0.2461448119736277,-0.24857299738193056,4
Light Gradient Boosting,-0.8579133376664105,-2.1306506355722377,4
Light Gradient Boosting,-0.43783118657286935,-0.8208326321757852,4
Light Gradient Boosting,0.3323074801803344,0.19782169349582482,4
Light Gradient Boosting,-1.9219867657940077,-2.3635454987931785,4
Light Gradient Boosting,-0.5442825169537446,-0.2827635912617099,4
Light Gradient Boosting,-1.1181615001713328,-1.7322761930628763,4
Light Gradient Boosting,-0.9771273167949791,-1.6642279286877002,4
Light Gradient Boosting,-1.6314222073485498,-1.8830472205826965,4
Light Gradient Boosting,-2.297622719595401,-2.155407083030651,4
Light Gradient Boosting,-1.816712585545078,-2.0852365865489366,4
Light Gradient Boosting,-2.1235976234646596,-1.6815069973145367,4
Light Gradient Boosting,-1.7868132829404095,-2.050755389268821,4
Light Gradient Boosting,-3.2294115893983317,-3.1933943819986044,4
Light Gradient Boosting,-1.852111989478871,-1.5480300466685517,4
Light Gradient Boosting,-1.7300615156440644,-1.453156482997016,4
Light Gradient Boosting,-2.088287115891733,-1.8830132122975696,4
Light Gradient Boosting,-3.8233531994782193,-3.7786328866361094,4
Light Gradient Boosting,-1.947863458882499,-2.3123472876131967,4
Light Gradient Boosting,-2.176623074126691,-1.8244903528813687,4
Light Gradient Boosting,-1.10868225389701,-1.1056401517335528,4
Light Gradient Boosting,-1.2818579528648468,-1.6252311231689918,4
Light Gradient Boosting,-1.4597718515481843,-1.525008048337944,4
Light Gradient Boosting,-1.8070894000718147,-1.9988805399591774,4
Light Gradient Boosting,-2.14182332020342,-2.375487010863578,4
Light Gradient Boosting,-0.8959678728621829,-1.4428110850776006,4
Light Gradient Boosting,-0.7476890179412806,-1.3994014667092625,4
Light Gradient Boosting,-2.348164353297759,-2.3012327988542083,4
Light Gradient Boosting,-2.451728539243243,-2.5415535730629153,4
Light Gradient Boosting,-1.3991403077454354,-1.6761815617954132,4
Light Gradient Boosting,-1.1400317683551704,-1.1669823524996923,4
Light Gradient Boosting,-1.148825472087486,-1.0449182180100194,4
Light Gradient Boosting,-0.428471724353625,-0.8103913600013594,4
Light Gradient Boosting,-3.1791288900792822,-1.555501409266164,4
Light Gradient Boosting,-1.0748372190236377,-0.6688920861308683,4
Light Gradient Boosting,-0.14567163968046612,-1.1001436415133197,4
Light Gradient Boosting,-1.048516497297764,-1.4017057170742497,4
Light Gradient Boosting,-3.121373090381552,-2.8208882086902816,4
Light Gradient Boosting,-3.7648251925435416,-3.5552408023101525,4
Light Gradient Boosting,-1.530055677420101,-1.4966496162977836,4
Light Gradient Boosting,-1.4806961523875994,-1.489374231982286,4
Light Gradient Boosting,-1.63438498383371,-2.0885328232605693,4
Light Gradient Boosting,-1.0884067327209506,-1.4068860221158133,4
Light Gradient Boosting,-3.8301933583825565,-3.7137986375944254,4
Light Gradient Boosting,-2.064990291304019,-2.2307399084331174,5
Light Gradient Boosting,-2.3969317709673565,-2.123534907217843,5
Light Gradient Boosting,-3.431262194557772,-3.108385958442158,5
Light Gradient Boosting,-2.642729293000293,-2.1389968588281993,5
Light Gradient Boosting,-1.169002914533462,-1.7658277491889758,5
Light Gradient Boosting,-2.403452823620798,-2.6062021504946116,5
Light Gradient Boosting,-3.5076503600642033,-3.0841280451394097,5
Light Gradient Boosting,-2.423624898245491,-1.6964367736687813,5
Light Gradient Boosting,-1.7253486984128064,-2.262174671914434,5
Light Gradient Boosting,-1.5424726897801078,-1.2337329507808648,5
Light Gradient Boosting,-0.3239443747054647,-1.1656285947357616,5
Light Gradient Boosting,-1.524080623031204,-1.4007177258534527,5
Light Gradient Boosting,-1.5393527377902698,-1.1832452074952022,5
Light Gradient Boosting,-1.7190338740193807,-2.0852691253297313,5
Light Gradient Boosting,-1.4103143043656896,-1.3871656365283722,5
Light Gradient Boosting,-1.6443425309821194,-1.4861749011128915,5
Light Gradient Boosting,-0.9407520429016281,-1.2481995359275375,5
Light Gradient Boosting,-2.885418369996712,-1.9842361550679048,5
Light Gradient Boosting,-1.1938637358837367,-1.5721539447342683,5
Light Gradient Boosting,-1.1345513868310089,-1.4801416713790456,5
Light Gradient Boosting,-1.0056334760903496,-1.3782151820275599,5
Light Gradient Boosting,-1.4187942485435616,-1.5567305648539118,5
Light Gradient Boosting,-1.1631032781134523,-1.4946336650147245,5
Light Gradient Boosting,-1.4201920378605053,-1.7424936735460592,5
Light Gradient Boosting,-1.2696661993818519,-1.489011819489728,5
Light Gradient Boosting,-3.694349887124185,-3.5887734459032323,5
Light Gradient Boosting,-2.617367632441655,-2.1238055461046517,5
Light Gradient Boosting,-1.8960550708053778,-1.4829659776384476,5
Light Gradient Boosting,-3.399950007606853,-3.125957088697471,5
Light Gradient Boosting,-2.808030042713029,-2.5842630884047213,5
Light Gradient Boosting,-2.808030042713029,-2.2822209775800935,5
Light Gradient Boosting,-2.9142603715445343,-2.58616599949582,5
Light Gradient Boosting,-2.736709137429952,-2.4136022212978423,5
Light Gradient Boosting,-1.4349038067728495,-1.976416545735794,5
Light Gradient Boosting,-0.2659675601094114,-0.5416045412845343,5
Light Gradient Boosting,-0.7545795752718538,-0.9447802377463393,5
Light Gradient Boosting,-0.5987130334578719,-0.7400852825775468,5
Light Gradient Boosting,-0.3417701012907816,-0.672719261731852,5
Light Gradient Boosting,-1.1159606660259742,-1.5014951449506018,5
Light Gradient Boosting,-2.9107287853445634,-2.198923223489587,5
Light Gradient Boosting,-2.7785748071197123,-2.537290541970245,5
Light Gradient Boosting,-2.931358924489361,-2.057990378051483,5
Light Gradient Boosting,-1.1731208384522849,-1.7812780763313896,5
Light Gradient Boosting,-1.8094490244732577,-1.994131696865105,5
Light Gradient Boosting,-1.4735211762278637,-1.6974639511744798,5
Light Gradient Boosting,-3.4785088685395653,-2.8265910770569294,5
Light Gradient Boosting,-3.579179826019102,-3.4179777868598165,5
Light Gradient Boosting,-2.5090165872531767,-2.4530139054497195,5
Light Gradient Boosting,-2.6991941581253336,-2.6524450978518312,5
Light Gradient Boosting,-2.7237372356215404,-2.6420716169366223,5
Light Gradient Boosting,-2.4909497090997137,-2.2158115905929554,5
Light Gradient Boosting,-3.366814432940472,-2.9939581121167285,5
Light Gradient Boosting,-2.6788398129059168,-2.322568371197727,5
Light Gradient Boosting,-1.4326336990343642,-1.6342384189610721,5
Light Gradient Boosting,-2.7923263244120906,-2.7830533938972546,5
Light Gradient Boosting,-1.415304935020491,-1.9721310857028433,5
Light Gradient Boosting,-2.7233828886420643,-2.455034433082565,5
Light Gradient Boosting,-0.9910136950037374,-1.6366315658552448,5
Light Gradient Boosting,-2.6732644443606475,-2.3424633926405773,5
Light Gradient Boosting,-2.861353792341514,-2.89730073753918,5
Light Gradient Boosting,-2.7103007043055714,-2.278957671223911,5
Light Gradient Boosting,-1.6037557432468053,-1.581209977645179,5
Light Gradient Boosting,-1.4861381638460753,-1.8900629692144137,5
Light Gradient Boosting,-1.5372443207314632,-1.8188393799288376,5
Light Gradient Boosting,-2.635616939296958,-2.0255063723456295,5
Light Gradient Boosting,-1.4729877775908402,-1.5154895936940664,5
Light Gradient Boosting,-1.6217142305536996,-2.153436652720406,5
Light Gradient Boosting,-1.7028254486283225,-2.189321268431962,5
Light Gradient Boosting,-1.3104931690369908,-1.1728711576632753,5
Light Gradient Boosting,-3.7342838339347466,-3.546664200536274,5
Light Gradient Boosting,-2.2669235674490644,-2.4777076085661376,5
Light Gradient Boosting,-3.302921552819786,-2.8605250979795755,5
Light Gradient Boosting,-2.487130374543647,-2.448765446179668,5
Light Gradient Boosting,-3.221262124613128,-2.715266587456275,5
Light Gradient Boosting,-1.5554661639976504,-2.237340608826024,5
Light Gradient Boosting,-3.384203503318252,-3.6037726199089604,5
Light Gradient Boosting,-2.457678098889193,-1.7717577426817825,5
Light Gradient Boosting,-1.622950411914381,-2.0315350794347378,5
Light Gradient Boosting,-3.2590502255091702,-2.8078176554947705,5
Light Gradient Boosting,-2.644753893986956,-2.597085374528206,5
Light Gradient Boosting,-3.688222835963096,-3.15892240407692,5
Light Gradient Boosting,-2.0364325385907973,-1.994441157162567,5
Light Gradient Boosting,-3.688222835963096,-3.351287534788946,5
Light Gradient Boosting,-4.441291429466834,-4.1861699588607175,5
Light Gradient Boosting,-3.09259777670544,-2.082270649375852,5
Light Gradient Boosting,-1.4855749296151965,-1.6695991118163882,5
Light Gradient Boosting,-2.4911353637922846,-2.1160207216417755,5
Light Gradient Boosting,-2.8667990786740405,-2.0892523187141494,5
Light Gradient Boosting,-2.550141932709222,-2.737848130865922,5
Light Gradient Boosting,-2.258697330779929,-2.3273060421567933,5
Light Gradient Boosting,-3.4398948173744337,-2.819546235966645,5
Light Gradient Boosting,-1.6253102968663857,-2.515150557388524,5
Light Gradient Boosting,-3.690448608815449,-3.6882722796520078,5
Light Gradient Boosting,-1.6846961468463335,-1.7399415826011642,5
Light Gradient Boosting,-1.6379527351562522,-2.058668255743317,5
Light Gradient Boosting,-1.3149788474841408,-1.603193433811789,5
Light Gradient Boosting,-2.3552642027188186,-1.9890946456864795,5
Light Gradient Boosting,-1.3580712288885752,-1.4112405833266883,5
Light Gradient Boosting,-1.7983538696326367,-1.8399885444604576,5
Light Gradient Boosting,-1.512256636766295,-1.4472964674437494,5
Light Gradient Boosting,-2.8606575042266775,-1.8382059641901978,5
Light Gradient Boosting,-2.2414236426625673,-2.031193532285,5
Light Gradient Boosting,-1.2400249421136365,-2.1848650758147836,5
Light Gradient Boosting,-3.508144052188851,-3.276554728678212,5
Light Gradient Boosting,-1.3982848993986936,-1.4649850972532874,5
Light Gradient Boosting,-1.936797812533807,-1.7894097062747578,5
Light Gradient Boosting,-1.012145447578458,-1.1874098870335799,5
Light Gradient Boosting,-2.000920332458684,-1.9510033948840466,5
Light Gradient Boosting,-1.0474177734305667,-1.549210682475419,5
Light Gradient Boosting,-2.5430732387631334,-2.3355959601255067,5
Light Gradient Boosting,-1.945720453842236,-1.9654466527771275,5
Light Gradient Boosting,-1.006612713059657,-1.3834848890897993,5
Light Gradient Boosting,-3.739785461604827,-3.6722403872577756,5
Light Gradient Boosting,-2.8343485837796827,-2.207894019629505,5
Light Gradient Boosting,-1.069394064585742,-1.5060261380601916,5
Light Gradient Boosting,-1.2662523005170878,-1.7021736367072233,5
Light Gradient Boosting,-1.3195712003583318,-1.5355251456262964,5
Light Gradient Boosting,-1.9429726110972225,-2.3652590062548424,5
Light Gradient Boosting,-1.6993207301372903,-1.5075027869684978,5
Light Gradient Boosting,-1.4782087030212006,-1.648288497993353,5
Light Gradient Boosting,-2.099963060637607,-2.04022951348586,5
Light Gradient Boosting,-3.390442939572028,-3.6721976537168293,5
Light Gradient Boosting,-1.064270917741021,-1.4038691524508051,5
Light Gradient Boosting,-3.1720823887102565,-3.1490549297088046,5
Light Gradient Boosting,-2.00821940080217,-1.3828942146169545,5
Light Gradient Boosting,-2.1372208240925845,-2.9941437875994312,5
Light Gradient Boosting,-1.4215944093236903,-1.459395948869634,5
Light Gradient Boosting,-2.244039132061237,-2.200100450420444,5
Light Gradient Boosting,-2.9206284299141125,-2.6359980547197503,5
Light Gradient Boosting,-3.9600428565808334,-3.4952412165186093,5
Light Gradient Boosting,-2.1225210730141013,-2.5513562535984686,5
Light Gradient Boosting,-3.7692522846397316,-3.3533317182083615,5
Light Gradient Boosting,-1.3544637580442256,-1.6841036380135603,5
Light Gradient Boosting,-3.437187483030755,-3.425339579642578,5
Light Gradient Boosting,-1.5438464586997465,-1.74777886365905,5
Light Gradient Boosting,-2.612904311968554,-1.8746506335086848,5
Light Gradient Boosting,-3.5378566631708024,-2.3201937454283876,5
Light Gradient Boosting,-1.7139014654061842,-2.229976868530806,5
Light Gradient Boosting,-1.9090244195663402,-1.9773991044503543,5
Light Gradient Boosting,-3.644312909802797,-4.086589361231466,5
Light Gradient Boosting,-2.0978386037648766,-1.8930433418992625,5
Light Gradient Boosting,-2.4706410072083687,-2.180978916610362,5
Light Gradient Boosting,-1.4486812373435975,-1.4456103719153164,5
Light Gradient Boosting,-1.366206440166372,-1.647605954903189,5
Light Gradient Boosting,-1.4609239012072235,-1.4287093495161174,5
Light Gradient Boosting,-1.8347593251696876,-1.759014363126617,5
Light Gradient Boosting,-1.4001202888111866,-1.8523390574268535,5
Light Gradient Boosting,-2.2689882869552584,-2.8261735031179684,5
Light Gradient Boosting,-1.1843962080688974,-1.3238936610869934,5
Light Gradient Boosting,-1.9811271489159006,-1.7438732700527284,5
Light Gradient Boosting,-0.9642747859315978,-1.1421697641914192,5
Light Gradient Boosting,-1.8162387276731846,-1.5606951994991087,5
Light Gradient Boosting,-1.8626742516440307,-1.6350432765840148,5
Light Gradient Boosting,-3.312493333735544,-3.046768675737622,5
Light Gradient Boosting,-1.9341938240909706,-1.7056716647860084,5
Light Gradient Boosting,-2.3465562136207656,-2.168766370565252,5
Light Gradient Boosting,-3.542851120580754,-3.272558653753824,5
Light Gradient Boosting,-1.394827676426251,-1.7105938575219235,5
Light Gradient Boosting,-1.8171279243372191,-2.435695008107873,5
Light Gradient Boosting,-3.4366316559477377,-3.212295364113352,5
Light Gradient Boosting,-2.258173837778395,-2.4743754229480794,5
Light Gradient Boosting,-2.540720473654946,-2.3467984499327983,5
Light Gradient Boosting,-1.936404341844701,-1.8788870942831748,5
Light Gradient Boosting,-2.443810430479706,-1.992183077708395,5
Light Gradient Boosting,-1.4467153895386817,-1.71393487861642,5
Light Gradient Boosting,-2.0916278587378,-1.2913909311577814,5
Light Gradient Boosting,-1.9715416460145745,-1.5642488983287923,5
Light Gradient Boosting,-3.233202110369878,-2.8727020526676355,5
Light Gradient Boosting,-4.034834060338741,-3.517555895395154,5
Light Gradient Boosting,-2.8398575372186334,-2.372186927389765,5
Light Gradient Boosting,-2.345229430009625,-2.0991757439082206,5
Light Gradient Boosting,-2.626594359719023,-2.708411525868458,5
Light Gradient Boosting,-2.2405786779424,-2.6849017023645465,5
Light Gradient Boosting,-2.9710072633433735,-2.5785396274965176,5
Light Gradient Boosting,-2.019028072917717,-1.9363484793625825,5
Light Gradient Boosting,-1.6524312761675333,-2.131648936315188,5
Light Gradient Boosting,-3.290189204280069,-2.786984440212378,5
Light Gradient Boosting,-1.6345122959030371,-2.2146157448509247,5
Light Gradient Boosting,-2.579721210352638,-2.651583197802221,5
Light Gradient Boosting,-1.4643518021071489,-1.6888844423632523,5
Light Gradient Boosting,-1.0471006958966393,-1.2404024568249319,5
Light Gradient Boosting,-2.1980100109869287,-2.37484097277978,5
Light Gradient Boosting,-2.1633711620778806,-2.0417408028164177,5
Light Gradient Boosting,-2.4520022992105748,-2.7544170217844135,5
Light Gradient Boosting,-1.694880975742639,-2.5155124365453387,5
Light Gradient Boosting,-3.3309007861959947,-3.213193233100342,5
Light Gradient Boosting,-4.059833781301273,-3.5743022844941232,5
Light Gradient Boosting,-1.9644153443855357,-2.0100095619116125,5
Light Gradient Boosting,-1.586700235918748,-1.495968599920843,5
Light Gradient Boosting,-3.276542686022807,-2.572831011340531,5
Light Gradient Boosting,-1.8057322630823986,-2.5625125446448296,5
Light Gradient Boosting,-2.292547184423849,-2.6795271867339263,5
Light Gradient Boosting,-0.6894774956008592,-1.33497105862533,5
Light Gradient Boosting,-3.184747097908846,-3.3565046359327333,5
Light Gradient Boosting,-1.47951268111869,-1.309085056389188,5
Light Gradient Boosting,-0.7856945313640958,-1.0347399031294537,5
Light Gradient Boosting,-3.0397590359811644,-3.293437397382855,5
Light Gradient Boosting,-2.5255934458757454,-2.467226395525544,5
Light Gradient Boosting,-1.4655690967005093,-1.5970224365568033,5
Light Gradient Boosting,-1.5097699255058308,-1.8988428464555813,5
Light Gradient Boosting,-1.6374387034297335,-1.4790806167986295,5
Light Gradient Boosting,-0.7797693247910334,-1.012450585189692,5
Light Gradient Boosting,-1.9362137770978871,-1.8398529846900076,5
Light Gradient Boosting,-3.7618083196547483,-3.456024792253142,5
Light Gradient Boosting,-2.122395441870392,-1.6403111065199127,5
Light Gradient Boosting,-2.4881639462888585,-2.034141879874746,5
Light Gradient Boosting,-2.035715142789073,-2.08298986446279,5
Light Gradient Boosting,-2.2355646390433175,-1.8383214003155692,5
Light Gradient Boosting,-3.3625502994733605,-2.7098098216499404,5
Light Gradient Boosting,-2.017352405817494,-1.4419416779418763,5
Light Gradient Boosting,0.23583851209189552,0.08426890559964369,5
Light Gradient Boosting,0.10764671163334447,-0.06322815736175433,5
Light Gradient Boosting,0.11059120541434526,-0.044905239677129866,5
Light Gradient Boosting,-0.004427072779599359,-0.17666033850853244,5
Light Gradient Boosting,0.25792460161657743,0.1911866961328857,5
Light Gradient Boosting,0.004405968258246192,-0.11830364591934109,5
Light Gradient Boosting,-0.9893876757536758,-1.6570268307267304,5
Light Gradient Boosting,-3.6464665167152384,-3.4763415161368094,5
Light Gradient Boosting,-1.5200924815934278,-1.6918096879823405,5
Light Gradient Boosting,-1.7655110123526006,-2.043846171656357,5
Light Gradient Boosting,-3.3347136412278577,-3.28630804921299,5
Light Gradient Boosting,-1.2407370006641907,-1.2873134163142472,5
Light Gradient Boosting,-1.5923333763280876,-1.7671888948697931,5
Light Gradient Boosting,-2.642143447351316,-1.9309875806942822,5
Light Gradient Boosting,-1.315440666986884,-1.2504291891086081,5
Light Gradient Boosting,-2.2038635814094025,-1.9417998265424143,5
Light Gradient Boosting,-1.862548056774303,-1.8707210434236408,5
Light Gradient Boosting,-1.1009937914140275,-1.2007864348933275,5
Light Gradient Boosting,-1.6695950343945678,-1.612071356996526,5
Light Gradient Boosting,-2.3872497229566574,-2.398747123112884,5
Light Gradient Boosting,-1.7472661616036533,-1.606443077930778,5
Light Gradient Boosting,-1.42625067509891,-1.307893107888282,5
Light Gradient Boosting,-1.4753372030036505,-1.7682099052826656,5
Light Gradient Boosting,-1.3469740509457453,-1.393130216859386,5
Light Gradient Boosting,-1.3041517533417322,-1.2890285962294914,5
Light Gradient Boosting,-1.3198484161479276,-1.314822933336549,5
Light Gradient Boosting,-1.3198484161479276,-1.4744819640854028,5
Light Gradient Boosting,-0.9468333037780922,-1.4543704756863258,5
Light Gradient Boosting,-1.793068638288037,-1.9239828172623068,5
Light Gradient Boosting,-3.151893437607053,-3.539324788013227,5
Light Gradient Boosting,-0.952771189748095,-1.5712821372105124,5
Light Gradient Boosting,-1.3551617678005954,-1.7342443969279189,5
Light Gradient Boosting,-2.0401269907408133,-1.5230238891209629,5
Light Gradient Boosting,-1.1291381497161614,-1.3488807860209922,5
Light Gradient Boosting,-1.042642722079717,-1.5880437063272559,5
Light Gradient Boosting,-2.6212424559235727,-3.1466478977988777,5
Light Gradient Boosting,-0.8317581654646831,-1.3241929775203878,5
Light Gradient Boosting,-0.9800565288767592,-0.8446781095539048,5
Light Gradient Boosting,-2.385444450882969,-1.7696774856874187,5
Light Gradient Boosting,-1.2028902052841348,-0.8178114438204501,5
Light Gradient Boosting,-3.20055468102406,-3.22879045617078,5
Light Gradient Boosting,-3.4495551653497865,-3.4124530606157113,5
Light Gradient Boosting,-1.6643405451853508,-1.7293491746749072,5
Light Gradient Boosting,-1.3068936298450675,-1.2388654664276872,5
Light Gradient Boosting,-1.5167709261725162,-1.3994519071350793,5
Light Gradient Boosting,-1.137767503887176,-1.4557306143000466,5
Light Gradient Boosting,-2.390077592912712,-2.6788410285037356,5
