model,experiment,prediction,split #
Support Vector Regression,-1.2189474946453842,-1.9202122022938164,4
Support Vector Regression,-2.1481523894209715,-1.9202122022938164,4
Support Vector Regression,-0.9642747859315978,-1.9202122022938115,4
Support Vector Regression,-1.3693953613978682,-1.9202122022938164,4
Support Vector Regression,-1.5310782741493767,-1.920212202293836,4
Support Vector Regression,-1.318606216338379,-1.920212202293812,4
Support Vector Regression,-1.8162387276731846,-1.9202122022938164,4
Support Vector Regression,-1.493245786531943,-1.9202122022938164,4
Support Vector Regression,-1.1301967317733737,-1.9200965500887024,4
Support Vector Regression,-2.174390400742264,-1.9202122022938164,4
Support Vector Regression,-1.8626742516440307,-1.9202122022938164,4
Support Vector Regression,-0.975127284906683,-1.9202122022938164,4
Support Vector Regression,-1.543738042979891,-1.920212202293816,4
Support Vector Regression,-2.0598606483703086,-1.9202122022938164,4
Support Vector Regression,-2.090032121190501,-1.9202122022938164,4
Support Vector Regression,-1.1177693107076099,-1.9202122022938155,4
Support Vector Regression,-1.0639605458204757,-1.9202122022938164,4
Support Vector Regression,-1.3448674070651871,-1.9202122022937986,4
Support Vector Regression,-3.744840908818875,-1.9202122022938164,4
Support Vector Regression,-3.8997432135729384,-1.9202122022938164,4
Support Vector Regression,-2.653759917660552,-1.9202122022938164,4
Support Vector Regression,-2.258173837778395,-1.920212202293827,4
Support Vector Regression,-2.540720473654946,-1.9202122022938164,4
Support Vector Regression,-1.7448404020099417,-1.9202122022938164,4
Support Vector Regression,-2.3758693662733776,-1.920212202292274,4
Support Vector Regression,-2.2405786779424,-1.9202122022938164,4
Support Vector Regression,-1.8175258287604161,-1.92021220229287,4
Support Vector Regression,-2.033677685255944,-1.9202122022938164,4
Support Vector Regression,-2.019028072917717,-1.9202122022938155,4
Support Vector Regression,-3.3466707249611667,-1.9202122022938164,4
Support Vector Regression,-1.6524312761675333,-1.9202122022938164,4
Support Vector Regression,-2.1032881447661516,-1.920212202293816,4
Support Vector Regression,-2.0864005407417032,-1.9202122022938164,4
Support Vector Regression,-1.3308187576670196,-1.9202122022938102,4
Support Vector Regression,-1.1848306140119889,-1.9202122022938217,4
Support Vector Regression,-1.928979817650206,-1.9202122022938164,4
Support Vector Regression,-1.7139992395270756,-1.9202122022938164,4
Support Vector Regression,-1.6819366650372385,-1.920211590373457,4
Support Vector Regression,-1.694880975742639,-1.9202122022938164,4
Support Vector Regression,-4.059833781301273,-1.9202122022938164,4
Support Vector Regression,-2.1956618739690814,-1.9202122022938164,4
Support Vector Regression,-2.5585788782984222,-1.9202122022938164,4
Support Vector Regression,-1.5650830494456354,-1.9202122022922523,4
Support Vector Regression,-2.292547184423849,-1.9202122022938164,4
Support Vector Regression,-1.6159918285387698,-1.920212202293812,4
Support Vector Regression,-0.6894774956008592,-1.920212202293811,4
Support Vector Regression,-3.0397590359811644,-1.9202122022938164,4
Support Vector Regression,-2.1639051839291805,-1.9202122022938164,4
Support Vector Regression,-2.5255934458757454,-1.9202122022938164,4
Support Vector Regression,-3.064232839852069,-1.9202122022938164,4
Support Vector Regression,-1.5350740375460707,-1.9202122022937826,4
Support Vector Regression,-2.850003549488979,-1.9202122022938164,4
Support Vector Regression,-1.951987303305516,-1.9202122022937902,4
Support Vector Regression,-1.2800471306587051,-1.9202122022938164,4
Support Vector Regression,-3.6368695830464484,-1.9202122022938164,4
Support Vector Regression,-2.122395441870392,-1.9202122022938084,4
Support Vector Regression,-3.05329283374744,-1.9202122022938164,4
Support Vector Regression,-1.4262388316017447,-1.9202122022938155,4
Support Vector Regression,-2.2355646390433175,-1.9202122022938164,4
Support Vector Regression,-3.3625502994733605,-1.9202122022938164,4
Support Vector Regression,-1.9499388302923257,-1.9202122022938164,4
Support Vector Regression,-1.34349300583641,-1.9202122022938164,4
Support Vector Regression,0.3580642293861346,-1.9202122022938164,4
Support Vector Regression,0.23583851209189552,-1.9202122022932027,4
Support Vector Regression,0.26528954569788904,-1.9202122022938164,4
Support Vector Regression,-0.39778171004309776,-1.9202122022938164,4
Support Vector Regression,-0.03690399983927772,-1.9202122022938164,4
Support Vector Regression,-1.1181615001713328,-1.920212202293816,4
Support Vector Regression,-0.9771273167949791,-1.9202122022938155,4
Support Vector Regression,-1.7181996551162337,-1.9202122022938164,4
Support Vector Regression,-1.6790364719823858,-1.9202122022938244,4
Support Vector Regression,-1.098047311203653,-1.92021220229378,4
Support Vector Regression,-1.5941100276318725,-1.9202122022938164,4
Support Vector Regression,-1.315440666986884,-1.9202122022938155,4
Support Vector Regression,-2.327144451312569,-1.9202122022938164,4
Support Vector Regression,-1.492201494031574,-1.9202122022938093,4
Support Vector Regression,-3.4519129118061063,-1.9202122022938164,4
Support Vector Regression,-3.915670428497184,-1.9202122022938164,4
Support Vector Regression,-1.816712585545078,-1.9202122022938164,4
Support Vector Regression,-2.1235976234646596,-1.9202122022938146,4
Support Vector Regression,-2.7488910409678486,-1.9202122022938164,4
Support Vector Regression,-2.789746241172472,-1.9202122022938164,4
Support Vector Regression,-2.5479760718766045,-1.9202122022938164,4
Support Vector Regression,-2.6216055516158603,-1.9202122022938164,4
Support Vector Regression,-1.1009937914140275,-1.9202122022938155,4
Support Vector Regression,-1.7236216619186897,-1.9202122022938164,4
Support Vector Regression,-3.2294115893983317,-1.9202122022938164,4
Support Vector Regression,-1.455583530702784,-1.9202122019893018,4
Support Vector Regression,-2.3872497229566574,-1.9202122022938164,4
Support Vector Regression,-2.088287115891733,-1.9181073088267797,4
Support Vector Regression,-3.8233531994782193,-1.9202122022938164,4
Support Vector Regression,-2.176623074126691,-1.9202122022938164,4
Support Vector Regression,-1.10868225389701,-1.9202122022938164,4
Support Vector Regression,-1.6539166652584223,-1.9202122022938164,4
Support Vector Regression,-1.111999901692932,-1.9202122022938164,4
Support Vector Regression,-1.3198484161479276,-1.9202122022938164,4
Support Vector Regression,-1.2818579528648468,-1.9202122022938164,4
Support Vector Regression,-1.3198484161479276,-1.9202122022938164,4
Support Vector Regression,-1.7854705731329945,-1.9202122022938164,4
Support Vector Regression,-0.952771189748095,-1.9202122022938164,4
Support Vector Regression,-1.5966625231096632,-1.9202122022938164,4
Support Vector Regression,-1.4583509625515516,-1.9202122022938164,4
Support Vector Regression,-0.8959678728621829,-1.920212202293815,4
Support Vector Regression,-2.348164353297759,-1.9202122022938164,4
Support Vector Regression,-0.7266296487986936,-1.9202121961219412,4
Support Vector Regression,-2.451728539243243,-1.9202122022938164,4
Support Vector Regression,-0.8609839615611586,-1.9202122022938164,4
Support Vector Regression,-2.0401269907408133,-1.9202122022938164,4
Support Vector Regression,-1.025762740954669,-1.9202122022907344,4
Support Vector Regression,-0.6143935172969877,-1.9202122022938164,4
Support Vector Regression,-1.048516497297764,-1.9202122022938164,4
Support Vector Regression,-2.428366273865067,-1.9202122022938164,4
Support Vector Regression,-1.0026227122886122,-1.9202122021743044,4
Support Vector Regression,-2.192341601117107,-1.9202122022938164,4
Support Vector Regression,-3.4495551653497865,-1.9202122022938164,4
Support Vector Regression,-1.031601943299423,-1.9202121999962778,4
Support Vector Regression,-1.0775646199327256,-1.9202122022938164,4
Support Vector Regression,-1.011455146773862,-1.9202122022934398,4
Support Vector Regression,-2.064990291304019,-1.91912359888889,5
Support Vector Regression,-3.7465335671940925,-1.9191235988888944,5
Support Vector Regression,-1.9138112509675613,-1.9191235988888944,5
Support Vector Regression,-3.431262194557772,-1.9191235988888944,5
Support Vector Regression,-1.6844526576962697,-1.9191235988888944,5
Support Vector Regression,-2.1263969370231783,-1.919123598888894,5
Support Vector Regression,-1.3240188516817268,-1.9191235988888944,5
Support Vector Regression,-1.374139089297611,-1.9191235988888944,5
Support Vector Regression,-1.7566657394319904,-1.9191235988888944,5
Support Vector Regression,-0.9407520429016281,-1.9191235988888944,5
Support Vector Regression,-1.4091232046942341,-1.9145786085693173,5
Support Vector Regression,-1.833927238128002,-1.9191235988888944,5
Support Vector Regression,-1.0225392132375182,-1.9191235988886404,5
Support Vector Regression,-1.4187942485435616,-1.9191235988888935,5
Support Vector Regression,-2.341290856803062,-1.9191235988888944,5
Support Vector Regression,-1.4201920378605053,-1.9191235988888928,5
Support Vector Regression,-1.5041031112940382,-1.9191235988888944,5
Support Vector Regression,-1.2696661993818519,-1.9191235988888882,5
Support Vector Regression,-3.8326531224143645,-1.9191235988888944,5
Support Vector Regression,-3.057527624268253,-1.9191235988888944,5
Support Vector Regression,-1.3607499667563296,-1.919123598866373,5
Support Vector Regression,-3.2834449518405893,-1.9191235988888944,5
Support Vector Regression,-1.7873296113427601,-1.9191235988888944,5
Support Vector Regression,-3.1597853454922076,-1.9191235988888944,5
Support Vector Regression,-3.2036005297986074,-1.9191235988888944,5
Support Vector Regression,-2.5901613502180045,-1.9191235988888944,5
Support Vector Regression,-2.9142603715445343,-1.9191235988888944,5
Support Vector Regression,-3.0391954244610955,-1.9191235988888944,5
Support Vector Regression,-1.694125814017541,-1.9191235988888944,5
Support Vector Regression,0.14443509497441417,-1.919123598888894,5
Support Vector Regression,-0.19201915469350456,-1.9191235988888944,5
Support Vector Regression,-1.0877694915519545,-1.9191235988888944,5
Support Vector Regression,0.1297019665778856,-1.919123598888894,5
Support Vector Regression,-0.6704627883686575,-1.9191235988888944,5
Support Vector Regression,-0.4049916766527308,-1.9191235988888944,5
Support Vector Regression,-0.012750569114115418,-1.9191235988888944,5
Support Vector Regression,-0.3135898872515433,-1.9191235988885884,5
Support Vector Regression,-1.1235679872330004,-1.9191235988888944,5
Support Vector Regression,-2.004293876429448,-1.9191235988888944,5
Support Vector Regression,-3.6800158253354924,-1.9191235988888944,5
Support Vector Regression,-3.2691119889214533,-1.9191235988888944,5
Support Vector Regression,-2.541474704475919,-1.9191235988888944,5
Support Vector Regression,-2.465962973225779,-1.9191235988888944,5
Support Vector Regression,-1.9101052340727014,-1.9191235988888944,5
Support Vector Regression,-2.2017306515457955,-1.9191235988888895,5
Support Vector Regression,-2.2432421390383843,-1.9191235988886888,5
Support Vector Regression,-2.9238738790387533,-1.9191235988888944,5
Support Vector Regression,-2.8170555006405635,-1.9191235988888944,5
Support Vector Regression,-3.4785088685395653,-1.9191235988888944,5
Support Vector Regression,-3.447382880362,-1.9191235988888944,5
Support Vector Regression,-2.67596440114224,-1.9191235988888944,5
Support Vector Regression,-2.557865138098485,-1.9191235988888944,5
Support Vector Regression,-2.7237372356215404,-1.9191235988888944,5
Support Vector Regression,-1.1468871297310963,-1.9191235988888944,5
Support Vector Regression,-2.4909497090997137,-1.9191235988888944,5
Support Vector Regression,-1.624154843179839,-1.9191235988888944,5
Support Vector Regression,-2.845233778250056,-1.9191235988888944,5
Support Vector Regression,-2.174597252967641,-1.9191235988888944,5
Support Vector Regression,-1.1386989940333996,-1.919123598888894,5
Support Vector Regression,-1.8319016673890882,-1.9191235988888944,5
Support Vector Regression,-2.617794503701521,-1.9191235988888944,5
Support Vector Regression,-2.7103007043055714,-1.9191235988888944,5
Support Vector Regression,-2.9864932974615632,-1.9191235988888944,5
Support Vector Regression,-1.4370923600242806,-1.9191235886932119,5
Support Vector Regression,-3.008152176256889,-1.9191235988888944,5
Support Vector Regression,-2.8807530211105905,-1.9191235988888944,5
Support Vector Regression,-1.8026465968079968,-1.9191235988888944,5
Support Vector Regression,-1.4197155850010228,-1.9191235988888944,5
Support Vector Regression,-3.302921552819786,-1.9191235988888944,5
Support Vector Regression,-3.007286136495451,-1.9191235988888944,5
Support Vector Regression,-2.5986223809209954,-1.901544287447894,5
Support Vector Regression,-3.302921552819786,-1.9191235988888944,5
Support Vector Regression,-3.3114386993585976,-1.9191235988888944,5
Support Vector Regression,-2.498525274280529,-1.9191235988888944,5
Support Vector Regression,-1.4113517913995703,-1.919123598888894,5
Support Vector Regression,-1.7568408124580226,-1.919123598888894,5
Support Vector Regression,-2.2317936703338876,-1.9191235988888944,5
Support Vector Regression,-1.9381605982067327,-1.9191235988888944,5
Support Vector Regression,-3.4161712191583424,-1.9191235988888944,5
Support Vector Regression,-3.848875409949318,-1.9191235988888944,5
Support Vector Regression,-3.2996658499018485,-1.9191235988888944,5
Support Vector Regression,-3.688222835963096,-1.9191235988888944,5
Support Vector Regression,-2.1210586466718686,-1.9191235988888922,5
Support Vector Regression,-2.2175363341456173,-1.9191235988888944,5
Support Vector Regression,-3.159004262647741,-1.9191235988888944,5
Support Vector Regression,-1.2376574055894478,-1.9191235988888944,5
Support Vector Regression,-2.248890796910272,-1.9191235988888935,5
Support Vector Regression,-2.9741896629359488,-1.9191235988888922,5
Support Vector Regression,-1.5371060964041248,-1.9191235988888944,5
Support Vector Regression,-3.688222835963096,-1.9191235988888944,5
Support Vector Regression,-3.7551664480113374,-1.9191235988888944,5
Support Vector Regression,-2.7669040895368373,-1.9191235988888944,5
Support Vector Regression,-1.4855749296151965,-1.9191235988888309,5
Support Vector Regression,-2.4911353637922846,-1.9191235988888944,5
Support Vector Regression,-1.7478447295977892,-1.9191235988888944,5
Support Vector Regression,-1.5518607813097591,-1.9191235988888904,5
Support Vector Regression,-2.9211605333956863,-1.9191235988888944,5
Support Vector Regression,-1.4722472768836088,-1.9191235988888902,5
Support Vector Regression,-1.7883466398341077,-1.9191235988888944,5
Support Vector Regression,-1.7983538696326367,-1.9191235988888944,5
Support Vector Regression,-1.7340876483093817,-1.919123598888894,5
Support Vector Regression,-3.48241354468584,-1.9191235988888944,5
Support Vector Regression,-4.026482380351305,-1.9191235988888944,5
Support Vector Regression,-2.728175115284189,-1.9191235988888944,5
Support Vector Regression,-1.272659841843383,-1.9191235988888944,5
Support Vector Regression,-2.5430732387631334,-1.9191235988888944,5
Support Vector Regression,-1.2174698965346429,-1.9191235912157494,5
Support Vector Regression,-1.6384460109776287,-1.9191235988888944,5
Support Vector Regression,-1.3173301868582306,-1.919123598161807,5
Support Vector Regression,-1.3434220574020639,-1.9191235988888384,5
Support Vector Regression,-1.2303723324828062,-1.9191235988888944,5
Support Vector Regression,-1.479191830676853,-1.9191235988888944,5
Support Vector Regression,-2.9206523063014074,-1.9191235988888944,5
Support Vector Regression,-1.9718622007532294,-1.9191235988888673,5
Support Vector Regression,-1.4782087030212006,-1.9191235988850859,5
Support Vector Regression,-1.0209515518818744,-1.9191235988888944,5
Support Vector Regression,-3.1720823887102565,-1.9191235988888944,5
Support Vector Regression,-2.5142250705986213,-1.9191235988888944,5
Support Vector Regression,-1.4257747559860434,-1.9191235988888935,5
Support Vector Regression,-1.1441412885613946,-1.9191235988888944,5
Support Vector Regression,-0.5687544073603336,-1.786263328515345,5
Support Vector Regression,-1.3467292946628289,-1.9191235988888944,5
Support Vector Regression,-0.7705521408719755,-1.9191235988888944,5
Support Vector Regression,-2.1372208240925845,-1.9191235988888944,5
Support Vector Regression,-0.6538319472043919,-1.9191235988885893,5
Support Vector Regression,-1.4215944093236903,-1.9191235988888944,5
Support Vector Regression,-1.86662075613132,-1.9191235988888886,5
Support Vector Regression,-2.9206284299141125,-1.9191235988888944,5
Support Vector Regression,-2.5312982881059978,-1.9191235988888944,5
Support Vector Regression,-1.9945993491296803,-1.9191235988888944,5
Support Vector Regression,-2.2062980891288984,-1.9191235988888944,5
Support Vector Regression,-1.2158410977813483,-1.9191235988681625,5
Support Vector Regression,-1.5110863339963716,-1.9191235988888944,5
Support Vector Regression,-2.0893959764848726,-1.9191235988888944,5
Support Vector Regression,-3.6688623296866587,-1.9191235988888944,5
Support Vector Regression,-4.0490653862997,-1.9191235988888944,5
Support Vector Regression,-2.8947429719805546,-1.9191235988888944,5
Support Vector Regression,-1.4001202888111866,-1.9191235988888944,5
Support Vector Regression,-1.763658215013675,-1.9191235988888944,5
Support Vector Regression,-1.1598011320770079,-1.919123598888893,5
Support Vector Regression,-1.409977601837042,-1.9191235988888944,5
Support Vector Regression,-1.4399552960568784,-1.919123598888893,5
Support Vector Regression,-2.119103556806872,-1.9191235988888935,5
Support Vector Regression,-3.119103556806872,-1.9191235988888944,5
Support Vector Regression,-2.3087676366549488,-1.9191235988888944,5
Support Vector Regression,-1.394827676426251,-1.9191235988888944,5
Support Vector Regression,-1.709300425196423,-1.919123598888863,5
Support Vector Regression,-1.2530119718858257,-1.9191235988888935,5
Support Vector Regression,-3.4366316559477377,-1.9191235988888944,5
Support Vector Regression,-2.0948568608862326,-1.9191235988888917,5
Support Vector Regression,-1.7550940407409845,-1.9191235988549529,5
Support Vector Regression,-1.936404341844701,-1.9191235988881257,5
Support Vector Regression,-2.0916278587378,-1.9191235988888944,5
Support Vector Regression,-1.9715416460145745,-2.0109280685975377,5
Support Vector Regression,-3.3980116731740355,-1.9191235988888935,5
Support Vector Regression,-1.7709615792854492,-1.9191235988888944,5
Support Vector Regression,-4.034798298974088,-1.9191235988888944,5
Support Vector Regression,-4.034834060338741,-1.9191235988888944,5
Support Vector Regression,-2.8398575372186334,-1.9191235988888944,5
Support Vector Regression,-2.5444075781780136,-1.9191235988888944,5
Support Vector Regression,-2.483384252706259,-1.9191235988888944,5
Support Vector Regression,-3.3980116731740355,-1.9191235988888944,5
Support Vector Regression,-2.3582852103076553,-1.9191235988888944,5
Support Vector Regression,-1.7083201719567802,-1.9191235988888904,5
Support Vector Regression,-1.5226715493865826,-1.9191235988888933,5
Support Vector Regression,-1.6345122959030371,-1.9191235988888944,5
Support Vector Regression,-2.26736728311359,-1.9191235988888944,5
Support Vector Regression,-2.025135764586199,-1.9191235988888944,5
Support Vector Regression,-1.5372075124674875,-1.9191235988888944,5
Support Vector Regression,-3.0455186942585932,-1.9191235988888944,5
Support Vector Regression,-4.056947918112584,-1.9191235988888944,5
Support Vector Regression,-2.7766733448672327,-1.9191235988888944,5
Support Vector Regression,-2.4520022992105748,-1.9191235988888944,5
Support Vector Regression,-3.1090516644066044,-1.9191235988888944,5
Support Vector Regression,-4.059833781301273,-1.9191235988888944,5
Support Vector Regression,-2.084073842416984,-1.9191235988888944,5
Support Vector Regression,-1.5049121890283346,-1.9191235988888917,5
Support Vector Regression,-1.5895913565043294,-1.9191235988888944,5
Support Vector Regression,-2.432175336754664,-1.9191235988888944,5
Support Vector Regression,-1.586700235918748,-1.9191235988875226,5
Support Vector Regression,-1.6895586727819518,-1.9191235988888944,5
Support Vector Regression,-3.6546223480637448,-1.9191235988888944,5
Support Vector Regression,-1.8196475705694013,-1.9191235988888944,5
Support Vector Regression,-0.8521750241183932,-1.9191235988888944,5
Support Vector Regression,-0.9751054096242024,-1.9191235988887074,5
Support Vector Regression,-3.184747097908846,-1.9191235988888944,5
Support Vector Regression,-1.2067214626499687,-1.9191235988888673,5
Support Vector Regression,-1.170757605358798,-1.9191235988888944,5
Support Vector Regression,-1.6189896501583372,-1.9191235988888944,5
Support Vector Regression,-3.7727484977747765,-1.9191235988888944,5
Support Vector Regression,-1.2862388841839494,-1.919123598888854,5
Support Vector Regression,-1.4655690967005093,-1.9191235988888944,5
Support Vector Regression,-2.809660176396059,-1.9191235988888944,5
Support Vector Regression,-1.5097699255058308,-1.9191235988888935,5
Support Vector Regression,-0.9737395646276028,-1.9191235988823696,5
Support Vector Regression,-1.3132997440363454,-1.919123598888889,5
Support Vector Regression,-2.0008832971741093,-1.9191235988888942,5
Support Vector Regression,-1.405215799824956,-1.9191235988888944,5
Support Vector Regression,-3.05329283374744,-1.9191235988888944,5
Support Vector Regression,-1.514016684929528,-1.9191235988888873,5
Support Vector Regression,-2.8165949053280404,-1.9191235988888944,5
Support Vector Regression,-2.4881639462888585,-1.9191235988888944,5
Support Vector Regression,-1.8486158063184404,-1.9191235988888944,5
Support Vector Regression,-1.0460152967125962,-1.9191235988888944,5
Support Vector Regression,-1.391500388590343,-1.9191235988888937,5
Support Vector Regression,-1.5736750209710204,-1.9191235988888944,5
Support Vector Regression,-3.8396725549649426,-1.9191235988888944,5
Support Vector Regression,-2.464359595395084,-1.9191235988888944,5
Support Vector Regression,-0.9486409221793155,-1.9191235988888944,5
Support Vector Regression,-0.31923658554998896,-1.9191235988888944,5
Support Vector Regression,-0.8579133376664105,-1.9191235988888944,5
Support Vector Regression,0.011790398005349874,-1.9191235988888944,5
Support Vector Regression,-0.004427072779599359,-1.9191235988888944,5
Support Vector Regression,-0.8579133376664105,-1.9191235988888944,5
Support Vector Regression,-0.3118025518663407,-1.9191235988888944,5
Support Vector Regression,0.27486911420534327,-1.9191235988888944,5
Support Vector Regression,-0.9893876757536758,-1.9191235988888944,5
Support Vector Regression,-0.5442825169537446,-1.9191235988888944,5
Support Vector Regression,-2.2749377863952085,-1.919123598888894,5
Support Vector Regression,-1.7655110123526006,-1.919123598888894,5
Support Vector Regression,-1.5923333763280876,-1.9191235988888944,5
Support Vector Regression,-2.703220329010491,-1.9191235988888944,5
Support Vector Regression,-1.1820723340995358,-1.9140340709970338,5
Support Vector Regression,-2.5395917281791975,-1.9191235988888944,5
Support Vector Regression,-1.5073537295089607,-1.9191235988888942,5
Support Vector Regression,-1.7868132829404095,-1.9191235988888944,5
Support Vector Regression,-1.1814755688597112,-1.919123598888844,5
Support Vector Regression,-1.852111989478871,-1.9191235988888913,5
Support Vector Regression,-1.7300615156440644,-1.9191235988888886,5
Support Vector Regression,-1.573747505577719,-1.9191235988888944,5
Support Vector Regression,-1.3041517533417322,-1.9191235988888944,5
Support Vector Regression,-1.7563417007657087,-1.9191235988888944,5
Support Vector Regression,-0.8769725367904692,-1.9191235988888944,5
Support Vector Regression,-1.1431217053996168,-1.9190991734096232,5
Support Vector Regression,-1.2491101104442828,-1.9191235988888944,5
Support Vector Regression,-0.7476890179412806,-1.9191235988888944,5
Support Vector Regression,-1.8036577587890321,-1.9191235988888944,5
Support Vector Regression,-1.3991403077454354,-1.9191235988888944,5
Support Vector Regression,-0.8837798009584171,-1.9191235988888935,5
Support Vector Regression,-1.8459806844208395,-1.9191235988888944,5
Support Vector Regression,-1.1291381497161614,-1.9191235988888924,5
Support Vector Regression,-1.1400317683551704,-1.9191235988888944,5
Support Vector Regression,-3.4341521813264824,-1.9191235988888944,5
Support Vector Regression,-0.9172146296835499,-1.9188584007475227,5
Support Vector Regression,-2.761915740881935,-1.9191235988888944,5
Support Vector Regression,-3.1791288900792822,-1.9191235988888944,5
Support Vector Regression,-1.7283368624549476,-1.9191235988888944,5
Support Vector Regression,-2.0560190796534115,-1.9191235988888944,5
Support Vector Regression,-0.9800565288767592,-1.9191235988889006,5
Support Vector Regression,-0.14567163968046612,-1.91912359887565,5
Support Vector Regression,-1.2028902052841348,-1.919111199170387,5
Support Vector Regression,-3.121373090381552,-1.9191235988888944,5
Support Vector Regression,-1.530055677420101,-1.9191235988888211,5
Support Vector Regression,-2.114518460874232,-1.9191235988888944,5
Support Vector Regression,-1.5167709261725162,-1.9191235988888673,5
Support Vector Regression,-2.390077592912712,-1.9191235988888944,5
Support Vector Regression,-1.5672159407631352,-1.9191235988887414,5
Support Vector Regression,-1.3147618244158232,-1.9191235988888944,5
Support Vector Regression,-3.8301933583825565,-1.9191235988888944,5
