model,experiment,prediction,split #
Elastic Net Regression,-2.0116848782875407,-2.0835407383148095,4
Elastic Net Regression,-1.385136327132139,-1.2021958002629205,4
Elastic Net Regression,-2.8343485837796827,-2.25952634930119,4
Elastic Net Regression,-1.2662523005170878,-1.8885854497487031,4
Elastic Net Regression,-1.8441291379223155,-1.8081072731837509,4
Elastic Net Regression,-1.9429726110972225,-2.374849830518663,4
Elastic Net Regression,-3.926105768520805,-3.5463663774117506,4
Elastic Net Regression,-1.9930514957526793,-1.5633689511908742,4
Elastic Net Regression,-3.172776808882327,-2.398689763690548,4
Elastic Net Regression,-1.4782087030212006,-1.38306096069892,4
Elastic Net Regression,-1.8011659603551675,-1.9194097260764025,4
Elastic Net Regression,-1.98115226552214,-1.9589376747639804,4
Elastic Net Regression,-2.1469087646472067,-2.0106808275374988,4
Elastic Net Regression,-2.0630158256502544,-2.611623157525493,4
Elastic Net Regression,-0.9349414936187838,-1.6783634612262475,4
Elastic Net Regression,-0.664255515397868,-1.3452752591325279,4
Elastic Net Regression,-2.536796608945731,-2.351661869271396,4
Elastic Net Regression,-3.054246410327101,-2.215234243193116,4
Elastic Net Regression,-3.9600428565808334,-2.8797431854040525,4
Elastic Net Regression,-3.437187483030755,-2.329278437764515,4
Elastic Net Regression,-1.5438464586997465,-1.9458442091848198,4
Elastic Net Regression,-3.5378566631708024,-1.3531656226897084,4
Elastic Net Regression,-2.806163575333855,-2.4498583679040067,4
Elastic Net Regression,-1.9090244195663402,-1.8218000113951263,4
Elastic Net Regression,-2.647947017470284,-1.6816570672663786,4
Elastic Net Regression,-1.5110863339963716,-2.812796642664317,4
Elastic Net Regression,-3.6688623296866587,-2.213426073924545,4
Elastic Net Regression,-1.1843962080688974,-1.7829871888594582,4
Elastic Net Regression,-0.7420831923821466,-2.0969817615863064,4
Elastic Net Regression,-1.1598011320770079,-1.3788651386791386,4
Elastic Net Regression,-1.2297848289673887,-1.4120676358073752,4
Elastic Net Regression,-1.1301967317733737,-1.3804115883474708,4
Elastic Net Regression,-1.8035282856682657,-2.068377816876392,4
Elastic Net Regression,-1.2640972244503184,-2.072282578254331,4
Elastic Net Regression,-1.9341938240909706,-1.6559936918080567,4
Elastic Net Regression,-3.542851120580754,-2.8555445323524893,4
Elastic Net Regression,-1.0624918421054752,-1.614420050682213,4
Elastic Net Regression,-3.2740051086991615,-2.2412906796941243,4
Elastic Net Regression,-1.5609490414532068,-1.1711412049786674,4
Elastic Net Regression,-1.396090167895999,-1.9491626855330608,4
Elastic Net Regression,-1.1984184440476704,-1.7376776421003086,4
Elastic Net Regression,-2.04835547456192,-1.8817036064112003,4
Elastic Net Regression,-2.2176402640700728,-1.946207234956944,4
Elastic Net Regression,-1.7550940407409845,-1.1812171388410988,4
Elastic Net Regression,-2.443810430479706,-1.9901322404863606,4
Elastic Net Regression,-1.7448404020099417,-1.9756225088100123,4
Elastic Net Regression,-2.0916278587378,-2.2520125633687087,4
Elastic Net Regression,-1.5811083204741387,-2.0636813846486035,4
Elastic Net Regression,-1.4790145740873064,-1.7079265304921663,4
Elastic Net Regression,-4.034798298974088,-3.6607641666659134,4
Elastic Net Regression,-4.034834060338741,-3.165602704864341,4
Elastic Net Regression,-1.8175258287604161,-1.5407557462134847,4
Elastic Net Regression,-3.6924119784161333,-2.4038651609503034,4
Elastic Net Regression,-2.993441546294603,-2.944073555666165,4
Elastic Net Regression,-2.804329449939637,-2.2742690730579866,4
Elastic Net Regression,-1.2545644486474818,-2.381846079053659,4
Elastic Net Regression,-2.1317533670782356,-2.1387022740070236,4
Elastic Net Regression,-2.3582852103076553,-2.1966983204093324,4
Elastic Net Regression,-1.3308187576670196,-1.6180914224864367,4
Elastic Net Regression,-1.753896033344213,-2.015842242184206,4
Elastic Net Regression,-1.7139992395270756,-1.7670866521901942,4
Elastic Net Regression,-1.5372075124674875,-1.8234737846611395,4
Elastic Net Regression,-2.2270013364351495,-1.7888559350886268,4
Elastic Net Regression,-2.4520022992105748,-2.103281663903921,4
Elastic Net Regression,-2.1956618739690814,-2.0580964515034097,4
Elastic Net Regression,-1.5049121890283346,-1.7005369362846139,4
Elastic Net Regression,-1.5145266747759671,-1.4780010699236925,4
Elastic Net Regression,-1.5650830494456354,-1.5357856742367488,4
Elastic Net Regression,-1.4566894173821427,-1.4977630244327358,4
Elastic Net Regression,-2.432175336754664,-1.7667304675117919,4
Elastic Net Regression,-1.586700235918748,-2.025043445123387,4
Elastic Net Regression,-1.6895586727819518,-1.8920410524977953,4
Elastic Net Regression,-1.2054304558342028,-2.096042035052612,4
Elastic Net Regression,-3.6546223480637448,-3.249871649067046,4
Elastic Net Regression,-1.8057322630823986,-2.194306189217592,4
Elastic Net Regression,-2.292547184423849,-2.5192252290081,4
Elastic Net Regression,-1.5363868405196788,-1.9078989800090866,4
Elastic Net Regression,-1.8196475705694013,-1.741800802367834,4
Elastic Net Regression,-1.2067214626499687,-1.4729575044137135,4
Elastic Net Regression,-3.0397590359811644,-2.031083415912761,4
Elastic Net Regression,-3.7727484977747765,-3.477430859184217,4
Elastic Net Regression,-3.312017362295172,-3.2397382467011937,4
Elastic Net Regression,-3.064232839852069,-3.0233984736683084,4
Elastic Net Regression,-1.6374387034297335,-1.7118003470368421,4
Elastic Net Regression,-0.7797693247910334,-2.2116149287459805,4
Elastic Net Regression,-1.6183307304435026,-1.602680384233139,4
Elastic Net Regression,-2.3822676402388554,-1.42100638770102,4
Elastic Net Regression,-3.7618083196547483,-3.424441042474811,4
Elastic Net Regression,-1.8884660362981867,-1.6343074022388038,4
Elastic Net Regression,-2.190142441306164,-1.6032156710406724,4
Elastic Net Regression,-3.3010769020010144,-2.716969258717498,4
Elastic Net Regression,-1.1090605687339063,-1.5285282142972463,4
Elastic Net Regression,-1.8486158063184404,-2.420141860460056,4
Elastic Net Regression,-1.9499388302923257,-1.8645170766666936,4
Elastic Net Regression,-1.1895507451644802,-1.6757963331056231,4
Elastic Net Regression,-1.5736750209710204,-1.8899966267765436,4
Elastic Net Regression,-2.740096874062147,-2.285881485429613,4
Elastic Net Regression,0.3580642293861346,-1.7542520076995132,4
Elastic Net Regression,0.10764671163334447,-1.3184423606402262,4
Elastic Net Regression,0.2034251096067644,-1.944562558741488,4
Elastic Net Regression,0.2733961152011059,-1.5379157087204618,4
Elastic Net Regression,-1.9219867657940077,-3.413734494319563,4
Elastic Net Regression,-1.7655110123526006,-1.824964286216975,4
Elastic Net Regression,-1.1181615001713328,-1.8614532029334754,4
Elastic Net Regression,-1.2407370006641907,-1.6873057633001523,4
Elastic Net Regression,-3.1657421077804533,-2.406861749038775,4
Elastic Net Regression,-1.7181996551162337,-2.262223637058355,4
Elastic Net Regression,-1.6790364719823858,-1.7869078574607684,4
Elastic Net Regression,-2.642143447351316,-2.036810197255548,4
Elastic Net Regression,-2.2038635814094025,-1.691095747062839,4
Elastic Net Regression,-1.621304790891127,-1.7687521522961092,4
Elastic Net Regression,-1.7868132829404095,-1.9258905105939306,4
Elastic Net Regression,-1.1814755688597112,-1.3312919036514614,4
Elastic Net Regression,-2.3872497229566574,-2.1010619819582175,4
Elastic Net Regression,-1.7300615156440644,-1.4785678287244295,4
Elastic Net Regression,-3.8233531994782193,-3.626332049815872,4
Elastic Net Regression,-1.1286832686838821,-1.8662069421070413,4
Elastic Net Regression,-2.176623074126691,-2.1847548194368827,4
Elastic Net Regression,-1.5290505627346085,-1.9105347268374047,4
Elastic Net Regression,-1.4753372030036505,-2.2768803331439997,4
Elastic Net Regression,-1.5674558687076858,-1.6704641871902695,4
Elastic Net Regression,-1.3469740509457453,-1.5995996832201627,4
Elastic Net Regression,-1.649488441015367,-1.659426443522463,4
Elastic Net Regression,-0.9468333037780922,-1.6887517799794907,4
Elastic Net Regression,-0.952771189748095,-1.7740781319553491,4
Elastic Net Regression,-0.9422704336465716,-1.4099168760599667,4
Elastic Net Regression,-2.14182332020342,-2.617294842172562,4
Elastic Net Regression,-0.7476890179412806,-1.6640934201079602,4
Elastic Net Regression,-0.6082262842300837,-1.5950917987341384,4
Elastic Net Regression,-1.1400317683551704,-1.6129005245762684,4
Elastic Net Regression,-1.483088664742514,-2.1819793429259065,4
Elastic Net Regression,-0.428471724353625,-1.6112841893180558,4
Elastic Net Regression,-0.4819145002205912,-2.0722809502560864,4
Elastic Net Regression,-1.025762740954669,-1.7115478183090005,4
Elastic Net Regression,-1.2028902052841348,-1.5916729294565215,4
Elastic Net Regression,-0.2468343715025799,-2.5310401666437556,4
Elastic Net Regression,-3.121373090381552,-2.3340437325717502,4
Elastic Net Regression,-3.20055468102406,-3.6101370140378464,4
Elastic Net Regression,-1.6643405451853508,-2.2409810319968315,4
Elastic Net Regression,-1.031601943299423,-1.382853567607107,4
Elastic Net Regression,-1.7462641625323523,-1.5123021747296121,4
Elastic Net Regression,-3.241946952668458,-2.121392375238983,4
Elastic Net Regression,-1.5167709261725162,-1.750416201666141,4
Elastic Net Regression,-1.0945491836072103,-1.76519931585198,4
Elastic Net Regression,-1.011455146773862,-1.796779104394794,4
Elastic Net Regression,-2.5315835424986517,-2.1179200549772403,4
Elastic Net Regression,-2.064990291304019,-1.7931520429361427,5
Elastic Net Regression,-1.7636611133035243,-2.5121981045070783,5
Elastic Net Regression,-2.158822044993741,-1.8577510153963672,5
Elastic Net Regression,-1.169002914533462,-2.3015207817547108,5
Elastic Net Regression,-2.3969317709673565,-1.5662731250307829,5
Elastic Net Regression,-3.366321517882654,-1.7890316910985717,5
Elastic Net Regression,-3.6845481800874196,-3.310031072489231,5
Elastic Net Regression,-1.5424726897801078,-1.514208936015045,5
Elastic Net Regression,-1.4118568185099727,-1.9900738861570773,5
Elastic Net Regression,-1.524080623031204,-1.4803818147306487,5
Elastic Net Regression,-1.520097156387571,-1.5251464668105186,5
Elastic Net Regression,-1.3629507222657735,-1.6546397018396348,5
Elastic Net Regression,-1.374139089297611,-1.8308796820801092,5
Elastic Net Regression,-1.103883331173482,-1.489437584500159,5
Elastic Net Regression,-1.820599175381769,-1.8802452709242203,5
Elastic Net Regression,-1.2247774230710238,-1.495053727159224,5
Elastic Net Regression,-1.4985127097581414,-1.5295573660355046,5
Elastic Net Regression,-1.3355656611938254,-1.9911906234072134,5
Elastic Net Regression,-1.9996117840097518,-1.862353878616446,5
Elastic Net Regression,-2.4318269168378195,-1.8541393185472685,5
Elastic Net Regression,-2.0569241023003397,-1.8699825090083166,5
Elastic Net Regression,-2.151509814945314,-1.8114546981552948,5
Elastic Net Regression,-2.772379350111858,-2.0900632093938256,5
Elastic Net Regression,-2.9142603715445343,-1.8484924110092749,5
Elastic Net Regression,-3.0391954244610955,-2.4920312009230585,5
Elastic Net Regression,-0.7406200937095554,-1.8756352831327234,5
Elastic Net Regression,-0.6389033445220246,-1.4119991401363237,5
Elastic Net Regression,-1.0877694915519545,-2.051368646868532,5
Elastic Net Regression,0.20995355888867073,-1.4658093031875836,5
Elastic Net Regression,-0.6945493884044287,-1.6651635931120623,5
Elastic Net Regression,-3.2691119889214533,-3.2582160006845697,5
Elastic Net Regression,-2.1460708341762897,-1.5217581820936061,5
Elastic Net Regression,-1.1005815755977664,-2.2707559596222353,5
Elastic Net Regression,-2.2017306515457955,-1.5557755080994227,5
Elastic Net Regression,-2.1223515198479075,-2.300766595967083,5
Elastic Net Regression,-2.9238738790387533,-1.706035950880974,5
Elastic Net Regression,-2.8170555006405635,-2.337454892371504,5
Elastic Net Regression,-3.579179826019102,-3.905586777946361,5
Elastic Net Regression,-2.0468682910310587,-1.5951104196740502,5
Elastic Net Regression,-3.1381335734004905,-1.850303640826283,5
Elastic Net Regression,-3.447382880362,-2.213402460989883,5
Elastic Net Regression,-2.5090165872531767,-1.7139960549217932,5
Elastic Net Regression,-3.2474583508182433,-2.114179044068649,5
Elastic Net Regression,-3.310333372786738,-2.3051739710486743,5
Elastic Net Regression,-1.3360910210889294,-1.733745289530539,5
Elastic Net Regression,-2.7923263244120906,-2.029985923285963,5
Elastic Net Regression,-1.800655814770182,-1.9741481818518807,5
Elastic Net Regression,-2.492075482831661,-1.263682442925358,5
Elastic Net Regression,-2.7233828886420643,-1.9483609648195426,5
Elastic Net Regression,-2.7103007043055714,-1.9678553358856377,5
Elastic Net Regression,-3.873453012328298,-3.4906220249799844,5
Elastic Net Regression,-1.5372443207314632,-2.465382811329569,5
Elastic Net Regression,-1.4370923600242806,-1.4774383664112634,5
Elastic Net Regression,-2.635616939296958,-2.27467084019473,5
Elastic Net Regression,-3.008152176256889,-2.450576327604452,5
Elastic Net Regression,-1.4616237416558537,-11.431391723324861,5
Elastic Net Regression,-1.777268237794943,-1.9463600978793991,5
Elastic Net Regression,-1.0556956867709293,-2.2167348017698814,5
Elastic Net Regression,-1.1286208649028604,-1.8682884989815918,5
Elastic Net Regression,-3.7342838339347466,-3.080167917283454,5
Elastic Net Regression,-2.7186459189940226,-2.116907038491256,5
Elastic Net Regression,-3.52120992195253,-1.9393917462957404,5
Elastic Net Regression,-2.4555313487080666,-2.0231517801167413,5
Elastic Net Regression,-2.270552443792131,-1.893697290411886,5
Elastic Net Regression,-2.5342163548062593,-1.8553299998455088,5
Elastic Net Regression,-3.6472310978345055,-2.146330869504581,5
Elastic Net Regression,-2.810836301965318,-2.72327485032514,5
Elastic Net Regression,-3.9730828630218453,-3.4899106108440847,5
Elastic Net Regression,-1.7568408124580226,-1.746633762239881,5
Elastic Net Regression,-1.5623567401916558,-1.48859408173184,5
Elastic Net Regression,-1.3160847906164357,-1.1562296307190465,5
Elastic Net Regression,-1.1630496225248408,-1.192828534140638,5
Elastic Net Regression,-2.4934863088506534,-2.198488589735014,5
Elastic Net Regression,-1.6698969598127007,-1.7680415017216902,5
Elastic Net Regression,-3.7105715966505453,-3.370875173631987,5
Elastic Net Regression,-2.182199963303041,-1.3438627599591157,5
Elastic Net Regression,-2.988535711454289,-2.51130348507823,5
Elastic Net Regression,-2.5339607001524365,-1.3361676781373077,5
Elastic Net Regression,-2.2826863141215226,-0.6595896541111443,5
Elastic Net Regression,-3.688222835963096,-2.1204835517898175,5
Elastic Net Regression,-3.159004262647741,-2.2783760930150976,5
Elastic Net Regression,-2.4308272469150642,-1.8730167295082367,5
Elastic Net Regression,-2.1081088952398566,-1.8611901687111754,5
Elastic Net Regression,-3.1495014132834878,-2.3889279656575653,5
Elastic Net Regression,-2.999290941959355,-3.1559559017329946,5
Elastic Net Regression,-1.4855749296151965,-1.6972653887156994,5
Elastic Net Regression,-2.4462457037304657,-2.1215783169941247,5
Elastic Net Regression,-2.550141932709222,-2.0644572697031123,5
Elastic Net Regression,-1.6253102968663857,-2.4012769849803703,5
Elastic Net Regression,-3.3960495196322524,-2.8912634294158224,5
Elastic Net Regression,-2.8606575042266775,-2.1791811663807437,5
Elastic Net Regression,-2.2414236426625673,-1.7524315055430932,5
Elastic Net Regression,-1.2400249421136365,-1.8825126301564126,5
Elastic Net Regression,-1.7340876483093817,-1.8981494783229849,5
Elastic Net Regression,-1.4975728800155672,-2.244982438998683,5
Elastic Net Regression,-2.258862588858495,-2.009698118984744,5
Elastic Net Regression,-2.0731453982830836,-2.585189152609857,5
Elastic Net Regression,-2.3458067992518874,-1.985232625710161,5
Elastic Net Regression,-1.3450596755542978,-2.2082530903060515,5
Elastic Net Regression,-1.9705460914481276,-1.6676029178393321,5
Elastic Net Regression,-1.3173301868582306,-1.141265590656566,5
Elastic Net Regression,-2.1142795046940637,-2.088766089861849,5
Elastic Net Regression,-1.2175444827866113,-1.2093452719273827,5
Elastic Net Regression,-1.8887177216857802,-1.7989624206638553,5
Elastic Net Regression,-1.2303723324828062,-2.2380656007810984,5
Elastic Net Regression,-1.3195712003583318,-1.6881880136866982,5
Elastic Net Regression,-1.6993207301372903,-1.870630059386663,5
Elastic Net Regression,-2.646263945417837,-2.110891402426134,5
Elastic Net Regression,-3.4629936067206395,-2.949610003096147,5
Elastic Net Regression,-1.840084037547579,-2.622600655852928,5
Elastic Net Regression,-1.8350242298439021,-1.3177500858650717,5
Elastic Net Regression,-1.6517269019834395,-2.235258622088274,5
Elastic Net Regression,-1.790442094293253,-2.295802465254148,5
Elastic Net Regression,-1.7892523214132656,-1.6185964491767848,5
Elastic Net Regression,-2.099963060637607,-1.9652253489069267,5
Elastic Net Regression,-1.9011407722544549,-2.076217789189812,5
Elastic Net Regression,-1.7625310634593319,-1.6194842435825407,5
Elastic Net Regression,-1.4257747559860434,-1.5862078109487143,5
Elastic Net Regression,-2.9171991963522217,-2.3533233017846698,5
Elastic Net Regression,-2.1469087646472067,-1.837964844447832,5
Elastic Net Regression,-1.3467292946628289,-1.9438154285008693,5
Elastic Net Regression,-0.6538319472043919,-1.709597096704229,5
Elastic Net Regression,-1.0111406945890653,-1.5668026347321842,5
Elastic Net Regression,-1.5708763680120374,-1.5590005194304766,5
Elastic Net Regression,-2.244039132061237,-2.1219657865607076,5
Elastic Net Regression,-2.8108233787082515,-1.8297038529516882,5
Elastic Net Regression,-2.1782870563447125,-1.2591306854497901,5
Elastic Net Regression,-2.1225210730141013,-2.163785707549785,5
Elastic Net Regression,-1.421235229471209,-1.2188166796616429,5
Elastic Net Regression,-2.560133846538238,-1.9355390148138483,5
Elastic Net Regression,-1.9945993491296803,-1.82008364114251,5
Elastic Net Regression,-1.7139014654061842,-1.7500773574704382,5
Elastic Net Regression,-3.644312909802797,-3.6126512599726723,5
Elastic Net Regression,-1.881362165893176,-1.8351072478351682,5
Elastic Net Regression,-2.672496188704653,-1.4707638697464205,5
Elastic Net Regression,-2.0990330852672687,-1.8222547603127595,5
Elastic Net Regression,-1.4436245197644126,-1.7501449664955189,5
Elastic Net Regression,-1.297434930657182,-1.8007059482492735,5
Elastic Net Regression,-1.8793987946410835,-1.7475268274139353,5
Elastic Net Regression,-1.366206440166372,-2.260237381481005,5
Elastic Net Regression,-2.2675571837562845,-1.8137523293971611,5
Elastic Net Regression,-4.0490653862997,-3.6990049732336203,5
Elastic Net Regression,-2.8947429719805546,-2.1770573973209366,5
Elastic Net Regression,-1.4001202888111866,-1.89168223964667,5
Elastic Net Regression,-1.318606216338379,-1.663447143934377,5
Elastic Net Regression,-1.0225594503600544,-2.0168942691907787,5
Elastic Net Regression,-0.975127284906683,-1.4150297851185343,5
Elastic Net Regression,-2.0129990008635867,-1.4877969232388253,5
Elastic Net Regression,-0.7242679085347501,-1.5074439122378536,5
Elastic Net Regression,-3.312493333735544,-3.660806064951508,5
Elastic Net Regression,-3.6419813498697473,-3.1352486143126725,5
Elastic Net Regression,-2.3465562136207656,-1.6021614400359567,5
Elastic Net Regression,-2.119103556806872,-1.7874725913943124,5
Elastic Net Regression,-1.543738042979891,-1.6376753899287237,5
Elastic Net Regression,-2.329956957829961,-1.8228466478943872,5
Elastic Net Regression,-2.090032121190501,-1.7027586427498207,5
Elastic Net Regression,-1.709300425196423,-1.4594269253483745,5
Elastic Net Regression,-1.8171279243372191,-2.2962703009862935,5
Elastic Net Regression,-2.2488337964546146,-1.5802754264157812,5
Elastic Net Regression,-2.6904826786431757,-2.2825816607037908,5
Elastic Net Regression,-2.436631774638256,-1.509407793934436,5
Elastic Net Regression,-2.540720473654946,-1.7629306978496473,5
Elastic Net Regression,-1.9715416460145745,-4.544645919884317,5
Elastic Net Regression,-1.785391290725075,-1.2314917448480216,5
Elastic Net Regression,-1.6434286328720604,-1.6130373335668509,5
Elastic Net Regression,-3.3980116731740355,-1.8291329694863236,5
Elastic Net Regression,-2.8217593886833527,-1.6278017387108648,5
Elastic Net Regression,-1.2111861770342556,-1.753560600754291,5
Elastic Net Regression,-3.233202110369878,-3.4091036504403363,5
Elastic Net Regression,-2.8398575372186334,-2.1785242308788,5
Elastic Net Regression,-3.233202110369878,-2.152821379790865,5
Elastic Net Regression,-3.3358640560027224,-2.6350174986266595,5
Elastic Net Regression,-2.5444075781780136,-2.8350323325097477,5
Elastic Net Regression,-2.019028072917717,-1.9554389050379157,5
Elastic Net Regression,-1.6524312761675333,-2.2812959098243013,5
Elastic Net Regression,-3.290189204280069,-2.050322169973981,5
Elastic Net Regression,-3.290189204280069,-2.1206798752366893,5
Elastic Net Regression,-2.1032881447661516,-1.716859281688052,5
Elastic Net Regression,-2.8201877676993385,-2.347120232904466,5
Elastic Net Regression,-2.0864005407417032,-2.0893310782950962,5
Elastic Net Regression,-3.7268829315132583,-2.415813636894029,5
Elastic Net Regression,-3.8817848914990014,-3.676152894971885,5
Elastic Net Regression,-3.4116117497612004,-3.324948500719799,5
Elastic Net Regression,-1.6345122959030371,-2.428027323774863,5
Elastic Net Regression,-1.95795837174818,-2.708997158138672,5
Elastic Net Regression,-1.8668031693530753,-2.061293031280101,5
Elastic Net Regression,-2.0118859545996086,-2.0319452075313436,5
Elastic Net Regression,-4.059833781301273,-3.2186059256651163,5
Elastic Net Regression,-3.3309007861959947,-2.3943710857361893,5
Elastic Net Regression,-1.9644153443855357,-1.7274885412646768,5
Elastic Net Regression,-2.5585788782984222,-2.1458870583158927,5
Elastic Net Regression,-1.4333467694862632,-1.9057312279776681,5
Elastic Net Regression,-1.0942289641451028,-2.1629810414479635,5
Elastic Net Regression,-3.5527489155241385,-1.9023057082002524,5
Elastic Net Regression,-4.059833781301273,-3.7673135269164533,5
Elastic Net Regression,-2.22015815118179,-2.0439419519039035,5
Elastic Net Regression,-1.6663570851479517,-1.294202158218745,5
Elastic Net Regression,-1.717711472714874,-1.8432153316183033,5
Elastic Net Regression,-3.184747097908846,-2.518877476924281,5
Elastic Net Regression,-2.8559441417598115,-2.0430095436512516,5
Elastic Net Regression,-1.8161267212970162,-1.681145526716442,5
Elastic Net Regression,-1.170757605358798,-1.98448252849159,5
Elastic Net Regression,-2.5945173784671853,-2.260672370058657,5
Elastic Net Regression,-1.2183710988289476,-1.4177550275105801,5
Elastic Net Regression,-1.3132997440363454,-1.7992961784127814,5
Elastic Net Regression,-2.314076075024747,-2.3635119613151474,5
Elastic Net Regression,-2.122395441870392,-1.5261409217866841,5
Elastic Net Regression,-1.514016684929528,-2.063323060141961,5
Elastic Net Regression,-1.428472864706594,-1.598923939554595,5
Elastic Net Regression,-1.0460152967125962,-1.8836864884865534,5
Elastic Net Regression,0.016216578776438208,-2.319655983831616,5
Elastic Net Regression,0.25792460161657743,-1.5395270657334095,5
Elastic Net Regression,-0.002962342870760633,-1.951360763775547,5
Elastic Net Regression,-0.03690399983927772,-1.7741053878542559,5
Elastic Net Regression,-0.43783118657286935,-1.1890161570942581,5
Elastic Net Regression,0.3323074801803344,-2.134269377478958,5
Elastic Net Regression,-3.6464665167152384,-3.449150376541347,5
Elastic Net Regression,-1.181419364072578,-1.4629691990188007,5
Elastic Net Regression,-3.3347136412278577,-2.858822434031623,5
Elastic Net Regression,-1.1505417041520314,-1.575383987300043,5
Elastic Net Regression,-0.8847086972378616,-2.0664576993818358,5
Elastic Net Regression,-1.6314222073485498,-1.7837546978415588,5
Elastic Net Regression,-1.5941100276318725,-2.384192470067944,5
Elastic Net Regression,-1.6163219968838958,-1.4111239739387713,5
Elastic Net Regression,-3.4519129118061063,-2.130778175216207,5
Elastic Net Regression,-2.1235976234646596,-1.4864417038210078,5
Elastic Net Regression,-1.9190397324043553,-1.329594531679497,5
Elastic Net Regression,-1.5073537295089607,-1.1517327405590123,5
Elastic Net Regression,-2.5479760718766045,-2.7191480615136783,5
Elastic Net Regression,-1.6115607525200502,-1.3979465397905528,5
Elastic Net Regression,-1.2328253445920763,-1.852145337492722,5
Elastic Net Regression,-1.573747505577719,-1.4342292246870016,5
Elastic Net Regression,-1.5323301209746991,-1.7827798899722822,5
Elastic Net Regression,-1.1998361610596366,-1.808255219742449,5
Elastic Net Regression,-1.28375174993668,-1.773903241173386,5
Elastic Net Regression,-1.5240818424273839,-1.6878923255901412,5
Elastic Net Regression,-1.3198484161479276,-1.6110148210363704,5
Elastic Net Regression,-1.7563417007657087,-1.9588494973159243,5
Elastic Net Regression,-1.4094344835568617,-1.5300875817467627,5
Elastic Net Regression,-0.8769725367904692,-1.7638772191435024,5
Elastic Net Regression,-1.5966625231096632,-1.3499290251985272,5
Elastic Net Regression,-0.8609839615611586,-1.9623010646638335,5
Elastic Net Regression,-0.7463040504271798,-1.7776784612536716,5
Elastic Net Regression,-0.9568598388437015,-2.25886889416644,5
Elastic Net Regression,-1.1291381497161614,-1.2554232491083823,5
Elastic Net Regression,-0.9679951762893184,-2.6849544075726612,5
Elastic Net Regression,-1.466507781947675,-3.1224906306729494,5
Elastic Net Regression,-3.295634963777275,-3.311701152982117,5
Elastic Net Regression,-1.7998312883961207,-1.9416672611613208,5
Elastic Net Regression,-0.8317581654646831,-1.5291737581429814,5
Elastic Net Regression,-0.5935262904426333,-2.0331341344259357,5
Elastic Net Regression,-0.37949908787793823,-1.6264344551255192,5
Elastic Net Regression,-2.385444450882969,-2.049529793714022,5
Elastic Net Regression,-3.4495551653497865,-2.883573949035288,5
Elastic Net Regression,-1.3068936298450675,-1.4439073808689287,5
Elastic Net Regression,-1.475460019768368,-1.755080736043233,5
Elastic Net Regression,-0.988626069420939,-1.6115152039867553,5
Elastic Net Regression,-1.4154063781902113,-2.193841124116041,5
Elastic Net Regression,-3.3694633107167937,-2.5433401661242243,5
