model,experiment,prediction,split #
Category Boosting,-3.3625502994733605,-2.9320179933708954,4
Category Boosting,-1.1895507451644802,-1.3848887318733394,4
Category Boosting,-3.3625502994733605,-2.972007510156881,4
Category Boosting,0.016216578776438208,-0.13774338854871115,4
Category Boosting,0.25792460161657743,-0.03416223102547011,4
Category Boosting,0.011790398005349874,-0.11918525530537982,4
Category Boosting,-0.8579133376664105,-1.3830796448078053,4
Category Boosting,-0.03690399983927772,-0.07440158435169586,4
Category Boosting,0.2733961152011059,-0.13018476065515605,4
Category Boosting,-0.9893876757536758,-1.2825859330693359,4
Category Boosting,-2.7286993920768685,-2.2724292522283096,4
Category Boosting,-3.1657421077804533,-3.1069547278715604,4
Category Boosting,-1.7181996551162337,-1.8563353645322294,4
Category Boosting,-2.1512701073865577,-1.6552831012445166,4
Category Boosting,-1.1505417041520314,-1.2353386469221364,4
Category Boosting,-1.5671957242975716,-1.5735618290893516,4
Category Boosting,-2.703220329010491,-2.447960801869512,4
Category Boosting,-1.5941100276318725,-1.9679540351001543,4
Category Boosting,-3.4519129118061063,-2.930959165346332,4
Category Boosting,-1.816712585545078,-2.153737575809294,4
Category Boosting,-1.621304790891127,-1.8307473861165853,4
Category Boosting,-2.6216055516158603,-2.2519613952762745,4
Category Boosting,-1.6115607525200502,-1.8006108884480831,4
Category Boosting,-2.103347370511212,-2.059822896802725,4
Category Boosting,-2.3872497229566574,-2.691130266080588,4
Category Boosting,-1.7472661616036533,-1.8456322187719445,4
Category Boosting,-2.088287115891733,-1.5975560343199517,4
Category Boosting,-1.111999901692932,-1.1837348587581036,4
Category Boosting,-1.5240818424273839,-1.428108247162494,4
Category Boosting,-0.9468333037780922,-1.9205933904951273,4
Category Boosting,-1.793068638288037,-1.4789006512947562,4
Category Boosting,-1.4094344835568617,-1.502878439599158,4
Category Boosting,-1.2491101104442828,-1.4105223935981157,4
Category Boosting,-1.8070894000718147,-1.855018024517209,4
Category Boosting,-3.151893437607053,-3.2207928181574337,4
Category Boosting,-0.7463040504271798,-1.4717830526555187,4
Category Boosting,-2.0401269907408133,-1.5675233334565357,4
Category Boosting,-2.6212424559235727,-2.589209958103602,4
Category Boosting,-3.2172494016790187,-3.30468696284981,4
Category Boosting,-1.466507781947675,-1.9292301904550486,4
Category Boosting,-3.1791288900792822,-2.0064784440106602,4
Category Boosting,-3.1791288900792822,-2.929694267143888,4
Category Boosting,-0.6591799251191045,-1.3534350803251476,4
Category Boosting,-0.6143935172969877,-0.962434862738663,4
Category Boosting,-0.9800565288767592,-0.9367453577479141,4
Category Boosting,-0.14567163968046612,-1.3779671189109564,4
Category Boosting,-1.048516497297764,-1.3186936634060649,4
Category Boosting,-1.7462641625323523,-1.565649832762877,4
Category Boosting,-1.7793995024399858,-1.7866573999272186,4
Category Boosting,-1.4158076024067474,-1.7271756681988286,4
Category Boosting,-2.390077592912712,-2.637435458360297,4
Category Boosting,-1.5672159407631352,-1.5713946125084481,4
Category Boosting,-1.4154063781902113,-1.4623760921230389,4
Category Boosting,-3.8301933583825565,-3.274631440141858,4
Category Boosting,-2.0772161211350064,-2.663684076004628,5
Category Boosting,-3.431262194557772,-3.3326792935125944,5
Category Boosting,-2.559953281626918,-2.2900291931740484,5
Category Boosting,-2.158822044993741,-2.4418001165790058,5
Category Boosting,-1.169002914533462,-1.8177690158839064,5
Category Boosting,-2.403452823620798,-2.339959148400363,5
Category Boosting,-2.3969317709673565,-1.8741559077210983,5
Category Boosting,-1.9492654506102318,-1.9332934062257878,5
Category Boosting,-3.6845481800874196,-3.5672985289189874,5
Category Boosting,-1.641711232958164,-1.9683234485428576,5
Category Boosting,-0.9452141888163385,-1.0039604676664635,5
Category Boosting,-1.414958380703708,-1.140619955942726,5
Category Boosting,-2.885418369996712,-2.4616053098350825,5
Category Boosting,-1.680228158144333,-1.322484935261019,5
Category Boosting,-3.4108437941069076,-3.409154765480115,5
Category Boosting,-1.833927238128002,-2.1555797455888026,5
Category Boosting,-2.123767317417046,-1.9907425919847883,5
Category Boosting,-1.4985127097581414,-1.4268950119280404,5
Category Boosting,-2.8184713897478226,-2.657778275051537,5
Category Boosting,-1.778416668028348,-1.6858431525099902,5
Category Boosting,-1.6571034663893656,-1.520064080443628,5
Category Boosting,-1.9996117840097518,-1.6009293793666712,5
Category Boosting,-2.341290856803062,-2.6521506044688876,5
Category Boosting,-1.3897810295006061,-1.8850416601032578,5
Category Boosting,-1.5041031112940382,-1.6500236192955506,5
Category Boosting,-1.5041031112940382,-1.7110434149882248,5
Category Boosting,-1.8960550708053778,-1.7845844443324805,5
Category Boosting,-2.7929079641438137,-3.0704014226782625,5
Category Boosting,-2.808030042713029,-2.351582031698368,5
Category Boosting,-1.3607499667563296,-1.7806593168215514,5
Category Boosting,-2.4318269168378195,-2.2873213744877483,5
Category Boosting,-1.8194641482091292,-1.9777344866248645,5
Category Boosting,-3.2834449518405893,-2.9936284987224178,5
Category Boosting,-2.9688776583453143,-2.3272428428539618,5
Category Boosting,-2.151509814945314,-2.5691706041537223,5
Category Boosting,-2.772379350111858,-2.571534988698424,5
Category Boosting,-2.6396789104480054,-2.0179837737122868,5
Category Boosting,-3.0391954244610955,-2.9897773841905546,5
Category Boosting,0.14443509497441417,-0.42693972517980816,5
Category Boosting,-0.40674416735366103,-0.9597615712996406,5
Category Boosting,-0.9300930772084189,-1.8375778950144437,5
Category Boosting,-2.004293876429448,-2.4465361704516666,5
Category Boosting,-3.6800158253354924,-3.441953664517847,5
Category Boosting,-2.3140538776829995,-2.4085777284056697,5
Category Boosting,-2.0174042079019414,-1.9870903101771245,5
Category Boosting,-1.2279630916135922,-1.621325307382229,5
Category Boosting,-1.4817410394981543,-1.676896190769205,5
Category Boosting,-2.7515330963273232,-2.75531716370796,5
Category Boosting,-2.1223515198479075,-2.594107145671026,5
Category Boosting,-3.810574259769909,-3.7029513355640162,5
Category Boosting,-3.579179826019102,-3.4877060753795357,5
Category Boosting,-2.67596440114224,-2.804926560773648,5
Category Boosting,-2.6991941581253336,-2.8370861368825686,5
Category Boosting,-2.97249382976246,-2.2153758969757904,5
Category Boosting,-3.20721692140729,-2.3926367348926254,5
Category Boosting,-3.3308765956121587,-3.3632841495359607,5
Category Boosting,-2.4909497090997137,-2.5610622725313816,5
Category Boosting,-1.624154843179839,-2.3337437753838746,5
Category Boosting,-3.9019276346378216,-3.8300445641764975,5
Category Boosting,-2.778538031513268,-2.299584934817346,5
Category Boosting,-3.130720745231321,-3.0884191821683156,5
Category Boosting,-2.861353792341514,-3.149470938861219,5
Category Boosting,-2.048440290036772,-1.627812318097918,5
Category Boosting,-1.7089770353918146,-1.4697308463928769,5
Category Boosting,-2.586212054867284,-2.53962996098494,5
Category Boosting,-2.3478691638008677,-2.296622071179361,5
Category Boosting,-1.4729877775908402,-1.5862665269160827,5
Category Boosting,-1.4100025284401918,-1.8312064802930386,5
Category Boosting,-2.2476183878149794,-2.497243917823109,5
Category Boosting,-1.794765718416369,-2.1366862262983113,5
Category Boosting,-2.5986223809209954,-1.9540236008893848,5
Category Boosting,-3.52120992195253,-2.771062589192891,5
Category Boosting,-1.2227575127427186,-1.8613891760254855,5
Category Boosting,-3.221262124613128,-2.6179201326550587,5
Category Boosting,-2.5342163548062593,-2.4321983148228727,5
Category Boosting,-1.547722797531173,-2.033030991226201,5
Category Boosting,-2.663203768289533,-2.463955075951093,5
Category Boosting,-3.5222913974306227,-3.1871097249990346,5
Category Boosting,-2.2317936703338876,-2.250869852660347,5
Category Boosting,-1.7751555586449395,-1.9115185015364267,5
Category Boosting,-1.5942049925158137,-1.8396890995372588,5
Category Boosting,-2.1210586466718686,-2.1801195589330997,5
Category Boosting,-2.2826863141215226,-1.744295482267156,5
Category Boosting,-3.688222835963096,-3.5748255204377486,5
Category Boosting,-2.2175363341456173,-2.535555664436456,5
Category Boosting,-1.2376574055894478,-1.8253327891638338,5
Category Boosting,-2.8326132427713318,-2.0333173641972553,5
Category Boosting,-2.4462457037304657,-2.29377664516403,5
Category Boosting,-3.4398948173744337,-2.7710124734770227,5
Category Boosting,-3.8287505085021976,-4.095174593851947,5
Category Boosting,-2.8197963948012763,-2.669919090189584,5
Category Boosting,-2.3552642027188186,-2.199368836147601,5
Category Boosting,-1.7818010064165613,-1.7893055090963237,5
Category Boosting,-1.3580712288885752,-1.6405020389974923,5
Category Boosting,-2.3662117992181373,-2.029984098821476,5
Category Boosting,-2.772360579555891,-2.447944517522356,5
Category Boosting,-1.7340876483093817,-1.7366870400055352,5
Category Boosting,-1.4975728800155672,-1.7424968232187807,5
Category Boosting,-3.7834435403498214,-3.5164944615980276,5
Category Boosting,-1.2174698965346429,-1.499476363780389,5
Category Boosting,-1.945720453842236,-2.0238131535433435,5
Category Boosting,-2.1142795046940637,-2.264457042293341,5
Category Boosting,-1.385136327132139,-1.4538963712506183,5
Category Boosting,-2.4117878095891196,-2.0869780448040145,5
Category Boosting,-2.8343485837796827,-2.407346231799698,5
Category Boosting,-3.466783553422354,-2.4576755492236173,5
Category Boosting,-1.479191830676853,-1.8057738128571241,5
Category Boosting,-1.069394064585742,-1.350562388175463,5
Category Boosting,-1.4441845681180592,-1.3647305190218495,5
Category Boosting,-1.8441291379223155,-2.093243758980988,5
Category Boosting,-2.635540187918821,-2.5080854422571637,5
Category Boosting,-1.9930514957526793,-1.5822552742137699,5
Category Boosting,-2.176441984856953,-1.9491135433961166,5
Category Boosting,-1.2185345221225936,-1.5719942878672621,5
Category Boosting,-1.840084037547579,-2.0050053915932713,5
Category Boosting,-2.049666891178964,-1.7633731446214502,5
Category Boosting,-3.1720823887102565,-2.894466085283138,5
Category Boosting,-2.648503823177817,-2.0537548131963463,5
Category Boosting,-2.0630158256502544,-1.6879095349528586,5
Category Boosting,-1.9011407722544549,-1.8813612493577163,5
Category Boosting,-2.809138225804324,-2.383042826350495,5
Category Boosting,-1.737359048801603,-1.8114089964714668,5
Category Boosting,-0.7705521408719755,-0.9133250333093088,5
Category Boosting,-1.4215944093236903,-1.4217439936039065,5
Category Boosting,-2.244039132061237,-2.14747630960359,5
Category Boosting,-1.386590637896301,-1.5040192689684497,5
Category Boosting,-1.421235229471209,-1.6508791546307102,5
Category Boosting,-2.5910208366914373,-2.420194849546475,5
Category Boosting,-2.612904311968554,-1.7716924827072411,5
Category Boosting,-1.6292558354409146,-1.5518005086854854,5
Category Boosting,-3.7938003909509543,-3.42360459663639,5
Category Boosting,-2.672496188704653,-1.650277318944026,5
Category Boosting,-2.0893959764848726,-2.1179649651430656,5
Category Boosting,-1.8793987946410835,-1.9298322215092205,5
Category Boosting,-3.6688623296866587,-3.100159266809131,5
Category Boosting,-1.2503305415619155,-1.3580407935977932,5
Category Boosting,-3.6688623296866587,-2.4899266662401915,5
Category Boosting,-2.8947429719805546,-2.49218521601157,5
Category Boosting,-1.4180277802789096,-1.1737169910183065,5
Category Boosting,-1.1843962080688974,-1.185528377291282,5
Category Boosting,-0.7420831923821466,-1.790518398404284,5
Category Boosting,-1.5310782741493767,-1.55207212698618,5
Category Boosting,-1.8162387276731846,-1.4741842089186985,5
Category Boosting,-1.270721247267063,-1.4590254659682032,5
Category Boosting,-2.174390400742264,-2.855234125970075,5
Category Boosting,-2.0129990008635867,-1.5720122304648296,5
Category Boosting,-1.4399552960568784,-1.844004856217932,5
Category Boosting,-3.542851120580754,-3.257748431430235,5
Category Boosting,-1.917076538816309,-1.8307363916960537,5
Category Boosting,-2.0995080091454192,-2.0362041454219413,5
Category Boosting,-1.3448674070651871,-1.3952787949523717,5
Category Boosting,-2.2488337964546146,-1.5548881246535446,5
Category Boosting,-1.525605260081181,-1.6787463796498758,5
Category Boosting,-2.2176402640700728,-2.0273261279669463,5
Category Boosting,-2.436631774638256,-2.203647320185596,5
Category Boosting,-1.936404341844701,-1.7315760751841647,5
Category Boosting,-1.4467153895386817,-1.5165578438162557,5
Category Boosting,-3.3358640560027224,-3.266708300062969,5
Category Boosting,-2.626594359719023,-2.5248772709688696,5
Category Boosting,-2.5444075781780136,-2.43709411266696,5
Category Boosting,-1.945164608357066,-1.997177260482485,5
Category Boosting,-3.6924119784161333,-2.5775587225657293,5
Category Boosting,-3.3466707249611667,-2.769350857433229,5
Category Boosting,-3.290189204280069,-2.721899325930697,5
Category Boosting,-3.4116117497612004,-2.9803374736760175,5
Category Boosting,-2.5041654897477077,-2.7239004651913,5
Category Boosting,-2.3460680222446215,-1.6842314736696533,5
Category Boosting,-1.6345122959030371,-2.0445724179960822,5
Category Boosting,-1.4643518021071489,-1.7553688692817573,5
Category Boosting,-1.753896033344213,-1.815639221461042,5
Category Boosting,-1.1848306140119889,-1.6339333099810855,5
Category Boosting,-3.015555503033429,-2.561944917896042,5
Category Boosting,-1.7139992395270756,-1.8112328034039666,5
Category Boosting,-2.2270013364351495,-2.3325577080067763,5
Category Boosting,-2.0118859545996086,-1.8031160419445194,5
Category Boosting,-1.6819366650372385,-1.7401306099193854,5
Category Boosting,-1.694880975742639,-2.2000796961787854,5
Category Boosting,-1.7581838126622393,-1.9954264975672136,5
Category Boosting,-2.22015815118179,-2.145873299771101,5
Category Boosting,-3.31795786632659,-3.3360370751873116,5
Category Boosting,-2.833475754814589,-2.6544748942479734,5
Category Boosting,-1.717711472714874,-1.7787673633549141,5
Category Boosting,-0.6894774956008592,-1.4248865498514298,5
Category Boosting,-0.9751054096242024,-1.3863647815148479,5
Category Boosting,-3.184747097908846,-3.0234728877222303,5
Category Boosting,-1.8161267212970162,-1.6747855727641814,5
Category Boosting,-0.7856945313640958,-1.2671331107999113,5
Category Boosting,-3.0397590359811644,-2.9511270186598573,5
Category Boosting,-3.312017362295172,-3.3430766006351877,5
Category Boosting,-1.6362623936895822,-1.8556572540166683,5
Category Boosting,-1.309961996475505,-1.7981822740340208,5
Category Boosting,-2.0008832971741093,-1.8111766028717502,5
Category Boosting,-1.6183307304435026,-1.8830880429897072,5
Category Boosting,-3.6368695830464484,-3.5682773216440418,5
Category Boosting,-2.190142441306164,-1.672010563454066,5
Category Boosting,-3.05329283374744,-2.527807355764628,5
Category Boosting,-2.2355646390433175,-1.9050705029059474,5
Category Boosting,-1.8486158063184404,-2.1837489518799775,5
Category Boosting,-1.3627172000570675,-1.4034235197797713,5
Category Boosting,-1.7772835288524167,-1.8859539155558305,5
Category Boosting,0.10764671163334447,-0.402009235369863,5
Category Boosting,-0.202317609683526,-0.40089902460960025,5
Category Boosting,-0.8579133376664105,-1.5274421665983815,5
Category Boosting,-0.004427072779599359,-0.5465362315735658,5
Category Boosting,0.2461448119736277,0.09544659854053394,5
Category Boosting,0.25792460161657743,-0.15974087350389787,5
Category Boosting,0.004405968258246192,-0.3616075002449126,5
Category Boosting,0.3323074801803344,-0.26680105837489143,5
Category Boosting,-0.5442825169537446,-0.686479445314532,5
Category Boosting,-1.7473311829109102,-1.8811342663080548,5
Category Boosting,-1.1181615001713328,-1.8444696984663083,5
Category Boosting,-1.5923333763280876,-1.7158326022587254,5
Category Boosting,-1.098047311203653,-1.5295523547467016,5
Category Boosting,-2.297622719595401,-2.0733716409398446,5
Category Boosting,-1.315440666986884,-1.2465569488738646,5
Category Boosting,-1.6163219968838958,-1.6870392834837111,5
Category Boosting,-1.492201494031574,-1.4528963744348353,5
Category Boosting,-1.0801819981618899,-1.6441586990186308,5
Category Boosting,-2.789746241172472,-2.6230847522897944,5
Category Boosting,-1.1078591195735359,-1.3028282726879432,5
Category Boosting,-1.862548056774303,-1.7894984760743184,5
Category Boosting,-1.1009937914140275,-1.1657274798550452,5
Category Boosting,-3.2294115893983317,-2.9369858155132986,5
Category Boosting,-1.1814755688597112,-1.6112395938288944,5
Category Boosting,-1.6695950343945678,-1.7926924994308902,5
Category Boosting,-1.852111989478871,-2.036026155722996,5
Category Boosting,-1.947863458882499,-2.0880648437436014,5
Category Boosting,-1.2812660713628026,-1.1667576491504965,5
Category Boosting,-1.6539166652584223,-2.049756820920013,5
Category Boosting,-1.649488441015367,-1.6421462220025722,5
Category Boosting,-0.9134224928394735,-1.13395237046839,5
Category Boosting,-1.4597718515481843,-1.6082270754281718,5
Category Boosting,-1.540907293954747,-1.5866618398674774,5
Category Boosting,-1.629049819754814,-2.110856582095616,5
Category Boosting,-1.1431217053996168,-1.798384215497903,5
Category Boosting,-1.5966625231096632,-1.8373789368599294,5
Category Boosting,-1.4583509625515516,-1.5303000617590208,5
Category Boosting,-2.14182332020342,-2.2202712467847783,5
Category Boosting,-0.8959678728621829,-1.5451246875583835,5
Category Boosting,-1.1543394167845993,-1.4525954587093133,5
Category Boosting,-0.5052921847488494,-1.575207779859688,5
Category Boosting,-1.1291381497161614,-1.370546368951866,5
Category Boosting,-3.4341521813264824,-3.3381448175517265,5
Category Boosting,-1.7283368624549476,-1.7408652161152245,5
Category Boosting,-1.1827941397057182,-1.4699824849852363,5
Category Boosting,-0.37949908787793823,-1.1044859143394081,5
Category Boosting,-1.2028902052841348,-1.070653988158261,5
Category Boosting,-3.121373090381552,-2.8702572565310303,5
Category Boosting,-1.530055677420101,-1.555789883098532,5
Category Boosting,-2.192341601117107,-2.0113873095793737,5
Category Boosting,-2.114518460874232,-1.8981453013306142,5
Category Boosting,-1.63438498383371,-1.7226025487315215,5
Category Boosting,-3.241946952668458,-2.8464038259428923,5
Category Boosting,-1.3068936298450675,-1.483500000690705,5
Category Boosting,-1.0775646199327256,-1.3206699194631282,5
Category Boosting,-1.3089106800327817,-1.5661724345092272,5
Category Boosting,-1.011455146773862,-1.320576292013317,5
Category Boosting,-0.988626069420939,-1.0497541547090854,5
Category Boosting,-3.3694633107167937,-3.0684036673950494,5
