model,experiment,prediction,split #
Elastic Net Regression,-1.5213971031085405,-1.9710565094589825,4
Elastic Net Regression,-2.8343485837796827,-2.2958942464105974,4
Elastic Net Regression,-1.2303723324828062,-2.2494124015032995,4
Elastic Net Regression,-1.3195712003583318,-1.7097086637866568,4
Elastic Net Regression,-1.9429726110972225,-2.3674127361848036,4
Elastic Net Regression,-3.926105768520805,-3.4906894717560704,4
Elastic Net Regression,-2.635540187918821,-2.8848560906602785,4
Elastic Net Regression,-3.172776808882327,-2.408703619018766,4
Elastic Net Regression,-3.4629936067206395,-2.8709870900247836,4
Elastic Net Regression,-2.7555635433899788,-2.5680227810463805,4
Elastic Net Regression,-1.8011659603551675,-1.9345633496232821,4
Elastic Net Regression,-1.98115226552214,-1.9706573971626753,4
Elastic Net Regression,-1.790442094293253,-2.202922693607647,4
Elastic Net Regression,-1.7625310634593319,-1.6007029558455912,4
Elastic Net Regression,-2.1469087646472067,-1.8372565658653244,4
Elastic Net Regression,-0.5687544073603336,-0.8340192520181162,4
Elastic Net Regression,-2.244039132061237,-2.0981164741417686,4
Elastic Net Regression,-3.030623697854625,-2.0603457867585107,4
Elastic Net Regression,-1.6958725916338202,-1.4100490299442825,4
Elastic Net Regression,-1.3544637580442256,-2.3238827565737807,4
Elastic Net Regression,-2.5910208366914373,-1.6512482696270965,4
Elastic Net Regression,-3.5378566631708024,-1.2024486288721832,4
Elastic Net Regression,-1.2158410977813483,-1.1480649277923334,4
Elastic Net Regression,-1.167232267440179,-1.0059071262633523,4
Elastic Net Regression,-2.0990330852672687,-1.8234771049277683,4
Elastic Net Regression,-1.2327435377262763,-1.9172243421882058,4
Elastic Net Regression,-1.2394237537905008,-1.4758547294697237,4
Elastic Net Regression,-1.8793987946410835,-1.808896169973977,4
Elastic Net Regression,-1.4486812373435975,-1.6178236860116044,4
Elastic Net Regression,-1.366206440166372,-2.281632980800211,4
Elastic Net Regression,-3.6688623296866587,-1.9947354636605326,4
Elastic Net Regression,-1.4609239012072235,-2.124933729554776,4
Elastic Net Regression,-1.1843962080688974,-1.7024291195058652,4
Elastic Net Regression,-1.763658215013675,-2.0533119420373893,4
Elastic Net Regression,-1.2189474946453842,-2.0801821135144394,4
Elastic Net Regression,-1.3693953613978682,-2.1927449947765467,4
Elastic Net Regression,-1.270721247267063,-1.662117504120097,4
Elastic Net Regression,-1.409977601837042,-1.8249664352427004,4
Elastic Net Regression,-3.6419813498697473,-3.0797407868294755,4
Elastic Net Regression,-1.9341938240909706,-1.6803029152656777,4
Elastic Net Regression,-2.3465562136207656,-1.6339005312282424,4
Elastic Net Regression,-3.542851120580754,-2.8107102619306374,4
Elastic Net Regression,-1.0624918421054752,-1.528134813440019,4
Elastic Net Regression,-3.2740051086991615,-2.1358321110872254,4
Elastic Net Regression,-2.090032121190501,-1.6657367184561664,4
Elastic Net Regression,-1.0639605458204757,-1.9247773870355047,4
Elastic Net Regression,-1.396090167895999,-1.9790958620522972,4
Elastic Net Regression,-2.0995080091454192,-1.9693145081156516,4
Elastic Net Regression,-1.8171279243372191,-2.25840860204206,4
Elastic Net Regression,-2.2176402640700728,-1.8202203567998865,4
Elastic Net Regression,-2.653759917660552,-2.24633083008991,4
Elastic Net Regression,-1.785391290725075,-1.238190539342483,4
Elastic Net Regression,-2.3758693662733776,-1.8328111072168554,4
Elastic Net Regression,-1.2111861770342556,-1.8060950776545326,4
Elastic Net Regression,-1.7709615792854492,-1.926578108828906,4
Elastic Net Regression,-3.6924119784161333,-2.2235982317377037,4
Elastic Net Regression,-3.233202110369878,-2.035100695930389,4
Elastic Net Regression,-2.2405786779424,-2.8105103888494654,4
Elastic Net Regression,-2.483384252706259,-2.219653734277962,4
Elastic Net Regression,-2.1032881447661516,-1.7050110576074218,4
Elastic Net Regression,-3.7268829315132583,-2.342513489935328,4
Elastic Net Regression,-3.4116117497612004,-3.3082837335581132,4
Elastic Net Regression,-1.5226715493865826,-1.5370651550782526,4
Elastic Net Regression,-2.43241576499949,-2.0053689744753598,4
Elastic Net Regression,-1.7139992395270756,-1.7852033710744521,4
Elastic Net Regression,-1.2662407394987067,-1.9619575320494036,4
Elastic Net Regression,-2.1633711620778806,-1.8958523389440245,4
Elastic Net Regression,-4.056947918112584,-3.4267276762212404,4
Elastic Net Regression,-1.5049121890283346,-1.6778620300313207,4
Elastic Net Regression,-1.5572116152486462,-1.0759619138815424,4
Elastic Net Regression,-1.4566894173821427,-1.4191775149745212,4
Elastic Net Regression,-3.393048191942752,-2.1205196493419933,4
Elastic Net Regression,-1.6613977234664838,-2.020095878534967,4
Elastic Net Regression,-1.586700235918748,-1.9130486858936209,4
Elastic Net Regression,-1.2054304558342028,-2.0812501615218295,4
Elastic Net Regression,-1.6663570851479517,-1.3273879045125483,4
Elastic Net Regression,-3.31795786632659,-3.15042249683664,4
Elastic Net Regression,-2.833475754814589,-2.196859455631113,4
Elastic Net Regression,-2.292547184423849,-2.535783008838493,4
Elastic Net Regression,-0.6894774956008592,-1.83341581169163,4
Elastic Net Regression,-0.9751054096242024,-1.5420097674090485,4
Elastic Net Regression,-1.1026053129321816,-1.5311909130444619,4
Elastic Net Regression,-2.8559441417598115,-2.056587881460075,4
Elastic Net Regression,-3.0397590359811644,-1.9528379523652788,4
Elastic Net Regression,-2.5945173784671853,-2.3231167071215992,4
Elastic Net Regression,-1.2183710988289476,-1.3680308078409027,4
Elastic Net Regression,-0.9737395646276028,-1.4382232688074765,4
Elastic Net Regression,-1.4562179644760493,-1.813922348875053,4
Elastic Net Regression,-1.6183307304435026,-1.5386702039958138,4
Elastic Net Regression,-2.314076075024747,-2.3420541715957626,4
Elastic Net Regression,-1.8884660362981867,-1.6059405148521009,4
Elastic Net Regression,-1.4262388316017447,-1.4119691911644026,4
Elastic Net Regression,-3.3625502994733605,-2.0364408186770007,4
Elastic Net Regression,-2.017352405817494,-0.8506438712844471,4
Elastic Net Regression,-2.464359595395084,-1.7842065126544924,4
Elastic Net Regression,0.3580642293861346,-1.7030442146731986,4
Elastic Net Regression,0.11059120541434526,-1.5460707127553093,4
Elastic Net Regression,0.011790398005349874,-1.7036468906858389,4
Elastic Net Regression,0.2461448119736277,-2.033456382291135,4
Elastic Net Regression,-0.002962342870760633,-1.9370035399092416,4
Elastic Net Regression,0.004405968258246192,-1.7141941461870402,4
Elastic Net Regression,-1.7655110123526006,-1.86241698004644,4
Elastic Net Regression,-1.1181615001713328,-1.857476180290952,4
Elastic Net Regression,-0.9771273167949791,-1.6039236688828709,4
Elastic Net Regression,-3.1657421077804533,-2.3836485702714114,4
Elastic Net Regression,-1.7181996551162337,-2.249375719535614,4
Elastic Net Regression,-2.1512701073865577,-1.6234518646136564,4
Elastic Net Regression,-1.621304790891127,-1.4653066049011585,4
Elastic Net Regression,-3.915670428497184,-3.4844341108556023,4
Elastic Net Regression,-3.915670428497184,-3.3296386074387243,4
Elastic Net Regression,-2.7488910409678486,-1.8473190224396134,4
Elastic Net Regression,-3.525699217034543,-2.8803464644067134,4
Elastic Net Regression,-3.4519129118061063,-2.241994911419063,4
Elastic Net Regression,-1.1078591195735359,-1.3906453083093808,4
Elastic Net Regression,-1.862548056774303,-1.9281227623925332,4
Elastic Net Regression,-1.7236216619186897,-1.7914134742768937,4
Elastic Net Regression,-3.2294115893983317,-1.9751278584584284,4
Elastic Net Regression,-1.6695950343945678,-1.4600327926418615,4
Elastic Net Regression,-2.088287115891733,-1.1064199487558994,4
Elastic Net Regression,-1.28375174993668,-1.8100396952215263,4
Elastic Net Regression,-0.9134224928394735,-1.7826104600519201,4
Elastic Net Regression,-1.5240818424273839,-1.6623683143411512,4
Elastic Net Regression,-1.6322137070153477,-1.861529252478988,4
Elastic Net Regression,-1.4094344835568617,-1.4718816216499135,4
Elastic Net Regression,-1.5398588190217488,-2.326422800322021,4
Elastic Net Regression,-0.7266296487986936,-0.904448036784423,4
Elastic Net Regression,-2.451728539243243,-1.8436919938827216,4
Elastic Net Regression,-1.9406256000139548,-2.0639704993335286,4
Elastic Net Regression,-2.0401269907408133,-1.9154459172823124,4
Elastic Net Regression,-1.8459806844208395,-1.9175872811863783,4
Elastic Net Regression,-1.6181431713572578,-1.5807245298819979,4
Elastic Net Regression,-1.7998312883961207,-1.9641022967341115,4
Elastic Net Regression,-1.7283368624549476,-2.1298920663424212,4
Elastic Net Regression,-2.0560190796534115,-1.9442515569804328,4
Elastic Net Regression,-2.428366273865067,-1.9416238278559916,4
Elastic Net Regression,-3.7648251925435416,-3.378091979289003,4
Elastic Net Regression,-1.9652557068613081,-2.170073168188928,4
Elastic Net Regression,-3.4495551653497865,-2.8463611220381893,4
Elastic Net Regression,-1.7462641625323523,-1.49644612985103,4
Elastic Net Regression,-3.241946952668458,-2.0603186281370185,4
Elastic Net Regression,-1.0945491836072103,-1.7790571549109515,4
Elastic Net Regression,-1.0884067327209506,-2.0053567300409085,4
Elastic Net Regression,-1.4158076024067474,-1.7251891618108814,4
Elastic Net Regression,-2.390077592912712,-2.0745662107127174,4
Elastic Net Regression,-1.4154063781902113,-2.1820232662005097,4
Elastic Net Regression,-3.8301933583825565,-3.480831861448273,4
Elastic Net Regression,-2.703826191329584,-1.6067823540677537,5
Elastic Net Regression,-3.5076503600642033,-2.0721758560259573,5
Elastic Net Regression,-2.881231480327938,-1.9231122881147726,5
Elastic Net Regression,-1.9492654506102318,-2.3251335680920207,5
Elastic Net Regression,-3.5076503600642033,-2.577740696724611,5
Elastic Net Regression,-2.1263969370231783,-1.5472488673978262,5
Elastic Net Regression,-2.7922905193547125,-2.1457514221601883,5
Elastic Net Regression,-1.7253486984128064,-2.0507429262512744,5
Elastic Net Regression,-1.3240188516817268,-1.976574626528361,5
Elastic Net Regression,-1.5424726897801078,-1.5960882722703218,5
Elastic Net Regression,-0.3239443747054647,-1.720202578782569,5
Elastic Net Regression,-1.641711232958164,-2.628347701146133,5
Elastic Net Regression,-1.520097156387571,-1.59655737092681,5
Elastic Net Regression,-1.7190338740193807,-1.9643632024852877,5
Elastic Net Regression,-0.32212322804184973,-2.0116965836060956,5
Elastic Net Regression,-1.5530374141251506,-1.745223583717049,5
Elastic Net Regression,-1.374139089297611,-1.899703210063059,5
Elastic Net Regression,-1.6443425309821194,-1.5551179731294908,5
Elastic Net Regression,-1.7566657394319904,-1.8437457806849125,5
Elastic Net Regression,-0.9407520429016281,-1.6336707600804985,5
Elastic Net Regression,-1.6021765542362365,-1.7858886966215834,5
Elastic Net Regression,-2.123767317417046,-2.148388776963756,5
Elastic Net Regression,-1.0225392132375182,-1.3188293928492953,5
Elastic Net Regression,-1.4610955316441951,-1.607050448570277,5
Elastic Net Regression,-1.9996117840097518,-1.7991476992158368,5
Elastic Net Regression,-1.1631032781134523,-1.635455324377844,5
Elastic Net Regression,-2.617367632441655,-1.8248022159793251,5
Elastic Net Regression,-2.9142603715445343,-1.8214747299084522,5
Elastic Net Regression,-3.0391954244610955,-2.4402904674928365,5
Elastic Net Regression,-1.4349038067728495,-2.0994835247651267,5
Elastic Net Regression,-3.876468483448327,-3.580890698898493,5
Elastic Net Regression,-2.1155432005946873,-1.7853668947055112,5
Elastic Net Regression,-1.7661589553081318,-2.956693953450568,5
Elastic Net Regression,0.20995355888867073,-1.6034746403068993,5
Elastic Net Regression,-0.4049916766527308,-1.860298264742454,5
Elastic Net Regression,-0.7019607372542168,-1.364703175143319,5
Elastic Net Regression,-0.28184511787174465,-1.6322816307650285,5
Elastic Net Regression,-0.012750569114115418,-1.6555039226449964,5
Elastic Net Regression,-0.3417701012907816,-1.5553205221090636,5
Elastic Net Regression,-2.541474704475919,-2.595943014970736,5
Elastic Net Regression,-2.8170555006405635,-2.194615342273032,5
Elastic Net Regression,-1.894217061776159,-1.9706736369690603,5
Elastic Net Regression,-1.4817410394981543,-1.5730721726978985,5
Elastic Net Regression,-2.2017306515457955,-1.6062302440743537,5
Elastic Net Regression,-2.1223515198479075,-2.2950641105803413,5
Elastic Net Regression,-3.810574259769909,-3.6682853487145195,5
Elastic Net Regression,-3.1381335734004905,-1.8875192008610782,5
Elastic Net Regression,-2.6991941581253336,-2.105175860601179,5
Elastic Net Regression,-3.447382880362,-2.024181595335719,5
Elastic Net Regression,-1.9112124620769755,-2.0103354572849668,5
Elastic Net Regression,-1.1468871297310963,-2.0218989170415895,5
Elastic Net Regression,-2.9119908501955227,-2.022099039778503,5
Elastic Net Regression,-2.991150818979587,-2.011811322039698,5
Elastic Net Regression,-3.366814432940472,-1.9723826627605519,5
Elastic Net Regression,-2.325708590111872,-1.7379702094231604,5
Elastic Net Regression,-1.800655814770182,-2.0519884554693775,5
Elastic Net Regression,-2.861353792341514,-2.1844918535692273,5
Elastic Net Regression,-2.186006727498246,-1.7753148577633624,5
Elastic Net Regression,-2.048440290036772,-1.5809139770722993,5
Elastic Net Regression,-1.115836390766966,-1.6558351903195785,5
Elastic Net Regression,-2.586212054867284,-2.229095450175464,5
Elastic Net Regression,-2.8807530211105905,-2.048946434660813,5
Elastic Net Regression,-1.4729877775908402,-1.7392780449249727,5
Elastic Net Regression,-1.1202858432048246,-1.7845813373002812,5
Elastic Net Regression,-1.0556956867709293,-2.1519334298516384,5
Elastic Net Regression,-1.4100025284401918,-1.7992894509626751,5
Elastic Net Regression,-1.4197155850010228,-1.997265678171999,5
Elastic Net Regression,-3.007286136495451,-2.182604408467867,5
Elastic Net Regression,-2.4555313487080666,-2.044012189812676,5
Elastic Net Regression,-1.5554661639976504,-2.0568193826635763,5
Elastic Net Regression,-1.547722797531173,-1.6959630011836992,5
Elastic Net Regression,-1.622950411914381,-2.046989408776554,5
Elastic Net Regression,-1.9704478542261563,-1.9376880566433101,5
Elastic Net Regression,-1.7113615374852664,-2.0631698278808415,5
Elastic Net Regression,-1.2543892714743548,-1.5950327962305622,5
Elastic Net Regression,-1.935943656763284,-1.742647832689478,5
Elastic Net Regression,-2.182199963303041,-1.4795380308686603,5
Elastic Net Regression,-2.5339607001524365,-1.3683414863245886,5
Elastic Net Regression,-3.688222835963096,-2.304058707299305,5
Elastic Net Regression,-1.987977989665314,-2.3429150424347114,5
Elastic Net Regression,-1.5650446341096866,-1.4015324960067304,5
Elastic Net Regression,-3.159004262647741,-1.954823038788298,5
Elastic Net Regression,-3.40015839520823,-1.874189395764489,5
Elastic Net Regression,-2.0364325385907973,-1.4702026720822658,5
Elastic Net Regression,-3.246574755779347,-2.3639046066898217,5
Elastic Net Regression,-4.043611115346274,-3.4678750696506526,5
Elastic Net Regression,-3.09259777670544,-2.309765738096324,5
Elastic Net Regression,-2.848471723996311,-1.9386449362828486,5
Elastic Net Regression,-2.4911353637922846,-2.2599371412336637,5
Elastic Net Regression,-2.0559062448512155,-1.6179686265908728,5
Elastic Net Regression,-2.258697330779929,-2.105510751802889,5
Elastic Net Regression,-3.190894343543139,-2.0372846809138565,5
Elastic Net Regression,-3.4398948173744337,-2.5995340914612015,5
Elastic Net Regression,-1.5518607813097591,-2.0065843142729136,5
Elastic Net Regression,-3.690448608815449,-3.4029221174109665,5
Elastic Net Regression,-1.6379527351562522,-1.6755014555696874,5
Elastic Net Regression,-2.9211605333956863,-2.350222587531576,5
Elastic Net Regression,-1.4722472768836088,-1.7760638613818358,5
Elastic Net Regression,-1.7883466398341077,-1.8096873240423221,5
Elastic Net Regression,-1.7883466398341077,-1.8260903962941484,5
Elastic Net Regression,-1.3580712288885752,-2.3334547712955,5
Elastic Net Regression,-2.1620771953880977,-2.0263126484034615,5
Elastic Net Regression,-2.3662117992181373,-1.8324586575631159,5
Elastic Net Regression,-2.9187956800017982,-2.190737882542514,5
Elastic Net Regression,-1.2400249421136365,-1.9060358146792566,5
Elastic Net Regression,-3.7834435403498214,-3.4884500993442913,5
Elastic Net Regression,-3.7834435403498214,-2.2393608304019637,5
Elastic Net Regression,-2.0731453982830836,-2.537539388753565,5
Elastic Net Regression,-2.3458067992518874,-2.0065229173321626,5
Elastic Net Regression,-1.272659841843383,-1.9554849780648311,5
Elastic Net Regression,-3.2861198587119835,-2.1345394896068086,5
Elastic Net Regression,-1.6384460109776287,-2.0556179167670905,5
Elastic Net Regression,-1.006612713059657,-1.912523239285953,5
Elastic Net Regression,-3.5459650539173615,-2.1499795057308475,5
Elastic Net Regression,-3.23633470688153,-2.2931350567069515,5
Elastic Net Regression,-1.3450596755542978,-2.1713525207521656,5
Elastic Net Regression,-2.0116848782875407,-2.109765479729333,5
Elastic Net Regression,-2.1142795046940637,-2.1308435513335553,5
Elastic Net Regression,-1.2834663142150111,-1.6157717557295044,5
Elastic Net Regression,-3.466783553422354,-2.101404393134615,5
Elastic Net Regression,-1.8887177216857802,-1.756284946055331,5
Elastic Net Regression,-1.8555915719713854,-1.9695311963165167,5
Elastic Net Regression,-1.2662523005170878,-1.8659437889675772,5
Elastic Net Regression,-1.4441845681180592,-1.2454637291508064,5
Elastic Net Regression,-3.4629936067206395,-2.2077719786971883,5
Elastic Net Regression,-2.646263945417837,-2.2112340898198752,5
Elastic Net Regression,-1.4782087030212006,-1.4309725670443356,5
Elastic Net Regression,-3.0153277959856664,-2.059690084904105,5
Elastic Net Regression,-1.3267843126055872,-2.1538390752530816,5
Elastic Net Regression,-2.099963060637607,-2.0111736447275064,5
Elastic Net Regression,-3.390442939572028,-3.544033101675133,5
Elastic Net Regression,-1.3467292946628289,-1.983043366108177,5
Elastic Net Regression,-0.9349414936187838,-1.639266476340147,5
Elastic Net Regression,-1.4215944093236903,-1.8788640356013318,5
Elastic Net Regression,-0.664255515397868,-1.3785770793360328,5
Elastic Net Regression,-1.5708763680120374,-1.650420402713408,5
Elastic Net Regression,-1.86662075613132,-1.5617170163155194,5
Elastic Net Regression,-2.1225210730141013,-2.1293259190371927,5
Elastic Net Regression,-2.8641555620169683,-2.208981191209716,5
Elastic Net Regression,-2.7906820711849507,-1.837730273648468,5
Elastic Net Regression,-1.421235229471209,-1.265965556636914,5
Elastic Net Regression,-2.806163575333855,-2.4778202942745935,5
Elastic Net Regression,-1.7139014654061842,-1.7463629651437529,5
Elastic Net Regression,-1.9090244195663402,-1.9065056410797823,5
Elastic Net Regression,-3.644312909802797,-3.6389299607420824,5
Elastic Net Regression,-2.4951902617888977,-2.2843534340427,5
Elastic Net Regression,-1.4436245197644126,-1.7487045532418932,5
Elastic Net Regression,-1.453797527240351,-1.8853329218804333,5
Elastic Net Regression,-2.2689882869552584,-3.3738027397644927,5
Elastic Net Regression,-1.9811271489159006,-2.0624277463389618,5
Elastic Net Regression,-2.062592350526869,-2.309610937964713,5
Elastic Net Regression,-1.5310782741493767,-1.6584486418753102,5
Elastic Net Regression,-1.1301967317733737,-1.3399747844188,5
Elastic Net Regression,-2.174390400742264,-2.388763089836715,5
Elastic Net Regression,-1.0144370432648293,-1.6287584926397543,5
Elastic Net Regression,-1.8019484611556353,-2.0027564308446344,5
Elastic Net Regression,-0.7242679085347501,-1.579362913016631,5
Elastic Net Regression,-1.4337063496845048,-2.4696242930354018,5
Elastic Net Regression,-1.543738042979891,-1.5766859368388921,5
Elastic Net Regression,-2.329956957829961,-1.8653289226197387,5
Elastic Net Regression,-1.1984184440476704,-1.7484295311531355,5
Elastic Net Regression,-1.394827676426251,-1.7435721601660674,5
Elastic Net Regression,-3.4366316559477377,-2.298101564165137,5
Elastic Net Regression,-2.0948568608862326,-1.7407389849838424,5
Elastic Net Regression,-2.258173837778395,-2.122528050179021,5
Elastic Net Regression,-2.436631774638256,-1.6743577359781838,5
Elastic Net Regression,-2.0916278587378,-2.334361922798969,5
Elastic Net Regression,-1.4790145740873064,-1.6410669390075725,5
Elastic Net Regression,-1.6434286328720604,-1.669633305932713,5
Elastic Net Regression,-4.034798298974088,-3.7297490700490883,5
Elastic Net Regression,-4.034834060338741,-3.2752525603768063,5
Elastic Net Regression,-3.3358640560027224,-2.5854998738621617,5
Elastic Net Regression,-2.626594359719023,-2.8473276389040407,5
Elastic Net Regression,-1.945164608357066,-1.9020711099152194,5
Elastic Net Regression,-3.6924119784161333,-2.333608412445244,5
Elastic Net Regression,-2.2313771400186773,-1.9533928205838293,5
Elastic Net Regression,-2.8201877676993385,-2.3483905330156034,5
Elastic Net Regression,-3.2402151004002007,-2.8672150485503067,5
Elastic Net Regression,-2.26736728311359,-2.1471157146326902,5
Elastic Net Regression,-1.95795837174818,-2.636405686795534,5
Elastic Net Regression,-1.8668031693530753,-2.080220666654334,5
Elastic Net Regression,-3.015555503033429,-2.1966197780530337,5
Elastic Net Regression,-2.1980100109869287,-1.9479728280487834,5
Elastic Net Regression,-2.7766733448672327,-1.9618012731808108,5
Elastic Net Regression,-2.4520022992105748,-2.1970510712461504,5
Elastic Net Regression,-4.059833781301273,-2.5132432745795157,5
Elastic Net Regression,-2.084073842416984,-2.5312498162471613,5
Elastic Net Regression,-1.9644153443855357,-1.7339451212427406,5
Elastic Net Regression,-1.4333467694862632,-1.921286197462841,5
Elastic Net Regression,-1.0942289641451028,-2.066172076554956,5
Elastic Net Regression,-1.5650830494456354,-1.5219558122256132,5
Elastic Net Regression,-3.5527489155241385,-1.9074233117660526,5
Elastic Net Regression,-3.6546223480637448,-3.3015068063010915,5
Elastic Net Regression,-1.8057322630823986,-2.1153463261520713,5
Elastic Net Regression,-2.1639051839291805,-2.0570424377580707,5
Elastic Net Regression,-3.312017362295172,-3.342940242420106,5
Elastic Net Regression,-1.4655690967005093,-2.120734193471165,5
Elastic Net Regression,-2.850003549488979,-2.308417509932056,5
Elastic Net Regression,-3.0397590359811644,-2.0858181510377065,5
Elastic Net Regression,-2.0008832971741093,-1.7773227371298361,5
Elastic Net Regression,-1.405215799824956,-2.0097549828176753,5
Elastic Net Regression,-3.6368695830464484,-3.704314458322237,5
Elastic Net Regression,-2.4796814387852613,-2.05828417333791,5
Elastic Net Regression,-2.190142441306164,-1.5916721850504771,5
Elastic Net Regression,-3.05329283374744,-2.130335552770312,5
Elastic Net Regression,-3.3010769020010144,-2.7826309821007698,5
Elastic Net Regression,-1.428472864706594,-1.551228034787954,5
Elastic Net Regression,-2.8165949053280404,-1.985437225947436,5
Elastic Net Regression,-2.4881639462888585,-1.92609624173339,5
Elastic Net Regression,-3.360662949678316,-2.001442800011425,5
Elastic Net Regression,-1.1090605687339063,-1.5560123058730397,5
Elastic Net Regression,-2.2355646390433175,-1.8905043018586483,5
Elastic Net Regression,-1.0460152967125962,-1.8799842102590887,5
Elastic Net Regression,-2.3371392715991264,-1.865082440360574,5
Elastic Net Regression,-1.9499388302923257,-1.879413650196824,5
Elastic Net Regression,-1.1895507451644802,-1.610542083645072,5
Elastic Net Regression,-1.5736750209710204,-1.8246578518599392,5
Elastic Net Regression,-1.7772835288524167,-1.5783777993151986,5
Elastic Net Regression,0.25792460161657743,-1.605839740478153,5
Elastic Net Regression,-0.40966424145785746,-2.3237566238905103,5
Elastic Net Regression,0.13858982128300762,-1.6312343574865196,5
Elastic Net Regression,0.2034251096067644,-2.0420547241536084,5
Elastic Net Regression,0.23583851209189552,-1.6496323088222766,5
Elastic Net Regression,0.25792460161657743,-1.8488695340233932,5
Elastic Net Regression,-0.3118025518663407,-2.0986789078548327,5
Elastic Net Regression,0.23141740977050707,-1.4563280731877768,5
Elastic Net Regression,-1.9219867657940077,-3.545082869426132,5
Elastic Net Regression,-3.3347136412278577,-2.8881290844928245,5
Elastic Net Regression,-1.2407370006641907,-1.7372208642136542,5
Elastic Net Regression,-1.6790364719823858,-1.7328100672459925,5
Elastic Net Regression,-1.098047311203653,-1.656478741465925,5
Elastic Net Regression,-1.5941100276318725,-2.3777683071096334,5
Elastic Net Regression,-1.315440666986884,-1.5016534815611706,5
Elastic Net Regression,-3.4519129118061063,-2.1231560188785963,5
Elastic Net Regression,-2.0424559224697187,-1.1511623896521854,5
Elastic Net Regression,-1.9190397324043553,-1.390490853615944,5
Elastic Net Regression,-1.5073537295089607,-1.3564465542988913,5
Elastic Net Regression,-2.5479760718766045,-2.7183093576084474,5
Elastic Net Regression,-1.7300615156440644,-1.4895643235510008,5
Elastic Net Regression,-1.5323301209746991,-1.8583265063407381,5
Elastic Net Regression,-1.1998361610596366,-1.8237235446176001,5
Elastic Net Regression,-1.6539166652584223,-1.962439011047529,5
Elastic Net Regression,-1.649488441015367,-1.7021553070439737,5
Elastic Net Regression,-1.540907293954747,-1.8004057148627837,5
Elastic Net Regression,-1.3198484161479276,-1.6720516229299207,5
Elastic Net Regression,-1.8070894000718147,-2.1100472023278343,5
Elastic Net Regression,-0.8959678728621829,-2.043581261849674,5
Elastic Net Regression,-1.1543394167845993,-1.7070043937397443,5
Elastic Net Regression,-0.6082262842300837,-1.6239010049610414,5
Elastic Net Regression,-0.7463040504271798,-1.8237566427285898,5
Elastic Net Regression,-1.466507781947675,-2.9690987507926394,5
Elastic Net Regression,-3.295634963777275,-3.24220889911534,5
Elastic Net Regression,-0.8317581654646831,-1.7383732849563884,5
Elastic Net Regression,-1.0748372190236377,-1.8178706301394882,5
Elastic Net Regression,-1.1827941397057182,-1.8476518521325431,5
Elastic Net Regression,-0.6158874808696795,-1.2643274490085972,5
Elastic Net Regression,-0.9402445883836209,-2.097252277353114,5
Elastic Net Regression,-2.192341601117107,-2.56485229783182,5
Elastic Net Regression,-2.5315835424986517,-2.078401194069606,5
