model,experiment,prediction,split #
Stochastic Gradient Descent,-0.9679951762893184,-1.4732959702407864e+54,3
Stochastic Gradient Descent,-1.7998312883961207,-1.6086449246412196e+53,3
Stochastic Gradient Descent,-0.8317581654646831,-1.941332569009022e+54,3
Stochastic Gradient Descent,-3.1791288900792822,-7.23005337845061e+47,3
Stochastic Gradient Descent,-2.0560190796534115,-5.509774151680949e+51,3
Stochastic Gradient Descent,-1.0748372190236377,-6.720190566414753e+55,3
Stochastic Gradient Descent,-0.6591799251191045,-5.950403118776222e+57,3
Stochastic Gradient Descent,-2.385444450882969,-7.56421899998479e+51,3
Stochastic Gradient Descent,-1.2028902052841348,-3.823769357751307e+65,3
Stochastic Gradient Descent,-3.4495551653497865,-1.606929672040288e+47,3
Stochastic Gradient Descent,-1.6643405451853508,-1.5535877270370832e+52,3
Stochastic Gradient Descent,-2.114518460874232,-1.2028364120863147e+53,3
Stochastic Gradient Descent,-3.241946952668458,-3.910522415082313e+52,3
Stochastic Gradient Descent,-1.3068936298450675,-7.809910319461309e+60,3
Stochastic Gradient Descent,-1.0775646199327256,-4.047763160064506e+50,3
Stochastic Gradient Descent,-1.4158076024067474,-2.4977709588337737e+55,3
Stochastic Gradient Descent,-0.988626069420939,-1.7142082101358182e+57,3
Stochastic Gradient Descent,-3.3694633107167937,-4.934486392820971e+46,3
Stochastic Gradient Descent,-2.5315835424986517,-5.396974358089528e+50,3
Stochastic Gradient Descent,-2.703826191329584,1.1399470300710598e+69,4
Stochastic Gradient Descent,-2.0772161211350064,2.8214785975854116e+49,4
Stochastic Gradient Descent,-2.3146334389286793,3.0883874385792923e+52,4
Stochastic Gradient Descent,-2.423624898245491,1.0502255554673677e+53,4
Stochastic Gradient Descent,-2.2593946471787434,6.141346770624602e+54,4
Stochastic Gradient Descent,-2.858166273095228,1.652318032418084e+52,4
Stochastic Gradient Descent,-1.524080623031204,1.0524519326003664e+49,4
Stochastic Gradient Descent,-1.2059345608151744,3.690655578004678e+46,4
Stochastic Gradient Descent,-1.520097156387571,2.5032436967948742e+47,4
Stochastic Gradient Descent,-1.6443425309821194,9.850089385109123e+48,4
Stochastic Gradient Descent,-1.103883331173482,1.746159391246471e+47,4
Stochastic Gradient Descent,-1.820599175381769,9.326212905175643e+45,4
Stochastic Gradient Descent,-1.2247774230710238,1.6782674141750818e+49,4
Stochastic Gradient Descent,-1.6021765542362365,1.7283902583685118e+44,4
Stochastic Gradient Descent,-1.4985127097581414,2.2091479626044566e+60,4
Stochastic Gradient Descent,-2.8184713897478226,6.594848701414115e+51,4
Stochastic Gradient Descent,-1.9996117840097518,1.0342206840107736e+52,4
Stochastic Gradient Descent,-0.9172087828988489,1.2913858489125084e+53,4
Stochastic Gradient Descent,-1.8229892712376083,4.4095915373784206e+48,4
Stochastic Gradient Descent,-1.3897810295006061,3.52979354632771e+50,4
Stochastic Gradient Descent,-1.5041031112940382,4.384805008415051e+53,4
Stochastic Gradient Descent,-2.3531252756425936,2.538262597029727e+52,4
Stochastic Gradient Descent,-1.7873296113427601,1.5926097234148917e+52,4
Stochastic Gradient Descent,-3.876468483448327,9.817056578915727e+44,4
Stochastic Gradient Descent,0.05304456027413388,3.74797027093777e+67,4
Stochastic Gradient Descent,-0.40674416735366103,1.83309041805228e+50,4
Stochastic Gradient Descent,0.1297019665778856,2.698393669551576e+54,4
Stochastic Gradient Descent,-0.5732799306060785,6.698947113638564e+53,4
Stochastic Gradient Descent,-3.0110100837480736,2.8903155481885905e+50,4
Stochastic Gradient Descent,-0.28184511787174465,1.2878668102894886e+51,4
Stochastic Gradient Descent,-0.08363954432116573,5.679151589988477e+52,4
Stochastic Gradient Descent,-2.541474704475919,2.5447418443369273e+50,4
Stochastic Gradient Descent,-2.3140538776829995,4.0654059767034803e+49,4
Stochastic Gradient Descent,-2.0174042079019414,3.312054608435262e+50,4
Stochastic Gradient Descent,-2.2432421390383843,3.602832174322722e+57,4
Stochastic Gradient Descent,-2.209721593275448,9.70737216379469e+52,4
Stochastic Gradient Descent,-2.2415951055389973,3.024730357880892e+64,4
Stochastic Gradient Descent,-3.20721692140729,2.9940382544134474e+48,4
Stochastic Gradient Descent,-3.3308765956121587,3.4976103134654524e+46,4
Stochastic Gradient Descent,-2.7237372356215404,1.738936678374428e+48,4
Stochastic Gradient Descent,-3.2474583508182433,2.2707788689038285e+51,4
Stochastic Gradient Descent,-2.6788398129059168,7.834894440148248e+51,4
Stochastic Gradient Descent,-2.7923263244120906,3.247123485195076e+49,4
Stochastic Gradient Descent,-2.7233828886420643,2.5827750729144067e+50,4
Stochastic Gradient Descent,-1.8336101498155517,5.196577548101317e+49,4
Stochastic Gradient Descent,-1.3158802108242549,2.2103597920823024e+54,4
Stochastic Gradient Descent,-1.6037557432468053,2.33172559003378e+53,4
Stochastic Gradient Descent,-2.6852623228853463,6.865287638436177e+48,4
Stochastic Gradient Descent,-3.873453012328298,4.48892111732161e+43,4
Stochastic Gradient Descent,-1.5372443207314632,2.3934988513348218e+51,4
Stochastic Gradient Descent,-1.5372443207314632,2.009607421156374e+58,4
Stochastic Gradient Descent,-2.586212054867284,1.5422762224130764e+49,4
Stochastic Gradient Descent,-2.635616939296958,3.717873671703899e+48,4
Stochastic Gradient Descent,-1.1202858432048246,1.4192825378775191e+54,4
Stochastic Gradient Descent,-1.7028254486283225,9.079181520135485e+50,4
Stochastic Gradient Descent,-2.715845949095462,2.18801133062547e+51,4
Stochastic Gradient Descent,-1.1251042517136252,3.3570173465591086e+52,4
Stochastic Gradient Descent,-2.2476183878149794,1.4890733355188213e+54,4
Stochastic Gradient Descent,-2.5038360209902844,8.813175582464414e+47,4
Stochastic Gradient Descent,-2.2669235674490644,1.8544372465438595e+53,4
Stochastic Gradient Descent,-2.8871236492020507,3.6549533318630265e+55,4
Stochastic Gradient Descent,-3.5222913974306227,6.865656644042548e+52,4
Stochastic Gradient Descent,-3.6472310978345055,2.2670473757575242e+49,4
Stochastic Gradient Descent,-2.457678098889193,1.2794015357448397e+54,4
Stochastic Gradient Descent,-3.2590502255091702,3.0503394826732935e+49,4
Stochastic Gradient Descent,-1.1630496225248408,4.0148215999730915e+59,4
Stochastic Gradient Descent,-3.5222913974306227,3.956273945554537e+48,4
Stochastic Gradient Descent,-1.9704478542261563,6.388386523519289e+50,4
Stochastic Gradient Descent,-1.7751555586449395,3.5444776914001044e+51,4
Stochastic Gradient Descent,-1.41390601215094,1.1885623825918942e+56,4
Stochastic Gradient Descent,-2.4934863088506534,1.7278381881444904e+50,4
Stochastic Gradient Descent,-1.1883246153441216,7.3103345874589714e+56,4
Stochastic Gradient Descent,-3.7105715966505453,9.176976921203418e+44,4
Stochastic Gradient Descent,-2.644753893986956,1.3291575847389288e+53,4
Stochastic Gradient Descent,-2.1210586466718686,1.293653799249927e+55,4
Stochastic Gradient Descent,-3.688222835963096,2.802528312944502e+51,4
Stochastic Gradient Descent,-3.285204336328503,1.368155292898863e+51,4
Stochastic Gradient Descent,-2.2175363341456173,1.3916082643325147e+52,4
Stochastic Gradient Descent,-1.2376574055894478,1.1684838145626385e+52,4
Stochastic Gradient Descent,-3.20266873961377,2.643477870756154e+56,4
Stochastic Gradient Descent,-2.9741896629359488,1.485497777466058e+55,4
Stochastic Gradient Descent,-3.09259777670544,1.4635782036614045e+54,4
Stochastic Gradient Descent,-2.848471723996311,2.5384917340037113e+51,4
Stochastic Gradient Descent,-1.7478447295977892,3.047655877783984e+52,4
Stochastic Gradient Descent,-2.8667990786740405,2.82268190341904e+49,4
Stochastic Gradient Descent,-1.262358754468822,8.993718816028215e+48,4
Stochastic Gradient Descent,-2.848471723996311,5.4469483514681414e+54,4
Stochastic Gradient Descent,-1.6846961468463335,6.141146979756501e+53,4
Stochastic Gradient Descent,-1.7883466398341077,3.058763111050914e+49,4
Stochastic Gradient Descent,-1.3580712288885752,9.857106085861123e+49,4
Stochastic Gradient Descent,-1.512256636766295,1.4418935113896415e+55,4
Stochastic Gradient Descent,-1.3752808174958797,3.659931180490588e+54,4
Stochastic Gradient Descent,-1.7015723913432346,3.491338838741943e+52,4
Stochastic Gradient Descent,-1.012145447578458,3.049780241110321e+64,4
Stochastic Gradient Descent,-2.258862588858495,1.864109314169316e+51,4
Stochastic Gradient Descent,-2.0731453982830836,1.5540406440860425e+49,4
Stochastic Gradient Descent,-1.4273499677206534,1.6047543705489778e+58,4
Stochastic Gradient Descent,-3.7834435403498214,6.210227896910271e+46,4
Stochastic Gradient Descent,-3.2861198587119835,1.532973785281079e+50,4
Stochastic Gradient Descent,-3.739785461604827,3.1135041772212126e+43,4
Stochastic Gradient Descent,-3.739785461604827,1.3357259051668765e+46,4
Stochastic Gradient Descent,-2.0116848782875407,9.075967568399384e+50,4
Stochastic Gradient Descent,-2.1142795046940637,3.041045940113689e+51,4
Stochastic Gradient Descent,-1.2834663142150111,1.0548541576436848e+54,4
Stochastic Gradient Descent,-2.2151453721747094,3.2927643206444246e+50,4
Stochastic Gradient Descent,-1.3434220574020639,9.522872665583426e+56,4
Stochastic Gradient Descent,-1.2303723324828062,9.964904270139167e+51,4
Stochastic Gradient Descent,-1.5213971031085405,2.2677265539855274e+52,4
Stochastic Gradient Descent,-1.6993207301372903,1.727159226490173e+51,4
Stochastic Gradient Descent,-3.926105768520805,2.070397255486123e+43,4
Stochastic Gradient Descent,-2.646263945417837,6.436059481610216e+51,4
Stochastic Gradient Descent,-2.635540187918821,4.577896546648589e+48,4
Stochastic Gradient Descent,-1.4782087030212006,5.756097196634225e+58,4
Stochastic Gradient Descent,-1.840084037547579,1.031160845451315e+51,4
Stochastic Gradient Descent,-3.0153277959856664,3.98687289774599e+53,4
Stochastic Gradient Descent,-1.8350242298439021,2.8116356785866375e+66,4
Stochastic Gradient Descent,-2.049666891178964,2.526269270383168e+56,4
Stochastic Gradient Descent,-3.7469892929465796,1.496150004863391e+44,4
Stochastic Gradient Descent,-3.390442939572028,9.085454452889554e+44,4
Stochastic Gradient Descent,-1.064270917741021,2.6084851240056856e+52,4
Stochastic Gradient Descent,-0.6074545522659878,4.223548530181142e+54,4
Stochastic Gradient Descent,-1.4285635434183963,1.4488609689939533e+50,4
Stochastic Gradient Descent,-1.0937551186817627,2.7485374294139378e+51,4
Stochastic Gradient Descent,-1.4215944093236903,7.421867677664986e+51,4
Stochastic Gradient Descent,-3.054246410327101,2.358846993872044e+48,4
Stochastic Gradient Descent,-4.219679806977318,2.9764317376773385e+44,4
Stochastic Gradient Descent,-2.8108233787082515,2.378623196803135e+51,4
Stochastic Gradient Descent,-3.9600428565808334,2.0428031559805445e+48,4
Stochastic Gradient Descent,-3.030623697854625,1.6381702200743603e+52,4
Stochastic Gradient Descent,-2.8641555620169683,2.7275694386361025e+49,4
Stochastic Gradient Descent,-3.7692522846397316,6.91969023028451e+52,4
Stochastic Gradient Descent,-2.5312982881059978,9.494098346460791e+50,4
Stochastic Gradient Descent,-1.3544637580442256,3.7006901391449886e+49,4
Stochastic Gradient Descent,-2.5910208366914373,3.9827050086546095e+52,4
Stochastic Gradient Descent,-2.560133846538238,1.4382617156803453e+53,4
Stochastic Gradient Descent,-3.5378566631708024,2.5735939529541333e+56,4
Stochastic Gradient Descent,-1.9090244195663402,3.0603783059032568e+50,4
Stochastic Gradient Descent,-1.6292558354409146,4.1292297026044304e+58,4
Stochastic Gradient Descent,-2.0978386037648766,3.715483191233588e+54,4
Stochastic Gradient Descent,-1.2158410977813483,3.107999174352865e+59,4
Stochastic Gradient Descent,-1.5110863339963716,2.0322177971659523e+49,4
Stochastic Gradient Descent,-2.177111289133642,4.701038888863542e+51,4
Stochastic Gradient Descent,-1.167232267440179,1.1019049689587385e+58,4
Stochastic Gradient Descent,-1.881362165893176,3.957169613358529e+54,4
Stochastic Gradient Descent,-2.0990330852672687,1.0963900521994418e+56,4
Stochastic Gradient Descent,-1.297434930657182,2.3319287436392172e+57,4
Stochastic Gradient Descent,-1.366206440166372,2.6707128017039795e+53,4
Stochastic Gradient Descent,-1.3168403571338247,3.148969311927904e+56,4
Stochastic Gradient Descent,-3.6688623296866587,8.510080607779409e+50,4
Stochastic Gradient Descent,-2.2675571837562845,2.8749754852534166e+53,4
Stochastic Gradient Descent,-1.4180277802789096,6.985175447461957e+55,4
Stochastic Gradient Descent,-1.1843962080688974,7.943308563039153e+52,4
Stochastic Gradient Descent,-1.302742708063045,1.0228749535976456e+56,4
Stochastic Gradient Descent,-2.1481523894209715,1.7959921529602014e+46,4
Stochastic Gradient Descent,-1.9811271489159006,4.961425292710896e+51,4
Stochastic Gradient Descent,-1.2297848289673887,6.507467312220352e+52,4
Stochastic Gradient Descent,-1.3693953613978682,8.488700545412387e+50,4
Stochastic Gradient Descent,-0.9279654459479447,2.1839238507800162e+55,4
Stochastic Gradient Descent,-1.0193030390019762,4.258444745329154e+53,4
Stochastic Gradient Descent,-2.174390400742264,9.6169951503311e+49,4
Stochastic Gradient Descent,-1.409977601837042,1.694741606579476e+52,4
Stochastic Gradient Descent,-2.0129990008635867,4.3624471793411565e+54,4
Stochastic Gradient Descent,-1.3284164293502903,7.450196982469093e+53,4
Stochastic Gradient Descent,-1.4337063496845048,2.204228913562444e+50,4
Stochastic Gradient Descent,-1.543738042979891,2.2575133343704794e+54,4
Stochastic Gradient Descent,-2.3087676366549488,2.9073784171498067e+49,4
Stochastic Gradient Descent,-1.5609490414532068,4.193444536333517e+68,4
Stochastic Gradient Descent,-1.1984184440476704,7.372495687567445e+56,4
Stochastic Gradient Descent,-2.04835547456192,5.105823892472474e+48,4
Stochastic Gradient Descent,-2.0995080091454192,3.0682467515681217e+50,4
Stochastic Gradient Descent,-1.394827676426251,3.2943172520200336e+53,4
Stochastic Gradient Descent,-1.8171279243372191,1.3575327461326512e+49,4
Stochastic Gradient Descent,-2.0948568608862326,1.6442524768307582e+55,4
Stochastic Gradient Descent,-2.258173837778395,2.1323480139701908e+55,4
Stochastic Gradient Descent,-2.17663866294089,3.7968805275239325e+54,4
Stochastic Gradient Descent,-2.540720473654946,5.500542598289542e+51,4
Stochastic Gradient Descent,-2.436631774638256,9.825339965999482e+53,4
Stochastic Gradient Descent,-2.568749167088006,7.040045894938771e+52,4
Stochastic Gradient Descent,-2.443810430479706,6.985816301564513e+52,4
Stochastic Gradient Descent,-1.7448404020099417,1.1786857953438806e+52,4
Stochastic Gradient Descent,-1.2111861770342556,2.3775882151250154e+62,4
Stochastic Gradient Descent,-3.6924119784161333,8.623932505652688e+48,4
Stochastic Gradient Descent,-2.2405786779424,2.0560028359659165e+51,4
Stochastic Gradient Descent,-2.804329449939637,3.806536381022696e+49,4
Stochastic Gradient Descent,-3.290189204280069,3.6638574025824187e+50,4
Stochastic Gradient Descent,-2.8201877676993385,1.0622908993966422e+54,4
Stochastic Gradient Descent,-3.2402151004002007,4.3337550629251125e+46,4
Stochastic Gradient Descent,-1.8762488134939106,2.921606372705741e+55,4
Stochastic Gradient Descent,-3.600326278518962,8.239323458412679e+43,4
Stochastic Gradient Descent,-2.1633711620778806,1.4297361305833793e+51,4
Stochastic Gradient Descent,-2.7766733448672327,2.6502704767222223e+52,4
Stochastic Gradient Descent,-3.3309007861959947,1.510394787116049e+48,4
Stochastic Gradient Descent,-2.5585788782984222,5.217180173269653e+49,4
Stochastic Gradient Descent,-1.0942289641451028,4.02525345975545e+55,4
Stochastic Gradient Descent,-1.5572116152486462,2.183998914055723e+69,4
Stochastic Gradient Descent,-2.22015815118179,1.1491626053724457e+51,4
Stochastic Gradient Descent,-0.9490993255496558,2.1606698869664768e+54,4
Stochastic Gradient Descent,-1.1149880354485275,2.7135479058495776e+51,4
Stochastic Gradient Descent,-3.0397590359811644,1.2431728043698702e+48,4
Stochastic Gradient Descent,-1.7997913808340749,3.78994512844093e+53,4
Stochastic Gradient Descent,-1.2165796349138172,1.398822080476359e+57,4
Stochastic Gradient Descent,-1.5350740375460707,2.9405179243719824e+56,4
Stochastic Gradient Descent,-1.6362623936895822,1.5090432841485084e+49,4
Stochastic Gradient Descent,-2.314076075024747,2.2838728721546904e+49,4
Stochastic Gradient Descent,-1.9362137770978871,6.702206392934208e+54,4
Stochastic Gradient Descent,-2.4796814387852613,3.2902065349838023e+50,4
Stochastic Gradient Descent,-2.122395441870392,4.77334586211267e+55,4
Stochastic Gradient Descent,-2.006498035079166,1.24318740426452e+53,4
Stochastic Gradient Descent,-1.0460152967125962,2.3751401058816765e+53,4
Stochastic Gradient Descent,0.3580642293861346,2.8828869246880706e+52,4
Stochastic Gradient Descent,-0.8579133376664105,4.1870357886206834e+49,4
Stochastic Gradient Descent,-0.004427072779599359,6.345255831091426e+49,4
Stochastic Gradient Descent,0.23141740977050707,8.432530094243613e+55,4
Stochastic Gradient Descent,-3.6464665167152384,1.2810651045920012e+46,4
Stochastic Gradient Descent,-2.7286993920768685,5.898687674393401e+51,4
Stochastic Gradient Descent,-0.9771273167949791,4.90330935887608e+54,4
Stochastic Gradient Descent,-1.1505417041520314,1.7521477241161217e+53,4
Stochastic Gradient Descent,-1.5941100276318725,9.387507365099582e+49,4
Stochastic Gradient Descent,-1.315440666986884,3.2955112431437166e+54,4
Stochastic Gradient Descent,-1.621304790891127,3.8471510779776875e+59,4
Stochastic Gradient Descent,-3.4519129118061063,4.1574121053907287e+46,4
Stochastic Gradient Descent,-2.5395917281791975,1.393788206171858e+52,4
Stochastic Gradient Descent,-3.915670428497184,1.4514253488561182e+45,4
Stochastic Gradient Descent,-1.621304790891127,1.894159947045941e+54,4
Stochastic Gradient Descent,-2.6216055516158603,5.215310404858512e+52,4
Stochastic Gradient Descent,-2.3812985463366814,2.540659493478267e+49,4
Stochastic Gradient Descent,-1.7868132829404095,3.488512921637086e+50,4
Stochastic Gradient Descent,-1.1009937914140275,5.686971083308952e+54,4
Stochastic Gradient Descent,-3.2294115893983317,2.2815202890051933e+51,4
Stochastic Gradient Descent,-2.088287115891733,1.9544491181714603e+67,4
Stochastic Gradient Descent,-1.1286832686838821,7.057895745343851e+44,4
Stochastic Gradient Descent,-2.176623074126691,3.7665212844608725e+52,4
Stochastic Gradient Descent,-1.5290505627346085,1.4108389421735397e+44,4
Stochastic Gradient Descent,-1.3198484161479276,2.3257852934056334e+45,4
Stochastic Gradient Descent,-1.7563417007657087,1.0676432340586208e+44,4
Stochastic Gradient Descent,-1.4094344835568617,1.1967133423291491e+44,4
Stochastic Gradient Descent,-1.1431217053996168,3.6279325330684137e+65,4
Stochastic Gradient Descent,-3.151893437607053,2.2502032614952008e+45,4
Stochastic Gradient Descent,-2.14182332020342,3.627240177712539e+51,4
Stochastic Gradient Descent,-0.8959678728621829,6.563021932146511e+54,4
Stochastic Gradient Descent,-2.451728539243243,5.719523500862133e+53,4
Stochastic Gradient Descent,-0.6082262842300837,1.9749356206614464e+54,4
Stochastic Gradient Descent,-0.5052921847488494,1.9429008523637426e+50,4
Stochastic Gradient Descent,-1.3991403077454354,3.2803114894358856e+49,4
Stochastic Gradient Descent,-1.0181181552809078,5.768485394022045e+52,4
Stochastic Gradient Descent,-2.2646029664100515,7.857328387488946e+46,4
Stochastic Gradient Descent,-1.5600709478109722,1.4052192766651739e+51,4
Stochastic Gradient Descent,-0.428471724353625,1.9127787803254004e+55,4
Stochastic Gradient Descent,-3.1791288900792822,4.638989366102483e+50,4
Stochastic Gradient Descent,-1.025762740954669,2.792758365289326e+58,4
Stochastic Gradient Descent,-3.2503548803911073,3.6152808372198765e+48,4
Stochastic Gradient Descent,-0.37949908787793823,3.281254608878342e+55,4
Stochastic Gradient Descent,-0.2468343715025799,2.44936829839827e+56,4
Stochastic Gradient Descent,-3.121373090381552,1.4826988053396778e+47,4
Stochastic Gradient Descent,-0.9402445883836209,1.3926782729233846e+56,4
Stochastic Gradient Descent,-3.7648251925435416,1.4741717949992267e+46,4
Stochastic Gradient Descent,-2.192341601117107,1.4302249745950142e+51,4
Stochastic Gradient Descent,-1.3089106800327817,9.058260849343113e+60,4
Stochastic Gradient Descent,-1.9812071611751474,1.620340154401068e+56,4
Stochastic Gradient Descent,-3.431262194557772,3.491281452874393e+49,5
Stochastic Gradient Descent,-2.064990291304019,2.815318536872023e+55,5
Stochastic Gradient Descent,-2.3969317709673565,5.293653481624856e+56,5
Stochastic Gradient Descent,-3.5076503600642033,1.516282264932214e+51,5
Stochastic Gradient Descent,-1.7636611133035243,5.3371822193415784e+51,5
Stochastic Gradient Descent,-1.9492654506102318,9.420574088395378e+50,5
Stochastic Gradient Descent,-2.559953281626918,3.687847070324645e+55,5
Stochastic Gradient Descent,-2.3969317709673565,8.630297412730053e+58,5
Stochastic Gradient Descent,-3.3692782873859213,4.3003554300194755e+48,5
Stochastic Gradient Descent,-0.737425984358659,1.105773400624939e+48,5
Stochastic Gradient Descent,-1.5424726897801078,9.497052373005254e+48,5
Stochastic Gradient Descent,-1.5321588732385725,1.390221007145186e+45,5
Stochastic Gradient Descent,-1.5083613986405884,3.7535424950847693e+46,5
Stochastic Gradient Descent,-1.2391607486734533,2.770533242596626e+48,5
Stochastic Gradient Descent,-1.9196885629650766,1.09742818602434e+46,5
Stochastic Gradient Descent,-2.3529321054630254,5.83717013985506e+52,5
Stochastic Gradient Descent,-1.4610955316441951,2.3896381724322013e+56,5
Stochastic Gradient Descent,-1.221874373746708,5.747368371948067e+50,5
Stochastic Gradient Descent,-1.0225392132375182,1.4651774506146854e+55,5
Stochastic Gradient Descent,-2.341290856803062,4.726159625436795e+52,5
Stochastic Gradient Descent,-1.1631032781134523,3.1743216420590893e+52,5
Stochastic Gradient Descent,-1.5041031112940382,1.113088898215656e+53,5
Stochastic Gradient Descent,-3.057527624268253,5.819162154631716e+49,5
Stochastic Gradient Descent,-3.2834449518405893,9.070035010595371e+52,5
Stochastic Gradient Descent,-3.1597853454922076,4.7166458491957807e+52,5
Stochastic Gradient Descent,-2.66118307205398,5.988932803529735e+48,5
Stochastic Gradient Descent,-2.151509814945314,2.853706105538357e+51,5
Stochastic Gradient Descent,-3.2036005297986074,1.155582762118897e+52,5
Stochastic Gradient Descent,-2.5901613502180045,4.144167808056086e+50,5
Stochastic Gradient Descent,-1.4349038067728495,2.884461808635559e+49,5
Stochastic Gradient Descent,-0.7406200937095554,1.7679927127872717e+51,5
Stochastic Gradient Descent,-0.6389033445220246,3.1641879936627975e+53,5
Stochastic Gradient Descent,-1.0877694915519545,1.0607549085250722e+51,5
Stochastic Gradient Descent,-0.5196118275771817,1.635971070750652e+51,5
Stochastic Gradient Descent,-0.6945493884044287,1.543443342223811e+51,5
Stochastic Gradient Descent,-1.1159606660259742,3.721250888065167e+52,5
Stochastic Gradient Descent,-2.2882000233155653,5.68019436934056e+43,5
Stochastic Gradient Descent,-2.465962973225779,1.2805797682009388e+53,5
Stochastic Gradient Descent,-2.8170555006405635,2.5428052743342845e+53,5
Stochastic Gradient Descent,-1.7426626842914594,3.5173469422311882e+50,5
Stochastic Gradient Descent,-1.894217061776159,1.8046598695317294e+52,5
Stochastic Gradient Descent,-1.4735211762278637,4.714257674218037e+51,5
Stochastic Gradient Descent,-3.810574259769909,1.2855550432406551e+44,5
Stochastic Gradient Descent,-3.4785088685395653,1.4022366016707344e+45,5
Stochastic Gradient Descent,-2.5493325073158326,3.341140448414384e+51,5
Stochastic Gradient Descent,-1.1468871297310963,4.436808035198677e+48,5
Stochastic Gradient Descent,-1.624154843179839,9.7073827546704e+46,5
Stochastic Gradient Descent,-3.4317548486561424,1.2486803598490814e+45,5
Stochastic Gradient Descent,-1.3360910210889294,1.8489759152449766e+51,5
Stochastic Gradient Descent,-2.325708590111872,2.8975880652619333e+50,5
Stochastic Gradient Descent,-2.492075482831661,3.66919347467345e+66,5
Stochastic Gradient Descent,-0.9910136950037374,2.4533801320400985e+56,5
Stochastic Gradient Descent,-1.4542413778154994,1.7718728522770445e+55,5
Stochastic Gradient Descent,-2.9864932974615632,7.790602792729142e+52,5
Stochastic Gradient Descent,-1.3859030337523468,8.145773549584966e+53,5
Stochastic Gradient Descent,-1.8026465968079968,4.759080182812548e+51,5
Stochastic Gradient Descent,-1.2886807788238237,1.9763694211105366e+51,5
Stochastic Gradient Descent,-1.3266108732423414,4.612679751262542e+52,5
Stochastic Gradient Descent,-1.3104931690369908,7.307925811173453e+53,5
Stochastic Gradient Descent,-2.6799272800459657,1.1233472270099721e+49,5
Stochastic Gradient Descent,-1.4197155850010228,3.3220960351047215e+49,5
Stochastic Gradient Descent,-3.7342838339347466,7.31176239436409e+42,5
Stochastic Gradient Descent,-2.691578169406441,2.29540355540341e+51,5
Stochastic Gradient Descent,-3.52120992195253,1.7548675524758557e+52,5
Stochastic Gradient Descent,-2.3918623308235594,1.8720450837917661e+55,5
Stochastic Gradient Descent,-1.794765718416369,7.35601609156927e+54,5
Stochastic Gradient Descent,-2.7186459189940226,5.3823260855229045e+48,5
Stochastic Gradient Descent,-2.9303729669440868,7.404408690449566e+49,5
Stochastic Gradient Descent,-3.2590502255091702,1.1445619491761124e+52,5
Stochastic Gradient Descent,-2.810836301965318,9.023258326819893e+53,5
Stochastic Gradient Descent,-1.5554661639976504,1.9808396444324757e+48,5
Stochastic Gradient Descent,-3.1353471437504044,1.1296840458238258e+49,5
Stochastic Gradient Descent,-3.9730828630218453,4.6234138751956854e+45,5
Stochastic Gradient Descent,-1.622950411914381,2.59388730032435e+52,5
Stochastic Gradient Descent,-3.6472310978345055,1.5705639151424912e+48,5
Stochastic Gradient Descent,-1.7568408124580226,3.057987307198761e+54,5
Stochastic Gradient Descent,-2.2317936703338876,2.7358371335912096e+47,5
Stochastic Gradient Descent,-1.7113615374852664,6.508248655915685e+49,5
Stochastic Gradient Descent,-1.0232314473246815,3.5953353737970894e+55,5
Stochastic Gradient Descent,-3.216247878762871,4.2040726611613513e+52,5
Stochastic Gradient Descent,-3.848875409949318,4.192940827812993e+43,5
Stochastic Gradient Descent,-2.182199963303041,1.933078619901303e+58,5
Stochastic Gradient Descent,-2.7592630971786845,2.040314681208436e+51,5
Stochastic Gradient Descent,-3.339134521996131,1.6075081617818526e+51,5
Stochastic Gradient Descent,-2.287736284945912,1.2111830639830326e+54,5
Stochastic Gradient Descent,-2.4911353637922846,5.118491858897921e+51,5
Stochastic Gradient Descent,-1.7176063992666837,3.5117072578291535e+52,5
Stochastic Gradient Descent,-2.082759927050954,2.8801931087081445e+53,5
Stochastic Gradient Descent,-2.258697330779929,4.2988922780218085e+50,5
Stochastic Gradient Descent,-3.231239100298885,3.6002558268276517e+46,5
Stochastic Gradient Descent,-2.8197963948012763,3.054430039956231e+51,5
Stochastic Gradient Descent,-1.6253102968663857,4.488810112767336e+48,5
Stochastic Gradient Descent,-3.690448608815449,2.6867603107828065e+45,5
Stochastic Gradient Descent,-1.955139967558483,4.992794348837158e+51,5
Stochastic Gradient Descent,-3.3960495196322524,2.2070906186419787e+47,5
Stochastic Gradient Descent,-2.3552642027188186,4.441105051114059e+50,5
Stochastic Gradient Descent,-2.020315121682196,1.4896344423213825e+48,5
Stochastic Gradient Descent,-2.8606575042266775,3.4461824677304126e+47,5
Stochastic Gradient Descent,-2.1620771953880977,5.648392074688346e+48,5
Stochastic Gradient Descent,-1.2400249421136365,3.187106501151109e+50,5
Stochastic Gradient Descent,-3.9030899869919438,3.5358578869631234e+43,5
Stochastic Gradient Descent,-2.772360579555891,2.398723151217766e+50,5
Stochastic Gradient Descent,-3.7834435403498214,2.860514076165793e+51,5
Stochastic Gradient Descent,-1.556016572040716,1.2365754783226205e+60,5
Stochastic Gradient Descent,-1.272659841843383,3.59051981899082e+52,5
Stochastic Gradient Descent,-2.5430732387631334,2.4666111630677577e+51,5
Stochastic Gradient Descent,-1.6384460109776287,1.403109121215409e+53,5
Stochastic Gradient Descent,-1.006612713059657,6.80817399878999e+58,5
