model,experiment,prediction,split #
Gradient Boosting,-3.054246410327101,-2.5958404516357,4
Gradient Boosting,-3.7986028756795487,-3.418860597610072,4
Gradient Boosting,-1.982318834323383,-1.873200115403194,4
Gradient Boosting,-4.219679806977318,-3.8881100706381404,4
Gradient Boosting,-3.352587686654944,-2.234594977619459,4
Gradient Boosting,-1.386590637896301,-1.473830712541122,4
Gradient Boosting,-2.2151887800651093,-1.727512082011545,4
Gradient Boosting,-1.421235229471209,-1.795167732646147,4
Gradient Boosting,-1.5438464586997465,-1.7987931634964711,4
Gradient Boosting,-2.612904311968554,-1.8715961472604308,4
Gradient Boosting,-3.644312909802797,-3.9794738400069627,4
Gradient Boosting,-2.0978386037648766,-1.8325986288073095,4
Gradient Boosting,-2.177111289133642,-2.7601824093975953,4
Gradient Boosting,-1.4609239012072235,-1.6560339297046387,4
Gradient Boosting,-3.5624063821538914,-3.179850891468536,4
Gradient Boosting,-2.062592350526869,-2.3601633860496887,4
Gradient Boosting,-1.0225594503600544,-1.7921576783161923,4
Gradient Boosting,-1.8626742516440307,-1.7748412516280687,4
Gradient Boosting,-2.119103556806872,-1.4350763960991366,4
Gradient Boosting,-1.215596170273078,-1.5550184324538527,4
Gradient Boosting,-3.2740051086991615,-2.984493891208169,4
Gradient Boosting,-2.329956957829961,-1.8479533812532034,4
Gradient Boosting,-1.1177693107076099,-1.1819218216106806,4
Gradient Boosting,-1.917076538816309,-2.080506265863517,4
Gradient Boosting,-1.0639605458204757,-1.2829617309064703,4
Gradient Boosting,-1.394827676426251,-1.7798170454163906,4
Gradient Boosting,-1.8171279243372191,-2.2347513197537747,4
Gradient Boosting,-2.258173837778395,-2.3109006459397228,4
Gradient Boosting,-1.7701752248722789,-1.334753101173609,4
Gradient Boosting,-2.540720473654946,-2.126290416628032,4
Gradient Boosting,-3.744840908818875,-3.132469152606494,4
Gradient Boosting,-2.3758693662733776,-1.4918326860760978,4
Gradient Boosting,-4.034798298974088,-3.852548489960209,4
Gradient Boosting,-3.233202110369878,-2.693673723890916,4
Gradient Boosting,-2.483384252706259,-2.7854905411312414,4
Gradient Boosting,-3.6924119784161333,-2.404975177593676,4
Gradient Boosting,-3.3980116731740355,-2.702997214912421,4
Gradient Boosting,-2.804329449939637,-2.54348169358374,4
Gradient Boosting,-2.1317533670782356,-1.8749329200375784,4
Gradient Boosting,-3.7268829315132583,-3.452549549736456,4
Gradient Boosting,-1.6345122959030371,-2.374317348187066,4
Gradient Boosting,-2.43241576499949,-1.7638798835667588,4
Gradient Boosting,-1.1848306140119889,-1.722488136128251,4
Gradient Boosting,-3.600326278518962,-3.6138581200748763,4
Gradient Boosting,-2.1633711620778806,-2.1336432196989326,4
Gradient Boosting,-2.0118859545996086,-1.7824788297924878,4
Gradient Boosting,-3.3309007861959947,-2.9489903721748427,4
Gradient Boosting,-2.5783960731301687,-2.11495312812233,4
Gradient Boosting,-1.9644153443855357,-2.128859651007702,4
Gradient Boosting,-1.4566894173821427,-1.4155924434752087,4
Gradient Boosting,-1.6895586727819518,-2.0249515118310426,4
Gradient Boosting,-3.5527489155241385,-2.8202998148594527,4
Gradient Boosting,-1.2054304558342028,-1.6815565034329951,4
Gradient Boosting,-1.8057322630823986,-2.3064516135747564,4
Gradient Boosting,-2.9620793251113042,-2.753270482805592,4
Gradient Boosting,-0.6894774956008592,-1.1183447224149459,4
Gradient Boosting,-1.7997913808340749,-1.7673728310756063,4
Gradient Boosting,-1.2025079170212445,-2.1118010836174768,4
Gradient Boosting,-2.850003549488979,-2.887737282769391,4
Gradient Boosting,-0.7797693247910334,-1.521221350663323,4
Gradient Boosting,-1.309961996475505,-2.0325825940533537,4
Gradient Boosting,-3.0397590359811644,-2.1836000117633225,4
Gradient Boosting,-1.3132997440363454,-1.4992757865965332,4
Gradient Boosting,-2.2355646390433175,-2.1409520062405134,4
Gradient Boosting,-2.3371392715991264,-2.4163140409741177,4
Gradient Boosting,-1.9765773961271407,-1.8701613203042244,4
Gradient Boosting,-3.3625502994733605,-2.9809307398574623,4
Gradient Boosting,0.016216578776438208,-0.7167350020137108,4
Gradient Boosting,-1.34349300583641,-1.9253152124661697,4
Gradient Boosting,0.3580642293861346,-0.3490097575029279,4
Gradient Boosting,-0.202317609683526,-1.1286699791872616,4
Gradient Boosting,0.13858982128300762,-0.9261221019295945,4
Gradient Boosting,-0.8579133376664105,-1.5806293336607145,4
Gradient Boosting,-0.2703526265197312,-1.0213250958347888,4
Gradient Boosting,0.25792460161657743,-0.6941759536822527,4
Gradient Boosting,0.2733961152011059,-1.0365457766382304,4
Gradient Boosting,-1.7405367157549274,-2.4379841280182193,4
Gradient Boosting,-3.3347136412278577,-3.3010050260635597,4
Gradient Boosting,-1.4739374796247893,-1.414756856141343,4
Gradient Boosting,-1.6790364719823858,-1.3594168450086326,4
Gradient Boosting,-1.5923333763280876,-1.8974789170973039,4
Gradient Boosting,-1.5941100276318725,-2.0870373777625466,4
Gradient Boosting,-2.297622719595401,-2.231228020260166,4
Gradient Boosting,-1.315440666986884,-1.2901881133603814,4
Gradient Boosting,-2.7488910409678486,-2.1556931262305747,4
Gradient Boosting,-2.0424559224697187,-1.503902290729231,4
Gradient Boosting,-1.9190397324043553,-1.278841109992284,4
Gradient Boosting,-1.621304790891127,-1.6412414945206752,4
Gradient Boosting,-2.3812985463366814,-2.1519838916159615,4
Gradient Boosting,-1.862548056774303,-1.634114672296823,4
Gradient Boosting,-1.6695950343945678,-1.509951928469968,4
Gradient Boosting,-1.852111989478871,-1.8069928531804214,4
Gradient Boosting,-1.10868225389701,-1.3426008565594434,4
Gradient Boosting,-1.6539166652584223,-1.9544202545372915,4
Gradient Boosting,-1.111999901692932,-1.3557258216357337,4
Gradient Boosting,-1.649488441015367,-1.4818184040816476,4
Gradient Boosting,-1.3198484161479276,-1.3141237437655093,4
Gradient Boosting,-1.2818579528648468,-1.7256490674729925,4
Gradient Boosting,-0.8769725367904692,-1.204606038320297,4
Gradient Boosting,-1.8070894000718147,-2.4037847268824875,4
Gradient Boosting,-3.151893437607053,-3.558299835786188,4
Gradient Boosting,-0.9422704336465716,-1.1517501007384372,4
Gradient Boosting,-1.3991403077454354,-1.8913413139069486,4
Gradient Boosting,-0.8609839615611586,-1.2118690887478631,4
Gradient Boosting,-0.9568598388437015,-1.6808084369887148,4
Gradient Boosting,-2.2646029664100515,-2.240964718104987,4
Gradient Boosting,-1.466507781947675,-2.353275153789686,4
Gradient Boosting,-1.7283368624549476,-1.647659799242402,4
Gradient Boosting,-1.1827941397057182,-1.5547437618824398,4
Gradient Boosting,-3.2503548803911073,-2.6450721916659465,4
Gradient Boosting,-1.048516497297764,-1.630696387304494,4
Gradient Boosting,-2.428366273865067,-1.7232981349842238,4
Gradient Boosting,-1.530055677420101,-1.4819155762706644,4
Gradient Boosting,-1.5167709261725162,-1.1659877831178798,4
Gradient Boosting,-0.988626069420939,-0.9625577038989479,4
Gradient Boosting,-1.3147618244158232,-1.7445826659689252,4
Gradient Boosting,-1.2413209034031176,-1.6213197686030518,4
Gradient Boosting,-1.8035334240706482,-1.8722908219283652,5
Gradient Boosting,-3.1408689109724577,-2.5435377484109147,5
Gradient Boosting,-1.9492654506102318,-1.896070263845403,5
Gradient Boosting,-2.3969317709673565,-2.032340144491101,5
Gradient Boosting,-1.9492654506102318,-1.9451673868323025,5
Gradient Boosting,-2.2593946471787434,-1.8655453346045743,5
Gradient Boosting,-2.7922905193547125,-1.8866957800224209,5
Gradient Boosting,-3.3692782873859213,-3.165277396031192,5
Gradient Boosting,-1.5083613986405884,-1.151991700671949,5
Gradient Boosting,-1.3629507222657735,-1.5386090874948524,5
Gradient Boosting,-0.9452141888163385,-1.19659235804283,5
Gradient Boosting,-1.1383767799226443,-1.0893121959991259,5
Gradient Boosting,-1.680228158144333,-1.2077449423442999,5
Gradient Boosting,-1.4091232046942341,-1.380279547575714,5
Gradient Boosting,-1.339883282003717,-1.8491150706877393,5
Gradient Boosting,-2.123767317417046,-2.0952866428803416,5
Gradient Boosting,-2.8184713897478226,-2.3204146297355357,5
Gradient Boosting,-1.221874373746708,-1.8161336129676626,5
Gradient Boosting,-1.3355656611938254,-1.9592939930412636,5
Gradient Boosting,-2.617367632441655,-1.8828601737958641,5
Gradient Boosting,-2.808030042713029,-2.635264571781083,5
Gradient Boosting,-2.7929079641438137,-3.092020512029285,5
Gradient Boosting,-2.808030042713029,-2.3136665540551493,5
Gradient Boosting,-2.9688776583453143,-1.9464846513023653,5
Gradient Boosting,-2.461494632742434,-2.1224845080748187,5
Gradient Boosting,-1.4349038067728495,-1.7983462101152201,5
Gradient Boosting,0.14443509497441417,-0.313724440093147,5
Gradient Boosting,-1.7661589553081318,-1.940054243501043,5
Gradient Boosting,-0.4049916766527308,-1.2024418565497668,5
Gradient Boosting,-0.6945493884044287,-1.2578023537791032,5
Gradient Boosting,-3.2691119889214533,-3.4125441780821797,5
Gradient Boosting,-1.5397653155309607,-2.03232305951526,5
Gradient Boosting,-3.0775844181294625,-3.2921785509417507,5
Gradient Boosting,-1.1731208384522849,-1.8848964982206196,5
Gradient Boosting,-1.7426626842914594,-2.373842594278152,5
Gradient Boosting,-1.8094490244732577,-2.2486674453081257,5
Gradient Boosting,-1.2279630916135922,-1.6233209071239707,5
Gradient Boosting,-3.4785088685395653,-3.044281017005607,5
Gradient Boosting,-3.579179826019102,-3.8053753940243293,5
Gradient Boosting,-3.20721692140729,-2.7529128043437354,5
Gradient Boosting,-3.1668739337041876,-2.6980157339672104,5
Gradient Boosting,-3.1413617595139014,-2.554423904388353,5
Gradient Boosting,-2.4751841978240816,-2.6140719329408246,5
Gradient Boosting,-3.310333372786738,-2.283040161032247,5
Gradient Boosting,-3.366814432940472,-2.9402582513375175,5
Gradient Boosting,-3.310333372786738,-2.8735714067214757,5
Gradient Boosting,-2.325708590111872,-2.185550406556352,5
Gradient Boosting,-2.7923263244120906,-2.576115807478432,5
Gradient Boosting,-1.800655814770182,-2.2022439026728406,5
Gradient Boosting,-2.492075482831661,-1.2830721277090926,5
Gradient Boosting,-2.861353792341514,-3.0313042109272983,5
Gradient Boosting,-2.6732644443606475,-2.2604762527768996,5
Gradient Boosting,-1.6037557432468053,-1.411010379896296,5
Gradient Boosting,-3.0605406542001403,-3.203586181192624,5
Gradient Boosting,-1.7089770353918146,-1.416547389750109,5
Gradient Boosting,-1.5372443207314632,-1.4832858183856448,5
Gradient Boosting,-3.434121498561107,-3.0847797593165343,5
Gradient Boosting,-2.3478691638008677,-1.988737666900886,5
Gradient Boosting,-1.3859030337523468,-1.7283930542265027,5
Gradient Boosting,-1.183812038624167,-1.9185105018452155,5
Gradient Boosting,-1.7028254486283225,-1.8170786325752417,5
Gradient Boosting,-1.4100025284401918,-1.4746135831488854,5
Gradient Boosting,-2.01828162271433,-1.6290298200439715,5
Gradient Boosting,-2.691578169406441,-2.5433973934690246,5
Gradient Boosting,-3.7342838339347466,-3.7771237607501815,5
Gradient Boosting,-3.52120992195253,-2.1995108021501606,5
Gradient Boosting,-1.2227575127427186,-2.0321567688065523,5
Gradient Boosting,-2.810836301965318,-2.7398849104294287,5
Gradient Boosting,-2.663203768289533,-2.486660632533445,5
Gradient Boosting,-1.5623567401916558,-1.6576531110362016,5
Gradient Boosting,-1.1630496225248408,-1.3765909557835045,5
Gradient Boosting,-1.0232314473246815,-1.272012079745193,5
Gradient Boosting,-1.2543892714743548,-1.8087105216123749,5
Gradient Boosting,-1.41390601215094,-1.4547267873193,5
Gradient Boosting,-2.4934863088506534,-2.099838075345434,5
Gradient Boosting,-2.182199963303041,-1.378417468852364,5
Gradient Boosting,-2.644753893986956,-2.5025200591669137,5
Gradient Boosting,-2.988535711454289,-3.079122300186513,5
Gradient Boosting,-2.1210586466718686,-2.2851944650979843,5
Gradient Boosting,-1.987977989665314,-2.61832057072233,5
Gradient Boosting,-3.339134521996131,-2.937278336239386,5
Gradient Boosting,-1.5371060964041248,-1.73595139938674,5
Gradient Boosting,-4.043611115346274,-3.094546140235348,5
Gradient Boosting,-3.09259777670544,-1.9767480687986232,5
Gradient Boosting,-3.1495014132834878,-2.8850545402345738,5
Gradient Boosting,-2.8667990786740405,-1.838745617432345,5
Gradient Boosting,-1.2684519185896421,-1.6480700404351294,5
Gradient Boosting,-2.362468744313884,-2.186817103633462,5
Gradient Boosting,-3.231239100298885,-3.087551394942561,5
Gradient Boosting,-2.8197963948012763,-2.5363837582403046,5
Gradient Boosting,-3.690448608815449,-3.6360680436776525,5
Gradient Boosting,-1.955139967558483,-1.702088122873966,5
Gradient Boosting,-2.9211605333956863,-2.507362276930555,5
Gradient Boosting,-3.3960495196322524,-3.0332235268726833,5
Gradient Boosting,-1.6668842660690988,-1.6630558367825405,5
Gradient Boosting,-1.3580712288885752,-1.603681498552564,5
Gradient Boosting,-2.0615953180564492,-2.1676619307918696,5
Gradient Boosting,-2.1620771953880977,-2.2669870430969037,5
Gradient Boosting,-1.3752808174958797,-1.493868175236996,5
Gradient Boosting,-2.2414236426625673,-2.0057945826030625,5
Gradient Boosting,-3.508144052188851,-3.362127414560102,5
Gradient Boosting,-1.3982848993986936,-2.0189995981910167,5
Gradient Boosting,-2.3458067992518874,-1.9072123853245166,5
Gradient Boosting,-1.1134303475678107,-1.3635196603779003,5
Gradient Boosting,-2.0116848782875407,-2.1586638681831936,5
Gradient Boosting,-2.1142795046940637,-2.2897794513624365,5
Gradient Boosting,-2.2151453721747094,-2.000934336022122,5
Gradient Boosting,-1.3434220574020639,-1.35336039443228,5
Gradient Boosting,-2.9206523063014074,-2.4033891413182764,5
Gradient Boosting,-1.9429726110972225,-2.2436466045311194,5
Gradient Boosting,-3.926105768520805,-3.783376581794086,5
Gradient Boosting,-3.6572596108178765,-3.777166815374849,5
Gradient Boosting,-2.176441984856953,-2.1440869468913735,5
Gradient Boosting,-3.4629936067206395,-3.5569119385743084,5
Gradient Boosting,-1.8011659603551675,-1.80806927354604,5
Gradient Boosting,-1.8350242298439021,-1.560723444681679,5
Gradient Boosting,-1.98115226552214,-2.0557844137579124,5
Gradient Boosting,-2.5142250705986213,-2.0414724850933212,5
Gradient Boosting,-2.7671936491741276,-2.4813965892856316,5
Gradient Boosting,-3.2877805976748804,-3.5939821276508424,5
Gradient Boosting,-3.7469892929465796,-3.889070701718565,5
Gradient Boosting,-3.1720823887102565,-3.1250093285564584,5
Gradient Boosting,-1.0937551186817627,-1.5769935452410737,5
Gradient Boosting,-2.00821940080217,-1.5096437264672902,5
Gradient Boosting,-2.001001072492525,-1.3060248803643846,5
Gradient Boosting,-2.8108233787082515,-2.186672349530125,5
Gradient Boosting,-1.86662075613132,-1.6138826475183736,5
Gradient Boosting,-2.1782870563447125,-1.898353258264793,5
Gradient Boosting,-2.1225210730141013,-2.1842892685196933,5
Gradient Boosting,-2.5910208366914373,-2.4293099333834776,5
Gradient Boosting,-3.5378566631708024,-2.1544005511023694,5
Gradient Boosting,-2.647947017470284,-1.434843670838722,5
Gradient Boosting,-2.0990330852672687,-1.5711143921027384,5
Gradient Boosting,-1.2394237537905008,-1.5215687369565838,5
Gradient Boosting,-1.3310146489007124,-1.7456287916620534,5
Gradient Boosting,-3.6688623296866587,-2.2060978052968334,5
Gradient Boosting,-2.2675571837562845,-2.1289805003977325,5
Gradient Boosting,-1.8347593251696876,-1.7005604253433166,5
Gradient Boosting,-4.0490653862997,-3.5996346316989727,5
Gradient Boosting,-1.4001202888111866,-2.0203747336511975,5
Gradient Boosting,-2.2689882869552584,-3.274670927547471,5
Gradient Boosting,-1.4180277802789096,-0.917389049230266,5
Gradient Boosting,-1.1843962080688974,-1.386858399226701,5
Gradient Boosting,-2.1481523894209715,-3.301877873753208,5
Gradient Boosting,-0.7420831923821466,-1.924324691527262,5
Gradient Boosting,-1.3693953613978682,-1.6404688874947269,5
Gradient Boosting,-1.8162387276731846,-1.5948958934777158,5
Gradient Boosting,-2.0129990008635867,-1.4503362671781195,5
Gradient Boosting,-0.7242679085347501,-1.0658824132464153,5
Gradient Boosting,-3.312493333735544,-3.5026172006790803,5
Gradient Boosting,-1.2640972244503184,-2.011661693616367,5
Gradient Boosting,-1.4337063496845048,-2.3331300611227372,5
Gradient Boosting,-3.119103556806872,-2.4660973171848215,5
Gradient Boosting,-1.351662241081682,-1.6260124337251065,5
Gradient Boosting,-1.0624918421054752,-1.5152714622167351,5
Gradient Boosting,-1.3448674070651871,-1.243586977624979,5
Gradient Boosting,-1.2530119718858257,-1.682840678050362,5
Gradient Boosting,-3.4366316559477377,-3.385286238052373,5
Gradient Boosting,-2.2176402640700728,-1.4429175240999643,5
Gradient Boosting,-2.653759917660552,-2.254221746502403,5
Gradient Boosting,-1.7550940407409845,-1.7398885565486155,5
Gradient Boosting,-3.6308973708676717,-3.177457490439999,5
Gradient Boosting,-1.936404341844701,-1.289427449273065,5
Gradient Boosting,-2.7292012545882884,-1.845125962854433,5
Gradient Boosting,-2.0916278587378,-1.618038352777576,5
Gradient Boosting,-1.5811083204741387,-1.6184904077044389,5
Gradient Boosting,-4.034834060338741,-2.605681951281806,5
Gradient Boosting,-2.8398575372186334,-1.9249467008211507,5
Gradient Boosting,-2.626594359719023,-2.465478765785565,5
Gradient Boosting,-2.2405786779424,-2.0858774889440768,5
Gradient Boosting,-1.2545644486474818,-1.3481982091906088,5
Gradient Boosting,-3.3466707249611667,-2.584373272690392,5
Gradient Boosting,-3.8817848914990014,-3.492477393005231,5
Gradient Boosting,-1.7083201719567802,-1.6371843550429894,5
Gradient Boosting,-1.5226715493865826,-1.8244164622893346,5
Gradient Boosting,-2.7386203038591304,-2.585893747280299,5
Gradient Boosting,-1.3308187576670196,-1.6943179447041024,5
Gradient Boosting,-1.5372075124674875,-1.943616883978273,5
Gradient Boosting,-2.2270013364351495,-2.201826759983379,5
Gradient Boosting,-4.056947918112584,-4.100778161272125,5
Gradient Boosting,-3.1090516644066044,-2.73138344884905,5
Gradient Boosting,-1.5049121890283346,-1.2067039373990989,5
Gradient Boosting,-2.695416849848479,-2.132211140676415,5
Gradient Boosting,-2.833475754814589,-2.6891319263963624,5
Gradient Boosting,-0.9490993255496558,-0.9195611257665759,5
Gradient Boosting,-1.5363868405196788,-1.8150610842586081,5
Gradient Boosting,-1.6159918285387698,-1.833778150791456,5
Gradient Boosting,-1.2067214626499687,-1.5324071442285445,5
Gradient Boosting,-1.5281785967617054,-1.1526935924914181,5
Gradient Boosting,-1.8161267212970162,-1.7712776523486808,5
Gradient Boosting,-1.170757605358798,-1.556390189070204,5
Gradient Boosting,-2.5945173784671853,-2.6433246845507408,5
Gradient Boosting,-1.2183710988289476,-1.4877309333550326,5
Gradient Boosting,-1.6374387034297335,-1.7841774074238488,5
Gradient Boosting,-1.9643120034496402,-1.8838476485346967,5
Gradient Boosting,-1.951987303305516,-1.4310513095751733,5
Gradient Boosting,-1.405215799824956,-1.5987660019280356,5
Gradient Boosting,-3.05329283374744,-2.2501536141829575,5
Gradient Boosting,-2.006498035079166,-1.9634442994965187,5
Gradient Boosting,-1.428472864706594,-1.5405830322234602,5
Gradient Boosting,-2.4881639462888585,-2.0782185400367066,5
Gradient Boosting,-2.035715142789073,-2.2751483131959676,5
Gradient Boosting,-2.0703010191144675,-2.2586670358038523,5
Gradient Boosting,-1.0460152967125962,-1.4378600886855255,5
Gradient Boosting,-3.3625502994733605,-2.4975723292334333,5
Gradient Boosting,-1.1895507451644802,-1.3351560999866199,5
Gradient Boosting,-1.5736750209710204,-1.6008945303368813,5
Gradient Boosting,-3.8396725549649426,-3.420370237741513,5
Gradient Boosting,-0.9486409221793155,-2.18515587217686,5
Gradient Boosting,0.26528954569788904,-0.226698091668724,5
Gradient Boosting,-0.31923658554998896,-0.8238873938502073,5
Gradient Boosting,-0.39778171004309776,-1.3248342216766948,5
Gradient Boosting,-0.3118025518663407,-0.9517870331398285,5
Gradient Boosting,0.23141740977050707,-0.8457003415094595,5
Gradient Boosting,0.3323074801803344,-1.215134013914984,5
Gradient Boosting,-0.5442825169537446,-0.9031770738327385,5
Gradient Boosting,-1.1181615001713328,-1.8122128793192582,5
Gradient Boosting,-1.1505417041520314,-1.4185521595652402,5
Gradient Boosting,-0.8847086972378616,-1.3100907095823437,5
Gradient Boosting,-1.098047311203653,-1.3846652686538068,5
Gradient Boosting,-3.915670428497184,-3.733173562676689,5
Gradient Boosting,-2.5395917281791975,-2.0320463897773076,5
Gradient Boosting,-3.525699217034543,-3.4931746640037082,5
Gradient Boosting,-3.4519129118061063,-2.765489254576377,5
Gradient Boosting,-1.1078591195735359,-1.417643197279675,5
Gradient Boosting,-1.7236216619186897,-1.8078039760756202,5
Gradient Boosting,-1.2328253445920763,-1.7783062237386706,5
Gradient Boosting,-2.088287115891733,-1.4690432274611196,5
Gradient Boosting,-1.947863458882499,-1.8123627143823346,5
Gradient Boosting,-1.4753372030036505,-1.6605619433962675,5
Gradient Boosting,-1.2812660713628026,-1.5175768630882107,5
Gradient Boosting,-1.4753372030036505,-1.8622759909309685,5
Gradient Boosting,-1.573747505577719,-1.414857382852167,5
Gradient Boosting,-1.1998361610596366,-1.37883683534654,5
Gradient Boosting,-1.3469740509457453,-1.3234783112328317,5
Gradient Boosting,-1.3041517533417322,-1.557511148342329,5
Gradient Boosting,-1.28375174993668,-1.5229956658971724,5
Gradient Boosting,-0.9134224928394735,-1.1485412929525747,5
Gradient Boosting,-1.7563417007657087,-1.7274999383198728,5
Gradient Boosting,-1.4094344835568617,-1.3658180620680695,5
Gradient Boosting,-1.2491101104442828,-1.4025346342059792,5
Gradient Boosting,-1.4583509625515516,-1.4963037923210758,5
Gradient Boosting,-1.5398588190217488,-1.9016255932609414,5
Gradient Boosting,-0.8959678728621829,-1.6249384100246418,5
Gradient Boosting,-0.7476890179412806,-1.3182526539282433,5
Gradient Boosting,-1.3551617678005954,-1.5997296033878663,5
Gradient Boosting,-0.5052921847488494,-1.670675421703452,5
Gradient Boosting,-0.7463040504271798,-1.4907992006385151,5
Gradient Boosting,-1.8459806844208395,-1.6172948565638914,5
Gradient Boosting,-0.9172146296835499,-1.2332281798570344,5
Gradient Boosting,-1.483088664742514,-1.679028984165183,5
Gradient Boosting,-3.1791288900792822,-2.252437806456609,5
Gradient Boosting,-3.1791288900792822,-3.0292654925492015,5
Gradient Boosting,-1.450536715424269,-2.1822861562840066,5
Gradient Boosting,-2.385444450882969,-1.761213885144432,5
Gradient Boosting,-1.4806961523875994,-1.5089424908611129,5
Gradient Boosting,-1.031601943299423,-1.0062328254509183,5
Gradient Boosting,-3.241946952668458,-2.8035970455085013,5
Gradient Boosting,-1.5672159407631352,-1.4048097663088188,5
