model,experiment,prediction,split #
Kernel Ridge Regression,-0.737425984358659,-5.2090083488393025e-21,4
Kernel Ridge Regression,-0.28950830319552845,-0.00011109188199043274,4
Kernel Ridge Regression,-1.5083613986405884,-1.774646937882547e-21,4
Kernel Ridge Regression,-1.1383767799226443,-1.3647116955480735e-21,4
Kernel Ridge Regression,-1.2391607486734533,-5.94019077389643e-22,4
Kernel Ridge Regression,-1.496009274431816,-8.050456551799565e-22,4
Kernel Ridge Regression,-1.820599175381769,-6.2574219099268145e-22,4
Kernel Ridge Regression,-1.6021765542362365,-1.0111215896314271e-22,4
Kernel Ridge Regression,-3.2180472636163895,-1.2063136764378795e-20,4
Kernel Ridge Regression,-1.0225392132375182,4.0005498913586734e-13,4
Kernel Ridge Regression,-1.221874373746708,4.964407164298251e-20,4
Kernel Ridge Regression,-1.6571034663893656,2.6846146780408513e-21,4
Kernel Ridge Regression,-0.9172087828988489,1.3057859914872294e-17,4
Kernel Ridge Regression,-1.3897810295006061,2.8830553069923227e-20,4
Kernel Ridge Regression,-1.5041031112940382,1.1057591609931264e-17,4
Kernel Ridge Regression,-1.8730671060734179,1.5509636485369269e-21,4
Kernel Ridge Regression,-3.2351404478705748,-1.1297487807303985e-21,4
Kernel Ridge Regression,-3.8326531224143645,-1.2481804392433755e-21,4
Kernel Ridge Regression,-2.808030042713029,-3.1679052906826147e-20,4
Kernel Ridge Regression,-3.1597853454922076,4.0174772688271465e-18,4
Kernel Ridge Regression,-1.1061070209631036,1.0497749153910474e-20,4
Kernel Ridge Regression,-2.461494632742434,6.722794623238975e-19,4
Kernel Ridge Regression,-2.272602230242758,3.382837833096862e-20,4
Kernel Ridge Regression,-2.198253243671017,1.9529191631895149e-16,4
Kernel Ridge Regression,-2.736709137429952,8.868699655548542e-20,4
Kernel Ridge Regression,-0.3696586894071177,8.964010089762553e-14,4
Kernel Ridge Regression,-3.0110100837480736,-8.97739118803801e-21,4
Kernel Ridge Regression,-0.3135898872515433,5.523359547510154e-13,4
Kernel Ridge Regression,-2.004293876429448,1.432756230280649e-18,4
Kernel Ridge Regression,-1.8094490244732577,9.55347285384444e-19,4
Kernel Ridge Regression,-1.1005815755977664,3.095905422214468e-17,4
Kernel Ridge Regression,-1.9615865844075526,4.22484152222684e-19,4
Kernel Ridge Regression,-2.0174042079019414,-4.4558565237006495e-20,4
Kernel Ridge Regression,-1.2279630916135922,-5.530298441414061e-15,4
Kernel Ridge Regression,-2.2432421390383843,-2.5683621895922215e-13,4
Kernel Ridge Regression,-2.209721593275448,4.404994842195989e-18,4
Kernel Ridge Regression,-2.8170555006405635,-9.416954965548688e-20,4
Kernel Ridge Regression,-3.349843097267282,-1.2947284271742584e-19,4
Kernel Ridge Regression,-2.67596440114224,-9.391294797049463e-20,4
Kernel Ridge Regression,-2.2415951055389973,-5.364301614463329e-06,4
Kernel Ridge Regression,-2.9119908501955227,-1.5313508271526087e-20,4
Kernel Ridge Regression,-3.310333372786738,-1.4516673435635078e-20,4
Kernel Ridge Regression,-3.9019276346378216,-4.430367164571105e-20,4
Kernel Ridge Regression,-2.6788398129059168,4.070522707148947e-19,4
Kernel Ridge Regression,-3.3458359767686834,-5.184938069541122e-21,4
Kernel Ridge Regression,-2.492075482831661,-0.0003199726343154907,4
Kernel Ridge Regression,-2.6732644443606475,-9.652559591575945e-21,4
Kernel Ridge Regression,-3.0605406542001403,-1.2159212197134534e-21,4
Kernel Ridge Regression,-1.4370923600242806,5.510628398042172e-09,4
Kernel Ridge Regression,-2.635616939296958,-2.8262150742128585e-20,4
Kernel Ridge Regression,-1.3870823799964922,4.691802502065912e-13,4
Kernel Ridge Regression,-1.4100025284401918,9.643300697900759e-17,4
Kernel Ridge Regression,-1.392520817816124,1.0911410663894117e-15,4
Kernel Ridge Regression,-2.5038360209902844,-9.672419681095461e-20,4
Kernel Ridge Regression,-3.6203410251864447,-5.883366050753451e-20,4
Kernel Ridge Regression,-3.52120992195253,1.610040226140974e-16,4
Kernel Ridge Regression,-2.2669235674490644,1.4162390878091902e-17,4
Kernel Ridge Regression,-1.2227575127427186,-3.052099358690337e-20,4
Kernel Ridge Regression,-3.3114386993585976,-4.9815298029780986e-20,4
Kernel Ridge Regression,-2.270552443792131,4.1099626787554754e-19,4
Kernel Ridge Regression,-2.5342163548062593,-2.893808654955512e-20,4
Kernel Ridge Regression,-3.9730828630218453,-6.563080581906491e-21,4
Kernel Ridge Regression,-3.6472310978345055,-1.3127220611897302e-20,4
Kernel Ridge Regression,-1.5623567401916558,1.582554007002572e-17,4
Kernel Ridge Regression,-2.2317936703338876,-2.9163327668794596e-20,4
Kernel Ridge Regression,-1.9704478542261563,4.845293156090615e-20,4
Kernel Ridge Regression,-1.9381605982067327,1.0515384644570105e-18,4
Kernel Ridge Regression,-2.5339607001524365,1.5268602354678862e-14,4
Kernel Ridge Regression,-3.285204336328503,6.893392352771911e-20,4
Kernel Ridge Regression,-3.20266873961377,-4.619655352700036e-14,4
Kernel Ridge Regression,-2.9741896629359488,6.260725445017545e-16,4
Kernel Ridge Regression,-2.4308272469150642,1.7035950151652116e-19,4
Kernel Ridge Regression,-3.246574755779347,-7.100156486637198e-21,4
Kernel Ridge Regression,-3.688222835963096,-2.9422469056761325e-21,4
Kernel Ridge Regression,-4.043611115346274,-1.6783889731263033e-20,4
Kernel Ridge Regression,-3.7551664480113374,-6.163254243238132e-20,4
Kernel Ridge Regression,-1.4855749296151965,4.7890511001291713e-14,4
Kernel Ridge Regression,-1.883787384700319,2.962630081919924e-20,4
Kernel Ridge Regression,-2.8667990786740405,-6.306476688892568e-20,4
Kernel Ridge Regression,-2.848471723996311,5.207151983904756e-16,4
Kernel Ridge Regression,-3.8287505085021976,-5.340063071623396e-21,4
Kernel Ridge Regression,-2.2625101343415968,-3.7834207242409795e-20,4
Kernel Ridge Regression,-3.3960495196322524,-2.0834129425919918e-20,4
Kernel Ridge Regression,-2.0615953180564492,1.2415980994420945e-21,4
Kernel Ridge Regression,-3.333901540815397,7.032491044578829e-19,4
Kernel Ridge Regression,-2.1620771953880977,-1.918624751301434e-20,4
Kernel Ridge Regression,-1.3752808174958797,3.6987557114342984e-16,4
Kernel Ridge Regression,-3.9030899869919438,-1.7950342997434154e-21,4
Kernel Ridge Regression,-3.3980931244651527,-5.2589248213977564e-20,4
Kernel Ridge Regression,-1.012145447578458,2.896646037697792e-06,4
Kernel Ridge Regression,-2.0731453982830836,-5.201709772403229e-20,4
Kernel Ridge Regression,-1.556016572040716,1.1888801054737996e-10,4
Kernel Ridge Regression,-1.0474177734305667,2.4609654591944974e-14,4
Kernel Ridge Regression,-1.1893279510795818,1.8082168190409185e-19,4
Kernel Ridge Regression,-1.9705460914481276,4.969358258222201e-13,4
Kernel Ridge Regression,-2.0116848782875407,2.482865326639168e-20,4
Kernel Ridge Regression,-1.2834663142150111,9.695816740630525e-17,4
Kernel Ridge Regression,-1.479191830676853,3.595485454505054e-17,4
Kernel Ridge Regression,-1.0807113206322263,4.413777787704021e-08,4
Kernel Ridge Regression,-1.6993207301372903,9.875874769393108e-20,4
Kernel Ridge Regression,-2.646263945417837,5.640445335325589e-19,4
Kernel Ridge Regression,-2.176441984856953,4.8602750513451753e-17,4
Kernel Ridge Regression,-3.289282825523282,4.464094024991816e-15,4
Kernel Ridge Regression,-1.8350242298439021,-0.00038386881351470947,4
Kernel Ridge Regression,-1.6517269019834395,6.150949975053388e-16,4
Kernel Ridge Regression,-3.1720823887102565,-2.0187839157724172e-19,4
Kernel Ridge Regression,-2.5142250705986213,-4.670261738474394e-21,4
Kernel Ridge Regression,-1.4115626764192806,-2.945506252099994e-16,4
Kernel Ridge Regression,-0.9349414936187838,1.854853076688201e-14,4
Kernel Ridge Regression,-2.1372208240925845,1.945528800724721e-21,4
Kernel Ridge Regression,-0.6538319472043919,2.4236168627567167e-13,4
Kernel Ridge Regression,-1.4215944093236903,5.53562500810287e-19,4
Kernel Ridge Regression,-2.536796608945731,-3.424837928699242e-21,4
Kernel Ridge Regression,-2.8108233787082515,1.251027958425199e-19,4
Kernel Ridge Regression,-2.8641555620169683,-4.6607491614300344e-20,4
Kernel Ridge Regression,-3.437187483030755,-5.930719555882698e-20,4
Kernel Ridge Regression,-1.5438464586997465,8.982276185863503e-17,4
Kernel Ridge Regression,-2.9753058553179503,-2.856089219023094e-20,4
Kernel Ridge Regression,-1.881362165893176,2.2068935220942443e-16,4
Kernel Ridge Regression,-2.0893959764848726,2.1281702799764296e-20,4
Kernel Ridge Regression,-1.297434930657182,1.931441118152577e-13,4
Kernel Ridge Regression,-1.2327435377262763,1.1502178028121365e-18,4
Kernel Ridge Regression,-1.4486812373435975,3.9987457789436576e-13,4
Kernel Ridge Regression,-1.3168403571338247,2.953279981676715e-14,4
Kernel Ridge Regression,-1.8347593251696876,2.161310444037754e-18,4
Kernel Ridge Regression,-2.8947429719805546,2.0462463121091777e-19,4
Kernel Ridge Regression,-1.4001202888111866,7.145781701274091e-19,4
Kernel Ridge Regression,-1.1843962080688974,7.09474796620202e-18,4
Kernel Ridge Regression,-1.302742708063045,8.94857105082636e-15,4
Kernel Ridge Regression,-1.2297848289673887,6.044215353369874e-18,4
Kernel Ridge Regression,-2.062592350526869,-2.5579267973495267e-20,4
Kernel Ridge Regression,-1.5310782741493767,1.399791740852585e-14,4
Kernel Ridge Regression,-2.0129990008635867,4.466506374825596e-16,4
Kernel Ridge Regression,-1.8019484611556353,6.295506206018583e-20,4
Kernel Ridge Regression,-1.3284164293502903,6.183001701777491e-17,4
Kernel Ridge Regression,-0.7242679085347501,6.269399062397429e-16,4
Kernel Ridge Regression,-1.2640972244503184,-6.307219083492334e-19,4
Kernel Ridge Regression,-1.4337063496845048,-5.136791603954302e-21,4
Kernel Ridge Regression,-3.119103556806872,-1.3728303036236324e-20,4
Kernel Ridge Regression,-1.351662241081682,3.386505485758473e-15,4
Kernel Ridge Regression,-1.0624918421054752,2.8140467386861268e-15,4
Kernel Ridge Regression,-3.2740051086991615,6.176557633933458e-21,4
Kernel Ridge Regression,-1.8171279243372191,-2.860132064266947e-21,4
Kernel Ridge Regression,-1.7701752248722789,5.401928904191777e-15,4
Kernel Ridge Regression,-2.17663866294089,-2.8433201973432354e-17,4
Kernel Ridge Regression,-2.540720473654946,3.5816258779056056e-19,4
Kernel Ridge Regression,-2.436631774638256,7.9970074616173e-17,4
Kernel Ridge Regression,-1.7448404020099417,5.125078726480551e-19,4
Kernel Ridge Regression,-2.345229430009625,1.2571887975099116e-13,4
Kernel Ridge Regression,-2.626594359719023,-1.2199921418422095e-19,4
Kernel Ridge Regression,-2.5444075781780136,2.133887752370396e-18,4
Kernel Ridge Regression,-1.945164608357066,2.800883846685795e-17,4
Kernel Ridge Regression,-2.300301079838426,7.63229625035328e-19,4
Kernel Ridge Regression,-2.483384252706259,-7.481021459929582e-20,4
Kernel Ridge Regression,-2.3582852103076553,4.359509172928433e-17,4
Kernel Ridge Regression,-2.0864005407417032,1.2340423008547902e-17,4
Kernel Ridge Regression,-1.7083201719567802,2.171223270619471e-15,4
Kernel Ridge Regression,-2.7386203038591304,2.8898381880152575e-20,4
Kernel Ridge Regression,-1.6345122959030371,1.4942852329647934e-19,4
Kernel Ridge Regression,-2.579721210352638,-3.5477776472399357e-20,4
Kernel Ridge Regression,-2.26736728311359,2.9971731443001384e-19,4
Kernel Ridge Regression,-1.95795837174818,-4.848736295390367e-20,4
Kernel Ridge Regression,-2.025135764586199,8.304734531354788e-18,4
Kernel Ridge Regression,-1.753896033344213,1.961079796240718e-20,4
Kernel Ridge Regression,-1.1848306140119889,5.6862067138174766e-15,4
Kernel Ridge Regression,-1.7246442506203672,-0.03094959259033203,4
Kernel Ridge Regression,-1.5951494590693263,-7.542232825258506e-21,4
Kernel Ridge Regression,-1.7139992395270756,7.174369063243924e-18,4
Kernel Ridge Regression,-1.6404184550270633,-8.760861773451228e-18,4
Kernel Ridge Regression,-1.5279900670983446,2.130240428499519e-13,4
Kernel Ridge Regression,-2.5783960731301687,1.5492762000873187e-19,4
Kernel Ridge Regression,-2.432175336754664,1.70279033386532e-17,4
Kernel Ridge Regression,-1.586700235918748,1.7815748876159887e-12,4
Kernel Ridge Regression,-4.059833781301273,-1.8896072661455263e-21,4
Kernel Ridge Regression,-3.6546223480637448,-1.3259029903803067e-20,4
Kernel Ridge Regression,-1.6663570851479517,6.018241460736817e-13,4
Kernel Ridge Regression,-2.292547184423849,-4.4495699510452465e-20,4
Kernel Ridge Regression,-1.9412408278950934,-5.943044547009738e-20,4
Kernel Ridge Regression,-1.8196475705694013,-9.869091888370173e-21,4
Kernel Ridge Regression,-1.6159918285387698,2.5260826416739768e-15,4
Kernel Ridge Regression,-0.9751054096242024,1.8830770276423436e-13,4
Kernel Ridge Regression,-1.5281785967617054,-0.4067535400390625,4
Kernel Ridge Regression,-1.2862388841839494,4.4228509743504674e-14,4
Kernel Ridge Regression,-3.064232839852069,-4.069408866347905e-21,4
Kernel Ridge Regression,-2.850003549488979,7.128973391227014e-20,4
Kernel Ridge Regression,-1.6362623936895822,-7.680992373014277e-21,4
Kernel Ridge Regression,-3.0397590359811644,5.813187117006263e-18,4
Kernel Ridge Regression,-1.2800471306587051,1.5975041385216104e-17,4
Kernel Ridge Regression,-2.2355646390433175,-0.21112060546875,4
Kernel Ridge Regression,-2.314076075024747,-5.375640005828989e-22,4
Kernel Ridge Regression,-2.3822676402388554,3.1110097137299064e-15,4
Kernel Ridge Regression,-3.05329283374744,1.1809037219960161e-21,4
Kernel Ridge Regression,-1.8884660362981867,-4.820676261061037e-19,4
Kernel Ridge Regression,-1.514016684929528,3.301395615218361e-15,4
Kernel Ridge Regression,-2.4881639462888585,6.365981994208101e-20,4
Kernel Ridge Regression,-3.360662949678316,1.2921487610364352e-18,4
Kernel Ridge Regression,-2.152965298392503,1.3642736164951388e-17,4
Kernel Ridge Regression,-1.391500388590343,4.69960984190998e-16,4
Kernel Ridge Regression,-1.4541338573389984,2.0883089094786422e-16,4
Kernel Ridge Regression,-2.464359595395084,1.3681567331627078e-19,4
Kernel Ridge Regression,0.3580642293861346,2.528075710198866e-18,4
Kernel Ridge Regression,0.10764671163334447,4.323510438553058e-09,4
Kernel Ridge Regression,-0.2703526265197312,1.21688194273901e-19,4
Kernel Ridge Regression,0.011790398005349874,1.5732048808472527e-18,4
Kernel Ridge Regression,0.2461448119736277,2.049025638967356e-19,4
Kernel Ridge Regression,0.23583851209189552,-6.981177788634163e-16,4
Kernel Ridge Regression,-0.3118025518663407,6.273337765602162e-21,4
Kernel Ridge Regression,-3.6464665167152384,-3.1766609752521654e-21,4
Kernel Ridge Regression,-1.4739374796247893,3.6896381061524153e-07,4
Kernel Ridge Regression,-0.8847086972378616,5.537477892674988e-20,4
Kernel Ridge Regression,-1.098047311203653,3.2068098176907256e-14,4
Kernel Ridge Regression,-1.6314222073485498,6.1255305163062865e-18,4
Kernel Ridge Regression,-1.5941100276318725,-2.8537731133079455e-23,4
Kernel Ridge Regression,-1.621304790891127,3.9815262198317214e-11,4
Kernel Ridge Regression,-2.5395917281791975,-1.6284208410963924e-19,4
Kernel Ridge Regression,-2.2038635814094025,-3.191457514928331e-15,4
Kernel Ridge Regression,-1.9190397324043553,2.404218317486606e-15,4
Kernel Ridge Regression,-3.4519129118061063,4.300280394091676e-19,4
Kernel Ridge Regression,-2.5479760718766045,-6.949709821944526e-20,4
Kernel Ridge Regression,-1.7868132829404095,-1.4606355256461363e-20,4
Kernel Ridge Regression,-1.862548056774303,2.9490510849842534e-18,4
Kernel Ridge Regression,-1.7236216619186897,7.662683557336028e-18,4
Kernel Ridge Regression,-1.455583530702784,2.5009683213284006e-10,4
Kernel Ridge Regression,-1.947863458882499,6.151576779434356e-19,4
Kernel Ridge Regression,-1.649488441015367,-6.093610485893557e-21,4
Kernel Ridge Regression,-1.3198484161479276,-1.4617877639480288e-21,4
Kernel Ridge Regression,-1.5240818424273839,-1.2267149013458658e-21,4
Kernel Ridge Regression,-1.793068638288037,-5.439100768191675e-21,4
Kernel Ridge Regression,-1.4094344835568617,-9.29913260552842e-21,4
Kernel Ridge Regression,-1.1543394167845993,4.4162180287471084e-18,4
Kernel Ridge Regression,-0.5052921847488494,-1.5193653491374012e-20,4
Kernel Ridge Regression,-1.3991403077454354,-1.4310638187473655e-20,4
Kernel Ridge Regression,-0.8609839615611586,6.042394232533277e-17,4
Kernel Ridge Regression,-2.0401269907408133,-1.9279113884851188e-20,4
Kernel Ridge Regression,-1.8459806844208395,-1.7424973193735804e-20,4
Kernel Ridge Regression,-1.0181181552809078,2.5582512589448006e-18,4
Kernel Ridge Regression,-2.6212424559235727,-4.155630189463534e-21,4
Kernel Ridge Regression,-3.2172494016790187,-2.5196018191644865e-20,4
Kernel Ridge Regression,-1.483088664742514,1.4817782621029917e-18,4
Kernel Ridge Regression,-1.466507781947675,-1.3325342000831116e-19,4
Kernel Ridge Regression,-3.1791288900792822,-6.279458902135054e-20,4
Kernel Ridge Regression,-2.0560190796534115,1.958101946035527e-19,4
Kernel Ridge Regression,-1.025762740954669,4.1955328100584666e-13,4
Kernel Ridge Regression,-0.6143935172969877,4.123568145470748e-18,4
Kernel Ridge Regression,-0.37949908787793823,3.075664722906879e-15,4
Kernel Ridge Regression,-1.2028902052841348,-1.5554018318653107e-05,4
Kernel Ridge Regression,-3.4495551653497865,-1.1218515484818612e-20,4
Kernel Ridge Regression,-3.241946952668458,1.802856688671575e-18,4
Kernel Ridge Regression,-1.3068936298450675,2.971773938043043e-10,4
Kernel Ridge Regression,-1.475460019768368,2.0052446235061493e-18,4
Kernel Ridge Regression,-1.0940337585544895,2.3355874729353264e-18,4
Kernel Ridge Regression,-2.3969317709673565,9.414691248821327e-14,5
Kernel Ridge Regression,-1.7636611133035243,8.809142651444724e-19,5
Kernel Ridge Regression,-3.7465335671940925,1.3674776413058152e-20,5
Kernel Ridge Regression,-3.431262194557772,9.219755107516046e-21,5
Kernel Ridge Regression,-1.9492654506102318,1.3753697481041702e-19,5
Kernel Ridge Regression,-2.218903098366632,1.1600963245594897e-16,5
Kernel Ridge Regression,-3.5076503600642033,1.8224236460615167e-20,5
Kernel Ridge Regression,-2.1263969370231783,1.8865117801247777e-16,5
Kernel Ridge Regression,-2.2593946471787434,8.621575675604731e-16,5
Kernel Ridge Regression,-2.7922905193547125,5.509949321889224e-19,5
Kernel Ridge Regression,-1.524080623031204,3.8678965442979574e-21,5
Kernel Ridge Regression,-1.5393527377902698,5.448341426854157e-22,5
Kernel Ridge Regression,-1.2059345608151744,8.521123532032588e-22,5
Kernel Ridge Regression,-1.4103143043656896,2.068571916841984e-21,5
Kernel Ridge Regression,-1.414958380703708,2.0766110784202337e-22,5
Kernel Ridge Regression,-1.7566657394319904,1.1555583910395085e-21,5
Kernel Ridge Regression,-1.6390957814475864,5.13501445810702e-22,5
Kernel Ridge Regression,-0.9407520429016281,1.7193441785990517e-22,5
Kernel Ridge Regression,-1.103883331173482,1.2939172731860735e-21,5
Kernel Ridge Regression,-1.2247774230710238,4.688459711950561e-21,5
Kernel Ridge Regression,-1.339883282003717,4.30970363562988e-18,5
Kernel Ridge Regression,-1.833927238128002,1.0062751413381088e-18,5
Kernel Ridge Regression,-2.123767317417046,1.0554824616176633e-20,5
Kernel Ridge Regression,-1.1345513868310089,2.9282132274488504e-15,5
Kernel Ridge Regression,-1.778416668028348,6.76779324856186e-19,5
Kernel Ridge Regression,-1.1631032781134523,5.4616684438957286e-18,5
Kernel Ridge Regression,-1.4201920378605053,1.547373340571312e-15,5
Kernel Ridge Regression,-2.4318269168378195,1.599198204416119e-18,5
Kernel Ridge Regression,-1.7873296113427601,2.3869388453626184e-18,5
Kernel Ridge Regression,-2.9688776583453143,8.229094489164979e-17,5
Kernel Ridge Regression,-2.66118307205398,5.2120650396966274e-21,5
Kernel Ridge Regression,-2.9142603715445343,3.9641141931501256e-19,5
Kernel Ridge Regression,-3.3816182003459216,8.613858233518025e-22,5
Kernel Ridge Regression,-0.7406200937095554,1.8168856718604742e-19,5
Kernel Ridge Regression,-1.694125814017541,3.1457785728039263e-21,5
Kernel Ridge Regression,0.1297019665778856,1.5439038936193583e-16,5
Kernel Ridge Regression,-0.16542042319834802,4.8551928536616495e-18,5
Kernel Ridge Regression,-1.5018248431082857,1.4177213954668852e-19,5
Kernel Ridge Regression,0.20995355888867073,3.473783760643556e-16,5
Kernel Ridge Regression,-0.9300930772084189,2.6827121626319794e-20,5
Kernel Ridge Regression,-0.14570591755806434,6.96684599116662e-20,5
Kernel Ridge Regression,-0.012750569114115418,5.128784495624789e-19,5
Kernel Ridge Regression,-3.6800158253354924,1.2170269578401483e-20,5
Kernel Ridge Regression,-1.8033790498935367,-0.0005998611450195312,5
Kernel Ridge Regression,-2.465962973225779,2.2646272877790974e-17,5
Kernel Ridge Regression,-1.5397653155309607,2.626371342628886e-15,5
Kernel Ridge Regression,-2.1460708341762897,2.780978572425319e-17,5
Kernel Ridge Regression,-3.0775844181294625,7.543887186483612e-20,5
Kernel Ridge Regression,-2.8170555006405635,4.5102810375396984e-17,5
Kernel Ridge Regression,-2.1223515198479075,3.576067224189249e-20,5
Kernel Ridge Regression,-3.810574259769909,3.779609882358263e-21,5
Kernel Ridge Regression,-2.0468682910310587,4.1301326508119685e-18,5
Kernel Ridge Regression,-2.557865138098485,2.5811240436528106e-20,5
Kernel Ridge Regression,-2.97249382976246,1.0462550964485118e-17,5
Kernel Ridge Regression,-3.447382880362,4.6613281878588216e-20,5
Kernel Ridge Regression,-2.3339531661956356,6.876035777075076e-21,5
Kernel Ridge Regression,-1.1468871297310963,1.1072639679634828e-20,5
Kernel Ridge Regression,-3.310333372786738,1.5564230405797769e-19,5
Kernel Ridge Regression,-1.3360910210889294,2.9688504801263227e-19,5
Kernel Ridge Regression,-1.415304935020491,1.7618285302889447e-19,5
Kernel Ridge Regression,-2.7233828886420643,4.881027358552906e-20,5
Kernel Ridge Regression,-1.8336101498155517,1.545835128739098e-20,5
Kernel Ridge Regression,-1.8319016673890882,1.0545560193316039e-19,5
Kernel Ridge Regression,-1.0599038235929437,7.216720710606639e-19,5
Kernel Ridge Regression,-2.861353792341514,4.436335061244398e-20,5
Kernel Ridge Regression,-2.7103007043055714,1.1759199588053841e-20,5
Kernel Ridge Regression,-2.9864932974615632,1.3254371558635292e-17,5
Kernel Ridge Regression,-3.434121498561107,1.7436926922939476e-21,5
Kernel Ridge Regression,-1.5372443207314632,1.7621459846850485e-12,5
Kernel Ridge Regression,-1.6435374468814823,4.107825191113079e-15,5
Kernel Ridge Regression,-2.8807530211105905,1.6501557065229377e-16,5
Kernel Ridge Regression,-1.8026465968079968,5.116079001415974e-19,5
Kernel Ridge Regression,-1.0556956867709293,2.4444841462167074e-20,5
Kernel Ridge Regression,-2.715845949095462,3.222960364302613e-19,5
Kernel Ridge Regression,-1.2886807788238237,3.366955965335844e-19,5
Kernel Ridge Regression,-1.3266108732423414,7.670730370334944e-18,5
Kernel Ridge Regression,-2.6799272800459657,4.728164381353106e-21,5
Kernel Ridge Regression,-1.4197155850010228,1.2533440641403475e-20,5
Kernel Ridge Regression,-2.691578169406441,3.3542504711270293e-19,5
Kernel Ridge Regression,-3.7342838339347466,4.415918240398543e-21,5
Kernel Ridge Regression,-3.6203410251864447,2.02192927005165e-20,5
Kernel Ridge Regression,-1.794765718416369,1.2411946470614055e-15,5
Kernel Ridge Regression,-2.3083760229550343,5.3416015236224315e-20,5
Kernel Ridge Regression,-2.9303729669440868,2.0540548970916783e-20,5
Kernel Ridge Regression,-2.8871236492020507,5.9674487573602164e-15,5
Kernel Ridge Regression,-3.5222913974306227,1.1844908734404136e-17,5
Kernel Ridge Regression,-2.498525274280529,1.974603206639225e-17,5
Kernel Ridge Regression,-2.457678098889193,1.5590827240341554e-16,5
Kernel Ridge Regression,-2.663203768289533,-1.2874900798265365e-19,5
Kernel Ridge Regression,-1.7751555586449395,5.747118547120428e-19,5
Kernel Ridge Regression,-1.5942049925158137,1.1232334506949826e-16,5
Kernel Ridge Regression,-2.4934863088506534,3.271664758769735e-20,5
Kernel Ridge Regression,-3.848875409949318,4.466982683541114e-22,5
Kernel Ridge Regression,-2.182199963303041,2.9878322038712213e-12,5
Kernel Ridge Regression,-2.644753893986956,2.3662712414496134e-17,5
Kernel Ridge Regression,-2.7592630971786845,3.536362554786704e-19,5
Kernel Ridge Regression,-3.688222835963096,1.327914396362003e-20,5
Kernel Ridge Regression,-3.688222835963096,4.599388903590851e-19,5
Kernel Ridge Regression,-1.987977989665314,1.2720745351358452e-20,5
Kernel Ridge Regression,-1.5650446341096866,1.070930011337623e-10,5
Kernel Ridge Regression,-2.248890796910272,2.6281060661048627e-16,5
Kernel Ridge Regression,-2.0061846218108834,1.6341095143701523e-15,5
Kernel Ridge Regression,-3.339134521996131,1.9439406139486193e-19,5
Kernel Ridge Regression,-2.287736284945912,1.8279648628105605e-16,5
Kernel Ridge Regression,-2.848471723996311,3.0789647632693817e-19,5
Kernel Ridge Regression,-3.1495014132834878,4.019105160272651e-20,5
Kernel Ridge Regression,-2.7669040895368373,-4.126744519022951e-18,5
Kernel Ridge Regression,-2.082759927050954,3.832654679736258e-17,5
Kernel Ridge Regression,-2.258697330779929,9.804406364468526e-20,5
Kernel Ridge Regression,-2.618445069067542,4.194507154803295e-18,5
Kernel Ridge Regression,-3.190894343543139,1.2468324983583301e-18,5
Kernel Ridge Regression,-1.6253102968663857,2.44795830478943e-20,5
Kernel Ridge Regression,-1.7818010064165613,7.345469718589293e-17,5
Kernel Ridge Regression,-1.9070646816834933,-6.51925802230835e-06,5
Kernel Ridge Regression,-1.7565625592771141,3.585998685495806e-17,5
Kernel Ridge Regression,-2.2414236426625673,1.5602346888424212e-18,5
Kernel Ridge Regression,-1.3982848993986936,2.0472512574087887e-13,5
Kernel Ridge Regression,-3.48241354468584,1.900447457340581e-20,5
Kernel Ridge Regression,-2.728175115284189,5.574535584117364e-20,5
Kernel Ridge Regression,-2.728175115284189,5.166900978251232e-20,5
Kernel Ridge Regression,-2.000920332458684,1.844414242646239e-19,5
Kernel Ridge Regression,-1.2174698965346429,1.928128767758608e-08,5
Kernel Ridge Regression,-1.6384460109776287,2.4530074152484538e-17,5
Kernel Ridge Regression,-1.006612713059657,1.1453948900452815e-11,5
Kernel Ridge Regression,-1.5838670484167507,2.97983859809392e-13,5
Kernel Ridge Regression,-2.1142795046940637,4.324103195733203e-19,5
Kernel Ridge Regression,-1.385136327132139,0.0005807876586914062,5
Kernel Ridge Regression,-2.4117878095891196,1.1384122811097797e-17,5
Kernel Ridge Regression,-1.3434220574020639,1.695310558602614e-13,5
Kernel Ridge Regression,-1.069394064585742,1.0148132334464322e-16,5
Kernel Ridge Regression,-1.2662523005170878,6.1257422745431e-18,5
Kernel Ridge Regression,-1.8441291379223155,3.08455518072126e-17,5
Kernel Ridge Regression,-1.9429726110972225,3.4966578853841586e-20,5
Kernel Ridge Regression,-1.9718622007532294,2.4702462297909733e-15,5
Kernel Ridge Regression,-1.9930514957526793,1.233457780358549e-13,5
Kernel Ridge Regression,-3.4629936067206395,1.8776379519494313e-20,5
Kernel Ridge Regression,-2.648503823177817,5.620504062164855e-16,5
Kernel Ridge Regression,-3.2877805976748804,3.760169194209997e-21,5
Kernel Ridge Regression,-3.7469892929465796,1.558436799260237e-21,5
Kernel Ridge Regression,-2.4368442826786825,5.849270720559296e-17,5
Kernel Ridge Regression,-1.7625310634593319,7.386127300057499e-18,5
Kernel Ridge Regression,-1.064270917741021,4.360525612465138e-18,5
Kernel Ridge Regression,-2.1469087646472067,2.896852679609707e-18,5
Kernel Ridge Regression,-1.4285635434183963,2.7316812548951186e-20,5
