model,experiment,prediction,split #
Support Vector Regression,-1.2327435377262763,-1.886507132982646,4
Support Vector Regression,-1.366206440166372,-1.886507132982646,4
Support Vector Regression,-1.2503305415619155,-1.88650713297313,4
Support Vector Regression,-2.2675571837562845,-1.886507132982646,4
Support Vector Regression,-4.0490653862997,-1.886507132982646,4
Support Vector Regression,-1.4001202888111866,-1.886507132982646,4
Support Vector Regression,-1.763658215013675,-1.886507132982646,4
Support Vector Regression,-1.1598011320770079,-1.8865071329826317,4
Support Vector Regression,-1.2297848289673887,-1.886507132982646,4
Support Vector Regression,-2.062592350526869,-1.886507132982646,4
Support Vector Regression,-1.0193030390019762,-1.886507132982646,4
Support Vector Regression,-1.270721247267063,-1.886507132982646,4
Support Vector Regression,-2.174390400742264,-1.886507132982646,4
Support Vector Regression,-1.0225594503600544,-1.886507132982646,4
Support Vector Regression,-1.409977601837042,-1.886507132982646,4
Support Vector Regression,-3.6419813498697473,-1.886507132982646,4
Support Vector Regression,-1.215596170273078,-1.8865071329826175,4
Support Vector Regression,-3.2740051086991615,-1.886507132982646,4
Support Vector Regression,-2.090032121190501,-1.886507132982646,4
Support Vector Regression,-2.3087676366549488,-1.886507132982646,4
Support Vector Regression,-1.0639605458204757,-1.886507132982646,4
Support Vector Regression,-2.0995080091454192,-1.886507132982646,4
Support Vector Regression,-1.709300425196423,-1.886507132982589,4
Support Vector Regression,-3.4366316559477377,-1.886507132982646,4
Support Vector Regression,-1.7550940407409845,-1.886507132959667,4
Support Vector Regression,-3.3707035768809224,-1.886507132982646,4
Support Vector Regression,-1.7701752248722789,-1.886507132982646,4
Support Vector Regression,-2.540720473654946,-1.886507132982646,4
Support Vector Regression,-1.936404341844701,-1.8865071329820882,4
Support Vector Regression,-2.7292012545882884,-1.886507132982646,4
Support Vector Regression,-2.443810430479706,-1.886507132982646,4
Support Vector Regression,-2.540720473654946,-1.886507132982646,4
Support Vector Regression,-1.6434286328720604,-1.8865071329826317,4
Support Vector Regression,-2.3758693662733776,-1.8865071329820455,4
Support Vector Regression,-1.7709615792854492,-1.886507132982646,4
Support Vector Regression,-2.626594359719023,-1.886507132982646,4
Support Vector Regression,-2.300301079838426,-1.886507132982646,4
Support Vector Regression,-2.2313771400186773,-1.886507132982646,4
Support Vector Regression,-3.290189204280069,-1.886507132982646,4
Support Vector Regression,-2.8201877676993385,-1.886507132982646,4
Support Vector Regression,-3.4116117497612004,-1.886507132982646,4
Support Vector Regression,-3.8817848914990014,-1.886507132982646,4
Support Vector Regression,-2.3460680222446215,-1.886507132982646,4
Support Vector Regression,-1.5226715493865826,-1.8865071329826317,4
Support Vector Regression,-1.5372075124674875,-1.886507132982646,4
Support Vector Regression,-1.2662407394987067,-1.886507132982646,4
Support Vector Regression,-3.600326278518962,-1.886507132982646,4
Support Vector Regression,-4.059833781301273,-1.886507132982646,4
Support Vector Regression,-4.059833781301273,-1.886507132982646,4
Support Vector Regression,-1.5049121890283346,-1.886507132982646,4
Support Vector Regression,-2.432175336754664,-1.886507132982646,4
Support Vector Regression,-1.2054304558342028,-1.8865071329825323,4
Support Vector Regression,-3.6546223480637448,-1.886507132982646,4
Support Vector Regression,-2.833475754814589,-1.886507132982646,4
Support Vector Regression,-0.9490993255496558,-1.886507132982646,4
Support Vector Regression,-1.717711472714874,-1.8865071329826317,4
Support Vector Regression,-1.8196475705694013,-1.886507132982646,4
Support Vector Regression,-1.6159918285387698,-1.886507132982646,4
Support Vector Regression,-1.8161267212970162,-1.886507132982646,4
Support Vector Regression,-1.2862388841839494,-1.8865071329826175,4
Support Vector Regression,-2.5255934458757454,-1.886507132982646,4
Support Vector Regression,-1.4562179644760493,-1.8865071329826317,4
Support Vector Regression,-2.314076075024747,-1.886507132982646,4
Support Vector Regression,-3.7618083196547483,-1.886507132982646,4
Support Vector Regression,-1.8884660362981867,-1.886507132982646,4
Support Vector Regression,-2.8165949053280404,-1.886507132982646,4
Support Vector Regression,-2.035715142789073,-1.886507132982646,4
Support Vector Regression,-2.152965298392503,-1.886507132982646,4
Support Vector Regression,-1.8486158063184404,-1.886507132982646,4
Support Vector Regression,-1.0460152967125962,-1.886507132982646,4
Support Vector Regression,-3.3625502994733605,-1.886507132982646,4
Support Vector Regression,-3.8396725549649426,-1.886507132982646,4
Support Vector Regression,-2.464359595395084,-1.886507132982646,4
Support Vector Regression,0.016216578776438208,-1.886507132982646,4
Support Vector Regression,0.2461448119736277,-1.886507132982646,4
Support Vector Regression,-0.03690399983927772,-1.886507132982646,4
Support Vector Regression,0.23141740977050707,-1.886507132982646,4
Support Vector Regression,0.3323074801803344,-1.886507132982646,4
Support Vector Regression,-1.181419364072578,-1.886507132982646,4
Support Vector Regression,-1.4739374796247893,-1.8865069665432976,4
Support Vector Regression,-2.7286993920768685,-1.886507132982646,4
Support Vector Regression,-0.9771273167949791,-1.886507132982646,4
Support Vector Regression,-3.1657421077804533,-1.886507132982646,4
Support Vector Regression,-1.5671957242975716,-1.886507132982646,4
Support Vector Regression,-2.297622719595401,-1.886507132982646,4
Support Vector Regression,-2.327144451312569,-1.886507132982646,4
Support Vector Regression,-2.2038635814094025,-1.886507132982646,4
Support Vector Regression,-1.0801819981618899,-1.8865071329813314,4
Support Vector Regression,-1.1009937914140275,-1.8865071329826317,4
Support Vector Regression,-1.6115607525200502,-1.886507132982646,4
Support Vector Regression,-1.2328253445920763,-1.886507132982646,4
Support Vector Regression,-1.852111989478871,-1.886507132982646,4
Support Vector Regression,-1.7300615156440644,-1.886507132982646,4
Support Vector Regression,-3.8233531994782193,-1.886507132982646,4
Support Vector Regression,-1.111999901692932,-1.886507132982646,4
Support Vector Regression,-1.7854705731329945,-1.886507132982646,4
Support Vector Regression,-2.451728539243243,-1.886507132982646,4
Support Vector Regression,-3.2172494016790187,-1.886507132982646,4
Support Vector Regression,-2.723197328038221,-1.886507132982646,4
Support Vector Regression,-0.8317581654646831,-1.886507132982646,4
Support Vector Regression,-0.4819145002205912,-1.886507132982589,4
Support Vector Regression,-1.1827941397057182,-1.886507132982646,4
Support Vector Regression,-0.9800565288767592,-1.886507132982589,4
Support Vector Regression,-1.048516497297764,-1.886507132982646,4
Support Vector Regression,-1.530055677420101,-1.886507132982589,4
Support Vector Regression,-1.4806961523875994,-1.886507132982646,4
Support Vector Regression,-3.4495551653497865,-1.886507132982646,4
Support Vector Regression,-2.114518460874232,-1.886507132982646,4
Support Vector Regression,-3.241946952668458,-1.886507132982646,4
Support Vector Regression,-1.5167709261725162,-1.886507132982589,4
Support Vector Regression,-1.0775646199327256,-1.886507132982646,4
Support Vector Regression,-1.4158076024067474,-1.886507132982646,4
Support Vector Regression,-1.0940337585544895,-1.886507132982646,4
Support Vector Regression,-1.9812071611751474,-1.8865071329826602,4
Support Vector Regression,-1.3147618244158232,-1.886507132982646,4
Support Vector Regression,-1.2413209034031176,-1.6435676894488433,4
Support Vector Regression,-1.8035334240706482,-1.9172809027336704,5
Support Vector Regression,-1.9492654506102318,-1.917280902733642,5
Support Vector Regression,-2.559953281626918,-1.9172809027336704,5
Support Vector Regression,-1.6844526576962697,-1.9172809027336704,5
Support Vector Regression,-2.403452823620798,-1.917280902733642,5
Support Vector Regression,-2.423624898245491,-1.917280902733642,5
Support Vector Regression,-2.1263969370231783,-1.9172809027336704,5
Support Vector Regression,-2.2593946471787434,-1.9172809027336704,5
Support Vector Regression,-3.366321517882654,-1.917280902733642,5
Support Vector Regression,-1.5321588732385725,-1.917280902733642,5
Support Vector Regression,-1.4103143043656896,-1.917280902733642,5
Support Vector Regression,-1.1383767799226443,-1.917280902733642,5
Support Vector Regression,-1.496009274431816,-1.917280902733642,5
Support Vector Regression,-1.2247774230710238,-1.917280902733642,5
Support Vector Regression,-0.22901321309844905,-1.917280902733642,5
Support Vector Regression,-1.1938637358837367,-1.917280902733713,5
Support Vector Regression,-1.339883282003717,-1.917280902733642,5
Support Vector Regression,-1.0225392132375182,-1.9172809027350968,5
Support Vector Regression,-1.1345513868310089,-1.9172809027336988,5
Support Vector Regression,-1.3355656611938254,-1.917280902733642,5
Support Vector Regression,-1.5041031112940382,-1.917280902733642,5
Support Vector Regression,-1.8960550708053778,-1.3631190639245532,5
Support Vector Regression,-3.399950007606853,-1.917280902733642,5
Support Vector Regression,-1.3607499667563296,-1.91728090285901,5
Support Vector Regression,-2.2025638997362065,-1.9172809027336704,5
Support Vector Regression,-2.4318269168378195,-1.917280902733642,5
Support Vector Regression,-3.1597853454922076,-1.917280902733642,5
Support Vector Regression,-2.151509814945314,-1.917280902733642,5
Support Vector Regression,-2.772379350111858,-1.917280902733642,5
Support Vector Regression,-2.272602230242758,-1.917280902733642,5
Support Vector Regression,-1.4349038067728495,-1.917280902733642,5
Support Vector Regression,-1.694125814017541,-1.917280902733642,5
Support Vector Regression,-1.0877694915519545,-1.917280902733642,5
Support Vector Regression,-0.16542042319834802,-1.917280902733642,5
Support Vector Regression,-0.5987130334578719,-1.917280902733642,5
Support Vector Regression,-0.14570591755806434,-1.917280902733642,5
Support Vector Regression,-0.3135898872515433,-1.9172809027356261,5
Support Vector Regression,-1.1235679872330004,-1.917280902733642,5
Support Vector Regression,-0.3417701012907816,-1.9172809027336704,5
Support Vector Regression,-1.1159606660259742,-1.917280902733642,5
Support Vector Regression,-2.004293876429448,-1.917280902733642,5
Support Vector Regression,-2.931358924489361,-1.917280902733642,5
Support Vector Regression,-1.9101052340727014,-1.917280902733642,5
Support Vector Regression,-1.7426626842914594,-1.917280902733642,5
Support Vector Regression,-1.9615865844075526,-1.917280902733642,5
Support Vector Regression,-3.0166281405425486,-1.917280902733642,5
Support Vector Regression,-1.2279630916135922,-1.9172809027337983,5
Support Vector Regression,-2.209721593275448,-1.917280902733642,5
Support Vector Regression,-1.4735211762278637,-1.917280902733642,5
Support Vector Regression,-2.0468682910310587,-1.917280902733642,5
Support Vector Regression,-2.5090165872531767,-1.917280902733642,5
Support Vector Regression,-3.20721692140729,-1.917280902733642,5
Support Vector Regression,-1.1468871297310963,-1.917280902733642,5
Support Vector Regression,-3.1413617595139014,-1.917280902733642,5
Support Vector Regression,-3.310333372786738,-1.917280902733642,5
Support Vector Regression,-3.4317548486561424,-1.917280902733642,5
Support Vector Regression,-3.9019276346378216,-1.917280902733642,5
Support Vector Regression,-2.6788398129059168,-1.917280902733642,5
Support Vector Regression,-2.174597252967641,-1.917280902733642,5
Support Vector Regression,-1.3158802108242549,-1.9172809027336704,5
Support Vector Regression,-1.4542413778154994,-1.9172809027336704,5
Support Vector Regression,-3.434121498561107,-1.917280902733642,5
Support Vector Regression,-3.008152176256889,-1.917280902733642,5
Support Vector Regression,-1.4616237416558537,-1.7499760239099995,5
Support Vector Regression,-1.6435374468814823,-1.9172809027336846,5
Support Vector Regression,-1.3870823799964922,-1.9172809027373225,5
Support Vector Regression,-1.183812038624167,-1.917280902733642,5
Support Vector Regression,-1.2886807788238237,-1.917280902733642,5
Support Vector Regression,-3.302921552819786,-1.917280902733642,5
Support Vector Regression,-3.7342838339347466,-1.917280902733642,5
Support Vector Regression,-2.01828162271433,-1.917280902733642,5
Support Vector Regression,-2.5038360209902844,-1.917280902733642,5
Support Vector Regression,-3.6203410251864447,-1.917280902733642,5
Support Vector Regression,-3.52120992195253,-1.9172809027336704,5
Support Vector Regression,-2.9303729669440868,-1.917280902733642,5
Support Vector Regression,-2.4555313487080666,-1.917280902733642,5
Support Vector Regression,-3.3114386993585976,-1.917280902733642,5
Support Vector Regression,-3.1782271514224525,-1.917280902733642,5
Support Vector Regression,-3.221262124613128,-1.917280902733642,5
Support Vector Regression,-2.457678098889193,-1.9172809027336704,5
Support Vector Regression,-3.9730828630218453,-1.917280902733642,5
Support Vector Regression,-1.6536721058017216,-1.9172809027336704,5
Support Vector Regression,-3.6472310978345055,-1.917280902733642,5
Support Vector Regression,-2.2875737313332407,-1.917280902733642,5
Support Vector Regression,-1.41390601215094,-1.9172809027336988,5
Support Vector Regression,-3.0415646563875622,-1.917280902733642,5
Support Vector Regression,-3.2996658499018485,-1.917280902733642,5
Support Vector Regression,-3.688222835963096,-1.917280902733642,5
Support Vector Regression,-2.2175363341456173,-1.917280902733642,5
Support Vector Regression,-2.4308272469150642,-1.917280902733642,5
Support Vector Regression,-3.688222835963096,-1.917280902733642,5
Support Vector Regression,-2.999290941959355,-1.917280902733642,5
Support Vector Regression,-3.7551664480113374,-1.917280902733642,5
Support Vector Regression,-2.7669040895368373,-1.917280902733642,5
Support Vector Regression,-1.9555954093204297,-1.9172809027336704,5
Support Vector Regression,-1.7176063992666837,-1.917280902733642,5
Support Vector Regression,-1.5518607813097591,-1.9172809027336846,5
Support Vector Regression,-2.2625101343415968,-1.917280902733642,5
Support Vector Regression,-1.4722472768836088,-1.9172809027336846,5
Support Vector Regression,-2.110664900131247,-1.917280902733642,5
Support Vector Regression,-2.3552642027188186,-1.917280902733642,5
Support Vector Regression,-1.3580712288885752,-1.917280902733642,5
Support Vector Regression,-2.3662117992181373,-1.9172809027337414,5
Support Vector Regression,-1.2400249421136365,-1.917280902733642,5
Support Vector Regression,-1.7015723913432346,-1.917280902733642,5
Support Vector Regression,-2.772360579555891,-1.917280902733642,5
Support Vector Regression,-1.7340876483093817,-1.9172809027336704,5
Support Vector Regression,-1.936797812533807,-1.917280902733642,5
Support Vector Regression,-2.258862588858495,-1.917280902733642,5
Support Vector Regression,-1.4273499677206534,-1.917280902739598,5
Support Vector Regression,-1.3819820537899474,-1.9172809027337983,5
Support Vector Regression,-1.6384460109776287,-1.917280902733642,5
Support Vector Regression,-3.739785461604827,-1.917280902733642,5
Support Vector Regression,-1.5838670484167507,-1.9172809027342992,5
Support Vector Regression,-1.3173301868582306,-1.9172809067760654,5
Support Vector Regression,-2.4117878095891196,-1.917280902733642,5
Support Vector Regression,-2.2151453721747094,-1.917280902733642,5
Support Vector Regression,-1.3195712003583318,-1.9172809027336704,5
Support Vector Regression,-1.8441291379223155,-1.917280902733642,5
Support Vector Regression,-2.176441984856953,-1.917280902733642,5
Support Vector Regression,-3.4629936067206395,-1.917280902733642,5
Support Vector Regression,-1.2185345221225936,-1.9172809027347433,5
Support Vector Regression,-2.1469087646472067,-1.917280902733642,5
Support Vector Regression,-1.7892523214132656,-1.9172809027341322,5
Support Vector Regression,-2.0630158256502544,-1.9172809027336704,5
Support Vector Regression,-3.390442939572028,-1.917280902733642,5
Support Vector Regression,-3.1720823887102565,-1.917280902733642,5
Support Vector Regression,-0.9637364568210032,-1.917280902733642,5
Support Vector Regression,-1.1441412885613946,-1.917280902733642,5
Support Vector Regression,-1.4285635434183963,-1.917280902733642,5
Support Vector Regression,-0.7705521408719755,-1.917280902733642,5
Support Vector Regression,-1.4330573818946528,-1.917280902733642,5
Support Vector Regression,-1.1521693207507044,-1.9172809027336704,5
Support Vector Regression,-2.8108233787082515,-1.917280902733642,5
Support Vector Regression,-2.8641555620169683,-1.917280902733642,5
Support Vector Regression,-2.560133846538238,-1.917280902733642,5
Support Vector Regression,-2.612904311968554,-1.9172809027336704,5
Support Vector Regression,-2.806163575333855,-1.917280902733642,5
Support Vector Regression,-3.644312909802797,-1.917280902733642,5
Support Vector Regression,-3.392655441034186,-1.917280902733642,5
Support Vector Regression,-1.167232267440179,-1.9172809027377418,5
Support Vector Regression,-1.881362165893176,-1.9172809027336704,5
Support Vector Regression,-2.672496188704653,-1.917280902733642,5
Support Vector Regression,-2.0893959764848726,-1.917280902733642,5
Support Vector Regression,-1.2394237537905008,-1.9179791999986986,5
Support Vector Regression,-1.4386260150993235,-1.917280902745771,5
Support Vector Regression,-1.3168403571338247,-1.9172809027337698,5
Support Vector Regression,-3.6688623296866587,-1.917280902733642,5
Support Vector Regression,-1.4609239012072235,-1.9172809027342423,5
Support Vector Regression,-1.2189474946453842,-1.917280902733642,5
Support Vector Regression,-0.9279654459479447,-1.9172809027336846,5
Support Vector Regression,-1.8162387276731846,-1.917280902733642,5
Support Vector Regression,-1.493245786531943,-1.917280902733642,5
Support Vector Regression,-1.8019484611556353,-1.917280902733642,5
Support Vector Regression,-2.1834863402339466,-1.917280902733642,5
Support Vector Regression,-2.119103556806872,-1.9172809027336704,5
Support Vector Regression,-1.543738042979891,-1.9172809027336704,5
Support Vector Regression,-1.0624918421054752,-1.9172809027336988,5
Support Vector Regression,-2.329956957829961,-1.917280902733642,5
Support Vector Regression,-1.917076538816309,-1.917280902733642,5
Support Vector Regression,-1.1984184440476704,-1.9172809027339368,5
Support Vector Regression,-2.2488337964546146,-1.9172809027336704,5
Support Vector Regression,-1.2530119718858257,-1.9172809027336704,5
Support Vector Regression,-1.525605260081181,-1.9172809036892766,5
Support Vector Regression,-3.8997432135729384,-1.917280902733642,5
Support Vector Regression,-2.653759917660552,-1.917280902733642,5
Support Vector Regression,-2.5884932589587586,-1.917280902733642,5
Support Vector Regression,-2.568749167088006,-1.917280902733642,5
Support Vector Regression,-1.785391290725075,-1.9172809037548526,5
Support Vector Regression,-1.2111861770342556,-1.917280990920515,5
Support Vector Regression,-4.034798298974088,-1.917280902733642,5
Support Vector Regression,-4.034834060338741,-1.917280902733642,5
Support Vector Regression,-2.2405786779424,-1.917280902733642,5
Support Vector Regression,-1.945164608357066,-1.917280902733642,5
Support Vector Regression,-3.6924119784161333,-1.917280902733642,5
Support Vector Regression,-2.993441546294603,-1.917280902733642,5
Support Vector Regression,-2.033677685255944,-1.917280902733642,5
Support Vector Regression,-2.5041654897477077,-1.917280902733642,5
Support Vector Regression,-2.579721210352638,-1.917280902733642,5
Support Vector Regression,-1.4643518021071489,-1.9172809027336561,5
Support Vector Regression,-1.3308187576670196,-1.9172809027336704,5
Support Vector Regression,-1.95795837174818,-1.917280902733642,5
Support Vector Regression,-1.7246442506203672,-2.0041156989440205,5
Support Vector Regression,-1.5951494590693263,-1.917280902733642,5
Support Vector Regression,-1.7139992395270756,-1.917280902733642,5
Support Vector Regression,-1.8762488134939106,-1.9172809027336846,5
Support Vector Regression,-2.2270013364351495,-1.917280902733642,5
Support Vector Regression,-2.7766733448672327,-1.917280902733642,5
Support Vector Regression,-1.694880975742639,-1.917280902733642,5
Support Vector Regression,-1.7581838126622393,-1.9172809027336704,5
Support Vector Regression,-2.695416849848479,-1.917280902733642,5
Support Vector Regression,-1.5650830494456354,-1.9172809027388271,5
Support Vector Regression,-3.393048191942752,-1.917280902733642,5
Support Vector Regression,-1.6613977234664838,-1.9172809027337272,5
Support Vector Regression,-3.276542686022807,-1.917280902733642,5
Support Vector Regression,-2.22015815118179,-1.917280902733642,5
Support Vector Regression,-1.6663570851479517,-1.9172809027360844,5
Support Vector Regression,-3.184747097908846,-1.917280902733642,5
Support Vector Regression,-1.9603652993893874,-1.917280902733642,5
Support Vector Regression,-1.47951268111869,-1.917280902733642,5
Support Vector Regression,-2.1639051839291805,-1.917280902733642,5
Support Vector Regression,-3.312017362295172,-1.917280902733642,5
Support Vector Regression,-1.7997913808340749,-1.917280902733642,5
Support Vector Regression,-1.2025079170212445,-1.917280902733642,5
Support Vector Regression,-1.2165796349138172,-1.9172809027341606,5
Support Vector Regression,-1.740666799910411,-1.917280902733642,5
Support Vector Regression,-1.2800471306587051,-1.917280902733642,5
Support Vector Regression,-2.3822676402388554,-1.9172809027336704,5
Support Vector Regression,-1.9362137770978871,-1.9172809027336704,5
Support Vector Regression,-3.05329283374744,-1.917280902733642,5
Support Vector Regression,-1.391500388590343,-1.9172809027336704,5
Support Vector Regression,-2.017352405817494,-2.06706333011222,5
Support Vector Regression,-1.5736750209710204,-1.917280902733642,5
Support Vector Regression,-1.7772835288524167,-1.917280902733642,5
Support Vector Regression,0.3580642293861346,-1.917280902733642,5
Support Vector Regression,-0.39778171004309776,-1.917280902733642,5
Support Vector Regression,0.11059120541434526,-1.9172809027340754,5
Support Vector Regression,-0.2703526265197312,-1.917280902733642,5
Support Vector Regression,0.25792460161657743,-1.917280902733642,5
Support Vector Regression,-0.002962342870760633,-1.917280902733642,5
Support Vector Regression,0.004405968258246192,-1.9172809027336704,5
Support Vector Regression,-0.43783118657286935,-1.9950427198251195,5
Support Vector Regression,-1.1181615001713328,-1.9172809027336704,5
Support Vector Regression,-2.1512701073865577,-1.9172809027337414,5
Support Vector Regression,-1.5941100276318725,-1.917280902733642,5
Support Vector Regression,-2.642143447351316,-1.917280902733642,5
Support Vector Regression,-1.6163219968838958,-1.9172809027336988,5
Support Vector Regression,-3.915670428497184,-1.917280902733642,5
Support Vector Regression,-2.0424559224697187,-1.9172809027336704,5
Support Vector Regression,-1.621304790891127,-1.9172809027336704,5
Support Vector Regression,-1.455583530702784,-1.9172809037410805,5
Support Vector Regression,-2.3872497229566574,-1.917280902733642,5
Support Vector Regression,-2.088287115891733,-1.9246055432233589,5
Support Vector Regression,-1.5290505627346085,-1.917280902733642,5
Support Vector Regression,-1.2812660713628026,-1.917280902733642,5
Support Vector Regression,-1.573747505577719,-1.917280902733642,5
Support Vector Regression,-1.5240818424273839,-1.917280902733642,5
Support Vector Regression,-1.8070894000718147,-1.917280902733642,5
Support Vector Regression,-3.151893437607053,-1.917280902733642,5
Support Vector Regression,-0.8959678728621829,-1.9172809027336704,5
Support Vector Regression,-1.2755333695267534,-1.9172809027339368,5
Support Vector Regression,-1.8036577587890321,-1.917280902733642,5
Support Vector Regression,-0.5052921847488494,-1.917280902733642,5
Support Vector Regression,-1.3991403077454354,-1.917280902733642,5
Support Vector Regression,-0.8609839615611586,-1.9172809027336704,5
Support Vector Regression,-0.9568598388437015,-1.917280902733642,5
Support Vector Regression,-1.0181181552809078,-1.917280902733642,5
Support Vector Regression,-1.6181431713572578,-1.917280902733642,5
Support Vector Regression,-3.4341521813264824,-1.917280902733642,5
Support Vector Regression,-3.1791288900792822,-1.917280902733642,5
Support Vector Regression,-0.5935262904426333,-1.917280902733642,5
Support Vector Regression,-1.025762740954669,-1.9172809027439874,5
Support Vector Regression,-0.6143935172969877,-1.917280902733642,5
Support Vector Regression,-3.20055468102406,-1.917280902733642,5
Support Vector Regression,-2.428366273865067,-1.917280902733642,5
Support Vector Regression,-2.192341601117107,-1.917280902733642,5
Support Vector Regression,-1.0945491836072103,-1.917280902733642,5
Support Vector Regression,-1.0884067327209506,-1.917280902733642,5
Support Vector Regression,-1.3089106800327817,-1.91728090609351,5
