model,experiment,prediction,split #
Linear Regression,-0.002962342870760633,-2.0272087901007843,4
Linear Regression,0.004405968258246192,-2.0272087901007847,4
Linear Regression,0.3323074801803344,-2.0272087901007843,4
Linear Regression,0.2733961152011059,-2.027208790100995,4
Linear Regression,-0.5442825169537446,-2.0272087901007843,4
Linear Regression,-3.6464665167152384,-2.0272087901007843,4
Linear Regression,-1.7473311829109102,-2.0272087901007843,4
Linear Regression,-2.1512701073865577,-2.0272087901007967,4
Linear Regression,-0.8847086972378616,-2.0272087901007843,4
Linear Regression,-2.703220329010491,-2.0272087901007843,4
Linear Regression,-1.5941100276318725,-2.0272087901007843,4
Linear Regression,-2.7488910409678486,-2.0272087901007843,4
Linear Regression,-1.9190397324043553,-2.027208790100786,4
Linear Regression,-3.4519129118061063,-2.0272087901007843,4
Linear Regression,-2.5479760718766045,-2.0272087901007843,4
Linear Regression,-1.6115607525200502,-2.0272087901007843,4
Linear Regression,-1.2328253445920763,-2.0272087901007843,4
Linear Regression,-1.10868225389701,-2.0272087901007843,4
Linear Regression,-1.42625067509891,-2.0272087901007843,4
Linear Regression,-1.2812660713628026,-2.0272087901007843,4
Linear Regression,-1.5323301209746991,-2.0272087901007843,4
Linear Regression,-1.6539166652584223,-2.0272087901007843,4
Linear Regression,-1.3198484161479276,-2.0272087901007843,4
Linear Regression,-0.9134224928394735,-2.0272087901007843,4
Linear Regression,-1.5240818424273839,-2.0272087901007843,4
Linear Regression,-1.7854705731329945,-2.0272087901007843,4
Linear Regression,-1.629049819754814,-2.0272087901007843,4
Linear Regression,-1.2491101104442828,-2.0272087901007843,4
Linear Regression,-0.952771189748095,-2.0272087901007843,4
Linear Regression,-1.4583509625515516,-2.0272087901007843,4
Linear Regression,-2.451728539243243,-2.0272087901007843,4
Linear Regression,-0.8837798009584171,-2.0272087901007847,4
Linear Regression,-0.9568598388437015,-2.0272087901007843,4
Linear Regression,-1.1400317683551704,-2.0272087901007843,4
Linear Regression,-0.9679951762893184,-2.0272087901007843,4
Linear Regression,-3.2172494016790187,-2.0272087901007843,4
Linear Regression,-0.428471724353625,-2.027208790100785,4
Linear Regression,-3.1791288900792822,-2.0272087901007843,4
Linear Regression,-0.6143935172969877,-2.0272087901007843,4
Linear Regression,-0.2468343715025799,-2.027208790100802,4
Linear Regression,-3.20055468102406,-2.0272087901007843,4
Linear Regression,-2.428366273865067,-2.0272087901007843,4
Linear Regression,-3.7648251925435416,-2.0272087901007843,4
Linear Regression,-3.4495551653497865,-2.0272087901007843,4
Linear Regression,-1.031601943299423,-2.0272087915896133,4
Linear Regression,-1.7462641625323523,-2.0272087901007843,4
Linear Regression,-1.0945491836072103,-2.0272087901007843,4
Linear Regression,-1.3089106800327817,-2.0272087907887135,4
Linear Regression,-1.9812071611751474,-2.0272087901007967,4
Linear Regression,-2.064990291304019,-2.029155995038612,5
Linear Regression,-2.0772161211350064,-2.029155995038612,5
Linear Regression,-2.3146334389286793,-2.029155995038612,5
Linear Regression,-3.431262194557772,-2.029155995038612,5
Linear Regression,-1.6844526576962697,-2.029155995038612,5
Linear Regression,-1.169002914533462,-2.029155995038612,5
Linear Regression,-2.3969317709673565,-2.0291559950389217,5
Linear Regression,-3.366321517882654,-2.029155995038612,5
Linear Regression,-0.28950830319552845,-2.029140011547122,5
Linear Regression,-1.0745636623476162,-2.029155995038612,5
Linear Regression,-1.5321588732385725,-2.029155995038612,5
Linear Regression,-1.4118568185099727,-2.029155995038612,5
Linear Regression,-1.2059345608151744,-2.029155995038612,5
Linear Regression,-1.5530374141251506,-2.029155995038612,5
Linear Regression,-1.3629507222657735,-2.029155995038612,5
Linear Regression,-0.9452141888163385,-2.029155995038612,5
Linear Regression,-1.414958380703708,-2.029155995038612,5
Linear Regression,-1.6021765542362365,-2.029155995038612,5
Linear Regression,-1.833927238128002,-2.029155995038612,5
Linear Regression,-3.2180472636163895,-2.029155995038612,5
Linear Regression,-1.4610955316441951,-2.029155995038614,5
Linear Regression,-1.3897810295006061,-2.029155995038612,5
Linear Regression,-1.4201920378605053,-2.029155995038612,5
Linear Regression,-1.8730671060734179,-2.029155995038612,5
Linear Regression,-1.8960550708053778,-1.9536325094190756,5
Linear Regression,-2.2025638997362065,-2.029155995038612,5
Linear Regression,-2.4318269168378195,-2.029155995038612,5
Linear Regression,-1.8194641482091292,-2.029155995038612,5
Linear Regression,-3.2834449518405893,-2.029155995038612,5
Linear Regression,-2.9142603715445343,-2.029155995038612,5
Linear Regression,-1.4349038067728495,-2.029155995038612,5
Linear Regression,-0.7406200937095554,-2.029155995038612,5
Linear Regression,-1.694125814017541,-2.029155995038612,5
Linear Regression,-1.0877694915519545,-2.029155995038612,5
Linear Regression,-0.4049916766527308,-2.029155995038612,5
Linear Regression,-0.28184511787174465,-2.029155995038612,5
Linear Regression,-0.012750569114115418,-2.029155995038612,5
Linear Regression,-1.1235679872330004,-2.029155995038612,5
Linear Regression,-2.931358924489361,-2.029155995038612,5
Linear Regression,-3.2691119889214533,-2.029155995038612,5
Linear Regression,-2.541474704475919,-2.029155995038612,5
Linear Regression,-1.9101052340727014,-2.029155995038612,5
Linear Regression,-1.7426626842914594,-2.029155995038612,5
Linear Regression,-2.2017306515457955,-2.029155995038612,5
Linear Regression,-3.810574259769909,-2.029155995038612,5
Linear Regression,-2.0468682910310587,-2.029155995038612,5
Linear Regression,-3.447382880362,-2.029155995038612,5
Linear Regression,-2.7237372356215404,-2.029155995038612,5
Linear Regression,-2.3339531661956356,-2.029155995038612,5
Linear Regression,-3.1668739337041876,-2.029155995038612,5
Linear Regression,-2.9119908501955227,-2.029155995038612,5
Linear Regression,-2.991150818979587,-2.029155995038612,5
Linear Regression,-2.6788398129059168,-2.029155995038612,5
Linear Regression,-1.4326336990343642,-2.029155995038612,5
Linear Regression,-2.325708590111872,-2.029155995038612,5
Linear Regression,-1.9785756664607834,-2.029155995038612,5
Linear Regression,-1.8336101498155517,-2.029155995038612,5
Linear Regression,-1.1386989940333996,-2.029155995038612,5
Linear Regression,-1.8319016673890882,-2.029155995038612,5
Linear Regression,-1.4093732376842594,-2.029155995038612,5
Linear Regression,-2.6852623228853463,-2.029155995038612,5
Linear Regression,-2.9864932974615632,-2.029155995038612,5
Linear Regression,-1.5372443207314632,-2.029155995038612,5
Linear Regression,-2.586212054867284,-2.029155995038612,5
Linear Regression,-1.6435374468814823,-2.029155995038612,5
Linear Regression,-2.8807530211105905,-2.029155995038612,5
Linear Regression,-1.4729877775908402,-2.029155995038612,5
Linear Regression,-1.1202858432048246,-2.029155995038612,5
Linear Regression,-2.2476183878149794,-2.029155995038612,5
Linear Regression,-3.6203410251864447,-2.029155995038612,5
Linear Regression,-2.7186459189940226,-2.029155995038612,5
Linear Regression,-3.52120992195253,-2.029155995038612,5
Linear Regression,-2.9303729669440868,-2.029155995038612,5
Linear Regression,-2.8871236492020507,-2.0291559950386127,5
Linear Regression,-1.2227575127427186,-2.029155995038612,5
Linear Regression,-2.498525274280529,-2.029155995038612,5
Linear Regression,-1.5554661639976504,-2.029155995038612,5
Linear Regression,-3.9730828630218453,-2.029155995038612,5
Linear Regression,-2.457678098889193,-2.029155995038612,5
Linear Regression,-2.663203768289533,-2.029155995038612,5
Linear Regression,-1.7568408124580226,-2.029155995038612,5
Linear Regression,-3.135663383730844,-2.029155995038612,5
Linear Regression,-1.9704478542261563,-2.029155995038612,5
Linear Regression,-1.0232314473246815,-2.0291559950386127,5
Linear Regression,-1.2543892714743548,-2.029155995038612,5
Linear Regression,-1.935943656763284,-2.029155995038612,5
Linear Regression,-1.706119540338668,-2.029155995038612,5
Linear Regression,-3.7105715966505453,-2.029155995038612,5
Linear Regression,-2.2826863141215226,-2.0221877567755135,5
Linear Regression,-1.5650446341096866,-2.0291559950438076,5
Linear Regression,-1.2376574055894478,-2.029155995038612,5
Linear Regression,-2.248890796910272,-2.029155995038612,5
Linear Regression,-3.339134521996131,-2.029155995038612,5
Linear Regression,-1.5371060964041248,-2.029155995038612,5
Linear Regression,-2.287736284945912,-2.029155995038612,5
Linear Regression,-3.7551664480113374,-2.029155995038612,5
Linear Regression,-2.7669040895368373,-2.029155995038612,5
Linear Regression,-1.9555954093204297,-2.029155995038612,5
Linear Regression,-1.7310907007998717,-2.029155995038612,5
Linear Regression,-2.8667990786740405,-2.029155995038612,5
Linear Regression,-2.082759927050954,-2.029155995038612,5
Linear Regression,-2.4462457037304657,-2.029155995038612,5
Linear Regression,-2.258697330779929,-2.029155995038612,5
Linear Regression,-3.4398948173744337,-2.029155995038612,5
Linear Regression,-3.231239100298885,-2.029155995038612,5
Linear Regression,-2.8197963948012763,-2.029155995038612,5
Linear Regression,-1.6668842660690988,-2.029155995038612,5
Linear Regression,-2.020315121682196,-2.029155995038612,5
Linear Regression,-1.3580712288885752,-2.029155995038612,5
Linear Regression,-1.3752808174958797,-2.029155995038612,5
Linear Regression,-1.7015723913432346,-2.029155995038612,5
Linear Regression,-3.7834435403498214,-2.029155995038612,5
Linear Regression,-4.026482380351305,-2.029155995038612,5
Linear Regression,-3.3980931244651527,-2.029155995038612,5
Linear Regression,-1.272659841843383,-2.029155995038612,5
Linear Regression,-1.3819820537899474,-2.029155995038615,5
Linear Regression,-1.945720453842236,-2.029155995038612,5
Linear Regression,-1.5213971031085405,-2.029155995038612,5
Linear Regression,-3.739785461604827,-2.029155995038612,5
Linear Regression,-1.3450596755542978,-2.029155995038612,5
Linear Regression,-2.1142795046940637,-2.029155995038612,5
Linear Regression,-2.9206523063014074,-2.029155995038612,5
Linear Regression,-1.3195712003583318,-2.029155995038612,5
Linear Regression,-3.6572596108178765,-2.029155995038612,5
Linear Regression,-1.9930514957526793,-2.029155995038619,5
Linear Regression,-2.176441984856953,-2.029155995038612,5
Linear Regression,-3.289282825523282,-2.0291559950386127,5
Linear Regression,-1.98115226552214,-2.029155995038612,5
Linear Regression,-2.049666891178964,-2.029155995038613,5
Linear Regression,-2.1469087646472067,-2.029155995038612,5
Linear Regression,-2.7671936491741276,-2.029155995038612,5
Linear Regression,-1.4115626764192806,-2.029155995038612,5
Linear Regression,-3.2877805976748804,-2.029155995038612,5
Linear Regression,-2.4368442826786825,-2.029155995038612,5
Linear Regression,-1.9011407722544549,-2.029155995038612,5
Linear Regression,-2.1469087646472067,-2.029155995038612,5
Linear Regression,-2.1372208240925845,-2.029155995038612,5
Linear Regression,-2.9206284299141125,-2.029155995038612,5
Linear Regression,-2.1225210730141013,-2.029155995038612,5
Linear Regression,-1.9945993491296803,-2.029155995038612,5
Linear Regression,-2.806163575333855,-2.029155995038612,5
Linear Regression,-1.7139014654061842,-2.029155995038612,5
Linear Regression,-1.9090244195663402,-2.029155995038612,5
Linear Regression,-2.0978386037648766,-2.029155995038612,5
Linear Regression,-1.167232267440179,-2.029155995038701,5
Linear Regression,-1.2327435377262763,-2.029155995038612,5
Linear Regression,-1.2503305415619155,-2.029155995040416,5
Linear Regression,-1.302742708063045,-2.029155995038613,5
Linear Regression,-1.318606216338379,-2.029155995038612,5
Linear Regression,-1.0225594503600544,-2.029155995038612,5
Linear Regression,-0.975127284906683,-2.029155995038612,5
Linear Regression,-2.1834863402339466,-2.029155995038612,5
Linear Regression,-1.9341938240909706,-2.029155995038612,5
Linear Regression,-2.119103556806872,-2.029155995038612,5
Linear Regression,-3.2740051086991615,-2.029155995038612,5
Linear Regression,-2.329956957829961,-2.029155995038612,5
Linear Regression,-2.090032121190501,-2.029155995038612,5
Linear Regression,-2.3087676366549488,-2.029155995038612,5
Linear Regression,-1.917076538816309,-2.029155995038612,5
Linear Regression,-1.396090167895999,-2.029155995038612,5
Linear Regression,-2.0995080091454192,-2.029155995038612,5
Linear Regression,-1.3448674070651871,-2.029155995038612,5
Linear Regression,-2.0948568608862326,-2.029155995038612,5
Linear Regression,-1.525605260081181,-2.0291559950128653,5
Linear Regression,-2.5884932589587586,-2.029155995038612,5
Linear Regression,-1.7701752248722789,-2.0291559950386127,5
Linear Regression,-2.568749167088006,-2.029155995038612,5
Linear Regression,-2.7292012545882884,-2.029155995038612,5
Linear Regression,-1.7448404020099417,-2.029155995038612,5
Linear Regression,-2.0916278587378,-2.029155995038612,5
Linear Regression,-3.744840908818875,-2.029155995038612,5
Linear Regression,-1.6434286328720604,-2.029155995038612,5
Linear Regression,-3.3980116731740355,-2.029155995038612,5
Linear Regression,-1.7709615792854492,-2.029155995038612,5
Linear Regression,-3.233202110369878,-2.029155995038612,5
Linear Regression,-2.8398575372186334,-2.029155995038612,5
Linear Regression,-3.3358640560027224,-2.029155995038612,5
Linear Regression,-2.2405786779424,-2.029155995038612,5
Linear Regression,-2.033677685255944,-2.029155995038612,5
Linear Regression,-1.6524312761675333,-2.029155995038612,5
Linear Regression,-2.1032881447661516,-2.029155995038612,5
Linear Regression,-2.8201877676993385,-2.029155995038612,5
Linear Regression,-3.4116117497612004,-2.029155995038612,5
Linear Regression,-2.0864005407417032,-2.029155995038612,5
Linear Regression,-3.8817848914990014,-2.029155995038612,5
Linear Regression,-1.7613667161535187,-2.029155995038612,5
Linear Regression,-1.7083201719567802,-2.029155995038612,5
Linear Regression,-2.7386203038591304,-2.029155995038612,5
Linear Regression,-1.593236649552128,-2.029155995038612,5
Linear Regression,-2.579721210352638,-2.029155995038612,5
Linear Regression,-1.95795837174818,-2.029155995038612,5
Linear Regression,-1.8668031693530753,-2.029155995038612,5
Linear Regression,-1.1848306140119889,-2.0291559950386127,5
Linear Regression,-3.0455186942585932,-2.029155995038612,5
Linear Regression,-4.059833781301273,-2.029155995038612,5
Linear Regression,-1.7581838126622393,-2.029155995038612,5
Linear Regression,-1.6895586727819518,-2.029155995038612,5
Linear Regression,-2.9620793251113042,-2.029155995038612,5
Linear Regression,-2.0742842332450646,-2.029155995038612,5
Linear Regression,-1.8161267212970162,-2.029155995038612,5
Linear Regression,-0.7856945313640958,-2.0291559950386215,5
Linear Regression,-3.0397590359811644,-2.029155995038612,5
Linear Regression,-3.7727484977747765,-2.029155995038612,5
Linear Regression,-1.2862388841839494,-2.029155995038616,5
Linear Regression,-1.4655690967005093,-2.029155995038612,5
Linear Regression,-1.5097699255058308,-2.029155995038612,5
Linear Regression,-0.7797693247910334,-2.029155995038612,5
Linear Regression,-1.951987303305516,-2.0291559950386144,5
Linear Regression,-2.3822676402388554,-2.0291559950386127,5
Linear Regression,-1.405215799824956,-2.029155995038612,5
Linear Regression,-3.05329283374744,-2.029155995038612,5
Linear Regression,-1.8884660362981867,-2.029155995038612,5
Linear Regression,-1.4262388316017447,-2.029155995038612,5
Linear Regression,-2.152965298392503,-2.029155995038612,5
Linear Regression,-1.9499388302923257,-2.029155995038612,5
Linear Regression,-2.017352405817494,-2.0229688030666555,5
Linear Regression,-1.4541338573389984,-2.029155995038612,5
Linear Regression,-0.9486409221793155,-2.029155995038612,5
Linear Regression,-0.31923658554998896,-2.029155995038612,5
Linear Regression,-0.2703526265197312,-2.029155995038612,5
Linear Regression,0.25792460161657743,-2.029155995038612,5
Linear Regression,-0.43783118657286935,-2.026534344788527,5
Linear Regression,-1.5200924815934278,-2.029155995038612,5
Linear Regression,-1.7655110123526006,-2.029155995038612,5
Linear Regression,-3.3347136412278577,-2.029155995038612,5
Linear Regression,-1.315440666986884,-2.029155995038612,5
Linear Regression,-3.915670428497184,-2.029155995038612,5
Linear Regression,-1.0801819981618899,-2.02915599503869,5
Linear Regression,-3.525699217034543,-2.029155995038612,5
Linear Regression,-2.3812985463366814,-2.029155995038612,5
Linear Regression,-1.862548056774303,-2.029155995038612,5
Linear Regression,-3.2294115893983317,-2.029155995038612,5
Linear Regression,-2.088287115891733,-2.0288855565882997,5
Linear Regression,-1.1998361610596366,-2.029155995038612,5
Linear Regression,-1.4597718515481843,-2.029155995038612,5
Linear Regression,-1.3198484161479276,-2.029155995038612,5
Linear Regression,-1.7563417007657087,-2.029155995038612,5
Linear Regression,-0.8769725367904692,-2.029155995038612,5
Linear Regression,-1.8070894000718147,-2.029155995038612,5
Linear Regression,-0.9422704336465716,-2.029155995038612,5
Linear Regression,-0.7266296487986936,-2.0291559955545138,5
Linear Regression,-1.1543394167845993,-2.029155995038612,5
Linear Regression,-1.1291381497161614,-2.029155995038612,5
Linear Regression,-1.042642722079717,-2.029155995038612,5
Linear Regression,-0.9172146296835499,-2.0291024700954594,5
Linear Regression,-2.723197328038221,-2.029155995038612,5
Linear Regression,-0.8317581654646831,-2.029155995038612,5
Linear Regression,-1.450536715424269,-2.029155995038612,5
Linear Regression,-3.2503548803911073,-2.029155995038612,5
Linear Regression,-0.6158874808696795,-2.029155995038612,5
Linear Regression,-2.385444450882969,-2.029155995038612,5
Linear Regression,-1.2028902052841348,-2.0291537574533853,5
Linear Regression,-3.121373090381552,-2.029155995038612,5
Linear Regression,-0.9402445883836209,-2.029155995038612,5
Linear Regression,-1.4806961523875994,-2.029155995038612,5
Linear Regression,-1.0775646199327256,-2.029155995038612,5
Linear Regression,-0.988626069420939,-2.0291559950386184,5
Linear Regression,-1.2413209034031176,-1.9335325518302082,5
Linear Regression,-2.5315835424986517,-2.029155995038612,5
