model,experiment,prediction,split #
Random Forest,-1.450536715424269,-1.9963874716092525,4
Random Forest,-2.0560190796534115,-1.6472015781290938,4
Random Forest,-1.0748372190236377,-1.16534409293951,4
Random Forest,-3.2503548803911073,-2.3367230542096613,4
Random Forest,-1.048516497297764,-1.7742643496519992,4
Random Forest,-3.121373090381552,-3.219007030769074,4
Random Forest,-3.7648251925435416,-3.558975938894288,4
Random Forest,-2.192341601117107,-2.1629603787552676,4
Random Forest,-3.4495551653497865,-3.238867258242199,4
Random Forest,-2.114518460874232,-1.8391119948956358,4
Random Forest,-1.7462641625323523,-1.5291898489254192,4
Random Forest,-1.4158076024067474,-1.5509163843485845,4
Random Forest,-1.5672159407631352,-1.346435403226095,4
Random Forest,-1.2413209034031176,-1.8327011655279617,4
Random Forest,-3.8301933583825565,-3.7744880825198646,4
Random Forest,-1.8035334240706482,-1.950430955670575,5
Random Forest,-1.9138112509675613,-1.706878225714731,5
Random Forest,-2.642729293000293,-2.1162013301863136,5
Random Forest,-1.169002914533462,-1.8352991465965938,5
Random Forest,-2.403452823620798,-2.0007798302710005,5
Random Forest,-3.5076503600642033,-2.3567412363418176,5
Random Forest,-3.6845481800874196,-3.0914653841198123,5
Random Forest,-0.3239443747054647,-1.0664427901249014,5
Random Forest,-2.123767317417046,-2.2526319660193215,5
Random Forest,-2.3529321054630254,-1.732293981372489,5
Random Forest,-1.3355656611938254,-2.1060393669402195,5
Random Forest,-1.2696661993818519,-1.8638023305750218,5
Random Forest,-3.399950007606853,-2.674555266592009,5
Random Forest,-2.7929079641438137,-3.1194504559274834,5
Random Forest,-2.2025638997362065,-2.0838448650227264,5
Random Forest,-2.4318269168378195,-2.0418977595678287,5
Random Forest,-3.2834449518405893,-2.2406216713191442,5
Random Forest,-3.2036005297986074,-2.40843143881818,5
Random Forest,-2.5901613502180045,-2.4918857796027414,5
Random Forest,-2.198253243671017,-1.584062504647593,5
Random Forest,-2.9142603715445343,-2.4961399151916406,5
Random Forest,-2.736709137429952,-2.3105528076094295,5
Random Forest,-1.4349038067728495,-2.1561928653903606,5
Random Forest,-2.1155432005946873,-1.840196333818215,5
Random Forest,-0.7406200937095554,-1.2823092734022785,5
Random Forest,0.05304456027413388,-1.0830462304388555,5
Random Forest,-0.16542042319834802,-0.5651241974644882,5
Random Forest,-1.5018248431082857,-1.8332774598079413,5
Random Forest,-0.7019607372542168,-0.9892604713134713,5
Random Forest,-0.6945493884044287,-1.431929760715243,5
Random Forest,-2.7785748071197123,-2.4638731156899736,5
Random Forest,-2.931358924489361,-2.2496087078715887,5
Random Forest,-1.9304209166838449,-2.0511602522406758,5
Random Forest,-2.3140538776829995,-2.21249735954827,5
Random Forest,-1.1731208384522849,-1.8263764365414221,5
Random Forest,-1.1005815755977664,-1.8112651238810582,5
Random Forest,-2.0174042079019414,-2.2415357781335583,5
Random Forest,-2.1223515198479075,-2.264610279175736,5
Random Forest,-1.4735211762278637,-2.4552398970496214,5
Random Forest,-2.557865138098485,-2.6440237497365007,5
Random Forest,-2.6991941581253336,-2.6771582160614362,5
Random Forest,-2.97249382976246,-2.2833368456539462,5
Random Forest,-3.3308765956121587,-2.680776176461074,5
Random Forest,-3.2474583508182433,-2.4682233981682757,5
Random Forest,-2.4909497090997137,-2.5137526605178575,5
Random Forest,-1.415304935020491,-2.400794237217951,5
Random Forest,-0.9910136950037374,-1.282278719011056,5
Random Forest,-2.174597252967641,-1.8398658008500635,5
Random Forest,-1.3158802108242549,-1.4901144094293581,5
Random Forest,-2.7103007043055714,-2.271785820014368,5
Random Forest,-2.9864932974615632,-2.058148491254849,5
Random Forest,-3.873453012328298,-3.735162447952866,5
Random Forest,-1.5372443207314632,-1.5512971769838393,5
Random Forest,-2.715845949095462,-2.1514001872678694,5
Random Forest,-1.2886807788238237,-2.027428327382427,5
Random Forest,-1.3104931690369908,-1.7644847652014435,5
Random Forest,-3.6203410251864447,-2.640225050743973,5
Random Forest,-2.5038360209902844,-2.3646065970200176,5
Random Forest,-3.6203410251864447,-3.261567391541772,5
Random Forest,-3.302921552819786,-2.5310014103675282,5
Random Forest,-2.270552443792131,-2.5693516579658215,5
Random Forest,-1.6536721058017216,-1.7606334968189734,5
Random Forest,-3.6472310978345055,-3.3771939844422554,5
Random Forest,-1.3160847906164357,-1.6897255937450868,5
Random Forest,-1.9704478542261563,-2.0293860410594133,5
Random Forest,-1.0232314473246815,-1.3422923297235214,5
Random Forest,-3.216247878762871,-1.8682536987536227,5
Random Forest,-3.4161712191583424,-2.615124137110724,5
Random Forest,-3.848875409949318,-3.7536641313911763,5
Random Forest,-2.470173263354167,-2.182099897326087,5
Random Forest,-2.1210586466718686,-1.7560118498973842,5
Random Forest,-2.248890796910272,-1.722536313831982,5
Random Forest,-3.159004262647741,-2.297602421821333,5
Random Forest,-3.40015839520823,-2.4686229151415917,5
Random Forest,-2.0364325385907973,-1.5666925696735716,5
Random Forest,-3.246574755779347,-2.6206875732770665,5
Random Forest,-2.848471723996311,-2.342635279861197,5
Random Forest,-3.1495014132834878,-2.6472366437804005,5
Random Forest,-1.7310907007998717,-2.5325029309178393,5
Random Forest,-2.082759927050954,-1.9271182755225789,5
Random Forest,-2.848471723996311,-1.738700712606415,5
Random Forest,-2.618445069067542,-2.3997962117725473,5
Random Forest,-3.4398948173744337,-2.5095969837247845,5
Random Forest,-1.4722472768836088,-1.3847363558532535,5
Random Forest,-2.3552642027188186,-2.3393569512042536,5
Random Forest,-3.333901540815397,-2.385013470324333,5
Random Forest,-1.3752808174958797,-1.4965911433010093,5
Random Forest,-2.3662117992181373,-1.504228560998707,5
Random Forest,-2.9187956800017982,-2.2353768378297896,5
Random Forest,-1.2400249421136365,-2.2539582786705727,5
Random Forest,-2.772360579555891,-2.3623470022522266,5
Random Forest,-1.3982848993986936,-1.3890445762613937,5
Random Forest,-1.4975728800155672,-1.6897105683713654,5
Random Forest,-2.728175115284189,-2.7206428576396666,5
Random Forest,-2.258862588858495,-2.567394673528733,5
Random Forest,-1.5213971031085405,-2.4118527917703365,5
Random Forest,-3.739785461604827,-3.2016195087587436,5
Random Forest,-1.9705460914481276,-1.42579500156791,5
Random Forest,-2.5037832349706837,-1.9209581777875135,5
Random Forest,-1.8887177216857802,-1.6867207222287766,5
Random Forest,-1.2303723324828062,-1.9143555838792514,5
Random Forest,-1.9458635904251336,-1.9205914464678602,5
Random Forest,-1.42943857964666,-1.48933383373489,5
Random Forest,-1.9429726110972225,-2.152407574592898,5
Random Forest,-1.8011659603551675,-1.6709425164086777,5
Random Forest,-1.2185345221225936,-1.572961193453999,5
Random Forest,-3.289282825523282,-1.6224473324676776,5
Random Forest,-3.0153277959856664,-1.6526789331474452,5
Random Forest,-1.8350242298439021,-1.5837773107480873,5
Random Forest,-1.98115226552214,-2.1425672305960664,5
Random Forest,-2.049666891178964,-1.5750392651620622,5
Random Forest,-3.1720823887102565,-1.9815392165043468,5
Random Forest,-2.5142250705986213,-2.2714010973799246,5
Random Forest,-2.099963060637607,-1.7173700205855909,5
Random Forest,-2.648503823177817,-1.5835085705354388,5
Random Forest,-3.7469892929465796,-3.7603972266423384,5
Random Forest,-1.4257747559860434,-1.3387538471984117,5
Random Forest,-0.6538319472043919,-1.4047793744442783,5
Random Forest,-2.001001072492525,-1.4354602561688716,5
Random Forest,-2.536796608945731,-2.1808858416946215,5
Random Forest,-1.86662075613132,-2.1259256481936077,5
Random Forest,-2.1782870563447125,-1.7070828546796084,5
Random Forest,-2.9206284299141125,-2.4630780789943074,5
Random Forest,-1.386590637896301,-1.5464305803114653,5
Random Forest,-2.8641555620169683,-2.528096409749482,5
Random Forest,-1.6958725916338202,-2.2784213008951535,5
Random Forest,-2.2151887800651093,-1.9290354626845598,5
Random Forest,-1.9945993491296803,-2.1666952621805775,5
Random Forest,-2.0978386037648766,-1.5102097982607432,5
Random Forest,-2.0893959764848726,-2.1753602427206116,5
Random Forest,-2.0990330852672687,-1.59442417470523,5
Random Forest,-1.297434930657182,-1.2838357030587775,5
Random Forest,-1.2503305415619155,-1.339385830047644,5
Random Forest,-2.2675571837562845,-1.870874633998588,5
Random Forest,-1.453797527240351,-1.4354295054730384,5
Random Forest,-1.4180277802789096,-1.1549150533295185,5
Random Forest,-1.2189474946453842,-1.9471146931050216,5
Random Forest,-2.062592350526869,-2.5880619504730356,5
Random Forest,-1.8162387276731846,-2.0967414697935856,5
Random Forest,-1.0193030390019762,-1.6680242580388092,5
Random Forest,-2.0129990008635867,-1.5928133350073728,5
Random Forest,-3.6419813498697473,-3.049527313726319,5
Random Forest,-1.0639605458204757,-1.4886064920259958,5
Random Forest,-1.396090167895999,-1.8430773664742273,5
Random Forest,-2.0995080091454192,-2.304601953163065,5
Random Forest,-2.2488337964546146,-1.6500483901671197,5
Random Forest,-3.8997432135729384,-3.359429288009374,5
Random Forest,-2.2176402640700728,-1.4494120554791226,5
Random Forest,-2.5884932589587586,-2.3901087877412097,5
Random Forest,-2.7292012545882884,-1.8225823167744692,5
Random Forest,-1.4467153895386817,-1.500156470312819,5
Random Forest,-3.3980116731740355,-1.7549165258419095,5
Random Forest,-2.8217593886833527,-1.5251994689321489,5
Random Forest,-3.233202110369878,-2.497749191929816,5
Random Forest,-4.034834060338741,-3.0777741625018256,5
Random Forest,-3.233202110369878,-2.3664220203831507,5
Random Forest,-3.3358640560027224,-2.7603415106458855,5
Random Forest,-2.2405786779424,-1.9421948221098062,5
Random Forest,-2.2313771400186773,-2.023596502086718,5
Random Forest,-2.033677685255944,-1.7494404551888274,5
Random Forest,-1.2545644486474818,-1.5381893376806155,5
Random Forest,-2.1622159208236154,-2.1946313921869454,5
Random Forest,-1.6345122959030371,-2.341739289557975,5
Random Forest,-3.2402151004002007,-3.094527560832741,5
Random Forest,-1.4643518021071489,-1.4937753718471525,5
Random Forest,-1.95795837174818,-2.171898775353529,5
Random Forest,-2.025135764586199,-1.8942517100007397,5
Random Forest,-2.0645418092014314,-2.1135607362506694,5
Random Forest,-1.753896033344213,-2.1832861021960115,5
Random Forest,-1.7246442506203672,-1.779168412027084,5
Random Forest,-1.6404184550270633,-2.081131188995985,5
Random Forest,-3.0455186942585932,-3.344207249142765,5
Random Forest,-2.7766733448672327,-1.938123524478396,5
Random Forest,-1.6819366650372385,-1.5940794928966528,5
Random Forest,-4.059833781301273,-3.4356290732382,5
Random Forest,-2.5783960731301687,-1.8446235546626166,5
Random Forest,-3.1090516644066044,-2.6603586415018516,5
Random Forest,-1.9644153443855357,-1.5328288197069182,5
Random Forest,-1.7581838126622393,-1.5978569235163769,5
Random Forest,-1.0942289641451028,-1.4245905138284027,5
Random Forest,-3.844232919056576,-2.8967668924792775,5
Random Forest,-1.5650830494456354,-1.3666879053617031,5
Random Forest,-1.4566894173821427,-1.3162189507549973,5
Random Forest,-2.432175336754664,-2.0062439399909704,5
Random Forest,-1.6613977234664838,-1.3554160695854873,5
Random Forest,-3.6546223480637448,-3.3295459264556757,5
Random Forest,-2.9620793251113042,-2.6801379658169715,5
Random Forest,-1.8196475705694013,-2.217079153838753,5
Random Forest,-1.1149880354485275,-2.1568718885312,5
Random Forest,-1.8074474879886533,-2.430650466909168,5
Random Forest,-1.47951268111869,-1.8130545831678218,5
Random Forest,-1.2067214626499687,-1.338376815850635,5
Random Forest,-1.1026053129321816,-1.2726067437119617,5
Random Forest,-1.6189896501583372,-2.0903399636603535,5
Random Forest,-2.5945173784671853,-2.518398433138643,5
Random Forest,-2.1639051839291805,-1.7638552449424532,5
Random Forest,-1.7997913808340749,-1.6979518937068019,5
Random Forest,-1.2165796349138172,-1.4918243470971404,5
Random Forest,-1.6374387034297335,-1.7949801850201128,5
Random Forest,-1.9643120034496402,-1.7036332385333912,5
Random Forest,-1.309961996475505,-1.7779757602257493,5
Random Forest,-3.0397590359811644,-1.8444560370384944,5
Random Forest,-1.6183307304435026,-1.4379809603670521,5
Random Forest,-3.6368695830464484,-3.814636017422468,5
Random Forest,-1.514016684929528,-1.1652182041104926,5
Random Forest,-2.006498035079166,-1.8022900467223066,5
Random Forest,-1.4262388316017447,-1.3990450068836808,5
Random Forest,-3.3625502994733605,-3.044216538602778,5
Random Forest,-1.34349300583641,-3.2189652413319294,5
Random Forest,-0.31923658554998896,-1.2723681804912281,5
Random Forest,-0.202317609683526,-1.7013743439137416,5
Random Forest,-0.004427072779599359,-1.8867473505144519,5
Random Forest,-0.5442825169537446,-1.5886784232306963,5
Random Forest,-1.7473311829109102,-1.9573331993198737,5
Random Forest,-3.3347136412278577,-3.241890806161554,5
Random Forest,-3.1657421077804533,-2.7023087291339323,5
Random Forest,-1.1505417041520314,-1.5098727328417123,5
Random Forest,-1.5671957242975716,-2.2122985210633073,5
Random Forest,-1.6314222073485498,-1.7199842996480879,5
Random Forest,-1.816712585545078,-2.019911541503064,5
Random Forest,-2.7488910409678486,-2.1975627309204206,5
Random Forest,-2.2038635814094025,-1.665494852930417,5
Random Forest,-1.5073537295089607,-1.7765036986288496,5
Random Forest,-2.5479760718766045,-2.1169686052459973,5
Random Forest,-2.103347370511212,-1.792696194476268,5
Random Forest,-1.7300615156440644,-1.5774809089514816,5
Random Forest,-1.947863458882499,-1.7666457092873111,5
Random Forest,-1.2812660713628026,-1.4486621634485815,5
Random Forest,-1.5323301209746991,-1.4096385415143593,5
Random Forest,-1.649488441015367,-1.399231044444562,5
Random Forest,-1.3041517533417322,-1.3970741337838362,5
Random Forest,-1.2818579528648468,-1.5613229011777532,5
Random Forest,-0.9134224928394735,-1.4180848482293271,5
Random Forest,-1.3198484161479276,-1.3719251446730383,5
Random Forest,-1.4094344835568617,-1.3944708168383806,5
Random Forest,-1.2491101104442828,-1.3405790776679185,5
Random Forest,-1.5966625231096632,-1.795138926278559,5
Random Forest,-2.14182332020342,-2.868945320270287,5
Random Forest,-1.2755333695267534,-1.4572771352097191,5
Random Forest,-1.3551617678005954,-1.9856009423453487,5
Random Forest,-0.5052921847488494,-1.9285497032866568,5
Random Forest,-0.7463040504271798,-1.4293910194943613,5
Random Forest,-2.0401269907408133,-1.99833811909801,5
Random Forest,-3.4341521813264824,-3.3412371738701494,5
Random Forest,-0.9679951762893184,-1.7850320727782865,5
Random Forest,-3.2172494016790187,-3.545407835939022,5
Random Forest,-1.148825472087486,-1.333749540158667,5
Random Forest,-1.466507781947675,-2.4436048637488765,5
Random Forest,-0.5935262904426333,-2.1425009227072516,5
Random Forest,-1.025762740954669,-1.0726900830796449,5
Random Forest,-0.9800565288767592,-1.002007830307608,5
Random Forest,-0.6158874808696795,-1.2912115332033116,5
Random Forest,-1.2028902052841348,-1.1057678842201524,5
Random Forest,-1.0026227122886122,-1.3279306453982949,5
Random Forest,-1.0775646199327256,-1.8758875665259085,5
Random Forest,-2.390077592912712,-1.8486807528777185,5
Random Forest,-1.3089106800327817,-1.4563775070448666,5
Random Forest,-1.011455146773862,-1.4973722419500624,5
Random Forest,-2.5315835424986517,-2.0993474442935782,5
