model,experiment,prediction,split #
Adaptive Boosting,-1.7625310634593319,-1.120109637855122,4
Adaptive Boosting,-1.4257747559860434,-1.4930086317352138,4
Adaptive Boosting,-0.9637364568210032,-2.0802230388884047,4
Adaptive Boosting,-1.737359048801603,-2.2061848696755564,4
Adaptive Boosting,-0.9349414936187838,-1.4930086317352138,4
Adaptive Boosting,-2.1372208240925845,-2.673413404512131,4
Adaptive Boosting,-1.4215944093236903,-2.025889454745815,4
Adaptive Boosting,-0.664255515397868,-1.0330051318467466,4
Adaptive Boosting,-2.536796608945731,-2.2061848696755564,4
Adaptive Boosting,-2.1782870563447125,-1.625745707674354,4
Adaptive Boosting,-3.352587686654944,-2.154157440422898,4
Adaptive Boosting,-2.8641555620169683,-2.599938247403166,4
Adaptive Boosting,-2.5312982881059978,-2.2644840105816693,4
Adaptive Boosting,-2.7597061620105943,-2.153373225137221,4
Adaptive Boosting,-2.5910208366914373,-2.153373225137221,4
Adaptive Boosting,-1.9945993491296803,-2.5636926223795453,4
Adaptive Boosting,-2.612904311968554,-1.5304529342396755,4
Adaptive Boosting,-3.9453409907865007,-2.9289437863174372,4
Adaptive Boosting,-3.7938003909509543,-2.91242827108401,4
Adaptive Boosting,-2.0990330852672687,-1.6554967194789403,4
Adaptive Boosting,-1.297434930657182,-1.6865317441509788,4
Adaptive Boosting,-1.4486812373435975,-1.5781259086666697,4
Adaptive Boosting,-3.6688623296866587,-2.501156855679132,4
Adaptive Boosting,-1.4609239012072235,-1.5781259086666697,4
Adaptive Boosting,-1.4180277802789096,-1.4248055101696353,4
Adaptive Boosting,-0.9279654459479447,-1.464907446547971,4
Adaptive Boosting,-1.270721247267063,-1.6454156409949832,4
Adaptive Boosting,-1.0144370432648293,-1.625745707674354,4
Adaptive Boosting,-1.2640972244503184,-1.9397696142502308,4
Adaptive Boosting,-2.0598606483703086,-2.2061848696755564,4
Adaptive Boosting,-2.329956957829961,-2.1110386667611234,4
Adaptive Boosting,-2.3087676366549488,-2.3050051409535746,4
Adaptive Boosting,-1.5609490414532068,-1.4568802691442235,4
Adaptive Boosting,-2.7874427365568386,-2.1859343424152393,4
Adaptive Boosting,-1.1984184440476704,-2.025889454745815,4
Adaptive Boosting,-1.709300425196423,-1.625745707674354,4
Adaptive Boosting,-1.8171279243372191,-2.332777299019736,4
Adaptive Boosting,-3.744840908818875,-3.1820986921651992,4
Adaptive Boosting,-1.525605260081181,-1.4248055101696353,4
Adaptive Boosting,-2.2176402640700728,-1.535165197066698,4
Adaptive Boosting,-2.258173837778395,-2.1110386667611234,4
Adaptive Boosting,-2.7292012545882884,-1.7908171454741424,4
Adaptive Boosting,-3.744840908818875,-2.6991076393967584,4
Adaptive Boosting,-1.6434286328720604,-0.888613969057302,4
Adaptive Boosting,-4.034798298974088,-3.276155457641945,4
Adaptive Boosting,-4.034834060338741,-3.067238208464862,4
Adaptive Boosting,-2.345229430009625,-2.0786674385187025,4
Adaptive Boosting,-3.233202110369878,-2.4995360301511416,4
Adaptive Boosting,-2.033677685255944,-1.8600592108190817,4
Adaptive Boosting,-3.290189204280069,-2.336695345019905,4
Adaptive Boosting,-2.0864005407417032,-1.6454156409949832,4
Adaptive Boosting,-3.4116117497612004,-2.9995721944385143,4
Adaptive Boosting,-1.7083201719567802,-1.5923197159468678,4
Adaptive Boosting,-3.2402151004002007,-2.8684874455789466,4
Adaptive Boosting,-1.3308187576670196,-1.625745707674354,4
Adaptive Boosting,-1.95795837174818,-2.2061848696755564,4
Adaptive Boosting,-1.1848306140119889,-1.6173429211212522,4
Adaptive Boosting,-1.5951494590693263,-2.363003646329486,4
Adaptive Boosting,-1.6404184550270633,-2.184021586319308,4
Adaptive Boosting,-1.2662407394987067,-1.535165197066698,4
Adaptive Boosting,-1.694880975742639,-2.4109308778564067,4
Adaptive Boosting,-4.059833781301273,-3.1191666120680206,4
Adaptive Boosting,-2.5585788782984222,-2.7255424465576854,4
Adaptive Boosting,-2.695416849848479,-2.154157440422898,4
Adaptive Boosting,-1.5145266747759671,-1.6173429211212522,4
Adaptive Boosting,-1.6613977234664838,-1.6173429211212522,4
Adaptive Boosting,-1.6895586727819518,-2.1859343424152393,4
Adaptive Boosting,-3.6546223480637448,-2.9995721944385143,4
Adaptive Boosting,-1.6663570851479517,-1.4930086317352138,4
Adaptive Boosting,-2.833475754814589,-2.3668057286298736,4
Adaptive Boosting,-1.9412408278950934,-2.4995360301511416,4
Adaptive Boosting,-1.9603652993893874,-2.4995360301511416,4
Adaptive Boosting,-1.5363868405196788,-1.6173429211212522,4
Adaptive Boosting,-1.1149880354485275,-1.9248449144092867,4
Adaptive Boosting,-1.2067214626499687,-1.624858745536972,4
Adaptive Boosting,-2.8559441417598115,-2.501156855679132,4
Adaptive Boosting,-2.1639051839291805,-2.025889454745815,4
Adaptive Boosting,-1.2862388841839494,-1.4930086317352138,4
Adaptive Boosting,-1.2165796349138172,-1.4930086317352138,4
Adaptive Boosting,-1.5350740375460707,-1.6173429211212522,4
Adaptive Boosting,-1.2183710988289476,-1.6716556172402595,4
Adaptive Boosting,-1.6362623936895822,-2.184021586319308,4
Adaptive Boosting,-1.5097699255058308,-1.4492857644167214,4
Adaptive Boosting,-0.7797693247910334,-2.0820808851332817,4
Adaptive Boosting,-1.309961996475505,-1.6173429211212522,4
Adaptive Boosting,-3.0397590359811644,-2.184021586319308,4
Adaptive Boosting,-1.3132997440363454,-1.5211258968782013,4
Adaptive Boosting,-2.2355646390433175,-1.4568802691442235,4
Adaptive Boosting,-2.3822676402388554,-1.4492857644167214,4
Adaptive Boosting,-1.405215799824956,-1.535165197066698,4
Adaptive Boosting,-3.6368695830464484,-3.0953550745477196,4
Adaptive Boosting,-3.360662949678316,-2.4109308778564067,4
Adaptive Boosting,-2.035715142789073,-2.2008915947250105,4
Adaptive Boosting,-2.152965298392503,-2.1003578852642435,4
Adaptive Boosting,-3.3625502994733605,-2.3484200016676446,4
Adaptive Boosting,-1.9499388302923257,-2.154157440422898,4
Adaptive Boosting,-1.1895507451644802,-1.2540502888688367,4
Adaptive Boosting,-1.7772835288524167,-1.625745707674354,4
Adaptive Boosting,-1.34349300583641,-2.673413404512131,4
Adaptive Boosting,0.2461448119736277,-0.6929750420465518,4
Adaptive Boosting,-0.002962342870760633,-0.9082019450203871,4
Adaptive Boosting,0.23141740977050707,-0.6520089814687443,4
Adaptive Boosting,-0.9893876757536758,-1.0472280219515109,4
Adaptive Boosting,-1.9219867657940077,-2.0820808851332817,4
Adaptive Boosting,-1.1181615001713328,-1.6716556172402595,4
Adaptive Boosting,-1.4739374796247893,-1.464907446547971,4
Adaptive Boosting,-3.1657421077804533,-2.696948950650207,4
Adaptive Boosting,-1.7181996551162337,-2.0820808851332817,4
Adaptive Boosting,-2.1512701073865577,-1.3165451507477823,4
Adaptive Boosting,-1.6790364719823858,-1.2540502888688367,4
Adaptive Boosting,-0.8847086972378616,-1.6716556172402595,4
Adaptive Boosting,-2.327144451312569,-2.274119020183329,4
Adaptive Boosting,-2.7488910409678486,-2.501156855679132,4
Adaptive Boosting,-3.4519129118061063,-2.4995360301511416,4
Adaptive Boosting,-2.5479760718766045,-2.274119020183329,4
Adaptive Boosting,-1.862548056774303,-1.6716556172402595,4
Adaptive Boosting,-1.7236216619186897,-1.674025347992625,4
Adaptive Boosting,-3.8233531994782193,-3.067238208464862,4
Adaptive Boosting,-1.5290505627346085,-1.6454156409949832,4
Adaptive Boosting,-1.1998361610596366,-1.6454156409949832,4
Adaptive Boosting,-1.111999901692932,-1.5923197159468678,4
Adaptive Boosting,-1.649488441015367,-2.0213560220615743,4
Adaptive Boosting,-1.2818579528648468,-2.1859343424152393,4
Adaptive Boosting,-1.629049819754814,-2.3484200016676446,4
Adaptive Boosting,-1.1431217053996168,-1.674025347992625,4
Adaptive Boosting,-0.7266296487986936,-1.5923197159468678,4
Adaptive Boosting,-1.3551617678005954,-1.6454156409949832,4
Adaptive Boosting,-0.6082262842300837,-1.3165451507477823,4
Adaptive Boosting,-1.3991403077454354,-2.2061848696755564,4
Adaptive Boosting,-0.8609839615611586,-1.2540502888688367,4
Adaptive Boosting,-0.8837798009584171,-1.2048968922584158,4
Adaptive Boosting,-2.2646029664100515,-2.0584041545634517,4
Adaptive Boosting,-3.4341521813264824,-3.067238208464862,4
Adaptive Boosting,-2.761915740881935,-1.625745707674354,4
Adaptive Boosting,-3.1791288900792822,-2.332777299019736,4
Adaptive Boosting,-1.450536715424269,-2.2061848696755564,4
Adaptive Boosting,-1.7283368624549476,-1.6173429211212522,4
Adaptive Boosting,-0.6143935172969877,-1.674025347992625,4
Adaptive Boosting,-0.37949908787793823,-1.4492857644167214,4
Adaptive Boosting,-3.121373090381552,-2.501156855679132,4
Adaptive Boosting,-1.3068936298450675,-1.4248055101696353,4
Adaptive Boosting,-1.5167709261725162,-0.9885607905441943,4
Adaptive Boosting,-1.137767503887176,-1.3165451507477823,4
Adaptive Boosting,-1.3147618244158232,-1.6173429211212522,4
Adaptive Boosting,-1.2413209034031176,-1.3165451507477823,4
Adaptive Boosting,-3.431262194557772,-2.4800397635159603,5
Adaptive Boosting,-2.064990291304019,-2.129963980712317,5
Adaptive Boosting,-3.431262194557772,-3.0617643483640196,5
Adaptive Boosting,-1.9492654506102318,-2.1899939841382756,5
Adaptive Boosting,-2.3969317709673565,-1.5472346289648946,5
Adaptive Boosting,-1.9492654506102318,-1.8893597188857003,5
Adaptive Boosting,-1.0745636623476162,-1.6260214800605648,5
Adaptive Boosting,-1.641711232958164,-2.458331245563671,5
Adaptive Boosting,-0.9407520429016281,-1.5477836495640134,5
Adaptive Boosting,-1.496009274431816,-1.673967918342069,5
Adaptive Boosting,-1.820599175381769,-1.7273451852907167,5
Adaptive Boosting,-1.2247774230710238,-1.8557019005346709,5
Adaptive Boosting,-1.6021765542362365,-2.129963980712317,5
Adaptive Boosting,-3.4108437941069076,-3.226714219150985,5
Adaptive Boosting,-1.4091232046942341,-1.6474368720358017,5
Adaptive Boosting,-1.1938637358837367,-1.713617798456219,5
Adaptive Boosting,-2.3529321054630254,-1.8071834788626226,5
Adaptive Boosting,-1.778416668028348,-1.9278229824678903,5
Adaptive Boosting,-1.4610955316441951,-1.555806526505369,5
Adaptive Boosting,-1.4187942485435616,-1.9278229824678903,5
Adaptive Boosting,-1.8229892712376083,-2.3432475379517737,5
Adaptive Boosting,-1.2696661993818519,-2.0830394171865882,5
Adaptive Boosting,-0.9582190949069228,-1.713617798456219,5
Adaptive Boosting,-3.2351404478705748,-2.8030494201369858,5
Adaptive Boosting,-1.8960550708053778,-1.673967918342069,5
Adaptive Boosting,-3.399950007606853,-2.684077653073588,5
Adaptive Boosting,-2.2025638997362065,-2.2593052654105756,5
Adaptive Boosting,-1.8194641482091292,-2.0830394171865882,5
Adaptive Boosting,-3.2834449518405893,-2.683840029918268,5
Adaptive Boosting,0.14443509497441417,-1.282023218264404,5
Adaptive Boosting,-0.19201915469350456,-1.8693390860331436,5
Adaptive Boosting,-1.7661589553081318,-2.4800397635159603,5
Adaptive Boosting,-0.5196118275771817,-1.713617798456219,5
Adaptive Boosting,-0.012750569114115418,-1.3158576961544195,5
Adaptive Boosting,-3.6800158253354924,-3.027265528631347,5
Adaptive Boosting,-2.465962973225779,-2.2129918252724337,5
Adaptive Boosting,-2.8170555006405635,-2.2112838346689796,5
Adaptive Boosting,-1.2279630916135922,-2.0182740351688406,5
Adaptive Boosting,-2.7515330963273232,-2.1911867850281026,5
Adaptive Boosting,-2.0468682910310587,-1.9527694431219176,5
Adaptive Boosting,-2.67596440114224,-2.562713063906219,5
Adaptive Boosting,-2.5090165872531767,-2.2593052654105756,5
Adaptive Boosting,-2.7237372356215404,-2.2145656138904988,5
Adaptive Boosting,-1.9112124620769755,-2.1899939841382756,5
Adaptive Boosting,-3.1668739337041876,-2.129963980712317,5
Adaptive Boosting,-2.9119908501955227,-2.8040578191981163,5
Adaptive Boosting,-1.624154843179839,-2.1899939841382756,5
Adaptive Boosting,-2.6788398129059168,-2.140807323739381,5
Adaptive Boosting,-1.3360910210889294,-1.7273451852907167,5
Adaptive Boosting,-2.7233828886420643,-1.8893597188857003,5
Adaptive Boosting,-2.861353792341514,-2.830542621868557,5
Adaptive Boosting,-1.8336101498155517,-2.0265772277700655,5
Adaptive Boosting,-1.1386989940333996,-1.6474368720358017,5
Adaptive Boosting,-1.3158802108242549,-1.4699985787147074,5
Adaptive Boosting,-1.4093732376842594,-1.5225859519991722,5
Adaptive Boosting,-2.617794503701521,-2.129963980712317,5
Adaptive Boosting,-1.6037557432468053,-1.713617798456219,5
Adaptive Boosting,-1.5372443207314632,-2.140807323739381,5
Adaptive Boosting,-2.586212054867284,-2.1899939841382756,5
Adaptive Boosting,-2.635616939296958,-2.2593052654105756,5
Adaptive Boosting,-1.3859030337523468,-1.6474368720358017,5
Adaptive Boosting,-1.777268237794943,-1.9278229824678903,5
Adaptive Boosting,-1.183812038624167,-2.4800397635159603,5
Adaptive Boosting,-1.7028254486283225,-2.173744307259912,5
Adaptive Boosting,-2.691578169406441,-2.540900879303699,5
Adaptive Boosting,-2.3918623308235594,-2.3422771516033007,5
Adaptive Boosting,-3.6203410251864447,-2.800680661362218,5
Adaptive Boosting,-3.007286136495451,-2.129963980712317,5
Adaptive Boosting,-2.3083760229550343,-2.562713063906219,5
Adaptive Boosting,-2.270552443792131,-2.3775588653668236,5
Adaptive Boosting,-1.5554661639976504,-2.256049535252744,5
Adaptive Boosting,-1.4113517913995703,-1.8893597188857003,5
Adaptive Boosting,-2.663203768289533,-2.3432475379517737,5
Adaptive Boosting,-1.622950411914381,-2.3422771516033007,5
Adaptive Boosting,-1.7568408124580226,-2.2129918252724337,5
Adaptive Boosting,-1.5623567401916558,-2.173744307259912,5
Adaptive Boosting,-2.2875737313332407,-2.173744307259912,5
Adaptive Boosting,-1.7113615374852664,-2.2593052654105756,5
Adaptive Boosting,-1.7751555586449395,-2.135367269687586,5
Adaptive Boosting,-1.5942049925158137,-1.713617798456219,5
Adaptive Boosting,-1.1883246153441216,-1.7399102817418899,5
Adaptive Boosting,-1.6698969598127007,-2.2129918252724337,5
Adaptive Boosting,-3.7105715966505453,-3.274170985969942,5
Adaptive Boosting,-2.2826863141215226,-1.555806526505369,5
Adaptive Boosting,-1.987977989665314,-2.4800397635159603,5
Adaptive Boosting,-3.285204336328503,-2.1899939841382756,5
Adaptive Boosting,-3.40015839520823,-2.5443396645155225,5
Adaptive Boosting,-3.339134521996131,-2.309040038360104,5
Adaptive Boosting,-3.1495014132834878,-2.6861078535646694,5
Adaptive Boosting,-3.7551664480113374,-3.027265528631347,5
Adaptive Boosting,-1.7478447295977892,-2.140807323739381,5
Adaptive Boosting,-1.7176063992666837,-2.3432475379517737,5
Adaptive Boosting,-2.848471723996311,-2.24688138983003,5
Adaptive Boosting,-1.2684519185896421,-2.0466511961079705,5
Adaptive Boosting,-3.190894343543139,-2.24688138983003,5
Adaptive Boosting,-3.8287505085021976,-3.2681263993184686,5
Adaptive Boosting,-3.690448608815449,-3.226714219150985,5
Adaptive Boosting,-2.9211605333956863,-2.800680661362218,5
Adaptive Boosting,-2.2625101343415968,-2.7458322033501035,5
Adaptive Boosting,-3.3960495196322524,-2.9258873691535867,5
Adaptive Boosting,-1.7818010064165613,-2.140807323739381,5
Adaptive Boosting,-2.8606575042266775,-2.135367269687586,5
Adaptive Boosting,-1.3752808174958797,-1.8071834788626226,5
Adaptive Boosting,-2.2414236426625673,-1.9527694431219176,5
Adaptive Boosting,-3.508144052188851,-2.9256392529345514,5
Adaptive Boosting,-2.772360579555891,-2.1132558687437184,5
Adaptive Boosting,-4.026482380351305,-3.009229865396472,5
Adaptive Boosting,-1.012145447578458,-1.173575768966027,5
Adaptive Boosting,-1.1893279510795818,-1.78159470896874,5
Adaptive Boosting,-2.5430732387631334,-2.2129918252724337,5
Adaptive Boosting,-1.4273499677206534,-2.0226174684779488,5
Adaptive Boosting,-1.5213971031085405,-2.119509962223307,5
Adaptive Boosting,-1.9458635904251336,-2.129963980712317,5
Adaptive Boosting,-1.3195712003583318,-1.78159470896874,5
Adaptive Boosting,-1.6993207301372903,-1.9278229824678903,5
Adaptive Boosting,-1.5625822596100025,-2.055522863195446,5
Adaptive Boosting,-3.4629936067206395,-2.934620585328705,5
Adaptive Boosting,-3.289282825523282,-2.3432475379517737,5
Adaptive Boosting,-1.840084037547579,-2.129963980712317,5
Adaptive Boosting,-1.98115226552214,-2.129963980712317,5
Adaptive Boosting,-2.484467237840419,-2.4813979231888954,5
Adaptive Boosting,-3.2877805976748804,-2.849611907816919,5
Adaptive Boosting,-3.7469892929465796,-3.1056492600183265,5
Adaptive Boosting,-1.9011407722544549,-2.050461350026288,5
Adaptive Boosting,-1.064270917741021,-2.24688138983003,5
Adaptive Boosting,-3.1720823887102565,-2.7314319834650203,5
Adaptive Boosting,-2.9171991963522217,-2.594425012019735,5
Adaptive Boosting,-1.3467292946628289,-1.987692156895929,5
Adaptive Boosting,-0.7705521408719755,-1.8893597188857003,5
Adaptive Boosting,-3.054246410327101,-2.5443396645155225,5
Adaptive Boosting,-2.244039132061237,-2.2112838346689796,5
Adaptive Boosting,-3.9600428565808334,-2.9258873691535867,5
Adaptive Boosting,-2.560133846538238,-2.1899939841382756,5
Adaptive Boosting,-3.437187483030755,-2.684077653073588,5
Adaptive Boosting,-1.5438464586997465,-2.2112838346689796,5
Adaptive Boosting,-1.7139014654061842,-2.16797780732675,5
Adaptive Boosting,-3.0607359079332865,-2.830542621868557,5
Adaptive Boosting,-2.0978386037648766,-1.713617798456219,5
Adaptive Boosting,-1.5110863339963716,-2.6247528100797974,5
Adaptive Boosting,-1.881362165893176,-1.6474368720358017,5
Adaptive Boosting,-3.6688623296866587,-2.129963980712317,5
Adaptive Boosting,-1.453797527240351,-1.7273451852907167,5
Adaptive Boosting,-2.8947429719805546,-2.1911867850281026,5
Adaptive Boosting,-1.4001202888111866,-2.135367269687586,5
Adaptive Boosting,-2.2689882869552584,-3.096339722705014,5
Adaptive Boosting,-0.9642747859315978,-1.7399102817418899,5
Adaptive Boosting,-2.062592350526869,-2.91868707945522,5
Adaptive Boosting,-1.0193030390019762,-1.9278229824678903,5
Adaptive Boosting,-1.409977601837042,-1.9527694431219176,5
Adaptive Boosting,-2.119103556806872,-2.0466511961079705,5
Adaptive Boosting,-3.2740051086991615,-2.91868707945522,5
Adaptive Boosting,-1.917076538816309,-2.5443396645155225,5
Adaptive Boosting,-2.2488337964546146,-1.8557019005346709,5
Adaptive Boosting,-2.0948568608862326,-1.8826042454679879,5
Adaptive Boosting,-1.7550940407409845,-1.555806526505369,5
Adaptive Boosting,-2.5884932589587586,-2.562713063906219,5
Adaptive Boosting,-2.436631774638256,-2.4800397635159603,5
Adaptive Boosting,-3.6308973708676717,-3.009229865396472,5
Adaptive Boosting,-1.7448404020099417,-2.054007051713671,5
Adaptive Boosting,-2.540720473654946,-2.050461350026288,5
Adaptive Boosting,-3.233202110369878,-2.2145656138904988,5
Adaptive Boosting,-3.233202110369878,-2.327898134213397,5
Adaptive Boosting,-2.5444075781780136,-2.507754835215919,5
Adaptive Boosting,-2.300301079838426,-2.2129918252724337,5
Adaptive Boosting,-3.3980116731740355,-2.4813979231888954,5
Adaptive Boosting,-2.804329449939637,-2.2145656138904988,5
Adaptive Boosting,-2.9710072633433735,-2.7314319834650203,5
Adaptive Boosting,-2.019028072917717,-2.135367269687586,5
Adaptive Boosting,-3.290189204280069,-2.2593052654105756,5
Adaptive Boosting,-2.8201877676993385,-2.082033909158538,5
Adaptive Boosting,-1.593236649552128,-2.129963980712317,5
Adaptive Boosting,-2.579721210352638,-2.5379689400872305,5
Adaptive Boosting,-1.753896033344213,-1.9545886369722225,5
Adaptive Boosting,-3.015555503033429,-2.3432475379517737,5
Adaptive Boosting,-1.7246442506203672,-1.8071834788626226,5
Adaptive Boosting,-1.5372075124674875,-2.050461350026288,5
Adaptive Boosting,-1.8762488134939106,-1.7835287015418604,5
Adaptive Boosting,-2.0118859545996086,-1.922827812504859,5
Adaptive Boosting,-4.056947918112584,-3.274170985969942,5
Adaptive Boosting,-2.1956618739690814,-2.140807323739381,5
Adaptive Boosting,-1.5049121890283346,-1.555806526505369,5
Adaptive Boosting,-1.5572116152486462,-0.9636997559122361,5
Adaptive Boosting,-3.31795786632659,-3.13192172551721,5
Adaptive Boosting,-2.292547184423849,-2.5443396645155225,5
Adaptive Boosting,-0.9751054096242024,-1.7519311036299783,5
Adaptive Boosting,-1.47951268111869,-2.2112838346689796,5
Adaptive Boosting,-1.1026053129321816,-1.173575768966027,5
Adaptive Boosting,-2.5945173784671853,-2.1132558687437184,5
Adaptive Boosting,-1.2672463833090828,-1.7399102817418899,5
Adaptive Boosting,-1.2025079170212445,-2.1899939841382756,5
Adaptive Boosting,-1.4562179644760493,-1.922827812504859,5
Adaptive Boosting,-2.190142441306164,-1.7399102817418899,5
Adaptive Boosting,-3.05329283374744,-2.24688138983003,5
Adaptive Boosting,-1.428472864706594,-1.5882615060923273,5
Adaptive Boosting,-2.8165949053280404,-1.987692156895929,5
Adaptive Boosting,-1.391500388590343,-1.673967918342069,5
Adaptive Boosting,-1.3627172000570675,-1.7273451852907167,5
Adaptive Boosting,-2.740096874062147,-2.140807323739381,5
Adaptive Boosting,-3.3625502994733605,-2.716749245319729,5
Adaptive Boosting,-3.8396725549649426,-3.096339722705014,5
Adaptive Boosting,0.3580642293861346,-0.677408471346743,5
Adaptive Boosting,-0.40966424145785746,-1.3874547487126092,5
Adaptive Boosting,0.10764671163334447,-1.4916050911611394,5
Adaptive Boosting,0.13858982128300762,-0.7812439739060002,5
Adaptive Boosting,-0.004427072779599359,-1.173575768966027,5
Adaptive Boosting,0.27486911420534327,-0.6654499878536343,5
Adaptive Boosting,-0.5442825169537446,-1.173575768966027,5
Adaptive Boosting,-1.7473311829109102,-2.458331245563671,5
Adaptive Boosting,-0.9771273167949791,-1.4699985787147074,5
Adaptive Boosting,-1.1505417041520314,-1.2553836934972442,5
Adaptive Boosting,-2.703220329010491,-2.135367269687586,5
Adaptive Boosting,-2.297622719595401,-2.135367269687586,5
Adaptive Boosting,-1.6163219968838958,-1.0723260831626507,5
Adaptive Boosting,-1.492201494031574,-1.7399102817418899,5
Adaptive Boosting,-3.915670428497184,-3.13192172551721,5
Adaptive Boosting,-2.5395917281791975,-2.3395808841800734,5
Adaptive Boosting,-3.525699217034543,-2.830542621868557,5
Adaptive Boosting,-1.7868132829404095,-2.050461350026288,5
Adaptive Boosting,-1.7472661616036533,-2.063364483313374,5
Adaptive Boosting,-2.088287115891733,-1.173575768966027,5
Adaptive Boosting,-1.1286832686838821,-1.8557019005346709,5
Adaptive Boosting,-2.176623074126691,-1.7399102817418899,5
Adaptive Boosting,-1.10868225389701,-1.5225859519991722,5
Adaptive Boosting,-1.4753372030036505,-1.8557019005346709,5
Adaptive Boosting,-1.6539166652584223,-2.140807323739381,5
Adaptive Boosting,-1.3198484161479276,-1.673967918342069,5
Adaptive Boosting,-1.4597718515481843,-1.78159470896874,5
Adaptive Boosting,-1.6322137070153477,-2.129963980712317,5
Adaptive Boosting,-1.540907293954747,-1.9527694431219176,5
Adaptive Boosting,-1.3198484161479276,-1.9527694431219176,5
Adaptive Boosting,-0.9468333037780922,-1.9151651580591784,5
Adaptive Boosting,-1.2491101104442828,-1.5693900658497666,5
Adaptive Boosting,-1.4583509625515516,-1.6416410526415834,5
Adaptive Boosting,-2.14182332020342,-2.5379689400872305,5
Adaptive Boosting,-0.8959678728621829,-1.173575768966027,5
Adaptive Boosting,-0.7476890179412806,-1.9278229824678903,5
Adaptive Boosting,-2.451728539243243,-2.3009453114842153,5
Adaptive Boosting,-1.8036577587890321,-1.6416410526415834,5
Adaptive Boosting,-1.1291381497161614,-1.0723260831626507,5
Adaptive Boosting,-2.723197328038221,-2.4813979231888954,5
Adaptive Boosting,-1.466507781947675,-2.683840029918268,5
Adaptive Boosting,-3.295634963777275,-3.009229865396472,5
Adaptive Boosting,-0.428471724353625,-1.713617798456219,5
Adaptive Boosting,-0.4819145002205912,-1.7273451852907167,5
Adaptive Boosting,-3.2503548803911073,-2.562713063906219,5
Adaptive Boosting,-0.9800565288767592,-1.7273451852907167,5
Adaptive Boosting,-2.385444450882969,-1.713617798456219,5
Adaptive Boosting,-0.14567163968046612,-1.5314698944053002,5
Adaptive Boosting,-0.2468343715025799,-1.4916050911611394,5
Adaptive Boosting,-1.048516497297764,-1.6427318940002167,5
Adaptive Boosting,-1.4806961523875994,-1.4699985787147074,5
Adaptive Boosting,-1.0026227122886122,-1.555806526505369,5
Adaptive Boosting,-3.4495551653497865,-3.0163450218302885,5
Adaptive Boosting,-2.114518460874232,-1.5882615060923273,5
Adaptive Boosting,-1.7793995024399858,-2.140807323739381,5
Adaptive Boosting,-1.0945491836072103,-1.9278229824678903,5
Adaptive Boosting,-1.0775646199327256,-1.9278229824678903,5
Adaptive Boosting,-1.4158076024067474,-1.8893597188857003,5
Adaptive Boosting,-1.4154063781902113,-1.8893597188857003,5
