model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-0.40966424145785746,-3435929259803.0405,3
Neural Network (Multi Layer Perceptron),0.26528954569788904,-3473892802172.627,3
Neural Network (Multi Layer Perceptron),-0.8579133376664105,-1665555680284.0076,3
Neural Network (Multi Layer Perceptron),0.2461448119736277,-1843437404877.3062,3
Neural Network (Multi Layer Perceptron),0.3323074801803344,-2531264445262.116,3
Neural Network (Multi Layer Perceptron),-0.9893876757536758,-383976923782.64276,3
Neural Network (Multi Layer Perceptron),-0.5442825169537446,-2157713507699.0686,3
Neural Network (Multi Layer Perceptron),-1.7405367157549274,-2624823548293.7563,3
Neural Network (Multi Layer Perceptron),-2.2749377863952085,-5105656574408.512,3
Neural Network (Multi Layer Perceptron),-2.1512701073865577,-192217069680028.75,3
Neural Network (Multi Layer Perceptron),-1.5923333763280876,-1098924803084.1587,3
Neural Network (Multi Layer Perceptron),-1.5671957242975716,-691415180799.3715,3
Neural Network (Multi Layer Perceptron),-1.6314222073485498,-1252219163464.9448,3
Neural Network (Multi Layer Perceptron),-2.642143447351316,-720329409429.6313,3
Neural Network (Multi Layer Perceptron),-1.492201494031574,-50343342511591.836,3
Neural Network (Multi Layer Perceptron),-2.7488910409678486,-8272327302718.578,3
Neural Network (Multi Layer Perceptron),-3.525699217034543,-3746795715300.5166,3
Neural Network (Multi Layer Perceptron),-2.405003945642156,-6776826345828.78,3
Neural Network (Multi Layer Perceptron),-1.9190397324043553,-30429527864428.188,3
Neural Network (Multi Layer Perceptron),-1.621304790891127,-9149443018553.434,3
Neural Network (Multi Layer Perceptron),-1.5073537295089607,-13319283458416.547,3
Neural Network (Multi Layer Perceptron),-3.4519129118061063,-3589693599364.008,3
Neural Network (Multi Layer Perceptron),-2.6216055516158603,-7577801359250.676,3
Neural Network (Multi Layer Perceptron),-1.7868132829404095,-4100475954174.7827,3
Neural Network (Multi Layer Perceptron),-1.1009937914140275,-11286547457488.422,3
Neural Network (Multi Layer Perceptron),-1.2328253445920763,-4674923509141.567,3
Neural Network (Multi Layer Perceptron),-1.6695950343945678,-8983319960531.96,3
Neural Network (Multi Layer Perceptron),-1.852111989478871,-38490593063950.78,3
Neural Network (Multi Layer Perceptron),-1.1286832686838821,-1259306420582.6418,3
Neural Network (Multi Layer Perceptron),-1.2812660713628026,-1112596510821.9553,3
Neural Network (Multi Layer Perceptron),-1.28375174993668,-421824883901.2152,3
Neural Network (Multi Layer Perceptron),-0.9134224928394735,-273164952194.91104,3
Neural Network (Multi Layer Perceptron),-1.4597718515481843,-372345670163.68256,3
Neural Network (Multi Layer Perceptron),-1.6322137070153477,-844328906270.7445,3
Neural Network (Multi Layer Perceptron),-1.4094344835568617,-895746620330.7313,3
Neural Network (Multi Layer Perceptron),-3.151893437607053,-638893710565.464,3
Neural Network (Multi Layer Perceptron),-0.952771189748095,-7131680399257.621,3
Neural Network (Multi Layer Perceptron),-0.8959678728621829,-14700354736470.746,3
Neural Network (Multi Layer Perceptron),-1.1543394167845993,-2335687499977.3667,3
Neural Network (Multi Layer Perceptron),-1.3991403077454354,-1640721638954.4421,3
Neural Network (Multi Layer Perceptron),-0.8837798009584171,-12759910062279.941,3
Neural Network (Multi Layer Perceptron),-2.0401269907408133,-1860264675248.3208,3
Neural Network (Multi Layer Perceptron),-1.8459806844208395,-2161239878590.9382,3
Neural Network (Multi Layer Perceptron),-1.0181181552809078,-4039447276282.9956,3
Neural Network (Multi Layer Perceptron),-3.4341521813264824,-182565310197.991,3
Neural Network (Multi Layer Perceptron),-3.2172494016790187,-2427532528579.1855,3
Neural Network (Multi Layer Perceptron),-1.466507781947675,-13549692635463.45,3
Neural Network (Multi Layer Perceptron),-0.428471724353625,-30622522030457.32,3
Neural Network (Multi Layer Perceptron),-3.1791288900792822,-10203021319177.66,3
Neural Network (Multi Layer Perceptron),-0.8317581654646831,-17183318003702.535,3
Neural Network (Multi Layer Perceptron),-1.1827941397057182,-12856638413129.43,3
Neural Network (Multi Layer Perceptron),-0.9800565288767592,-273235776265485.03,3
Neural Network (Multi Layer Perceptron),-0.14567163968046612,-1.9869142703361062e+17,3
Neural Network (Multi Layer Perceptron),-1.2028902052841348,-9.01816574300375e+22,3
Neural Network (Multi Layer Perceptron),-1.048516497297764,-9788171945185.941,3
Neural Network (Multi Layer Perceptron),-0.9402445883836209,-125298348644455.31,3
Neural Network (Multi Layer Perceptron),-1.4806961523875994,-9090902547433.986,3
Neural Network (Multi Layer Perceptron),-1.9652557068613081,-2375945155863.1123,3
Neural Network (Multi Layer Perceptron),-1.0775646199327256,-1668773731896.0435,3
Neural Network (Multi Layer Perceptron),-1.137767503887176,-523565861581397.6,3
Neural Network (Multi Layer Perceptron),-0.988626069420939,-812843817964981.5,3
Neural Network (Multi Layer Perceptron),-3.3694633107167937,-327739075330.78955,3
Neural Network (Multi Layer Perceptron),-1.7636611133035243,69483574975.74022,4
Neural Network (Multi Layer Perceptron),-2.642729293000293,17663910969.78096,4
Neural Network (Multi Layer Perceptron),-2.218903098366632,544376948340.46375,4
Neural Network (Multi Layer Perceptron),-2.3969317709673565,1.0873550331573328e+16,4
Neural Network (Multi Layer Perceptron),-2.2593946471787434,1851243933484.3513,4
Neural Network (Multi Layer Perceptron),-2.858166273095228,18590476243.246124,4
Neural Network (Multi Layer Perceptron),-3.3692782873859213,5361333786.401185,4
Neural Network (Multi Layer Perceptron),-1.5424726897801078,13889495836.947067,4
Neural Network (Multi Layer Perceptron),-0.3239443747054647,3004186278.5994,4
Neural Network (Multi Layer Perceptron),-1.641711232958164,21563561699.987747,4
Neural Network (Multi Layer Perceptron),-1.524080623031204,7383623913.244401,4
Neural Network (Multi Layer Perceptron),-1.5393527377902698,1791415986.050753,4
Neural Network (Multi Layer Perceptron),-1.5083613986405884,2324387646.989434,4
Neural Network (Multi Layer Perceptron),-1.7566657394319904,3814226764.5023847,4
Neural Network (Multi Layer Perceptron),-1.6390957814475864,1706761146.6930547,4
Neural Network (Multi Layer Perceptron),-0.9407520429016281,571308482.8765742,4
Neural Network (Multi Layer Perceptron),-1.103883331173482,4216879280.5606313,4
Neural Network (Multi Layer Perceptron),-1.820599175381769,820454349.6248051,4
Neural Network (Multi Layer Perceptron),-1.680228158144333,2639543003.0154233,4
Neural Network (Multi Layer Perceptron),-1.5498899805881399,33909089769.783005,4
Neural Network (Multi Layer Perceptron),-3.4108437941069076,9531023872.902344,4
Neural Network (Multi Layer Perceptron),-2.123767317417046,26031055757.398605,4
Neural Network (Multi Layer Perceptron),-1.0056334760903496,44224604746602.55,4
Neural Network (Multi Layer Perceptron),-1.221874373746708,7693689619.638322,4
Neural Network (Multi Layer Perceptron),-2.341290856803062,58749716423.3297,4
Neural Network (Multi Layer Perceptron),-3.8326531224143645,1630060350.537682,4
Neural Network (Multi Layer Perceptron),-1.8960550708053778,-5.165210333478417e+26,4
Neural Network (Multi Layer Perceptron),-2.808030042713029,35291365131.61034,4
Neural Network (Multi Layer Perceptron),-1.3607499667563296,8.023545275646752e+16,4
Neural Network (Multi Layer Perceptron),-3.2834449518405893,148154467440.1128,4
Neural Network (Multi Layer Perceptron),-2.772379350111858,16818636181.9402,4
Neural Network (Multi Layer Perceptron),-2.272602230242758,28186340977.218857,4
Neural Network (Multi Layer Perceptron),-2.198253243671017,1434149272051.381,4
Neural Network (Multi Layer Perceptron),-2.9142603715445343,20754475831.049026,4
Neural Network (Multi Layer Perceptron),-1.4349038067728495,23086343015.439804,4
Neural Network (Multi Layer Perceptron),0.1297019665778856,823790226669.4125,4
Neural Network (Multi Layer Perceptron),-0.5732799306060785,969978370622.9794,4
Neural Network (Multi Layer Perceptron),-0.5987130334578719,32732782065.278366,4
Neural Network (Multi Layer Perceptron),-0.4049916766527308,490574433561.2512,4
Neural Network (Multi Layer Perceptron),-3.0110100837480736,40997564377.242294,4
Neural Network (Multi Layer Perceptron),-0.012750569114115418,104654998466.4901,4
Neural Network (Multi Layer Perceptron),-2.2882000233155653,3414751233.269074,4
Neural Network (Multi Layer Perceptron),-0.27744790362250854,3214885588807.9785,4
Neural Network (Multi Layer Perceptron),-3.6800158253354924,40386363404.350266,4
Neural Network (Multi Layer Perceptron),-2.931358924489361,131088760504.74571,4
Neural Network (Multi Layer Perceptron),-2.3140538776829995,63900709657.89824,4
Neural Network (Multi Layer Perceptron),-1.7426626842914594,82707526151.0532,4
Neural Network (Multi Layer Perceptron),-1.1005815755977664,504639328976.7074,4
Neural Network (Multi Layer Perceptron),-1.894217061776159,143674110526.3966,4
Neural Network (Multi Layer Perceptron),-2.0174042079019414,85326129429.37938,4
Neural Network (Multi Layer Perceptron),-2.2432421390383843,-240250345662393.34,4
Neural Network (Multi Layer Perceptron),-2.7515330963273232,96302861522.62779,4
Neural Network (Multi Layer Perceptron),-2.9238738790387533,296596053630.12885,4
Neural Network (Multi Layer Perceptron),-3.447382880362,53199532098.32567,4
Neural Network (Multi Layer Perceptron),-2.67596440114224,122542647178.84581,4
Neural Network (Multi Layer Perceptron),-2.557865138098485,85431593460.65562,4
Neural Network (Multi Layer Perceptron),-2.7237372356215404,20871884675.710373,4
Neural Network (Multi Layer Perceptron),-3.20721692140729,37791632774.740524,4
Neural Network (Multi Layer Perceptron),-2.6788398129059168,59478533033.73967,4
Neural Network (Multi Layer Perceptron),-1.4326336990343642,2478689445366.1895,4
Neural Network (Multi Layer Perceptron),-1.3360910210889294,32701677373.17943,4
Neural Network (Multi Layer Perceptron),-2.7923263244120906,17257309292.11235,4
Neural Network (Multi Layer Perceptron),-1.415304935020491,10208889592.021042,4
Neural Network (Multi Layer Perceptron),-1.8319016673890882,11734067627.928955,4
Neural Network (Multi Layer Perceptron),-2.6732644443606475,12695371864.804184,4
Neural Network (Multi Layer Perceptron),-1.0599038235929437,13974322512.425247,4
Neural Network (Multi Layer Perceptron),-1.3158802108242549,916356237273.9347,4
Neural Network (Multi Layer Perceptron),-2.186006727498246,9432942139.031998,4
Neural Network (Multi Layer Perceptron),-1.4093732376842594,484771236075.69836,4
Neural Network (Multi Layer Perceptron),-1.115836390766966,2210574734696.4883,4
Neural Network (Multi Layer Perceptron),-1.5372443207314632,53499784073.189865,4
Neural Network (Multi Layer Perceptron),-2.586212054867284,25264652975.542557,4
Neural Network (Multi Layer Perceptron),-3.008152176256889,37285686544.8286,4
Neural Network (Multi Layer Perceptron),-1.1202858432048246,337498382366.81775,4
Neural Network (Multi Layer Perceptron),-1.4197155850010228,27953217548.41307,4
Neural Network (Multi Layer Perceptron),-2.01828162271433,88058810668.03416,4
Neural Network (Multi Layer Perceptron),-3.7342838339347466,14703743170.590683,4
Neural Network (Multi Layer Perceptron),-2.3918623308235594,2811109220300.0254,4
Neural Network (Multi Layer Perceptron),-1.794765718416369,2009821060425.908,4
Neural Network (Multi Layer Perceptron),-2.9303729669440868,30259429305.66011,4
Neural Network (Multi Layer Perceptron),-2.8871236492020507,8341694260265.771,4
Neural Network (Multi Layer Perceptron),-3.384203503318252,5932448091.07351,4
Neural Network (Multi Layer Perceptron),-1.4113517913995703,1797063607168.8352,4
Neural Network (Multi Layer Perceptron),-1.5623567401916558,224521423692.1527,4
Neural Network (Multi Layer Perceptron),-3.2590502255091702,32443070470.314316,4
Neural Network (Multi Layer Perceptron),-3.135663383730844,420880295701.0475,4
Neural Network (Multi Layer Perceptron),-2.2875737313332407,19615388333.542892,4
Neural Network (Multi Layer Perceptron),-1.0232314473246815,6763056566605.279,4
Neural Network (Multi Layer Perceptron),-2.182199963303041,3860277482959088.0,4
Neural Network (Multi Layer Perceptron),-2.644753893986956,219394367555.904,4
Neural Network (Multi Layer Perceptron),-2.2826863141215226,-4.63562889746305e+25,4
Neural Network (Multi Layer Perceptron),-1.5371060964041248,689621252419.6702,4
Neural Network (Multi Layer Perceptron),-3.09259777670544,2244329008809.175,4
Neural Network (Multi Layer Perceptron),-2.999290941959355,170060704116.49548,4
Neural Network (Multi Layer Perceptron),-1.9555954093204297,2013340048218.6243,4
Neural Network (Multi Layer Perceptron),-2.4911353637922846,104825269264.645,4
Neural Network (Multi Layer Perceptron),-2.3566470252815495,187482824487.89368,4
Neural Network (Multi Layer Perceptron),-1.4886987965534475,7665619982244.947,4
Neural Network (Multi Layer Perceptron),-2.258697330779929,137536634397.297,4
Neural Network (Multi Layer Perceptron),-3.231239100298885,19124826712.92723,4
Neural Network (Multi Layer Perceptron),-3.8287505085021976,6965423277.642289,4
Neural Network (Multi Layer Perceptron),-1.6253102968663857,79430324048.44212,4
Neural Network (Multi Layer Perceptron),-1.6379527351562522,89081954242.17247,4
Neural Network (Multi Layer Perceptron),-2.9211605333956863,35742389080.39952,4
Neural Network (Multi Layer Perceptron),-3.3960495196322524,27337789368.669876,4
Neural Network (Multi Layer Perceptron),-1.9070646816834933,-7.51132998252563e+21,4
Neural Network (Multi Layer Perceptron),-1.6668842660690988,58640445317.32622,4
Neural Network (Multi Layer Perceptron),-3.333901540815397,54888367626.39409,4
Neural Network (Multi Layer Perceptron),-1.512256636766295,3875143100432.926,4
Neural Network (Multi Layer Perceptron),-2.9187956800017982,12715456641.341019,4
Neural Network (Multi Layer Perceptron),-3.508144052188851,5405975406.173081,4
Neural Network (Multi Layer Perceptron),-3.9030899869919438,2347793122.9815793,4
Neural Network (Multi Layer Perceptron),-1.7340876483093817,2523880227241.959,4
Neural Network (Multi Layer Perceptron),-3.3980931244651527,71032551703.38219,4
Neural Network (Multi Layer Perceptron),-1.272659841843383,28489345251.718613,4
Neural Network (Multi Layer Perceptron),-1.1738116279378035,569299462849.9044,4
Neural Network (Multi Layer Perceptron),-1.6384460109776287,208660974942.9151,4
Neural Network (Multi Layer Perceptron),-1.385136327132139,7.777606666653369e+23,4
Neural Network (Multi Layer Perceptron),-1.2303723324828062,25986657423.65703,4
Neural Network (Multi Layer Perceptron),-1.9458635904251336,52129225840.89256,4
Neural Network (Multi Layer Perceptron),-1.069394064585742,601692595691.6002,4
Neural Network (Multi Layer Perceptron),-1.5625822596100025,2638029245293.437,4
Neural Network (Multi Layer Perceptron),-1.4782087030212006,1.4129414630847792e+16,4
Neural Network (Multi Layer Perceptron),-2.6148556108775285,153048244326.03796,4
Neural Network (Multi Layer Perceptron),-1.2185345221225936,263835087319654.16,4
Neural Network (Multi Layer Perceptron),-1.6517269019834395,4044138126549.6543,4
Neural Network (Multi Layer Perceptron),-1.790442094293253,59998260691.66905,4
Neural Network (Multi Layer Perceptron),-1.0209515518818744,68101751658.742294,4
Neural Network (Multi Layer Perceptron),-3.1720823887102565,158520623741.1803,4
Neural Network (Multi Layer Perceptron),-2.5142250705986213,63788892574.50755,4
Neural Network (Multi Layer Perceptron),-1.015474675864504,85977277250868.2,4
Neural Network (Multi Layer Perceptron),-1.7625310634593319,108935128121.46715,4
Neural Network (Multi Layer Perceptron),-1.2563082695173393,1687739686145.9197,4
Neural Network (Multi Layer Perceptron),-1.737359048801603,24177477678.33055,4
Neural Network (Multi Layer Perceptron),-1.0937551186817627,12820856659.13739,4
Neural Network (Multi Layer Perceptron),-0.9349414936187838,43770875078786.016,4
Neural Network (Multi Layer Perceptron),-2.1372208240925845,25899293707.90056,4
Neural Network (Multi Layer Perceptron),-1.5708763680120374,891230793107.1237,4
Neural Network (Multi Layer Perceptron),-3.7986028756795487,631145278.7850977,4
Neural Network (Multi Layer Perceptron),-1.86662075613132,46387979636503.05,4
Neural Network (Multi Layer Perceptron),-3.352587686654944,77116456522.20323,4
Neural Network (Multi Layer Perceptron),-1.386590637896301,3.6583360353924055e+19,4
Neural Network (Multi Layer Perceptron),-2.5312982881059978,90586047917.41771,4
Neural Network (Multi Layer Perceptron),-1.421235229471209,-3.1461627084218185e+23,4
Neural Network (Multi Layer Perceptron),-1.3544637580442256,54038496689.74144,4
Neural Network (Multi Layer Perceptron),-2.612904311968554,2676184554761.4873,4
Neural Network (Multi Layer Perceptron),-3.5378566631708024,27248442976813.33,4
Neural Network (Multi Layer Perceptron),-2.647947017470284,1.2878703843173128e+16,4
Neural Network (Multi Layer Perceptron),-2.4706410072083687,195158326486.06628,4
Neural Network (Multi Layer Perceptron),-1.3310146489007124,107588299735.1704,4
Neural Network (Multi Layer Perceptron),-1.8793987946410835,501788946240.5497,4
Neural Network (Multi Layer Perceptron),-1.3168403571338247,72107119645613.64,4
Neural Network (Multi Layer Perceptron),-3.6688623296866587,238478920185.86707,4
Neural Network (Multi Layer Perceptron),-4.0490653862997,6343308437.55079,4
Neural Network (Multi Layer Perceptron),-1.1843962080688974,86741229195.42552,4
Neural Network (Multi Layer Perceptron),-1.2189474946453842,61111516141.9243,4
Neural Network (Multi Layer Perceptron),-1.1598011320770079,2488880212410.6504,4
Neural Network (Multi Layer Perceptron),-1.8162387276731846,27855132182.365982,4
Neural Network (Multi Layer Perceptron),-1.8019484611556353,16853170285.903763,4
Neural Network (Multi Layer Perceptron),-1.4337063496845048,31085559384.06688,4
Neural Network (Multi Layer Perceptron),-1.0624918421054752,7230748659303.982,4
Neural Network (Multi Layer Perceptron),-2.3087676366549488,12440706014.58606,4
Neural Network (Multi Layer Perceptron),-1.396090167895999,11059082269.811172,4
Neural Network (Multi Layer Perceptron),-1.1984184440476704,178165768620449.4,4
Neural Network (Multi Layer Perceptron),-2.0995080091454192,11885044505.128448,4
Neural Network (Multi Layer Perceptron),-2.2488337964546146,1658677746096.8337,4
Neural Network (Multi Layer Perceptron),-2.0948568608862326,3388549488007.0293,4
Neural Network (Multi Layer Perceptron),-2.653759917660552,163151818979.31702,4
Neural Network (Multi Layer Perceptron),-3.3707035768809224,49526924437.6331,4
Neural Network (Multi Layer Perceptron),-2.540720473654946,81812986017.6422,4
Neural Network (Multi Layer Perceptron),-2.436631774638256,1433505831566.8948,4
Neural Network (Multi Layer Perceptron),-1.936404341844701,2521598582980616.0,4
Neural Network (Multi Layer Perceptron),-2.540720473654946,178000749431.65845,4
Neural Network (Multi Layer Perceptron),-3.744840908818875,123980637449.73741,4
Neural Network (Multi Layer Perceptron),-1.7709615792854492,343409500834.5144,4
Neural Network (Multi Layer Perceptron),-3.6924119784161333,17583702989.91838,4
Neural Network (Multi Layer Perceptron),-2.483384252706259,134486796242.99376,4
Neural Network (Multi Layer Perceptron),-2.033677685255944,239274330348.73083,4
Neural Network (Multi Layer Perceptron),-1.6524312761675333,300283393918.60754,4
Neural Network (Multi Layer Perceptron),-3.4116117497612004,61191058346.482346,4
Neural Network (Multi Layer Perceptron),-2.1622159208236154,410646055957.869,4
Neural Network (Multi Layer Perceptron),-3.7268829315132583,27477608998.08519,4
Neural Network (Multi Layer Perceptron),-1.7613667161535187,85783274172.30162,4
Neural Network (Multi Layer Perceptron),-1.593236649552128,4040745837629.717,4
Neural Network (Multi Layer Perceptron),-2.26736728311359,31059249816.44078,4
Neural Network (Multi Layer Perceptron),-1.95795837174818,63717732696.437546,4
Neural Network (Multi Layer Perceptron),-2.025135764586199,97340506202.15794,4
Neural Network (Multi Layer Perceptron),-1.0471006958966393,442791402738.0666,4
Neural Network (Multi Layer Perceptron),-1.928979817650206,23321424554.894333,4
Neural Network (Multi Layer Perceptron),-1.7246442506203672,-2.8442351047756693e+25,4
Neural Network (Multi Layer Perceptron),-2.4520022992105748,122355364103.05418,4
Neural Network (Multi Layer Perceptron),-1.6819366650372385,6.67568171291384e+20,4
Neural Network (Multi Layer Perceptron),-2.1956618739690814,132307271120.65453,4
Neural Network (Multi Layer Perceptron),-1.5145266747759671,2.2254344548196745e+19,4
Neural Network (Multi Layer Perceptron),-2.432175336754664,258570894914.04358,4
Neural Network (Multi Layer Perceptron),-1.6663570851479517,1419358340996573.2,4
Neural Network (Multi Layer Perceptron),-0.9490993255496558,1099875509664.6914,4
Neural Network (Multi Layer Perceptron),-1.1149880354485275,56098511323.02397,4
Neural Network (Multi Layer Perceptron),-1.8074474879886533,84369697774.90099,4
Neural Network (Multi Layer Perceptron),-0.9751054096242024,458594754192338.6,4
Neural Network (Multi Layer Perceptron),-2.8559441417598115,137159704631.53258,4
Neural Network (Multi Layer Perceptron),-3.7727484977747765,6167899303.737229,4
Neural Network (Multi Layer Perceptron),-1.7997913808340749,378064603844.14404,4
Neural Network (Multi Layer Perceptron),-1.2165796349138172,333862122214967.9,4
Neural Network (Multi Layer Perceptron),-1.2183710988289476,313399072402974.4,4
Neural Network (Multi Layer Perceptron),-0.7797693247910334,53861707030.034195,4
Neural Network (Multi Layer Perceptron),-1.951987303305516,53476974153638.36,4
Neural Network (Multi Layer Perceptron),-3.0397590359811644,96001083214.1234,4
Neural Network (Multi Layer Perceptron),-1.6183307304435026,10816849291538.26,4
Neural Network (Multi Layer Perceptron),-3.6368695830464484,414470205.92893326,4
Neural Network (Multi Layer Perceptron),-1.8884660362981867,38613737118.791794,4
Neural Network (Multi Layer Perceptron),-2.190142441306164,421519311631.5049,4
Neural Network (Multi Layer Perceptron),-1.514016684929528,8438299909978.729,4
Neural Network (Multi Layer Perceptron),-3.3010769020010144,13923795109.01947,4
Neural Network (Multi Layer Perceptron),-2.4881639462888585,16733773274.803452,4
Neural Network (Multi Layer Perceptron),-2.0703010191144675,11795660105.465118,4
Neural Network (Multi Layer Perceptron),-1.1090605687339063,21375936979056.11,4
Neural Network (Multi Layer Perceptron),-2.740096874062147,6554675127.2072,4
Neural Network (Multi Layer Perceptron),-3.8396725549649426,1216422368.3096738,4
Neural Network (Multi Layer Perceptron),-0.31923658554998896,40964427650.67381,4
Neural Network (Multi Layer Perceptron),0.2034251096067644,29330174612.682053,4
Neural Network (Multi Layer Perceptron),-0.8579133376664105,45004957740.87218,4
Neural Network (Multi Layer Perceptron),0.004405968258246192,2734190957912.454,4
Neural Network (Multi Layer Perceptron),-1.9219867657940077,1234936817.784926,4
Neural Network (Multi Layer Perceptron),-1.181419364072578,64081827883099.05,4
Neural Network (Multi Layer Perceptron),-1.5200924815934278,4905745658890.311,4
Neural Network (Multi Layer Perceptron),-2.7286993920768685,18614456062.667557,4
Neural Network (Multi Layer Perceptron),-2.703220329010491,154277196891.66718,4
Neural Network (Multi Layer Perceptron),-1.0801819981618899,3212833368439332.0,4
Neural Network (Multi Layer Perceptron),-1.1814755688597112,237699176301982.28,4
Neural Network (Multi Layer Perceptron),-2.088287115891733,-1.783030708093968e+24,4
Neural Network (Multi Layer Perceptron),-1.111999901692932,21404000907.2816,4
Neural Network (Multi Layer Perceptron),-1.3041517533417322,1660744259.2174249,4
Neural Network (Multi Layer Perceptron),-1.793068638288037,7128599315.801927,4
Neural Network (Multi Layer Perceptron),-1.7854705731329945,1737245647.501532,4
Neural Network (Multi Layer Perceptron),-1.629049819754814,358622505.5026876,4
Neural Network (Multi Layer Perceptron),-1.1431217053996168,-8.914701216582249e+22,4
Neural Network (Multi Layer Perceptron),-1.8070894000718147,89392489160.65465,4
Neural Network (Multi Layer Perceptron),-1.5398588190217488,70420339674.96727,4
Neural Network (Multi Layer Perceptron),-2.348164353297759,59875224716.542465,4
Neural Network (Multi Layer Perceptron),-1.2755333695267534,135832158717600.52,4
Neural Network (Multi Layer Perceptron),-1.8036577587890321,64876285850.456406,4
Neural Network (Multi Layer Perceptron),-0.6082262842300837,1668375273293.501,4
Neural Network (Multi Layer Perceptron),-1.9406256000139548,30653856176.873276,4
Neural Network (Multi Layer Perceptron),-2.723197328038221,122455609847.70958,4
Neural Network (Multi Layer Perceptron),-3.1791288900792822,105104245719.40416,4
Neural Network (Multi Layer Perceptron),-1.450536715424269,149806742563.99915,4
Neural Network (Multi Layer Perceptron),-2.0560190796534115,63461643049.057724,4
Neural Network (Multi Layer Perceptron),-0.2468343715025799,59069974149434.67,4
Neural Network (Multi Layer Perceptron),-1.530055677420101,282596769869737.75,4
Neural Network (Multi Layer Perceptron),-1.6643405451853508,37939580419.38884,4
Neural Network (Multi Layer Perceptron),-2.114518460874232,40154057391.86211,4
Neural Network (Multi Layer Perceptron),-1.7462641625323523,1263125285646.632,4
Neural Network (Multi Layer Perceptron),-1.7793995024399858,39094019579.35466,4
Neural Network (Multi Layer Perceptron),-1.5167709261725162,166726989670904.9,4
Neural Network (Multi Layer Perceptron),-1.3089106800327817,2.0793932768227973e+18,4
Neural Network (Multi Layer Perceptron),-1.011455146773862,278678315187628.66,4
Neural Network (Multi Layer Perceptron),-1.9812071611751474,38512025818463.14,4
Neural Network (Multi Layer Perceptron),-1.3147618244158232,10730850084.640778,4
Neural Network (Multi Layer Perceptron),-2.0772161211350064,-3037305662996.431,5
Neural Network (Multi Layer Perceptron),-1.8035334240706482,-2801033482998.9956,5
Neural Network (Multi Layer Perceptron),-2.881231480327938,-3505763879487.917,5
Neural Network (Multi Layer Perceptron),-1.9138112509675613,-2516741094305.312,5
Neural Network (Multi Layer Perceptron),-2.423624898245491,-2096053159452.4714,5
Neural Network (Multi Layer Perceptron),-2.1263969370231783,-2419699178627.5757,5
Neural Network (Multi Layer Perceptron),-3.366321517882654,-1264731225094.1401,5
Neural Network (Multi Layer Perceptron),-1.520097156387571,-88937383238.8147,5
Neural Network (Multi Layer Perceptron),-1.374139089297611,-68025302052.44434,5
Neural Network (Multi Layer Perceptron),-1.9196885629650766,-159797014639.53976,5
Neural Network (Multi Layer Perceptron),-1.496009274431816,-44895195744.406944,5
Neural Network (Multi Layer Perceptron),-0.22901321309844905,-198106236959.66937,5
Neural Network (Multi Layer Perceptron),-1.1938637358837367,-22797342546098.805,5
Neural Network (Multi Layer Perceptron),-1.339883282003717,-884669851231.7014,5
Neural Network (Multi Layer Perceptron),-1.833927238128002,-664841599578.9645,5
Neural Network (Multi Layer Perceptron),-1.1345513868310089,-3522430113117.2817,5
Neural Network (Multi Layer Perceptron),-1.9996117840097518,-454706292904.1833,5
Neural Network (Multi Layer Perceptron),-1.3897810295006061,-389866733363.70044,5
Neural Network (Multi Layer Perceptron),-1.4201920378605053,-4217340119835.106,5
Neural Network (Multi Layer Perceptron),-1.5041031112940382,-1491679016795.7388,5
Neural Network (Multi Layer Perceptron),-3.057527624268253,-2608600595989.1606,5
Neural Network (Multi Layer Perceptron),-3.399950007606853,-1119462554600.9668,5
Neural Network (Multi Layer Perceptron),-2.7929079641438137,-963641740486.44,5
Neural Network (Multi Layer Perceptron),-2.2025638997362065,-3728314280610.382,5
Neural Network (Multi Layer Perceptron),-2.66118307205398,-583272710083.1675,5
Neural Network (Multi Layer Perceptron),-2.5901613502180045,-645196504134.1085,5
Neural Network (Multi Layer Perceptron),-2.736709137429952,-3828881865103.058,5
Neural Network (Multi Layer Perceptron),-3.3816182003459216,-120244010138.71011,5
Neural Network (Multi Layer Perceptron),-3.876468483448327,-94641286817.231,5
Neural Network (Multi Layer Perceptron),-2.1155432005946873,-2462083311465.305,5
Neural Network (Multi Layer Perceptron),-0.19201915469350456,-3511475491393.2095,5
Neural Network (Multi Layer Perceptron),-1.5018248431082857,-1612717188751.8728,5
Neural Network (Multi Layer Perceptron),-0.6704627883686575,-3039292830300.6763,5
Neural Network (Multi Layer Perceptron),-0.14570591755806434,-1518303993552.4795,5
Neural Network (Multi Layer Perceptron),-1.1159606660259742,-640107698011.5333,5
Neural Network (Multi Layer Perceptron),-3.2691119889214533,-5657643599769.863,5
Neural Network (Multi Layer Perceptron),-3.2691119889214533,-4891265138914.303,5
Neural Network (Multi Layer Perceptron),-2.541474704475919,-7301190609677.777,5
Neural Network (Multi Layer Perceptron),-2.1460708341762897,-8170614037414.187,5
Neural Network (Multi Layer Perceptron),-1.9101052340727014,-8482339223488.566,5
Neural Network (Multi Layer Perceptron),-1.9615865844075526,-3780314418970.308,5
Neural Network (Multi Layer Perceptron),-1.4817410394981543,-44230788825453.96,5
Neural Network (Multi Layer Perceptron),-3.810574259769909,-531834777356.03033,5
Neural Network (Multi Layer Perceptron),-3.4785088685395653,-5610738877873.977,5
