model,experiment,prediction,split #
Extreme Gradient Boosting,-0.7545795752718538,-1.323734164237976,4
Extreme Gradient Boosting,-0.28184511787174465,-1.2009477615356445,4
Extreme Gradient Boosting,-0.3135898872515433,-0.19798463582992554,4
Extreme Gradient Boosting,-0.27744790362250854,-0.7736546397209167,4
Extreme Gradient Boosting,-2.004293876429448,-1.7913925647735596,4
Extreme Gradient Boosting,-3.2691119889214533,-2.7514450550079346,4
Extreme Gradient Boosting,-1.8033790498935367,-1.6468082666397095,4
Extreme Gradient Boosting,-1.9304209166838449,-2.385535478591919,4
Extreme Gradient Boosting,-2.1460708341762897,-1.8322114944458008,4
Extreme Gradient Boosting,-1.894217061776159,-1.8843505382537842,4
Extreme Gradient Boosting,-3.0166281405425486,-3.072251081466675,4
Extreme Gradient Boosting,-1.4817410394981543,-1.4163395166397095,4
Extreme Gradient Boosting,-2.209721593275448,-2.4537301063537598,4
Extreme Gradient Boosting,-2.8170555006405635,-2.6639795303344727,4
Extreme Gradient Boosting,-3.447382880362,-2.9294466972351074,4
Extreme Gradient Boosting,-2.67596440114224,-3.051348924636841,4
Extreme Gradient Boosting,-2.5493325073158326,-2.447239875793457,4
Extreme Gradient Boosting,-2.5090165872531767,-2.440936803817749,4
Extreme Gradient Boosting,-2.6991941581253336,-2.9939332008361816,4
Extreme Gradient Boosting,-2.97249382976246,-2.3368313312530518,4
Extreme Gradient Boosting,-3.447382880362,-2.8751938343048096,4
Extreme Gradient Boosting,-2.991150818979587,-2.849170446395874,4
Extreme Gradient Boosting,-3.310333372786738,-2.540588617324829,4
Extreme Gradient Boosting,-1.624154843179839,-2.245659351348877,4
Extreme Gradient Boosting,-2.6788398129059168,-2.396451234817505,4
Extreme Gradient Boosting,-1.4326336990343642,-1.428645133972168,4
Extreme Gradient Boosting,-1.415304935020491,-1.5998917818069458,4
Extreme Gradient Boosting,-1.3158802108242549,-2.1754400730133057,4
Extreme Gradient Boosting,-1.4093732376842594,-1.6668801307678223,4
Extreme Gradient Boosting,-1.6037557432468053,-1.4279630184173584,4
Extreme Gradient Boosting,-2.9864932974615632,-1.8062304258346558,4
Extreme Gradient Boosting,-1.7089770353918146,-1.443611979484558,4
Extreme Gradient Boosting,-1.4616237416558537,-1.4566899538040161,4
Extreme Gradient Boosting,-1.4729877775908402,-1.6989213228225708,4
Extreme Gradient Boosting,-2.691578169406441,-2.286820411682129,4
Extreme Gradient Boosting,-3.6203410251864447,-3.49884295463562,4
Extreme Gradient Boosting,-1.794765718416369,-2.499702215194702,4
Extreme Gradient Boosting,-2.5986223809209954,-2.0679779052734375,4
Extreme Gradient Boosting,-2.4555313487080666,-1.874924898147583,4
Extreme Gradient Boosting,-3.1782271514224525,-3.086591958999634,4
Extreme Gradient Boosting,-3.5222913974306227,-2.667678117752075,4
Extreme Gradient Boosting,-2.2317936703338876,-1.8144769668579102,4
Extreme Gradient Boosting,-3.135663383730844,-2.479491710662842,4
Extreme Gradient Boosting,-1.9704478542261563,-1.9504145383834839,4
Extreme Gradient Boosting,-1.7113615374852664,-1.7188282012939453,4
Extreme Gradient Boosting,-1.0232314473246815,-0.7324155569076538,4
Extreme Gradient Boosting,-1.2543892714743548,-1.3543376922607422,4
Extreme Gradient Boosting,-2.4934863088506534,-2.3012216091156006,4
Extreme Gradient Boosting,-2.7592630971786845,-2.670130729675293,4
Extreme Gradient Boosting,-2.988535711454289,-2.8973371982574463,4
Extreme Gradient Boosting,-3.688222835963096,-2.4850962162017822,4
Extreme Gradient Boosting,-2.1210586466718686,-1.8209900856018066,4
Extreme Gradient Boosting,-2.2826863141215226,-1.332103967666626,4
Extreme Gradient Boosting,-1.5371060964041248,-2.082627534866333,4
Extreme Gradient Boosting,-3.1495014132834878,-2.9748220443725586,4
Extreme Gradient Boosting,-2.3566470252815495,-2.7273612022399902,4
Extreme Gradient Boosting,-2.082759927050954,-1.9555448293685913,4
Extreme Gradient Boosting,-2.4462457037304657,-2.3598885536193848,4
Extreme Gradient Boosting,-3.4398948173744337,-2.9129815101623535,4
Extreme Gradient Boosting,-1.5518607813097591,-2.22049880027771,4
Extreme Gradient Boosting,-2.8197963948012763,-2.337650775909424,4
Extreme Gradient Boosting,-1.6253102968663857,-2.765232563018799,4
Extreme Gradient Boosting,-1.6379527351562522,-1.5607134103775024,4
Extreme Gradient Boosting,-1.4722472768836088,-1.9080479145050049,4
Extreme Gradient Boosting,-1.7883466398341077,-1.5806400775909424,4
Extreme Gradient Boosting,-1.512256636766295,-1.5484795570373535,4
Extreme Gradient Boosting,-1.3752808174958797,-1.3477826118469238,4
Extreme Gradient Boosting,-3.48241354468584,-3.2571725845336914,4
Extreme Gradient Boosting,-4.026482380351305,-3.3254051208496094,4
Extreme Gradient Boosting,-3.3980931244651527,-2.909810781478882,4
Extreme Gradient Boosting,-2.000920332458684,-2.188580274581909,4
Extreme Gradient Boosting,-2.3458067992518874,-1.5825598239898682,4
Extreme Gradient Boosting,-1.3819820537899474,-1.231297492980957,4
Extreme Gradient Boosting,-1.945720453842236,-2.3755733966827393,4
Extreme Gradient Boosting,-1.6384460109776287,-1.6494414806365967,4
Extreme Gradient Boosting,-1.5213971031085405,-1.9461212158203125,4
Extreme Gradient Boosting,-1.5838670484167507,-1.6156015396118164,4
Extreme Gradient Boosting,-1.9705460914481276,-1.6522862911224365,4
Extreme Gradient Boosting,-1.385136327132139,-1.2040693759918213,4
Extreme Gradient Boosting,-2.4117878095891196,-2.001891851425171,4
Extreme Gradient Boosting,-2.8343485837796827,-2.292058229446411,4
Extreme Gradient Boosting,-1.9458635904251336,-2.0496575832366943,4
Extreme Gradient Boosting,-1.479191830676853,-1.6502583026885986,4
Extreme Gradient Boosting,-1.9429726110972225,-2.4983766078948975,4
Extreme Gradient Boosting,-3.926105768520805,-3.830080986022949,4
Extreme Gradient Boosting,-1.5625822596100025,-2.190491199493408,4
Extreme Gradient Boosting,-2.176441984856953,-1.7386693954467773,4
Extreme Gradient Boosting,-3.4629936067206395,-3.4647436141967773,4
Extreme Gradient Boosting,-2.6148556108775285,-1.6886823177337646,4
Extreme Gradient Boosting,-3.289282825523282,-1.4953557252883911,4
Extreme Gradient Boosting,-1.98115226552214,-2.1896426677703857,4
Extreme Gradient Boosting,-1.7892523214132656,-1.419234275817871,4
Extreme Gradient Boosting,-2.099963060637607,-1.8185884952545166,4
Extreme Gradient Boosting,-2.0630158256502544,-2.264235496520996,4
Extreme Gradient Boosting,-3.390442939572028,-3.2815067768096924,4
Extreme Gradient Boosting,-1.9745795534681516,-1.5666563510894775,4
Extreme Gradient Boosting,-1.4285635434183963,-1.85215425491333,4
Extreme Gradient Boosting,-1.3467292946628289,-1.6379286050796509,4
Extreme Gradient Boosting,-1.0937551186817627,-1.5765585899353027,4
Extreme Gradient Boosting,-2.00821940080217,-1.4794137477874756,4
Extreme Gradient Boosting,-1.4215944093236903,-1.448991298675537,4
Extreme Gradient Boosting,-0.664255515397868,-0.9588552713394165,4
Extreme Gradient Boosting,-1.982318834323383,-1.9008471965789795,4
Extreme Gradient Boosting,-3.9600428565808334,-3.5007288455963135,4
Extreme Gradient Boosting,-2.1225210730141013,-2.056328058242798,4
Extreme Gradient Boosting,-1.6958725916338202,-2.6003475189208984,4
Extreme Gradient Boosting,-2.5312982881059978,-2.436218023300171,4
Extreme Gradient Boosting,-2.7906820711849507,-2.6642298698425293,4
Extreme Gradient Boosting,-1.3544637580442256,-1.226860761642456,4
Extreme Gradient Boosting,-1.9945993491296803,-2.5831360816955566,4
Extreme Gradient Boosting,-2.806163575333855,-1.933247447013855,4
Extreme Gradient Boosting,-1.7139014654061842,-2.530569553375244,4
Extreme Gradient Boosting,-3.644312909802797,-4.071176052093506,4
Extreme Gradient Boosting,-1.2158410977813483,-1.5778814554214478,4
Extreme Gradient Boosting,-2.672496188704653,-1.9380046129226685,4
Extreme Gradient Boosting,-1.4436245197644126,-1.7735776901245117,4
Extreme Gradient Boosting,-1.8793987946410835,-2.024604320526123,4
Extreme Gradient Boosting,-1.2503305415619155,-0.9996237754821777,4
Extreme Gradient Boosting,-1.8347593251696876,-1.895632028579712,4
Extreme Gradient Boosting,-1.4001202888111866,-1.8681937456130981,4
Extreme Gradient Boosting,-2.2689882869552584,-3.2780613899230957,4
Extreme Gradient Boosting,-1.4180277802789096,-1.3071131706237793,4
Extreme Gradient Boosting,-1.1843962080688974,-1.3182700872421265,4
Extreme Gradient Boosting,-1.8162387276731846,-1.8060505390167236,4
Extreme Gradient Boosting,-1.1301967317733737,-0.7930824756622314,4
Extreme Gradient Boosting,-1.0225594503600544,-1.7740366458892822,4
Extreme Gradient Boosting,-3.312493333735544,-3.416437864303589,4
Extreme Gradient Boosting,-1.9341938240909706,-1.7734607458114624,4
Extreme Gradient Boosting,-2.119103556806872,-1.8541784286499023,4
Extreme Gradient Boosting,-3.542851120580754,-3.4787189960479736,4
Extreme Gradient Boosting,-1.215596170273078,-1.507902979850769,4
Extreme Gradient Boosting,-2.0598606483703086,-2.303321361541748,4
Extreme Gradient Boosting,-2.3087676366549488,-2.0520379543304443,4
Extreme Gradient Boosting,-2.04835547456192,-2.2121427059173584,4
Extreme Gradient Boosting,-1.8171279243372191,-2.8112969398498535,4
Extreme Gradient Boosting,-2.2176402640700728,-2.238057851791382,4
Extreme Gradient Boosting,-1.4790145740873064,-1.52218496799469,4
Extreme Gradient Boosting,-3.3980116731740355,-2.660369634628296,4
Extreme Gradient Boosting,-2.3758693662733776,-1.261269450187683,4
Extreme Gradient Boosting,-3.3980116731740355,-3.086538314819336,4
Extreme Gradient Boosting,-2.019028072917717,-1.6846845149993896,4
Extreme Gradient Boosting,-3.290189204280069,-3.160865306854248,4
Extreme Gradient Boosting,-2.5041654897477077,-2.3612241744995117,4
Extreme Gradient Boosting,-1.7613667161535187,-1.6476612091064453,4
Extreme Gradient Boosting,-2.3460680222446215,-1.469233512878418,4
Extreme Gradient Boosting,-2.43241576499949,-1.9526668787002563,4
Extreme Gradient Boosting,-2.579721210352638,-2.674577474594116,4
Extreme Gradient Boosting,-1.3308187576670196,-1.4970955848693848,4
Extreme Gradient Boosting,-2.0645418092014314,-2.152559757232666,4
Extreme Gradient Boosting,-1.753896033344213,-1.8358741998672485,4
Extreme Gradient Boosting,-1.8668031693530753,-2.1591951847076416,4
Extreme Gradient Boosting,-1.7139992395270756,-1.6823289394378662,4
Extreme Gradient Boosting,-2.1956618739690814,-2.3078925609588623,4
Extreme Gradient Boosting,-3.1090516644066044,-1.9832111597061157,4
Extreme Gradient Boosting,-1.9644153443855357,-1.7134921550750732,4
Extreme Gradient Boosting,-1.5049121890283346,-1.4337503910064697,4
Extreme Gradient Boosting,-2.432175336754664,-2.7082931995391846,4
Extreme Gradient Boosting,-2.9620793251113042,-2.608158826828003,4
Extreme Gradient Boosting,-0.9490993255496558,-1.0618481636047363,4
Extreme Gradient Boosting,-2.292547184423849,-2.2373907566070557,4
Extreme Gradient Boosting,-3.184747097908846,-3.12477970123291,4
Extreme Gradient Boosting,-1.9603652993893874,-1.9982551336288452,4
Extreme Gradient Boosting,-3.184747097908846,-3.04638671875,4
Extreme Gradient Boosting,-2.1639051839291805,-1.533113718032837,4
Extreme Gradient Boosting,-1.2183710988289476,-1.7016299962997437,4
Extreme Gradient Boosting,-1.3132997440363454,-1.4954255819320679,4
Extreme Gradient Boosting,-1.9362137770978871,-2.1274590492248535,4
Extreme Gradient Boosting,-2.4796814387852613,-2.372474193572998,4
Extreme Gradient Boosting,-1.8884660362981867,-1.8673126697540283,4
Extreme Gradient Boosting,-3.3010769020010144,-3.6310770511627197,4
Extreme Gradient Boosting,-2.006498035079166,-1.9394135475158691,4
Extreme Gradient Boosting,-1.4262388316017447,-1.2313244342803955,4
Extreme Gradient Boosting,-2.035715142789073,-2.1648974418640137,4
Extreme Gradient Boosting,-1.5736750209710204,-2.353463888168335,4
Extreme Gradient Boosting,-2.740096874062147,-2.64011549949646,4
Extreme Gradient Boosting,0.25792460161657743,0.05688246712088585,4
Extreme Gradient Boosting,0.23583851209189552,-0.29754871129989624,4
Extreme Gradient Boosting,0.13858982128300762,0.18770749866962433,4
Extreme Gradient Boosting,0.004405968258246192,0.027267862111330032,4
Extreme Gradient Boosting,0.3323074801803344,-0.05426093190908432,4
Extreme Gradient Boosting,-0.5442825169537446,-0.8685953617095947,4
Extreme Gradient Boosting,-1.7405367157549274,-1.6444728374481201,4
Extreme Gradient Boosting,-1.181419364072578,-1.1604336500167847,4
Extreme Gradient Boosting,-1.1181615001713328,-1.6044632196426392,4
Extreme Gradient Boosting,-0.9771273167949791,-1.3356122970581055,4
Extreme Gradient Boosting,-2.1512701073865577,-1.609886646270752,4
Extreme Gradient Boosting,-2.703220329010491,-2.1092822551727295,4
Extreme Gradient Boosting,-1.5941100276318725,-2.4884636402130127,4
Extreme Gradient Boosting,-2.642143447351316,-2.213451385498047,4
Extreme Gradient Boosting,-2.5479760718766045,-1.986626148223877,4
Extreme Gradient Boosting,-2.6216055516158603,-2.4991021156311035,4
Extreme Gradient Boosting,-1.862548056774303,-1.9486827850341797,4
Extreme Gradient Boosting,-1.852111989478871,-1.6415894031524658,4
Extreme Gradient Boosting,-1.947863458882499,-2.3787388801574707,4
Extreme Gradient Boosting,-1.5674558687076858,-1.265196681022644,4
Extreme Gradient Boosting,-1.3041517533417322,-1.2796852588653564,4
Extreme Gradient Boosting,-1.6322137070153477,-2.1246609687805176,4
Extreme Gradient Boosting,-1.540907293954747,-1.600635290145874,4
Extreme Gradient Boosting,-0.7476890179412806,-0.7819751501083374,4
Extreme Gradient Boosting,-1.3551617678005954,-1.5950217247009277,4
Extreme Gradient Boosting,-0.6082262842300837,-0.9496142864227295,4
Extreme Gradient Boosting,-1.8459806844208395,-1.8694684505462646,4
Extreme Gradient Boosting,-1.1291381497161614,-1.3254793882369995,4
Extreme Gradient Boosting,-2.2646029664100515,-2.249861240386963,4
Extreme Gradient Boosting,-2.6212424559235727,-2.7628071308135986,4
Extreme Gradient Boosting,-3.4341521813264824,-3.0792288780212402,4
Extreme Gradient Boosting,-3.2172494016790187,-3.5603439807891846,4
Extreme Gradient Boosting,-2.761915740881935,-1.7128688097000122,4
Extreme Gradient Boosting,-0.428471724353625,-1.0824350118637085,4
Extreme Gradient Boosting,-1.450536715424269,-2.1186676025390625,4
Extreme Gradient Boosting,-1.0748372190236377,-1.0874929428100586,4
Extreme Gradient Boosting,-0.5935262904426333,-1.3808255195617676,4
Extreme Gradient Boosting,-0.6591799251191045,-1.054866075515747,4
Extreme Gradient Boosting,-0.14567163968046612,-1.4813477993011475,4
Extreme Gradient Boosting,-1.4806961523875994,-1.590431571006775,4
Extreme Gradient Boosting,-1.0026227122886122,-1.2224335670471191,4
Extreme Gradient Boosting,-2.114518460874232,-1.396023154258728,4
Extreme Gradient Boosting,-1.7462641625323523,-1.6231451034545898,4
Extreme Gradient Boosting,-3.241946952668458,-2.440897226333618,4
Extreme Gradient Boosting,-1.7793995024399858,-2.047771692276001,4
Extreme Gradient Boosting,-1.3068936298450675,-1.4308005571365356,4
Extreme Gradient Boosting,-1.5672159407631352,-1.6327452659606934,4
Extreme Gradient Boosting,-1.4154063781902113,-1.7028836011886597,4
Extreme Gradient Boosting,-3.431262194557772,-2.644667387008667,5
Extreme Gradient Boosting,-2.064990291304019,-1.9298511743545532,5
Extreme Gradient Boosting,-1.7636611133035243,-2.8197243213653564,5
Extreme Gradient Boosting,-2.3146334389286793,-2.4391510486602783,5
Extreme Gradient Boosting,-1.9492654506102318,-2.5694596767425537,5
Extreme Gradient Boosting,-1.169002914533462,-2.3792951107025146,5
Extreme Gradient Boosting,-1.9492654506102318,-2.3898348808288574,5
Extreme Gradient Boosting,-1.5393527377902698,-1.4997838735580444,5
Extreme Gradient Boosting,-1.4103143043656896,-1.2240746021270752,5
Extreme Gradient Boosting,-1.6443425309821194,-1.4189192056655884,5
Extreme Gradient Boosting,-0.9407520429016281,-1.6542882919311523,5
Extreme Gradient Boosting,-1.2391607486734533,-1.3442721366882324,5
Extreme Gradient Boosting,-1.820599175381769,-1.5360170602798462,5
Extreme Gradient Boosting,-0.22901321309844905,-1.0151078701019287,5
Extreme Gradient Boosting,-1.5498899805881399,-2.0207183361053467,5
Extreme Gradient Boosting,-1.339883282003717,-1.9119175672531128,5
Extreme Gradient Boosting,-2.123767317417046,-2.1788063049316406,5
Extreme Gradient Boosting,-1.0225392132375182,-1.2043520212173462,5
Extreme Gradient Boosting,-2.3529321054630254,-1.619539499282837,5
Extreme Gradient Boosting,-2.8184713897478226,-2.866088628768921,5
Extreme Gradient Boosting,-2.341290856803062,-2.5891003608703613,5
Extreme Gradient Boosting,-3.8326531224143645,-3.822098731994629,5
Extreme Gradient Boosting,-1.5041031112940382,-2.0122618675231934,5
Extreme Gradient Boosting,-2.7929079641438137,-2.515655040740967,5
Extreme Gradient Boosting,-2.2025638997362065,-2.203211545944214,5
Extreme Gradient Boosting,-2.0569241023003397,-2.2370028495788574,5
Extreme Gradient Boosting,-2.66118307205398,-2.4592649936676025,5
Extreme Gradient Boosting,-2.772379350111858,-2.558105945587158,5
Extreme Gradient Boosting,-3.2036005297986074,-3.0844857692718506,5
Extreme Gradient Boosting,-2.6396789104480054,-2.1762516498565674,5
Extreme Gradient Boosting,-2.198253243671017,-2.5300164222717285,5
Extreme Gradient Boosting,-1.4349038067728495,-1.933701515197754,5
Extreme Gradient Boosting,-0.19201915469350456,-0.7134109735488892,5
Extreme Gradient Boosting,-1.5018248431082857,-1.6699260473251343,5
Extreme Gradient Boosting,-0.5987130334578719,-0.6674989461898804,5
Extreme Gradient Boosting,-1.1159606660259742,-1.4567313194274902,5
Extreme Gradient Boosting,-3.6800158253354924,-3.7113070487976074,5
Extreme Gradient Boosting,-2.7785748071197123,-2.4064266681671143,5
Extreme Gradient Boosting,-3.2691119889214533,-3.7889227867126465,5
Extreme Gradient Boosting,-2.541474704475919,-2.7573800086975098,5
Extreme Gradient Boosting,-1.5397653155309607,-2.1280343532562256,5
Extreme Gradient Boosting,-2.8170555006405635,-2.0229485034942627,5
Extreme Gradient Boosting,-3.4785088685395653,-2.9369590282440186,5
Extreme Gradient Boosting,-3.349843097267282,-3.0288116931915283,5
Extreme Gradient Boosting,-2.0468682910310587,-2.7027924060821533,5
Extreme Gradient Boosting,-2.557865138098485,-3.0601024627685547,5
Extreme Gradient Boosting,-3.1413617595139014,-2.673280715942383,5
Extreme Gradient Boosting,-1.3360910210889294,-1.9419333934783936,5
Extreme Gradient Boosting,-2.492075482831661,-1.2661337852478027,5
Extreme Gradient Boosting,-2.174597252967641,-1.9209918975830078,5
Extreme Gradient Boosting,-1.0599038235929437,-1.6850026845932007,5
Extreme Gradient Boosting,-2.048440290036772,-2.0343515872955322,5
Extreme Gradient Boosting,-1.5372443207314632,-1.2518337965011597,5
Extreme Gradient Boosting,-3.434121498561107,-3.458211660385132,5
Extreme Gradient Boosting,-1.3859030337523468,-1.1247490644454956,5
Extreme Gradient Boosting,-2.8807530211105905,-2.7758140563964844,5
Extreme Gradient Boosting,-1.777268237794943,-2.2644259929656982,5
Extreme Gradient Boosting,-1.183812038624167,-1.8278638124465942,5
Extreme Gradient Boosting,-1.0556956867709293,-1.1231850385665894,5
Extreme Gradient Boosting,-2.01828162271433,-2.2627031803131104,5
Extreme Gradient Boosting,-3.7342838339347466,-3.3305153846740723,5
Extreme Gradient Boosting,-2.2476183878149794,-2.770245313644409,5
Extreme Gradient Boosting,-2.7186459189940226,-2.492633581161499,5
Extreme Gradient Boosting,-2.2669235674490644,-2.2074413299560547,5
Extreme Gradient Boosting,-3.302921552819786,-2.9754860401153564,5
Extreme Gradient Boosting,-2.9303729669440868,-2.439350128173828,5
Extreme Gradient Boosting,-3.4401053391639986,-2.8751301765441895,5
Extreme Gradient Boosting,-1.4113517913995703,-1.9582669734954834,5
Extreme Gradient Boosting,-3.6472310978345055,-3.73964786529541,5
Extreme Gradient Boosting,-1.5623567401916558,-1.2479456663131714,5
Extreme Gradient Boosting,-1.7751555586449395,-2.2080185413360596,5
Extreme Gradient Boosting,-3.4161712191583424,-3.3308608531951904,5
Extreme Gradient Boosting,-1.6698969598127007,-1.954313039779663,5
Extreme Gradient Boosting,-2.644753893986956,-2.51409912109375,5
Extreme Gradient Boosting,-3.688222835963096,-3.0912933349609375,5
Extreme Gradient Boosting,-1.987977989665314,-2.4222664833068848,5
Extreme Gradient Boosting,-3.285204336328503,-2.9651663303375244,5
Extreme Gradient Boosting,-2.2175363341456173,-2.8431692123413086,5
Extreme Gradient Boosting,-1.5650446341096866,-1.3850572109222412,5
Extreme Gradient Boosting,-3.159004262647741,-2.7757833003997803,5
Extreme Gradient Boosting,-3.40015839520823,-2.7929584980010986,5
Extreme Gradient Boosting,-2.4308272469150642,-2.9601564407348633,5
Extreme Gradient Boosting,-3.339134521996131,-2.684288740158081,5
Extreme Gradient Boosting,-3.688222835963096,-3.499035120010376,5
Extreme Gradient Boosting,-2.999290941959355,-2.6746675968170166,5
Extreme Gradient Boosting,-1.7478447295977892,-2.0710978507995605,5
Extreme Gradient Boosting,-2.8326132427713318,-1.8467192649841309,5
Extreme Gradient Boosting,-2.618445069067542,-2.071568727493286,5
Extreme Gradient Boosting,-2.9211605333956863,-2.964341640472412,5
Extreme Gradient Boosting,-2.110664900131247,-2.4127352237701416,5
Extreme Gradient Boosting,-1.7565625592771141,-1.6101027727127075,5
Extreme Gradient Boosting,-1.7883466398341077,-1.9805223941802979,5
Extreme Gradient Boosting,-1.7983538696326367,-2.2517900466918945,5
Extreme Gradient Boosting,-2.9187956800017982,-2.0225160121917725,5
Extreme Gradient Boosting,-2.772360579555891,-2.3505656719207764,5
Extreme Gradient Boosting,-2.0731453982830836,-1.8638324737548828,5
Extreme Gradient Boosting,-1.0474177734305667,-1.3794821500778198,5
Extreme Gradient Boosting,-3.5459650539173615,-2.813776969909668,5
Extreme Gradient Boosting,-3.739785461604827,-3.0689167976379395,5
Extreme Gradient Boosting,-2.0116848782875407,-2.1931538581848145,5
Extreme Gradient Boosting,-2.5037832349706837,-1.916052222251892,5
Extreme Gradient Boosting,-1.2175444827866113,-1.5826386213302612,5
Extreme Gradient Boosting,-1.8887177216857802,-1.8158012628555298,5
Extreme Gradient Boosting,-1.8555915719713854,-1.5195086002349854,5
Extreme Gradient Boosting,-1.069394064585742,-1.1459790468215942,5
Extreme Gradient Boosting,-1.4441845681180592,-1.1907103061676025,5
Extreme Gradient Boosting,-3.4629936067206395,-3.150045156478882,5
Extreme Gradient Boosting,-2.635540187918821,-2.810263156890869,5
Extreme Gradient Boosting,-1.9930514957526793,-1.9382904767990112,5
Extreme Gradient Boosting,-1.840084037547579,-1.8990648984909058,5
Extreme Gradient Boosting,-3.0153277959856664,-2.2982237339019775,5
Extreme Gradient Boosting,-3.2877805976748804,-3.230633497238159,5
Extreme Gradient Boosting,-1.064270917741021,-1.7112973928451538,5
Extreme Gradient Boosting,-2.809138225804324,-2.2932448387145996,5
Extreme Gradient Boosting,-1.737359048801603,-2.0603270530700684,5
Extreme Gradient Boosting,-0.5687544073603336,-1.5119602680206299,5
Extreme Gradient Boosting,-2.1372208240925845,-2.8671488761901855,5
Extreme Gradient Boosting,-1.0111406945890653,-1.6904807090759277,5
Extreme Gradient Boosting,-2.001001072492525,-1.1112852096557617,5
Extreme Gradient Boosting,-1.1521693207507044,-0.9681164026260376,5
Extreme Gradient Boosting,-2.8641555620169683,-2.577280282974243,5
Extreme Gradient Boosting,-3.7692522846397316,-3.581019401550293,5
Extreme Gradient Boosting,-2.2062980891288984,-1.8340061902999878,5
Extreme Gradient Boosting,-1.9090244195663402,-2.1932451725006104,5
Extreme Gradient Boosting,-2.647947017470284,-1.6120445728302002,5
Extreme Gradient Boosting,-2.4706410072083687,-1.8498501777648926,5
Extreme Gradient Boosting,-3.392655441034186,-2.567330837249756,5
Extreme Gradient Boosting,-1.297434930657182,-1.3668439388275146,5
Extreme Gradient Boosting,-1.3310146489007124,-1.5192995071411133,5
Extreme Gradient Boosting,-3.6688623296866587,-2.7214720249176025,5
Extreme Gradient Boosting,-1.366206440166372,-1.1957035064697266,5
Extreme Gradient Boosting,-1.4386260150993235,-1.1590348482131958,5
Extreme Gradient Boosting,-3.5624063821538914,-2.7730934619903564,5
Extreme Gradient Boosting,-4.0490653862997,-3.610013961791992,5
Extreme Gradient Boosting,-1.2189474946453842,-1.6442039012908936,5
Extreme Gradient Boosting,-2.1481523894209715,-3.3420169353485107,5
Extreme Gradient Boosting,-0.7420831923821466,-2.182678699493408,5
Extreme Gradient Boosting,-1.9811271489159006,-2.3152472972869873,5
Extreme Gradient Boosting,-1.5310782741493767,-1.593464732170105,5
Extreme Gradient Boosting,-1.493245786531943,-1.538668155670166,5
Extreme Gradient Boosting,-1.0144370432648293,-1.8102911710739136,5
Extreme Gradient Boosting,-1.8019484611556353,-1.395411729812622,5
Extreme Gradient Boosting,-2.1834863402339466,-2.9345765113830566,5
Extreme Gradient Boosting,-2.3465562136207656,-2.4699630737304688,5
Extreme Gradient Boosting,-1.917076538816309,-1.9241446256637573,5
Extreme Gradient Boosting,-1.5609490414532068,-1.4998563528060913,5
Extreme Gradient Boosting,-1.396090167895999,-2.1238491535186768,5
Extreme Gradient Boosting,-1.1984184440476704,-1.261886477470398,5
Extreme Gradient Boosting,-1.394827676426251,-1.9388847351074219,5
Extreme Gradient Boosting,-1.2530119718858257,-1.188076376914978,5
Extreme Gradient Boosting,-1.525605260081181,-1.773864984512329,5
Extreme Gradient Boosting,-1.7550940407409845,-1.9566659927368164,5
Extreme Gradient Boosting,-3.3707035768809224,-3.7793867588043213,5
Extreme Gradient Boosting,-2.258173837778395,-2.597228527069092,5
Extreme Gradient Boosting,-1.936404341844701,-1.4472050666809082,5
Extreme Gradient Boosting,-2.443810430479706,-1.9089617729187012,5
Extreme Gradient Boosting,-2.540720473654946,-2.54050874710083,5
Extreme Gradient Boosting,-1.6434286328720604,-1.6600340604782104,5
Extreme Gradient Boosting,-1.2111861770342556,-1.2223660945892334,5
Extreme Gradient Boosting,-1.7709615792854492,-1.9190175533294678,5
Extreme Gradient Boosting,-3.6924119784161333,-3.465566873550415,5
Extreme Gradient Boosting,-2.2405786779424,-1.620848536491394,5
Extreme Gradient Boosting,-1.945164608357066,-1.6033438444137573,5
Extreme Gradient Boosting,-2.300301079838426,-2.4084885120391846,5
Extreme Gradient Boosting,-1.8175258287604161,-1.394774317741394,5
Extreme Gradient Boosting,-2.2313771400186773,-2.2195093631744385,5
Extreme Gradient Boosting,-2.033677685255944,-2.1944708824157715,5
Extreme Gradient Boosting,-1.2545644486474818,-1.5171421766281128,5
Extreme Gradient Boosting,-2.8201877676993385,-2.4127357006073,5
Extreme Gradient Boosting,-2.1622159208236154,-2.1821160316467285,5
Extreme Gradient Boosting,-3.7268829315132583,-3.461761713027954,5
Extreme Gradient Boosting,-3.8817848914990014,-3.430244207382202,5
Extreme Gradient Boosting,-3.4116117497612004,-3.457871913909912,5
Extreme Gradient Boosting,-2.7386203038591304,-2.1640453338623047,5
Extreme Gradient Boosting,-3.2402151004002007,-3.4603493213653564,5
Extreme Gradient Boosting,-2.26736728311359,-2.938819646835327,5
Extreme Gradient Boosting,-3.015555503033429,-2.622527837753296,5
Extreme Gradient Boosting,-1.8762488134939106,-1.627264142036438,5
Extreme Gradient Boosting,-3.600326278518962,-3.7289247512817383,5
Extreme Gradient Boosting,-2.7766733448672327,-2.5277771949768066,5
Extreme Gradient Boosting,-1.6819366650372385,-1.7755926847457886,5
Extreme Gradient Boosting,-3.3036200184447138,-2.8336844444274902,5
Extreme Gradient Boosting,-1.5279900670983446,-1.38189697265625,5
Extreme Gradient Boosting,-1.4333467694862632,-1.6030352115631104,5
