model,experiment,prediction,split #
Bayesian Ridge Regression,-2.2882000233155653,-773001963353713.6,4
Bayesian Ridge Regression,-2.7785748071197123,-773001963353713.6,4
Bayesian Ridge Regression,-3.0775844181294625,-773001963353713.6,4
Bayesian Ridge Regression,-2.3140538776829995,-773001963353713.6,4
Bayesian Ridge Regression,-1.7426626842914594,-773001963353713.6,4
Bayesian Ridge Regression,-1.894217061776159,-773001963353713.5,4
Bayesian Ridge Regression,-2.2432421390383843,-773001963339451.9,4
Bayesian Ridge Regression,-1.4735211762278637,-773001963353713.6,4
Bayesian Ridge Regression,-3.810574259769909,-773001963353713.6,4
Bayesian Ridge Regression,-3.579179826019102,-773001963353713.6,4
Bayesian Ridge Regression,-2.5090165872531767,-773001963353713.6,4
Bayesian Ridge Regression,-2.6991941581253336,-773001963353713.6,4
Bayesian Ridge Regression,-2.97249382976246,-773001963353713.4,4
Bayesian Ridge Regression,-1.9112124620769755,-773001963353713.6,4
Bayesian Ridge Regression,-3.20721692140729,-773001963353713.6,4
Bayesian Ridge Regression,-3.2474583508182433,-773001963353713.6,4
Bayesian Ridge Regression,-2.4909497090997137,-773001963353713.6,4
Bayesian Ridge Regression,-2.991150818979587,-773001963353713.6,4
Bayesian Ridge Regression,-3.3458359767686834,-773001963353713.6,4
Bayesian Ridge Regression,-1.4326336990343642,-773001963353584.0,4
Bayesian Ridge Regression,-1.3360910210889294,-773001963353713.6,4
Bayesian Ridge Regression,-2.325708590111872,-773001963353713.6,4
Bayesian Ridge Regression,-1.800655814770182,-773001963353713.6,4
Bayesian Ridge Regression,-2.7233828886420643,-773001963353713.6,4
Bayesian Ridge Regression,-1.8336101498155517,-773001963353713.6,4
Bayesian Ridge Regression,-2.845233778250056,-773001963353713.6,4
Bayesian Ridge Regression,-1.4093732376842594,-773001963353708.5,4
Bayesian Ridge Regression,-1.4542413778154994,-773001963353642.6,4
Bayesian Ridge Regression,-2.635616939296958,-773001963353713.6,4
Bayesian Ridge Regression,-1.3859030337523468,-773001963353710.4,4
Bayesian Ridge Regression,-2.715845949095462,-773001963353713.6,4
Bayesian Ridge Regression,-2.691578169406441,-773001963353713.6,4
Bayesian Ridge Regression,-3.52120992195253,-773001963353713.5,4
Bayesian Ridge Regression,-3.007286136495451,-773001963353712.9,4
Bayesian Ridge Regression,-3.52120992195253,-773001963353706.4,4
Bayesian Ridge Regression,-3.302921552819786,-773001963353713.1,4
Bayesian Ridge Regression,-2.4555313487080666,-773001963353713.6,4
Bayesian Ridge Regression,-3.3114386993585976,-773001963353713.6,4
Bayesian Ridge Regression,-3.5222913974306227,-773001963353713.4,4
Bayesian Ridge Regression,-2.498525274280529,-773001963353713.1,4
Bayesian Ridge Regression,-2.810836301965318,-773001963353710.2,4
Bayesian Ridge Regression,-1.5554661639976504,-773001963353713.6,4
Bayesian Ridge Regression,-2.457678098889193,-773001963353708.5,4
Bayesian Ridge Regression,-1.4113517913995703,-773001963353698.4,4
Bayesian Ridge Regression,-3.2590502255091702,-773001963353713.6,4
Bayesian Ridge Regression,-1.1630496225248408,-773001961730858.4,4
Bayesian Ridge Regression,-3.135663383730844,-773001963353712.5,4
Bayesian Ridge Regression,-2.236090057320799,-773001963353686.5,4
Bayesian Ridge Regression,-2.2826863141215226,1043629358848633.6,4
Bayesian Ridge Regression,-2.9741896629359488,-773001963353654.0,4
Bayesian Ridge Regression,-2.4308272469150642,-773001963353713.6,4
Bayesian Ridge Regression,-2.7669040895368373,-773001963353713.5,4
Bayesian Ridge Regression,-1.7478447295977892,-773001963353713.5,4
Bayesian Ridge Regression,-2.8326132427713318,-773001963353713.5,4
Bayesian Ridge Regression,-3.190894343543139,-773001963353713.6,4
Bayesian Ridge Regression,-3.4398948173744337,-773001963353713.6,4
Bayesian Ridge Regression,-1.955139967558483,-773001963353713.6,4
Bayesian Ridge Regression,-1.7818010064165613,-773001963353712.0,4
Bayesian Ridge Regression,-1.7565625592771141,-773001963353712.8,4
Bayesian Ridge Regression,-2.020315121682196,-773001963353713.6,4
Bayesian Ridge Regression,-1.3580712288885752,-773001963353713.6,4
Bayesian Ridge Regression,-1.7983538696326367,-773001963353710.0,4
Bayesian Ridge Regression,-1.512256636766295,-773001963353655.4,4
Bayesian Ridge Regression,-2.1620771953880977,-773001963353713.6,4
Bayesian Ridge Regression,-3.48241354468584,-773001963353713.6,4
Bayesian Ridge Regression,-1.012145447578458,-772878790768570.6,4
Bayesian Ridge Regression,-1.272659841843383,-773001963353713.5,4
Bayesian Ridge Regression,-1.0474177734305667,-773001963352549.1,4
Bayesian Ridge Regression,-1.3819820537899474,-773001963351973.4,4
Bayesian Ridge Regression,-1.6384460109776287,-773001963353713.1,4
Bayesian Ridge Regression,-3.23633470688153,-773001963353713.6,4
Bayesian Ridge Regression,-3.466783553422354,-773001963353710.1,4
Bayesian Ridge Regression,-1.2175444827866113,-97563314230219.88,4
Bayesian Ridge Regression,-1.4441845681180592,-773001946168094.2,4
Bayesian Ridge Regression,-1.0807113206322263,-772999852445535.0,4
Bayesian Ridge Regression,-3.926105768520805,-773001963353713.6,4
Bayesian Ridge Regression,-2.635540187918821,-773001963353713.6,4
Bayesian Ridge Regression,-3.6572596108178765,-773001963353713.6,4
Bayesian Ridge Regression,-1.9718622007532294,-773001963353054.8,4
Bayesian Ridge Regression,-2.176441984856953,-773001963353711.8,4
Bayesian Ridge Regression,-3.4629936067206395,-773001963353713.6,4
Bayesian Ridge Regression,-1.840084037547579,-773001963353713.6,4
Bayesian Ridge Regression,-1.8350242298439021,-761960662236765.2,4
Bayesian Ridge Regression,-3.1720823887102565,-773001963353713.6,4
Bayesian Ridge Regression,-3.2877805976748804,-773001963353713.6,4
Bayesian Ridge Regression,-3.7469892929465796,-773001963353713.6,4
Bayesian Ridge Regression,-2.9171991963522217,-773001963353713.6,4
Bayesian Ridge Regression,-0.5687544073603336,5606102007905582.0,4
Bayesian Ridge Regression,-0.7705521408719755,-773001963353713.5,4
Bayesian Ridge Regression,-3.054246410327101,-773001963353713.6,4
Bayesian Ridge Regression,-4.219679806977318,-773001963353713.6,4
Bayesian Ridge Regression,-3.352587686654944,-773001963353713.6,4
Bayesian Ridge Regression,-1.6958725916338202,-773001963353711.6,4
Bayesian Ridge Regression,-3.7692522846397316,-773001963353713.4,4
Bayesian Ridge Regression,-2.5312982881059978,-773001963353713.6,4
Bayesian Ridge Regression,-2.7906820711849507,-773001963353712.0,4
Bayesian Ridge Regression,-2.7597061620105943,-773001963353697.6,4
Bayesian Ridge Regression,-2.034185120528877,-773001963353713.6,4
Bayesian Ridge Regression,-2.5910208366914373,-773001963353713.5,4
Bayesian Ridge Regression,-3.437187483030755,-773001963353713.6,4
Bayesian Ridge Regression,-3.5378566631708024,-773001963352681.4,4
Bayesian Ridge Regression,-1.7139014654061842,-773001963353655.9,4
Bayesian Ridge Regression,-1.9090244195663402,-773001963353713.6,4
Bayesian Ridge Regression,-2.0978386037648766,-773001963353698.6,4
Bayesian Ridge Regression,-2.0893959764848726,-773001963353713.6,4
Bayesian Ridge Regression,-2.0990330852672687,-773001963353273.4,4
Bayesian Ridge Regression,-1.4609239012072235,-773001963347253.5,4
Bayesian Ridge Regression,-3.5624063821538914,-773001963353713.6,4
Bayesian Ridge Regression,-1.763658215013675,-773001963353713.6,4
Bayesian Ridge Regression,-1.2189474946453842,-773001963353713.5,4
Bayesian Ridge Regression,-2.1481523894209715,-773001963353713.6,4
Bayesian Ridge Regression,-1.2297848289673887,-773001963353713.4,4
Bayesian Ridge Regression,-1.5310782741493767,-773001963353142.1,4
Bayesian Ridge Regression,-1.8162387276731846,-773001963353713.6,4
Bayesian Ridge Regression,-1.8626742516440307,-773001963353713.6,4
Bayesian Ridge Regression,-1.8019484611556353,-773001963353713.6,4
Bayesian Ridge Regression,-1.1177693107076099,-773001963353701.4,4
Bayesian Ridge Regression,-2.3087676366549488,-773001963353713.6,4
Bayesian Ridge Regression,-1.0639605458204757,-773001963353713.5,4
Bayesian Ridge Regression,-1.3448674070651871,-773001963353284.2,4
Bayesian Ridge Regression,-1.394827676426251,-773001963353712.2,4
Bayesian Ridge Regression,-2.2488337964546146,-773001963353653.9,4
Bayesian Ridge Regression,-2.653759917660552,-773001963353713.6,4
Bayesian Ridge Regression,-3.3707035768809224,-773001963353713.6,4
Bayesian Ridge Regression,-3.744840908818875,-773001963353713.6,4
Bayesian Ridge Regression,-3.3980116731740355,-773001963353687.1,4
Bayesian Ridge Regression,-1.7709615792854492,-773001963353712.6,4
Bayesian Ridge Regression,-3.233202110369878,-773001963353713.6,4
Bayesian Ridge Regression,-2.483384252706259,-773001963353713.6,4
Bayesian Ridge Regression,-3.3466707249611667,-773001963353713.6,4
Bayesian Ridge Regression,-3.290189204280069,-773001963353713.6,4
Bayesian Ridge Regression,-2.8201877676993385,-773001963353709.4,4
Bayesian Ridge Regression,-3.8817848914990014,-773001963353713.6,4
Bayesian Ridge Regression,-1.7613667161535187,-773001963353713.4,4
Bayesian Ridge Regression,-2.3460680222446215,-773001963353706.1,4
Bayesian Ridge Regression,-1.593236649552128,-773001963353640.5,4
Bayesian Ridge Regression,-3.015555503033429,-773001963353713.6,4
Bayesian Ridge Regression,-1.7139992395270756,-773001963353713.4,4
Bayesian Ridge Regression,-3.0455186942585932,-773001963353713.6,4
Bayesian Ridge Regression,-3.600326278518962,-773001963353713.6,4
Bayesian Ridge Regression,-2.0118859545996086,-773001963348525.5,4
Bayesian Ridge Regression,-2.5783960731301687,-773001963353713.6,4
Bayesian Ridge Regression,-4.059833781301273,-773001963353713.6,4
Bayesian Ridge Regression,-1.5895913565043294,-773001963353713.4,4
Bayesian Ridge Regression,-3.393048191942752,-773001963353713.6,4
Bayesian Ridge Regression,-2.0742842332450646,-773001963353713.6,4
Bayesian Ridge Regression,-2.292547184423849,-773001963353713.6,4
Bayesian Ridge Regression,-1.717711472714874,-773001963353692.0,4
Bayesian Ridge Regression,-1.9603652993893874,-773001963353713.6,4
Bayesian Ridge Regression,-1.5363868405196788,-773001963353701.5,4
Bayesian Ridge Regression,-1.6159918285387698,-773001963353612.9,4
Bayesian Ridge Regression,-0.7856945313640958,-773001963345628.9,4
Bayesian Ridge Regression,-1.6189896501583372,-773001963353713.6,4
Bayesian Ridge Regression,-2.1639051839291805,-773001963353712.5,4
Bayesian Ridge Regression,-3.312017362295172,-773001963353713.6,4
Bayesian Ridge Regression,-1.2672463833090828,-773001963352671.2,4
Bayesian Ridge Regression,-2.5255934458757454,-773001963353713.6,4
Bayesian Ridge Regression,-1.740666799910411,-773001963353713.4,4
Bayesian Ridge Regression,-0.7797693247910334,-773001963353713.5,4
Bayesian Ridge Regression,-1.951987303305516,-773001963352711.5,4
Bayesian Ridge Regression,-1.2800471306587051,-773001963353712.9,4
Bayesian Ridge Regression,-1.4562179644760493,-773001963353680.1,4
Bayesian Ridge Regression,-2.2355646390433175,8.9076990355343e+16,4
Bayesian Ridge Regression,-3.6368695830464484,-773001963353713.6,4
Bayesian Ridge Regression,-1.9362137770978871,-773001963353686.5,4
Bayesian Ridge Regression,-2.190142441306164,-773001963353712.4,4
Bayesian Ridge Regression,-1.4262388316017447,-773001963353700.4,4
Bayesian Ridge Regression,-2.152965298392503,-773001963353713.0,4
Bayesian Ridge Regression,-1.3627172000570675,-773001963353713.5,4
Bayesian Ridge Regression,-2.740096874062147,-773001963353713.6,4
Bayesian Ridge Regression,-1.4541338573389984,-773001963353703.4,4
Bayesian Ridge Regression,-3.8396725549649426,-773001963353713.6,4
Bayesian Ridge Regression,0.016216578776438208,-773001963353713.6,4
Bayesian Ridge Regression,0.013270809352243309,-773001963353713.5,4
Bayesian Ridge Regression,-0.40966424145785746,-773001963353713.6,4
Bayesian Ridge Regression,-0.31923658554998896,-773001963353713.6,4
Bayesian Ridge Regression,-0.202317609683526,-773001963353713.6,4
Bayesian Ridge Regression,-0.8579133376664105,-773001963353713.6,4
Bayesian Ridge Regression,-0.39778171004309776,-773001963353713.6,4
Bayesian Ridge Regression,0.2461448119736277,-773001963353713.6,4
Bayesian Ridge Regression,0.23583851209189552,-773001963353553.0,4
Bayesian Ridge Regression,-0.5442825169537446,-773001963353713.6,4
Bayesian Ridge Regression,-2.2749377863952085,-773001963353704.4,4
Bayesian Ridge Regression,-1.4739374796247893,-772987249419273.8,4
Bayesian Ridge Regression,-2.7286993920768685,-773001963353713.6,4
Bayesian Ridge Regression,-2.1512701073865577,-773001963352965.4,4
Bayesian Ridge Regression,-1.5671957242975716,-773001963353713.6,4
Bayesian Ridge Regression,-1.098047311203653,-773001963352457.5,4
Bayesian Ridge Regression,-2.703220329010491,-773001963353713.2,4
Bayesian Ridge Regression,-1.492201494031574,-773001963353546.2,4
Bayesian Ridge Regression,-1.1820723340995358,-479529799587867.8,4
Bayesian Ridge Regression,-3.915670428497184,-773001963353713.6,4
Bayesian Ridge Regression,-3.915670428497184,-773001963353713.6,4
Bayesian Ridge Regression,-2.7488910409678486,-773001963353713.6,4
Bayesian Ridge Regression,-3.2294115893983317,-773001963353713.6,4
Bayesian Ridge Regression,-1.852111989478871,-773001963353635.6,4
Bayesian Ridge Regression,-1.7300615156440644,-773001963353570.1,4
Bayesian Ridge Regression,-1.7472661616036533,-773001963353713.5,4
Bayesian Ridge Regression,-1.947863458882499,-773001963353713.5,4
Bayesian Ridge Regression,-1.3469740509457453,-773001963353713.6,4
Bayesian Ridge Regression,-1.649488441015367,-773001963353713.6,4
Bayesian Ridge Regression,-1.3198484161479276,-773001963353713.6,4
Bayesian Ridge Regression,-1.6322137070153477,-773001963353713.6,4
Bayesian Ridge Regression,-1.4094344835568617,-773001963353713.6,4
Bayesian Ridge Regression,-0.8959678728621829,-773001963353687.1,4
Bayesian Ridge Regression,-1.3991403077454354,-773001963353713.6,4
Bayesian Ridge Regression,-0.8609839615611586,-773001963353711.2,4
Bayesian Ridge Regression,-1.8459806844208395,-773001963353713.6,4
Bayesian Ridge Regression,-2.2646029664100515,-773001963353713.6,4
Bayesian Ridge Regression,-0.9172146296835499,-757418265504924.2,4
Bayesian Ridge Regression,-1.5600709478109722,-773001963353713.6,4
Bayesian Ridge Regression,-1.148825472087486,-773001963353352.5,4
Bayesian Ridge Regression,-3.295634963777275,-773001963353713.6,4
Bayesian Ridge Regression,-1.450536715424269,-773001963353713.6,4
Bayesian Ridge Regression,-0.6591799251191045,-773001963342615.9,4
Bayesian Ridge Regression,-2.428366273865067,-773001963353713.2,4
Bayesian Ridge Regression,-1.031601943299423,-773001880629225.1,4
Bayesian Ridge Regression,-3.241946952668458,-773001963353713.5,4
Bayesian Ridge Regression,-1.0945491836072103,-773001963353713.5,4
Bayesian Ridge Regression,-2.390077592912712,-773001963353713.6,4
Bayesian Ridge Regression,-1.0940337585544895,-773001963353713.5,4
Bayesian Ridge Regression,-1.2413209034031176,1.5543336967905134e+16,4
Bayesian Ridge Regression,-2.5315835424986517,-773001963353713.6,4
Bayesian Ridge Regression,-2.3146334389286793,-472910679712736.3,5
Bayesian Ridge Regression,-1.9138112509675613,-472910679712736.3,5
Bayesian Ridge Regression,-2.403452823620798,-472910679712735.44,5
Bayesian Ridge Regression,-2.423624898245491,-472910679712736.1,5
Bayesian Ridge Regression,-1.9492654506102318,-472910679711897.3,5
Bayesian Ridge Regression,-2.7922905193547125,-472910679712736.4,5
Bayesian Ridge Regression,-1.7253486984128064,-472910679712392.7,5
Bayesian Ridge Regression,-1.3240188516817268,-472910679712736.4,5
Bayesian Ridge Regression,-1.0745636623476162,-472910679712736.4,5
Bayesian Ridge Regression,-1.4118568185099727,-472910679712736.4,5
Bayesian Ridge Regression,-1.641711232958164,-472910679712736.4,5
Bayesian Ridge Regression,-1.524080623031204,-472910679712736.4,5
Bayesian Ridge Regression,-1.2059345608151744,-472910679712736.4,5
Bayesian Ridge Regression,-1.5083613986405884,-472910679712736.4,5
Bayesian Ridge Regression,-1.4103143043656896,-472910679712736.4,5
Bayesian Ridge Regression,-1.3629507222657735,-472910679712736.4,5
Bayesian Ridge Regression,-1.6443425309821194,-472910679712736.4,5
Bayesian Ridge Regression,-1.6390957814475864,-472910679712736.4,5
Bayesian Ridge Regression,-1.2247774230710238,-472910679712736.4,5
Bayesian Ridge Regression,-1.680228158144333,-472910679712736.4,5
Bayesian Ridge Regression,-1.4091232046942341,-328623881593298.25,5
Bayesian Ridge Regression,-2.123767317417046,-472910679712736.4,5
Bayesian Ridge Regression,-1.1345513868310089,-472910679712699.8,5
Bayesian Ridge Regression,-1.0056334760903496,-472910679712325.5,5
Bayesian Ridge Regression,-1.778416668028348,-472910679712736.4,5
Bayesian Ridge Regression,-2.341290856803062,-472910679712736.25,5
Bayesian Ridge Regression,-1.4201920378605053,-472910679712715.9,5
Bayesian Ridge Regression,-1.8730671060734179,-472910679712736.4,5
Bayesian Ridge Regression,-3.399950007606853,-472910679712736.4,5
Bayesian Ridge Regression,-1.3607499667563296,-472910679000000.56,5
Bayesian Ridge Regression,-2.5901613502180045,-472910679712736.4,5
Bayesian Ridge Regression,-2.736709137429952,-472910679712736.4,5
Bayesian Ridge Regression,-3.3816182003459216,-472910679712736.4,5
Bayesian Ridge Regression,-3.876468483448327,-472910679712736.4,5
Bayesian Ridge Regression,-0.3696586894071177,-472910679710908.4,5
Bayesian Ridge Regression,-0.5732799306060785,-472910679712734.94,5
Bayesian Ridge Regression,-0.5987130334578719,-472910679712736.4,5
Bayesian Ridge Regression,-3.0110100837480736,-472910679712736.4,5
Bayesian Ridge Regression,-0.14570591755806434,-472910679712736.4,5
Bayesian Ridge Regression,-3.6800158253354924,-472910679712736.4,5
Bayesian Ridge Regression,-2.9107287853445634,-472910679712736.25,5
Bayesian Ridge Regression,-1.9304209166838449,-472910679712735.9,5
Bayesian Ridge Regression,-1.1731208384522849,-472910679712717.8,5
Bayesian Ridge Regression,-3.0166281405425486,-472910679712736.4,5
Bayesian Ridge Regression,-2.0174042079019414,-472910679712736.4,5
Bayesian Ridge Regression,-2.7515330963273232,-472910679712736.4,5
Bayesian Ridge Regression,-3.4785088685395653,-472910679712736.4,5
Bayesian Ridge Regression,-3.1381335734004905,-472910679712736.4,5
Bayesian Ridge Regression,-3.447382880362,-472910679712736.4,5
Bayesian Ridge Regression,-2.5493325073158326,-472910679712736.4,5
Bayesian Ridge Regression,-2.557865138098485,-472910679712736.4,5
Bayesian Ridge Regression,-2.3339531661956356,-472910679712736.4,5
Bayesian Ridge Regression,-3.1668739337041876,-472910679712736.4,5
Bayesian Ridge Regression,-2.492075482831661,-465541170970256.8,5
Bayesian Ridge Regression,-1.415304935020491,-472910679712736.4,5
Bayesian Ridge Regression,-2.174597252967641,-472910679712736.4,5
Bayesian Ridge Regression,-1.8319016673890882,-472910679712736.4,5
Bayesian Ridge Regression,-1.0599038235929437,-472910679712736.4,5
Bayesian Ridge Regression,-2.6852623228853463,-472910679712736.4,5
Bayesian Ridge Regression,-1.115836390766966,-472910679712713.6,5
Bayesian Ridge Regression,-1.5372443207314632,-472910679670044.4,5
Bayesian Ridge Regression,-3.434121498561107,-472910679712736.4,5
Bayesian Ridge Regression,-3.008152176256889,-472910679712736.4,5
Bayesian Ridge Regression,-2.3478691638008677,-472910679712736.4,5
Bayesian Ridge Regression,-2.8807530211105905,-472910679712734.25,5
Bayesian Ridge Regression,-1.8026465968079968,-472910679712736.4,5
Bayesian Ridge Regression,-1.1202858432048246,-472910679712733.4,5
Bayesian Ridge Regression,-1.2886807788238237,-472910679712736.4,5
Bayesian Ridge Regression,-1.3266108732423414,-472910679712736.25,5
Bayesian Ridge Regression,-1.1286208649028604,-472910679703495.0,5
Bayesian Ridge Regression,-3.302921552819786,-472910679712736.4,5
Bayesian Ridge Regression,-3.7342838339347466,-472910679712736.4,5
Bayesian Ridge Regression,-3.7342838339347466,-472910679712736.4,5
Bayesian Ridge Regression,-2.5038360209902844,-472910679712736.4,5
Bayesian Ridge Regression,-1.2227575127427186,-472910679712736.4,5
Bayesian Ridge Regression,-2.5342163548062593,-472910679712736.4,5
Bayesian Ridge Regression,-3.9730828630218453,-472910679712736.4,5
Bayesian Ridge Regression,-1.547722797531173,-472910679712736.4,5
Bayesian Ridge Regression,-1.5623567401916558,-472910679712736.06,5
Bayesian Ridge Regression,-1.935943656763284,-472910679712735.6,5
Bayesian Ridge Regression,-1.1808764741089726,-472910679711971.0,5
Bayesian Ridge Regression,-1.706119540338668,-472910679712726.25,5
Bayesian Ridge Regression,-1.5862250860093259,-472910679696459.1,5
Bayesian Ridge Regression,-3.2996658499018485,-472910679712736.4,5
Bayesian Ridge Regression,-2.470173263354167,-472910679712735.25,5
Bayesian Ridge Regression,-2.1210586466718686,-472910679712709.0,5
Bayesian Ridge Regression,-3.285204336328503,-472910679712736.4,5
Bayesian Ridge Regression,-1.5650446341096866,-472910678298173.25,5
Bayesian Ridge Regression,-2.4995431395917818,-472910679712736.4,5
Bayesian Ridge Regression,-2.0061846218108834,-472910679712711.44,5
Bayesian Ridge Regression,-2.0364325385907973,-472910679698774.56,5
Bayesian Ridge Regression,-2.287736284945912,-472910679712733.9,5
Bayesian Ridge Regression,-4.043611115346274,-472910679712736.4,5
Bayesian Ridge Regression,-3.09259777670544,-472910679712733.3,5
Bayesian Ridge Regression,-2.4911353637922846,-472910679712736.4,5
Bayesian Ridge Regression,-2.0559062448512155,-428676808365535.0,5
Bayesian Ridge Regression,-1.883787384700319,-472910679712736.4,5
Bayesian Ridge Regression,-2.4462457037304657,-472910679712736.4,5
Bayesian Ridge Regression,-2.550141932709222,-472910679712736.4,5
Bayesian Ridge Regression,-1.6846961468463335,-472910679712735.06,5
Bayesian Ridge Regression,-1.6379527351562522,-472910679712736.2,5
Bayesian Ridge Regression,-2.9211605333956863,-472910679712736.4,5
Bayesian Ridge Regression,-2.2625101343415968,-472910679712736.4,5
Bayesian Ridge Regression,-1.3149788474841408,-472910679712736.2,5
Bayesian Ridge Regression,-2.110664900131247,-472910679712736.3,5
Bayesian Ridge Regression,-2.3552642027188186,-472910679712736.4,5
Bayesian Ridge Regression,-1.7883466398341077,-472910679712736.4,5
Bayesian Ridge Regression,-1.7883466398341077,-472910679712736.4,5
Bayesian Ridge Regression,-2.0615953180564492,-472910679712736.4,5
Bayesian Ridge Regression,-2.0731453982830836,-472910679712736.4,5
Bayesian Ridge Regression,-2.000920332458684,-472910679712736.4,5
Bayesian Ridge Regression,-1.4273499677206534,-472910679678887.1,5
Bayesian Ridge Regression,-1.1134303475678107,-472910679682488.44,5
Bayesian Ridge Regression,-1.5838670484167507,-472910679709140.56,5
Bayesian Ridge Regression,-2.4117878095891196,-472910679712736.2,5
Bayesian Ridge Regression,-1.069394064585742,-472910679712735.1,5
Bayesian Ridge Regression,-1.2662523005170878,-472910679712736.3,5
Bayesian Ridge Regression,-1.6993207301372903,-472910679712736.4,5
Bayesian Ridge Regression,-3.172776808882327,-472910679712736.4,5
Bayesian Ridge Regression,-1.8011659603551675,-472910679712735.4,5
Bayesian Ridge Regression,-2.049666891178964,-472910679712201.1,5
Bayesian Ridge Regression,-1.3267843126055872,-472910679712736.4,5
Bayesian Ridge Regression,-2.099963060637607,-472910679711841.5,5
Bayesian Ridge Regression,-1.4115626764192806,-472910679712721.06,5
Bayesian Ridge Regression,-1.737359048801603,-472910679712736.4,5
Bayesian Ridge Regression,-1.0937551186817627,-472910679712736.4,5
Bayesian Ridge Regression,-0.9349414936187838,-472910679712360.25,5
Bayesian Ridge Regression,-2.00821940080217,-472910679712736.4,5
Bayesian Ridge Regression,-1.982318834323383,-472910679712736.4,5
Bayesian Ridge Regression,-2.244039132061237,-472910679712736.0,5
Bayesian Ridge Regression,-2.9206284299141125,-472910679712736.4,5
Bayesian Ridge Regression,-1.421235229471209,-469217363335922.2,5
Bayesian Ridge Regression,-1.5110863339963716,-472910679712736.4,5
Bayesian Ridge Regression,-1.881362165893176,-472910679712728.0,5
Bayesian Ridge Regression,-3.6688623296866587,-472910679712736.4,5
Bayesian Ridge Regression,-1.3310146489007124,-472910679712736.4,5
Bayesian Ridge Regression,-1.3168403571338247,-472910679712071.75,5
Bayesian Ridge Regression,-1.453797527240351,-472910679708289.5,5
Bayesian Ridge Regression,-1.8347593251696876,-472910679712736.3,5
Bayesian Ridge Regression,-2.8947429719805546,-472910679712736.4,5
Bayesian Ridge Regression,-1.1598011320770079,-472910679712717.94,5
Bayesian Ridge Regression,-2.062592350526869,-472910679712736.4,5
Bayesian Ridge Regression,-0.9279654459479447,-472910679712689.9,5
Bayesian Ridge Regression,-2.0129990008635867,-472910679712727.2,5
Bayesian Ridge Regression,-1.3284164293502903,-472910679712734.8,5
Bayesian Ridge Regression,-1.8035282856682657,-472910679712736.3,5
Bayesian Ridge Regression,-1.9341938240909706,-472910679712736.3,5
Bayesian Ridge Regression,-3.542851120580754,-472910679712736.4,5
Bayesian Ridge Regression,-3.2740051086991615,-472910679712736.4,5
Bayesian Ridge Regression,-1.917076538816309,-472910679712736.4,5
Bayesian Ridge Regression,-1.5609490414532068,431414444853570.6,5
Bayesian Ridge Regression,-2.7874427365568386,-472910679712736.3,5
Bayesian Ridge Regression,-1.8171279243372191,-472910679712736.4,5
Bayesian Ridge Regression,-3.4366316559477377,-472910679712736.4,5
Bayesian Ridge Regression,-2.2176402640700728,-472910679712648.6,5
Bayesian Ridge Regression,-1.7701752248722789,-472910679712610.5,5
Bayesian Ridge Regression,-2.540720473654946,-472910679712736.4,5
Bayesian Ridge Regression,-3.6308973708676717,-472910679712736.4,5
Bayesian Ridge Regression,-1.936404341844701,-472910679687381.3,5
Bayesian Ridge Regression,-1.7448404020099417,-472910679712736.4,5
Bayesian Ridge Regression,-2.0916278587378,-472910679712736.4,5
Bayesian Ridge Regression,-2.345229430009625,-472910679702495.06,5
Bayesian Ridge Regression,-3.3358640560027224,-472910679712736.4,5
Bayesian Ridge Regression,-1.945164608357066,-472910679712735.8,5
Bayesian Ridge Regression,-3.3980116731740355,-472910679712736.4,5
Bayesian Ridge Regression,-2.9710072633433735,-472910679712736.4,5
Bayesian Ridge Regression,-2.7386203038591304,-472910679712736.4,5
Bayesian Ridge Regression,-1.4643518021071489,-472910679712693.56,5
Bayesian Ridge Regression,-2.26736728311359,-472910679712736.4,5
Bayesian Ridge Regression,-1.95795837174818,-472910679712736.4,5
Bayesian Ridge Regression,-2.0645418092014314,-472910679712736.4,5
Bayesian Ridge Regression,-1.356590498479473,-472910679349690.25,5
Bayesian Ridge Regression,-1.753896033344213,-472910679712736.4,5
Bayesian Ridge Regression,-1.1848306140119889,-472910679712620.8,5
Bayesian Ridge Regression,-1.5951494590693263,-472910679712736.4,5
Bayesian Ridge Regression,-1.8762488134939106,-472910679712674.75,5
Bayesian Ridge Regression,-2.1980100109869287,-472910679712736.4,5
Bayesian Ridge Regression,-1.6819366650372385,-472898997992969.3,5
Bayesian Ridge Regression,-3.3036200184447138,-472910679712736.0,5
Bayesian Ridge Regression,-1.5049121890283346,-472910679712151.06,5
Bayesian Ridge Regression,-2.695416849848479,-472910679712736.06,5
Bayesian Ridge Regression,-3.6546223480637448,-472910679712736.4,5
Bayesian Ridge Regression,-2.22015815118179,-472910679712736.4,5
Bayesian Ridge Regression,-1.9412408278950934,-472910679712736.4,5
Bayesian Ridge Regression,-3.184747097908846,-472910679712736.4,5
Bayesian Ridge Regression,-0.6894774956008592,-472910679712668.7,5
Bayesian Ridge Regression,-1.47951268111869,-472910679712736.4,5
Bayesian Ridge Regression,-1.1026053129321816,-472910679712725.5,5
Bayesian Ridge Regression,-2.8559441417598115,-472910679712736.4,5
Bayesian Ridge Regression,-3.0397590359811644,-472910679712736.4,5
Bayesian Ridge Regression,-2.5945173784671853,-472910679712736.4,5
Bayesian Ridge Regression,-1.2165796349138172,-472910679709786.44,5
