model,experiment,prediction,split #
Light Gradient Boosting,-2.7669040895368373,-2.3770359384709225,4
Light Gradient Boosting,-1.7176063992666837,-1.7439967811732393,4
Light Gradient Boosting,-2.8326132427713318,-1.9106495966587176,4
Light Gradient Boosting,-2.848471723996311,-2.312982399370511,4
Light Gradient Boosting,-2.550141932709222,-2.4052877713716514,4
Light Gradient Boosting,-2.618445069067542,-2.06550236825889,4
Light Gradient Boosting,-3.190894343543139,-2.379824436639509,4
Light Gradient Boosting,-1.7818010064165613,-1.7438147537828255,4
Light Gradient Boosting,-3.3960495196322524,-3.2265406563746972,4
Light Gradient Boosting,-1.9070646816834933,-1.6944091162595405,4
Light Gradient Boosting,-1.6668842660690988,-2.2563447722829078,4
Light Gradient Boosting,-1.7883466398341077,-1.8351879687980852,4
Light Gradient Boosting,-2.3662117992181373,-1.696667443130556,4
Light Gradient Boosting,-1.2400249421136365,-2.024466440099842,4
Light Gradient Boosting,-1.7015723913432346,-1.6722390372912845,4
Light Gradient Boosting,-3.508144052188851,-3.1952091325025154,4
Light Gradient Boosting,-1.7340876483093817,-1.9110750124656166,4
Light Gradient Boosting,-1.936797812533807,-1.5274549935193875,4
Light Gradient Boosting,-2.258862588858495,-2.464327515072832,4
Light Gradient Boosting,-3.7834435403498214,-3.4350849030866386,4
Light Gradient Boosting,-1.556016572040716,-1.4429888957242318,4
Light Gradient Boosting,-3.5459650539173615,-3.217296918040931,4
Light Gradient Boosting,-3.23633470688153,-2.6118513967450827,4
Light Gradient Boosting,-3.739785461604827,-3.400226888386552,4
Light Gradient Boosting,-3.466783553422354,-2.543858140183965,4
Light Gradient Boosting,-1.2303723324828062,-1.7033442906577698,4
Light Gradient Boosting,-1.5213971031085405,-1.5544222745700584,4
Light Gradient Boosting,-1.9458635904251336,-2.014155450647557,4
Light Gradient Boosting,-1.069394064585742,-1.5283422160044213,4
Light Gradient Boosting,-1.42943857964666,-1.503591235042008,4
Light Gradient Boosting,-1.5625822596100025,-2.030465985361167,4
Light Gradient Boosting,-1.4782087030212006,-1.431171470894174,4
Light Gradient Boosting,-1.8011659603551675,-2.036107624036842,4
Light Gradient Boosting,-1.6517269019834395,-1.752278194344586,4
Light Gradient Boosting,-2.7671936491741276,-2.773056222804436,4
Light Gradient Boosting,-2.4368442826786825,-2.3083537371424123,4
Light Gradient Boosting,-3.390442939572028,-3.678874442854206,4
Light Gradient Boosting,-0.9637364568210032,-2.1398914417146506,4
Light Gradient Boosting,-0.6074545522659878,-1.3119084798346252,4
Light Gradient Boosting,-0.5687544073603336,-1.4794327437514294,4
Light Gradient Boosting,-2.1372208240925845,-3.1276381031751406,4
Light Gradient Boosting,-3.7986028756795487,-3.706952592606608,4
Light Gradient Boosting,-4.219679806977318,-3.8604633374956494,4
Light Gradient Boosting,-2.8108233787082515,-2.6149571056504133,4
Light Gradient Boosting,-2.7597061620105943,-2.0766573018108767,4
Light Gradient Boosting,-2.034185120528877,-2.322215153219092,4
Light Gradient Boosting,-1.3544637580442256,-1.873278113498746,4
Light Gradient Boosting,-3.437187483030755,-3.4920173941443244,4
Light Gradient Boosting,-3.0607359079332865,-3.459641413031641,4
Light Gradient Boosting,-3.644312909802797,-4.029833758022931,4
Light Gradient Boosting,-2.0978386037648766,-1.56744025538869,4
Light Gradient Boosting,-1.881362165893176,-1.6512902503878648,4
Light Gradient Boosting,-1.366206440166372,-1.3825568536915158,4
Light Gradient Boosting,-2.8947429719805546,-2.4999171501417865,4
Light Gradient Boosting,-1.4180277802789096,-1.1306910688208196,4
Light Gradient Boosting,-0.7420831923821466,-1.7707793051885465,4
Light Gradient Boosting,-2.062592350526869,-2.7214727798134803,4
Light Gradient Boosting,-1.5310782741493767,-1.4257842236164724,4
Light Gradient Boosting,-1.318606216338379,-1.3888668328362692,4
Light Gradient Boosting,-1.1301967317733737,-1.1528704550385753,4
Light Gradient Boosting,-1.0193030390019762,-1.4442349678421158,4
Light Gradient Boosting,-1.0225594503600544,-1.7076131121304896,4
Light Gradient Boosting,-3.312493333735544,-3.202435210138102,4
Light Gradient Boosting,-1.8035282856682657,-1.5611317497210562,4
Light Gradient Boosting,-3.542851120580754,-3.320906231547589,4
Light Gradient Boosting,-3.119103556806872,-2.6418147226885926,4
Light Gradient Boosting,-2.3087676366549488,-1.696059888039161,4
Light Gradient Boosting,-3.744840908818875,-3.855882304113631,4
Light Gradient Boosting,-2.5884932589587586,-2.593827422654156,4
Light Gradient Boosting,-1.9715416460145745,-1.5880170164180614,4
Light Gradient Boosting,-2.3758693662733776,-1.6849654267121381,4
Light Gradient Boosting,-3.6924119784161333,-3.2960174285695563,4
Light Gradient Boosting,-4.034798298974088,-3.978209778239979,4
Light Gradient Boosting,-2.345229430009625,-1.5545005719005074,4
Light Gradient Boosting,-1.945164608357066,-2.1452327653794834,4
Light Gradient Boosting,-2.300301079838426,-2.4711775727447667,4
Light Gradient Boosting,-2.483384252706259,-3.0302721237921317,4
Light Gradient Boosting,-3.3980116731740355,-2.9221807204581194,4
Light Gradient Boosting,-3.290189204280069,-2.794973225857518,4
Light Gradient Boosting,-2.5041654897477077,-2.68544686208467,4
Light Gradient Boosting,-1.7613667161535187,-2.037557203113762,4
Light Gradient Boosting,-2.26736728311359,-2.713294292538564,4
Light Gradient Boosting,-1.8668031693530753,-1.868337646154687,4
Light Gradient Boosting,-3.015555503033429,-2.9535574941306106,4
Light Gradient Boosting,-1.2662407394987067,-1.4465454160472493,4
Light Gradient Boosting,-2.4520022992105748,-2.8433670578202053,4
Light Gradient Boosting,-1.6895586727819518,-1.9537097134143884,4
Light Gradient Boosting,-3.6546223480637448,-3.5074186114727093,4
Light Gradient Boosting,-1.8057322630823986,-2.2284303894465363,4
Light Gradient Boosting,-1.9412408278950934,-2.619489803616617,4
Light Gradient Boosting,-3.184747097908846,-3.2187691636576905,4
Light Gradient Boosting,-3.312017362295172,-3.3595043079580043,4
Light Gradient Boosting,-1.2025079170212445,-1.532899778220847,4
Light Gradient Boosting,-3.064232839852069,-3.442227554064591,4
Light Gradient Boosting,-1.4655690967005093,-2.164375879996412,4
Light Gradient Boosting,-1.951987303305516,-1.5788291142359863,4
Light Gradient Boosting,-1.309961996475505,-1.8146195016671147,4
Light Gradient Boosting,-1.3132997440363454,-1.4570840675665906,4
Light Gradient Boosting,-1.2800471306587051,-1.582072422118325,4
Light Gradient Boosting,-1.6183307304435026,-1.8546548972749732,4
Light Gradient Boosting,-3.6368695830464484,-3.826132793572487,4
Light Gradient Boosting,-2.4796814387852613,-2.489934907326909,4
Light Gradient Boosting,-1.4262388316017447,-1.2948539625812,4
Light Gradient Boosting,-2.152965298392503,-2.1771656947841866,4
Light Gradient Boosting,-1.9499388302923257,-2.012769008068664,4
Light Gradient Boosting,0.016216578776438208,0.06070282662483026,4
Light Gradient Boosting,0.013270809352243309,-0.24131279115911952,4
Light Gradient Boosting,0.10764671163334447,-0.2127514753207626,4
Light Gradient Boosting,-0.31923658554998896,-0.49445031722537053,4
Light Gradient Boosting,-0.202317609683526,-0.8404831060014968,4
Light Gradient Boosting,0.13858982128300762,-0.03538848852775289,4
Light Gradient Boosting,-0.39778171004309776,-0.7772298238374739,4
Light Gradient Boosting,-0.2703526265197312,-0.3449845205484467,4
Light Gradient Boosting,-0.004427072779599359,-0.2836863981077784,4
Light Gradient Boosting,0.27486911420534327,0.05556111598933947,4
Light Gradient Boosting,-1.7405367157549274,-2.240562718354771,4
Light Gradient Boosting,-1.5200924815934278,-1.626642776177674,4
Light Gradient Boosting,-1.7655110123526006,-1.886485472440589,4
Light Gradient Boosting,-1.7181996551162337,-1.8627108438775475,4
Light Gradient Boosting,-1.1505417041520314,-1.530098774028929,4
Light Gradient Boosting,-0.8847086972378616,-1.1034291138971581,4
Light Gradient Boosting,-1.6314222073485498,-1.6774212012889658,4
Light Gradient Boosting,-1.5941100276318725,-2.4944003107746653,4
Light Gradient Boosting,-2.642143447351316,-2.3654969740030714,4
Light Gradient Boosting,-1.6163219968838958,-1.4846921717495456,4
Light Gradient Boosting,-1.621304790891127,-1.5418512184425142,4
Light Gradient Boosting,-1.0801819981618899,-1.6326069960465452,4
Light Gradient Boosting,-2.5479760718766045,-2.116097159438079,4
Light Gradient Boosting,-1.7868132829404095,-2.0016571685582085,4
Light Gradient Boosting,-1.6115607525200502,-1.6615267853834106,4
Light Gradient Boosting,-1.7236216619186897,-1.7507153975076113,4
Light Gradient Boosting,-3.2294115893983317,-2.852968704868589,4
Light Gradient Boosting,-1.1814755688597112,-1.5824895567091686,4
Light Gradient Boosting,-1.455583530702784,-1.8387647347969032,4
Light Gradient Boosting,-2.3872497229566574,-2.2544777937180522,4
Light Gradient Boosting,-1.7300615156440644,-1.5641750019178609,4
Light Gradient Boosting,-1.7472661616036533,-1.9648516535924145,4
Light Gradient Boosting,-1.1286832686838821,-1.2135465903715394,4
Light Gradient Boosting,-1.42625067509891,-1.4329382050649426,4
Light Gradient Boosting,-0.9134224928394735,-1.0618889140464727,4
Light Gradient Boosting,-1.540907293954747,-1.6670054904299882,4
Light Gradient Boosting,-1.4094344835568617,-1.4100150602272221,4
Light Gradient Boosting,-1.2491101104442828,-1.452848474442873,4
Light Gradient Boosting,-1.2755333695267534,-1.4281002946365535,4
Light Gradient Boosting,-0.7266296487986936,-1.1097813867505812,4
Light Gradient Boosting,-0.6082262842300837,-1.1170976459755961,4
Light Gradient Boosting,-0.5052921847488494,-1.6373270538139229,4
Light Gradient Boosting,-1.1400317683551704,-1.3848032385221551,4
Light Gradient Boosting,-3.2172494016790187,-3.6930611620517158,4
Light Gradient Boosting,-1.483088664742514,-1.6863753935905752,4
Light Gradient Boosting,-1.148825472087486,-1.1112242258692038,4
Light Gradient Boosting,-2.723197328038221,-2.444534300637312,4
Light Gradient Boosting,-3.295634963777275,-3.0605579878823925,4
Light Gradient Boosting,-1.7998312883961207,-1.5290566721613865,4
Light Gradient Boosting,-1.7283368624549476,-1.9604275750910276,4
Light Gradient Boosting,-1.0748372190236377,-1.095874683286896,4
Light Gradient Boosting,-0.5935262904426333,-1.44973840355231,4
Light Gradient Boosting,-0.6591799251191045,-0.9165036430528785,4
Light Gradient Boosting,-0.14567163968046612,-1.029000887605741,4
Light Gradient Boosting,-3.121373090381552,-2.9898062958664013,4
Light Gradient Boosting,-3.7648251925435416,-3.6714672383408327,4
Light Gradient Boosting,-1.0026227122886122,-1.3820278874586716,4
Light Gradient Boosting,-1.031601943299423,-1.3131804665270612,4
Light Gradient Boosting,-1.63438498383371,-1.915157156605247,4
Light Gradient Boosting,-1.475460019768368,-1.957460893957529,4
Light Gradient Boosting,-1.5167709261725162,-1.5317958565655336,4
Light Gradient Boosting,-1.0945491836072103,-1.6483631109715922,4
Light Gradient Boosting,-1.0884067327209506,-1.8711746046910824,4
Light Gradient Boosting,-1.4158076024067474,-1.9665163795823069,4
Light Gradient Boosting,-1.137767503887176,-1.2961976953404613,4
Light Gradient Boosting,-0.988626069420939,-1.531774185960223,4
Light Gradient Boosting,-1.3147618244158232,-1.8799737134330852,4
Light Gradient Boosting,-1.2413209034031176,-1.7221040538870285,4
Light Gradient Boosting,-1.4154063781902113,-1.4504109221409491,4
Light Gradient Boosting,-2.703826191329584,-1.82980753961563,5
Light Gradient Boosting,-2.3969317709673565,-1.8509329968315429,5
Light Gradient Boosting,-3.5076503600642033,-2.510396348557934,5
Light Gradient Boosting,-1.7636611133035243,-2.2295000249260233,5
Light Gradient Boosting,-2.3146334389286793,-1.9311228185661307,5
Light Gradient Boosting,-2.3969317709673565,-1.6718991736777828,5
Light Gradient Boosting,-3.5076503600642033,-3.0582899226412517,5
Light Gradient Boosting,-2.2593946471787434,-2.0852008823580492,5
Light Gradient Boosting,-1.7253486984128064,-1.7445226913904328,5
Light Gradient Boosting,-1.5424726897801078,-1.3884760138934886,5
Light Gradient Boosting,-1.2059345608151744,-1.282413335953995,5
Light Gradient Boosting,-1.5083613986405884,-0.9112645446282355,5
Light Gradient Boosting,-1.4103143043656896,-1.4095888542906376,5
Light Gradient Boosting,-1.5530374141251506,-1.194841136658914,5
Light Gradient Boosting,-1.3629507222657735,-1.331543215332919,5
Light Gradient Boosting,-0.9452141888163385,-0.9429495748879064,5
Light Gradient Boosting,-1.7566657394319904,-1.775807100630411,5
Light Gradient Boosting,-1.2391607486734533,-1.1018483897656408,5
Light Gradient Boosting,-1.9196885629650766,-1.505308858579284,5
Light Gradient Boosting,-1.2247774230710238,-1.3690454931430474,5
Light Gradient Boosting,-1.6021765542362365,-2.7539311324590554,5
Light Gradient Boosting,-2.885418369996712,-2.0557167649440293,5
Light Gradient Boosting,-1.5498899805881399,-1.4082542800711724,5
Light Gradient Boosting,-1.833927238128002,-2.067150684420739,5
Light Gradient Boosting,-3.2180472636163895,-3.329395835853536,5
Light Gradient Boosting,-2.3529321054630254,-1.716442176691591,5
Light Gradient Boosting,-2.341290856803062,-2.2546707478798753,5
Light Gradient Boosting,-0.9582190949069228,-1.1164964396369803,5
Light Gradient Boosting,-2.617367632441655,-2.3211797405627976,5
Light Gradient Boosting,-1.8194641482091292,-2.082167324866528,5
Light Gradient Boosting,-3.2834449518405893,-3.071693436983831,5
Light Gradient Boosting,-2.66118307205398,-2.543066594223171,5
Light Gradient Boosting,-2.272602230242758,-2.0607484591541607,5
Light Gradient Boosting,-2.198253243671017,-2.3906772227659228,5
Light Gradient Boosting,-3.876468483448327,-3.6055812915592407,5
Light Gradient Boosting,-1.694125814017541,-2.6737979868257624,5
Light Gradient Boosting,0.14443509497441417,-0.3304192603158723,5
Light Gradient Boosting,-0.2659675601094114,-0.7346443306563463,5
Light Gradient Boosting,0.05304456027413388,-1.5218247034759345,5
Light Gradient Boosting,-1.7661589553081318,-2.725581163313572,5
Light Gradient Boosting,-0.5196118275771817,-1.0501551243370295,5
Light Gradient Boosting,-0.7019607372542168,-0.7103374678520542,5
Light Gradient Boosting,-0.14570591755806434,-1.3257829565117463,5
Light Gradient Boosting,-0.3135898872515433,-0.38926962427292133,5
Light Gradient Boosting,-1.1235679872330004,-2.021413322869685,5
Light Gradient Boosting,0.20849296776590773,-1.2295287608832643,5
Light Gradient Boosting,-2.541474704475919,-2.6200781019791743,5
Light Gradient Boosting,-2.465962973225779,-1.988991574782509,5
Light Gradient Boosting,-1.894217061776159,-2.3325837662171445,5
Light Gradient Boosting,-1.9615865844075526,-2.077040720209401,5
Light Gradient Boosting,-2.2432421390383843,-1.9119073670526407,5
Light Gradient Boosting,-2.9238738790387533,-2.7582939587803517,5
Light Gradient Boosting,-3.349843097267282,-2.6612271061400654,5
Light Gradient Boosting,-2.0468682910310587,-1.9645267117914917,5
Light Gradient Boosting,-3.1381335734004905,-2.8088461263098674,5
Light Gradient Boosting,-3.447382880362,-3.249095566813805,5
Light Gradient Boosting,-2.557865138098485,-2.9738274609041357,5
Light Gradient Boosting,-3.2474583508182433,-2.846682378414541,5
Light Gradient Boosting,-2.991150818979587,-2.9351293045053093,5
Light Gradient Boosting,-3.1413617595139014,-2.958443438249475,5
Light Gradient Boosting,-3.310333372786738,-2.255058248771929,5
Light Gradient Boosting,-3.366814432940472,-3.2450895451270614,5
Light Gradient Boosting,-3.9019276346378216,-3.7260095960580726,5
Light Gradient Boosting,-1.800655814770182,-1.7721896614342105,5
Light Gradient Boosting,-1.415304935020491,-1.7087809610119873,5
Light Gradient Boosting,-1.9785756664607834,-1.70601634418198,5
Light Gradient Boosting,-0.9910136950037374,-1.5903276949724945,5
Light Gradient Boosting,-1.1386989940333996,-1.1981708098688435,5
Light Gradient Boosting,-2.6732644443606475,-2.2648138343776925,5
Light Gradient Boosting,-2.186006727498246,-2.0158755713673626,5
Light Gradient Boosting,-1.4542413778154994,-1.8392466773398208,5
Light Gradient Boosting,-1.5372443207314632,-1.746736758927908,5
Light Gradient Boosting,-1.5372443207314632,-1.32438320839686,5
Light Gradient Boosting,-2.586212054867284,-2.633322966398038,5
Light Gradient Boosting,-1.6435374468814823,-1.2843368766425343,5
Light Gradient Boosting,-1.3859030337523468,-1.2711897748719487,5
Light Gradient Boosting,-2.8807530211105905,-1.909122678472319,5
Light Gradient Boosting,-1.183812038624167,-1.8472825180296355,5
Light Gradient Boosting,-1.7028254486283225,-1.8534934626158373,5
Light Gradient Boosting,-1.3104931690369908,-1.6018939187761718,5
Light Gradient Boosting,-1.4100025284401918,-1.4827617211673763,5
Light Gradient Boosting,-3.7342838339347466,-3.718093846294612,5
Light Gradient Boosting,-2.3918623308235594,-2.2814626854760656,5
Light Gradient Boosting,-3.007286136495451,-2.4038642857986834,5
Light Gradient Boosting,-2.5986223809209954,-2.0123175194291534,5
Light Gradient Boosting,-2.487130374543647,-2.571770100105502,5
Light Gradient Boosting,-3.384203503318252,-3.3294728590604823,5
Light Gradient Boosting,-3.9730828630218453,-3.6589983060777023,5
Light Gradient Boosting,-3.2590502255091702,-2.8795074109252363,5
Light Gradient Boosting,-1.3160847906164357,-1.7757509459794043,5
Light Gradient Boosting,-1.1630496225248408,-1.3453637593250074,5
Light Gradient Boosting,-3.5222913974306227,-2.8266219075364414,5
Light Gradient Boosting,-1.0232314473246815,-1.295489187001739,5
Light Gradient Boosting,-1.2543892714743548,-1.781079457189754,5
Light Gradient Boosting,-1.7751555586449395,-1.821976957275165,5
Light Gradient Boosting,-1.706119540338668,-1.8589176896163249,5
Light Gradient Boosting,-3.4161712191583424,-3.430854060487235,5
Light Gradient Boosting,-1.6698969598127007,-2.095705118726768,5
Light Gradient Boosting,-3.0415646563875622,-2.7702524581554946,5
Light Gradient Boosting,-3.7105715966505453,-3.7015162637974206,5
Light Gradient Boosting,-2.182199963303041,-1.8609441832302596,5
Light Gradient Boosting,-2.236090057320799,-2.0369918550122597,5
Light Gradient Boosting,-2.988535711454289,-2.7167662969821453,5
Light Gradient Boosting,-1.5650446341096866,-1.5524823468365052,5
Light Gradient Boosting,-3.7551664480113374,-3.2367655943143743,5
Light Gradient Boosting,-1.9555954093204297,-2.0381591208087486,5
Light Gradient Boosting,-1.7478447295977892,-2.520121334031674,5
Light Gradient Boosting,-2.362468744313884,-2.6170345451429466,5
Light Gradient Boosting,-3.8287505085021976,-3.8000274851381923,5
Light Gradient Boosting,-2.8197963948012763,-2.5047229301178935,5
Light Gradient Boosting,-1.6379527351562522,-1.8617155296517252,5
Light Gradient Boosting,-1.955139967558483,-1.996827594114611,5
Light Gradient Boosting,-3.3960495196322524,-3.417689022369326,5
Light Gradient Boosting,-1.4722472768836088,-1.6103079808363747,5
Light Gradient Boosting,-1.3149788474841408,-1.243097091154946,5
Light Gradient Boosting,-1.7565625592771141,-1.6649468315262634,5
Light Gradient Boosting,-2.020315121682196,-1.559008424884381,5
Light Gradient Boosting,-1.7983538696326367,-1.9999474895531182,5
Light Gradient Boosting,-3.333901540815397,-3.0864146288951497,5
Light Gradient Boosting,-2.5430732387631334,-2.7149991854584057,5
Light Gradient Boosting,-1.3819820537899474,-1.4354942346775657,5
Light Gradient Boosting,-1.2174698965346429,-1.2307542202323078,5
Light Gradient Boosting,-1.1134303475678107,-1.1490656219712914,5
Light Gradient Boosting,-1.6384460109776287,-1.776609165953428,5
Light Gradient Boosting,-1.5213971031085405,-2.042244211153498,5
Light Gradient Boosting,-3.5459650539173615,-3.4305662138593327,5
Light Gradient Boosting,-2.4117878095891196,-2.0235015403592427,5
Light Gradient Boosting,-2.2151453721747094,-2.094356547425014,5
Light Gradient Boosting,-1.8555915719713854,-1.5421195258676825,5
Light Gradient Boosting,-1.9429726110972225,-2.6497649979396867,5
Light Gradient Boosting,-1.0807113206322263,-1.3445108706401108,5
Light Gradient Boosting,-2.646263945417837,-2.431379602512587,5
Light Gradient Boosting,-2.635540187918821,-2.5532700111836837,5
Light Gradient Boosting,-3.6572596108178765,-3.4873759402166744,5
Light Gradient Boosting,-3.172776808882327,-3.1975032712609472,5
Light Gradient Boosting,-3.4629936067206395,-3.0834447491766244,5
Light Gradient Boosting,-2.7555635433899788,-2.5909085982707025,5
Light Gradient Boosting,-1.98115226552214,-1.7500646067620074,5
Light Gradient Boosting,-1.3267843126055872,-1.7594281645956877,5
Light Gradient Boosting,-2.0630158256502544,-2.015863368828488,5
Light Gradient Boosting,-3.7469892929465796,-3.5364874981872054,5
Light Gradient Boosting,-2.809138225804324,-2.380447801431292,5
Light Gradient Boosting,-1.1441412885613946,-2.000790207253501,5
Light Gradient Boosting,-1.3467292946628289,-1.75910336534647,5
Light Gradient Boosting,-0.7705521408719755,-1.2428341143323263,5
Light Gradient Boosting,-1.5708763680120374,-1.6884400532339339,5
Light Gradient Boosting,-1.1521693207507044,-1.146283020414461,5
Light Gradient Boosting,-1.982318834323383,-2.1483907958806765,5
Light Gradient Boosting,-1.86662075613132,-2.2090982159733907,5
Light Gradient Boosting,-2.2062980891288984,-2.022524811650319,5
Light Gradient Boosting,-2.612904311968554,-1.8051977731172872,5
Light Gradient Boosting,-2.806163575333855,-2.901747973396504,5
Light Gradient Boosting,-3.9453409907865007,-3.1622680401181955,5
Light Gradient Boosting,-1.2158410977813483,-1.5022916754638578,5
Light Gradient Boosting,-3.392655441034186,-2.9856178550256103,5
Light Gradient Boosting,-3.7938003909509543,-3.3323629461520827,5
Light Gradient Boosting,-1.2503305415619155,-1.326238546896598,5
Light Gradient Boosting,-2.2675571837562845,-1.8660624351569146,5
Light Gradient Boosting,-1.453797527240351,-1.4434506109127943,5
Light Gradient Boosting,-1.763658215013675,-2.5477572099935557,5
Light Gradient Boosting,-0.9642747859315978,-1.3442971250154248,5
Light Gradient Boosting,-1.493245786531943,-1.7919222526970389,5
Light Gradient Boosting,-2.174390400742264,-2.882535472577551,5
Light Gradient Boosting,-1.0144370432648293,-1.7352914977321041,5
Light Gradient Boosting,-2.1834863402339466,-2.7317374855929812,5
Light Gradient Boosting,-1.4399552960568784,-1.79863375714161,5
Light Gradient Boosting,-2.3465562136207656,-2.0922623457022365,5
Light Gradient Boosting,-2.119103556806872,-2.0914469273051606,5
Light Gradient Boosting,-1.4337063496845048,-2.1453857957230777,5
Light Gradient Boosting,-1.0624918421054752,-1.4785653229840228,5
Light Gradient Boosting,-1.396090167895999,-2.1537160275144758,5
Light Gradient Boosting,-2.0995080091454192,-2.3125827508038124,5
Light Gradient Boosting,-3.4366316559477377,-3.584334618950825,5
Light Gradient Boosting,-2.0948568608862326,-2.1326539625073067,5
Light Gradient Boosting,-3.8997432135729384,-3.6391140976676004,5
Light Gradient Boosting,-1.7550940407409845,-1.7830926454439497,5
Light Gradient Boosting,-2.17663866294089,-2.1977036484890102,5
Light Gradient Boosting,-2.436631774638256,-2.073606575298152,5
Light Gradient Boosting,-1.936404341844701,-1.9459744123825344,5
Light Gradient Boosting,-3.744840908818875,-3.2345280637670513,5
Light Gradient Boosting,-1.2111861770342556,-1.6340427652821923,5
Light Gradient Boosting,-3.233202110369878,-2.9131626140705307,5
Light Gradient Boosting,-1.8175258287604161,-1.5369371729380505,5
Light Gradient Boosting,-3.3466707249611667,-2.8959178505492087,5
Light Gradient Boosting,-2.1622159208236154,-2.5897288538775958,5
Light Gradient Boosting,-1.4643518021071489,-1.855571270781662,5
Light Gradient Boosting,-1.753896033344213,-1.6775148223428138,5
Light Gradient Boosting,-1.0471006958966393,-1.262154345422554,5
Light Gradient Boosting,-1.928979817650206,-1.8472266681912803,5
Light Gradient Boosting,-1.7139992395270756,-1.7385423195925351,5
Light Gradient Boosting,-2.0118859545996086,-1.710728312900843,5
Light Gradient Boosting,-4.059833781301273,-3.5563332718677105,5
Light Gradient Boosting,-1.9644153443855357,-2.11825336291926,5
Light Gradient Boosting,-1.0942289641451028,-1.3242708269142425,5
Light Gradient Boosting,-1.4566894173821427,-1.4983516291436085,5
Light Gradient Boosting,-2.432175336754664,-2.4308192670250963,5
Light Gradient Boosting,-1.2054304558342028,-1.1490301659279873,5
Light Gradient Boosting,-2.0742842332450646,-1.9227002002470053,5
Light Gradient Boosting,-0.9490993255496558,-1.1521017938579698,5
Light Gradient Boosting,-3.184747097908846,-2.6476822822627932,5
Light Gradient Boosting,-1.8074474879886533,-1.798389328492119,5
Light Gradient Boosting,-1.47951268111869,-1.2912957661865043,5
Light Gradient Boosting,-1.1026053129321816,-1.3167934353063024,5
Light Gradient Boosting,-1.170757605358798,-1.423595326961907,5
Light Gradient Boosting,-1.6189896501583372,-1.5984000840384007,5
Light Gradient Boosting,-3.0397590359811644,-3.13671981291805,5
Light Gradient Boosting,-1.2672463833090828,-1.507082096416057,5
Light Gradient Boosting,-1.2183710988289476,-1.6276153621805745,5
Light Gradient Boosting,-2.850003549488979,-2.923017037970089,5
Light Gradient Boosting,-1.6362623936895822,-1.8357839809131227,5
Light Gradient Boosting,-2.2355646390433175,-1.3216788978307603,5
Light Gradient Boosting,-3.05329283374744,-3.307393923714699,5
Light Gradient Boosting,-1.514016684929528,-1.4951301161399762,5
Light Gradient Boosting,-2.006498035079166,-1.7410358624636282,5
Light Gradient Boosting,-2.3371392715991264,-2.3624605552006903,5
Light Gradient Boosting,-1.4541338573389984,-1.519466502036683,5
Light Gradient Boosting,0.25792460161657743,-0.14283621100498053,5
Light Gradient Boosting,-0.40966424145785746,-0.536221145367792,5
Light Gradient Boosting,0.2034251096067644,0.19617511420752587,5
Light Gradient Boosting,-0.002962342870760633,0.01810300765483087,5
Light Gradient Boosting,0.23141740977050707,-0.28983649736817907,5
Light Gradient Boosting,-3.6464665167152384,-3.3718563538089983,5
Light Gradient Boosting,-2.7286993920768685,-2.5946366149732785,5
Light Gradient Boosting,-1.2407370006641907,-1.439264367502323,5
Light Gradient Boosting,-1.5923333763280876,-1.5922264738249399,5
Light Gradient Boosting,-2.703220329010491,-2.6301865088433045,5
Light Gradient Boosting,-2.297622719595401,-2.2545517134924227,5
Light Gradient Boosting,-1.816712585545078,-2.0553262250675086,5
Light Gradient Boosting,-2.405003945642156,-2.159234295770058,5
Light Gradient Boosting,-1.852111989478871,-1.7708499116939989,5
Light Gradient Boosting,-1.947863458882499,-2.2676049407287513,5
Light Gradient Boosting,-1.5323301209746991,-1.48167980253621,5
Light Gradient Boosting,-1.3469740509457453,-1.6276386526188915,5
Light Gradient Boosting,-1.111999901692932,-1.1730116551112841,5
Light Gradient Boosting,-1.3041517533417322,-1.6063009232197436,5
Light Gradient Boosting,-1.28375174993668,-1.5599545123302998,5
Light Gradient Boosting,-1.3198484161479276,-1.361150660864134,5
Light Gradient Boosting,-1.3198484161479276,-1.345662052313654,5
Light Gradient Boosting,-1.7563417007657087,-1.7180744489573605,5
Light Gradient Boosting,-0.8769725367904692,-1.0866096412853594,5
Light Gradient Boosting,-1.1431217053996168,-1.8785818713611384,5
Light Gradient Boosting,-1.5398588190217488,-1.4887228535915866,5
Light Gradient Boosting,-2.14182332020342,-1.6473434491382832,5
Light Gradient Boosting,-0.7463040504271798,-1.2962447914095567,5
Light Gradient Boosting,-1.8459806844208395,-1.6730776207544498,5
Light Gradient Boosting,-1.0181181552809078,-1.1170025333200009,5
Light Gradient Boosting,-0.428471724353625,-1.1554479627970904,5
Light Gradient Boosting,-3.1791288900792822,-2.25864543535721,5
Light Gradient Boosting,-3.2503548803911073,-2.988375808331545,5
Light Gradient Boosting,-0.9800565288767592,-1.0068037696290424,5
Light Gradient Boosting,-0.6158874808696795,-1.3924052693212452,5
Light Gradient Boosting,-1.048516497297764,-1.2829922667933313,5
Light Gradient Boosting,-3.20055468102406,-3.5572746690129966,5
Light Gradient Boosting,-1.9652557068613081,-1.9187245765219332,5
Light Gradient Boosting,-1.7462641625323523,-1.4384410889876644,5
Light Gradient Boosting,-3.241946952668458,-2.2189094125779634,5
Light Gradient Boosting,-1.0940337585544895,-1.4004883092762221,5
Light Gradient Boosting,-3.3694633107167937,-3.268808269489516,5
