neural-network-exp,neural-network-pred,random-forest-exp,random-forest-pred,gradient-boosting-exp,gradient-boosting-pred
0.10764671163334447,0.18989674310541246,-0.3118025518663407,-0.21288885867506124,0.016216578776438208,0.03390942075259053
-0.2703526265197312,-0.37370921215239844,0.23141740977050707,0.0748179024558757,-1.34349300583641,-1.8834543629364349
0.2461448119736277,0.23097877558491509,-0.9893876757536758,-0.2460474961612911,0.23583851209189552,0.04825984753470547
0.25792460161657743,0.096175410477535,-1.5200924815934278,-1.7777338002971974,-0.39778171004309776,-0.1397209177080928
-0.002962342870760633,0.07641155349075288,-3.3347136412278577,-3.1934505157990616,-0.002962342870760633,0.2647576927637916
-0.03690399983927772,0.25751032125818296,-1.2407370006641907,-1.7180862906266001,0.2733961152011059,0.3063709459386346
0.004405968258246192,-0.29315769026221866,-2.1512701073865577,-2.0910781927452717,-1.5200924815934278,-1.9361720603220274
-3.3347136412278577,-3.2255896617015503,-1.6314222073485498,-1.9158395247738838,-1.4739374796247893,-1.5776231567178935
-2.1512701073865577,-2.0603036644380803,-2.327144451312569,-2.1715477987077514,-0.9771273167949791,-1.4241198835072362
-1.1505417041520314,-0.9967643636470012,-1.492201494031574,-1.6538830419404638,-0.8847086972378616,-1.2052614536717146
-1.6314222073485498,-1.9356735500034028,-2.5395917281791975,-1.9459046854397266,-1.5941100276318725,-1.3979608395059713
-1.621304790891127,-1.5839674822741772,-2.1235976234646596,-2.1385778517576,-1.621304790891127,-2.030603357051305
-2.5395917281791975,-1.9099443966289236,-3.525699217034543,-3.314114106839538,-1.1820723340995358,-1.1782058187542095
-3.4519129118061063,-3.0177801106553974,-1.7868132829404095,-1.9279996910122352,-2.1235976234646596,-1.5614388562775636
-2.6216055516158603,-2.415820962272894,-1.862548056774303,-1.7037380933260917,-3.525699217034543,-3.0029420549920496
-1.1078591195735359,-0.9704415378301499,-1.6115607525200502,-1.940457860612897,-2.405003945642156,-1.7035664493533011
-1.2328253445920763,-1.3921124527278101,-1.2328253445920763,-1.644587948896513,-1.9190397324043553,-2.0332412339775803
-1.10868225389701,-0.46462198115776904,-1.947863458882499,-2.2228193890106005,-2.789746241172472,-2.4214190061292182
-1.573747505577719,-1.2305366394883988,-1.1286832686838821,-1.4646988428819967,-1.621304790891127,-1.6068176260093485
-1.111999901692932,-1.3344540955729285,-2.176623074126691,-1.718576233467737,-1.7868132829404095,-1.8877948870600456
-1.3041517533417322,-1.673157527319729,-1.793068638288037,-1.5879823057924207,-1.1009937914140275,-1.0685350337034978
-1.2818579528648468,-1.4201856392150376,-1.629049819754814,-2.0638645128620463,-1.6115607525200502,-1.5599820110123754
-0.9468333037780922,-1.341745339915142,-3.151893437607053,-3.6119745518246043,-3.2294115893983317,-2.7419276997845166
-1.793068638288037,-1.5875693481902815,-0.952771189748095,-1.1546728192981954,-1.852111989478871,-2.004543388998311
-0.8769725367904692,-0.7515003657895905,-0.9422704336465716,-1.5820882632791677,-1.2812660713628026,-1.4229183715913594
-1.2491101104442828,-1.5583379138186817,-2.14182332020342,-2.1449918730543907,-1.28375174993668,-1.2656712921167854
-1.8070894000718147,-1.734353407870375,-0.7476890179412806,-1.373020780085754,-1.3198484161479276,-1.3861514070772853
-1.5398588190217488,-1.390536752284738,-2.348164353297759,-2.071565041833984,-1.629049819754814,-2.0036449581625257
-2.348164353297759,-2.198097899702582,-1.8036577587890321,-1.6757298135062424,-1.1431217053996168,-2.5681870957201998
-2.451728539243243,-2.7089175725581893,-0.6082262842300837,-1.0535260781025584,-1.2491101104442828,-1.7167184713586772
-1.8036577587890321,-1.5744973995614586,-0.5052921847488494,-1.50158278134277,-1.8036577587890321,-1.64714056370804
-1.1543394167845993,-1.5787509192862386,-1.6181431713572578,-1.5679662567190105,-0.6082262842300837,-0.9993973657713942
-0.7463040504271798,-2.30252848738824,-4.1598939055432425,-3.501676756204315,-0.8837798009584171,-1.125113221813036
-1.8459806844208395,-1.7521299017840357,-3.7619237734432023,-3.984046115818218,-0.7463040504271798,-2.3477828370981366
-1.0181181552809078,-1.247770053454382,-2.8966215486418356,-3.8101968923117373,-2.6212424559235727,-2.676444446384791
-0.9172146296835499,-1.025420081427812,-3.4466522860019535,-1.8598870322829222,-0.9172146296835499,-1.697539209607132
-3.916823581835467,-3.9276746568278873,-3.916823581835467,-3.8957870409301982,-4.159862527017749,-4.3320401314937556
-4.159862527017749,-4.352031139940515,-1.448550002027125,-3.644827711803852,-3.7619237734432023,-3.631524874950624
-4.159862527017749,-4.1755586243352845,-4.159862527017749,-3.8606719875028888,-3.7619237734432023,-3.498405519970144
-3.7619538968712045,-3.6467974944495993,-3.9172146296835497,-3.9805361146004903,-4.159862527017749,-4.61475341830301
-4.159862527017749,-4.440736730283165,-4.307835450043406,-3.9943921327991325,-2.8966215486418356,-3.6485927037830264
-4.159862527017749,-4.012450903467384,-3.2172494016790187,-3.242706259587537,-3.4466522860019535,-3.2787758602554797
-4.307835450043406,-3.889507082919157,-0.428471724353625,-1.0043254197762297,-4.159862527017749,-3.7684601052729394
-1.466507781947675,-1.8710082262169905,-3.1791288900792822,-3.199700494098327,-3.980476619457921,-4.215861718656617
-3.295634963777275,-3.4367450767261514,-1.7283368624549476,-1.1741473517765624,-1.5600709478109722,-1.489263415553043
-1.450536715424269,-2.513960590281523,-2.0560190796534115,-1.1388671225073663,-3.1791288900792822,-2.4596560103571097
-1.7283368624549476,-1.5062042134231006,-1.1827941397057182,-1.3083037679652079,-1.0748372190236377,-1.10161035168614
-1.0748372190236377,-1.2083936371761388,-2.385444450882969,-1.995145248241974,-3.2503548803911073,-2.2839618555418535
-0.5935262904426333,-0.9752741510113718,-0.2468343715025799,-0.9356298289413552,-1.2028902052841348,-1.383632690877454
-0.6591799251191045,-1.1693321888364987,-3.7648251925435416,-3.6719377180581096,-3.121373090381552,-2.3879010594212495
-3.7648251925435416,-2.963056302076328,-2.192341601117107,-1.8640726062920863,-3.7648251925435416,-3.3411088741716113
-1.7793995024399858,-1.7376229076128202,-1.475460019768368,-1.4693622709495289,-1.9652557068613081,-2.361169168996196
-1.3068936298450675,-1.139200913067162,-1.0945491836072103,-1.2752228650022606,-1.7462641625323523,-1.496064962182396
-1.5672159407631352,-1.4070187510231098,-1.4158076024067474,-1.597843827172546,-1.475460019768368,-1.4738318086018423
-1.3147618244158232,-1.4475171152320472,-2.390077592912712,-3.0765706679235825,-0.988626069420939,-1.300375767714525
-3.3694633107167937,-3.18545284496918,-1.2413209034031176,-1.1099813792523252,-1.3147618244158232,-1.89758827831734
-2.064990291304019,-2.7746904843009665,-2.703826191329584,-2.31546839522735,-3.7465335671940925,-3.4758727302064627
-2.881231480327938,-2.164373287387525,-2.064990291304019,-2.4411861111042117,-3.1408689109724577,-2.819401409775982
-3.431262194557772,-3.3531349328167503,-1.9138112509675613,-2.330316308027337,-2.559953281626918,-2.2666128481069485
-2.559953281626918,-2.569285795600916,-1.9492654506102318,-2.309680490972948,-2.218903098366632,-1.9807029678356791
-2.3969317709673565,-1.9614127117297138,-1.9492654506102318,-1.9899269771951986,-2.403452823620798,-2.1632419338425377
-2.858166273095228,-2.559786154165138,-2.7922905193547125,-2.68443331027367,-2.3969317709673565,-2.1552420673147363
-1.3240188516817268,-1.8177961230295565,-2.858166273095228,-2.6626873359051317,-3.120277513484956,-2.5119770769105942
-3.120277513484956,-2.6701091329917914,-1.5321588732385725,-1.8525612654593746,-1.520097156387571,-1.131018461630735
-1.0745636623476162,-1.1790998124930427,-1.414958380703708,-1.1991176651431932,-1.7190338740193807,-1.9710304045501164
-1.524080623031204,-1.3655754466195578,-1.2247774230710238,-1.1340258999971988,-1.7566657394319904,-1.7862797473839047
-1.520097156387571,-1.4242255685106178,-0.22901321309844905,-1.2373696241276093,-1.9196885629650766,-1.450807373219443
-1.7190338740193807,-2.1068946219343667,-3.4108437941069076,-3.4946585314754413,-2.885418369996712,-1.39390915670611
-1.4103143043656896,-1.4567076058369757,-1.4091232046942341,-1.3873804925503421,-1.4091232046942341,-1.3356239762373718
-1.1383767799226443,-0.5435594493175784,-1.1345513868310089,-1.7530732850792234,-2.3529321054630254,-2.227807073088861
-1.6443425309821194,-1.471319072835272,-1.4610955316441951,-1.502820725827834,-1.0056334760903496,-1.2078622698647594
-1.9196885629650766,-1.839106480068329,-1.221874373746708,-1.592611716876836,-2.341290856803062,-2.6134422460546936
-1.820599175381769,-1.2571682162152096,-1.0225392132375182,-1.2600783987840765,-2.808030042713029,-2.418802039382941
-1.5498899805881399,-2.009555545077106,-1.8229892712376083,-1.5505222099229832,-2.7929079641438137,-3.4157709790919597
-1.339883282003717,-1.3686212629290246,-0.9582190949069228,-1.2981423284349294,-2.66118307205398,-2.4800442872914057
-2.123767317417046,-1.7901730303746772,-3.8326531224143645,-3.668615038325645,-2.461494632742434,-2.417582410806113
-3.2180472636163895,-2.9343155663425855,-1.5041031112940382,-1.9689990257154062,-1.4349038067728495,-1.7875788083878554
-1.4610955316441951,-2.086660535355994,-3.399950007606853,-3.0818342825745924,0.14443509497441417,-0.3321234834705265
-1.9996117840097518,-1.849845554853831,-2.808030042713029,-2.496277993249216,-0.6389033445220246,-0.6316204978124742
-1.3897810295006061,-2.045127896040019,-2.2025638997362065,-2.4901548628520733,-1.7661589553081318,-1.7572093807213967
-1.5041031112940382,-1.7920343490697521,-2.66118307205398,-2.589031925616956,0.20995355888867073,-0.17427354265473546
-1.8730671060734179,-2.0755908158798086,-2.772379350111858,-2.6874581756527465,-0.5987130334578719,-0.5395461047416454
-1.2696661993818519,-1.7943480506787937,-3.2036005297986074,-3.0651037584490863,-2.541474704475919,-2.323637181320995
-1.5041031112940382,-1.7902130279924828,0.14443509497441417,-0.312837801180491,-2.465962973225779,-2.5285212933941548
-3.057527624268253,-3.1543033500647226,0.1297019665778856,-0.3422530395579716,-1.5397653155309607,-2.07309938922049
-1.8960550708053778,-2.633944448454132,-1.5018248431082857,-1.5643933737583828,-3.0775844181294625,-3.173071034144287
-2.3531252756425936,-2.4845920541092243,0.20995355888867073,-0.15291176585565672,-1.9615865844075526,-2.0609397565941157
-2.0569241023003397,-2.490485400215346,-0.7019607372542168,-0.15963336391611171,-2.2017306515457955,-1.6618146863099688
-2.151509814945314,-2.503560326828958,-2.2882000233155653,-2.3935883161710527,-2.7515330963273232,-2.3880739795985897
-2.772379350111858,-2.507091733021003,-2.931358924489361,-2.161621216767258,-1.4735211762278637,-1.6524045653407584
-2.198253243671017,-2.8656562740679763,-3.2691119889214533,-2.7564698649216397,-3.4785088685395653,-2.900266138839001
-2.1155432005946873,-2.405599247701646,-2.465962973225779,-2.5917849815619207,-2.67596440114224,-2.6071971171346293
0.14443509497441417,-0.2520453782528515,-2.1460708341762897,-2.051388422864238,-2.5090165872531767,-2.4296318556782377
-0.6389033445220246,0.03332366248347,-1.9101052340727014,-2.259748647882275,-2.4909497090997137,-2.3653482975227758
-0.5732799306060785,-0.022365282039216026,-1.1731208384522849,-1.6419185178572178,-3.310333372786738,-3.13196497861164
0.20995355888867073,0.10009197075487894,-1.2279630916135922,-1.8123534991653032,-2.778538031513268,-2.199290203136901
-0.5987130334578719,-0.4691591877696694,-2.2017306515457955,-1.8737766651248202,-2.7923263244120906,-2.641193339291934
-0.9300930772084189,-1.0805730655821921,-3.349843097267282,-2.9131312797942632,-1.415304935020491,-1.6561461969035207
-2.004293876429448,-2.23542179260975,-2.67596440114224,-2.8658232253825027,-1.1386989940333996,-1.4631413309590267
-3.2691119889214533,-3.115226611045571,-2.557865138098485,-2.600231590240818,-2.6732644443606475,-2.0372683801642704
-1.9304209166838449,-1.8357543494144297,-3.447382880362,-2.93049328308464,-2.186006727498246,-2.195563363726706
-2.465962973225779,-2.8770149591116074,-2.7237372356215404,-2.5975752370613834,-2.048440290036772,-2.0215023870459636
-2.1460708341762897,-1.8296999853459432,-1.9112124620769755,-2.568882614048677,-1.4542413778154994,-2.254070434016711
-1.7426626842914594,-2.057670799838164,-2.9119908501955227,-3.1565492740247203,-1.6435374468814823,-2.3099148913104095
-1.9615865844075526,-1.3459610033289608,-2.991150818979587,-2.9620736461093338,-1.4729877775908402,-1.701272041547561
-3.0166281405425486,-3.125218921349877,-2.704319008875443,-3.06832676147191,-2.715845949095462,-2.8361618099235755
-2.2432421390383843,-2.4793443573125042,-1.624154843179839,-2.572921503318634,-1.4100025284401918,-2.1059233273020244
-1.4735211762278637,-1.7637650563362335,-3.3458359767686834,-3.5672653571329613,-3.302921552819786,-2.9732033869068815
-3.1381335734004905,-2.994943449313419,-1.415304935020491,-1.6781920295569352,-3.52120992195253,-2.5730537564963005
-2.2415951055389973,-3.5780846053950515,-2.861353792341514,-3.0784934462873697,-2.5038360209902844,-2.658492511691353
-2.3339531661956356,-2.3892828667907016,-1.8336101498155517,-2.0630839975260895,-3.3114386993585976,-2.5611322892026562
-2.9119908501955227,-3.412908535488495,-1.0599038235929437,-1.148117394441089,-3.5222913974306227,-3.3077092095308505
-2.991150818979587,-3.412835799102925,-1.3158802108242549,-1.463251627255807,-2.5342163548062593,-2.3963166593452025
-3.310333372786738,-3.266114606210724,-2.617794503701521,-2.136420877172741,-1.5554661639976504,-1.9933776998075854
-2.778538031513268,-2.959038123696191,-2.6852623228853463,-2.3394975603057184,-2.457678098889193,-2.1378256149699446
-1.4326336990343642,-1.6018373311940948,-2.9864932974615632,-2.158316034299954,-3.9730828630218453,-3.5094407820021845
-2.492075482831661,-1.3480732397912403,-1.115836390766966,-1.3583564808394715,-1.622950411914381,-1.6513632495873038
-1.8336101498155517,-2.3196517241301335,-1.183812038624167,-1.399300561855467,-3.135663383730844,-2.2130636264664094
-2.186006727498246,-2.6262643593731902,-1.6217142305536996,-1.6317883842467211,-1.1465151741161497,-1.2251616509600416
-2.617794503701521,-2.6981783818902483,-1.1251042517136252,-1.3919848889537751,-1.7113615374852664,-1.8893256758370183
-1.6037557432468053,-1.6967170754420218,-1.4100025284401918,-1.8625605908070972,-1.2543892714743548,-1.3044513206119874
-1.4861381638460753,-2.0081018923459104,-2.6799272800459657,-1.976180169746825,-1.1883246153441216,-1.1380669830582972
-1.5372443207314632,-1.6879058740276922,-2.01828162271433,-2.3319716313312577,-1.6698969598127007,-2.090443290975411
-1.3859030337523468,-1.2479149689982327,-2.2476183878149794,-2.9194344080685024,-2.236090057320799,-2.3244795616559975
-2.8807530211105905,-2.772035213875853,-2.5038360209902844,-2.751076531328924,-2.644753893986956,-3.056077317779283
-1.777268237794943,-1.5242443543619302,-2.7186459189940226,-2.6315085696378424,-2.1210586466718686,-2.133016420237852
-1.183812038624167,-1.4315861376649466,-2.487130374543647,-2.8976835769473115,-3.688222835963096,-3.4551113173808363
-1.6217142305536996,-1.4680472210674502,-1.2227575127427186,-1.702949173910973,-1.987977989665314,-2.537128035853425
-3.7342838339347466,-3.374551348512108,-2.498525274280529,-2.545422388631667,-3.40015839520823,-2.8501965380580847
-1.2227575127427186,-1.2428442907124648,-3.6472310978345055,-3.1431525264890707,-3.3388889969343114,-2.6851818790803295
-3.5222913974306227,-3.644106767421095,-3.9730828630218453,-3.639200235040218,-2.9741896629359488,-2.169814966757471
-3.221262124613128,-2.746138539825662,-2.457678098889193,-1.740800339878012,-1.5371060964041248,-1.6980348817083133
-2.5342163548062593,-2.64397748122524,-1.4113517913995703,-1.5563424665818055,-3.688222835963096,-3.446336811998523
-3.384203503318252,-3.172576655070487,-3.6472310978345055,-3.334995645268772,-3.09259777670544,-2.1522722116362125
-2.457678098889193,-2.4714566533469324,-1.1630496225248408,-1.2493225705962485,-2.1081088952398566,-2.118938980423119
-1.622950411914381,-1.2992827935503675,-1.935943656763284,-1.769710971874954,-3.1495014132834878,-3.0871307359625697
-1.7568408124580226,-1.4217835814548903,-1.41390601215094,-1.4629708178782246,-2.999290941959355,-2.4040387991401753
-1.9704478542261563,-1.9802233286260413,-1.706119540338668,-1.9082865907633928,-1.883787384700319,-2.515833197559538
-1.7113615374852664,-1.9366310446818642,-2.5339607001524365,-2.1075752489870547,-1.7478447295977892,-2.3709371474738643
-1.935943656763284,-2.496681778600235,-3.688222835963096,-2.531269967505564,-1.262358754468822,-1.436015795561186
-1.1808764741089726,-1.4061213023241315,-2.1210586466718686,-2.391510173692308,-2.4462457037304657,-2.683735624080721
-1.5942049925158137,-1.9974662974371171,-2.248890796910272,-2.408337695850687,-3.4398948173744337,-3.0695425179751394
-1.5862250860093259,-2.284720009965518,-3.3388889969343114,-2.8387323351033755,-1.5518607813097591,-1.7012992389139552
-1.1883246153441216,-1.2552011571973265,-1.5371060964041248,-1.9061701274573333,-3.3960495196322524,-3.1954350707773704
-3.7105715966505453,-4.05953509481745,-3.09259777670544,-2.111206432715711,-2.3552642027188186,-1.84270430994871
-3.2996658499018485,-3.124835046696727,-2.848471723996311,-2.353203555667088,-1.7565625592771141,-1.409068458116234
-2.988535711454289,-3.37312902139047,-3.1495014132834878,-3.09643893417323,-2.020315121682196,-1.8266784651165633
-2.470173263354167,-1.684466164728898,-3.7551664480113374,-2.5767843462962445,-1.7983538696326367,-1.5625087914078664
-2.2826863141215226,-1.6181455474397632,-2.848471723996311,-2.461730361027235,-2.8606575042266775,-1.962119928132814
-1.5371060964041248,-1.6190512924027924,-1.2684519185896421,-1.8577112496549393,-2.1620771953880977,-1.7426724809829481
-3.688222835963096,-4.022746568398075,-3.190894343543139,-2.4583581596352975,-1.4975728800155672,-1.8091433060398823
-4.441291429466834,-4.014996487083849,-3.231239100298885,-3.1145145800435934,-1.012145447578458,-1.5107648788804575
-3.09259777670544,-2.317685283053079,-1.6846961468463335,-1.7814316168032411,-1.556016572040716,-1.9706008623125864
-2.1081088952398566,-1.8599048125430826,-1.6379527351562522,-1.8720404226464606,-1.0474177734305667,-1.7682598785176435
-3.7551664480113374,-2.919596264640823,-2.110664900131247,-2.5157738329750097,-1.1893279510795818,-1.3586678121087221
-2.7669040895368373,-2.8367932633417836,-1.3580712288885752,-1.2829590362387646,-1.1738116279378035,-1.9328162416414234
-1.7310907007998717,-1.6128419704253523,-1.512256636766295,-1.7046767989871756,-1.006612713059657,-1.7425299772056388
-2.0559062448512155,-3.334832941595376,-1.2400249421136365,-1.761398947447482,-2.5037832349706837,-2.150360424384659
-1.7478447295977892,-1.70302050791169,-3.508144052188851,-3.2926400712538504,-2.4117878095891196,-2.335197331283725
-1.2684519185896421,-1.7409789717036492,-3.9030899869919438,-3.8030685181069597,-1.2175444827866113,-1.6374763024735768
-2.258697330779929,-2.288182067358336,-1.7340876483093817,-2.2239301210583493,-1.8887177216857802,-1.7206520134518852
-1.6846961468463335,-1.9843396462520304,-2.0731453982830836,-1.983615113173571,-2.9206523063014074,-2.850640595035357
-1.6379527351562522,-2.3077623892600827,-1.1738116279378035,-1.7406015933961603,-1.8441291379223155,-2.1451863687474177
-3.3960495196322524,-3.3739225346382784,-1.3819820537899474,-1.5320884458780932,-1.42943857964666,-1.9489749857952967
-1.4722472768836088,-2.41518686673962,-3.2861198587119835,-2.688811233459313,-1.0807113206322263,-1.4810281109846544
-1.9070646816834933,-2.483180411550811,-1.5213971031085405,-1.6875404531414169,-2.646263945417837,-2.204806475535779
-2.1620771953880977,-2.029943406999784,-3.23633470688153,-2.603188154920133,-1.8011659603551675,-2.3006790450785335
-2.2414236426625673,-1.977203961183218,-1.5838670484167507,-1.6094738620181792,-3.289282825523282,-3.1343187290455075
-2.9187956800017982,-2.373197150326844,-1.3173301868582306,-1.4543063962163012,-1.840084037547579,-2.1679531001270598
-1.2400249421136365,-1.2845526711934119,-2.4117878095891196,-2.179148863914196,-2.099963060637607,-2.2516747457173203
-1.7015723913432346,-1.4627601558071754,-1.8555915719713854,-1.43877665783183,-1.4115626764192806,-1.4044445825210576
-3.508144052188851,-3.3240428572281226,-1.3434220574020639,-1.4441050704934684,-3.2877805976748804,-3.190765323711958
-3.7834435403498214,-4.115843679656031,-1.5213971031085405,-1.2022018770055036,-3.390442939572028,-3.2776353487801693
-1.4975728800155672,-1.2616843960317115,-1.6993207301372903,-1.4782020141011716,-1.7625310634593319,-1.7173922777549322
-2.728175115284189,-2.2426706096347253,-3.4629936067206395,-3.0624506532164006,-0.6074545522659878,-1.258470635549931
-2.258862588858495,-2.6983501052244603,-2.7555635433899788,-2.006394938453965,-1.737359048801603,-2.055315781071886
-2.0731453982830836,-2.1157988481963157,-1.6517269019834395,-1.6670936596467287,-2.1469087646472067,-2.0200183228909796
-1.1738116279378035,-1.5589249575448576,-1.790442094293253,-2.157605390097375,-1.4285635434183963,-1.7463803164696954
-1.945720453842236,-1.772395771497723,-2.648503823177817,-2.1228333780675723,-1.3467292946628289,-1.6029023421379924
-3.739785461604827,-3.8891847054660635,-2.7671936491741276,-2.6585283870572107,-0.9349414936187838,-1.1063169427410737
-1.3434220574020639,-1.18506157424577,-2.0630158256502544,-2.061055544100295,-1.4330573818946528,-1.6703770010220413
-1.9458635904251336,-1.5953819284190776,-1.9745795534681516,-2.5389417383692976,-1.86662075613132,-2.2234763528118573
-2.9206523063014074,-2.9295808521712394,-0.9637364568210032,-1.3943630899731667,-3.9600428565808334,-3.411706451852716
-2.176441984856953,-2.2495507851058223,-1.3467292946628289,-1.5509567746933484,-1.386590637896301,-1.7985088154323323
-2.6148556108775285,-2.252853258883972,-2.00821940080217,-1.6548506692920275,-1.6958725916338202,-2.20202398253431
-1.8011659603551675,-2.240183146818494,-0.664255515397868,-1.1591380066793198,-2.7906820711849507,-2.4193457401786698
-1.840084037547579,-2.1370953740803924,-3.7986028756795487,-3.703161363822665,-2.7597061620105943,-1.95027541802703
-2.1469087646472067,-2.175759407582716,-3.352587686654944,-2.8718321477145197,-2.5910208366914373,-2.3293592911890837
-2.7671936491741276,-3.005253185929974,-2.1225210730141013,-2.4402393206651967,-1.5438464586997465,-1.8562316359376259
-1.4257747559860434,-1.3570919122287013,-1.6958725916338202,-2.2905791771391795,-1.9945993491296803,-2.2009646816394097
-0.6074545522659878,-0.5700848747178621,-2.5312982881059978,-2.37453009521748,-3.5378566631708024,-2.5542253404296127
-1.737359048801603,-1.812760573946778,-2.034185120528877,-2.348587060399761,-2.4706410072083687,-2.0343556300666332
-2.1372208240925845,-2.505316494041377,-1.5438464586997465,-2.0074820419769006,-1.5110863339963716,-2.121574269800741
-1.4215944093236903,-1.5698097505992348,-2.2062980891288984,-2.232458852980391,-2.672496188704653,-2.0226581193727733
-3.7986028756795487,-3.2672908248282995,-3.5378566631708024,-2.63307928650929,-1.4609239012072235,-1.6345223569385685
-1.86662075613132,-2.0702912715875676,-1.9090244195663402,-2.01721081170823,-1.4001202888111866,-1.5674801468052357
-2.1782870563447125,-2.211682367107344,-1.5110863339963716,-1.9670510514755966,-1.763658215013675,-2.2014370794566345
-2.9206284299141125,-2.443041064412124,-3.6688623296866587,-3.594189446922675,-2.1481523894209715,-2.503062354041473
-3.9600428565808334,-3.506915152215153,-1.4436245197644126,-2.0078901518282257,-1.9811271489159006,-1.891509768364799
-2.2151887800651093,-2.212180197571754,-1.297434930657182,-1.7268997569401932,-0.9642747859315978,-1.302956244989578
-3.9453409907865007,-3.5893901353099036,-1.366206440166372,-1.6256760149281042,-0.9279654459479447,-1.0198250697890623
-3.7938003909509543,-3.8429029696290855,-1.2503305415619155,-1.4719032471101536,-1.8162387276731846,-1.4339141394276465
-1.881362165893176,-2.124312120194105,-1.453797527240351,-2.2020772533179898,-2.174390400742264,-2.2891808897375734
-2.0893959764848726,-1.9400032321684526,-1.4609239012072235,-1.4369580278578409,-1.409977601837042,-1.370629883741216
-2.0990330852672687,-2.0382472487488,-3.5624063821538914,-3.209153930934325,-1.0144370432648293,-1.5465361330597438
-1.4436245197644126,-2.4526895523686734,-1.9811271489159006,-2.1011473650486128,-3.312493333735544,-2.500263646852126
-1.3310146489007124,-0.9982136748196133,-1.1301967317733737,-0.9911890947200197,-1.543738042979891,-1.4868987118877317
-2.8947429719805546,-2.9120104575093886,-2.174390400742264,-2.1100624720850543,-3.2740051086991615,-2.9247513315997815
-1.4001202888111866,-1.4268558604506965,-1.8626742516440307,-1.429808730822996,-2.653759917660552,-2.133399314931619
-1.1843962080688974,-1.4326943422194687,-1.409977601837042,-1.3671560054134675,-1.7550940407409845,-1.9223232156074068
-0.9279654459479447,-0.8716169843906287,-2.0129990008635867,-1.1627796149816776,-1.7701752248722789,-1.5659626096366666
-1.0144370432648293,-1.374714430765701,-1.3284164293502903,-1.2069293948715407,-2.17663866294089,-2.5876386771055
-1.3284164293502903,-1.4943045329948548,-2.1834863402339466,-2.4364123996757154,-3.6308973708676717,-3.3737063766518984
-1.2640972244503184,-2.1282825694452336,-2.0598606483703086,-1.9684049745137973,-1.4467153895386817,-1.9135281168234508
-1.9341938240909706,-1.8435994957775093,-2.329956957829961,-2.244206770115052,-2.540720473654946,-2.2284717977480932
-1.4337063496845048,-1.572077979553776,-1.3448674070651871,-1.5280042689058637,-3.744840908818875,-3.2536230454031165
-1.543738042979891,-1.6142124580779675,-3.4366316559477377,-2.980566709137015,-2.8217593886833527,-2.687487557778131
-1.1177693107076099,-1.0789818649895828,-2.2176402640700728,-2.309205285984484,-1.7709615792854492,-1.8542598491441635
-1.396090167895999,-2.055271383246435,-2.653759917660552,-2.076533139676169,-4.034834060338741,-3.891750390600864
-2.2488337964546146,-2.168121269071467,-2.5884932589587586,-2.057815012286449,-2.483384252706259,-2.3935327966130076
-2.653759917660552,-2.1201860513819724,-2.17663866294089,-2.7148385139479894,-2.019028072917717,-2.140783230122911
-3.3707035768809224,-4.186321185298698,-1.7448404020099417,-1.8919217984498327,-2.1032881447661516,-2.2231842185628237
-2.258173837778395,-2.7678198623010415,-1.4467153895386817,-1.8809573750943849,-2.1622159208236154,-2.676559270206312
-2.540720473654946,-2.8111654016574934,-2.540720473654946,-2.181744077863554,-2.5041654897477077,-2.749838751243651
-1.785391290725075,-2.0479917319974765,-1.9715416460145745,-1.9489493816130687,-3.2402151004002007,-3.115616143839937
-1.6434286328720604,-1.9151946118452277,-2.8398575372186334,-2.3624612224652464,-1.593236649552128,-1.4929144649919348
-2.3758693662733776,-2.139036512924034,-3.233202110369878,-2.566659202375835,-3.0455186942585932,-3.116083389256224
-3.8817848914990014,-3.9039704964214463,-2.626594359719023,-2.775762790811765,-4.059833781301273,-3.564374209070567
-3.4116117497612004,-3.2525687091992976,-2.2405786779424,-2.4590696201787474,-4.059833781301273,-3.4036191940584253
-1.7083201719567802,-1.9995795133980836,-2.300301079838426,-2.6672684791539085,-2.084073842416984,-2.027678073513588
-1.5226715493865826,-1.8053419100687267,-2.804329449939637,-2.0675569070456676,-1.0942289641451028,-1.2744796363266953
-1.6345122959030371,-1.7521705365135023,-2.9710072633433735,-2.9145188895181224,-1.5145266747759671,-1.9454844177053439
-1.4643518021071489,-1.747171072297599,-3.7268829315132583,-3.3143515284985186,-2.432175336754664,-2.4121699566470993
-1.5951494590693263,-2.050064323348116,-3.8817848914990014,-3.9161172597819904,-2.292547184423849,-2.444619084169885
-1.5372075124674875,-1.5108934037111021,-1.6345122959030371,-1.8489492272674994,-1.5363868405196788,-1.628312746574343
-4.056947918112584,-3.5873227640876073,-1.4643518021071489,-1.8783478614968003,-1.1026053129321816,-1.2795374810560045
-1.6819366650372385,-1.5518471471521034,-2.26736728311359,-3.0845475455615223,-2.8559441417598115,-2.4324689560239716
-1.5279900670983446,-1.5042105782621766,-1.928979817650206,-1.9175105013929172,-1.8161267212970162,-1.4896004305192267
-2.1956618739690814,-2.3658175333219393,-1.5951494590693263,-1.8801143518481833,-1.6189896501583372,-1.6679303947649355
-3.1090516644066044,-2.757473996391334,-1.7139992395270756,-1.8441532204083424,-3.7727484977747765,-3.5960109699464766
